-DOCSTART- -X- O
Implicit OT B-O 
To OT B-O 
Explicit OT B-O 
( OT B-O 
ITE AN B-AN 
) OT B-O 
. OT B-O 
Sau OT B-O 
đây OT B-O 
, OT B-O 
em OT B-O 
sẽ OT B-O 
giới OT B-O 
thiệu OT B-O 
về OT B-O 
sáu OT B-O 
mô OT B-O 
hình OT B-O 
cụ OT B-O 
thể OT B-O 
trong OT B-O 
nhóm OT B-O 
các OT B-O 
mô OT B-O 
hình OT B-O 

3 OT B-O 
. OT B-O 
4 OT B-O 
. OT B-O 
1 OT B-O 
Generalized OT B-O 
Matrix OT B-O 
Factorization OT B-O 
( OT B-O 
GMF AN B-AN 
) OT B-O 
Hình OT B-O 
18 OT B-O 
. OT B-O 
Mô OT B-O 
hình OT B-O 
Gereralized OT B-O 
Matrix OT B-O 
Factorization OT B-O 

∆T OT B-O 
ransf OT B-O 
ormer OT B-O 
− OT B-O 
base OT B-O 
Anh OT B-O 
- OT B-O 
Việt OT B-O 
Việt OT B-O 
- OT B-O 
Anh OT B-O 

• OT B-O 
Cũng OT B-O 
giống OT B-O 
như OT B-O 
các OT B-O 
phương OT B-O 
pháp OT B-O 
thuần OT B-O 
lọc OT B-O 
cộng OT B-O 
tác OT B-O 
khác OT B-O 
, OT B-O 
mô OT B-O 
hình OT B-O 
NeuMF AN B-AN 
gặp OT B-O 
vấn OT B-O 
đề OT B-O 
cold OT B-O 
start OT B-O 
. OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Trọng OT B-O 
Nhật OT B-O 
, OT B-O 
20143316 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN AN B-AN 
- AN I-AN 
CNTT AN I-AN 

′ OT B-O 
Theo OT B-O 
công OT B-O 
thức OT B-O 
PT AN B-AN 
3 OT B-O 
. OT B-O 
15 OT B-O 
, OT B-O 
ta OT B-O 
thấy OT B-O 
nếu OT B-O 
như OT B-O 
thành OT B-O 
phần OT B-O 
𝐶𝑜𝑣 OT B-O 
[ OT B-O 
𝐿 OT B-O 
( OT B-O 
𝑚 OT B-O 
) OT B-O 
, OT B-O 
𝐿 OT B-O 
( OT B-O 
𝑚 OT B-O 
) OT B-O 
] OT B-O 
≠ OT B-O 
0 OT B-O 
, OT B-O 
khi OT B-O 
đó OT B-O 
phương OT B-O 
sai OT B-O 
của OT B-O 
khả OT B-O 
năng OT B-O 
xảy OT B-O 
ra OT B-O 
trên OT B-O 
toàn OT B-O 
bộ OT B-O 
dữ OT B-O 
liệu OT B-O 
sẽ OT B-O 
lớn OT B-O 
, OT B-O 
dẫn OT B-O 
đến OT B-O 
việc OT B-O 
tối OT B-O 
ưu OT B-O 

2 OT B-O 
. OT B-O 
2 OT B-O 
Mô LF B-LF 
hình LF I-LF 
Gợi LF I-LF 
ý LF I-LF 
tin LF I-LF 
tức LF I-LF 
dựa LF I-LF 
trên LF I-LF 
cơ LF I-LF 
chế LF I-LF 
Học LF I-LF 
chú LF I-LF 
ý LF I-LF 
đa LF I-LF 
góc LF I-LF 
nhìn LF I-LF 
( OT B-O 
NAML AN B-AN 
) OT B-O 

𝑁 OT B-O 
( OT B-O 
𝜇𝑚 OT B-O 
, OT B-O 
𝜎𝑚 OT B-O 
, OT B-O 
trong OT B-O 
đó OT B-O 
{ OT B-O 
𝑚 OT B-O 

Stochastic OT B-O 
Optimization OT B-O 
Tối OT B-O 
ưu OT B-O 
hóa OT B-O 
ngẫu OT B-O 
nhiên OT B-O 
LSA AN B-AN 

CIFAR10 AN B-AN 
/ AN I-AN 
100 AN I-AN 
Trong OT B-O 
thử OT B-O 
nghiệm OT B-O 
này OT B-O 
, OT B-O 
qua OT B-O 
Hình OT B-O 
4.9 OT B-O 
ta OT B-O 
thấy OT B-O 
được OT B-O 
các OT B-O 
kết OT B-O 
quả OT B-O 
đạt OT B-O 
được OT B-O 
trên OT B-O 
các OT B-O 
phương OT B-O 
pháp OT B-O 
đều OT B-O 
cao OT B-O 
hơn OT B-O 
so OT B-O 
với OT B-O 
thử OT B-O 
nghiệm OT B-O 
trên OT B-O 
Split OT B-O 
Cifar AN B-AN 
100 AN I-AN 
, OT B-O 
mặc OT B-O 
dù OT B-O 
các OT B-O 
tác OT B-O 

Normalized OT B-O 
discounted OT B-O 
cumulative OT B-O 
gain OT B-O 
NDCG AN B-AN 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Trọng OT B-O 
Nhật OT B-O 
, OT B-O 
20143316 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN AN B-AN 
- AN I-AN 
CNTT AN I-AN 

Phần OT B-O 
này OT B-O 
sẽ OT B-O 
trình OT B-O 
bày OT B-O 
về OT B-O 
kỹ OT B-O 
thuật OT B-O 
Dropout LF B-LF 
Bayes LF I-LF 
biến LF I-LF 
phân LF I-LF 
( OT B-O 
VBD AN B-AN 
) OT B-O 
cũng OT B-O 
như OT B-O 
kiến OT B-O 
thức OT B-O 
liên OT B-O 
quan OT B-O 
. OT B-O 
Để OT B-O 
đơn OT B-O 
giản OT B-O 
, OT B-O 
ta OT B-O 
làm OT B-O 
việc OT B-O 
với OT B-O 
một OT B-O 
tầng OT B-O 
kết OT B-O 
nối OT B-O 
đầy OT B-O 
đủ OT B-O 
( OT B-O 
Fullyconnected OT B-O 
layer OT B-O 
) OT B-O 
với OT B-O 
K OT B-O 
nơ-ron OT B-O 
đầu OT B-O 
vào OT B-O 
, OT B-O 
D LF I-LF 
nơ-ron OT B-O 
đầu OT B-O 
ra OT B-O 
trước OT B-O 
hàm OT B-O 
kích OT B-O 
hoạt OT B-O 
. OT B-O 

Kiến OT B-O 
trúc OT B-O 
của OT B-O 
mô OT B-O 
hình OT B-O 
hoàn OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Trọng OT B-O 
Nhật OT B-O 
, OT B-O 
20143316 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN AN B-AN 
- AN I-AN 
CNTT AN I-AN 
35 OT B-O 

biểu OT B-O 
diễn OT B-O 
ẩn OT B-O 
hi OT B-O 
= OT B-O 
f OT B-O 
( OT B-O 
xi OT B-O 
) OT B-O 
3 OT B-O 
. OT B-O 
Một OT B-O 
mạng OT B-O 
MLP AN B-AN 
g OT B-O 
( OT B-O 
. OT B-O 
) OT B-O 
đơn OT B-O 
giản OT B-O 
hay OT B-O 
còn OT B-O 
gọi OT B-O 
là OT B-O 
projection OT B-O 
head OT B-O 
để OT B-O 
map OT B-O 
từ OT B-O 
không OT B-O 

en AN B-AN 
và OT B-O 
train OT B-O 
. OT B-O 
vi AN B-AN 
. OT B-O 
Mô OT B-O 
hình OT B-O 
ngôn OT B-O 
ngữ OT B-O 
sử OT B-O 
dụng OT B-O 
mô OT B-O 
hình OT B-O 
ngôn OT B-O 
ngữ OT B-O 
dựa OT B-O 
trên OT B-O 
LSTM AN B-AN 

dụng OT B-O 
kết OT B-O 
hợp OT B-O 
dữ OT B-O 
liệu OT B-O 
hành OT B-O 
vi OT B-O 
tiềm OT B-O 
ẩn OT B-O 
và OT B-O 
hành OT B-O 
vi OT B-O 
rõ OT B-O 
ràng OT B-O 
được OT B-O 
công OT B-O 
bố OT B-O 
gần OT B-O 
đây OT B-O 
hay OT B-O 
không OT B-O 
? OT B-O 
• OT B-O 
Mô OT B-O 
hình OT B-O 
ITE AN B-AN 
- AN I-AN 
item AN I-AN 
_ AN I-AN 
pcat AN I-AN 
và OT B-O 
ITE AN I-AN 
- AN I-AN 
user AN I-AN 
_ AN I-AN 
item AN I-AN 
_ AN I-AN 
pcat AN I-AN 
có OT B-O 
hiệu OT B-O 
quả OT B-O 
hơn OT B-O 
khi OT B-O 
có OT B-O 

sự OT B-O 
hướng OT B-O 
dẫn OT B-O 
của OT B-O 
THS AN B-AN 
. AN I-AN 
Ngô OT B-O 
Văn OT B-O 
Linh OT B-O 
. AN I-AN 
Các OT B-O 
kết OT B-O 
quả OT B-O 
nêu OT B-O 
trong OT B-O 
ĐATN AN B-AN 
là OT B-O 
trung OT B-O 
thực OT B-O 
, OT B-O 
không OT B-O 
phải OT B-O 
sao OT B-O 
chép OT B-O 
của OT B-O 
bất OT B-O 
cứ OT B-O 
công OT B-O 

Sentence OT B-O 
Prediction OT B-O 
. OT B-O 
Masked OT B-O 
Language OT B-O 
Model OT B-O 
( OT B-O 
MLM AN B-AN 
) OT B-O 
Đầu OT B-O 
tiên OT B-O 
, OT B-O 
15 OT B-O 
% OT B-O 
số OT B-O 
từ OT B-O 
trong OT B-O 
một OT B-O 
chuỗi OT B-O 
sẽ OT B-O 
được OT B-O 
thay OT B-O 
thế OT B-O 
bằng OT B-O 
[ OT B-O 
MASK OT B-O 
] OT B-O 
, OT B-O 
sau OT B-O 
đó OT B-O 
được OT B-O 

Kết OT B-O 
hợp OT B-O 
manifold OT B-O 
learning OT B-O 
vào OT B-O 
Contrastive OT B-O 
Learning OT B-O 
: OT B-O 
Như OT B-O 
đã OT B-O 
nói OT B-O 
từ OT B-O 
trước OT B-O 
, OT B-O 
việc OT B-O 
kết OT B-O 
hợp OT B-O 
manifold OT B-O 
learning OT B-O 
vào OT B-O 
CL AN B-AN 
dựa OT B-O 
trên OT B-O 
ý OT B-O 
tưởng OT B-O 
thuật OT B-O 
toán OT B-O 
LLE AN B-AN 
. OT B-O 
Cách OT B-O 

hiểu OT B-O 
về OT B-O 
phân OT B-O 
phối OT B-O 
population OT B-O 
: OT B-O 
Giả OT B-O 
sử OT B-O 
có OT B-O 
một OT B-O 
tập OT B-O 
gồm OT B-O 
D OT B-O 
văn OT B-O 
bản OT B-O 
được OT B-O 
đánh OT B-O 
số OT B-O 
từ OT B-O 
1 OT B-O 
đến OT B-O 
D OT B-O 
, OT B-O 
thực OT B-O 
hiện OT B-O 
D OT B-O 
lần OT B-O 
lấy OT B-O 
mẫu OT B-O 
có OT B-O 
hoàn OT B-O 
lại OT B-O 
trong OT B-O 
tập OT B-O 
này OT B-O 
, OT B-O 
kết OT B-O 
quả OT B-O 
thu OT B-O 
được OT B-O 

Nội OT B-O 
dung OT B-O 
Impression OT B-O 
ID AN B-AN 

trong OT B-O 
quá OT B-O 
trình OT B-O 
huấn OT B-O 
luyện OT B-O 
, OT B-O 
hàm OT B-O 
Attention OT B-O 
được OT B-O 
tính OT B-O 
bởi OT B-O 
: OT B-O 
𝐴𝑡𝑡𝑒𝑛𝑡𝑖𝑜𝑛 OT B-O 
( OT B-O 
𝑄 OT B-O 
, OT B-O 
𝐾 OT B-O 
, OT B-O 
𝑉 OT B-O 
) OT B-O 
= OT B-O 
𝑠𝑜𝑓𝑡𝑚𝑎𝑥 OT B-O 
( OT B-O 
𝑄𝐾 OT B-O 
𝑇 OT B-O 

a OT B-O 
. OT B-O 
Kiến OT B-O 
trúc OT B-O 
cho OT B-O 
thử OT B-O 
nghiệm OT B-O 
Split OT B-O 
MNIST AN B-AN 
, OT B-O 
b OT B-O 
. OT B-O 
Kiến OT B-O 
trúc OT B-O 
cho OT B-O 
thử OT B-O 
nghiệm OT B-O 
Split OT B-O 
CIFAR100 AN B-AN 
và OT B-O 
Split OT B-O 
CIFAR10 AN B-AN 
/ AN I-AN 
100 AN I-AN 
, OT B-O 
trong OT B-O 
đó OT B-O 
k OT B-O 
là OT B-O 
kích OT B-O 
thước OT B-O 
bộ OT B-O 
lọc OT B-O 
, OT B-O 
c OT B-O 
là OT B-O 
số OT B-O 
kênh OT B-O 
đầu OT B-O 
ra OT B-O 
, OT B-O 
s OT B-O 

gốc OT B-O 
trong OT B-O 
cả OT B-O 
quá OT B-O 
trình OT B-O 
học OT B-O 
, OT B-O 
và OT B-O 
khi OT B-O 
kết OT B-O 
quả OT B-O 
đến OT B-O 
hội OT B-O 
tụ OT B-O 
sau OT B-O 
500 OT B-O 
epoch OT B-O 
, OT B-O 
các OT B-O 
phương OT B-O 
pháp OT B-O 
LCL AN B-AN 
cho OT B-O 
kết OT B-O 
quả OT B-O 
nhỉnh OT B-O 
hơn OT B-O 
so OT B-O 
với OT B-O 
SimCLR AN B-AN 
khoảng OT B-O 
1 OT B-O 
% OT B-O 
độ OT B-O 
chính OT B-O 
xác OT B-O 
trên OT B-O 
tập OT B-O 
Đồ OT B-O 
án OT B-O 
tốt OT B-O 
nghiệp OT B-O 

Kết OT B-O 
luận OT B-O 
Những OT B-O 
đóng OT B-O 
góp OT B-O 
chính OT B-O 
của OT B-O 
đồ OT B-O 
án OT B-O 
Xuất OT B-O 
phát OT B-O 
từ OT B-O 
bài OT B-O 
toán OT B-O 
thực OT B-O 
tế OT B-O 
từ OT B-O 
dữ OT B-O 
liệu OT B-O 
, OT B-O 
SSL AN B-AN 
là OT B-O 
một OT B-O 
hướng OT B-O 
nghiên OT B-O 
cứu OT B-O 
đang OT B-O 

Phiên OT B-O 
mã OT B-O 
là OT B-O 
bước OT B-O 
đầu OT B-O 
tiên OT B-O 
trong OT B-O 
việc OT B-O 
chuyển OT B-O 
thông OT B-O 
tin OT B-O 
di OT B-O 
truyền OT B-O 
từ OT B-O 
DNA AN B-AN 
thành OT B-O 
tính OT B-O 
trạng OT B-O 
. OT B-O 
Các OT B-O 
DNA AN I-AN 
vốn OT B-O 
ở OT B-O 
dạng OT B-O 
mạch OT B-O 
xoắn OT B-O 
kép OT B-O 
sẽ OT B-O 
được OT B-O 
tháo OT B-O 
xoắn OT B-O 
và OT B-O 
tách OT B-O 
thành OT B-O 
hai OT B-O 
mạch OT B-O 

Đối OT B-O 
với OT B-O 
từng OT B-O 
tác OT B-O 
vụ OT B-O 
riêng OT B-O 
biệt OT B-O 
, OT B-O 
ALV AN B-AN 
cũng OT B-O 
cho OT B-O 
thấy OT B-O 
khả OT B-O 
năng OT B-O 
vượt OT B-O 
trội OT B-O 
của OT B-O 
mình OT B-O 
hơn OT B-O 
hai OT B-O 
trường OT B-O 
hợp OT B-O 
cùng OT B-O 
được OT B-O 
đánh OT B-O 
giá OT B-O 
. OT B-O 

Đầu OT B-O 
ra OT B-O 
: OT B-O 
Tập OT B-O 
các OT B-O 
tâm OT B-O 
cụm OT B-O 
{ OT B-O 
𝜇1 OT B-O 
, OT B-O 
𝜇2 OT B-O 
, OT B-O 
… OT B-O 
, OT B-O 
𝜇𝐾 OT B-O 
} OT B-O 
; OT B-O 
𝜇𝑘 OT B-O 
∈ OT B-O 
ℝ𝑀 OT B-O 
; OT B-O 
tập OT B-O 
nhãn OT B-O 
ứng OT B-O 
với OT B-O 
từng OT B-O 
quan OT B-O 
1 OT B-O 
nếu OT B-O 
𝑥𝑛 OT B-O 
thuộc OT B-O 
cụm OT B-O 
𝑘 OT B-O 

bản OT B-O 
d OT B-O 
và OT B-O 
fj OT B-O 
là OT B-O 
số OT B-O 
văn OT B-O 
bản OT B-O 
chứa OT B-O 
từ OT B-O 
j OT B-O 
. OT B-O 
Khi OT B-O 
đó OT B-O 
LSI AN B-AN 
sử OT B-O 
dụng OT B-O 
phương OT B-O 
pháp OT B-O 
phân OT B-O 
tích OT B-O 
giá OT B-O 
trị OT B-O 
riêng OT B-O 
( OT B-O 
cụ OT B-O 
thể OT B-O 
hơn OT B-O 
là OT B-O 
truncated OT B-O 
Single OT B-O 
Value OT B-O 
Decomposition OT B-O 
) OT B-O 
, OT B-O 
để OT B-O 
tìm OT B-O 
ra OT B-O 

tập OT B-O 
dữ OT B-O 
liệu OT B-O 
đầu OT B-O 
vào OT B-O 
, OT B-O 
ANN AN B-AN 
thường OT B-O 
sẽ OT B-O 
cần OT B-O 
học OT B-O 
lại OT B-O 
từ OT B-O 
đầu OT B-O 
để OT B-O 
có OT B-O 
thể OT B-O 
thích OT B-O 
nghi OT B-O 
với OT B-O 
dữ OT B-O 
liệu OT B-O 
mới OT B-O 
đó OT B-O 
và OT B-O 
tránh OT B-O 
hiện OT B-O 
tượng OT B-O 
quên OT B-O 
nghiêm OT B-O 
trọng OT B-O 
( OT B-O 
Catastrophic OT B-O 
Forgetting OT B-O 
) OT B-O 
[ OT B-O 
3 OT B-O 
] OT B-O 
. OT B-O 
Hiện OT B-O 
tượng OT B-O 
này OT B-O 
xảy OT B-O 
ra OT B-O 
khi OT B-O 
tham OT B-O 
số OT B-O 
học OT B-O 
được OT B-O 
từ OT B-O 
dữ OT B-O 
liệu OT B-O 
cũ OT B-O 
của OT B-O 
mạng OT B-O 
không OT B-O 
phù OT B-O 
hợp OT B-O 

thức OT B-O 
PT AN B-AN 
2.21 OT B-O 
28 OT B-O 

quên OT B-O 
của OT B-O 
mô OT B-O 
hình OT B-O 
trên OT B-O 
tác OT B-O 
vụ OT B-O 
1 OT B-O 
sau OT B-O 
khi OT B-O 
học OT B-O 
xong OT B-O 
tác OT B-O 
vụ OT B-O 
2 OT B-O 
: OT B-O 
F1 OT B-O 
= OT B-O 
L1 OT B-O 
( OT B-O 
w2 OT B-O 
∗ OT B-O 
) OT B-O 
− OT B-O 
L1 OT B-O 
( OT B-O 
w1∗ OT B-O 
) OT B-O 
1 OT B-O 

khác OT B-O 
nhau OT B-O 
và OT B-O 
cập OT B-O 
nhật OT B-O 
một OT B-O 
cách OT B-O 
riêng OT B-O 
biệt OT B-O 
( OT B-O 
hình OT B-O 
16a OT B-O 
) OT B-O 
hoặc OT B-O 
không OT B-O 
cần OT B-O 
đến OT B-O 
hai OT B-O 
mạng OT B-O 
encoder OT B-O 
mà OT B-O 
chỉ OT B-O 
cần OT B-O 
sample OT B-O 
từ OT B-O 
một OT B-O 
memory OT B-O 
bank OT B-O 
để OT B-O 
lấy OT B-O 
negative OT B-O 
( OT B-O 
hình OT B-O 
16b OT B-O 
) OT B-O 
. OT B-O 
Tuy OT B-O 
nhiên OT B-O 
, OT B-O 
cách OT B-O 
làm OT B-O 
của OT B-O 
MOCO AN B-AN 
là OT B-O 
sử OT B-O 
dụng OT B-O 
một OT B-O 
từ OT B-O 
điển OT B-O 
hoạt OT B-O 
động OT B-O 
như OT B-O 
hàng OT B-O 
đợi OT B-O 

Giữ OT B-O 
lại OT B-O 
thông OT B-O 
tin OT B-O 
là OT B-O 
chưa OT B-O 
đủ OT B-O 
: OT B-O 
Tuy OT B-O 
nhiên OT B-O 
, OT B-O 
việc OT B-O 
chỉ OT B-O 
giữ OT B-O 
nhiều OT B-O 
thông OT B-O 
tin OT B-O 
nhất OT B-O 
từ OT B-O 
đầu OT B-O 
vào OT B-O 
có OT B-O 
thể OT B-O 
dẫn OT B-O 
đến OT B-O 
những OT B-O 
điểm OT B-O 
yếu OT B-O 
làm OT B-O 
cho OT B-O 
biểu OT B-O 
diễn OT B-O 
ẩn OT B-O 
mà OT B-O 
mạng OT B-O 
AE AN B-AN 
học OT B-O 
ra OT B-O 

lớn OT B-O 
về OT B-O 
mặt OT B-O 
tính OT B-O 
toán OT B-O 
, OT B-O 
cụ OT B-O 
thể OT B-O 
các OT B-O 
mô OT B-O 
hình OT B-O 
CL AN B-AN 
thường OT B-O 
muốn OT B-O 
có OT B-O 
kích OT B-O 
thước OT B-O 
batch OT B-O 
lớn OT B-O 
để OT B-O 
tăng OT B-O 
được OT B-O 
số OT B-O 
mẫu OT B-O 
negative OT B-O 
. OT B-O 
Trong OT B-O 
một OT B-O 
số OT B-O 
phương OT B-O 
pháp OT B-O 
khác OT B-O 
, OT B-O 
việc OT B-O 
phải OT B-O 

30 OT B-O 
Hình OT B-O 
4 OT B-O 
. OT B-O 
1 OT B-O 
Biểu OT B-O 
đồ OT B-O 
ROC AN B-AN 
Trong OT B-O 
đó OT B-O 
: OT B-O 

lý OT B-O 
. OT B-O 
Đặc OT B-O 
biệt OT B-O 
là OT B-O 
loại OT B-O 
văn OT B-O 
bản OT B-O 
trên OT B-O 
web OT B-O 
có OT B-O 
lẫn OT B-O 
các OT B-O 
HTML AN B-AN 
tag OT B-O 
, OT B-O 
code OT B-O 
JS AN B-AN 
, OT B-O 
đó OT B-O 
chính OT B-O 
là OT B-O 
nhiễu OT B-O 
. OT B-O 
Tiền OT B-O 
xử OT B-O 
lý OT B-O 
được OT B-O 
xây OT B-O 
dựng OT B-O 
trên OT B-O 
4 OT B-O 
bước OT B-O 
: OT B-O 

Từ OT B-O 
tập OT B-O 
các OT B-O 
vector OT B-O 
thu OT B-O 
được OT B-O 
ở OT B-O 
bước OT B-O 
một OT B-O 
ta OT B-O 
đưa OT B-O 
qua OT B-O 
các OT B-O 
CNN AN B-AN 
block OT B-O 
đưa OT B-O 
ra OT B-O 
vector OT B-O 
biểu OT B-O 
diễn OT B-O 
cho OT B-O 
câu OT B-O 
. OT B-O 
Module OT B-O 
3 OT B-O 
( OT B-O 
pair OT B-O 
module OT B-O 
) OT B-O 
: OT B-O 
Sử OT B-O 
dụng OT B-O 
các OT B-O 
cơ OT B-O 
chế OT B-O 
attention OT B-O 
, OT B-O 
label OT B-O 
embeddings OT B-O 
, OT B-O 
connective OT B-O 

áp OT B-O 
dụng OT B-O 
hướng OT B-O 
nghiên OT B-O 
cứu OT B-O 
SSL AN B-AN 
trong OT B-O 
các OT B-O 
lĩnh OT B-O 
vực OT B-O 
trên OT B-O 
mà OT B-O 
sẽ OT B-O 
chỉ OT B-O 
hướng OT B-O 
đến OT B-O 
việc OT B-O 
đi OT B-O 
sâu OT B-O 
vào OT B-O 
trọng OT B-O 
tâm OT B-O 
một OT B-O 
vài OT B-O 
phương OT B-O 
pháp OT B-O 
rất OT B-O 
mới OT B-O 
trong OT B-O 
SSL AN I-AN 
và OT B-O 
tìm OT B-O 
cách OT B-O 
để OT B-O 
cải OT B-O 
thiện OT B-O 
các OT B-O 
phương OT B-O 
pháp OT B-O 
đó OT B-O 
theo OT B-O 
một OT B-O 
tư OT B-O 
duy OT B-O 
mới OT B-O 
. OT B-O 

thay OT B-O 
đổi OT B-O 
bất OT B-O 
thường OT B-O 
của OT B-O 
dữ OT B-O 
liệu OT B-O 
dòng OT B-O 
, OT B-O 
đặc OT B-O 
biệt OT B-O 
là OT B-O 
concept OT B-O 
drift OT B-O 
. OT B-O 
Tuy OT B-O 
nhiên OT B-O 
chúng OT B-O 
ta OT B-O 
có OT B-O 
thể OT B-O 
thấy OT B-O 
phương OT B-O 
pháp OT B-O 
học OT B-O 
của OT B-O 
HPP AN B-AN 
là OT B-O 
khá OT B-O 
phức OT B-O 
tạp OT B-O 
, OT B-O 
đặc OT B-O 
biệt OT B-O 
với OT B-O 
những OT B-O 

và OT B-O 
mở OT B-O 
rộng OT B-O 
sâu OT B-O 
hơn OT B-O 
nữa OT B-O 
cho OT B-O 
nhiều OT B-O 
mô OT B-O 
hình OT B-O 
khác OT B-O 
của OT B-O 
CL AN B-AN 
. OT B-O 
Đồ OT B-O 
án OT B-O 
tốt OT B-O 
nghiệp OT B-O 
7 OT B-O 

t OT B-O 
này OT B-O 
được OT B-O 
đưa OT B-O 
qua OT B-O 
một OT B-O 
hàm OT B-O 
chuyển OT B-O 
đổi OT B-O 
Θ̃ OT B-O 
= OT B-O 
f OT B-O 
( OT B-O 
Θt OT B-O 
π OT B-O 
t OT B-O 
) OT B-O 
. OT B-O 
Hàm OT B-O 
chuyển OT B-O 
đổi OT B-O 
f OT B-O 
này OT B-O 

4 OT B-O 
. OT B-O 
Các OT B-O 
thuật OT B-O 
toán OT B-O 
regularization OT B-O 
: OT B-O 
Ridge OT B-O 
Regression OT B-O 
, OT B-O 
Least OT B-O 
Absolute OT B-O 
Shrinkage OT B-O 
and OT B-O 
Selection OT B-O 
Operator OT B-O 
( OT B-O 
LASSO AN B-AN 
) OT B-O 
, OT B-O 
Least-Angle OT B-O 
Regression OT B-O 
( OT B-O 
LARS AN B-AN 
) OT B-O 
, OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
12 OT B-O 

các OT B-O 
thử OT B-O 
nghiệm OT B-O 
. OT B-O 
Các OT B-O 
thử OT B-O 
nghiệm OT B-O 
được OT B-O 
thực OT B-O 
hiện OT B-O 
trên OT B-O 
bộ OT B-O 
dữ OT B-O 
liệu OT B-O 
chuẩn OT B-O 
Penn OT B-O 
Discourse OT B-O 
Treebank OT B-O 
( OT B-O 
PDTB AN B-AN 
) OT B-O 
. OT B-O 

– OT B-O 
Tất OT B-O 
nhiên OT B-O 
, OT B-O 
mô OT B-O 
hình OT B-O 
vẫn OT B-O 
chưa OT B-O 
giải OT B-O 
quyết OT B-O 
được OT B-O 
vấn OT B-O 
đề OT B-O 
cold OT B-O 
start OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Trọng OT B-O 
Nhật OT B-O 
, OT B-O 
20143316 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN AN B-AN 
- AN I-AN 
CNTT AN I-AN 
34 OT B-O 

4 OT B-O 
. OT B-O 
2 OT B-O 
Độ OT B-O 
đo OT B-O 
WER AN B-AN 
Độ OT B-O 
đo OT B-O 
được OT B-O 
sử OT B-O 
dụng OT B-O 
cho OT B-O 
bước OT B-O 
nhận OT B-O 
dạng OT B-O 
văn OT B-O 
bản OT B-O 
là OT B-O 
Word OT B-O 
Error OT B-O 
Rate OT B-O 
( OT B-O 
WER AN I-AN 
) OT B-O 
. OT B-O 

dữ OT B-O 
liệu OT B-O 
khi OT B-O 
đã OT B-O 
biết OT B-O 
tham OT B-O 
số OT B-O 
mô OT B-O 
hình OT B-O 
được OT B-O 
định OT B-O 
nghĩa OT B-O 
: OT B-O 
L AN B-AN 
( OT B-O 
θ OT B-O 
) OT B-O 
= OT B-O 
p LF B-LF 
( OT B-O 
D OT B-O 
| OT B-O 
θ OT B-O 
) OT B-O 
. OT B-O 
Khi OT B-O 
đó OT B-O 
ước LF I-LF 
lượng LF I-LF 
hợp LF I-LF 
lý LF I-LF 
cực LF I-LF 
đại LF I-LF 
( OT B-O 
Maximum OT B-O 
Likelihood OT B-O 
estimator OT B-O 
, OT B-O 
MLE AN I-AN 
) OT B-O 
tìm OT B-O 
ra OT B-O 
tham OT B-O 
số OT B-O 
θM OT B-O 
LE AN I-AN 

i=1 OT B-O 
Phương OT B-O 
pháp OT B-O 
đề OT B-O 
xuất OT B-O 
bởi OT B-O 
đồ OT B-O 
án OT B-O 
được OT B-O 
đặt OT B-O 
tên OT B-O 
là OT B-O 
VBD AN B-AN 
- AN I-AN 
CL AN I-AN 
. OT B-O 
VBD AN I-AN 
- AN I-AN 
CL AN I-AN 
được OT B-O 
so OT B-O 
sánh OT B-O 

điểm OT B-O 
mạnh OT B-O 
và OT B-O 
hạn OT B-O 
chế OT B-O 
riêng OT B-O 
. OT B-O 
Ở OT B-O 
phần OT B-O 
này OT B-O 
, OT B-O 
em OT B-O 
xin OT B-O 
tiến OT B-O 
hành OT B-O 
thử OT B-O 
nghiệm OT B-O 
, OT B-O 
đánh OT B-O 
giá OT B-O 
với OT B-O 
những OT B-O 
mục OT B-O 
tiêu OT B-O 
sau OT B-O 
: OT B-O 

Bảng OT B-O 
0 OT B-O 
.5 OT B-O 
Tham OT B-O 
số OT B-O 
tốt OT B-O 
nhất OT B-O 
cho OT B-O 
Split OT B-O 
Omniglot OT B-O 
EWC AN B-AN 

- OT B-O 
Cung OT B-O 
cấp OT B-O 
một OT B-O 
nền OT B-O 
tảng OT B-O 
lý LF B-LF 
tưởng OT B-O 
, OT B-O 
cho OT B-O 
phép OT B-O 
cung OT B-O 
cấp OT B-O 
tích OT B-O 
