	ID	text	acronyms	long-forms	acronyms-text	long-forms-text	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
84	85	Sådan er det, og derfor er behandlingen forskellig fra medlemsstat til medlemsstat.  Den sociale sikringsordning er reguleret på fællesskabsplan med forordning (EØF) nr. 1408/71 og defineres i henhold til arbejdsstedet. 	[[161, 164], [166, 169]]	[]	['EØF', 'nr.']	[]	['.', 'EØF']	[]	[[161, 164]]	[]
85	86	"- Hr. formand, Kommissionens forslag tager sigte på at indføre to nye typer emballage, som kommer i berøring med fødevarer, nemlig såkaldt ""aktiv"" emballage, som frigiver konserveringsmidler til fødevarerne, og såkaldt ""intelligent"" emballage, som advarer forbrugerne, hvis fødevarerne er fordærvede eller frembyder en uønsket egenskab.  Ordføreren forsøger ganske vist at forbedre bestemmelserne om mærkning, at forbedre beslutningsprocedurerne, hvor Den Europæiske Fødevaresikkerhedsautoritet (EFSA) og dennes godkendelsesprocedure inddrages, samt at forbedre adgangen til offentlige dokumenter, men betænkningen er ikke desto mindre i dens nuværende form uacceptabel for De Grønne. "	[[496, 500]]	[[456, 494]]	['EFSA']	['Europæiske Fødevaresikkerhedsautoritet']	['Hr.', 'EFSA']	['i', 'er', 'Europæiske Fødevaresikkerhedsautoritet', 'er ikke', 'i']	[[496, 500]]	[[456, 494]]
86	87	betænkning (A5-0034/2001) af Bullmann for Udvalget om Økonomi og Valutaspørgsmål om Det Europæiske Råd i foråret 2001: Lissabon-processen og den vej, der skal følges (2000/2280(INI)); Redegørelse fra Kommissionen om fremskridt siden Lissabon og kommende foranstaltninger; betænkning (A5-0020/2001) af Gasòliba i Böhm for Udvalget om Økonomi og Valutaspørgsmål om virkningen af liberaliseringen og den økonomiske reformproces på den økonomiske vækst i Den Europæiske Union (2000/2172(INI)). 	[[483, 486], [177, 180]]	[]	['INI', 'INI']	[]	['INI']	[]	[[483, 486], [177, 180]]	[]
87	88	 Fri bevægelighed for læger og gensidig anerkendelse af deres eksamensbeviser Næste punkt på dagsordenen er indstilling ved andenbehandling (A4-0269/96) fra Udvalget om Retlige Anliggender og Borgernes Rettigheder om Rådets fælles holdning fastlagt med henblik på vedtagelse af Europa-Parlamentets og Rådets direktiv om ændring af direktiv 93/16/EØF om fremme af den frie bevægelighed for læger og gensidig anerkendelse af deres eksamensbeviser, certifikater og andre kvalifikationsbeviser (C40381/96-94/0305(COD)) (Ordfører: Fontaine). 	[[509, 512], [346, 349]]	[]	['COD', 'EØF']	[]	[')']	[]	[]	[]
88	89	"Indholdet i forslaget angår lægernes gennemsnitlige, ugentlige arbejdstid på 48 timer og giver mulighed for, at den efter forhandling kan komme op på 54 timer. I dette spørgsmål er Rådet, Kommissionen og Parlamentet enige med hensyn til indholdet, men uenige, hvad angår overgangsperioden til at realisere dette direktiv. 
"	[]	[]	[]	[]	[]	[]	[]	[]
89	90	"Om: Alkoholmonopol og det indre marked Hvad agter Kommissionen at gøre for at forhindre den forlængelse af det statslige alkoholmonopol og de dermed forbundne importbegrænsninger, som Sverige åbenbart har planer om, og sikre, at reglerne for det indre marked finder anvendelse? Jeg vil besvare de to spørgsmål på følgende måde: Ved Sveriges tiltrædelse af EU fik det tilladelse til at beholde sine kvantitative begrænsninger for alkoholholdige drikke, som rejsende må tage med ind i landet fra andre medlemsstater. 
"	[[356, 358]]	[]	['EU']	[]	['EU']	[]	[[356, 358]]	[]
90	91	 EU's eksterne strategi for passagerliste (PNR)-oplysninger (forhandling) Næste punkt er redegørelser fra Rådet og Kommissionen om EU's eksterne strategi for passagerlisteoplysninger (PNR). 	[[184, 187], [1, 3], [43, 46], [131, 133]]	[[158, 182], [28, 41]]	['PNR', 'EU', 'PNR', 'EU']	['passagerlisteoplysninger', 'passagerliste']	[')']	['er']	[]	[]
91	92	Det var vores svar for et par dage siden.  Iværksættelsen af kulplanen i 1998 har givet virksomheden Minero Siderúrgica de Ponferrada, S.A. (MSP) 1 millionstøtte, som skulle bruges til jobskabelse og oprettelse af alternative industrier. 	[[141, 144]]	[[101, 133]]	['MSP']	['Minero Siderúrgica de Ponferrada']	['.', 'MSP']	['i', 'Minero Siderúrgica de Ponferrada']	[[141, 144]]	[[101, 133]]
92	93	Jeg stemmer for dette forslag, fordi krisen har fjernet millioner af arbejdspladser og skabt øget usikkerhed på arbejdsmarkedet og fattigdom, fordi 17 % af EU's indbyggere risikerer at havne i fattigdom, fordi 23 mio. EU-borgere er arbejdsløse, fordi store dele af hushjælpen foregår i den uformelle økonomi under usikre ansættelsesforhold og/eller som sort arbejde, og at hushjælp i de industrialiserede lande tegner sig for mellem 5 % og 9 % af al beskæftigelse, fordi det store flertal af ansatte inden for den sektor er kvinder, fordi dette arbejde er undervurderet, underbetalt og uformelt, og fordi den udsatte position for ansatte inden for hushjælp betyder, at de ofte diskrimineres og udsættes for uretfærdig behandling eller misbrug.  Jeg glæder mig over og støtter Den Internationale Arbejdsorganisations (ILO) initiativ om at vedtage en konvention suppleret med en henstilling om anstændigt arbejde for hushjælp. 	[[817, 820], [156, 158], [213, 217], [218, 220]]	[[780, 815]]	['ILO', 'EU', 'mio.', 'EU']	['Internationale Arbejdsorganisations']	['EU', 'ILO']	['at', 'i', 'er', 'i', 'at', 'i', 'al', 'er', 'er', 'at', 'Internationale Arbejdsorganisations', 'at']	[[156, 158], [218, 220], [817, 820]]	[[780, 815]]
93	94	"Der findes områder af Europa med strukturel mangel på vand, og det må man tage hensyn til i dette direktiv. I de senere år har Middelhavslandene stået over for alvorlige problemer med oversvømmelser eller tørke på grund af klimaændringer. 
"	[]	[]	[]	[]	[]	[]	[]	[]
94	95	Schengenaftalen dækker på nuværende tidspunkt 25 medlemsstater med et fælles område med fri bevægelighed for personer, hvor systematisk kontrol ved de indre grænser er afskaffet, og en enkelt ydre grænse er skabt.  For fuldt at gennemføre denne aftale blev der fastsat fælles regler - bl.a. om grænsekontrol ved de ydre grænser, fælles visumpolitik, politisamarbejde og retligt samarbejde - og Schengeninformationssystemet (SIS) blev oprettet. 	[[424, 427], [285, 290]]	[[394, 422]]	['SIS', 'bl.a.']	['Schengeninformationssystemet']	['.', 'SIS']	['et', 'for', 'en', 'at', 'Schengeninformationssystemet']	[[424, 427]]	[[394, 422]]
95	96	"De opgørelser, som vi har fået om katastrofens omfang, er forfærdende, sådan som kommissæren har nævnt det: ca. en million hjemløse, mere end 100.000 på hustagene eller oppe i træerne, ventende på en helikopter, der kan redde dem, og allerede adskillige hundreder døde. EU og flere af medlemsstaterne, deriblandt min egen, har allerede ydet nødhjælp, måske med en vis forsinkelse, men de har gjort det, ligesom USA og flere lande i regionen, særlig Sydafrika. 
"	[[108, 111], [270, 272], [411, 414]]	[]	['ca.', 'EU', 'USA']	[]	['ca.', 'EU', 'USA']	[]	[[108, 111], [270, 272], [411, 414]]	[]
96	97	"Derudover skal man også overveje, om det mon er godt - og vi har jo lige haft tilfælde, hvor nogle parlamentsmedlemmer eller grupper rejste sag mod Europa-Parlamentet - at Retten i Første Instans er ansvarlig for sådanne anliggender, selvom det egentlig berører forfatningsspørgsmål, og disse ting logisk set egentlig henhører under Domstolen og ikke så meget Retten i Første Instans. Et sidste punkt: Jeg mener også, at OLAF har brug for retsstatslig kontrol. 
"	[[421, 425]]	[]	['OLAF']	[]	['OLAF']	[]	[[421, 425]]	[]
97	98	Parlamentet stillede et lignende forslag i forbindelse med afstemningen om Kommissionens årsrapport om beskyttelse af Fællesskabernes finansielle interesser og bekæmpelse af svig, idet kravet om gennemsigtige procedurer forebygger misbrug.  Gennemsigtighed i anvendelsen af fællesskabsmidler og offentliggørelse af oplysninger om modtagerne af EU-støttemidler er et centralt aspekt i det europæiske åbenhedsinitiativ (ETI). 	[[418, 421], [344, 346]]	[[388, 416]]	['ETI', 'EU']	['europæiske åbenhedsinitiativ']	['ETI']	['i', 'i', 'i', 'europæiske åbenhedsinitiativ']	[[418, 421]]	[[388, 416]]
98	99	De nødvendige forholdsregler for at danne et parlament den 10. juni, den dato, der er fastsat i fredsaftalen, bliver ikke taget.  Desuden er det tydeligt, at mandatet for FN's observatørmission i Den Demokratiske Republik Congo (MONUC) må ændres, som det tidligere har været foreslået. 	[[229, 234], [171, 173]]	[[158, 227]]	['MONUC', 'FN']	"[""mandatet for FN's observatørmission i Den Demokratiske Republik Congo""]"	['FN', 'MONUC']	['De', 'at', 'i', 'at', 'i Den Demokratiske Republik Congo']	[[171, 173], [229, 234]]	[]
99	100	"Jeg er overbevist om, at Kommissionen vil kunne følge ordføreren, som, det skal vi ikke glemme, præsterede at opnå enstemmighed i Udvalget om Landbrug og Udvikling af Landdistrikter. Hr. formand, siden tiden med BSE har vi i Parlamentet igen og igen sagt, at opfodring af dyr er et af de vigtigste og første elementer med henblik på en sikker produktion af levnedsmidler samt forbrugernes sundhed og forbrugerbeskyttelse. 
"	[[212, 215], [183, 186]]	[]	['BSE', 'Hr.']	[]	['.Hr.', 'BSE']	[]	[[212, 215]]	[]
100	101	"Den aftale må ikke revideres én dag tidligere. I øvrigt er udviklingen i disse omkostninger fuldstændigt under kontrol. 
"	[]	[]	[]	[]	[]	[]	[]	[]
101	102	Hvilke forslag har Rådets formandskab fremsat med henblik på at udvide og forbedre gennemførelsen af nødhjælp i EU som følge af naturkatastrofer, oversvømmelser, brande osv.?  formand for Rådet - (FR) Hr. formand, hr. Crowley! Europa er blevet ramt af flere og flere katastrofer og alvorlige kriser i de senere år.	[[197, 199], [112, 114], [201, 204], [214, 217]]	[[176, 193]]	['FR', 'EU', 'Hr.', 'hr.']	['formand for Rådet']	['EU', 'osv.', 'FR']	['formand for Rådet', 'formand', 'de']	[[112, 114], [197, 199]]	[[176, 193]]
102	103	Det er en sektor, der overlapper med andre områder såsom handel, miljøet, industri, transport osv., hvilket gør det meget vanskeligt at indføre et regelsæt, der tilfredsstiller alle deltagere.  Trods fremskridt som aftaler om SPS (sundheds- og plantesundhedsforanstaltninger) og TBT (tekniske handelshindringer), er der stadig meget at gøre. 	[[226, 229], [279, 282], [94, 98]]	[[231, 274], [284, 310]]	['SPS', 'TBT', 'osv.']	['sundheds- og plantesundhedsforanstaltninger', 'tekniske handelshindringer']	['osv.', 'SPS', 'TBT']	['er', 'en', 'der', 'der', 'sundheds- og plantesundhedsforanstaltninger', 'og', 'tekniske handelshindringer', 'er der']	[[94, 98], [226, 229], [279, 282]]	[[231, 274], [284, 310]]
103	104	Jeg vil gerne rette en stor lykønskning til Kommissionen med både aftalen og forslaget og også lykønske ordføreren.  Jeg glæder mig over aftalen med Canada om anvendelse af forhåndsinformation om passagerer (API) og passagerlisteoplysninger (PNR) i fly til Canada. 	[[242, 245], [208, 211]]	[[216, 240], [173, 206]]	['PNR', 'API']	['passagerlisteoplysninger', 'forhåndsinformation om passagerer']	['API', 'PNR']	['om', 'forhåndsinformation om passagerer', 'passagerlisteoplysninger', 'i']	[[208, 211], [242, 245]]	[[173, 206], [216, 240]]
104	105	Hvad skal der ske med den tilbagetrukne olie?  Ifølge de oplysninger, som Kommissionen og dens beføjede tjenester har fået, er olivenolie fra olivenrestprodukter taget ud af handlen i Spanien, efter at den spanske regering den 4. juli 2001 havde iværksat systemet om hurtig udveksling af information i nødstilfælde, fordi der var fundet polycykliske aromatiske kulbrinter (PAK) i denne olie. 	[[373, 376]]	[[337, 371]]	['PAK']	['polycykliske aromatiske kulbrinter']	['PAK']	['ske', 'er', 'i', 'om', 'i', 'polycykliske aromatiske kulbrinter', 'i']	[[373, 376]]	[[337, 371]]
105	106	Offentligheden må befries for Skopje-syndromet.  Medlemmerne af Parlamentet fra Grækenlands Kommunistiske Parti (KKE) stemte imod betænkningen. 	[[113, 116]]	[[80, 111]]	['KKE']	['Grækenlands Kommunistiske Parti']	['KKE']	['Grækenlands Kommunistiske Parti']	[[113, 116]]	[[80, 111]]
106	107	Beskyttelsen af personoplysninger er et følsomt emne i forbindelserne mellem EU og USA, som det er tilfældet med aftalen om overførsel af bankoplysninger (SWIFT-aftalen).  En generel aftale mellem EU og USA om databeskyttelse drøftes i øjeblikket, og det samme gør en ny aftale om udveksling af passageroplysninger (PNR). 	[[316, 319], [77, 79], [83, 86], [155, 160], [197, 199], [203, 206]]	[[295, 314]]	['PNR', 'EU', 'USA', 'SWIFT', 'EU', 'USA']	['passageroplysninger']	['EU', 'USA', 'PNR']	['er', 'i', 'er', 'i', 'passageroplysninger']	[[77, 79], [197, 199], [83, 86], [203, 206], [316, 319]]	[[295, 314]]
107	108	"Jeg vil komme ind på hvert enkelt ændringsforslag for sig. I det første ændringsforslag foreslås det, at man ændrer forslagets retsgrundlag ved at lade artikel 152 erstatte artikel 37. 
"	[]	[]	[]	[]	[]	[]	[]	[]
108	109	Vi står over for alvorlige nedskæringer i toldsatserne, fra 176 EUR til 114 EUR pr. ton og 75 EUR pr. ton, for så vidt angår aftalerne med Colombia og Peru.  Derfor kan jeg med al respekt fortælle Dem, hr. kommissær, at det ikke er troværdigt, at de økonomiske detaljer i programmet til løsning af områdets problemer som følge af dets afsides beliggenhed og ø-karakter (POSEI) fra 2006 indeholdt bestemmelser om dette fald i toldsatserne, for det passer ikke. 	[[370, 375], [64, 67], [76, 79], [80, 83], [98, 101], [202, 205], [94, 97]]	[[272, 368]]	['POSEI', 'EUR', 'EUR', 'pr.', 'pr.', 'hr.', 'EUR']	['programmet til løsning af områdets problemer som følge af dets afsides beliggenhed og ø-karakter']	['EUR', '.', 'POSEI']	['i', 'til', 'pr', 'og', 'pr', 'og', 'det', 'er', 'de', 'i programmet til løsning af områdets problemer som følge af dets afsides beliggenhed og ø-karakter', 'om', 'i', 'det']	[[64, 67], [76, 79], [94, 97], [370, 375]]	[]
109	110	Det er, hvad Europa-Parlamentet har til hensigt at opnå med hr. Piepers betænkning.  Moderne samhørighedspolitik betyder at stå ansigt til ansigt med nye udfordringer, at skabe moderne infrastruktur, at bekæmpe klimaændringer, at støtte energisikkerhed og -effektivitet, at fremme forskning og udvikling, at støtte små og mellemstore virksomheder (SMV'er) og at skabe job. 	[[60, 63], [348, 351]]	[[315, 346]]	['hr.', 'SMV']	['små og mellemstore virksomheder']	['hr.']	['er', 'og', 'og', 'små og mellemstore virksomheder', 'og']	[[60, 63]]	[[315, 346]]
110	111	Da jeg hverken ønsker at tage afstand fra de holdninger, som jeg er enig i, eller ønsker at støtte dem, jeg er uenig i, var min eneste mulighed at undlade at stemme.  Nogle af ordførerens vigtige forslag vedrørende den fremtidige fælles udenrigs- og sikkerhedspolitik (FUSP) fortjener min urokkelige støtte, især den store styrkelse af de transatlantiske forbindelser og behovet for et samlet EU's stadig større deltagelse på den internationale scene. 	[[269, 273], [393, 395]]	[[230, 267]]	['FUSP', 'EU']	['fælles udenrigs- og sikkerhedspolitik']	['FUSP', 'EU']	['de', 'er', 'i', 'er', 'i', 'den', 'fælles udenrigs- og sikkerhedspolitik', 'den', 'de', 'og', 'den']	[[269, 273], [393, 395]]	[[230, 267]]
111	112	Strategien for en bæredygtig udvikling af akvakulturen lægger vægt på aspekter som beskyttelse af miljøet, skabelse af beskæftigelse på lang sigt især i fiskeriafhængige områder, og hvor der ikke findes alternativer, forbrugergaranti for adgang til sikre akvakulturprodukter og sikring af høje standarder for dyresundhed og -velfærd samt fremme af forskning, bl.a. ved at tilvejebringe passende finansieringsmuligheder f.eks. til akvakulturens indvirkning på miljøet og stamkulturer.  Af hensyn til henstillingerne i denne strategi og deres gennemførelse har det været nødvendigt at ændre Det Finansielle Instrument til Udvikling af Fiskeriet (FIUF), det vil sige forordning (EF) nr. 2792/1999. 	[[644, 648], [676, 678]]	[[593, 642]]	['FIUF', 'EF']	['Finansielle Instrument til Udvikling af Fiskeriet']	['bl.a', '.', 'FIUF', 'EF']	['en', 'af', 'af', 'af', 'i', 'til', 'af', 'af', 'til', 'til', 'i', 'Finansielle Instrument til Udvikling af Fiskeriet']	[[644, 648], [676, 678]]	[[593, 642]]
112	113	Derfor koncentrerer Kommissionen hovedsageligt sin indsats omkring styrkelse af mikrofinansieringsaktørers institutionelle beføjelser.  Der, hvor adgang til kapital viser sig at være en væsentlig begrænsning for mikrofinansieringsinstitutionerne, for eksempel når en mikrofinansieringsinstitution ønsker at udvikle sine tjenester i landdistrikter, kan Kommissionen desuden finansiere disse institutioners kapitalbehov via specialiserede finansielle institutioner såsom Den Europæiske Investeringsbank (EIB), hvor kreditter anvendes til at indrømme lån eller som kapitaltilskud. 	[[502, 505]]	[[473, 500]]	['EIB']	['Europæiske Investeringsbank']	['EIB']	['i', 'Europæiske Investeringsbank']	[[502, 505]]	[[473, 500]]
113	114	"Der findes for øjeblikket en alt for stor likviditet, der søger et afsætningsområde. I 1999 førte stigningen i mængden af betalingsmidler i verden til en overstimulering af børserne og en eksplosion i antallet af transaktioner, hvilket igen førte til højere priser på økonomiske aktiver og fast ejendom. 
"	[]	[]	[]	[]	[]	[]	[]	[]
114	115	juni, indgående ændre spillets regler, når det gælder økonomisk styring.  Det vil med andre ord blive en hjørnesten i vores samlede svar på krisen, og det vil markere begyndelsen til fuld gennemførelse heraf med oprettelsen af en ny ramme for økonomisk styring, og det vil forhåbentlig føre til, at vi får en Økonomisk og Monetær Union (ØMU), der går på to ben (den monetære union og den økonomiske union) i stedet for at halte af sted. 	[[337, 340]]	[[309, 335]]	['ØMU']	['Økonomisk og Monetær Union']	['ØMU']	['i', 'og', 'og', 'Økonomisk og Monetær Union', 'og', 'i']	[[337, 340]]	[[309, 335]]
115	116	"Spørgsmålet er imidlertid, om medlemsstaterne under denne nye ordning nu også er rede til at stille de nødvendige data til rådighed på det ønskede tidspunkt. I Kommissionens forslag mangler der effektive sanktioner og/eller incitamenter til at tilskynde medlemsstaterne til en mere seriøs måde at gribe sagen an på. 
"	[]	[]	[]	[]	[]	[]	[]	[]
116	117	Jeg håber at se kraftig støtte i København til initiativer til bekæmpelse af regnskovsrydning og til fremme af genplantning af skove og bæredygtigt skovbrug.  Den ordning, der for øjeblikket er under udarbejdelse under navnet REDD (reduktion af emissioner fra skovrydning og skovforringelse), vil være af afgørende betydning i denne forbindelse. 	[[226, 230]]	[[232, 290]]	['REDD']	['reduktion af emissioner fra skovrydning og skovforringelse']	['REDD']	['i', 'af regnskovsrydning og', 'af', 'af', 'og', 'for', 'er', 'reduktion af emissioner fra skovrydning og skovforringelse', 'af', 'i']	[[226, 230]]	[[232, 290]]
117	118	Dette er rent faktisk ikke blot min holdning, men Kommissionens enstemmige holdning.  Der står i dette dokument om undersøgelsen af den årlige vækst, at Kommissionen mener, at den europæiske finansielle stabilitetsfacilitet (EFSF) skal styrkes, og dens arbejdsområde skal udvides. 	[[225, 229]]	[[180, 223]]	['EFSF']	['europæiske finansielle stabilitetsfacilitet']	['EFSF']	['i', 'europæiske finansielle stabilitetsfacilitet']	[[225, 229]]	[[180, 223]]
118	119	 skriftlig. - ( NL) Initiativbetænkningen om økonomiske partnerskabsaftalers (ØPA'er) indflydelse på udviklingssamarbejde indeholder et par gode pointer. 	[[16, 18], [78, 81]]	[[45, 75]]	['NL', 'ØPA']	['økonomiske partnerskabsaftaler']	[')']	['om', 'partnerskabsaftalers']	[]	[]
119	120	"Men, og det vil jeg gerne understrege, denne politik skal følges op af en kohærent og overbevisende beskæftigelsespolitik og politik imod udstødelse, for arbejdsløshed, marginalisering og øget ulighed er den bedst tænkelige grobund for, at der føles og handles antieuropæisk og nationalistisk. I denne sammenhæng vil jeg også gerne, hr. kommissionsformand, se på den globalisering, De fremstillede som et problem, og på, hvorledes store dele af befolkningen opfatter den. 
"	[[333, 336]]	[]	['hr.']	[]	['.']	[]	[]	[]
120	121	Kommissionen og betænkningen ser bort fra den virkning, som denne politik har og vil få på standarden af, sikkerheden ved og omkostningerne i forbindelse med transport for offentligheden.  Den støtter den fælles europæiske himmel, afskaffelsen af nationale FIR (flyveinformationsregioner) og en fleksibel civil og militær brug af luftrummet. Sammen med de generelle grænseændringer, der finder sted i området som helhed, betyder dette en fare for sikkerheden og den nationale uafhængighed i lande som Grækenland.	[[257, 260]]	[[262, 287]]	['FIR']	['flyveinformationsregioner']	['FIR']	['i', 'for', 'flyveinformationsregioner', 'i', 'for', 'i']	[[257, 260]]	[[262, 287]]
121	122	I overenskomsten er der lagt langt større vægt på miljømæssige og sociale aspekter i forhold til den gamle overenskomst fra 1994.  Det er klart, at Den Internationale Organisation for Tropisk Træ (ITTO) ikke på egen hånd kan sætte en stopper for overdreven og ulovlig skovhugst, da hovedårsagerne til disse problemer ofte er udefrakommende. 	[[197, 201]]	[[152, 195]]	['ITTO']	['Internationale Organisation for Tropisk Træ']	[]	['I', 'er', 'i', 'er', 'at', 'Internationale Organisation for Tropisk Træ', 'for', 'er']	[]	[[152, 195]]
122	123	Derfor støtter jeg denne betænkning, hvor man især peger på de høje udgifter ved indgivelse af patentansøgninger i alle medlemsstater og opfordrer til en hurtig aftale om det fælles europæiske patent.  Det glæder mig også at se, at man har taget forslag fra min politiske familie op - navnlig om etablering af en europæisk innovationsfond, der vil forenkle adgangen til europæiske kreditter for vores små og mellemstore virksomheder (SMV'er). 	[[434, 437]]	[[401, 432]]	['SMV']	['små og mellemstore virksomheder']	[]	['de', 'i', 'og', 'om', 'om', 'der', 'små og mellemstore virksomheder']	[]	[[401, 432]]
123	124	"Og ambitionerne koster selvsagt penge. Striden mellem Rådet og Europa-Parlamentet drejer sig naturligvis primært om bevillingerne til Life III. 
"	[]	[]	[]	[]	[]	[]	[]	[]
124	125	 skriftlig. - ( EN) Labour-Partiets medlemmer af De Europæiske Socialdemokraters Gruppe (EPLP) mener, at opgraderingen af momskravene for finanssektoren burde være sket for længe siden. 	[[89, 93], [16, 18]]	[[52, 87]]	['EPLP', 'EN']	['Europæiske Socialdemokraters Gruppe']	[')']	['Socialdemokraters Gruppe', 'at']	[]	[]
125	126	"Nu til indholdet i betænkningen. I punkt 14 opfordrer Parlamentet Kommissionen til omgående at aflevere en rapport om evalueringen af Leader II. 
"	[]	[]	[]	[]	[]	[]	[]	[]
126	127	Jeg mener imidlertid, at Parlamentet i den aktuelle situation bør sende klare budskaber om en række spørgsmål.  Et af de centrale punkter, der efter min opfattelse er vigtigt at understrege, er Tokyo-opfordringen om, at begge sider, dvs. LTTE (Liberation Tigers of Tamil Eelam - De Tamilske Tigres Befrielsesfront) og regeringen er nødt til at forstå, at der skal indgås en våbenstilstand, således at den humanitære nødhjælp kan komme frem, og således at det bliver muligt at evakuere sårede og syge. 	[[238, 242], [233, 237]]	[[282, 313]]	['LTTE', 'dvs.']	['Tamilske Tigres Befrielsesfront']	['LTTE']	['at', 'i', 'de', 'er', 'at', 'er', 'at', 'Liberation Tigers of Tamil Eelam', 'Tamilske Tigres Befrielsesfront', 'er', 'at', 'at', 'at', 'at', 'at']	[[238, 242]]	[[282, 313]]
127	128	Jeg stemte for dette vigtige forslag til beslutning om praktiske aspekter af revisionen af EU-instrumenterne til støtte for finansieringen af SMV'er i den næste programmeringsperiode.  De 23 mio. små og mellemstore virksomheder (SMV'er) i EU, som udgør ca. 99 % af alle virksomheder og leverer over 100 mio. job, yder et afgørende bidrag til den økonomiske vækst, den sociale samhørighed og jobskabelsen, er en væsentlig kilde til innovation og spiller en vital rolle for bevarelsen og forøgelsen af beskæftigelsen. 	[[91, 93], [142, 145], [191, 195], [229, 232], [239, 241], [303, 307]]	[[196, 227]]	['EU', 'SMV', 'mio.', 'SMV', 'EU', 'mio.']	['små og mellemstore virksomheder']	['.', 'EU']	['om', 'i', 'små og mellemstore virksomheder', 'i', 'som', 'virksomheder og', 'og', 'er', 'og', 'og']	[[91, 93], [239, 241]]	[[196, 227]]
128	129	I eurokraternes rige er fællesskabet den eneste pris, der skal betales for en ren samvittighed.  EU er et om område med solidaritet, og Den Europæiske Fond for Tilpasning til Globaliseringen (EGF) er en del af dette. 	[[192, 195], [97, 99]]	[[136, 190]]	['EGF', 'EU']	['Den Europæiske Fond for Tilpasning til Globaliseringen']	['EU', 'EGF']	['er', 'for en', 'er', 'Europæiske Fond for Tilpasning til Globaliseringen', 'er en']	[[97, 99], [192, 195]]	[]
129	130	Henstilling (A5-0091/2003) af Poos for Udvalget om Udenrigsanliggender, Menneskerettigheder, Fælles Sikkerhed og Forsvarspolitik om Republikken Cyperns ansøgning om tiltrædelse af Den Europæiske Union (AA-AFNS 1-6 - C5-0117/2003 - 2003/0901B(AVC)); Henstilling (A5-0092/2003) af Schroedter for Udvalget om Udenrigsanliggender, Menneskerettigheder, Fælles Sikkerhed og Forsvarspolitik om Republikken Letlands ansøgning om tiltrædelse af Den Europæiske Union (AA-AFNS 1-6 - C5-0118/2003 - 2003/0901C(AVC)); Henstilling (A5-0093/2003) af Souladakis for Udvalget om Udenrigsanliggender, Menneskerettigheder, Fælles Sikkerhed og Forsvarspolitik om Republikken Litauens ansøgning om tiltrædelse af Den Europæiske Union (AA-AFNS 1-6 - C5-0119/2003 - 2003/0901D(AVC)); Henstilling (A5-0094/2003) af Queiró for Udvalget om Udenrigsanliggender, Menneskerettigheder, Fælles Sikkerhed og Forsvarspolitik om Republikken Ungarns ansøgning om tiltrædelse af Den Europæiske Union (AA-AFNS 1-6 - C5-0120/2003 - 2003/0901E(AVC));	[[754, 757], [202, 204], [205, 209], [242, 245], [458, 460], [461, 465], [498, 501], [714, 716], [717, 721], [965, 967], [968, 972], [1005, 1008]]	[]	['AVC', 'AA', 'AFNS', 'AVC', 'AA', 'AFNS', 'AVC', 'AA', 'AFNS', 'AA', 'AFNS', 'AVC']	[]	['AVC']	[]	[[754, 757], [242, 245], [498, 501], [1005, 1008]]	[]
130	131	Jeg håber, at man på det forestående møde i Rådet officielt bekræfter hans udnævnelse, og at hr. Draghi vil være i stand til at lede Den Europæiske Centralbank fra november og i de næste otte år med samme høje grad af ubestridelig professionalisme, som han tidligere har vist, og til at føre EU's politik i retning af genoprettelse som en garant for, at Europas finanser opnår stabilitet og styrke.  Vi er glade for indstillingen af hr. Draghi som kommende formand for Den Europæiske Centralbank (ECB), fordi han har vist, at han har en professionel profil, der lever op til det niveau, som er nødvendigt for at kunne bestride dette prestigefyldte embede samt langvarig og anerkendt erfaring i den internationale finans- og banksektor. 	[[497, 500], [93, 96], [292, 294], [433, 436]]	[[473, 495]]	['ECB', 'hr.', 'EU', 'hr.']	['Europæiske Centralbank']	['hr.', 'EU', 'ECB']	['i', 'i', 'Europæiske Centralbank', 'i', 'i', 'en', 'Europæiske Centralbank', 'en', 'op', 'i']	[[93, 96], [433, 436], [292, 294], [497, 500]]	[[473, 495], [473, 495]]
131	132	Opfindsomhed og iværksætterånd har længe været karakteristiske egenskaber for det nederlandske samfund, og de fortjener at blive husket og genoplivet i de vanskelige tider, vi oplever.  I betragtning af de sociale følgevirkninger af den globale økonomiske krise, som har haft særlig indvirkning på beskæftigelsen, er en korrekt anvendelse af Den Europæiske Fond for Tilpasning til Globaliseringen (EGF) af altafgørende betydning for at lette situationen for mange europæiske enkeltindivider og familier, idet det bidrager til deres sociale reintegration og faglige udvikling, mens det på samme tid udvikler en ny, kvalificeret arbejdskraft for at møde virksomhedernes behov og give økonomien et løft. 	[[398, 401]]	[[346, 396]]	['EGF']	['Europæiske Fond for Tilpasning til Globaliseringen']	['EGF']	['for', 'i', 'er en', 'Europæiske Fond for Tilpasning til Globaliseringen', 'for', 'for', 'til', 'en', 'for']	[[398, 401]]	[[346, 396]]
