ID	text	acronyms	long-forms	acronyms-text	long-forms-text	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
82	We have tested our algorithms on both the handcoded tag set used in (Chen et al, 1999) and supertags extracted for Penn Treebank(PTB). On the	[[129, 132]]	[[115, 128]]	['PTB']	['Penn Treebank']	['PTB']	['Penn Treebank']	[[129, 132]]	[[115, 128]]
83	non-standard token?s formation process.  Machine translation (MT) is another commonly chosen method for text normalization.	[[62, 64]]	[[41, 60]]	['MT']	['Machine translation']	['MT']	['Machine translation']	[[62, 64]]	[[41, 60]]
84	y?i / _ + [+ANY] Features: VWL = vowel ANY = any char.	[[27, 30], [39, 42]]	[[33, 38], [45, 53]]	['VWL', 'ANY']	['vowel', 'any char']	['VWL', 'ANY']	['y', 'vowel', 'any char']	[[27, 30], [39, 42]]	[[33, 38], [45, 53]]
85	The research systems were:  ? CANDIDE (IBM Research: French - English(FE)),  produced both FA and human-assisted (HA) outputs.	[[70, 72], [39, 42], [91, 93], [114, 116], [30, 37]]	[[53, 68], [98, 112]]	['FE', 'IBM', 'FA', 'HA', 'CANDIDE']	['French - Englis', 'human-assisted']	['CANDIDE', 'IBM', 'FE', 'FA', 'HA']	['French - English', 'human-assisted']	[[30, 37], [39, 42], [70, 72], [91, 93], [114, 116]]	[[98, 112]]
86	"An Organization for a Dictionary of Word Senses  3. A ""Sense Data Item"" (SDI) represents one distinct sense common to a set of wordq  and/or phrases."	[[73, 76]]	[[55, 70]]	['SDI']	['Sense Data Item']	['SDI']	['a', 'Sense Data Item']	[[73, 76]]	[[55, 70]]
87	tion (Briscoe, 1994), more recently using rule-based filters (White and Rajkumar, 2008) in a combinatory categorial grammar (CCG). Our focus is specifically	[[125, 128]]	[[93, 123]]	['CCG']	['combinatory categorial grammar']	['CCG']	['a combinatory categorial grammar']	[[125, 128]]	[]
88	we annotate ? Chen? as the Agent (ARG0)  of the full predicate ?[	[[34, 38]]	[[20, 32]]	['ARG0']	['as the Agent']	['ARG0']	['Agent']	[[34, 38]]	[]
89	Table 3: The configurations of our systems. The abbreviations in the last column mean  training set(TS) and validating set(VS) explaining in section 5.1. 	[[100, 102], [123, 125]]	[[87, 99], [108, 122]]	['TS', 'VS']	['training set', 'validating set']	['TS', 'VS']	['in', 'mean training set', 'validating set', 'in']	[[100, 102], [123, 125]]	[[108, 122]]
90	  Proceedings of the 2014 Conference on Empirical Methods in Natural Language Processing (EMNLP), pages 1804?1809, October 25-29, 2014, Doha, Qatar.	[[90, 95]]	[[40, 88]]	['EMNLP']	['Empirical Methods in Natural Language Processing']	['),']	['Methods in Natural Language Processing (']	[]	[]
91	1 Introduction Many text understanding applications, such as Question Answering (QA) and Information Extraction (IE), need to infer a target textual mean-	[[81, 83], [113, 115]]	[[61, 79], [89, 111]]	['QA', 'IE']	['Question Answering', 'Information Extraction']	['QA', 'IE']	['Question Answering', 'Information Extraction', 'a']	[[81, 83], [113, 115]]	[[61, 79], [89, 111]]
92	Given query Q = (q1, ? ? ? , qL), for each document D, expected term frequencies (ETF) of all sub-strings Q[i,j] = (qi, ? ? ? ,	[[82, 85]]	[[55, 80]]	['ETF']	['expected term frequencies']	['ETF']	['expected term frequencies', 'i']	[[82, 85]]	[[55, 80]]
93	whole of MARY = KMary>.  referent of MARY = Mary. 	[[37, 41], [9, 13]]	[[44, 48], [17, 21]]	['MARY', 'MARY']	['Mary', 'Mary']	['MARY']	['KMary', 'Mary']	[[37, 41], [9, 13]]	[[44, 48], [17, 21]]
94	Abbreviations: Trig./Arg./Group./Modif.=event trigger detection/argument detection/argument grouping/modification detection, BI=Bioinformatician, NLP=Natural Language Processing researcher, CS=Computer scientist, CoreNLP=Stanford CoreNLP, Porter=Porter stemmer, Snowball=Snowball stemmer McCCJ=McClosky-Charniak-Johnson parser, LGP=Link Grammar Parser, SD=Stanford De-	[[190, 192], [353, 355], [328, 331], [288, 293], [213, 220], [230, 237]]	[[193, 211], [356, 364], [332, 351], [294, 319]]	['CS', 'SD', 'LGP', 'McCCJ', 'CoreNLP', 'CoreNLP']	['Computer scientist', 'Stanford', 'Link Grammar Parser', 'McClosky-Charniak-Johnson']	[]	['Language Processing', 'scientist', 'CoreNLP', 'stemmer', 'stemmer', 'Grammar']	[]	[]
95	data are used to train a classifier, using any cost-sensitive classification (CSC) method (line 15). New pi	[[78, 81]]	[[47, 76]]	['CSC']	['cost-sensitive classification']	['CSC']	['a', 'cost-sensitive classification']	[[78, 81]]	[[47, 76]]
96	Learning Summary Content Units with Topic Modeling Leonhard Hennig Ernesto William De Luca Distributed Artificial Intelligence Laboratory (DAI-Lab) Technische Universita?t Berlin	[[139, 146]]	[[91, 137]]	['DAI-Lab']	['Distributed Artificial Intelligence Laboratory']	['DAI-Lab']	['Artificial Intelligence Laboratory', 't']	[[139, 146]]	[]
97	analysis as discussed in the next section.  Analysis of Variance (ANOVA) tests were performed on the full 5 years for each sector, to com-	[[66, 71]]	[[44, 64]]	['ANOVA']	['Analysis of Variance']	['ANOVA']	['Analysis of Variance']	[[66, 71]]	[[44, 64]]
98	 Connectivity Strength Features provide two scores, Source Connectivity Strength (SCS) and Target Connectivity Strength (TCS).	[[82, 85], [121, 124]]	[[52, 80], [91, 119]]	['SCS', 'TCS']	['Source Connectivity Strength', 'Target Connectivity Strength']	['SCS', 'TCS']	['Connectivity', 'Strength', 'Source Connectivity Strength', 'Target Connectivity Strength']	[[82, 85], [121, 124]]	[[52, 80], [91, 119]]
99	Since finding the optimal set of edges respecting transitivity is NP-hard, they employed Integer Linear Programming (ILP) to find the exact solution.	[[117, 120]]	[[89, 115]]	['ILP']	['Integer Linear Programming']	['ILP']	['Integer Linear Programming']	[[117, 120]]	[[89, 115]]
100	The e-rater system TM ~ is an operational  automated essay scoring system, developed  at Educational Testing Service (ETS). The 	[[118, 121], [19, 21]]	[[89, 116]]	['ETS', 'TM']	['Educational Testing Service']	['TM', 'ETS']	['an', 'at Educational Testing Service']	[[19, 21], [118, 121]]	[]
101	mensionality reduction, such as Latent Semantic Analysis (LSA) in (Pad?o and Lapata, 2007) or Non-negative Matrix Factorization (NMF) (Zheng et al.,	[[129, 132], [58, 61]]	[[98, 127], [32, 56]]	['NMF', 'LSA']	['negative Matrix Factorization', 'Latent Semantic Analysis']	['LSA', 'NMF']	['Latent Semantic Analysis', 'o', 'or Non-negative Matrix Factorization']	[[58, 61], [129, 132]]	[[32, 56]]
102	of the adjacency pair involving speaker B, we use four categories of features: structural, durational, lexical, and dialog act (DA) information. For the	[[128, 130]]	[[116, 126]]	['DA']	['dialog act']	['DA']	['dialog act']	[[128, 130]]	[[116, 126]]
103	 3 Latent Semantic Analysis Latent Semantic Analysis (LSA) (Deerwester et al 1990) is a widely used continuous vector space	[[54, 57]]	[[28, 52]]	['LSA']	['Latent Semantic Analysis']	[')']	['Semantic Analysis', 'Semantic Analysis', 'is a']	[]	[]
104	2. Corpus Resource  This study uses the Switchboard Dialog Act (SWBD-DA)  Corpus as the corpus resource, which is available online 	[[64, 71]]	[[40, 62]]	['SWBD-DA']	['Switchboard Dialog Act']	['SWBD-DA']	['Switchboard Dialog Act']	[[64, 71]]	[[40, 62]]
105	reflecting the distribution of the genres in the MTC (Zeyrek et al 2009). The main objective of the project is to annotate discourse connectives with their two arguments, modifiers and supplementary text spans. Following the Penn Discourse Tree Bank (PDTB), we take discourse connectives as discourse-level predicates taking two (and only  two) arguments, called Arg1 and Arg2, which may span one or more clauses and sentences that are adjacent or nonadjacent to the connective (Prasad et al 2007, Webber, 2004).	[[251, 255], [49, 52]]	[[225, 249]]	['PDTB', 'MTC']	['Penn Discourse Tree Bank']	['MTC', 'PDTB']	['is', 'Penn Discourse Tree Bank']	[[49, 52], [251, 255]]	[[225, 249]]
106	data. The first is a parser trained on the standard training sections of the PennTreebank (PTB) and the second is a parser trained on the training por-	[[91, 94]]	[[77, 89]]	['PTB']	['PennTreebank']	['PTB']	['a', 'PennTreebank', 'a']	[[91, 94]]	[[77, 89]]
107	query large amounts of data is a key requirement for data-driven dialog systems, in which the data is generated by the spoken dialog system (SDS) components (spoken language understanding (SLU), di-	[[141, 144], [189, 192]]	[[119, 139], [158, 187]]	['SDS', 'SLU']	['spoken dialog system', 'spoken language understanding']	['SDS', 'SLU']	['a', 'in', 'spoken dialog system', 'spoken language understanding']	[[141, 144], [189, 192]]	[[119, 139], [158, 187]]
108	Ah receptor recognizes the B cell transcription factor, BSAP (b) Grf40 binds to linker for activation of T cells (LAT) (c)	[[114, 117], [56, 60]]	[[80, 106]]	['LAT', 'BSAP']	['linker for activation of T']	['Grf40']	['B', 'cell', 'activation of T cells', 'c']	[]	[]
109	pendencies. Hochreiter and Schmidhuber (1997), thus proposed long short term memory (LSTMs), a variant of recurrent neural networks.	[[85, 90]]	[[61, 83]]	['LSTMs']	['long short term memory']	['LSTMs']	['long short term memory', 'a']	[[85, 90]]	[[61, 83]]
110	the affect projection rules are useful. However, when we use automated coreference (ACoref), recall goes down and precision goes up.	[[84, 90]]	[[61, 82]]	['ACoref']	['automated coreference']	['ACoref']	['automated coreference']	[[84, 90]]	[[61, 82]]
111	tion) strategies. All systems are evaluated according to their Mean Average Precision 6 (MAP) as computed by the trec eval software on the pre-	[[89, 92]]	[[63, 85]]	['MAP']	['Mean Average Precision']	['MAP']	['tion', 'Mean Average Precision', 'on']	[[89, 92]]	[[63, 85]]
112	HN=highly negative terms, N=negative, P=positive, HP=highly positive, INV=invertors, DIM=diminishers, INV=invertors. 	[[85, 88], [0, 2], [50, 52], [70, 73], [102, 105]]	[[89, 100], [3, 18], [28, 36], [40, 48], [53, 68], [74, 83], [106, 115]]	['DIM', 'HN', 'HP', 'INV', 'INV']	['diminishers', 'highly negative', 'negative', 'positive', 'highly positive', 'invertors', 'invertors']	[]	['negative', 'positive']	[]	[[28, 36], [40, 48]]
113	4.1 Test Dataset The dataset used in our experiments comes from the Automated Student Assessment Prize (ASAP)1, which is sponsored by the William and Flora	[[104, 108]]	[[68, 102]]	['ASAP']	['Automated Student Assessment Prize']	['ASAP']	['Automated Student Assessment Prize']	[[104, 108]]	[[68, 102]]
114	 These are typically expressed in simple syntactic frames called subcategorization frames (SCFs). 	[[91, 95]]	[[65, 89]]	['SCFs']	['subcategorization frames']	['SCFs']	['frames', 'subcategorization frames']	[[91, 95]]	[[65, 89]]
115	 1 Introduction Assigning each word its most frequent sense (MFS) is commonly used as a baseline in Word Sense Dis-	[[61, 64]]	[[40, 59]]	['MFS']	['most frequent sense']	[')']	['frequent sense', 'is']	[]	[]
116	of CoNLL-2000 and LLL-2000, Lisbon, Portugal.  Tageszeitung (TAZ) Corpus. Contrapress Media GmbH.	[[61, 64], [3, 13], [18, 26], [92, 96]]	[[47, 59]]	['TAZ', 'CoNLL-2000', 'LLL-2000', 'GmbH']	['Tageszeitung']	['CoNLL-2000', 'LLL-2000', 'TAZ']	['Tageszeitung']	[[3, 13], [18, 26], [61, 64]]	[[47, 59]]
117	wisdom of crowds. Our approach is based on the Latent Mixture of Discriminative Experts (LMDE) model originally introduced for multimodal fu-	[[89, 93]]	[[47, 87]]	['LMDE']	['Latent Mixture of Discriminative Experts']	['LMDE']	['of', 'Latent Mixture of Discriminative Experts']	[[89, 93]]	[[47, 87]]
118	In Proceedings of the 22nd International Conference on World Wide Web (WWW), pp. 1009-1020, 2013.	[[71, 74]]	[[55, 69]]	['WWW']	['World Wide Web']	['WWW', 'pp']	['World Wide Web']	[[71, 74]]	[[55, 69]]
119	When the morphophonology returns multiple parse candidates, the system employs an N -gram language model (LM) 21	[[106, 108], [82, 89]]	[[90, 104]]	['LM', 'N -gram']	['language model']	['LM']	['an', 'language model']	[[106, 108]]	[[90, 104]]
120	fore and after the SVD improved results slightly.  For the accumulated tag counts (ACT) we annotate the data with our baseline model and extract word-	[[83, 86]]	[[59, 81]]	['ACT']	['accumulated tag counts']	['SVD', 'ACT']	['accumulated tag counts']	[[83, 86]]	[[59, 81]]
121	cal markedness constraints directly from the distribution of input-output mappings in an Optimality Theory (OT) setting. The	[[108, 110]]	[[89, 106]]	['OT']	['Optimality Theory']	['OT']	['Optimality Theory']	[[108, 110]]	[[89, 106]]
122	sense as a group of similar contexts of target word.  The context group discrimination (CGD) algorithm presented in (Schu?tze, 1998) adopted this strategy.	[[88, 91]]	[[58, 86]]	['CGD']	['context group discrimination']	['CGD']	['a group', 'context group discrimination']	[[88, 91]]	[[58, 86]]
123	on these intuitions, we define the following features: Document frequency of constituents (DF): We use the document frequency of a constituent as	[[91, 93]]	[[55, 73]]	['DF']	['Document frequency']	['DF']	['Document frequency of constituents', 'frequency of a constituent']	[[91, 93]]	[]
124	  To address the issues in transliteration, we  propose a direct orthographic mapping (DOM)  framework through a joint source-channel model 	[[87, 90]]	[[58, 85]]	['DOM']	['direct orthographic mapping']	[')']	['in', 'a', 'mapping', 'a']	[]	[]
125	parsing accuracy will be reported using the standard metrics of labeled attachment score (LAS) and unlabeled attachment score (UAS).13 Statistical significance is checked using Dan Bikel?s	[[127, 130], [90, 93]]	[[99, 125], [64, 88]]	['UAS', 'LAS']	['unlabeled attachment score', 'labeled attachment score']	['LAS', 'UAS']	['labeled attachment score', 'unlabeled attachment score']	[[90, 93], [127, 130]]	[[64, 88], [99, 125]]
126	veloped for machine learning and data mining, to  determine the data classification performance of  support vector machine (SVM) learning on the                                                   	[[124, 127]]	[[100, 122]]	['SVM']	['support vector machine']	['SVM']	['machine', 'to', 'support vector machine']	[[124, 127]]	[[100, 122]]
127	the work of language specialists. They often need to perform extensive corpus research, including Natural Language Processing (NLP), statistical modelling and data visualisation. Our 	[[127, 130]]	[[98, 125]]	['NLP']	['Natural Language Processing']	['NLP']	['Natural Language Processing']	[[127, 130]]	[[98, 125]]
128	are shown in Table 4. Not surprisingly, using all gazetteer features (AllG) boosts the F1 score from 85.14 % to 88.30%, confirming the power	[[70, 74]]	[[46, 59]]	['AllG']	['all gazetteer']	['AllG']	['all gazetteer']	[[70, 74]]	[[46, 59]]
129	 A simple approach is presented in (Cardie and  Pierce, 1998) called Treebank Apl)roach (TA). This 	[[89, 91]]	[[69, 87]]	['TA']	['Treebank Apl)roach']	['TA']	['A', 'Treebank', 'roach']	[[89, 91]]	[]
130	respectively. Hacioglu et al (2004) showed that  tagging phrase by phrase (P-by-P) is better than  word by word (W-by-W).	[[75, 81], [113, 119]]	[[57, 73], [99, 111]]	['P-by-P', 'W-by-W']	['phrase by phrase', 'word by word']	[')']	['phrase by phrase', 'word by word']	[]	[[57, 73], [99, 111]]
131	 Since precision is measured as the proportion of true positives (TP) to the sum of true positives and false positives (FP): 1748	[[120, 122], [66, 68]]	[[103, 118], [50, 64]]	['FP', 'TP']	['false positives', 'true positives']	['TP', 'FP']	['true positives', 'true positives', 'false positives']	[[66, 68], [120, 122]]	[[50, 64], [50, 64], [103, 118]]
132	tions. In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition (CVPR), Boston, Massachusetts, USA.	[[89, 93]]	[[48, 87]]	['CVPR']	['Computer Vision and Pattern Recognition']	['IEEE', 'CVPR', 'USA']	['Conference', 'on Computer Vision and Pattern Recognition']	[[89, 93]]	[]
133	sponsored by the U.S. government. ACE 2004  defined 7 major entity types: PER (Person), ORG  (Organization), FAC (Facility), GPE (Geo-Political 	[[74, 77], [17, 20], [34, 37], [88, 91], [109, 112], [125, 128]]	[[79, 85], [94, 106], [114, 122], [130, 143]]	['PER', 'U.S', 'ACE', 'ORG', 'FAC', 'GPE']	['Person', 'Organization', 'Facility', 'Geo-Political']	['U.S.', 'ACE', 'PER', 'ORG', 'FAC', 'GPE']	['Person', 'Organization', 'Facility']	[[34, 37], [74, 77], [88, 91], [109, 112], [125, 128]]	[[79, 85], [94, 106], [114, 122]]
134	Semantic Role Labeling (SRL) has been used successfully in several stages of automated Question Answering (QA) systems but its inherent slow procedures make it	[[107, 109], [24, 27]]	[[87, 105], [0, 22]]	['QA', 'SRL']	['Question Answering', 'Semantic Role Labeling']	['SRL', 'QA']	['Semantic Role Labeling', 'in', 'Question Answering']	[[24, 27], [107, 109]]	[[0, 22], [87, 105]]
135	 1 Introduction Named Entity Recognition (NER) is usually solved by a supervised learning approach, where	[[42, 45]]	[[16, 40]]	['NER']	['Named Entity Recognition']	[')']	['Entity Recognition', 'a']	[]	[]
136	+Valency = Adding valency filtering to the setting in the preceding row. SUC = Subset of Stockholm-Umea? 	[[73, 76]]	[[79, 98]]	['SUC']	['Subset of Stockholm']	['SUC']	['Adding valency', 'Subset of']	[[73, 76]]	[]
137	tying the feature parameters. In particular, we perform maximum entropy (MaxEnt) estimation over the conditional distribution using second-order gra-	[[73, 79]]	[[56, 71]]	['MaxEnt']	['maximum entropy']	['MaxEnt']	['maximum entropy']	[[73, 79]]	[[56, 71]]
138	due to French proper names, which are left untranslated in the English parallel text.  15 CLEF = Cross Language Evaluation Forum, ? www.clef-campaign.org?.	[[90, 94]]	[[97, 128]]	['CLEF']	['Cross Language Evaluation Forum']	['CLEF']	['Cross Language Evaluation Forum']	[[90, 94]]	[[97, 128]]
139	For our simulations, we built two subcorpora by filtering out entity annotations: the PENNBIOIE gene corpus (PBgene), including the three gene entity subtypes generic, protein, and rna,	[[109, 115]]	[[86, 100]]	['PBgene']	['PENNBIOIE gene']	['PENNBIOIE']	['gene corpus', 'gene']	[]	[]
140	Our participation in the STS task is inspired by previous work on paraphrase recognition, in which machine translation (MT) evaluation metrics are used to identify whether a pair of sentences are	[[120, 122], [25, 28]]	[[99, 118]]	['MT', 'STS']	['machine translation']	['STS', 'MT']	['in', 'on', 'in', 'machine translation', 'a']	[[25, 28], [120, 122]]	[[99, 118]]
141	"Efficient Algorithms for Parsing the DOP  Model"", Proceedings Empirical Methods in Natural Language  Processing, Philadelphia (PA),  J. Goodman, 1998."	[[127, 129], [37, 40]]	[[113, 125]]	['PA', 'DOP']	['Philadelphia']	['DOP', 'PA']	['Philadelphia']	[[37, 40], [127, 129]]	[[113, 125]]
142	case.  We choose Support Vector Machines (SVMs) as our learning algorithm for their widely acclaimed	[[42, 46]]	[[17, 40]]	['SVMs']	['Support Vector Machines']	['SVMs']	['Support Vector Machines']	[[42, 46]]	[[17, 40]]
143	clue words characteristic to the nine relation types.  In order to measure the semantic relatedness (SR) of targets and clues, we used the Explicit Seman-	[[101, 103]]	[[79, 99]]	['SR']	['semantic relatedness']	['SR']	['semantic relatedness']	[[101, 103]]	[[79, 99]]
144	 Consider, for example, the tags DT (determiner) and NN (noun), and the four possible ordered tagpairs.	[[53, 55], [33, 35]]	[[57, 61], [37, 47]]	['NN', 'DT']	['noun', 'determiner']	[]	[')', ')']	[]	[]
145	Measures for Semantic Relations Extraction Alexander Panchenko Center for Natural Language Processing (CENTAL) Universite?	[[103, 109]]	[[63, 90]]	['CENTAL']	['Center for Natural Language']	['CENTAL']	['for', 'Center for Natural Language Processing']	[[103, 109]]	[]
146	tilogue, but rather a number of parallel dialogues.  The Mission Rehearsal Exercise (MRE) Project (Traum and Rickel, 2002), one of the largest multilogue	[[85, 88]]	[[57, 83]]	['MRE']	['Mission Rehearsal Exercise']	['MRE']	['a', 'Mission Rehearsal Exercise']	[[85, 88]]	[[57, 83]]
147	tween anaphor and antecedent, the feature ddist captures the distance in sentences, the feature mdist the number of markables (NPs) between anaphor and antecedent.	[[127, 130]]	[[106, 125]]	['NPs']	['number of markables']	['NPs']	['number of']	[[127, 130]]	[]
148	6 , Guardian Weekly and its manually simplified versions for language learners (Allen, 2009), and the FIRST corpus of various texts simplified for people with autism spectrum disorder (ASD) 7	[[185, 188], [102, 107]]	[[159, 183]]	['ASD', 'FIRST']	['autism spectrum disorder']	['ASD']	['autism spectrum disorder']	[[185, 188]]	[[159, 183]]
149	that word in a sentence. Another covering  grammar is the so called null grammar (NG), in  which a word can follow any other word.	[[82, 84]]	[[68, 80]]	['NG']	['null grammar']	['NG']	['a', 'grammar', 'null grammar', 'a']	[[82, 84]]	[[68, 80]]
150	Table 1: Categorization of suitability-labels.  3.1.2 Beneficial (BENEF) While SUIT only states that the consumption of	[[66, 71]]	[[54, 64]]	['BENEF']	['Beneficial']	['BENEF', 'SUIT']	['Beneficial']	[[66, 71]]	[[54, 64]]
151	 The  noun phrases we ex-  tract start with an optional determiner (DT)  or  possessive pronoun (PRP$) ,  followed by  a se-  quence of cardinal numbers  (CDs),  adjectives 	[[97, 101], [68, 70], [155, 158]]	[[77, 95], [56, 66], [136, 144]]	['PRP$', 'DT', 'CDs']	['possessive pronoun', 'determiner', 'cardinal']	['DT', 'PRP$', 'CDs']	['determiner', 'a', 'cardinal numbers']	[[68, 70], [97, 101], [155, 158]]	[[56, 66]]
152	In Proceedings of the 24th International Conference on Computational Linguistics (COLING),Mumbai, India.	[[82, 88]]	[[55, 80]]	['COLING']	['Computational Linguistics']	[]	['on', 'Linguistics']	[]	[]
153	To train models using this information we use 870 generalized expectation (GE) criteria. GE criteria	[[75, 77], [89, 91]]	[[50, 73]]	['GE', 'GE']	['generalized expectation']	[')']	['expectation']	[]	[]
154	 Quasi-valency complementations: 	[[35, 39]]	[[41, 51]]	['DIFF']	['difference']	[]	[]	[]	[]
155	and the other for the target phrase. We call the unit of the two RAEs the Leaf Node Network (LNN). 	[[93, 96], [65, 69]]	[[74, 91]]	['LNN', 'RAEs']	['Leaf Node Network']	['RAEs', 'LNN']	['Leaf Node Network']	[[65, 69], [93, 96]]	[[74, 91]]
156	 ? Implicit Attitude (IA) - n ? t dimensions are ex-	[[22, 24]]	[[3, 20]]	['IA']	['Implicit Attitude']	[')']	['Attitude', 'n', 't']	[]	[]
157	mt. In Proceedings of the 22nd International Conference on Computational Linguistics (COLING) - Volume 1, pages 1145?1152.	[[86, 92]]	[[59, 84]]	['COLING']	['Computational Linguistics']	['COLING']	['on Computational Linguistics']	[[86, 92]]	[]
158	The lattice representing a union of several confusion networks can then be directly rescored with an n-gram language model (LM). A transforma-	[[124, 126]]	[[108, 122]]	['LM']	['language model']	['LM']	['a', 'an', 'language model']	[[124, 126]]	[[108, 122]]
159	cial type of MWEs, for which we are mainly interested in its type, rather than individual lexias, during the annotation: named entities (NE).3 Treatment of NEs together with other MWEs is important, be-	[[137, 139]]	[[121, 135]]	['NE']	['named entities']	['MWEs', 'NE']	['named entities']	[[137, 139]]	[[121, 135]]
160	Document d1 Document d2 Customization Requirement : City, County or State names within sports articles may refer to a sports team  or to the location itself. Customization Solution (CS) :Within sports articles, Identify all occurrences of city/county/state as Organizations, Except when a contextual clue indicates that the reference is to the location Organization Location	[[182, 184], [9, 11], [21, 23]]	[[158, 180]]	['CS', 'd1', 'd2']	['Customization Solution']	['CS']	['Customization', 'a', 'Customization Solution', 'a']	[[182, 184]]	[[158, 180]]
161	There have been several efforts to incorporate lexical hierarchies into statistical processing, primarily for the problem of prepositional phrase (PP) attachment.	[[147, 149]]	[[125, 145]]	['PP']	['prepositional phrase']	['PP']	['prepositional phrase']	[[147, 149]]	[[125, 145]]
162	alignment problems. In Annual Meeting of the Association for Computational Linguistics (ACL), Columbus, Ohio, June.	[[88, 91]]	[[45, 86]]	['ACL']	['Association for Computational Linguistics']	['ACL']	['Association for Computational Linguistics']	[[88, 91]]	[[45, 86]]
163	the style of Shriberg (1994) and the Switchboard corpus. FP=Filled Pause, RM=Reparandum, IM=Interregnum, RP=Repair.	[[57, 59], [74, 76], [89, 91]]	[[60, 72], [77, 87], [92, 103]]	['FP', 'RM', 'IM']	['Filled Pause', 'Reparandum', 'Interregnum']	[]	['Pause']	[]	[]
164	The final reward is calculated as follows: TaskCompletionReward(TCR) = 1000 TurnCost(TC) = 10 TotalTurnCost(TTC) = #(Turns) ?	[[85, 87], [64, 68], [108, 111]]	[[76, 83], [43, 63], [94, 107]]	['TC', 'TCR)', 'TTC']	['TurnCos', 'TaskCompletionReward', 'TotalTurnCost']	['TCR', 'TC']	['TaskCompletionReward', 'TurnCost', 'TotalTurnCost']	[[85, 87]]	[[43, 63], [94, 107]]
165	operation!  On the other hand, we did start working on machine translation (MT) in 1987. As	[[76, 78]]	[[55, 74]]	['MT']	['machine translation']	['MT']	['on machine translation', 'in']	[[76, 78]]	[]
166	following table shows the results of U-DOP on the WSJ40 using 10 different 90-10 splits, compared to a  supervised binarized PCFG (S-PCFG) and a supervised binarized DOP model (S-DOP) on the	[[131, 137], [37, 42], [50, 55], [177, 182]]	[[104, 129], [145, 169]]	['S-PCFG', 'U-DOP', 'WSJ40', 'S-DOP']	['supervised binarized PCFG', 'supervised binarized DOP']	['U-DOP', 'WSJ40']	['a supervised binarized PCFG', 'a supervised binarized DOP']	[[37, 42], [50, 55]]	[]
167	of the above three neural classifiers.  Recursive Autoencoder (RAE) has proven to be an effective model to compose words vectors in	[[63, 66]]	[[40, 61]]	['RAE']	['Recursive Autoencoder']	['RAE']	['Recursive Autoencoder']	[[63, 66]]	[[40, 61]]
168	guishes tile outputs of these two phases by the  data types l:l.hetRep (rhetorical representation)  and DocRep (document representation). 	[[104, 110]]	[[112, 135]]	['DocRep']	['document representation']	['DocRep']	['l', 'rhetorical representation', 'document representation']	[[104, 110]]	[[112, 135]]
169	m a t i c a l l y  related s t r u c t u r e  is termed a prpposll t ion. -  Four r e l a t i o n s  of p a r t i c i p a t i o n  are dis t ingu ished :  agent  (AGT),  ins t rumenta l  (INS), objective (ORJ), and experiencer  (EXP) .	[[163, 166], [188, 192], [205, 208], [229, 232]]	[[155, 160], [170, 185], [194, 203], [215, 226]]	['AGT', 'INS)', 'ORJ', 'EXP']	['agent', 'ins t rumenta l', 'objective', 'experiencer']	['AGT', 'INS', 'ORJ', 'EXP']	['m', 'a t i', 'a l l', 't r u', 't u r e', 'a', 't', 'r e l a t i o n', 'p a r t i', 'i p a t i o n', 't', 'agent', 'ins t rumenta l', 'objective', 'experiencer']	[[163, 166], [205, 208], [229, 232]]	[[155, 160], [170, 185], [194, 203], [215, 226]]
170	an~ (AN)  art~fact (AR)  attribute (AT)  body (BO) 	[[36, 38], [5, 7], [20, 22], [47, 49]]	[[25, 34], [10, 18], [41, 45], [0, 3]]	['AT', 'AN', 'AR', 'BO']	['attribute', 'art~fact', 'body', 'an~']	['AN', 'AR', 'AT', 'BO']	['an~', 'art~fact', 'attribute', 'body']	[[5, 7], [20, 22], [36, 38], [47, 49]]	[[0, 3], [10, 18], [25, 34], [41, 45]]
171	respect o silence and noise words are removed from  the Nbest lists 7, next the word stream is tagged with  Brill's part of speech (POS) tagger (Brill, 1994),  Version 1.14, adapted to the SWITCHBOARD Cor- 	[[132, 135]]	[[116, 130]]	['POS']	['part of speech']	['POS']	['o', 'part of speech']	[[132, 135]]	[[116, 130]]
172	(such as Noun, Verb, Adjective etc). De-lexicalized text representations through POS tagging were first considered for native language identification (NLI), where they were used as a proxy for syntax in order to capture certain types of grammatical errors (Wong and Dras, 2009).	[[151, 154], [81, 84]]	[[119, 149]]	['NLI', 'POS']	['native language identification']	['POS', 'NLI']	['native language identification', 'a']	[[81, 84], [151, 154]]	[[119, 149]]
173	 The weight selection is performed by using the  minimum error rate training (MERT) for log-linear  model parameter estimation (Och, 2003).	[[78, 82]]	[[49, 76]]	['MERT']	['minimum error rate training']	[')']	['error rate training']	[]	[]
174	  NAACL-HLT 2012 Workshop on Speech and Language Processing for Assistive Technologies (SLPAT), pages 1?4, Montre?al, Canada, June 7?8, 2012.	[[88, 93], [2, 11]]	[[29, 86]]	['SLPAT', 'NAACL-HLT']	['Speech and Language Processing for Assistive Technologies']	['SLPAT']	['Speech and Language Processing for Assistive Technologies']	[[88, 93]]	[[29, 86]]
