,Unnamed: 0,text,ID,AN_Pred,LF_Pred,AN_Pred_idxs,LF_Pred_idxs,lf_cleaned,an_cleaned,cl_lf_ind,acronyms_prediction,indexes_predicted
73,73,"the Brill tagger.  NNP = proper noun, CD = cardinal number,  CC = coordinating conjunction, JJ = adjective, VBG = verb,  gerund/present participle ",74,"['CD', 'CC', 'JJ', 'VBG']","['noun', ',', 'cardinal', ',', 'coordinating conjunction ,', 'adjective ,']","[[38, 40], [61, 63], [92, 94], [108, 111]]","[[32, 36], [36, 37], [43, 51], [36, 37], [-1, 25], [-1, 10]]","['cardinal', 'coordinating conjunctio', 'adjectiv']","['CD', 'CC', 'JJ', 'VBG']","[[43, 51], [66, 89], [97, 105]]","['NNP', 'CD', 'CC', 'JJ', 'VBG']","[[19, 22], [38, 40], [61, 63], [92, 94], [108, 111]]"
74,74,natural_object(NOBJ) substance(SUB)  food(FOOD) artifact(AFT) article(ART)  location(LOC) psych_feature(PSY)  cognition(COG) feeling(FEEL) ,75,"['NOBJ', 'SUB', 'FOOD', 'AFT', 'ART', 'LOC', 'PSY', 'COG', 'FEEL']","['substance', 'food', 'artifact', 'article', 'location', 'psych_feature', 'cognition', 'feeling']","[[15, 19], [31, 34], [42, 46], [57, 60], [70, 73], [85, 88], [104, 107], [120, 123], [133, 137]]","[[21, 30], [37, 41], [48, 56], [62, 69], [76, 84], [90, 103], [110, 119], [125, 132]]","['substance', 'artifact', 'article', 'location', 'psych_feature', 'cognition', 'feeling']","['NOBJ', 'SUB', 'FOOD', 'AFT', 'ART', 'LOC', 'PSY', 'COG', 'FEEL']","[[21, 30], [48, 56], [62, 69], [76, 84], [90, 103], [110, 119], [125, 132]]",[],[]
75,75,the increase is.  Table 2 shows the average solve time (ST) for sentences with respect to the number of tokens in,76,['ST'],['solve time'],"[[56, 58]]","[[44, 54]]",['solve time'],['ST'],"[[44, 54]]",['ST'],"[[56, 58]]"
76,76,"language processing. Specifically, stochastic finitestate transducers (SFSTs) have proved to be useful for machine translation tasks within restricted do-",77,['SFSTs'],"['stochastic finitestate transducers', 'to']","[[71, 76]]","[[35, 69], [36, 38]]",['stochastic finitestate transducers'],['SFSTs'],"[[35, 69]]",['SFSTs'],"[[71, 76]]"
77,77,"Inspired by our experience of dealing with different text classification problems, we decide to  employ a linear support vector machine (SVM) in  our NLI2013 system.",78,"['SVM', 'NLI2013']","['to', 'a', 'support vector machine', 'in']","[[137, 140], [150, 157]]","[[93, 95], [32, 33], [113, 135], [34, 36]]",['support vector machine'],"['SVM', 'NLI2013']","[[113, 135]]",['SVM'],"[[137, 140]]"
78,78, The transformation phase is done by applying singular value decomposition (SVD) to the initial term-by-sentence matrix defined as A = U?V T .,79,['SVD'],['singular value decomposition'],"[[75, 78]]","[[45, 73]]",['singular value decomposition'],['SVD'],"[[46, 74]]",['SVD'],"[[76, 79]]"
79,79,"Abstract WordNet, a widely used sense inventory for Word Sense Disambiguation(WSD), is often too fine-grained for many Natural Language",80,['WSD'],"['a', 'Word Sense Disambiguation', 'is']","[[78, 81]]","[[5, 6], [52, 77], [64, 66]]",['Word Sense Disambiguation'],['WSD'],"[[52, 77]]",[],[]
80,80,"Mihael Arcan and Paul Buitelaar Unit for Natural Language Processing, Digital Enterprise Research Institute (DERI) National University of Ireland Galway (NUIG)",81,"['DERI', 'NUIG']","['Unit', 'Digital Enterprise Research Institute', 'National University of Ireland']","[[109, 113], [154, 158]]","[[32, 36], [70, 107], [115, 145]]","['Digital Enterprise Research Institute', 'National University of Ireland']","['DERI', 'NUIG']","[[70, 107], [115, 145]]","['DERI', 'NUIG']","[[109, 113], [154, 158]]"
81,81," For French, the main problem was to retrieve MWEs (Multi Word Expression) in pred data mode.",82,['MWEs'],['Multi Word Expression'],"[[45, 49]]","[[51, 72]]",['Multi Word Expression'],['MWEs'],"[[52, 73]]",['MWEs'],"[[46, 50]]"
82,82,General-type: region Specific type: RCC Spatial value: PP (proper part) Dynamic,83,"['RCC', 'PP']",['proper part'],"[[36, 39], [55, 57]]","[[59, 70]]",['proper part'],"['RCC', 'PP']","[[59, 70]]","['RCC', 'PP']","[[36, 39], [55, 57]]"
83,83,system of Conceptual Dependency (Schank 1975). Some of the  Conceptual Dependency (CD) s t r u c t u r e s  are passed on to a program  which expresses them in E n g l i s h .,84,['CD'],"['Conceptual Dependency', 'Conceptual Dependency', 't r u c t u', 'e', 'a', 'n', 'l']","[[83, 85]]","[[10, 31], [10, 31], [89, 100], [4, 5], [18, 19], [12, 13], [19, 20]]","['Conceptual Dependency', 'Conceptual Dependency']",['CD'],"[[10, 31], [10, 31]]",['CD'],"[[83, 85]]"
84,84,"60  Proceedings of the 13th Annual Meeting of the Special Interest Group on Discourse and Dialogue (SIGDIAL), pages 118?125, Seoul, South Korea, 5-6 July 2012.",85,['SIGDIAL'],['Special Interest Group on Discourse and Dialogue'],"[[100, 107]]","[[50, 98]]",['Special Interest Group on Discourse and Dialogue'],['SIGDIAL'],"[[50, 98]]",['SIGDIAL'],"[[100, 107]]"
85,85," Chapter 1 has the lowest pi?S score in the table, and also the highest bias (BS). One of the reasons for",86,['S'],['highest bias'],"[[28, 29]]","[[63, 75]]",['highest bias'],['S'],"[[64, 76]]",['BS'],"[[78, 80]]"
86,86,order to adapt them to process dialects. This paper adopts this general framework: we propose a method to build a lexicon of deverbal nouns for Tunisian (TUN) using MSA tools and resources as starting material.,87,"['TUN', 'MSA']","['a', 'a', 'Tunisian']","[[154, 157], [165, 168]]","[[9, 10], [9, 10], [144, 152]]",['Tunisian'],"['TUN', 'MSA']","[[144, 152]]","['TUN', 'MSA']","[[154, 157], [165, 168]]"
87,87,"3 Approach Following this intuition, we fit a directed Gaussian graphical model (GGM) that simultaneously considers (i) each word?s embedding (obtained from",88,['GGM'],"['a', 'Gaussian graphical model', 'i', 's']","[[81, 84]]","[[7, 8], [55, 79], [17, 18], [24, 25]]",['Gaussian graphical model'],['GGM'],"[[55, 79]]",['GGM'],"[[81, 84]]"
88,88,In Proc. of the 52nd Annual Meeting of the Association for Computational Linguistics (ACL). ,89,['ACL'],['Association for Computational Linguistics'],"[[86, 89]]","[[43, 84]]",['Association for Computational Linguistics'],['ACL'],"[[43, 84]]",['ACL'],"[[86, 89]]"
89,89,teacher for advice.  ,90,[],[],[],[],[],[''],[],[],[]
90,90,"models. Among stochastic models, bi-gram and  tri-gram Hidden Markov Model (HMM) are  quite popular.",91,['HMM'],['Hidden Markov Model'],"[[76, 79]]","[[55, 74]]",['Hidden Markov Model'],['HMM'],"[[55, 74]]",['HMM'],"[[76, 79]]"
91,91,"els, which seamlessly incorporates graphbased and more general supervision by extending the posterior regularization (PR) framework.",92,['PR'],['posterior regularization'],"[[118, 120]]","[[92, 116]]",['posterior regularization'],['PR'],"[[92, 116]]",['PR'],"[[118, 120]]"
92,92,"{alexispalmer,ponvert,jbaldrid,carlotasmith}@mail.utexas.edu Abstract Situation entities (SEs) are the events, states, generic statements, and embedded facts and",93,['SEs'],['Situation entities'],"[[90, 93]]","[[70, 88]]",['Situation entities'],['SEs'],"[[70, 88]]",['SEs'],"[[90, 93]]"
93,93," Conf. Computational Linguistics (COLING), pages 89?97.",94,[')'],['Linguistics'],"[[39, 40]]","[[20, 31]]",['Linguistics'],[')'],"[[21, 32]]",['COLING'],"[[34, 40]]"
94,94,"TO-DEATH).  VAg and related NPs/PPs (VAgRel) This is similar to VPa above, but for VAg.",95,"['TO-DEATH', 'VAg', 'VPa']",[],"[[0, 8], [12, 15], [64, 67]]",[],[],"['TO-DEATH', 'VAg', 'VPa']",[],"['TO-DEATH', 'VAg', 'NPs', 'PPs', 'VPa', 'VAg']","[[0, 8], [12, 15], [28, 31], [32, 35], [64, 67], [12, 15]]"
95,95,"Reduced Sentences 0.121 0.055 4.89 0.027* 1.129 1.01 to 1.26 Constant 5.23 1.18 19.67 <0.000* 187.25 ADAG, n=242; HAG, n = 242; S.E = standard error; OR = Odds ratio or Exp(?); CI = confidence Interval.",96,"['HAG', 'OR', 'CI']","['n', 'Odds ratio', 'confidence Interval']","[[114, 117], [150, 152], [177, 179]]","[[10, 11], [155, 165], [182, 201]]","['Odds ratio', 'confidence Interval']","['HAG', 'OR', 'CI']","[[155, 165], [182, 201]]","['HAG', 'OR', 'CI']","[[114, 117], [150, 152], [177, 179]]"
96,96,"to learn coherent topics. To solve this problem, we build a Markov Random Field (MRF) regularized Latent Dirichlet Allocation (LDA)",97,"['MRF', 'LDA']","['a Markov Random Field', 'Latent Dirichlet Allocation']","[[81, 84], [127, 130]]","[[58, 79], [98, 125]]","['Markov Random Field', 'Latent Dirichlet Allocation']","['MRF', 'LDA']","[[60, 79], [98, 125]]","['MRF', 'LDA']","[[81, 84], [127, 130]]"
97,97,"mensions. The counts were then transformed into Local Mutual Information (LMI) scores, an association measure that closely approximates the com-",98,['LMI'],['Local Mutual Information'],"[[74, 77]]","[[48, 72]]",['Local Mutual Information'],['LMI'],"[[48, 72]]",['LMI'],"[[74, 77]]"
98,98,bringert@chalmers.se Abstract Grammatical Framework (GF) is a grammar formalism which supports interlingua-,99,['GF'],"['Grammatical Framework', 'a']","[[53, 55]]","[[30, 51], [11, 12]]",['Grammatical Framework'],['GF'],"[[30, 51]]",['GF'],"[[53, 55]]"
99,99," Conf. on Language Resources and Evaluation (LREC), pages 697?702, Genoa, Italy, May.",100,[')'],['Resources'],"[[48, 49]]","[[18, 27]]",['Resources'],[')'],"[[19, 28]]",['LREC'],"[[45, 49]]"
100,100,"stantin, Evan Herbst, Moses: Open Source Toolkit for Statistical Machine Translation, Annual Meeting of the Association for Computational Linguistics (ACL), demonstration session, Prague, Czech Republic, June",101,['ACL'],"['for', 'Association for Computational Linguistics']","[[151, 154]]","[[49, 52], [108, 149]]",['Association for Computational Linguistics'],['ACL'],"[[108, 149]]",['ACL'],"[[151, 154]]"
101,101," In an effort to apply such models to noisy optical character recognition (OCR) text output, we endeavor to understand the effect",102,['OCR'],['optical character recognition'],"[[74, 77]]","[[43, 72]]",['optical character recognition'],['OCR'],"[[44, 73]]",['OCR'],"[[75, 78]]"
102,102,the fragment space that can describe all the trees in Ms. Fragment Mining and Indexing (FMI) In Equation 1 it is possible to isolate the gradient ~w =?,103,['FMI'],"['in', 'Fragment Mining and Indexing', 'In']","[[88, 91]]","[[51, 53], [58, 86], [78, 80]]",['Fragment Mining and Indexing'],['FMI'],"[[58, 86]]",['FMI'],"[[88, 91]]"
103,103,"Section 3 for exact criteria), reporting  approximately 40% precision and 45% recall for  transitional probability (TP) and 50% precision and  53% recall for mutual information (MI) on the first ",104,"['TP', 'MI']","['for', 'for', 'transitional probability', 'for mutual information', 'on']","[[116, 118], [178, 180]]","[[10, 13], [10, 13], [90, 114], [154, 176], [5, 7]]","['transitional probability', 'for mutual information']","['TP', 'MI']","[[90, 114], [154, 176]]","['TP', 'MI']","[[116, 118], [178, 180]]"
104,104,"are at least four candidates: less studied (LS) languages, resource scarce (RS) languages, less computerized (LC) languages, and less privileged (LP) languages.",105,"['LS', 'RS', 'LC', 'LP']","['less studied', 'resource scarce', 'less', 'computerized', 'less privileged']","[[44, 46], [76, 78], [110, 112], [146, 148]]","[[30, 42], [59, 74], [30, 34], [96, 108], [129, 144]]","['less studied', 'resource scarce', 'computerized', 'less privileged']","['LS', 'RS', 'LC', 'LP']","[[30, 42], [59, 74], [96, 108], [129, 144]]","['LS', 'RS', 'LC', 'LP']","[[44, 46], [76, 78], [110, 112], [146, 148]]"
105,105,"thesauri: Macquarie, Moby, Oxford and Roget?s.  The inverse rank (InvR) metric allows a comparison to be made between the extracted rank list",106,['InvR'],"['s', 'inverse rank', 'a', 'rank']","[[66, 70]]","[[3, 4], [52, 64], [4, 5], [60, 64]]",['inverse rank'],['InvR'],"[[52, 64]]",['InvR'],"[[66, 70]]"
106,106,  1 Introduction  Word Sense Disambiguation (WSD) is wellknown as one of the more difficult problems in ,107,[')'],"['Sense Disambiguation', 'is']","[[46, 47]]","[[21, 41], [28, 30]]",['Sense Disambiguation'],[')'],"[[23, 43]]",['WSD'],"[[45, 48]]"
107,107,FF-AUTO-NONE Fullform Auto None FF-DEFAULT-GRAM Fullform Default Auto (GRAM) FF-AUTO-GRAM Fullform Auto Auto (GRAM) FF-DEFAULT-SAO* Fullform Default Auto (SAO),108,"['GRAM', 'SAO']","['Fullform Auto', 'Fullform Default Auto', 'Fullform Auto Auto', 'Fullform Default Auto']","[[43, 47], [127, 130]]","[[13, 26], [48, 69], [90, 108], [48, 69]]","['Fullform Default Auto', 'Fullform Auto Auto', 'Fullform Default Auto']","['GRAM', 'SAO']","[[48, 69], [90, 108], [48, 69]]","['FF-AUTO-NONE', 'FF-DEFAULT-GRAM', 'GRAM', 'FF-AUTO-GRAM', 'GRAM', 'FF-DEFAULT-SAO', 'SAO']","[[0, 12], [32, 47], [43, 47], [77, 89], [43, 47], [116, 130], [127, 130]]"
108,108,"The parameters are trained using the 764 Margin Infused Relaxed Algorithm (MIRA) (Crammer et al, 2006).",109,[')'],['Infused Relaxed Algorithm'],"[[79, 80]]","[[48, 73]]",['Infused Relaxed Algorithm'],[')'],"[[48, 73]]",['MIRA'],"[[75, 79]]"
109,109," ? Activity Tree (AT): a tree-structure representing the current, past, and planned activities that",110,[')'],"['Tree', 'a']","[[19, 20]]","[[11, 15], [22, 23]]",[],[')'],[],['AT'],"[[18, 20]]"
110,110,ging from Merialdo (1994). The approach involved training a standard Hidden Markov Model (HMM) using the Expectation Maximization (EM) algo-,111,"['HMM', 'EM']","['a', 'Hidden Markov Model', 'Expectation Maximization']","[[90, 93], [131, 133]]","[[14, 15], [69, 88], [105, 129]]","['Hidden Markov Model', 'Expectation Maximization']","['HMM', 'EM']","[[69, 88], [105, 129]]","['HMM', 'EM']","[[90, 93], [131, 133]]"
111,111,"email: {firstname.lastname} @itri.bton.ac.uk  Introduction ~,  WYSIWYM (What You See Is What You Meant) is a user interface technique which allows anauthor to create  and edit in a natural and simple way the knowledge contained in a generated document.",112,['WYSIWYM'],"['What You See Is What You Meant', 'a', 'a', 'a']","[[63, 70]]","[[72, 102], [2, 3], [2, 3], [2, 3]]",['What You See Is What You Meant'],['WYSIWYM'],"[[72, 102]]",['WYSIWYM'],"[[63, 70]]"
112,112,"and beyond, in several AI applications. Neel and Garzon (2010) show that the quality of a knowledge resource like WN affects the performance in recognizing textual entailment (RTE) and word-sense disambiguation (WSD) tasks.",113,"['AI', 'RTE', 'WSD']","['a', 'textual', 'word-sense disambiguation']","[[23, 25], [176, 179], [212, 215]]","[[0, 1], [156, 163], [185, 210]]","['textual', 'word-sense disambiguation']","['AI', 'RTE', 'WSD']","[[156, 163], [185, 210]]","['AI', 'WN', 'RTE', 'WSD']","[[23, 25], [114, 116], [176, 179], [212, 215]]"
113,113,"This measure combines two metrics. The first metric, predicted frequency (PF), estimates the degree to which a word appears to be used consis-",114,['PF'],['predicted frequency'],"[[74, 76]]","[[53, 72]]",['predicted frequency'],['PF'],"[[53, 72]]",['PF'],"[[74, 76]]"
114,114,"Table 5: Participating teams and references to system descriptions. Abbreviations: BI=Bioinformatician, NLP=Natural Language Processing researcher, CS=Computer Scientist, LI=Linguist, ML=Machine Learning researcher.",115,[],"['Language Processing', 'Scientist', 'Learning']",[],"[[116, 135], [160, 169], [195, 203]]","['Language Processing', 'Scientist', 'Learning']",[''],"[[116, 135], [160, 169], [195, 203]]","['BI', 'NLP', 'CS', 'LI', 'ML']","[[83, 85], [104, 107], [148, 150], [171, 173], [184, 186]]"
115,115,predictive ones among all our features. We used the Correlation based Feature Subset (CFS) selection method in WEKA for this purpose.,116,"['CFS', 'WEKA']",['Correlation based Feature Subset'],"[[86, 89], [111, 115]]","[[52, 84]]",['Correlation based Feature Subset'],"['CFS', 'WEKA']","[[52, 84]]","['CFS', 'WEKA']","[[86, 89], [111, 115]]"
116,116,"In Ellen M. Voorhees and Donna K. Harman, editors, The Seventh Text Retrieval Conference (TREC-7), volume 7.",117,['TREC-7'],['Seventh Text Retrieval Conference'],"[[90, 96]]","[[55, 88]]",['Seventh Text Retrieval Conference'],['TREC-7'],"[[55, 88]]",['TREC-7'],"[[90, 96]]"
117,117,"currently concerns include Chinese personal  names( CN), transliterated foreign personal names( TFN)  and Chinese place names(CPN). They can not be ",118,"['CN', 'TFN']","['Chinese personal names', 'transliterated foreign personal names', 'Chinese place names']","[[52, 54], [96, 99]]","[[-1, 21], [57, 94], [106, 125]]","['Chinese personal names', 'transliterated foreign personal names', 'Chinese place names']","['CN', 'TFN']","[[57, 94], [106, 125]]","['CN', 'TFN']","[[52, 54], [96, 99]]"
118,118,"The results are reported for Same Sentence (SS) and Previous Sentence (PS) models, and the joined results for each of the arguments (ALL) as average",119,"['SS', 'PS', 'ALL']","['Same', 'Sentence', 'Previous Sentence', 'arguments']","[[44, 46], [71, 73], [133, 136]]","[[29, 33], [34, 42], [52, 69], [122, 131]]","['Previous Sentence', 'arguments']","['SS', 'PS', 'ALL']","[[52, 69], [122, 131]]","['SS', 'PS', 'ALL']","[[44, 46], [71, 73], [133, 136]]"
119,119,some structural constraints which are mostly prag-  matic in natnre:  2based on PVM (parallel virtual madfine)  semRnb~ ,120,['PVM'],"['in', 'parallel virtual madfine']","[[80, 83]]","[[23, 25], [85, 109]]",['parallel virtual madfine'],['PVM'],"[[85, 109]]",['PVM'],"[[80, 83]]"
120,120, and Iryna Gurevych Ubiquitous Knowledge Processing (UKP) Lab Computer Science Department,121,['UKP'],['Ubiquitous Knowledge Processing'],"[[52, 55]]","[[19, 50]]",['Ubiquitous Knowledge Processing'],['UKP'],"[[20, 51]]",['UKP'],"[[53, 56]]"
121,121,"This paper describes the Universal Decompositional Semantics (Decomp) project, which aims to augments Universal Dependencies (UD) data sets with robust, scalable semantic annotations based in lin-",122,['UD'],"['Universal Decompositional Semantics', 'Universal Dependencies']","[[126, 128]]","[[25, 60], [102, 124]]","['Universal Decompositional Semantics', 'Universal Dependencies']",['UD'],"[[25, 60], [102, 124]]",['UD'],"[[126, 128]]"
122,122,of National Intelligence (ODNI) and the Intelligence Advanced Research Projects Activity (IARPA) via the Air Force Research Laboratory (AFRL) contract number FA8750-16-C-0114.,123,"['ODNI', 'IARPA', 'AFRL']","['Intelligence', 'Intelligence Advanced Research Projects Activity', 'Air Force Research Laboratory']","[[26, 30], [90, 95], [136, 140]]","[[12, 24], [40, 88], [105, 134]]","['Intelligence Advanced Research Projects Activity', 'Air Force Research Laboratory']","['ODNI', 'IARPA', 'AFRL']","[[40, 88], [105, 134]]","['ODNI', 'IARPA', 'AFRL']","[[26, 30], [90, 95], [136, 140]]"
123,123,"nominal elements. For German, we see confusions with the object functions (accusative OA and dative objects DA), predicates (PD), and the EP function marking expletive pronouns in subject position.",124,"['OA', 'DA', 'PD', 'EP']","['object', 'dative objects', 'predicates']","[[86, 88], [108, 110], [125, 127], [138, 140]]","[[57, 63], [93, 107], [113, 123]]","['dative objects', 'predicates']","['OA', 'DA', 'PD', 'EP']","[[93, 107], [113, 123]]","['OA', 'DA', 'PD', 'EP']","[[86, 88], [108, 110], [125, 127], [138, 140]]"
124,124,"trated in Figure 1. At the outset, the table (T1), the  pump (PU), the apprentice (you) and the compressor  (COMP) are in ""primary focus"".",125,"['1', 'PU', 'COMP']","['pump', 'compressor']","[[17, 18], [62, 64], [109, 113]]","[[56, 60], [96, 106]]",['compressor'],"['1', 'PU', 'COMP']","[[96, 106]]","['T1', 'PU', 'COMP']","[[46, 48], [62, 64], [109, 113]]"
125,125," Thirdly, most PROLOG implementations include a  version of metamorphosis grammars (MGs), a logic-  based formalism useful in particular for describing NL ",126,['PROLOG'],"['a', 'metamorphosis grammars', 'a']","[[14, 20]]","[[30, 31], [59, 81], [30, 31]]",['metamorphosis grammars'],['PROLOG'],"[[60, 82]]","['PROLOG', 'MGs', 'NL']","[[15, 21], [84, 87], [152, 154]]"
126,126,"  Machine Translation (prototype phase)  The machine translation (MT) sub-component  implements the hybrid MT paradigm, combining ",127,[')'],['translation'],"[[36, 37]]","[[51, 62]]",['translation'],[')'],"[[10, 21]]","['MT', 'MT']","[[66, 68], [66, 68]]"
127,127,"for 4 of the 9 classes, and was usually competitive on the remaining 5 classes. WordNet (W.Net) consistently produced high precision, but with compar-",128,['.'],['WordNet'],"[[78, 79]]","[[80, 87]]",['WordNet'],['.'],"[[80, 87]]",[],[]
128,128,"as dependants. Dependency structures are suit-  ably depicted as a directed acyclic graph(DAG),  where arrows direct from dependants to gover- ",129,['DAG'],"['a directed acyclic graph', 'direct']","[[90, 93]]","[[65, 89], [67, 73]]",['directed acyclic graph'],['DAG'],"[[67, 89]]",[],[]
129,129,"These derivations were induced using a collapsed Gibbs sampler, which sampled from the posterior of a Dirichlet process (DP) defined over the subtree rewrites of each nonterminal.",130,['DP'],['Dirichlet process'],"[[121, 123]]","[[102, 119]]",['Dirichlet process'],['DP'],"[[102, 119]]",['DP'],"[[121, 123]]"
130,130," For both these models, we use cost sensitive LibSVM with radial basis kernel function (RBF) as the learning algorithm (Hsu et al.,",131,['RBF'],"['radial basis kernel function', 'as']","[[87, 90]]","[[57, 85], [65, 67]]",['radial basis kernel function'],['RBF'],"[[58, 86]]","['LibSVM', 'RBF']","[[46, 52], [88, 91]]"
131,131,is also significant that this model?s paraphraser can be employed not only for MT but also for most natural language processing (NLP) applications.,132,"['MT', 'NLP']","['s', 'natural language processing']","[[79, 81], [129, 132]]","[[1, 2], [100, 127]]",['natural language processing'],"['MT', 'NLP']","[[100, 127]]","['MT', 'NLP']","[[79, 81], [129, 132]]"
132,132,"6.2 Methodology We conducted experiments on MUC-6, ACE-2004, and ACE Phrase-2 (ACE-2). We evaluated our sys-",133,[],['ACE Phrase-2'],[],"[[65, 77]]",['ACE Phrase-2'],[''],"[[65, 77]]","['MUC-6', 'ACE', 'ACE-2']","[[44, 49], [51, 54], [51, 56]]"
133,133,"ALCOGRAM. ? P2E5N5S1, C T W D A I Common Logic Controlled English (CLCE) (Sowa 2004) is a language that can be translated into first-order logic with equality in the form of the Conceptual Graph",134,[],"['C', 'Common Logic Controlled English', 'is']",[],"[[2, 3], [34, 65], [62, 64]]",['Common Logic Controlled English'],[''],"[[34, 65]]","['ALCOGRAM', 'P2E5N5S1', 'CLCE']","[[0, 8], [12, 20], [67, 71]]"
134,134,"text categorization tasks. The newer method of Latent Semantic Indexing (LSI) 3 (Deerwester et al.,",135,['LSI'],['Latent Semantic Indexing'],"[[73, 76]]","[[47, 71]]",['Latent Semantic Indexing'],['LSI'],"[[47, 71]]",['LSI'],"[[73, 76]]"
135,135,"non-terminals is extended by means of conditional and additive categories according to Combinatory Categorical Grammar (CCG) (Steedman, 1999). ",136,['CCG'],['to Combinatory Categorical Grammar'],"[[120, 123]]","[[84, 118]]",['to Combinatory Categorical Grammar'],['CCG'],"[[84, 118]]",['CCG'],"[[120, 123]]"
136,136, These models are trained only using negative entities which we refer to as Negative Entity (NE) objective. ,137,['NE'],['Negative Entity'],"[[92, 94]]","[[75, 90]]",['Negative Entity'],['NE'],"[[76, 91]]",['NE'],"[[93, 95]]"
137,137,"main line of the narrative. This move is signaled  by the temporal focus (TF), and the entire deictic  center, returning to an established node in the ",138,['TF'],['temporal focus'],"[[74, 76]]","[[58, 72]]",['temporal focus'],['TF'],"[[58, 72]]",['TF'],"[[74, 76]]"
138,138, 4.1 Task  The Spontaneous Scheduling Task (SST) databases  are a collection of dialogues in which two speak- ,139,[')'],"['Task', 'Scheduling Task', 'a', 'in']","[[46, 47]]","[[4, 8], [26, 41], [5, 6], [33, 35]]",['Scheduling Task'],[')'],"[[27, 42]]",['SST'],"[[44, 47]]"
139,139,The Chinese text is segmented with a segmenter trained on CTB data using conditional random fields (CRF). Language models,140,"['CTB', 'CRF']","['a', 'on', 'conditional random fields']","[[58, 61], [100, 103]]","[[35, 36], [55, 57], [73, 98]]",['conditional random fields'],"['CTB', 'CRF']","[[73, 98]]","['CTB', 'CRF']","[[58, 61], [100, 103]]"
140,140,retrieval effectiveness. The following figure  shows the change of average precision (AvgP)  using CDQE (Model 2) along with the change of ,141,"['AvgP', 'CDQE']",['average precision'],"[[86, 90], [99, 103]]","[[67, 84]]",['average precision'],"['AvgP', 'CDQE']","[[67, 84]]","['AvgP', 'CDQE']","[[86, 90], [99, 103]]"
141,141,"level-2 domains) yet still did not sufficiently cover relevant subject fields identified by our users, such as IT, medicine and mechanical engineering. The Internal Classification for Standards (ICS) scheme was considered next, as it covers technical subject fields, but it was lacking with respect to legal and",142,"['IT', 'ICS']","['as', 'and', 'Internal Classification for Standards', 'as']","[[111, 113], [195, 198]]","[[108, 110], [124, 127], [156, 193], [108, 110]]",['Internal Classification for Standards'],"['IT', 'ICS']","[[156, 193]]","['IT', 'ICS']","[[111, 113], [195, 198]]"
142,142,"logical subject/object and its verb governor, General  Event (GE) on who did what when and where and  Predefined Event (PE) such as Management  Succession and Company Acquisition.",143,"['GE', 'PE']","['General', 'Event', 'Predefined Event']","[[62, 64], [120, 122]]","[[46, 53], [55, 60], [102, 118]]","['General', 'Predefined Event']","['GE', 'PE']","[[46, 53], [102, 118]]","['GE', 'PE']","[[62, 64], [120, 122]]"
143,143," We cover two main thrusts: (i) a black-box evaluation of several NE taggers (commercial and research systems); and (ii) an error analysis of system performance. 2.1 Evaluation data Our evaluation data set contains three distinct sec-tions.  The largest component consists of publicly-available financial reports filed with the Securities and Exchange Commission (SEC), in particular the 2003 forms 10-K filed by eight Fortune 500 com-panies.  These corporate annual reports share the same subject matter as much business news: sales, profits, acquisitions, business strategies and the like.",144,"['NE', 'SEC']","['i', 'a', 'and', 'and', 'an', 'Securities and Exchange Commission', 'and']","[[65, 67], [363, 366]]","[[15, 16], [14, 15], [88, 91], [88, 91], [88, 90], [327, 361], [88, 91]]",['Securities and Exchange Commission'],"['NE', 'SEC']","[[328, 362]]","['NE', 'SEC']","[[66, 68], [364, 367]]"
144,144,@math.canterbury.ac.nz Abstract We introduce Peripheral Diversity (PD) as a knowledge-based approach to achieve multi-,145,['PD'],"['Peripheral Diversity', 'a']","[[67, 69]]","[[45, 65], [2, 3]]",['Peripheral Diversity'],['PD'],"[[45, 65]]",['PD'],"[[67, 69]]"
145,145,"SS 0.47 5.1 100 times faster than that of Tree Kernel, and the retrieval speed of Subpath Set (SS) is about 1,000 times faster than that of Tree Kernel.",146,['SS'],['Subpath Set'],"[[0, 2]]","[[82, 93]]",['Subpath Set'],['SS'],"[[82, 93]]","['SS', 'SS']","[[0, 2], [0, 2]]"
146,146,"grammar (LTAG) (Bangalore and Joshi, 1999) and then extended to other lexicalized grammars, such as combinatory categorial grammar (CCG) (Clark, 2002) and Head-driven phrase structure grammar",147,"['LTAG', 'CCG']","['grammar', 'to', 'combinatory categorial grammar']","[[9, 13], [132, 135]]","[[0, 7], [61, 63], [100, 130]]",['combinatory categorial grammar'],"['LTAG', 'CCG']","[[100, 130]]","['LTAG', 'CCG']","[[9, 13], [132, 135]]"
147,147,"embeddings from the Neural Language Model of Collobert and Weston [2008] and word representations from random indexing (RI)1. These, however, were",148,['RI'],"['and', 'and', 'random indexing']","[[120, 122]]","[[55, 58], [55, 58], [103, 118]]",['random indexing'],['RI'],"[[103, 118]]",[],[]
148,148,"Finally, some Wikipages are redirections to other pages, e.g. SODA (SODIUM CARBONATE) redirects to SODIUM CARBONATE.",149,['SODA'],"['SODIUM CARBONATE', 'SODIUM CARBONATE']","[[62, 66]]","[[68, 84], [68, 84]]","['SODIUM CARBONATE', 'SODIUM CARBONATE']",['SODA'],"[[68, 84], [68, 84]]","['SODA', 'SODIUM', 'CARBONATE', 'SODIUM', 'CARBONATE']","[[62, 66], [68, 74], [75, 84], [68, 74], [75, 84]]"
