,Unnamed: 0,text,ID,AN_Pred,LF_Pred,AN_Pred_idxs,LF_Pred_idxs,lf_cleaned,an_cleaned,cl_lf_ind,acronyms_prediction,indexes_predicted
102,102,"Trong đó , BLEU là thang đo phổ biến hơn cả . Điểm BLEU được tính như sau :",103,[],[],[],[],[],[''],[],"['BLEU', 'BLEU']","[[11, 15], [11, 15]]"
103,103,gốc dưới góc độ của VI . Hơn nữa thông tin nhiễu thêm vào sẽ là một biến ngẫu nhiên liên tục tuân theo một phân phối với tham số có thể học trong quá trình tối,104,[],[],[],[],[],[''],[],[],[]
104,104,Xây dựng Graph Convolutional Networks ( GCN ) Point wise mutual information ( PMI ) Pointwise mutual information ( PMI ) hay point mutual information là thước đo,105,[],[],[],[],[],[''],[],"['GCN', 'PMI', 'PMI']","[[40, 43], [78, 81], [78, 81]]"
105,105,"giữa các tác vụ , ta gọi ngắn gọn là “ kịch bản gia tăng tác vụ khác số nhãn ” : bộ dữ liệu Split Omniglot . Ngoài việc thử nghiệm áp dụng ALV cho các phương pháp gốc , đồ án sẽ thực",106,[],[],[],[],[],[''],[],['ALV'],"[[139, 142]]"
106,106,"Trong quá trình học tập , em đã từng học và nghiên cứu về mô hình Phân tích ma trận phân tử ( MF ) nằm trong phương pháp lọc cộng tác của các hệ thống gợi ý thông qua",107,['MF'],['Phân tích ma trận phân tử'],"[[94, 96]]","[[66, 91]]",['Phân tích ma trận phân tử'],['MF'],"[[66, 91]]",['MF'],"[[94, 96]]"
107,107,"Sau khi đã có phân phối xấp xỉ 𝑞1 ( θ ) , một cách đệ quy theo công thức PT 2 . 13 ta tổng",108,[],[],[],[],[],[''],[],['PT'],"[[73, 75]]"
108,108,", với w là cỡ của bộ lọc ( thường là 3 hoặc 5 ) và nf là tổng số bộ lọc . Có một chú ý là chiều thứ ba d3 của bộ lọc luôn bằng với chiều thứ ba của đầu vào X do đó cỡ của bộ lọc thường",109,[],[],[],[],[],[''],[],[],[]
109,109,"Thứ hai , tỉ lệ drop tự học được của VBD có thể tận dụng để đánh giá độ quan trọng của nơ-ron cho mỗi tác vụ . Phạm vi đánh giá trên nơ-ron có lợi thế về mặt bộ nhớ",110,[],[],[],[],[],[''],[],['VBD'],"[[37, 40]]"
110,110,"lập của mỗi biến ứng với các hệ số ẩn . Thật vậy , tập các quan sát X sẽ được chuyển thành ̃ :",111,[],[],[],[],[],[''],[],[],[]
111,111,"Mô hình máy dịch dựa trên mạng nơ-ron sử dụng RNN trong thực nghiệm này sử dụng LSTM . Encoder và decoder tạo thành từ 2 lớp LSTM , lớp thấp nhất ở phía encoder là LSTM",112,[],[],[],[],[],[''],[],"['RNN', 'LSTM']","[[46, 49], [80, 84]]"
112,112,𝐶𝐷 ( 𝑣 ) = deg ( 𝑣 ) Tính toán độ trung tâm bậc cho tất cả các nút trong đồ thị sẽ mất một thời gian tính toán 𝛩 ( 𝑉 2 ) đối với đồ thị ma trận kề dày đặc và 𝛩 ( 𝐸 ) đối với đồ thị có ma,113,[],[],[],[],[],[''],[],['𝐶𝐷'],"[[0, 2]]"
113,113,"quan hệ ( cause , contrast ) từ các cặp câu được trích rút ra từ các văn bản mà không có các từ nối ( but , so ) . IDRR được áp dụng trong các ứng dụng về hỏi đáp ( Liakata et al. ,",114,[],[],[],[],[],[''],[],['IDRR'],"[[115, 119]]"
114,114,"luôn tận tình hướng dẫn cũng như động viên , khích lệ tinh thần những lúc em gặp khó khăn . Em cũng xin cảm ơn TS. Thân Quang Khoát - Trưởng phòng",115,[],[],[],[],[],[''],[],['TS'],"[[111, 113]]"
115,115,VBD - CL không cao bằng UCL và EWC có thể do ảnh hưởng hai ràng buộc KL và L1 . Độ hiệu quả và ổn định của VBD - CL được thể hiện rõ hơn ở hình 5 . 5 . Độ,116,[],[],[],[],[],[''],[],"['VBD - CL', 'UCL', 'EWC', 'KL', 'L1', 'VBD - CL']","[[0, 8], [24, 27], [31, 34], [69, 71], [75, 77], [0, 8]]"
116,116,"Kết quả là , chúng ta nhận được bốn ma trận biểu diễn thuộc tính ẩn . Ma trận P ∈ Rk×M trong đó k là số thuộc tính ẩn là ma trận biểu diễn thuộc tính ẩn",117,[],[],[],[],[],[''],[],[],[]
117,117,Công thức 13 thực chất là đang cố gắng kéo các xác suất thuộc vào các cụm của biểu diễn ẩn tạo từ 2 view của cùng một dữ liệu lại gần nhau bằng KL divergence .,118,[],[],[],[],[],[''],[],['KL'],"[[144, 146]]"
118,118,"như trạng thái khởi tạo đầu vào của mạng GRU . Cách tiếp cận này được gọi là LSTUR - ini , đầu ra của trạng thái cuối cùng trong chuỗi mạng GRU sẽ được sử",119,[],[],[],[],[],[''],[],"['GRU', 'LSTUR', 'GRU']","[[41, 44], [77, 82], [41, 44]]"
119,119,"E vào đầu vào của mỗi tầng của mạng tại mỗi vòng lặp trong quá trình huấn luyện : B = ( A E ) W , với Emk ∼ p ( Emk ) và là phép toán nhân từng phần tử ( elementwise product ) . Phiên bản đầu tiên của Dropout , Bernoulli Dropout [ 28 ] , lấy mẫu Emk theo phân",120,[],[],[],[],[],[''],[],['Emk'],"[[102, 105]]"
120,120,"Sinh viên thực hiện : Nguyễn Văn Sơn , 20143863 , K59 , Lớp KSTN - CNTT 29 Chương 3 Các phương pháp học dòng cơ sở cho",121,[],[],[],[],[],[''],[],['KSTN - CNTT'],"[[60, 71]]"
121,121,• input _ length : Độ dài của chuỗi dữ liệu đầu vào MAX _ SENT _ LENGTH . Dữ liệu sau khi đi qua tầng Embedding đã được học và biểu diễn dưới dạng vec -tơ,122,[],[],[],[],[],[''],[],"['MAX', 'SENT', 'LENGTH']","[[52, 55], [58, 62], [65, 71]]"
122,122,diễn đầu vào cho người dùng và item được thay thế bằng vec- tơ biểu diễn LDA ( xem mục 2 . 2 . 1 ) . Vec - tơ pcat của người dùng được xây dựng từ những banner,123,[],[],[],[],[],[''],[],['LDA'],"[[73, 76]]"
123,123,tiếp theo phân biệt 2 − 3 . Permuted MNIST : Tập dữ liệu này cũng được xây dựng từ tập gốc MNIST . Mỗi,124,[],[],[],[],[],[''],[],"['MNIST', 'MNIST']","[[37, 42], [37, 42]]"
124,124,của dữ liệu hành vi tiềm ẩn và rõ ràng được thể hiện bằng cách : tầng cuối cùng trong mô hình tương tác tiềm ẩn được đẩy lên làm đầu vào cho một mạng MLP,125,[],[],[],[],[],[''],[],['MLP'],"[[150, 153]]"
125,125,"Discounted Cumulative Gain ( DCG ) : CG chỉ tính tổng độ liên quan nên chưa đánh giá được yếu tố vị trí , vì thế DCG có thể giải quyết vấn đề này bằng cách",126,[],[],[],[],[],[''],[],"['DCG', 'CG', 'DCG']","[[29, 32], [30, 32], [29, 32]]"
126,126,"Trong công việc này , bộ PMNIST sẽ gồm 10 tác vụ đến liên tục , tương ứng với 10 cách hoán vị khác nhau lên MNIST . 25",127,[],[],[],[],[],[''],[],"['PMNIST', 'MNIST']","[[25, 31], [26, 31]]"
127,127,3 . 4 . 7 . Xem các công việc đã lưu hình 28 : ACD ca sử dụng xem các công việc đã lưu,128,[],[],[],[],[],[''],[],['ACD'],"[[47, 50]]"
128,128,"Các biến thể Group Lasso , Sparse Group Lasso được kết hợp với K-means , K-medoids , phân cụm phân cấp ( HAC ) là",129,['HAC'],['phân cụm phân cấp'],"[[105, 108]]","[[85, 102]]",['phân cụm phân cấp'],['HAC'],"[[85, 102]]",['HAC'],"[[105, 108]]"
129,129,"Đối với tập Split MNIST , tầng đầu ra có 10 nhánh - mỗi nhánh 10 nơ - ron ứng với một tác vụ , tức tuân theo kịch bản nhiều đầu ra . Còn với tập Permuted MNIST ,",130,[],[],[],[],[],[''],[],"['MNIST', 'MNIST']","[[18, 23], [18, 23]]"
130,130,biểu diễn ẩn và quan sát mức độ hội tụ của mô hình sẽ sử dụng phương pháp KNN để phân loại trên tập test . Đồ án tốt nghiệp,131,[],[],[],[],[],[''],[],['KNN'],"[[74, 77]]"
131,131,Ước lượng β t bằng cách cực đại hoá hàm mục tiêu ( 54 ) end for 4 . 2 . 3 Áp dụng iDropout vào mô hình NB,132,[],[],[],[],[],[''],[],['NB'],"[[103, 105]]"
132,132,quá trình học tại mỗi minibatch cho hai mô hình này có thể viết tổng quát dưới bài toán cực đại hoá hàm mục tiêu có dạng sau đây : V,133,[],[],[],[],[],[''],[],[],[]
133,133,"Thuật toán 3 : Thuật toán EM cho mô hình Gaussian Mixture Model Đầu vào : Tập dữ liệu { 𝑥1 , 𝑥2 , … , 𝑥𝑁 } ; 𝑥𝑛 ∈ ℝ𝑀 ; số cụm K ( K < N ) . Đầu ra :",134,[],[],[],[],[],[''],[],"['EM', 'ℝ𝑀']","[[26, 28], [114, 116]]"
134,134,"HAN , ta có thể sử dụng mô hình học này thể hiện tính diễn giải cho văn bản . Đây là một sự khác biệt lớn thể hiện sự theo sát thực tế của những sản phẩm trí tuệ nhân tạo .",135,[],[],[],[],[],[''],[],['HAN'],"[[0, 3]]"
135,135,"THỬ NGHIỆM Chương này trình bày thử nghiệm của phương pháp đề xuất , bao gồm tập dữ liệu , kịch bản đánh giá , các phương pháp so sánh và nhận xét , đánh giá .",136,[],[],[],[],[],[''],[],['THỬ'],"[[0, 3]]"
136,136,"t • Khi có biến ẩn toàn cục Θt ( đồng thời cũng là Θ̃ ) , thực hiện suy diễn các biến cục bộ z kế thừa từ mô hình gốc B",137,[],[],[],[],[],[''],[],['Θt'],"[[28, 30]]"
137,137,VCL – Không cần Tham số cho ALV KL - weight,138,[],[],[],[],[],[''],[],"['VCL', 'ALV', 'KL']","[[0, 3], [28, 31], [32, 34]]"
138,138,2011) Đối với PDTB - Ji em sử dụng 4 tầng convolutional encoder block còn PDTB - Lin dùng,139,[],[],[],[],[],[''],[],"['PDTB', 'PDTB']","[[14, 18], [14, 18]]"
139,139,Hàm mục tiêu của quá trình huấn luyện được mô tả như sau X 1,140,[],[],[],[],[],[''],[],[],[]
140,140,"Nếu như mạng nơ-ron chỉ là tầng vào 𝑥 đi qua tầng ẩn 𝑠 và cho ra tầng ra 𝑜 và các tầng kết nối đầy đủ với nhau thì trong RNN , các đầu vào 𝑥𝑡 tại thời điểm 𝑡 sẽ được kết hợp với tầng ẩn 𝑠𝑡 −1 bằng hàm 𝑓𝑤 để tính toán ra tầng ẩn 𝑠𝑡 hiện tại và đầu ra 𝑜𝑡",141,[],[],[],[],[],[''],[],['RNN'],"[[121, 124]]"
141,141,"Vì vậy , trong quá trình nghiên cứu đề tài này , em sử dụng 3 độ đo AUC , MRR và nDCG@k để đánh giá và so sánh kết quả giữa các mô hình .",142,[],[],[],[],[],[''],[],"['AUC', 'MRR']","[[68, 71], [74, 77]]"
142,142,Xử lý ngôn ngữ tự nhiên GRU Gated Recurrent Unit,143,['GRU'],['Xử lý ngôn ngữ tự nhiên'],"[[24, 27]]","[[0, 23]]",['Xử lý ngôn ngữ tự nhiên'],['GRU'],"[[0, 23]]",['GRU'],"[[24, 27]]"
143,143,"SVB - PP có thể trở nên quá cứng nhắc để thích ứng với những sự thay đổi trong dữ liệu , iDropout luôn sẵn sàng với những thay đổi này . Dropout cũng có vai trò quan trọng trong việc giúp iDropout đương đầu với",144,[],[],[],[],[],[''],[],['SVB - PP'],"[[0, 8]]"
144,144,43 5 THỬ NGHIỆM VÀ ĐÁNH GIÁ,145,[],[],[],[],[],[''],[],[],[]
145,145,năm 2021 Tác giả ĐATN,146,[],[],[],[],[],[''],[],['ĐATN'],"[[17, 21]]"
146,146,"( b ) Hình 2 . 5 : Tác động của tham số phạt α lên điểm BLEU của ( a ) ConvS2S- base và ( b ) Transformerbase trên tập tst 2012 chiều Anh - Việt . Mô hình ConvS2S- base sử dụng beam size 10 , mô hình",147,[],[],[],[],[],[''],[],['BLEU'],"[[56, 60]]"
147,147,"xây dựng dựa trên các mô-đun chính : User-encoder , News-encoder và Click Predictor . Bài báo mô hình NAML được giới thiệu tại hội nghị IJCAI năm 2019 và được",148,[],[],[],[],[],[''],[],"['NAML', 'IJCAI']","[[102, 106], [136, 141]]"
148,148,"Thêm vào đó UCL cũng sử dụng một 𝜇 thêm một đại lượng cho thành phần ( 𝑎 ) lấy ý tưởng từ chỉ số tín hiệu nhiễu , để",149,[],[],[],[],[],[''],[],['UCL'],"[[12, 15]]"
149,149,"( 2.16 ) = ⇒ maxw , µ , σ , γ Tương tự như VD , VBD cần đảm bảo đại lượng KL trong ELBO không phụ thuộc",150,[],[],[],[],[],[''],[],"['VD', 'VBD', 'KL', 'ELBO']","[[43, 45], [48, 51], [74, 76], [83, 87]]"
150,150,"NST số 22 gây ung thư máu ác tính , mất đoạn vai ngắn trên nhiễm sắc thể số 5 gây hội chứng tiếng mèo kêu , … 2 . 3 . Nghiên cứu bệnh – chứng",151,[],[],[],[],[],[''],[],['NST'],"[[0, 3]]"
151,151,"hàm mất mát sử dụng trong những bài như SimCLR và MOCO là muốn ép sao cho các biểu diễn ẩn của các cặp positive về gần nhau , nên khi mà các mạng nơ-ron được huấn luyện đến hội tụ , một hiện tượng hay xảy ra đó là các biểu diễn ẩn này",152,[],[],[],[],[],[''],[],"['SimCLR', 'MOCO']","[[40, 46], [50, 54]]"
152,152,"Xác định ma trận input X , ma trận Ã gcn_ out1 ← ReLU ( gcn_ layer1 ( X, Ã )",153,[],[],[],[],[],[''],[],['ReLU'],"[[49, 53]]"
153,153,"Hỗ trợ xây dựng CNN , RNN và có thể kết hợp cả hai . Em chọn keras để xây dựng mô hình học được đề xuất HAN và triển khai huấn luyện trên một số mạng nơ-ron khác để tiến hành so sánh và đánh giá với mô",154,[],[],[],[],[],[''],[],"['CNN', 'RNN', 'HAN']","[[16, 19], [22, 25], [104, 107]]"
154,154,Hình 5 . 4 : Sự thay đổi của độ chính xác của các tác vụ trong quá trình học Split CIFAR100 . 5.4.4,155,[],[],[],[],[],[''],[],[],[]
155,155,"MF với công thức dự đoán đơn giản là tích vô hướng của hai vec - tơ k chiều ( k thường rất bé so với M và N ) , hoàn toàn đáp ứng được điều này . 2 . 3 Lớp các mô hình mạng nơ-ron lọc cộng tác",156,[],[],[],[],[],[''],[],['MF'],"[[0, 2]]"
156,156,"Do đó , LSTM ra đời dựa trên RNN , giúp giải quyết vấn đề “ quên ” trong việc học của mạng RNN . Mạng bộ nhớ dài - ngắn ( LSTM )",157,"['LSTM', 'RNN']",['Mạng bộ nhớ dài - ngắn'],"[[8, 12], [29, 32]]","[[97, 119]]",['Mạng bộ nhớ dài - ngắn'],"['LSTM', 'RNN']","[[97, 119]]","['RNN', 'RNN', 'LSTM']","[[29, 32], [29, 32], [8, 12]]"
157,157,"HAN lấy ý tưởng từ cấu trúc của văn bản , đó là cấu trúc phân cấp . Bên cạnh đó , mô hình còn thể hiện sự phụ thuộc ngữ nghĩa của một từ đối với ngữ cảnh mà từ đó xuất",158,[],[],[],[],[],[''],[],['HAN'],"[[0, 3]]"
158,158,KIẾN THỨC NỀN TẢNG 2 . 1 Mô hình Biterm Topic Model ( BTM ) 2 . 1 . 1 Giới thiệu về BTM,159,[],[],[],[],[],[''],[],"['BTM', 'BTM']","[[54, 57], [54, 57]]"
159,159,. ... 43 DANH MỤC BẢNG BIỂU,160,[],[],[],[],[],[''],[],[],[]
