	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
63	Mais en Asie du Sud-Est et dans le Pacifique, il a considérablement augmenté, puisqu'il est passé de 3,9 % en 1995 à 6,1 % en 2005, partiellement en conséquence de la crise qui a secoué l'Asie en 1997 et dont les effets se font encore sentir.  Pendant la même période, le chômage en Asie du Sud est passé de 4 à 4,7 %, malgré une croissance annuelle de 5,8 % du produit intérieur brut (PIB). 	64	['PIB']	['du', 'du', 'du produit intérieur brut']	[[386, 389]]	[[13, 15], [13, 15], [359, 384]]
64	Il doit revitaliser son action en diffusant l'image d'une Organisation dynamique, tribune de premier plan pour la promotion de solutions multilatérales efficaces aux nombreux problèmes auxquels la communauté internationale doit faire face.  Le Groupe observe que la majorité des 220 nouveaux postes mentionnés dans le projet de budget-programme sont destinés à des programmes axés sur les affaires politiques, la justice et le droit international, le Bureau des services de contrôle interne (BSCI), ainsi que les droits de l'homme et les questions humanitaires. 	65	['BSCI']	['de', 'de', 'des', 'le', 'de', 'des', 'le', 'le Bureau des services de contrôle interne', 'de']	[[492, 496]]	[[90, 92], [90, 92], [275, 278], [148, 150], [90, 92], [275, 278], [148, 150], [448, 490], [90, 92]]
65	Si ∑ (AQART + AQDT) <= 0, alors OFFARD = 0; Si (AQART + AQDT) < 165 000, alors OFFARD = (AQART + AQDT); sinon OFFARD = 165 000 FMT = (FMt), où N est l'année la plus récente considérée dans la période d'engagement AQCAP:	66	['AQART', 'AQDT', 'OFFARD', 'FMt', 'AQCAP']	['FMT']	[[6, 11], [14, 18], [32, 38], [134, 137], [213, 218]]	[[127, 130]]
66	f) Faits nouveaux concernant la surveillance des aérosols carbonés: Poursuivre les efforts visant à mettre au point une méthode de référence pour améliorer l'échantillonnage et l'analyse chimique des matières carbonées dans les aérosols (CCQC); g) Faits nouveaux concernant les campagnes de l'EMEP: coordonner et réaliser une campagne intensive de mesures pointues entre le 25 février et le 26 mars 2009 (CCQC, Parties); h) Faits nouveaux concernant l'étude des effets du climat sur les particules: étudier les méthodes qui pourraient permettre d'évaluer l'incidence des changements climatiques sur le devenir et le comportement des particules (CSM-O). 	67	['CCQC', 'CSM-O']	['des', 'les', 'de', 'et', 'des', 'les', 'les', 'de', 'et', 'de', 'le', 'et le', 'des', 'climat sur les particules', 'les', 'des', 'climatiques sur le devenir et le comportement des']	[[238, 242], [645, 650]]	[[45, 48], [79, 82], [45, 47], [101, 103], [45, 48], [79, 82], [79, 82], [45, 47], [101, 103], [45, 47], [79, 81], [385, 390], [45, 48], [472, 497], [79, 82], [45, 48], [583, 632]]
67	En réponse à des invitations adressées à un certain nombre d'établissements d'enseignement supérieur de commerce, de gestion et d'administration d'Afrique, du Royaume-Uni, de la Malaisie et des États-Unis d'Amérique, 29 établissements internationaux et 10 établissements locaux se sont fait représenter à la conférence.  Des invitations ont également été envoyées à des associations d'universités, dont l'Association des universités africaines (AUA), l'Association des universités du Commonwealth et l'Association internationale des universités (AIU), ainsi qu'à des universitaires, des particuliers du secteur privé, des dirigeants de certains pays et des représentants des communautés économiques régionales, des centres de développement sous-régional de la CEA, d'autres organismes des Nations Unies et des partenaires de développement. 	68	['AUA', 'AIU', 'CEA']	['des', 'de', 'de', 'de', 'des', 'des', 'des universités africaines', 'des universités', 'internationale des universités', 'des', 'des', 'des', 'de', 'des', 'des', 'des', 'de', 'de', 'des', 'des', 'de']	[[445, 448], [546, 549], [760, 763]]	[[13, 16], [13, 15], [13, 15], [13, 15], [13, 16], [13, 16], [417, 443], [417, 432], [514, 544], [13, 16], [13, 16], [13, 16], [13, 15], [13, 16], [13, 16], [13, 16], [13, 15], [13, 15], [13, 16], [13, 16], [13, 15]]
68	Les juges bénéficient donc d'une garantie d'inamovibilité.  Pour garantir l'indépendance de la magistrature, plusieurs partenaires du développement, dont le Programme des Nations Unies pour le développement (PNUD), le Fonds des Nations Unies pour la consolidation de la paix (UNPBF) et le Programme de développement du secteur de la justice (JSDP), ont soutenu l'introduction de réformes au sein du système judiciaire, concernant notamment la révision des rémunérations des magistrats et des juges et la fourniture d'un appui logistique (véhicules, ordinateurs, etc.). 	69	['PNUD', 'UNPBF', 'JSDP']	['de la', 'du développement', 'le Programme des Nations Unies pour le développement', 'le Fonds des Nations Unies pour la consolidation de la paix', 'le Programme de développement du secteur de la justice', 'de', 'du', 'la', 'des', 'des', 'des', 'la']	[[208, 212], [276, 281], [342, 346]]	[[89, 94], [131, 147], [154, 206], [215, 274], [286, 340], [89, 91], [131, 133], [92, 94], [167, 170], [167, 170], [167, 170], [92, 94]]
69	"1 (212) 963-9684).]  Séminaire sur le thème ""Intégrer les migrations dans la planification du développement"" (coorganisé par l'Institut des Nations Unies pour la formation et la recherche (UNITAR), l'Organisation internationale pour les migrations (OIM), le Fonds des Nations Unies pour la population (FNUAP) et la Fondation MacArthur) Lundi 28 novembre 2011 de 10 heures à 13 h 15 dans la salle de conférence 6 (NLB)."	70	['UNITAR', 'OIM', 'FNUAP', 'NLB']	['le', 'les migrations', 'la', 'des Nations Unies pour la formation et la recherche', 'internationale pour les migrations', 'le Fonds des Nations Unies pour la population', 'et la', 'de', 'h', 'la', 'de']	[[189, 195], [249, 252], [302, 307], [413, 416]]	[[35, 37], [54, 68], [74, 76], [136, 187], [213, 247], [255, 300], [172, 177], [136, 138], [39, 40], [74, 76], [136, 138]]
70	EH/(ET) j IA = immunité absolue; IF = immunité fonctionnelle; EE = États d'envoi; EH = État hôte; ET = État tiers; OIG = organisation intergouvernementale. 	71	['ET', 'IA', 'IF', 'EE', 'EH', 'OIG']	"['immunité absolue', 'immunité fonctionnelle', ""États d'envoi"", 'État hôte', 'État tiers', 'organisation intergouvernementale']"	[[4, 6], [10, 12], [33, 35], [62, 64], [0, 2], [115, 118]]	[[15, 31], [38, 60], [67, 80], [87, 96], [103, 113], [121, 154]]
71	D'importants précédents sont créés grâce à l'application effective de ces normes dans le cadre de la lutte menée pour mettre fin à l'impunité et contraindre les auteurs de graves violations des droits de l'enfant à rendre compte de leurs actes.  Le procès devant la Cour pénale internationale de Thomas Lubanga Dyilo, fondateur et dirigeant de l'Union des patriotes congolais (UPC) et première personne à être inculpée pour avoir enrôlé des enfants âgés de moins de 15 ans et les avoir fait participer activement à des hostilités, a envoyé un message fort à ceux qui recrutent et emploient des enfants. 	72	['UPC']	['de', 'de la', 'de', 'des', 'de', 'de', 'la', 'de', 'de', 'des patriotes congolais', 'des', 'de', 'de', 'des', 'a', 'des']	[[377, 380]]	[[18, 20], [95, 100], [18, 20], [190, 193], [18, 20], [18, 20], [98, 100], [18, 20], [18, 20], [352, 375], [190, 193], [18, 20], [18, 20], [190, 193], [8, 9], [190, 193]]
72	 975. Toutefois, la réalisation de l'objectif de l'instruction primaire universelle (IPE) que l'Inde s'est fixé se heurte encore à bien des difficultés -- élargir l'accès, faire cesser les abandons scolaires, améliorer les résultats d'apprentissage jusqu'à un niveau de qualité acceptable et réduire les écarts de résultats scolaires entre les États et entre les groupes. 	73	[')']	"['de', ""de l'instruction primaire universelle"", ""'"", 'un', 'de', 'de']"	[[87, 88]]	[[31, 33], [45, 82], [35, 36], [71, 73], [31, 33], [31, 33]]
73	Il permet théoriquement de distinguer des objets d'une taille de 20 cm situés sur orbite géostationnaire et devrait donc être utilisé dans le cadre d'un projet international destiné à déterminer le nombre de débris situés sur l'orbite géostationnaire et aux alentours de celle-ci.  L'Observatoire astronomique national (NAO) du Japon étudie, en collaboration avec la NASDA, les satellites géostationnaires depuis 1992 à l'aide des télescopes de Schmit du Kagoshima Space Center (KSC) de l'ISAS (31,13°N, 131,04°E) et de l'Observatoire de Kiso de l'Université de Tokyo (35,48°N, 137,38°E). 	74	['cm', 'NAO', 'NASDA', 'KSC']	['astronomique national', 'en', 'Kagoshima Space Center']	[[68, 70], [320, 323], [367, 372], [479, 482]]	[[297, 318], [20, 22], [455, 477]]
74	 G. Institut des Nations Unies pour la formation et la recherche Sur les 15 recommandations faites par le Comité des commissaires aux comptes au sujet des états financiers de l'Institut des Nations Unies pour la formation et la recherche (UNITAR) pour l'exercice biennal 2002-2003, l'Institut en a mis en œuvre une (6 %); sept autres (47 %) sont en cours d'application et les sept restantes (47 %) n'ont pas encore été appliquées. 	75	[')']	['des Nations Unies pour la formation et la recherche', 'des', 'des', 'de', 'des Nations Unies pour la formation et la recherche', 'pour', 'a', 'et']	[[244, 245]]	[[12, 63], [12, 15], [12, 15], [12, 14], [12, 63], [30, 34], [17, 18], [48, 50]]
75	Se félicitant des progrès que ne cesse de réaliser le Burundi sur la voie de la paix, de la stabilité et du développement, soulignant que le système des Nations Unies et la communauté internationale, y compris les institutions financières internationales et les partenaires de développement du Burundi, doivent continuer d'appuyer la consolidation de la paix au Burundi et le développement à long terme de ce pays et, à cet égard, félicitant le Gouvernement burundais d'avoir mis au point le document de stratégie pour la réduction de la pauvreté de la deuxième génération (DSRP II) et l'accord conclu avec l'Organisation des Nations Unies concernant un nouveau plan-cadre des Nations Unies pour l'aide au développement (PNUAD), saluant aussi les initiatives que prend le Burundi pour mobiliser des recettes à travers l'Office burundais des recettes et réaffirmant son soutien à l'action menée par cette institution, Se félicitant également de la réussite de la Conférence des partenaires au développement du Burundi, tenue à Genève les 29 et 30 octobre 2012, qui témoigne de la volonté des partenaires internationaux d'accompagner le Burundi dans la mise en œuvre du DSRP II et de celle du Gouvernement burundais d'opérer des réformes structurelles en vue d'améliorer la gouvernance politique, économique et administrative, dans le cadre de sa stratégie nationale de bonne gouvernance et de lutte contre la corruption, Saluant la contribution que le Bureau des Nations Unies au Burundi (BNUB) et le système des Nations Unies continuent d'apporter à la paix, à la sécurité et au développement du pays, Encourageant le Gouvernement burundais à s'employer davantage à faire une place à tous les partis politiques, dont ceux de l'opposition extraparlementaire, et à continuer d'améliorer le dialogue entre tous les acteurs, y compris la société civile,	76	['DSRP', 'PNUAD', 'BNUB']	"['des', 'de', 'Burundi', 'la', 'de la', 'de la', 'et du développement', 'des Nations Unies et la', 'et', 'de développement du Burundi', 'la', 'de la', 'au Burundi et', 'développement', 'de', 'et', 'au', 'document de stratégie pour la réduction de la pauvreté de la', 'et', 'des Nations Unies', 'un', ""plan-cadre des Nations Unies pour l'aide au développement"", 'Burundi pour', 'des', 'des', 'et', 'de la', 'de la', 'des', 'au développement du Burundi', 'et', 'de la', 'des', 'Burundi', 'la', 'en', 'du', 'et de', 'du', 'des', 'en', 'la', 'et', 'de', 'stratégie', 'de', 'et de', 'la', 'la', 'Bureau des Nations Unies au Burundi', 'et', 'des Nations Unies', 'la', 'la', 'et au développement du', 'de', 'et', 'la']"	[[574, 578], [721, 726], [1488, 1492]]	[[14, 17], [14, 16], [54, 61], [66, 68], [74, 79], [74, 79], [102, 121], [149, 172], [102, 104], [274, 301], [66, 68], [74, 79], [359, 372], [108, 121], [14, 16], [102, 104], [179, 181], [492, 552], [102, 104], [149, 166], [57, 59], [662, 719], [772, 784], [14, 17], [14, 17], [102, 104], [74, 79], [74, 79], [14, 17], [989, 1016], [102, 104], [74, 79], [14, 17], [54, 61], [66, 68], [118, 120], [105, 107], [1176, 1181], [105, 107], [14, 17], [118, 120], [66, 68], [102, 104], [14, 16], [504, 513], [14, 16], [1176, 1181], [66, 68], [66, 68], [1451, 1486], [102, 104], [149, 166], [66, 68], [66, 68], [1573, 1595], [14, 16], [102, 104], [66, 68]]
76	Se félicite de l'offre de la République du Congo d'abriter le siège du Secrétariat africain du développement durable et de l'offre du Burkina Faso d'abriter la deuxième édition du Forum africain du développement durable en octobre 2009 et encourage les États membres à y prendre part; 6. Demande à la Commission, en collaboration avec le Programme des Nations Unies pour le développement (PNUD), la Banque africaine de Développement (BAD) et d'autres institutions compétentes, d'effectuer une étude de faisabilité sur la création d'un Secrétariat permanent africain du développement durable et d'un Fonds africain du développement durable et de faire rapport à la prochaine Session ordinaire de la Conférence en janvier 2010. 	77	['PNUD', 'BAD']	['de', 'de', 'le', 'africain', 'développement', 'de', 'africain', 'développement', 'en', 'en', 'le Programme des Nations Unies pour le développement', 'Banque africaine de Développement', 'de', 'africain', 'développement', 'africain', 'développement', 'de', 'de', 'en']	[[389, 393], [434, 437]]	[[12, 14], [12, 14], [59, 61], [83, 91], [95, 108], [12, 14], [83, 91], [95, 108], [105, 107], [105, 107], [335, 387], [399, 432], [12, 14], [83, 91], [95, 108], [83, 91], [95, 108], [12, 14], [12, 14], [105, 107]]
77	Forces de paix des Nations Unies (FPNU)d Administration transitoire des Nations Unies pour la Slavonie orientale, la Baranja et le Srem occidental (ATNUSO)d Force de déploiement préventif des Nations Unies (FORDEPRENU)d Mission d'observation des Nations Unies en Angola (MONUA)d	78	['FPNU', 'ATNUSO', 'FORDEPRENU', 'MONUA']	"['Forces', 'de paix des Nations Unies', 'd Administration transitoire des Nations Unies pour la Slavonie orientale , la Baranja et le Srem occidental', 'd Force de déploiement préventif des Nations Unies', ""d Mission d'observation des Nations Unies en Angola""]"	[[34, 38], [148, 154], [207, 217], [271, 276]]	[[0, 6], [7, 32], [-1, 107], [155, 205], [218, 269]]
78	Dans le cas de la CESAO, il faut mettre en place une solution permanente, étant donné que les arrangements provisoires actuellement en vigueur ne sont pas viables et que la sécurité n'a guère de chance de s'améliorer à Beyrouth.  Des crédits additionnels sont également nécessaires pour améliorer la sécurité des représentants du Secrétaire général à l'Organisme des Nations Unies chargé de la surveillance de la trêve (ONUST) et au Bureau du Coordonnateur spécial des Nations Unies pour le processus de paix au Moyen-Orient (UNSCO), pour renforcer les moyens dont dispose le Service de la sûreté et de la sécurité pour assurer la protection des personnalités au Siège et, le cas échéant, pour assurer la protection des anciens Secrétaires généraux et autres hauts responsables. 	79	['CESAO', 'ONUST', 'UNSCO']	['le', 'de la', 'en', 'en', 'la', 'n', 'a', 'de', 'de', 'pour', 'la', 'des', 'du', 'des Nations Unies chargé de la surveillance de la trêve', 'au Bureau du Coordonnateur spécial des Nations Unies pour le processus de paix au Moyen-Orient', 'pour', 'le', 'de la', 'de la', 'pour', 'la', 'des', 'au', 'le', 'pour', 'la', 'des']	[[18, 23], [420, 425], [526, 531]]	[[5, 7], [12, 17], [40, 42], [40, 42], [15, 17], [2, 3], [1, 2], [12, 14], [12, 14], [282, 286], [15, 17], [309, 312], [327, 329], [363, 418], [430, 524], [282, 286], [5, 7], [12, 17], [12, 17], [282, 286], [15, 17], [309, 312], [29, 31], [5, 7], [282, 286], [15, 17], [309, 312]]
79	 11. L'Organisation internationale des télécommunications maritimes par satellites (INMARSAT) fournit des services à plus de 130 pays dans le monde entier, dont 64 Etats membres. 	80	[')']	['internationale des télécommunications maritimes par satellites', 'des', 'de', 'le']	[[91, 92]]	[[19, 81], [34, 37], [34, 36], [31, 33]]
80	Coopération avec des organisations sousrégionales 1. Organisation de la coopération économique de la mer Noire (CEMN) L'Organisation de la coopération économique de la mer Noire (CEMN), créée en 1992, a pour mission de faire de la région de la mer Noire une zone de paix, de stabilité et de prospérité.	81	['CEMN']	['Coopération', 'Organisation de la coopération économique de la mer Noire', 'de la coopération économique de la mer Noire', 'a', 'de', 'de la', 'de la mer Noire', 'de', 'de', 'de']	[[112, 116]]	[[0, 11], [53, 110], [66, 110], [6, 7], [17, 19], [66, 71], [95, 110], [17, 19], [17, 19], [17, 19]]
81	Pour ce qui est de l'application des recommandations 5, 6, 7, 11 et 15 figurant dans le document A/56/879, les groupes spécialisés n'ont pas encore établi de programme de réunions.  L'étude des questions soulevées par la poursuite du regroupement des bases de données du Système intégré de gestion (SIG) devrait commencer dans le courant de l'année. 	82	['SIG']	['est de', 'de', 'de', 'de', 'Système intégré de gestion', 'de']	[[299, 302]]	[[12, 18], [16, 18], [16, 18], [16, 18], [271, 297], [16, 18]]
82	Préciser et améliorer la relation entre les statistiques de sécurité sociale et les comptes nationaux.  Objectifs stratégiques à moyen terme: Pour Eurostat: Application du SESPROS (Système européen de statistiques intégrées de la protection sociale) 1996, mise au point définitive du modèle sur les taux de remplacement du revenu dans les régimes de retraite, projets sur l'estimation du nombre de bénéficiaires de différentes fonctions de protection sociale et estimation des dépenses. 	83	['Eurostat', 'SESPROS']	['la', 'statistiques de', 'sociale', 'Système européen de statistiques intégrées de la protection sociale', 'de', 'de', 'de', 'de', 'de protection sociale']	[[147, 155], [172, 179]]	[[22, 24], [44, 59], [69, 76], [181, 248], [57, 59], [57, 59], [57, 59], [57, 59], [437, 458]]
83	Forum mondial sur l'harmonisation des Règlements concernant les véhicules (WP.29) (cent-soixante-troisième session).  Comité d'administration de l'Accord de 1958 (AC.1), Comité exécutif de l'Accord de 1998 (AC.3) et Comité d'administration de l'Accord de 1997 (AC.4) Groupe de travail sur l'unification des prescriptions techniques et de sécurité en navigation intérieure (SC.3/WP.3) (quarante-cinquième session)	84	['WP.29', '.']	"[""Forum mondial sur l'harmonisation des Règlements concernant les véhicules"", ""Comité d'administration de l'Accord de 1958"", ""Comité exécutif de l'Accord de 1998"", ""Comité d'administration de l'Accord de 1997"", 'de', 'sur', 'des', 'de', 'en']"	[[75, 80], [77, 78]]	[[0, 73], [118, 161], [170, 205], [216, 259], [34, 36], [14, 17], [34, 37], [34, 36], [44, 46]]
84	L'Open Society Institute Justice Initiative (OSI) relève que la République dominicaine a signé mais non ratifié la Convention sur la réduction des cas d'apatridie de 1961 et n'a pas adhéré à la Convention relative au statut des apatrides de 1954.  La Red de Encuentro Dominico Haitiano Jacques Viau (REDHJV) recommande la ratification de ces deux Conventions, ainsi que de la Convention internationale sur la protection des droits de tous les travailleurs migrants et des membres de leur famille et du Protocole facultatif se rapportant au Pacte international relatif aux droits économiques, sociaux et culturels. 	85	['OSI', 'REDHJV']	['Society Institute Justice Initiative', 'a', 'de', 'n', 'a', 'au', 'de', 'Red de Encuentro Dominico Haitiano Jacques Viau', 'de', 'de', 'de', 'de', 'au']	[[45, 48], [300, 306]]	[[7, 43], [38, 39], [143, 145], [5, 6], [38, 39], [214, 216], [143, 145], [251, 298], [143, 145], [143, 145], [143, 145], [143, 145], [214, 216]]
85	Le facteur qui est à l'origine de cette accélération en 2000 pour la plupart des membres est la montée en flèche des prix du pétrole et des revenus pétroliers.  Dans les pays du Conseil de coopération du Golfe (CCG)2, les politiques de réforme et de libéralisation économiques menées par les gouvernements ont également fait une contribution importante. 	86	['CCG']	['de', 'du', 'du Conseil de coopération du Golfe', 'de', 'de']	[[211, 214]]	[[31, 33], [122, 124], [175, 209], [31, 33], [31, 33]]
86	PRAIS Système d'examen des résultats et d'évaluation de la mise en œuvre 1. Le présent document comporte une synthèse et une première analyse des informations soumises par les Parties et les observateurs au sujet de l'objectif opérationnel 5 (OO 5) de la Stratégie: financement et transfert de technologie. 	87	['OO']	['opérationnel']	[[243, 245]]	[[227, 239]]
87	Les activités de l'UNRWA sont presque exclusivement financées par des contributions volontaires; sur ses 134 postes internationaux, seuls 92, ou environ 3 % de ses dépenses, sont financés par le budget ordinaire de l'ONU.  L'Organisation mondiale de la santé (OMS) et l'Organisation des Nations Unies pour l'éducation, la science et la culture (UNESCO) financent aussi plusieurs postes. 	88	['OMS', 'UNESCO']	"['de', 'des', ',', ', ou', 'de', ',', 'le', 'de', 'mondiale de la santé', 'et', ""des Nations Unies pour l'éducation , la science et la culture""]"	[[260, 263], [345, 351]]	[[14, 16], [66, 69], [130, 131], [140, 144], [14, 16], [130, 131], [192, 194], [14, 16], [238, 258], [199, 201], [-1, 60]]
88	Les critères de classification des matières comme dangereuses pour l'environnement aquatique sont énoncés à la section 2.9.3.  Micro-organismes génétiquement modifiés (MOGM) et organismes génétiquement modifiés (OGM) 3245 MICRO-ORGANISMES GÉNÉTIQUEMENT MODIFIÉS ou	89	['MOGM', 'OGM']	['Micro-organismes', 'génétiquement modifiés', 'organismes génétiquement modifiés']	[[168, 172], [169, 172]]	[[127, 143], [144, 166], [133, 166]]
89	Rappelant que les chefs d'État et de gouvernement qui ont participé au Sommet mondial de 2005 sont résolus à faire participer davantage les organisations régionales aux travaux du Conseil de sécurité, le cas échéant, et à veiller à ce que les organisations régionales dotées de capacités de prévention des conflits armés ou de maintien de la paix envisagent de les mettre à disposition dans le cadre du Système de forces et moyens en attente des Nations Unies, Considérant qu'il importe de renforcer les moyens des organisations régionales et sous-régionales en matière de prévention des conflits, de gestion des crises et de stabilisation au lendemain de conflits, Prenant note des enseignements tirés de la coopération concrète entre l'Organisation des Nations Unies et l'Union africaine, en particulier à l'occasion du passage de la Mission africaine au Burundi à l'Opération des Nations Unies au Burundi (ONUB) et de la Mission de l'Union africaine au Soudan (MUAS) à l'Opération hybride Union africaine-Nations Unies au Darfour (MINUAD), Constatant que le Bureau de liaison des Nations Unies à Addis-Abeba a contribué à renforcer la coordination et la coopération entre l'Organisation des Nations Unies et l'Union africaine, et conscient de la nécessité de le consolider afin d'en améliorer le fonctionnement,	90	['ONUB', 'MUAS', 'MINUAD']	"['de', 'au', 'de', 'de', 'de', 'de', 'des', 'ou de', 'de', 'de', 'de', 'des Nations Unies', 'de', 'des', 'de', 'des', 'de', 'des', 'de', 'au', 'de', 'des', 'de', 'des Nations Unies', 'africaine', 'de', 'Mission africaine au Burundi', 'des Nations Unies au Burundi', 'de', ""Mission de l'Union africaine au Soudan"", 'hybride Union africaine-Nations Unies au Darfour', 'de', 'des Nations Unies', 'a', 'des Nations Unies', 'africaine', 'de', 'de']"	[[909, 913], [964, 968], [1034, 1040]]	[[34, 36], [68, 70], [34, 36], [34, 36], [34, 36], [34, 36], [302, 305], [321, 326], [34, 36], [34, 36], [34, 36], [442, 459], [34, 36], [302, 305], [34, 36], [302, 305], [34, 36], [302, 305], [34, 36], [68, 70], [34, 36], [302, 305], [34, 36], [442, 459], [780, 789], [34, 36], [836, 864], [879, 907], [34, 36], [924, 962], [984, 1032], [34, 36], [442, 459], [1, 2], [442, 459], [780, 789], [34, 36], [34, 36]]
90	Un homme armé a été vu à proximité du baril 88.  Abréviations : BP = Bravo Papa ; AP = Alpha Papa ; M = Mike. 	91	['BP', 'AP']	['a', 'Bravo Papa', 'Alpha Papa']	[[64, 66], [82, 84]]	[[9, 10], [69, 79], [87, 97]]
91	S'agissant de la coopération économique et technique entre pays en développement, le Bangladesh estime que l'on doit consolider la coopération sous-régionale, régionale et interrégionale.  L'Association sud-asiatique de coopération régionale (ASACR) s'attache à promouvoir la coopération économique et technique entre les Etats sud-asiatiques, et le Plan d'action de Buenos Aires et le Programme d'action de Caracas sont toujours en vigueur. 	92	['ASACR']	['de', 'coopération', 'le', 'que', 'coopération', 'régionale', 'sud-asiatique de coopération régionale', 'coopération', 'le', 'de', 'le', 'de']	[[243, 248]]	[[11, 13], [17, 28], [82, 84], [36, 39], [17, 28], [148, 157], [203, 241], [17, 28], [82, 84], [11, 13], [82, 84], [11, 13]]
92	Le 5 octobre 2000, les cinq États dotés de l'arme nucléaire ont publié une déclaration commune à propos des garanties de sécurité résultant du statut d'État exempt d'armes nucléaires de la Mongolie, dans laquelle ils ont confirmé les garanties négatives que chacun d'entre eux avaient données unilatéralement.  Le 20 janvier 1992, la République populaire démocratique de Corée (RPDC) et la République de Corée ont signé la Déclaration conjointe sur la dénucléarisation de la péninsule coréenne, dans laquelle les deux États se sont engagés à ne pas procéder à des essais d'armes nucléaires et à ne pas fabriquer, détenir, stocker, déployer ni utiliser de telles armes; à utiliser l'énergie nucléaire exclusivement à des fins pacifiques; et à renoncer à leurs installations de retraitement de combustibles nucléaires et d'enrichissement d'uranium. 	93	['RPDC']	['de', 'de', 'de la', 'que', 'la République populaire démocratique de Corée', 'la République de Corée', 'la', 'la', 'de la', 'de', 'de', 'de']	[[378, 382]]	[[40, 42], [40, 42], [183, 188], [206, 209], [331, 376], [387, 409], [78, 80], [78, 80], [183, 188], [40, 42], [40, 42], [40, 42]]
93	Résumé établi par le secrétariat de la CNUCED 1. Ont participé à cette réunion-débat, animée par M. Ransford Smith, Secrétaire général adjoint du Secrétariat du Commonwealth: M. Supachai Panitchpakdi, Secrétaire général de la CNUCED; M. Pascal Lamy, Directeur général de l'Organisation mondiale du commerce (OMC); M. Rob Davies, Ministre du commerce et de l'industrie (Afrique du Sud); M. Jayant Dasgupta, Ambassadeur de l'Inde auprès de l'OMC; M. Zhang Xiangchen, Directeur général du Département de la recherche stratégique du Ministère du commerce (Chine); M. Roberto Carvalho de Azevêdo, Ambassadeur du Brésil auprès de l'OMC; M. Julio Lacarte Muró, ancien Secrétaire exécutif adjoint de l'Accord général sur les tarifs douaniers et le commerce (GATT); M. Talal Abu-Ghazaleh, Président de Talal AbuGhazaleh Organization; M. José Manuel Salazar-Xirinachs, Directeur exécutif du secteur <<Emploi>> à l'Organisation internationale du Travail (OIT); M. Pradeep Singh Mehta, Secrétaire général de Consumer Unity & Trust Society (CUTS) International; et M. Bernard Hoekman, Directeur du Département du commerce international de la Banque mondiale. 	94	['CNUCED', '.', 'OMC', 'GATT', 'OIT', 'CUTS']	['le', 'général', 'du', 'du', 'général', 'général', 'mondiale du commerce', 'du commerce et', 'du', 'général du', 'du', 'du commerce', 'du', 'général sur les tarifs douaniers et le commerce', 'du', 'internationale du Travail', 'général', 'Consumer Unity & Trust Society', 'et', 'du', 'du commerce international', 'mondiale']	[[39, 45], [47, 48], [308, 311], [750, 754], [944, 947], [1028, 1032]]	[[18, 20], [127, 134], [143, 145], [143, 145], [127, 134], [127, 134], [286, 306], [338, 352], [143, 145], [475, 485], [143, 145], [295, 306], [143, 145], [701, 748], [143, 145], [917, 942], [127, 134], [996, 1026], [66, 68], [143, 145], [1097, 1122], [286, 294]]
94	Les membres du Conseil notent avec satisfaction que vous avez récemment convenu d'un calendrier révisé pour le processus de paix et ils vous encouragent à honorer les engagements que vous avez pris à cet égard conformément au calendrier convenu.  Ils constatent que les deux parties progressent vers un accord en ce qui concerne les modalités de la participation de l'União nacional para a independência total de Angola (UNITA) aux Forces armées angolaises intégrées (FAA), mais que certaines questions, telles que la nomination d'officiers de l'UNITA et certains points relatifs à l'intégration, doivent encore être réglées et mises en oeuvre. 	95	['UNITA', 'FAA']	['de', 'en ce', 'de la', 'de', 'nacional para a independência total de Angola', 'Forces armées angolaises intégrées', 'la', 'de', 'en']	[[421, 426], [468, 471]]	[[121, 123], [310, 315], [343, 348], [121, 123], [374, 419], [432, 466], [346, 348], [121, 123], [26, 28]]
95	 Comme vous le savez sans doute, la Fédération est une organisation non gouvernementale internationale dotée du statut consultatif auprès du Conseil économique et social (catégorie I). Elle a été l'une des premières organisations non gouvernementales (ONG) à recevoir ce statut et, depuis 50 ans, elle s'emploie à apporter un appui actif aux Nations Unies. 	96	['ONG']	['le', 'organisation non gouvernementale', 'a', 'organisations non gouvernementales']	[[251, 254]]	[[11, 13], [54, 86], [15, 16], [215, 249]]
