	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
104	Kulturudvalget har forsøgt at finde en balance mellem disse interesser.  Som Kultur- og Uddannelsesudvalgets ordfører for BERT (Body of European Regulators in Telecom) fokuserede jeg udelukkende på de aspekter, der falder ind under Kulturudvalgets kompetencer. 	105	['BERT']	['at', 'en', 'Body of European Regulators in Telecom', 'de']	[[122, 126]]	[[27, 29], [36, 38], [128, 166], [33, 35]]
105	"Jeg er også meget opsat på at støtte Udvalget om Regionalpolitik, Transport og Turisme i deres udtalelser, og i særlig høj grad når det drejer sig om at beklage den manglende integration af regionerne i den yderste periferi under programmets del A eller om f.eks. at gøre opmærksom på unøjagtigheden i iværksættelsesprocedurernes udvælgelseskriterier i del III C, og endelig når det drejer sig om at anmode om, at medlemmerne bliver tilknyttet Observationsorganet for Grænseoverskridende, Transregionalt og Interregionalt Samarbejde. Jeg vil desuden gerne udtrykke et stort forbehold over for den udbredte tendens til, i Kommissionens meddelelse i form af Interreg III og III B, udelukkende at forbinde miljøbeskyttelse med udviklingssamarbejdet i Natura 2000, som jeg ofte synes er et alt for abstrakt middel til forsvar for økosystemerne, hvorfra brugerne risikerer at blive udelukket eller stærkt afskårne. 
"	106	['f.eks.']	[]	[[257, 263]]	[]
106	Men desværre er udbyttet af sådanne investeringer ikke nået ud til Burmas befolkning og er stort set endt i lommerne på diktatorerne og deres kollaboratører.  I 1990 opstod der håb om tilbagevenden til en demokratisk styreform, da den nationale liga for demokrati (NLD) vandt et parlamentsvalg. 	107	['NLD']	['i', 'nationale liga for demokrati']	[[265, 268]]	[[36, 37], [235, 263]]
107	Der meldes om 1 460 000 internt fordrevne, de fleste af dem er udsat for vold, og jeg vil gerne være talerør for dem, der ikke har nogen stemme, dem, der er udsat for denne vold.  De væbnede aktører i Den Demokratiske Republik Congo (DRC) har udøvet kønsbaseret vold under forskellige former, herunder seksuelt slaveri, kidnapning, tvangsudskrivelse, tvunget prostitution og voldtægt. 	108	['DRC']	['i', 'Demokratiske Republik Congo']	[[234, 237]]	[[24, 25], [205, 232]]
108	Jeg gentager således holdningen om, at menneskerettighederne konsekvent bør mainstreames i EU's udenrigspolitik, idet jeg mener, at EU's nye institutionelle struktur, navnlig EU-Udenrigstjenesten og den tilhørende tjenestegren, åbner mulighed for at forbedre EU's konsekvens og effektivitet på dette område, og jeg opfordrer indtrængende den højtstående repræsentant til proaktivt gennem bilaterale forbindelser med tredjelande og aktiv deltagelse i internationale fora at tilstræbe, at tredjelande forpligter sig til at respektere menneskerettighederne, og påtale menneskerettighedsovergreb og ikke at afstå fra at træffe egnede foranstaltninger, hvis menneskerettighederne krænkes, ligesom jeg på baggrund af de voksende grove krænkelser af trosfriheden opfordrer Kommissionen til at gennemføre en grundig evaluering og mainstreame trosfriheden i EU's menneskerettighedspolitik.  Albertini-betænkningen om årsrapporten fra Rådet til Europa-Parlamentet om de vigtigste aspekter og de grundlæggende valg inden for den fælles udenrigs- og sikkerhedspolitik (FUSP) i 2009 udgør en vigtig skillevej for Unionens fremtidige udenrigspolitik. 	109	['EU', 'FUSP']	['i', 'og den', 'og', 'og', 'den', 'og', 'i', 'og', 'og ikke', 'de', 'en', 'og', 'i', 'de', 'og de', 'den fælles udenrigs- og sikkerhedspolitik', 'i', 'en']	[[91, 93], [1057, 1061]]	[[26, 27], [196, 202], [196, 198], [196, 198], [97, 100], [196, 198], [26, 27], [196, 198], [592, 599], [17, 19], [5, 7], [196, 198], [26, 27], [17, 19], [196, 201], [1014, 1055], [26, 27], [5, 7]]
109	I denne omgang har de italienske værter inviteret ledere fra Sydafrika, Nigeria, Mali, Algeriet, Bangladesh og El Salvador til at deltage i en arbejdssession og en middag, som primært skal fokusere på strategien til bekæmpelse af fattigdom og den globale sundhedsfond.  Som jeg nævnte tidligere, vil FN's generalsekretær også deltage i denne del af topmødet sammen med præsidenten for Verdensbanken og lederne af Verdenshandelsorganisationen (WTO), Verdenssundhedsorganisationen (WHO) og FN's Organisation for Ernæring og Landbrug (FAO). 	110	['WTO', 'WHO', 'FAO']	"['de', 'og', 'at', 'i en', 'og en', 'og den', ""FN 's"", 'i', 'del', 'for', 'og', 'Verdenshandelsorganisationen', 'Verdenssundhedsorganisationen', ""og FN 's Organisation for Ernæring og Landbrug""]"	[[443, 446], [480, 483], [532, 535]]	[[2, 4], [108, 110], [127, 129], [138, 142], [158, 163], [240, 246], [-1, 4], [22, 23], [130, 133], [381, 384], [108, 110], [413, 441], [449, 478], [-1, 45]]
110	Som reaktion på Parlamentets opfordring indledte Kommissionen en høring i to dele af de europæiske arbejdsmarkedsparter i overensstemmelse med bestemmelserne i traktaten.  Som svar på denne høring forhandlede to europæiske arbejdsmarkedsorganisationer, der repræsenterer sygehus- og sundhedssektoren, European Hospital and Healthcare Employers' Association (HOSPEEM) og European Federation of Public Service Unions (EPSU), sig frem til en rammeaftale i juli 2009. 	111	['HOSPEEM', 'EPSU']	"['i', 'i', 'i', ""European Hospital and Healthcare Employers ' Association"", 'European Federation of Public Service Unions', 'i']"	[[358, 365], [416, 420]]	[[9, 10], [9, 10], [9, 10], [-1, 55], [370, 414], [9, 10]]
111	Desværre begrænser betænkningen sig til at foreslå en reststigning i de aktuelle EU-budgetværdier på 5 %, på trods af at den er imod fastfrysningen af EU-budgettet efter 2013, som nogle medlemsstater talte for.  Denne foreslåede stigning indebærer imidlertid, at den næste flerårige finansielle ramme (de finansielle overslag) 2014-2020 blot udgør 1,11 % af EU's bruttonationalindkomst (BNI) i forhold til 1,06 %, der er det fastsatte beløb for 2013. 	112	['EU', 'BNI']	['at', 'i', 'at', 'at', 'bruttonationalindkomst', 'i']	[[81, 83], [387, 390]]	[[40, 42], [26, 27], [40, 42], [40, 42], [363, 385], [26, 27]]
112	EN) Jeg stemte for beslutningen om udvikling af den fælles sikkerheds- og forsvarspolitik efter Lissabontraktatens ikrafttrædelse.  Det er vigtigt at understrege, at de nye bestemmelser om fælles sikkerheds- og forsvarspolitik (FSFP), der blev indført med Lissabontraktaten, er en klar udmelding om, at EU har til hensigt at agere som en stabilitetsskabende faktor på verdensplan. 	113	['EN', 'FSFP', 'EU']	['for', 'fælles sikkerheds- og forsvarspolitik', 'er', 'fælles sikkerheds- og forsvarspolitik', 'er']	[[0, 2], [228, 232], [303, 305]]	[[15, 18], [52, 89], [63, 65], [52, 89], [63, 65]]
113	Eurocontrols præstationsvurderingsudvalg blev udnævnt til et præstationsvurderingsorgan under SES af Udvalget for det Fælles Luftrum den 7. maj 2010.  Det Europæiske Luftfartssikkerhedsagentur (EASA) har fået til opgave at definere bindende standarder for motorers asketoleranceniveau. 	114	['SES', 'EASA']	['Europæiske Luftfartssikkerhedsagentur']	[[94, 97], [194, 198]]	[[155, 192]]
114	Jeg vil gerne takke ordførerne for de tre betænkninger, der danner grundlag for forhandlingen i dag.  Jeg vil gerne påpege, at der var et meget fint samarbejde mellem Javier Solanas stab og min egen omkring rapporten om den europæiske sikkerhedsstrategi (ESS), hvilket resultatet efter min opfattelse vidner om. 	115	['ESS']	['i', 'europæiske sikkerhedsstrategi']	[[255, 258]]	[[5, 6], [224, 253]]
115	"Man skal ubetinget koble det sammen med en efterspørgselsorienteret økonomisk politik, for at vi overhovedet får chancen for at forbedre den sociale situation i disse områder. I regionerne er disse situationer meget, meget forskellige. 
"	116	[]	[]	[]	[]
116	PT) Eftersom Tyskland har anmodet om bistand i forbindelse med 1 181 afskedigelser fordelt over de fire produktionssteder i virksomheden Heidelberger Druckmaschinen i Baden-Württemberg, som opererer i sektoren for fremstilling af trykkemaskiner, stemte jeg for denne afgørelse, da jeg er enig i Kommissionens forslag som ændret af Parlamentet.  Jeg er endvidere enig i, at det bør sikres, at Den Europæiske Fond for Tilpasning til Globaliseringen (EGF) støtter den enkelte afskedigede arbejdstagers tilbagevenden til arbejdsmarkedet, og jeg skal gentage, at støtte fra Globaliseringsfonden ikke skal erstatte foranstaltninger, som det påhviler virksomhederne at gennemføre i henhold til national lovgivning eller kollektive overenskomster, eller finansiere omlægning af virksomheder eller sektorer. 	117	['PT', 'EGF']	['i', 'i', 'i', 'i', 'for', 'for', 'er', 'i', 'er', 'i', 'Europæiske Fond for Tilpasning til Globaliseringen', 'til', 'i', 'til']	[[0, 2], [448, 451]]	[[38, 39], [38, 39], [38, 39], [38, 39], [47, 50], [47, 50], [7, 9], [38, 39], [7, 9], [38, 39], [396, 446], [219, 222], [38, 39], [219, 222]]
117	For det første sagde jeg, at vi er nødt til at samarbejde med andre internationale partnere om dette spørgsmål, og det er en grund til, at Belarus fortsat bør deltage i det multilaterale spor, som vi har til rådighed, og at vi er nødt til at samarbejde tæt med vores østlige partnerskabslande om at opbygge en konsensus om dette spørgsmål.  For det andet skal vi, for så vidt angår bilateral finansiel bistand via det europæiske naboskabs- og partnerskabsinstrument (ENPI), fokusere mere på befolkningens behov og på civilsamfundet. 	118	['ENPI']	['og', 'en', 'i', 'og', 'en', 'europæiske naboskabs- og partnerskabsinstrument', 'og']	[[467, 471]]	[[112, 114], [122, 124], [30, 31], [112, 114], [122, 124], [418, 465], [112, 114]]
118	"I sit forslag til retningslinjerne erkender Kommissionen nemlig, at disse grænser kræver en større opmærksomhed end tidligere på grund af udvidelsen med østlandene og den større integration med Middelhavslandene. Som også formand Prodi mindede om, da han gjorde rede for de strategiske mål for 2000-2005, er det en prioritet for EU, at der igen bliver sat gang i Barcelona-processen, og Interreg III-initiativet kan bidrage til, at vi når dette strategiske mål. 
"	119	['EU']	[]	[[329, 331]]	[]
119	"Det er imidlertid en kendsgerning, at de europæiske forhandlere har været mere tilbageholdende og ikke er gået så langt, som vi har foreslået, selvom den nye aftale indeholder nye og nyskabende elementer, der nok til dels har deres årsag i nogle vigtige politiske aspekter af den nye partnerskabsaftale. Forud for denne aftale er utvivlsomt gået en kompleks forhandling, hvor begge parter gjorde substantielle indrømmelser, således EU med hensyn til spørgsmålene om god regeringsførelse og handel, men aftalen skyldes frem for alt en styrkelse af AVS-gruppen, der helt klart har fundet en ny sjæl som følge af Seattle. 
"	120	['EU']	[]	[[432, 434]]	[]
120	 skriftlig. - ( IT) Vi mener, at EU's globale satellitnavigationssystem (GNSS), der består af Galileo- og Egnos-programmerne, er et vigtigt skridt for Europa, for det første da det sikrer Europas uafhængighed af andre globale navigationssystemer og dets selvstændighed, og for det andet da det giver Europa mulighed for at få del i dette kolossalt voksende verdensomspændende højteknologiske marked. 	121	['-', ')']	['at', 'satellitnavigationssystem', 'at', 'i']	[[11, 12], [17, 18]]	[[29, 31], [45, 70], [29, 31], [3, 4]]
121	 Anvendelse af visuminformationssystemet (VIS) inden for Schengen-grænsekodeksen (forhandling) Næste punkt på dagsordenen er betænkning af Mihael Brejc for Udvalget om Borgernes Rettigheder og Retlige og Indre Anliggender om forslag til Europa-Parlamentets og Rådets forordning om ændring af forordning (EF) nr. 562/2006 med hensyn til anvendelse af visuminformationssystemet (VIS) inden for rammerne af Schengen-grænsekodeksen - C6-0086/2008 -. 	122	['VIS', 'EF', 'nr.']	['visuminformationssystemet', 'for', 'for', 'visuminformationssystemet', 'for']	[[41, 44], [303, 305], [307, 310]]	[[14, 39], [21, 24], [21, 24], [14, 39], [21, 24]]
122	"En meddelelse i juni vil indeholde samtlige forslag til en ændring. Det næste vigtige afsnit i betænkningen er de etiske regler i det offentlige liv i EU. 
"	123	['EU']	[]	[[151, 153]]	[]
123	"Foreneligheden med de forskellige nationale lovgivninger, der er blevet bekræftet af sagkyndige, viser, at man i Europa har meget til fælles, også hvad angår strafferet, f.eks. når det handler om indholdet i de pågældende forbrydelser. Under hensyntagen til disse synspunkter er det efter min mening det rigtige at skabe sådanne rammer, som man har anmodet om, og det er også påbudt som en videreudvikling af OLAF. 
"	124	['f.eks.']	[]	[[170, 176]]	[]
124	"Jeg vil gerne pege på, at krigen i Angola er ved at brede sig til andre dele af Afrika, at den har forbindelse med krigen i Congo, med det, der foregår i Namibia, med det, der foregår i Zambia, og nu også med det, der sker i Zimbabwe, hvor Robert Mugabe netop har tabt sin folkeafstemning, fordi han med tropper fra sit eget land har blandet sig i krigen i Congo for at redde Laurent Kabila, som jo ikke kan reddes. I Angola er der to partier, eller to bevæbnede grupper: en, der lever af profitten fra olien, MPLA, og en anden, hr. Savimbis bevæbnede bande, der lever af profitten fra diamanterne. 
"	125	['.', 'MPLA']	[]	[[414, 415], [510, 514]]	[]
125	Afstemningen finder sted i morgen kl. 12.00.  Finansielle formidlingstjenester (FISIM) Næste punkt på dagsordenen er forhandlingen om betænkning (A4-0282/97) af Katiforis for Udvalget om Økonomi, Valutaspørgsmål og Industripolitik om forslag til Rådets forordning om fordeling af indirekte målte finansielle formidlingstjenester (FISIM) inden for rammerne af det europæiske national- og regionalregnskabssystem (ENS) (KOM(97)0050 - C4-0138/97-97/0037(CNS)).	126	['kl.', 'FISIM', 'ENS', 'KOM', 'CNS']	['i', 'Finansielle formidlingstjenester', 'er', 'for', 'og', 'finansielle formidlingstjenester', 'for', 'europæiske national- og regionalregnskabssystem', '-']	[[34, 37], [80, 85], [412, 415], [418, 421], [451, 454]]	[[7, 8], [46, 78], [17, 19], [58, 61], [212, 214], [296, 328], [58, 61], [363, 410], [148, 149]]
126	For så vidt angår Globaliseringsfonden, blev der i år kun anvendt lidt over 10 % af de 500 mio. EUR, der var afsat i budgettet, hvilket er uacceptabelt i lyset af den høje arbejdsløshed i Europa og de øgede vanskeligheder med at finde anden beskæftigelse.  Jeg stemte for anvendelsen af Den Europæiske Fond for Tilpasning til Globaliseringen (EGF) til fordel for Spanien, da jeg mener, at dette instrument er et værdifuldt instrument til støtte for arbejdstagere, der er kommet i vanskeligheder som følge af den økonomiske krise. 	127	['EUR', 'EGF']	['i', 'i', 'er', 'i', 'i', 'for', 'Europæiske Fond for Tilpasning til Globaliseringen', 'til', 'for', 'er', 'til', 'for', 'er', 'i']	[[96, 99], [343, 346]]	[[8, 9], [8, 9], [26, 28], [8, 9], [8, 9], [268, 271], [291, 341], [322, 325], [268, 271], [26, 28], [322, 325], [268, 271], [26, 28], [8, 9]]
127	ordfører. - ( DE) Fru formand, hr. formand for Rådet, hr. kommissær! Jeg vil gerne tilføje noget til kommissærens bemærkninger om Den Europæiske Fond for Tilpasning til Globaliseringen (EGF). 	128	['.', 'DE', 'EGF']	['for', 'til', 'Europæiske Fond for Tilpasning til Globaliseringen']	[[8, 9], [14, 16], [186, 189]]	[[22, 25], [83, 86], [134, 184]]
128	 skriftlig. - ( LT) Lissabontraktaten giver EU enekompetence inden for direkte udenlandske investeringer (FDI). 	129	[')']	['udenlandske investeringer']	[[17, 18]]	[[78, 103]]
129	Mange emner, der har med forskning at gøre, bliver, når de bliver udvalgt af STOA, opfattet negativt af tjenestegrenene.  Det er derfor nødvendigt, at man sammen med Dem overvejer dette punkt, især i forholdet til Det Fælles Forskningscenter (FFC). 	130	['STOA', 'FFC']	['er', 'i', 'Fælles Forskningscenter']	[[77, 81], [243, 246]]	[[9, 11], [31, 32], [218, 241]]
130	Det ville være uacceptabelt, idet der er mange udfordringer og missioner, der skal tackles.  Det er af afgørende betydning, at Frontex puster liv i den centrale fortegnelse over disponibelt teknisk udstyr CRATE (Centralised Record of Available Technical Equipment). 	131	['CRATE']	['i', 'Centralised Record of Available Technical Equipment']	[[205, 210]]	[[5, 6], [212, 263]]
131	"Og det får jeg lejlighed til at udtale mig om senere. Men den samme sandhed kræver, at man begynder med at sige, at denne regulering er bedre end dem, der har været for Life I og Life II. 
"	132	[]	[]	[]	[]
132	Som hr. Daul ved, er oprettelsen af Tjenesten for EU's Optræden Udadtil en meget vigtig nyskabelse i Lissabontraktaten.  Denne tjeneste kommer til at spille en væsentlig rolle med at støtte den højtstående repræsentant i hendes opgave med at sikre sammenhængen i vores fælles udenrigs- og sikkerhedspolitik (FUSP). 	133	['hr.', 'EU', 'FUSP']	['er', 'en', 'i', 'en', 'den', 'i', 'i', 'fælles udenrigs- og sikkerhedspolitik']	[[4, 7], [50, 52], [308, 312]]	[[18, 20], [30, 32], [69, 70], [30, 32], [60, 63], [69, 70], [69, 70], [269, 306]]
133	"Befolkningens frivillige deltagelse i udviklingen af programmerne er noget, som man ikke altid har fuld forståelse for. Men der kan ikke være nogen tvivl om, at det i Leader er meget effektivt som en integrerende del af en bredere EU- og nationalpolitik. 
"	134	[]	[]	[]	[]
134	Jeg vil især støtte: udformningen af en bedre videnskabelig evaluering af tilstedeværelsen af genetisk ændrede organismer, fjernelsen af mærkninger af typen »kan indeholde« til fordel for et klart »indeholder et produkt med genetisk ændrede organismer«, samt muligheden for, hvis det skulle være nødvendigt, en sammentrængt mærkning »genetisk ændret«, der har den fordel ikke at være alt for lang og kompleks, men dog tilstrækkelig klar.  Jeg stemmer for denne betænkning, som vil gøre det obligatorisk at mærke visse levnedsmidler, der indeholder genetisk modificerede organismer (GMO). 	135	['GMO']	['en', 'genetisk', 'organismer', 'et', 'et', 'genetisk', 'organismer', 'en', 'genetisk', 'genetisk modificerede organismer']	[[582, 585]]	[[31, 33], [94, 102], [111, 121], [97, 99], [97, 99], [94, 102], [111, 121], [31, 33], [94, 102], [548, 580]]
135	I fru Trautmanns betænkning foreslås det at bevare funktionel adskillelse som en ekstraordinær foranstaltning, som de nationale tilsynsmyndigheder kan ty til.  Muligheden for at anvende denne ekstraordinære foranstaltning vil blive mere begrænset, eftersom det vil kræve både en forhåndsgodkendelse fra Kommissionen og en positiv udtalelse fra det nye tilsynsorgan BERT (Body of European Regulators in Telecommunications). 	136	['BERT']	['at', 'en', 'at', 'en', 'en', 'Body of European Regulators in Telecommunications']	[[365, 369]]	[[41, 43], [78, 80], [41, 43], [78, 80], [78, 80], [371, 420]]
136	medlem af Kommissionen. - Fru formand! Kommissionen er meget opmærksom på de store risici, som polychlorbiphenyler (PCB) medfører for menneskers sundhed og for miljøet. 	137	['PCB']	['er', 'polychlorbiphenyler']	[[116, 119]]	[[52, 54], [95, 114]]
137	EU er et kulturelt forskelligartet værdifællesskab, hvor de successive udvidelser af EU, personlig mobilitet inden for det fælles europæiske område, etablerede og nye migrationsstrømme og udvekslinger af enhver art med resten af verden hjælper med til at fremme denne kulturelle mangfoldighed.  Kultur spiller en rolle i bilaterale aftaler om udvikling og handel og gennem foranstaltninger som de europæiske instrumenter for udviklingssamarbejde, stabilitet, for demokrati og menneskerettigheder og for førtiltrædelse, den europæiske naboskabspolitik (ENP, det østlige partnerskab, Middelhavsunionen og det europæiske instrument for demokrati og menneskerettigheder (EIDHR)), som især afsætter ressourcer til forskellige kulturelle programmer. 	138	['EU', 'ENP', 'EIDHR']	['er et', 'de', 'for', 'europæiske', 'og', 'og', 'at', 'en', 'i', 'og', 'og', 'de europæiske instrumenter for', 'for demokrati og menneskerettigheder og for', 'europæiske naboskabspolitik', 'og', 'europæiske instrument for demokrati og menneskerettigheder']	[[0, 2], [552, 555], [667, 672]]	[[3, 8], [57, 59], [19, 22], [130, 140], [160, 162], [160, 162], [171, 173], [112, 114], [27, 28], [160, 162], [160, 162], [394, 424], [459, 502], [523, 550], [160, 162], [607, 665]]
138	Mødet udsat kl. 15.50 og genoptaget kl. 16.05. AKTUEL OG UOPSÆTTELIG DEBATNæste punkt på dagsordenen er debatten om aktuelle og uopsættelige spørgsmål af væsentlig betydning.	139	['kl.']	[]	[[12, 15]]	[]
139	 Jeg støtter fuldt ud formålet med denne nye lovgivning, idet den vil sikre indførelsen af de mest hensigtsmæssige overvågnings- og bekæmpelsesforanstaltninger mod aviær influenza, og at sundhedsrisiciene, de økonomiske omkostninger og den negative … Allerede i 1989 var risikoen for kontaminering af mennesker med bovin spongiform encephalopati (BSE) forudsigelig. 	140	['BSE']	['at', 'i', 'for', 'bovin spongiform encephalopati']	[[346, 349]]	[[183, 185], [48, 49], [21, 24], [314, 344]]
140	Jeg ville gerne have, at man ikke kun hørte arbejdstagerne, men også den pågældende virksomheds tidligere arbejdstagere, nemlig pensionisterne.  Hr. formand, mine damer og herrer, et af de bedste resultater af Nice-traktaten er det europæiske selskab (SE), og vi taler nu om Menrads betænkning om medarbejderindflydelse, som jeg hilser velkommen. 	141	['.Hr.', 'SE']	['europæiske selskab']	[[-1, 3], [252, 254]]	[[232, 250]]
141	"Hvorfor har man så fjernet forslaget om, at Europas aktive befolkning skal nå op på 75% af den samlede befolkning, når vi nu har et niveau på ca. 60%? En aktiv befolkning på 60% er meget lidt, når man sammenligner med Japan eller USA, og vi kan ikke producere det samme som disse lande med en så lav beskæftigelsesprocent. 
"	142	['ca.', 'USA']	[]	[[142, 145], [230, 233]]	[]
142	"Og vi ønsker først og fremmest, at Domstolen får forøget sine beføjelser og parallelt hermed dens mulighed for at kunne klare sine forpligtelser, det vil sige dens midler. Vi ønsker, at dens beføjelser, især i EF-traktatens afsnit IV og Traktaten om den Europæiske Unions afsnit VI, bliver udvidet, og at man samtidig gennemgår nogle valgmuligheder, nogle tydelige afgræsninger af beskyttelsen inden for områder, der er af så afgørende betydning for vores borgere. 
"	143	[]	[]	[]	[]
143	Dette er baggrunden for, at der ikke er nogen generel undtagelse for denne fiskerflåde i forslaget.  Forslaget omfatter imidlertid specifikke undtagelser for visse kategorier af fartøjer, generelt fartøjer under 10 m, og navnlig med hensyn til fartøjsovervågningssystemet (FOS), logbog, forhåndsmeddelelse og landingsopgørelser. 	144	['FOS']	['er', 'er', 'fartøjsovervågningssystemet']	[[273, 276]]	[[6, 8], [6, 8], [244, 271]]
144	"B5-0178/2000 af Maes m.fl. for Verts/ALE-gruppen om pressefriheden i Angola. Indfødte folk i USA - DinehB5-0152/2000 af Van Hecke og Grossetête for PPE-DE-gruppen om Dineh-folkets rettigheder, Big Mountain, Arizona, USA;
"	145	['USA', '-']	[]	[[93, 96], [2, 3]]	[]
145	"Fartøjet ligger for anker uden for havnen, fordi dets tilstand udgør en sikkerhedsrisiko for havnen og nærområdet, og fordi kontrollen af dets tilstand ikke kan afsluttes, da der mangler en til at betale. Har EU nogen muligheder for at skabe et fælles kontrolsystem, hvori man også sikrer Fællesskabet mod at skulle betale på vegne af de fartøjer under bekvemmelighedsflag, som ikke selv formår at sørge for betalingen? 
"	146	['EU']	[]	[[209, 211]]	[]
146	"Hr. formand, jeg mener, at det i forbindelse med denne meddelelse er meget vigtigt at vise ved hjælp af de retningslinjer, som findes ved anvendelsen af forsigtighedsprincippet, at det er en måde, hvorpå vi kan tilbagevise påstandene om, at vi altid anvender det af protektionistiske grunde. Jeg er sikker på, at vi kommer til at opleve flere konflikter med f.eks. USA. 
"	147	['Hr', '.']	[]	[[0, 2], [2, 3]]	[]
147	Parterne har indgået aftalen, og da der ikke var nogen kritiske bemærkninger i nogen af de udtrykte holdninger, stemte jeg for denne beslutning.  Ifølge Europa-Parlamentets og Rådets beslutning (EF) nr. 574/2007 af 23. maj 2007 om oprettelse af Fonden for De Ydre Grænser for perioden 2007-2013 deltager tredjelande, der er associeret i gennemførelsen, anvendelsen og udviklingen af Schengenreglerne, i denne fond. 	148	['.', 'EF']	[]	[[143, 144], [195, 197]]	[]
148	CS) I maj 2010 førte den langvarige finanspolitiske ubalance i Grækenland til en stor redningspakke på 720 mia. EUR fra EU's ressourcer og Den Internationale Valutafond.  Trods oprettelse af den særlige europæiske finansielle stabilitetsfacilitet (EFSF) for landene i euroområdet, med ressourcer på op til 440 mia. EUR, kan man ikke sige, at alle EU's problemer er overstået. 	149	['CS', 'EUR', 'EU', 'EFSF']	['i', 'europæiske finansielle stabilitetsfacilitet', 'i', 'op']	[[0, 2], [112, 115], [112, 114], [248, 252]]	[[32, 33], [203, 246], [32, 33], [177, 179]]
149	"Det nordtyske EU, det lutherske, calvinistiske kvæker-EU vil pålægge os sin moralnorm. I virkeligheden er det sådan, at jo mere man slækker på formerne, jo mere lukker man tegnebogen. 
"	150	['EU']	[]	[[14, 16]]	[]
150	En anerkendelse af retsgrundlaget for turisme ville gøre det muligt for staterne at give EU en kompetence, der i øjeblikket er yderst sporadisk. Vi går helt ind for de fællesskabsforanstaltninger, der var angivet i Kommissionens meddelelse, nemlig at indføre en fordelagtig beskatning, det vil sige nogle skattebestemmelser, der kan give denne produktionsstruktur - som vi minder om består af 95% små og mellemstore virksomheder, hvilket svarer til, at 2 millioner små og mellemstore virksomheder er beskæftigede inden for turistsektoren i Europa - nogle reelt gunstige konkurrencebetingelser på dette marked, at der i EU skal rettes en særlig opmærksomhed mod faguddannelserne og således investeres i uddannelse, og endelig at der skal gøres en indsats for at skabe gennemsigtighed på arbejdsmarkedet. Turistmarkedet er pr. definition et fleksibelt marked.	151	['EU']	[]	[[89, 91]]	[]
151	Disse må imidlertid styrkes på flere områder, hvis vi skal opnå den ønskede fødevaresikkerhed og ikke mindst genskabe forbrugernes tillid.  En af de vigtigste foranstaltninger er oprettelsen af Den Europæiske Fødevaresikkerhedsmyndighed (EFSA). Vi glæder os over dette initiativ og venter os meget heraf.	152	['EFSA']	['ikke', 'de', 'er', 'Europæiske Fødevaresikkerhedsmyndighed']	[[238, 242]]	[[85, 89], [41, 43], [14, 16], [198, 236]]
152	"Det er således nødvendigt at fortsætte med at begrænse statsstøtten til områder som forskning, udvikling og miljøbeskyttelse samt støtte i forbindelse med lukning af virksomheder. I samme ånd er det absolut nødvendigt, at medlemsstaterne vedkender sig deres forpligtelse til at aflægge regnskab til Kommissionen om den støtte, de yder til deres jern- og stålvirksomheder. 
"	153	[]	[]	[]	[]
153	Jeg gælder mig over Parlamentets positive holdning til at finde ud af, hvordan dette problem kan løses i respekt for medlemsstaternes ret til at beslutte, om beskæftigelsesrelationer indgår i en givet sag.  Jeg mener, at der også i betænkningen er lagt vægt på fordelene ved dialog mellem Den Internationale Arbejdsorganisation (ILO) og EU i den sammenhæng. 	154	['ILO', 'EU']	['at', 'i', 'at', 'i', 'at', 'i', 'er', 'Internationale Arbejdsorganisation', 'i']	[[329, 332], [337, 339]]	[[55, 57], [12, 13], [55, 57], [12, 13], [55, 57], [12, 13], [8, 10], [293, 327], [12, 13]]
154	Jeg mener, at kravet i finansforordningen om, at medlemsstaterne skal oplyse, hvordan EU-midler under delt forvaltning anvendes, især ved hjælp af efterfølgende offentliggørelse af oplysninger om støttemodtagerne, er tilstrækkeligt.  Kommissionen begrænser sin rolle til at foreslå en fælles vejledende standard for offentliggørelse af oplysninger og til via Generaldirektorat for Regionalpolitiks websted at give borgerne i EU links til medlemsstaternes internetadresser, hvor de ønskede oplysninger om modtagere af støtte fra Den Europæiske Fond for Regionaludvikling (EFRU) og Samhørighedsfonden offentliggøres. 	155	['EU', 'EFRU']	['i', 'for', 'for', 'i', 'Europæiske Fond for Regionaludvikling']	[[86, 88], [571, 575]]	[[21, 22], [29, 32], [29, 32], [21, 22], [532, 569]]
155	I kraft af dagens beslutning giver Parlamentet Kommissionen decharge for gennemførelsen af budgettet for 8., 9. og 10. Europæiske Udviklingsfond for regnskabsåret 2009.  Jeg understreger, at Parlamentet noterer sig, at EUF ikke er opført på EU's budget, trods det at EUF er det vigtigste instrument for EU-udviklingsbistand til befolkningen i landene i Afrika, Vestindien og Stillehavet (AVS-landene) og de oversøiske lande og territorier (OLT). 	156	['EUF', 'EU', 'OLT']	['og', 'er', 'er', 'i', 'i', 'og', 'og de oversøiske lande og territorier']	[[219, 222], [219, 221], [440, 443]]	[[112, 114], [32, 34], [32, 34], [25, 26], [25, 26], [112, 114], [401, 438]]
156	"For det andet svarer underskuddet - eller eventuelt overskuddet - til den saldo, der kaldes nødvendig saldo eller finansieringsevne inden for sektoren for offentlige administrationer i ENS 95. For det tredje svarer den offentlige investering til drift af fast bruttoinvestering ifølge ENS 95 for sektoren offentlige administrationer. 
"	157	['ENS']	[]	[[185, 188]]	[]
