	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
124	của dữ liệu hành vi tiềm ẩn và rõ ràng được thể hiện bằng cách : tầng cuối cùng trong mô hình tương tác tiềm ẩn được đẩy lên làm đầu vào cho một mạng MLP	125	[]	[]	[]	[]
125	Discounted Cumulative Gain ( DCG ) : CG chỉ tính tổng độ liên quan nên chưa đánh giá được yếu tố vị trí , vì thế DCG có thể giải quyết vấn đề này bằng cách	126	['DCG']	[]	[[29, 32]]	[]
126	Trong công việc này , bộ PMNIST sẽ gồm 10 tác vụ đến liên tục , tương ứng với 10 cách hoán vị khác nhau lên MNIST . 25	127	['PMNIST']	[]	[[25, 31]]	[]
127	3 . 4 . 7 . Xem các công việc đã lưu hình 28 : ACD ca sử dụng xem các công việc đã lưu	128	['ACD']	[]	[[47, 50]]	[]
128	Các biến thể Group Lasso , Sparse Group Lasso được kết hợp với K-means , K-medoids , phân cụm phân cấp ( HAC ) là	129	['HAC']	['phân cụm phân cấp']	[[105, 108]]	[[85, 102]]
129	Đối với tập Split MNIST , tầng đầu ra có 10 nhánh - mỗi nhánh 10 nơ - ron ứng với một tác vụ , tức tuân theo kịch bản nhiều đầu ra . Còn với tập Permuted MNIST ,	130	['MNIST']	[]	[[18, 23]]	[]
130	biểu diễn ẩn và quan sát mức độ hội tụ của mô hình sẽ sử dụng phương pháp KNN để phân loại trên tập test . Đồ án tốt nghiệp	131	['KNN']	[]	[[74, 77]]	[]
131	Ước lượng β t bằng cách cực đại hoá hàm mục tiêu ( 54 ) end for 4 . 2 . 3 Áp dụng iDropout vào mô hình NB	132	[]	[]	[]	[]
132	quá trình học tại mỗi minibatch cho hai mô hình này có thể viết tổng quát dưới bài toán cực đại hoá hàm mục tiêu có dạng sau đây : V	133	[]	[]	[]	[]
133	Thuật toán 3 : Thuật toán EM cho mô hình Gaussian Mixture Model Đầu vào : Tập dữ liệu { 𝑥1 , 𝑥2 , … , 𝑥𝑁 } ; 𝑥𝑛 ∈ ℝ𝑀 ; số cụm K ( K < N ) . Đầu ra :	134	['EM']	[]	[[26, 28]]	[]
134	HAN , ta có thể sử dụng mô hình học này thể hiện tính diễn giải cho văn bản . Đây là một sự khác biệt lớn thể hiện sự theo sát thực tế của những sản phẩm trí tuệ nhân tạo .	135	['HAN']	[]	[[0, 3]]	[]
135	THỬ NGHIỆM Chương này trình bày thử nghiệm của phương pháp đề xuất , bao gồm tập dữ liệu , kịch bản đánh giá , các phương pháp so sánh và nhận xét , đánh giá .	136	[]	[]	[]	[]
136	t • Khi có biến ẩn toàn cục Θt ( đồng thời cũng là Θ̃ ) , thực hiện suy diễn các biến cục bộ z kế thừa từ mô hình gốc B	137	[]	[]	[]	[]
137	VCL – Không cần Tham số cho ALV KL - weight	138	['VCL', 'ALV', 'KL']	[]	[[0, 3], [28, 31], [32, 34]]	[]
138	2011) Đối với PDTB - Ji em sử dụng 4 tầng convolutional encoder block còn PDTB - Lin dùng	139	['PDTB']	[]	[[14, 18]]	[]
139	Hàm mục tiêu của quá trình huấn luyện được mô tả như sau X 1	140	[]	[]	[]	[]
140	Nếu như mạng nơ-ron chỉ là tầng vào 𝑥 đi qua tầng ẩn 𝑠 và cho ra tầng ra 𝑜 và các tầng kết nối đầy đủ với nhau thì trong RNN , các đầu vào 𝑥𝑡 tại thời điểm 𝑡 sẽ được kết hợp với tầng ẩn 𝑠𝑡 −1 bằng hàm 𝑓𝑤 để tính toán ra tầng ẩn 𝑠𝑡 hiện tại và đầu ra 𝑜𝑡	141	['RNN']	[]	[[121, 124]]	[]
141	Vì vậy , trong quá trình nghiên cứu đề tài này , em sử dụng 3 độ đo AUC , MRR và nDCG@k để đánh giá và so sánh kết quả giữa các mô hình .	142	['AUC', 'MRR', 'nDCG']	[]	[[68, 71], [74, 77], [81, 85]]	[]
142	Xử lý ngôn ngữ tự nhiên GRU Gated Recurrent Unit	143	['GRU']	['Xử lý ngôn ngữ tự nhiên']	[[24, 27]]	[[0, 23]]
143	SVB - PP có thể trở nên quá cứng nhắc để thích ứng với những sự thay đổi trong dữ liệu , iDropout luôn sẵn sàng với những thay đổi này . Dropout cũng có vai trò quan trọng trong việc giúp iDropout đương đầu với	144	['SVB-PP']	[]	[[-1, 5]]	[]
144	43 5 THỬ NGHIỆM VÀ ĐÁNH GIÁ	145	[]	[]	[]	[]
145	năm 2021 Tác giả ĐATN	146	[]	[]	[]	[]
146	( b ) Hình 2 . 5 : Tác động của tham số phạt α lên điểm BLEU của ( a ) ConvS2S- base và ( b ) Transformerbase trên tập tst 2012 chiều Anh - Việt . Mô hình ConvS2S- base sử dụng beam size 10 , mô hình	147	['2', 'BLEU']	[]	[[11, 12], [56, 60]]	[]
147	xây dựng dựa trên các mô-đun chính : User-encoder , News-encoder và Click Predictor . Bài báo mô hình NAML được giới thiệu tại hội nghị IJCAI năm 2019 và được	148	['NAML', 'IJCAI']	[]	[[102, 106], [136, 141]]	[]
148	Thêm vào đó UCL cũng sử dụng một 𝜇 thêm một đại lượng cho thành phần ( 𝑎 ) lấy ý tưởng từ chỉ số tín hiệu nhiễu , để	149	['UCL']	[]	[[12, 15]]	[]
149	( 2.16 ) = ⇒ maxw , µ , σ , γ Tương tự như VD , VBD cần đảm bảo đại lượng KL trong ELBO không phụ thuộc	150	['VD', 'VBD', 'KL', 'ELBO']	[]	[[43, 45], [48, 51], [74, 76], [83, 87]]	[]
150	NST số 22 gây ung thư máu ác tính , mất đoạn vai ngắn trên nhiễm sắc thể số 5 gây hội chứng tiếng mèo kêu , … 2 . 3 . Nghiên cứu bệnh – chứng	151	['NST']	[]	[[0, 3]]	[]
151	hàm mất mát sử dụng trong những bài như SimCLR và MOCO là muốn ép sao cho các biểu diễn ẩn của các cặp positive về gần nhau , nên khi mà các mạng nơ-ron được huấn luyện đến hội tụ , một hiện tượng hay xảy ra đó là các biểu diễn ẩn này	152	['SimCLR', 'MOCO']	[]	[[40, 46], [50, 54]]	[]
152	Xác định ma trận input X , ma trận Ã gcn_ out1 ← ReLU ( gcn_ layer1 ( X, Ã )	153	['ReLU']	[]	[[49, 53]]	[]
153	Hỗ trợ xây dựng CNN , RNN và có thể kết hợp cả hai . Em chọn keras để xây dựng mô hình học được đề xuất HAN và triển khai huấn luyện trên một số mạng nơ-ron khác để tiến hành so sánh và đánh giá với mô	154	['CNN', 'RNN', 'HAN']	[]	[[16, 19], [22, 25], [104, 107]]	[]
154	Hình 5 . 4 : Sự thay đổi của độ chính xác của các tác vụ trong quá trình học Split CIFAR100 . 5.4.4	155	['CIFAR100']	[]	[[83, 91]]	[]
155	MF với công thức dự đoán đơn giản là tích vô hướng của hai vec - tơ k chiều ( k thường rất bé so với M và N ) , hoàn toàn đáp ứng được điều này . 2 . 3 Lớp các mô hình mạng nơ-ron lọc cộng tác	156	['MF']	[]	[[0, 2]]	[]
156	Do đó , LSTM ra đời dựa trên RNN , giúp giải quyết vấn đề “ quên ” trong việc học của mạng RNN . Mạng bộ nhớ dài - ngắn ( LSTM )	157	['LSTM', 'RNN']	['Mạng bộ nhớ dài - ngắn']	[[8, 12], [29, 32]]	[[97, 119]]
157	HAN lấy ý tưởng từ cấu trúc của văn bản , đó là cấu trúc phân cấp . Bên cạnh đó , mô hình còn thể hiện sự phụ thuộc ngữ nghĩa của một từ đối với ngữ cảnh mà từ đó xuất	158	['HAN']	[]	[[0, 3]]	[]
158	KIẾN THỨC NỀN TẢNG 2 . 1 Mô hình Biterm Topic Model ( BTM ) 2 . 1 . 1 Giới thiệu về BTM	159	['BTM']	[]	[[54, 57]]	[]
159	. ... 43 DANH MỤC BẢNG BIỂU	160	[]	[]	[]	[]
