	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
121	The authorities responsible for the supervision and regulation of the French financial system ensure that the institutions under their control fully respect these obligations.  Article 3 of the Act of 12 July 1990 on the participation of financial bodies in combating money-laundering provides that such financial bodies shall declare to the French financial intelligence unit (TRACFIN) any suspect transactions which may be linked to drug trafficking or the activities of criminal organizations. 	122	['TRACFIN']	['French financial', 'on', 'financial', 'in', 'financial', 'French financial intelligence unit', 'or']	[[378, 385]]	[[70, 86], [20, 22], [77, 86], [78, 80], [77, 86], [342, 376], [8, 10]]
122	 9. Within the framework of the Global Partnership Initiative for Urban Youth Development in Africa, UN-Habitat is implementing We are the Future (WAF)-OneStop Centres in six post-conflict cities (Addis Ababa, Asmara, Freetown, Kabul, Kigali and Nablus). 	123	[')']	['the', 'the', 'in', 'are the Future', 'in']	[[149, 150]]	[[10, 13], [10, 13], [7, 9], [130, 144], [7, 9]]
123	 26. As a result of several negotiations under the auspices of the General Agreement on Tariffs and Trade (GATT)/World Trade Organization (WTO) and other international and regional arrangements, tariffs on forest products are declining. 	124	[')']	['a', 'on Tariffs and Trade', 'Trade Organization', 'and', 'and', 'on']	[[110, 111]]	[[7, 8], [84, 104], [118, 136], [95, 98], [95, 98], [36, 38]]
124	Preparations were started for the next survey planned for 2005.  (a) Continue to develop concentration- and flux-effect models for crops, (semi-) natural vegetation and trees, including consideration of methods for developing dose-response relationships from the ICP Forests database (with ICP Forests, ICP Modelling and Mapping and the EMEP Meteorological Synthesizing Centre - West (MSC-W)); (b) Develop ozone critical level exceedance maps based on the new critical levels for ozone (with MSC-W);	125	['ICP', 'EMEP']	['the', 'a', 'the', 'the', 'Meteorological Synthesizing Centre - West', 'the']	[[263, 266], [337, 341]]	[[30, 33], [4, 5], [30, 33], [30, 33], [342, 383], [30, 33]]
125	i See note 6.  United Nations Interim Force in Lebanon (UNIFIL)a Total expenditure (schedule 4)	126	['UNIFIL']	['i', 'United Nations Interim Force in Lebanon', 'a']	[[56, 62]]	[[0, 1], [15, 54], [23, 24]]
126	It also included a detailed accounting of the results achieved by each individual budget section, which covered a total of 856 expected accomplishments implemented under the 36 sections of the programme budget and more than 32,300 outputs.  Only three budget sections had implemented less than 80 per cent of their mandated outputs, namely, disarmament (70 per cent), safety and security (75 per cent) and the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women) (77 per cent). 	127	[]	['a', 'of the', 'a', 'of', 'the', 'of the', 'and', 'of', 'and', 'and the United Nations Entity for Gender Equality and the Empowerment of Women']	[]	[[3, 4], [39, 45], [3, 4], [39, 41], [42, 45], [39, 45], [210, 213], [39, 41], [210, 213], [402, 480]]
127	F. Mexico 87. Measurement of volunteer work has been approached by the National Institute of Statistics and Geography (INEGI) in two satellite accounts, the Non-profit Institutions Satellite Account (NPI-SA) and the Unpaid Work Satellite Account (UPW-SA). 	128	['INEGI', 'NPI-SA', 'UPW-SA']	['of', 'National Institute of Statistics and Geography', 'Non-profit Institutions Satellite Account', 'and', 'Unpaid Work Satellite Account']	[[119, 124], [200, 206], [247, 253]]	[[26, 28], [71, 117], [157, 198], [104, 107], [216, 245]]
128	 95. The Renewable Energy Policy Network for the 21st Century (REN21). 	129	[')']	['Energy Policy Network for the 21st']	[[67, 68]]	[[18, 52]]
129	 F. Financing [Public] funding for CDM project activities from Parties included in Annex I shall [be clearly additional to][and][not result in a diversion of] the financial obligations of Parties included in Annex II to the Convention within the framework of the financial mechanism as well as to current official development assistance (ODA) flows [not result in a diversion of] Global Environment Facility (GEF) [[and] [or] other financial commitments] of Parties included in Annex I, and official development assistance (ODA) [[and] [or] financing from other systems of cooperation]. 	130	['CDM', ')', 'GEF)']	['a', 'development', 'a', 'Environment Facility', 'or', 'development assistance', 'or']	[[34, 37], [340, 341], [408, 412]]	[[6, 7], [313, 324], [6, 7], [386, 406], [31, 33], [313, 335], [31, 33]]
130	China NCAP ASEAN NCAP D. World Side Impact Dummy (WorldSID) 1.	131	['ASEAN']	['World Side Impact Dummy']	[[11, 16]]	[[25, 48]]
131	The Committee, taking into account its previous conclusions regarding Parties' reporting of their emission data, noted that there was continuing improvement in the completeness of emission data reported by Parties under the protocols, including the newly-in-force Protocol on POPs and Protocol on Heavy Metals.  Concerning the timeliness of reporting, the Committee noted that Parties still needed to improve their performance in order to meet binding obligations with regard to timing (where applicable) and also to avoid undue pressure on the secretariat and the responsible EMEP centre, the Meteorological Synthesizing Centre - West (MSC-W), in processing the submissions. 	132	['POPs', 'EMEP']	['in the', 'the', 'the', 'the', 'the', 'in', 'the', 'the', 'the Meteorological Synthesizing Centre - West', 'in', 'the']	[[276, 280], [577, 581]]	[[157, 163], [92, 95], [92, 95], [92, 95], [92, 95], [18, 20], [92, 95], [92, 95], [590, 635], [18, 20], [92, 95]]
132	"Guided by the Convention on the Elimination of All Forms of Discrimination against Women, which affirms human rights and fundamental freedoms and equality for women around the world, and which states, inter alia, that States parties shall take all appropriate measures to eliminate discrimination against women in the political and public life of the country, Reaffirming the Beijing Declaration and Platform for Action, and the outcome of the twenty-third special session of the General Assembly entitled ""Women 2000: gender equality, development and peace for the twenty-first century"", Recognizing the central role of the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women) in leading and coordinating action to promote gender equality and the empowerment of women within the United Nations system, as well as in supporting all countries' efforts to promote gender equality and the empowerment of women, Recognizing also the important contributions that women have made towards the achievement of representative, transparent and accountable Governments in many countries,"	133	[]	['the', 'on the', 'of', 'of', 'Women', 'and', 'and', 'for', 'the', 'and', 'the', 'and', 'of the', 'the', 'and', 'for', 'and the', 'of the', 'of the', 'Women', 'and', 'for the', 'the', 'of the United Nations Entity for Gender Equality and the Empowerment of Women', 'and', 'and the', 'of', 'the United Nations', 'and the', 'of', 'the', 'the', 'of', 'and']	[]	[[10, 13], [25, 31], [44, 46], [44, 46], [83, 88], [117, 120], [117, 120], [155, 158], [10, 13], [117, 120], [10, 13], [117, 120], [344, 350], [10, 13], [117, 120], [155, 158], [421, 428], [344, 350], [344, 350], [83, 88], [117, 120], [558, 565], [10, 13], [618, 695], [117, 120], [421, 428], [44, 46], [621, 639], [421, 428], [44, 46], [10, 13], [10, 13], [44, 46], [117, 120]]
133	Calls upon States parties to comply fully with their obligations under the Convention and the Optional Protocol thereto and to take into consideration the concluding observations as well as the general recommendations of the Committee, urges States parties to consider limiting the extent of any reservations that they lodge to the Convention, to formulate any reservations as precisely and narrowly as possible and to regularly review such reservations with a view to withdrawing them so as to ensure that no reservation is incompatible with the object and purpose of the Convention, also urges all Member States that have not yet ratified or acceded to the Convention to consider doing so, and calls upon those Member States that have not yet done so to consider signing and ratifying or acceding to the Optional Protocol; 6. Reiterates the importance and value of the mandate of the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women), and welcomes the Entity's leadership in providing a strong voice for women and girls at all levels; 7.	134	[]	['the', 'and the', 'and', 'the', 'the', 'of the', 'the', 'of', 'the', 'and', 'and', 'a', 'the', 'and', 'of the', 'or', 'the', 'and', 'and', 'or', 'the', 'the', 'and', 'of the', 'of the United Nations Entity for Gender Equality and the Empowerment of Women', 'and', 'the Entity', 'a', 'for', 'and', 'at']	[]	[[47, 50], [86, 93], [86, 89], [47, 50], [47, 50], [218, 224], [47, 50], [218, 220], [47, 50], [86, 89], [86, 89], [1, 2], [47, 50], [86, 89], [218, 224], [348, 350], [47, 50], [86, 89], [86, 89], [348, 350], [47, 50], [47, 50], [86, 89], [218, 224], [879, 956], [86, 89], [982, 992], [1, 2], [347, 350], [86, 89], [13, 15]]
134	(b) Expressed appreciation for presentations on the recent developments of the EE21 Programme and on the current status of sub-regional, country-oriented and inter-regional projects and interdivisional activities under the umbrella of the EE21 Programme; (c) Took note of the current status and the progress achieved in implementation of the EE21 Programme and of the sub-regional, country-oriented and inter-regional projects and interdivisional activities under the umbrella of the EE21 Programme; (d) Welcomed the results of the second session of the Group of Experts on Global Energy Efficiency 21 (GEE21) on 18 April 2011; (e) Expressed appreciation with the progress made in developing a draft Global Strategy for energy efficiency market formation;	135	['EE21']	['c', 'Global Energy Efficiency 21', 'e', 'a', 'Global']	[[79, 83]]	[[19, 20], [574, 601], [8, 9], [14, 15], [574, 580]]
135	"These suggestions included: (a) Further activities on the links between innovation and economic integration, building on the topic of this year's Applied Policy Seminar; (b) The continuation of the fruitful cooperation with the secretariat of the Eurasian Economic Community (EurAsEC) and the Eurasian Development Bank to strengthen the innovation dimension of the customs union and the common economic space; (c) Building on the International Conference on ""Promoting Eco-innovation: Policies and Opportunities"" to be held in Israel on 11-13 July 2011, to carry out further work on the greening of economies through innovation, including aspects related to the impact of regulatory changes in driving eco-innovation and developing a corresponding R&D taxonomy;"	136	['EurAsEC']	['a', 'on', 'Eurasian Economic Community', 'Eurasian', 'c', 'on', 'on', 'on', 'on', 'a']	[[276, 283]]	[[29, 30], [14, 16], [247, 274], [247, 255], [20, 21], [14, 16], [14, 16], [14, 16], [14, 16], [29, 30]]
136	There was a lack of information on the situation of indigenous and Afro-Honduran women and there were few public policies that aimed to improve their standard of living.  That was why the Ministry for the Development of Indigenous and Afro-Honduran Peoples, with the cooperation of the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women), had decided to develop a public policy on gender equity and equality with regard to indigenous and Afro-Honduran peoples. 	137	[]	['a', 'of', 'on the', 'of', 'and', 'and', 'of', 'the', 'for the', 'of', 'and', 'the', 'of the United Nations Entity for Gender Equality and the Empowerment of Women', 'a', 'on', 'and', 'and']	[]	[[7, 8], [17, 19], [32, 38], [17, 19], [63, 66], [63, 66], [17, 19], [35, 38], [197, 204], [17, 19], [63, 66], [35, 38], [279, 356], [7, 8], [29, 31], [63, 66], [63, 66]]
137	Strengthening GM and GEF complementarities: The GM will provide support to the region in formulating and implementing their GEF projects and initiatives through financial advisory services, identification of innovative baseline financing opportunities and facilitating partnerships; Strategic partnerships: The programme will support actions to establish partnerships with donors, CSOs, private sector and other strategic regional stakeholders and partners with a view to increasing finance and investments for SLM and promoting synergistic cooperation with relevant processes (e.g. integrating SLM into climate change financing mechanisms and instruments); Reporting assistance: The GM will provide assistance to Central and Eastern Europe during the reporting cycle regarding indicators for strategic objective 4 (SO-4). 	138	['GM', 'GEF', 'CSOs', 'SLM']	['strategic', 'a', 'strategic objective 4']	[[14, 16], [21, 24], [381, 385], [511, 514]]	[[412, 421], [17, 18], [793, 814]]
138	 Contribution of the organization to the work of the United Nations The organization collaborated with the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women) and the United Nations Democracy Fund. 	139	[]	['of the', 'the', 'of the', 'Nations', 'the', 'Nations Entity for Gender Equality and the Empowerment of Women', 'and the', 'Nations']	[]	[[13, 19], [16, 19], [13, 19], [59, 66], [16, 19], [113, 176], [148, 155], [59, 66]]
139	Consideration of issues such as international and national ecological standards, regulations and targets; national policies for implementation of ecological controls; incentives; technological choices and comparative costs; generation of investment capital for coal mine and power plants modernization; financing mechanisms for clean coal technologies; possibilities for international cooperation.  (d) Round-table discussion on reform strategies for domestic coal and lignite in central and eastern Europe and the Commonwealth of Independent States (CIS)in liberalized energy markets 9.	140	['CIS']	['of', 'of', 'of', 'on', 'Commonwealth of Independent States']	[[551, 554]]	[[14, 16], [14, 16], [14, 16], [1, 3], [515, 549]]
140	Accordingly, the African Union hopes that the United Nations will support the peoples of Africa as we engage in a historic struggle for the eradication of poverty and underdevelopment on our continent.  In that context, I would like to express Africa's appreciation of the adoption by the General Assembly, a decade ago, of the United Nations New Agenda for the Development of Africa in the 1990s (UN-NADAF). 	141	['UN-NADAF']	['the', 'the United Nations', 'the', 'of Africa', 'a', 'for the', 'of', 'on', 'Africa', 'of the', 'the', 'a', 'of the United Nations New Agenda for the Development of Africa', 'the']	[[398, 406]]	[[13, 16], [42, 60], [13, 16], [86, 95], [22, 23], [132, 139], [86, 88], [28, 30], [17, 23], [266, 272], [13, 16], [22, 23], [321, 383], [13, 16]]
141	 6. Ms. Bareiro-Bobadilla asked, in connection with article 14, how much financial support was being provided under the National Plan of Action for the Advancement of Women to non-governmental organizations working on behalf of rural women, what kind of training was being offered to rural women, especially training in leadership, and whether rural women had access to major organizations that could really boost their advancement, such as the Women in Leadership Advocacy Network (WinLa). 	142	[]	['in', 'in', 'in Leadership Advocacy']	[]	[[32, 34], [32, 34], [450, 472]]
142	 2. On 18 October 1991, the General Assembly adopted resolution 46/151 establishing the United Nations New Agenda for the Development of Africa in the 1990s (UN-NADAF). 	143	[')']	['the', 'the', 'Nations New Agenda for the Development of Africa', 'the']	[[165, 166]]	[[23, 26], [23, 26], [94, 142], [23, 26]]
143	Recognizes that there may not be alternatives for all HFC applications today and therefore proposes a gradual phasedown with a plateau, as opposed to a phaseout (see below).  Proposes provisions for non-Article 5 and Article 5 phasedown of production and consumption (see figure below) on a global warming potential (GWP)-weighted basis. 	144	['HFC', 'GWP']	['a', 'a', 'a', 'a global warming potential']	[[54, 57], [317, 320]]	[[13, 14], [13, 14], [13, 14], [289, 315]]
144	:: UNU Institute for Water, Environment and Health (UNU-INWEH), Hamilton, Ontario, Canada :: UNU Institute for Sustainability and Peace (UNU-ISP), Tokyo :: UNU Maastricht Economic and Social Research Institute on Innovation and Technology (UNU-MERIT), Maastricht, Netherlands :: UNU World Institute for Development Economics Research (UNU-WIDER), Helsinki	145	[]	['UNU Institute for Water , Environment and Health', ',', ',', ',', 'UNU Institute for Sustainability and Peace', ',', 'UNU Maastricht Economic and Social Research Institute on Innovation and Technology', ', Maastricht ,', 'UNU World Institute for Development Economics Research', ',']	[]	[[-1, 47], [26, 27], [26, 27], [26, 27], [93, 135], [26, 27], [156, 238], [-1, 13], [279, 333], [26, 27]]
145	"1 (212) 734-3997).]  Briefing on ""The Fifth Tokyo International Conference on African Development (TICAD V))"" (co-organized by the Permanent Mission of Japan and the Office of the Permanent Observer of the African Union) From 11:30 to 13:00, in the Trusteeship Council Chamber."	146	['TICADV']	['on', 'Tokyo International Conference on African Development', 'African']	[[-1, 5]]	[[30, 32], [44, 97], [78, 85]]
146	14.1.4.  International Fund for Agricultural Development (IFAD) 1.	147	[')']	['Fund for Agricultural Development']	[[62, 63]]	[[23, 56]]
147	 472. Taking up the guidelines in the interim paper, which it supplements and expands based on current priorities, the Full Poverty Reduction Strategy Paper (F-PRSP), adopted in 2009, sets out in three points, for the year 2011, the following priority measures to bring the populations out of extreme poverty: (a) Support in the social field (education, health, drinking water and the supply of essential goods);	148	[')']	['on', 'Poverty Reduction Strategy Paper', 'a']	[[163, 164]]	[[91, 93], [123, 155], [6, 7]]
148	 9. The process should involve seeking inputs from diverse partners/stakeholders and ensure linkage to global and regional events (the Accountability Commission, the WHO Partnership for Maternal, Newborn and Child Health (PMNCH) and Family Planning 2020 (FP2020) partnership, etc.) and make clear proposals to leverage synergies, taking advantage of complementary efforts at the country and global levels.	149	[')']	['and', 'and', ',', 'for Maternal , Newborn and Child Health', 'and', 'Planning 2020', ',', 'and', ',', 'and']	[[226, 227]]	[[80, 83], [80, 83], [159, 160], [-1, 38], [80, 83], [239, 252], [159, 160], [80, 83], [159, 160], [80, 83]]
149	 319. Two Aviation Training Assistants (1 Field Service, 1 national General Service) will be responsible for the preparation of internal and external International Civil Aviation Organization (ICAO)-approved training, coordinating all training-related matters with the integrated mission training centre, conducting training sessions for United Nations military observers and preparing, justifying and monitoring the training budget. 	150	[')']	['Aviation', 'Civil Aviation Organization']	[[82, 83]]	[[9, 17], [163, 190]]
150	(Signed) Ludovick S. L. Utouh 30 June 2014 The audit was carried out through field visits to the UNU World Institute for Development Economics Research (UNU-WIDER) in Finland and UNU Institute for Water, Environment and Health (UNU-INWEH) in Canada, as well as a review of the financial transactions and operations at UNU headquarters in Tokyo and in Kuala Lumpur. 	151	[]	['UNU World Institute for Development Economics Research', 'and UNU Institute for Water , Environment and Health', ',', 'a', 'and', 'UNU', 'and']	[]	[[97, 151], [-1, 51], [202, 203], [47, 48], [171, 174], [97, 100], [171, 174]]
151	United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women) Executive Board There will be informal consultations of the Executive Board of the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women), on the strategic plan, on Wednesday, 20 April 2011, from 3 to 6 p.m. in Conference Room 7 (NLB). 	152	[]	['Nations Entity for Gender Equality and the Empowerment of Women', 'of the', 'of the', 'Nations Entity for Gender Equality and the Empowerment of Women', 'on the', 'on']	[]	[[7, 70], [135, 141], [135, 141], [7, 70], [248, 254], [11, 13]]
152	The partnership submitted a consultative paper to the Platform's secretariat in August 2012, in response to an invitation issued at the second session of the plenary meeting to determine modalities and institutional arrangements for an intergovernmental science-policy platform on biodiversity and ecosystem services, in April 2012.  In addition, UNDP made a submission on the concept of a Biodiversity and Ecosystem Services (BES)-Net web portal. The consultative paper outlines potential activities and broader partnerships, and welcomes feedback from stakeholders through the Platform's website.	153	['UNDP', 'BES']	['a', 'an', 'and', 'an', 'and', 'a', 'a Biodiversity and Ecosystem Services', 'and', 'and']	[[347, 351], [427, 430]]	[[5, 6], [108, 110], [198, 201], [108, 110], [198, 201], [5, 6], [388, 425], [198, 201], [198, 201]]
153	Mr. M. Matthies (Germany) reported on the ELPOS model (Environmental Long-range Transport and Persistence of Organic Substances), which was developed to estimate the potential of emitted chemicals to persist in the environment and to travel over long distances by air and water currents.  It was modified from the multimedia box model, which is already part of EUSES (EU System for the Evaluation of Substances), to estimate the regional distribution of new and existing chemicals. 	154	['ELPOS', 'EUSES']	['on the', 'Environmental Long-range Transport', 'of', 'Substances', 'the', 'of', 'the', 'the', 'of', 'EU System for the Evaluation of Substances', 'the', 'of']	[[42, 47], [361, 366]]	[[35, 41], [55, 89], [106, 108], [117, 127], [38, 41], [106, 108], [38, 41], [38, 41], [106, 108], [368, 410], [38, 41], [106, 108]]
154	 51. In addition, the EU announced the Energizing Development (EnDev) initiative that will provide access to sustainable energy services to 500 million people by 2030. 	155	[')']	['Development']	[[67, 68]]	[[49, 60]]
155	Priority: 2 Priority: 3 (j) Activities for assistance to countries in transition regarding institutional adaptation of government administration and of transport enterprises to market economy including also support through the UNECE Trust Fund for Assistance to Countries in Transition (TFACT)./ (k) Strengthening of cooperation with the Mediterranean Study and Training Centres, the results of which will be submitted to the Committee, to enable all ECE countries to benefit from the activities carried out including the organization of workshops.	156	['UNECE', 'TFACT']	['for', 'to', 'in', 'to', 'for Assistance to Countries in Transition', 'to', 'to', 'to']	[[227, 232], [287, 292]]	[[39, 42], [54, 56], [67, 69], [54, 56], [244, 285], [54, 56], [54, 56], [54, 56]]
156	Accordingly, as it reaffirmed the necessity of achieving a peaceful settlement of the question of Palestine, the core of the Arab-Israeli conflict, in all its aspects, and of intensifying efforts towards that end, the Assembly, inter alia, stressed the need for the withdrawal of Israel from the Palestinian territory occupied since 1967 and the need for the realization of the inalienable rights of the Palestinian people, primarily the right to self-determination and the right to their independent State.  In the resolution, the Assembly also stressed the need to resolve the problem of the Palestinian refugees in conformity with resolution 194 (III) of 11 December 1948. 	157	[]	[]	[]	[]
157	"For details on the dialogue, please visit the following Web site: <www.un.org/ga/econcrisissummit/events.shtml>.]  Panel discussion on ""Making economic stimulus packages work for women"" (co-organized by the United Nations Development Fund for Women (UNIFEM) and Economic and Social Commission for Asia and the Pacific (ESCAP)) From 1.15 to 2.45 p.m. in Conference Room B."	158	['.', 'UNIFEM', 'ESCAP']	['on the', 'the', 'on', 'for', 'the United Nations Development Fund for Women', 'and Economic and Social Commission for Asia and the Pacific']	[[70, 71], [250, 256], [319, 324]]	[[12, 18], [15, 18], [12, 14], [175, 178], [203, 248], [258, 317]]
158	120 The Heads of State and Government, while noting the entry into force of the 2002 Moscow Treaty between the Russian Federation and the United States, stressed that reductions in deployments and in operational status cannot substitute for irreversible cuts in, and the total elimination of, nuclear weapons, and called on the United States and the Russian Federation to apply the principles of transparency, irreversibility and verifiability to further reduce their nuclear arsenals, both warheads and delivery systems, under the Treaty.  While taking note of the positive signals by the United States and the Russian Federation on their negotiations on the replacement of the Strategic Arms Reduction Treaty (START I), which is due to expire by the end of 2009, the Heads of State and Government urged them to conclude such negotiations urgently in order to achieve further deep cuts in their strategic and tactical nuclear weapons. 	159	['STARTI']	['on', 'on', 'on', 'Strategic Arms Reduction']	[[-1, 5]]	[[127, 129], [127, 129], [127, 129], [679, 703]]
159	"For further information, please contact, Mr. José Luis Díaz (e-mail joseluis.diaz@amnesty.org).]  Panel discussion on ""Promising practices from Latin America and the Caribbean for the prevention of and response to violence against children"" (co-organized by the Permanent Missions of Brazil, the Dominican Republic and Uruguay, and the Caribbean Community, in cooperation with the Office of the Special Representative of the Secretary-General on Violence against Children and the Global Movement for Children in Latin America and the Caribbean (MMI-LAC)) From 13:15 to 14:30, in Conference Room 4 (NLB)."	160	['MMI-LAC', 'NLB']	['Latin America and the Caribbean for the', 'and', 'the', 'the', 'and', 'and the Caribbean', 'in', 'the', 'the', 'the', 'Children and the Global Movement for Children in Latin America and the Caribbean', 'in']	[[545, 552], [598, 601]]	[[144, 183], [158, 161], [7, 10], [7, 10], [158, 161], [158, 175], [12, 14], [7, 10], [7, 10], [7, 10], [463, 543], [12, 14]]
160	"1 (212) 963-4844; e-mail musollino@un.org).]  UNU Emerging Thinking on Global Issues Lecture Series (I): ""From Communism to Confucianism: Changing Political Discourses on China's Political Future and its Meaning for the World"" (organized by United Nations University Office in New York (UNU-ONY)) Wednesday, 1 October 2008, from 4 to 5.30 pm in Dag Hammarskjöld Library Auditorium."	161	['UNU', 'pm']	['on', 'on', 'United Nations University Office in New York', 'in']	[[46, 49], [339, 341]]	[[68, 70], [68, 70], [241, 285], [31, 33]]
161	"to read: ""1.19. PRD (pressure triggered) Working pressure(s): 2/ MPa"	162	['PRD']	['pressure triggered', 'pressure ( s']	[[16, 19]]	[[21, 39], [-1, 11]]
162	Wednesday, 13 June 2012.  United Nations Info Quest (UN-I-QUE) (from 10 a.m. to 12 noon) Wednesday, 20 June 2012.	163	['.', 'UN-I-QUE']	['United Nations Info Quest']	[[23, 24], [53, 61]]	[[26, 51]]
163	Executive Board Informal meeting There will be an informal meeting of the Executive Board of the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women) on the draft decision on the institutional budget estimates 2012-2013, on Thursday, 13 October 2011, from 3 to 6 p.m. in Conference Room E (NLB). 	164	['p.m.', 'NLB']	['an', 'of the', 'of the United Nations Entity for Gender Equality and the Empowerment of Women', 'on the', 'on the', 'on', 'E']	[[292, 296], [319, 322]]	[[47, 49], [67, 73], [90, 167], [179, 185], [179, 185], [108, 110], [0, 1]]
164	Otherwise, in other regulations different from the IMDG code, and the Model Regulations, the control of the thickness of the shell is established by an adequate procedure, according to a standard, for example EN 12572:2007 for the inspections of ADR-RID tank containers, tank-vehicles or tank-wagons.  This is not the case of the IMDG code and this lack of safety makes it impossible to determine whether a UN portable tank is appropriate or inappropriate as required in the inspection programmes of cargo transport units (CTU's). 	165	"['IMDG', 'EN', 'ADR-RID', 'UN', ""CTU's""]"	['a', 'it', 'a', 'cargo transport units']	[[51, 55], [209, 211], [246, 253], [407, 409], [523, 528]]	[[25, 26], [370, 372], [25, 26], [500, 521]]
165	"Statement by the President of the Security Council At the 4396th meeting of the Security Council, held on 24 October 2001, in connection with the Council's consideration of the item entitled ""The situation concerning the Democratic Republic of the Congo"", the President of the Security Council made the following statement on behalf of the Council: ""The Security Council welcomes the recommendations of the Secretary-General on the next phase in the deployment of the United Nations Organization Mission in the Democratic Republic of the Congo (MONUC), as contained in his report of 16 October 2001 (S/2001/970). "	166	['MONUC']	['the', 'of the', 'the', 'of the', 'on', 'in', 'the', 'of the', 'the Democratic Republic of the Congo', 'the', 'of the', 'the', 'on', 'of the', 'the', 'of the', 'on the', 'in the', 'of the', 'Mission in the Democratic Republic of the Congo', 'in', 'of']	[[545, 550]]	[[13, 16], [27, 33], [13, 16], [27, 33], [103, 105], [69, 71], [13, 16], [27, 33], [217, 253], [13, 16], [27, 33], [13, 16], [103, 105], [27, 33], [13, 16], [27, 33], [425, 431], [443, 449], [27, 33], [496, 543], [69, 71], [27, 29]]
166	 5. With regard to the designation in 2008 of the National Committee for the Prevention of Torture and Cruel, Inhuman or Degrading Treatment (CONAPREV) as the national preventive mechanism, please indicate what measures have been adopted to ensure the allocation of a sufficient budget and resources to allow it to operate effectively in accordance with the requirements of the Optional Protocol to the Convention and the Guidelines on National Preventive Mechanisms (CAT/OP/12/5). 	167	[')']	['the', 'of the', 'for the Prevention of Torture and', 'or', 'the', 'the', 'of a', 'and', 'in', 'the', 'of the', 'the', 'and the', 'on']	[[149, 150]]	[[18, 21], [42, 48], [68, 101], [69, 71], [18, 21], [18, 21], [262, 266], [98, 101], [34, 36], [18, 21], [42, 48], [18, 21], [413, 420], [31, 33]]
167	The Council elected Algeria for a three-year term beginning on 1 January 2012 and expiring on 31 December 2014, to replace Nigeria, which was resigning from its seat on the Commission effective 1 January 2012.  The Council elected the following Member States to replace members of the Executive Board of the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women) who were resigning from their seats effective 1 January 2012: Finland, to complete the term of office of Denmark (expiring on 31 December 2013); Canada, to complete the term of office of France (expiring on 31 December 2012); New Zealand, to complete the term of office of Italy (expiring on 31 December 2012); the Netherlands, to complete the term of office of Luxembourg (expiring on 31 December 2013); and the United States of America, to complete the term of office of Sweden (expiring on 31 December 2013). 	168	[]	['for a', 'on', 'and', 'on', 'on the', 'the', 'of the', 'of the United Nations Entity for Gender Equality and the Empowerment of Women', 'the', 'of', 'of', 'on', 'the', 'of', 'of', 'on', 'the', 'of', 'of', 'on', 'the', 'the', 'of', 'of', 'on', 'and the United', 'of', 'the', 'of', 'of', 'on']	[]	[[28, 33], [60, 62], [78, 81], [60, 62], [166, 172], [169, 172], [278, 284], [301, 378], [169, 172], [278, 280], [278, 280], [60, 62], [169, 172], [278, 280], [278, 280], [60, 62], [169, 172], [278, 280], [278, 280], [60, 62], [169, 172], [169, 172], [278, 280], [278, 280], [60, 62], [795, 809], [278, 280], [169, 172], [278, 280], [278, 280], [60, 62]]
168	(b) Department for Policy Coordination and Sustainable Development (DPCSD)6- 9 (c) Economic Commission for Africa (ECA)10-13 (d) Economic Commission for Europe (ECE)14-18	169	['DPCSD', 'ECA', 'ECE']	['Department', 'for Policy Coordination and Sustainable Development', 'c', 'Economic Commission for Africa', 'd', 'Economic Commission for Europe']	[[68, 73], [115, 118], [161, 164]]	[[4, 14], [15, 66], [23, 24], [83, 113], [30, 31], [129, 159]]
169	93.  Uniform provisions concerning the approval of: I. Front underrun protective devices (FUPD's); II. Vehicles with regard to the installation of an FUPD of an approved type; III.	170	"[""FUPD's""]"	['Front underrun protective devices']	[[90, 96]]	[[55, 88]]
170	Pooling the comparative advantages of both IPU with its direct access to expertise within parliaments around the world and the United Nations provided a golden opportunity to offer support to the National Assembly for productive and effective reform.  It was agreed that a memorandum of understanding between IPU and the United Nations Development Programme (UNDP)-Abidjan, based on the positive experience in other countries such as the Democratic Republic of the Congo, needed to be pursued. 	171	['IPU', 'UNDP']	['United Nations', 'a', 'a', 'United Nations Development Programme', 'on']	[[43, 46], [359, 363]]	[[127, 141], [16, 17], [16, 17], [321, 357], [138, 140]]
171	India continues to pursue research in space science.  The SROSS-C2 satellite, put into orbit using the Indian launch vehicle ASLV-D4, on 4 May 1994, is providing valuable scientific data in astronomy and aeronomy from its two payloads, one for conducting the gamma ray burst experiment and the other consisting of a Retarding Potential Analyser (RPA). 	172	['SROSS-C2', 'ASLV-D4', 'RPA']	['in', 'on', 'in', 'a Retarding Potential Analyser']	[[58, 66], [125, 132], [346, 349]]	[[10, 12], [7, 9], [10, 12], [314, 344]]
