	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
113	This measure combines two metrics. The first metric, predicted frequency (PF), estimates the degree to which a word appears to be used consis-	114	['PF']	['predicted frequency', 'a']	[[74, 76]]	[[53, 72], [7, 8]]
114	Table 5: Participating teams and references to system descriptions. Abbreviations: BI=Bioinformatician, NLP=Natural Language Processing researcher, CS=Computer Scientist, LI=Linguist, ML=Machine Learning researcher.	115	[]	['Language Processing', 'Scientist', 'Learning']	[]	[[116, 135], [160, 169], [195, 203]]
115	predictive ones among all our features. We used the Correlation based Feature Subset (CFS) selection method in WEKA for this purpose.	116	['CFS', 'WEKA']	['Correlation based Feature Subset']	[[86, 89], [111, 115]]	[[52, 84]]
116	In Ellen M. Voorhees and Donna K. Harman, editors, The Seventh Text Retrieval Conference (TREC-7), volume 7.	117	['TREC-7']	['Seventh Text Retrieval Conference']	[[90, 96]]	[[55, 88]]
117	currently concerns include Chinese personal  names( CN), transliterated foreign personal names( TFN)  and Chinese place names(CPN). They can not be 	118	['CN', 'TFN', 'CPN']	['Chinese personal names', 'foreign personal names', 'Chinese place names']	[[52, 54], [96, 99], [126, 129]]	[[-1, 21], [72, 94], [106, 125]]
118	The results are reported for Same Sentence (SS) and Previous Sentence (PS) models, and the joined results for each of the arguments (ALL) as average	119	[')']	['Sentence', 'Sentence']	[[46, 47]]	[[34, 42], [34, 42]]
119	some structural constraints which are mostly prag-  matic in natnre:  2based on PVM (parallel virtual madfine)  semRnb~ 	120	['PVM']	['in', 'parallel virtual madfine']	[[80, 83]]	[[23, 25], [85, 109]]
120	 and Iryna Gurevych Ubiquitous Knowledge Processing (UKP) Lab Computer Science Department	121	['UKP']	['Ubiquitous Knowledge Processing']	[[52, 55]]	[[19, 50]]
121	This paper describes the Universal Decompositional Semantics (Decomp) project, which aims to augments Universal Dependencies (UD) data sets with robust, scalable semantic annotations based in lin-	122	['Decomp', 'UD']	['Universal Decompositional Semantics', 'Universal Dependencies']	[[35, 41], [126, 128]]	[[25, 60], [102, 124]]
122	of National Intelligence (ODNI) and the Intelligence Advanced Research Projects Activity (IARPA) via the Air Force Research Laboratory (AFRL) contract number FA8750-16-C-0114.	123	['ODNI', 'IARPA', 'AFRL']	['National Intelligence', 'Intelligence Advanced Research Projects Activity', 'Air Force Research Laboratory']	[[26, 30], [90, 95], [136, 140]]	[[3, 24], [40, 88], [105, 134]]
123	nominal elements. For German, we see confusions with the object functions (accusative OA and dative objects DA), predicates (PD), and the EP function marking expletive pronouns in subject position.	124	['OA', 'DA', 'PD', 'EP']	['object', 'objects', 'predicates']	[[86, 88], [108, 110], [125, 127], [138, 140]]	[[57, 63], [100, 107], [113, 123]]
124	"trated in Figure 1. At the outset, the table (T1), the  pump (PU), the apprentice (you) and the compressor  (COMP) are in ""primary focus""."	125	['PU', 'COMP']	['pump', 'compressor']	[[62, 64], [109, 113]]	[[56, 60], [96, 106]]
125	 Thirdly, most PROLOG implementations include a  version of metamorphosis grammars (MGs), a logic-  based formalism useful in particular for describing NL 	126	[')']	['a', 'grammars', 'a']	[[86, 87]]	[[30, 31], [73, 81], [30, 31]]
126	  Machine Translation (prototype phase)  The machine translation (MT) sub-component  implements the hybrid MT paradigm, combining 	127	['MT']	['machine translation']	[[64, 66]]	[[43, 62]]
127	for 4 of the 9 classes, and was usually competitive on the remaining 5 classes. WordNet (W.Net) consistently produced high precision, but with compar-	128	['.']	['WordNet']	[[78, 79]]	[[80, 87]]
128	as dependants. Dependency structures are suit-  ably depicted as a directed acyclic graph(DAG),  where arrows direct from dependants to gover- 	129	['DAG']	['a directed acyclic graph', 'direct']	[[90, 93]]	[[65, 89], [67, 73]]
129	These derivations were induced using a collapsed Gibbs sampler, which sampled from the posterior of a Dirichlet process (DP) defined over the subtree rewrites of each nonterminal.	130	['DP']	['Dirichlet process']	[[121, 123]]	[[102, 119]]
130	 For both these models, we use cost sensitive LibSVM with radial basis kernel function (RBF) as the learning algorithm (Hsu et al.,	131	['LibSVM', 'RBF']	['radial basis kernel function', 'as']	[[45, 51], [87, 90]]	[[57, 85], [65, 67]]
131	is also significant that this model?s paraphraser can be employed not only for MT but also for most natural language processing (NLP) applications.	132	['MT', 'NLP']	['s', 'natural language processing']	[[79, 81], [129, 132]]	[[1, 2], [100, 127]]
132	6.2 Methodology We conducted experiments on MUC-6, ACE-2004, and ACE Phrase-2 (ACE-2). We evaluated our sys-	133	['MUC-6']	['ACE Phrase-2']	[[44, 49]]	[[65, 77]]
133	ALCOGRAM. ? P2E5N5S1, C T W D A I Common Logic Controlled English (CLCE) (Sowa 2004) is a language that can be translated into first-order logic with equality in the form of the Conceptual Graph	134	['P2E5N5S1']	['C', 'Common Logic Controlled English']	[[12, 20]]	[[2, 3], [34, 65]]
134	text categorization tasks. The newer method of Latent Semantic Indexing (LSI) 3 (Deerwester et al.,	135	['LSI']	['Latent Semantic Indexing']	[[73, 76]]	[[47, 71]]
135	non-terminals is extended by means of conditional and additive categories according to Combinatory Categorical Grammar (CCG) (Steedman, 1999). 	136	['CCG']	['to Combinatory Categorical Grammar']	[[120, 123]]	[[84, 118]]
136	 These models are trained only using negative entities which we refer to as Negative Entity (NE) objective. 	137	[')']	['Entity']	[[94, 95]]	[[84, 90]]
137	main line of the narrative. This move is signaled  by the temporal focus (TF), and the entire deictic  center, returning to an established node in the 	138	['TF']	['temporal focus']	[[74, 76]]	[[58, 72]]
138	 4.1 Task  The Spontaneous Scheduling Task (SST) databases  are a collection of dialogues in which two speak- 	139	[')']	['Scheduling Task', 'a', 'in']	[[46, 47]]	[[26, 41], [5, 6], [33, 35]]
139	The Chinese text is segmented with a segmenter trained on CTB data using conditional random fields (CRF). Language models	140	['CTB', 'CRF']	['a', 'on', 'conditional random fields']	[[58, 61], [100, 103]]	[[35, 36], [55, 57], [73, 98]]
140	retrieval effectiveness. The following figure  shows the change of average precision (AvgP)  using CDQE (Model 2) along with the change of 	141	['AvgP', 'CDQE']	['average precision']	[[86, 90], [99, 103]]	[[67, 84]]
141	level-2 domains) yet still did not sufficiently cover relevant subject fields identified by our users, such as IT, medicine and mechanical engineering. The Internal Classification for Standards (ICS) scheme was considered next, as it covers technical subject fields, but it was lacking with respect to legal and	142	['IT', 'ICS']	['and', 'Internal Classification for Standards']	[[111, 113], [195, 198]]	[[124, 127], [156, 193]]
142	logical subject/object and its verb governor, General  Event (GE) on who did what when and where and  Predefined Event (PE) such as Management  Succession and Company Acquisition.	143	['GE', 'PE']	['General Event', 'Predefined Event']	[[62, 64], [120, 122]]	[[-1, 12], [102, 118]]
143	 We cover two main thrusts: (i) a black-box evaluation of several NE taggers (commercial and research systems); and (ii) an error analysis of system performance. 2.1 Evaluation data Our evaluation data set contains three distinct sec-tions.  The largest component consists of publicly-available financial reports filed with the Securities and Exchange Commission (SEC), in particular the 2003 forms 10-K filed by eight Fortune 500 com-panies.  These corporate annual reports share the same subject matter as much business news: sales, profits, acquisitions, business strategies and the like.	144	['NE', 'SEC']	['i', 'a', 'and', 'and', 'an', 'Securities and Exchange Commission', 'and']	[[65, 67], [363, 366]]	[[15, 16], [14, 15], [88, 91], [88, 91], [88, 90], [327, 361], [88, 91]]
144	@math.canterbury.ac.nz Abstract We introduce Peripheral Diversity (PD) as a knowledge-based approach to achieve multi-	145	['PD']	['Peripheral Diversity', 'a']	[[67, 69]]	[[45, 65], [2, 3]]
145	SS 0.47 5.1 100 times faster than that of Tree Kernel, and the retrieval speed of Subpath Set (SS) is about 1,000 times faster than that of Tree Kernel.	146	['SS']	['Subpath Set']	[[0, 2]]	[[82, 93]]
146	grammar (LTAG) (Bangalore and Joshi, 1999) and then extended to other lexicalized grammars, such as combinatory categorial grammar (CCG) (Clark, 2002) and Head-driven phrase structure grammar	147	['LTAG', 'CCG']	['grammar', 'to', 'combinatory categorial grammar']	[[9, 13], [132, 135]]	[[0, 7], [61, 63], [100, 130]]
147	embeddings from the Neural Language Model of Collobert and Weston [2008] and word representations from random indexing (RI)1. These, however, were	148	['RI']	['indexing']	[[120, 122]]	[[110, 118]]
148	Finally, some Wikipages are redirections to other pages, e.g. SODA (SODIUM CARBONATE) redirects to SODIUM CARBONATE.	149	['SODA']	['SODIUM CARBONATE', 'SODIUM CARBONATE']	[[62, 66]]	[[68, 84], [68, 84]]
149	 : : , .  :~..~. NAT =nat iona =ty .:~:~',,~,.~ . .:.-,~.~;~ SRC~.;ob I .~concrete-:,~ 	150	['NAT']	['iona']	[[16, 19]]	[[25, 29]]
150	+ BD 67.4 67.0 67.2 + NEG + BD 67.4 67.1 67.3 Table 1: Results on development corpus: LP = labeled precision, LR = labeled recall, F1 = balanced F-measure	151	['BD', 'NEG', 'LP', 'LR']	['on', 'labeled precision', 'labeled recall', 'balanced']	[[2, 4], [22, 25], [86, 88], [110, 112]]	[[63, 65], [91, 108], [115, 129], [136, 144]]
151	Machine Translation. In 41st Annual Meeting of the Association for Computational Linguistics (ACL), pages 192?202, Sapporo, Japan.	152	['ACL']	['Association for Computational Linguistics']	[[94, 97]]	[[51, 92]]
152	against three baselines. The first baseline was based on the minimum overlap (MinOv) of characters in consecutive scenes and corresponds closely to the	153	['MinOv']	['minimum overlap', 'in']	[[78, 83]]	[[61, 76], [3, 5]]
153	by a rhetorical relation R, Triple=verb pair associated with a relation R in V 2 R, BG = Background, cont.=continuation, elab.=elaboration.	154	['BG']	['a', 'a', 'Background']	[[84, 86]]	[[3, 4], [3, 4], [89, 99]]
154	contains two data sets, training and devtest, which were used for training and testing, respectively. Each of these sets is further divided into three domains: newswire (NWire), newspaper (NPaper), and broadcast news (BNews).	155	['BNews']	['broadcast news']	[[218, 223]]	[[202, 216]]
155	Allocation (LDA), but using linguistic dependency information in place of simple features from bag of words (BOW) representations.	156	['LDA', 'BOW']	['of', 'bag of words']	[[12, 15], [109, 112]]	[[71, 73], [95, 107]]
156	Pseudo-disambiguation results for inverse selectional preferences (BNC as primary and secondary corpus, DISCR weighting). ER = Error rate; Cov = Coverage. 	157	['BNC', 'DISCR', 'ER', 'Cov']	['Error rate', 'Coverage']	[[67, 70], [104, 109], [122, 124], [139, 142]]	[[127, 137], [145, 153]]
157	 Results and Analysis  A finite state machine (FSM) description of user be-  havior was used to analyze session data.	158	['FSM', ')']	['finite state machine']	[[46, 49], [49, 50]]	[[24, 44]]
158	is used to generate ground truth answers).  The Children?s Book Test (CBT) dataset, created by Hill et al (2016), contains 113,719 cloze-style	159	['CBT']	['Children ? s Book Test']	[[70, 73]]	[[-1, 21]]
159	ipants represent cognitive scenarios as schematic representations of events, objects, situations, or states of affairs. The participants are called frame elements (FEs) and are described in terms of semantic roles such as AGENT, LOCATION, or MANNER.	160	['FEs', 'AGENT', 'LOCATION', 'MANNER']	['frame elements']	[[164, 167], [222, 227], [229, 237], [242, 248]]	[[148, 162]]
160	do you have? for taskswitching (SWT) and poker-playing (PKR) respectively.	161	['SWT', 'PKR']	[]	[[32, 35], [56, 59]]	[]
161	Conjoined noun phrases are required to all  be members of the same semantic  class, which may be one of the set PERSON, PHYSOB (physical object), LOCNAME  (location name), ATTRNAME (attribute name), or MEASU (measurement unit). 	162	[]	['object', 'name', 'name )', 'unit']	[]	[[137, 143], [165, 169], [-1, 5], [221, 225]]
162	mation is likely to be found). This is similar to  tasks such as named entity recognition (NER) or  part-of-speech tagging, where sequence modeling 	163	['NER']	['named entity recognition']	[[91, 94]]	[[65, 89]]
163	this assumption.  In a synchronous TAG (STAG) the elementary structures are ordered pairs of TAG trees, with a	164	[]	['a synchronous TAG', 'TAG']	[]	[[21, 38], [35, 38]]
164	3.2 Graph-based Approaches Laparra et al(2010) utilize the SSI-Dijkstra+ algorithm to align FN lexical units (LUs) with WN synsets.	165	['FN', 'LUs', 'WN']	['al', 'lexical units']	[[92, 94], [110, 113], [120, 122]]	[[38, 40], [95, 108]]
165	 2.1 Multilingual Central Repository The Multilingual Central Repository (MCR)2 follows the model proposed by the EuroWordNet	166	[')']	['Central Repository', 'Central Repository']	[[76, 77]]	[[17, 35], [17, 35]]
166	POL (politics) Belgium elections 2003 16 15107 15.4 SPO (sports) Kim Clijsters 9 9713 11.1 HIS (history) History of Belgium 3 8396 17.9 BUS (business) Belgium Labour Federation 9 4440 11.0	167	['POL', 'SPO', 'HIS', 'BUS']	['politics', 'sports', 'history', 'business']	[[0, 3], [52, 55], [91, 94], [136, 139]]	[[5, 13], [57, 63], [96, 103], [141, 149]]
167	study (usually as an elective) or not at all. At the  City University of New York (CUNY)?s Graduate  Center (the primary Ph.	168	['CUNY']	['City University of New York']	[[83, 87]]	[[54, 81]]
168	1992. Proceedings of the Fourth  Message Understanding Conference (MUC-$). Mor- 	169	['MUC-$']	['Fourth Message Understanding Conference']	[[67, 72]]	[[-1, 38]]
169	lemma(L)? and ? nonlem(NL)? systems for ran-	170	['L']	['lemma']	[[6, 7]]	[[0, 5]]
170	to analyse the eects of applying pronominal anaphora resolution to Question Answering (QA) systems. 	171	['QA']	['Question Answering']	[[88, 90]]	[[68, 86]]
171	 To evaluate feature effectiveness, we group the features into seven groups: textual features (TX), utterance features (UT), pointing gesture fea-	172	['TX', 'UT']	['textual', 'utterance']	[[94, 96], [119, 121]]	[[76, 83], [99, 108]]
172	number of bilingual term pairs)  We compare our model with IBM Model 2  (IBM-2), and IBM Model 4 (IBM-4) implemented by GIZA++ (Och et al, 2003).	173	['GIZA++']	['IBM Model 2', 'IBM Model 4']	[[120, 126]]	[[59, 70], [85, 96]]
173	predicted this outcome correctly in 70.37% of the cases (upper left cell). However,  IBL also predicted the outcome penultimate stress (PEN) in 25.26% of the words and  440 	174	['IBL', 'PEN']	['penultimate stress']	[[85, 88], [136, 139]]	[[116, 134]]
174	It is not useful to exploit latent  semantic analysis directly on the user-topic matrix  UR = UQ * QR , where UR represents how many  times each user is diffused for existing topic R (R 	175	['UR']	['UQ']	[[89, 91]]	[[94, 96]]
175	 Thus the determination of lexical scopes of  Complex Predicates (CPs) from a long consecutive sequence is indeed a crucial task.	176	[]	[]	[]	[]
176	baseline adapted language model.  The Table 2 shows the word error rates (WERs) of experiments on the code switching lecture	177	['WERs']	['word error rates']	[[74, 78]]	[[56, 72]]
177	This section describes the two evaluation methods we employed ? average precision (AP) and correlation coefficient (CC).	178	['AP', 'CC']	['average precision', 'correlation coefficient']	[[83, 85], [116, 118]]	[[64, 81], [91, 114]]
178	A block ?[] invokes both the inner and outer generations simultaneously in Bracket Model A (BM-A). 	179	[]	['A', 'Model A']	[]	[[0, 1], [83, 90]]
179	"In a third stage, they are put in a Multilingual Polyphraz Memory (MPM). A ""polyphrase"" is a structure"	180	[')']	['a', 'in a', 'Polyphraz Memory', 'a']	[[70, 71]]	[[3, 4], [31, 35], [49, 65], [3, 4]]
180	Semantic Information Retrieval (SIR) AQUA Sentiment Analysis in User Generated Discourse (SentAL) Internet der Dienste (THESEUS) ?	181	['SIR', 'AQUA', 'SentAL', 'THESEUS']	['Semantic Information Retrieval', 'Sentiment Analysis in User Generated Discourse', 'Internet der Dienste']	[[32, 35], [37, 41], [90, 96], [120, 127]]	[[0, 30], [42, 88], [98, 118]]
181	6 Event Ordering TimeML defines three different types of links: subordinate (SLINK), temporal (TLINK), and aspectual (ALINK).	182	['SLINK', 'ALINK']	['subordinate', 'temporal', 'aspectual']	[[77, 82], [118, 123]]	[[64, 75], [85, 93], [107, 116]]
182	Lapata, 2006). All systems were controlled to produce similar compression ratios (CR) for fair comparison.	183	['CR']	['compression ratios']	[[82, 84]]	[[62, 80]]
183	idealistic) practice of balancing and purging quirks.  6.2 Lexicography and Exploratory Data Analysis (EDA)  Statistics can be used for many different purposes.	184	['EDA']	['and', 'Lexicography and Exploratory Data Analysis']	[[103, 106]]	[[34, 37], [59, 101]]
184	4 Experimental Setup 4.1 Corpus and Experimental Expressions We use the British National Corpus (BNC),4 automatically parsed using the Collins parser (Collins,	185	['BNC']	['Corpus', 'British National Corpus']	[[97, 100]]	[[25, 31], [72, 95]]
185	redefined  While politicians all over the world want to  make Information Society Technologies (IST)  available and accessible in the language and locale 	186	[')']	['Society Technologies']	[[99, 100]]	[[74, 94]]
186	method to train large neural networks. We use mini-batch version RPROP (RMSPROP) (Hinton, 2012) to minimize the loss function.	187	['RPROP']	[]	[[65, 70]]	[]
187	words not found in the dictionary, a Markov grammar that  computes the optimal ordering of the possible classes of all  words and a Wild Card Parser (WPC), i.e., a deterministic parser  based on a Context Free Grammar.	188	['WPC']	['a', 'a Wild Card Parser', 'a', 'a']	[[150, 153]]	[[30, 31], [130, 148], [30, 31], [30, 31]]
188	 ? Conditional Random Fields (CRF) is the state  of art for named entity extraction, in the 	189	[')']	['Random Fields']	[[32, 33]]	[[14, 27]]
189	Our Chinese  word segmentation system is based on three models: (a) word boundary token (WBT) model and (b)  triple context matching model for unknown word 	190	[')']	['a', 'boundary token']	[[66, 67]]	[[25, 26], [73, 87]]
190	 With the availability of Chinese Gigaword Corpus (CGC) and Word Sketch Engine (WSE) Tools (Kilgarriff, 2004).	191	[')']	['Gigaword Corpus', 'Sketch Engine']	[[53, 54]]	[[33, 48], [64, 77]]
191	features are chosen due to their effectiveness and availability for on-line detection.  They are independent word probability (IWP), anti-word pair (AWP), word formation analogy Table 8	192	['IWP', 'AWP']	['word probability', 'anti-word pair', 'word']	[[127, 130], [149, 152]]	[[109, 125], [133, 147], [109, 113]]
192	1 Introduction RWTH?s main approach to System Combination (SC) for Machine Translation (MT) is a refined version of the ROVER approach in Automatic	193	[')']	['s', 'Combination', 'Translation', 'a', 'in']	[[61, 62]]	[[20, 21], [46, 57], [75, 86], [23, 24], [24, 26]]
193	This is called empirical Bayesian estimation. Our approach differs from maximum a posteriori (MAP) estimation, since we re-estimate the parameters of	194	['MAP']	['maximum a posteriori']	[[94, 97]]	[[72, 92]]
194	1 Introduction Statistical machine translation (MT) uses large target language models (LMs) to improve the fluency of generated texts, and it is commonly	195	[')']	['translation', 'language models']	[[50, 51]]	[[35, 46], [70, 85]]
195	Our approach to this problem is influenced by the named entity annotation in the Automatic Content Extraction (ACE) project (Consortium, 2002), in which ?	196	['ACE']	['Automatic Content Extraction']	[[111, 114]]	[[81, 109]]
196	 It is used for many natural language tasks, such as part of speech (POS) and named entity tagging (Toutanova and others, 2003; Carreras et al.,	197	[]	['part of speech']	[]	[[52, 66]]
197	NC 91.0 99.1 89.5 92.1 99.7 90.7 Table 2: Attachment score for Java and the lexical feature set, where CO = convertible and NC = nonconvertible dependency trees.	198	['NC', 'CO']	['convertible', 'nonconvertible dependency']	[[0, 2], [103, 105]]	[[108, 119], [129, 154]]
198	precisely the issue we address in this article. We concentrate on the task of automatically classifying NSUs, which we approach using machine learning (ML) techniques. Our aim	199	['NSUs', 'ML']	['in', 'machine learning']	[[104, 108], [152, 154]]	[[31, 33], [134, 150]]
199	ABSTRACT  French auxilliaries and clitics have been analysed  in the flame of U.C.G. (Unification Categorial Grammar). 	200	['U.C.G.']	['Unification Categorial Grammar']	[[78, 84]]	[[86, 116]]
200	 ? Word translation features (WT): ?	201	[')']	['translation features']	[[31, 32]]	[[7, 27]]
201	(e.g. adjective bivs?i, which means former in both languages), (b) the term partial false friends (PFF) describes pairs that are polysemous and	202	['PFF']	['i', 'partial false friends']	[[99, 102]]	[[12, 13], [76, 97]]
202	2 VIP targeted technologies  Current products for VIP such as screen readers mainly depend on speech synthesis or Braille solutions, e.g. ChromeVox [3], Windows-Eyes [4], or JAWS (Job Access With Speech) [5]. Braille displays 	203	['VIP', 'JAWS']	['Job Access With Speech']	[[2, 5], [174, 178]]	[[180, 202]]
203	Peter Robinson; Philip Tuddenham; 3 Visualisation Scalable Vector Graphics (SVG)1 is a language for describing two-dimensional graphics and graphical	204	['SVG']	['Scalable Vector Graphics', 'a']	[[76, 79]]	[[50, 74], [30, 31]]
204	Subset of significant adjacency pairs CORRECTTASKACTION?CORRECTTASKACTION;??EXTRADOMAINS?EXTRADOMAINT;?GROUNDINGS?GROUNDINGT;?ASSESSINGQUESTIONT?POSITIVEFEEDBACKS;??ASSESSINGQUESTIONS?POSITIVEFEEDBACKT;?QUESTIONT?STATEMENTS;?ASSESSINGQUESTIONT?STATEMENTS;?EXTRADOMAINT?EXTRADOMAINS;?QUESTIONS?STATEMENTT;?NEGATIVEFEEDBACKS?GROUNDINGT;?INCOMPLETETASKACTION?INCOMPLETETASKACTION;?POSITIVEFEEDBACKS?GROUNDINGT;??BUGGYTASKACTION?BUGGYTASKACTION 4 Models We learned three types of models using cross-validation with systematic sampling of training and testing sets.  4.1 First-Order Markov Model The simplest model we discuss is the first-order Markov model (MM), or bigram model (Figure 2). A MM that generates observation (state) sequence o1o2?ot is defined in the following way.	205	['MM']	['Markov', 'model', 'Markov model', 'model']	[[654, 656]]	[[578, 584], [476, 481], [640, 652], [476, 481]]
205	We searched for four conditions: depression, bipolar disorder, post traumatic stress disorder (PTSD) and seasonal affective disorder (SAD).	206	['PTSD', 'SAD']	['disorder', 'post traumatic stress disorder', 'seasonal affective disorder']	[[95, 99], [134, 137]]	[[53, 61], [63, 93], [105, 132]]
206	 ? If the key and response do not match, the category is incorrect (INC) ; if interactively assigned, a tall y appears in both the INC and XIC (interactive incorrect) columns .	207	['INC', 'XIC']	['incorrect', 'a', 'in', 'interactive incorrect']	[[67, 70], [138, 141]]	[[56, 65], [13, 14], [56, 58], [143, 164]]
207	(ARG0) and ? Greenspan? as the object (ARG1) of the noun predicate ?	208	['ARG0', 'ARG1']	[]	[[1, 5], [39, 43]]	[]
208	(2014c): ? Italian - Romanian (IT-RO); ?	209	[]	['Italian - Romanian']	[]	[[11, 29]]
209	1 Introduction Despite the advances in natural language processing (NLP), Word Sense Disambiguation (WSD) is still considered one of the most challenging prob-	210	[')']	['in', 'language processing', 'Sense Disambiguation', 'is']	[[71, 72]]	[[36, 38], [47, 66], [79, 99], [86, 88]]
210	 ? Unstressed (US) average: Each feature is normalized by its mean value in the un-	211	[')']	['is']	[[16, 17]]	[[40, 42]]
211	and a search procedure. For example, we can build a n-gram word language model (LM)?itself a large weighted FSA.	212	['LM', 'FSA']	['a', 'a', 'language model', 'a']	[[80, 82], [108, 111]]	[[0, 1], [0, 1], [64, 78], [0, 1]]
212	The key reason to compute tsim under the equiprobability assumption is that we need not compute the MWBM, but may find just the maximum cardinality bipartite matching (MCBM), since all potential links have the same weight. An O(e	213	['MWBM', 'MCBM']	['maximum cardinality bipartite matching']	[[100, 104], [168, 172]]	[[128, 166]]
213	10http://rapid-i.com/ classification problems, we were unable to achieve results with a Support Vector Machine (SVM) learner (libSVMLearner) using the Radial Base	214	['SVM']	['to', 'a Support Vector Machine']	[[112, 115]]	[[62, 64], [86, 110]]
214	 First, the matching score of the matching two nodes, NMS (Node Match Score) is calculated with their node scores, NS1 and NS2,	215	['NMS']	['Node Match Score']	[[53, 56]]	[[58, 74]]
215	2007. CRFsuite: A fast implementation of Conditional Random Fields (CRFs), http://www.chokkan.org/software/crfsuite/.	216	['CRFsuite']	['Conditional Random Fields']	[[6, 14]]	[[41, 66]]
216	rithms can also be used in discriminative settings (Bellare et al, 2009; Ganchev et al, 2010) specifically for semi-supervised learning (SSL.) 	217	['SSL']	['in', 'semi-supervised learning']	[[137, 140]]	[[24, 26], [111, 135]]
217	It makes sense now that you explained it, but I never used an else if in any of my other programs .04 POSITIVE FEEDBACK (P) Second part complete. .11 QUESTION (Q) Why couldn?t I have said if (i<5) .11 STATEMENT (S) i is my only index .07  REQUEST FOR FEEDBACK (RF) So I need to create a new method that sees how many elements are in my array? .16 RESPONSE (RSP) You mean not the length but the contents .14 UNCERTAIN FEEDBACK WITH ELABORATION (UE) I?m trying to remember how to copy arrays .008 UNCERTAIN FEEDBACK (U) Not quite yet .008  3.2 Task action annotation The tutoring sessions were task-oriented, focusing on a computer programming exercise.	218	['RF', 'UE']	['POSITIVE', 'FEEDBACK', 'P', 'QUESTION', 'STATEMENT', 'S', 'REQUEST FOR FEEDBACK', 'RESPONSE', 'UNCERTAIN FEEDBACK WITH ELABORATION', 'I', 'UNCERTAIN FEEDBACK', 'U', 'on']	[[261, 263], [151, 153]]	[[102, 110], [111, 119], [102, 103], [150, 158], [201, 210], [104, 105], [239, 259], [347, 355], [407, 442], [0, 1], [407, 425], [151, 152], [127, 129]]
218	nodes in their MRs mij . Then, after setting the context ci as the MR of the root node (MR(T ) ? ci),	219	['MR', 'MR']	['root']	[[15, 17], [15, 17]]	[[77, 81]]
219	until the current sentence (PENT) and the word entropy for the conversation subsequent to the current sentence (SENT). We hypothesize that informative	220	['PENT', 'SENT']	['sentence', 'the word entropy for the', 'the', 'sentence']	[[28, 32], [112, 116]]	[[18, 26], [38, 62], [6, 9], [18, 26]]
220	  1. PARADISEC (Pacific and Regional Archive for Digital Sources in Endangered Cultures): audio, video,  text and image resources for Australian and Pacific Island languages (Thieberger, Barwick, Billington, & 	221	[]	['and Regional Archive for Digital Sources in Endangered Cultures )', 'and', 'for', 'and']	[]	[[-1, 64], [22, 25], [43, 46], [22, 25]]
221	c, include latent variable models that simultaneously capture the semantics of words and sentences, such as latent semantic analysis (LSA) or latent Dirichlet alocation (LDA).	222	['LSA', 'LDA']	['c', 'latent', 'latent semantic analysis', 'latent Dirichlet alocation']	[[134, 137], [170, 173]]	[[0, 1], [11, 17], [108, 132], [142, 168]]
222	 Abstract Minimum Error Rate Training (MERT) is a method for training the parameters of a log-	223	[')']	['Error Rate Training', 'a', 'a']	[[42, 43]]	[[17, 36], [5, 6], [5, 6]]
223	A phonetic system represents sound segments as 3Phonemic and phonetic representations are given in the International Phonetic Alphabet (IPA). 	224	[]	['A', 'Phonetic Alphabet']	[]	[[0, 1], [117, 134]]
224	word w is defined as the largest connected subgraph that contains w. For each content  9 Other thesauri have been used for WSD, e.g., the German Hallig-Wartburg (see Schmidt \[1988, 1991\])  and the Longman Lexicon of Contemporary English (LLOCE) (Chen and Chang, this volume). 	225	['WSD', 'LLOCE']	['Longman Lexicon of Contemporary English']	[[123, 126], [240, 245]]	[[199, 238]]
225	the Switchboard corpus.1 The standard measure of error used in ASR is word error rate (WER), computed as 100(I + D + S)/R, where I,D and S are the number of inser-	226	['ASR', 'WER']	['error', 'word error rate']	[[63, 66], [87, 90]]	[[49, 54], [70, 85]]
226	verbs, adject ives,  and others. Then a  separate  Keyword In Context  (KWIC) Index  was made for each part of speech.	227	['KWIC']	['Keyword In Context']	[[72, 76]]	[[51, 69]]
227	company was interested in knowledge discovery  approaches applicable to the data aggregated by its  Emergency Control System (ECS) in the form of  field service tickets.	228	['ECS']	['Emergency Control System']	[[126, 129]]	[[100, 124]]
228	Italian - Romanian (IT-RO); ? Portuguese - Romanian (PT-RO); ?	229	[]	['Italian - Romanian', 'Portuguese - Romanian']	[]	[[0, 18], [30, 51]]
229	V (verb) 6946 81.9 85.8 PR (preposition) 5302 60.0 79.0 CONJ (conjunction) 2998 76.1 80.7 ADV (adverb) 2855 72.3 83.3	230	['V', 'PR', 'CONJ']	['verb', 'preposition', 'conjunction', 'adverb']	[[0, 1], [24, 26], [56, 60]]	[[3, 7], [28, 39], [62, 73], [95, 101]]
230	lexicalized Baselines. In Proceedings of the ACL Workshop on Parsing German (PaGe), pages 40?46, Columbus, OH, USA.	231	['ACL', 'PaGe', 'OH', 'USA']	['Parsing German']	[[45, 48], [77, 81], [107, 109], [111, 114]]	[[61, 75]]
231	It consists mainly of four incremental (cas-  caded) processes that work on the blackboard-like  current conceptual structure (CCR). At first sight, 	232	['CCR']	['conceptual structure']	[[127, 130]]	[[105, 125]]
232	when reconcilable with Bias 1. Whenever the sentence or query has a verb phrase (VP) spanning roughly half of it, annotators seem to chunk be-	233	['VP']	['a verb phrase']	[[81, 83]]	[[66, 79]]
