	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
397	Está situada estratégicamente entre las islas francesas de Guadalupe en el norte y Martinica en el sur.  Dominica se independizó de Gran Bretaña en 1978 y en la actualidad es miembro de diversas organizaciones internacionales y regionales, entre ellas la Organización de Estados del Caribe Oriental (OECO) y la Comunidad del Caribe (CARICOM). 	398	['OECO', 'CARICOM']	['de', 'en el', 'en el', 'de', 'en', 'en', 'de', 'Organización de Estados del Caribe Oriental', 'Comunidad del Caribe']	[[300, 304], [333, 340]]	[[56, 58], [69, 74], [69, 74], [56, 58], [25, 27], [25, 27], [56, 58], [255, 298], [311, 331]]
398	De acuerdo con el actual mecanismo, los profesionales de la medicina trabajan en asociación con los padres para supervisar el desarrollo de los niños (incluidos los niños NHCH) desde el nacimiento hasta los cinco años de edad y para detectar posibles problemas de desarrollo.  Está también en marcha un programa interdepartamental, el Servicio de Desarrollo Completo del Niño (SDCN), que permite a los educadores de enseñanza preescolar detectar y remitir a los niños con problemas de salud, desarrollo y comportamiento a los respectivos centros de salud materno-infantil administrados por el Gobierno de la RAEHK, donde se procede a su evaluación y se les ofrece la asistencia oportuna. 	399	['NHCH', 'SDCN', 'RAEHK']	['De', 'el', 'de', 'el', 'de', 'el', 'de', 'de', 'el Servicio de Desarrollo Completo del Niño', 'a', 'de', 'a', 'de', 'a', 'de', 'el', 'de', 'a']	[[171, 175], [377, 381], [608, 613]]	[[0, 2], [15, 17], [54, 56], [15, 17], [54, 56], [15, 17], [54, 56], [54, 56], [332, 375], [3, 4], [54, 56], [3, 4], [54, 56], [3, 4], [54, 56], [15, 17], [54, 56], [3, 4]]
399	Jueves 16 de octubre de 2014, de las 10.00 a las 13.00 horas, en el Salón del Consejo Económico y Social.  Taller sobre el tema “Poner en práctica las aspiraciones de los migrantes y la migración después de 2015” (organizado conjuntamente por la Organización Internacional del Trabajo (OIT), el Grupo Mundial sobre Migración (GMM) y la Oficina en Nueva York del Instituto de las Naciones Unidas para Formación Profesional e Investigaciones (UNITAR)) Jueves 16 de octubre de 2014, de las 10.00 a las 13.00 horas, en la Sala 6; y de las 15.00 a las 18.00 horas, en la Sala E; y	400	['OIT', 'GMM', 'UNITAR']	['de', 'de', 'de las', 'a las', 'el', 'del', 'sobre el', 'las', 'de', 'la', 'de', 'la Organización Internacional del Trabajo', 'el Grupo Mundial sobre Migración', 'la', 'del', 'de las Naciones Unidas para Formación Profesional e Investigaciones', 'de', 'de', 'de las', 'a las', 'la', 'de las', 'a las', 'la']	[[286, 289], [326, 329], [441, 447]]	[[10, 12], [10, 12], [30, 36], [43, 48], [65, 67], [74, 77], [114, 122], [33, 36], [10, 12], [33, 35], [10, 12], [243, 284], [292, 324], [33, 35], [74, 77], [372, 439], [10, 12], [10, 12], [30, 36], [43, 48], [33, 35], [30, 36], [43, 48], [33, 35]]
400	El 27 de noviembre los dirigentes del M23, encabezados por Jean Marie Runiga Lugerero, convocaron una conferencia de prensa en Goma en que pidieron que se entablara un diálogo nacional y anunciaron otras nueve condiciones que debían cumplirse antes que el grupo armado se retirara de la ciudad.  Ese mismo día Rwanda informó de que las Fuerzas Democráticas para la Liberación de Rwanda (FDLR) habían entrado en su territorio desde una zona situada al sur de Kibumba, en la frontera de Gasizi, habían avanzado hasta Kabuhanga (a 26 km de Goma) y habían atacado un puesto de las Fuerzas de Defensa de Rwanda en Jerima. 	401	['FDLR']	['de', 'de', 'de la', 'Rwanda', 'de', 'Fuerzas Democráticas para la Liberación de Rwanda', 'de', 'la', 'de', 'a', 'de', 'de', 'Fuerzas de', 'de Rwanda']	[[387, 391]]	[[6, 8], [6, 8], [281, 286], [310, 316], [6, 8], [336, 385], [6, 8], [160, 162], [6, 8], [46, 47], [6, 8], [6, 8], [577, 587], [376, 385]]
401	Comité Administrativo de Coordinación 247. En su 12ª sesión, celebrada el 6 de octubre de 1993, el Comité examinó la cuestión de los preparativos para la 27ª serie de reuniones conjuntas del Comité del Programa y de la Coordinación (CPC) y el Comité Administrativo de Coordinación (CAC). 	402	['CPC', 'CAC']	['Comité Administrativo de Coordinación', 'el', 'de', 'de', 'el Comité', 'la', 'de', 'la', 'de', 'del Comité del Programa y de la Coordinación', 'y el Comité Administrativo de Coordinación']	[[233, 236], [282, 285]]	[[0, 37], [62, 64], [22, 24], [22, 24], [96, 105], [114, 116], [22, 24], [114, 116], [22, 24], [187, 231], [238, 280]]
402	En este sentido, las comunidades económicas regionales como el Mercado Común para África Meridional y Oriental (COMESA), la Comunidad del África Oriental (CAO) y la Comunidad de África Meridional para el Desarrollo (SADC) han decidido establecer una zona común de libre comercio entre ellas, mientras prosiguen sus esfuerzos por convertirse en uniones monetarias a más tardar en 2018.  Asimismo, la Comunidad Económica de los Estados de África Occidental (CEDEAO), la Comunidad de Estados Sahelosaharianos (CEN-SAD) y la Unión del Magreb Árabe, que tienen en común un buen número de países miembros, persiguen el mismo objetivo de crear una zona única de libre comercio. 	403	['COMESA', 'CAO', 'SADC', 'CEDEAO', 'CEN-SAD']	['el', 'Mercado Común para África Meridional y Oriental', 'Comunidad del África Oriental', 'y', 'Comunidad de África Meridional para el Desarrollo', 'de', 'en', 'a', 'en', 'Comunidad Económica de los Estados de África Occidental', 'Comunidad de Estados Sahelosaharianos', 'y', 'del', 'en', 'un', 'de', 'el', 'de', 'de']	[[112, 118], [155, 158], [216, 220], [456, 462], [507, 514]]	[[60, 62], [63, 110], [124, 153], [100, 101], [165, 214], [29, 31], [9, 11], [18, 19], [9, 11], [399, 454], [468, 505], [100, 101], [134, 137], [9, 11], [24, 26], [29, 31], [60, 62], [29, 31], [29, 31]]
403	Aunque el Estado no tiene ninguna responsabilidad por tales prácticas, tomó la iniciativa de celebrar el Diálogo de Abu Dhabi, en el que tanto los países de Asia que son origen e mano de obra como los países receptores de ésta acordaron la necesidad de adoptar medidas para eliminar estos fenómenos nocivos en el ámbito de la contratación de mano de obra en origen.  El Ministerio de Trabajo trabaja en la promulgación de nueva legislación que imponga condiciones a la concesión de permisos así como criterios de control sobre las agencias de contratación de mano de obra en origen, para lo cual solicitó los servicios de un experto de la Organización Internacional del Trabajo (OIT). 	404	['OIT']	['el', 'de', 'el', 'de', 'el', 'de', 'e', 'de', 'de', 'de', 'el', 'de', 'de', 'de', 'de Trabajo', 'de', 'a', 'de', 'de', 'de', 'de', 'de', 'de', 'de', 'Organización Internacional del Trabajo']	[[679, 682]]	[[7, 9], [90, 92], [7, 9], [90, 92], [7, 9], [90, 92], [5, 6], [90, 92], [90, 92], [90, 92], [7, 9], [90, 92], [90, 92], [90, 92], [381, 391], [90, 92], [13, 14], [90, 92], [90, 92], [90, 92], [90, 92], [90, 92], [90, 92], [90, 92], [639, 677]]
404	Qatar ha sostenido siempre que las negociaciones de paz deben abocar al restablecimiento de los derechos del pueblo palestino de conformidad con las resoluciones del Consejo de Seguridad y el principio de territorio por paz.  En la Declaración de Principios firmada por la Organización de Liberación de Palestina (OLP) e Israel en 1993 se recalcaba la necesidad de una retirada completa de Israel, pero los acontecimientos sucedidos desde el 2000 han tenido graves consecuencias en el proceso de paz ya que Israel sigue desacatando abiertamente los deseos de la comunidad internacional. 	405	['OLP']	['de', 'al', 'de', 'de', 'de', 'de', 'de', 'Organización de Liberación de Palestina', 'e', 'de', 'de', 'de', 'de']	[[314, 317]]	[[49, 51], [69, 71], [49, 51], [49, 51], [49, 51], [49, 51], [49, 51], [273, 312], [13, 14], [49, 51], [49, 51], [49, 51], [49, 51]]
405	Con ese fin, el 30 de diciembre de 2009, y en cumplimiento de lo dispuesto en la resolución 10/6 del Consejo de Derechos Humanos, la Alta Comisionada de las Naciones Unidas para los Derechos Humanos presentó su informe sobre el fortalecimiento de la cooperación internacional en la esfera de los derechos humanos (A/HRC/13/19).  Debe reconocerse no obstante que, en esta fase preliminar, independientemente del interés que revisten las contribuciones ya recibidas, a saber, ocho respuestas de los Estados miembros (Argelia, Bahrein, Burkina Faso, Iraq, Jordania, Mónaco, Serbia y Ucrania), una de la Santa Sede y las respuestas del UNICEF, la OIT, dos instituciones nacionales (de Jordania y Qatar) y varias organizaciones no gubernamentales (ONG) -- es decir, alrededor de 15 respuestas sumando todas las categorías -- el número de consultas llevadas a cabo sigue siendo limitado. 	406	['UNICEF', 'OIT', 'ONG']	['en', 'en', 'en', 'no', 'en', 'a', 'organizaciones no gubernamentales', 'es', 'a']	[[632, 638], [643, 646], [743, 746]]	[[43, 45], [43, 45], [43, 45], [125, 127], [43, 45], [79, 80], [708, 741], [4, 6], [79, 80]]
406	Con cada nueva manifestación de las fallas del sistema se refuerzan mutuamente los polos opuestos de la riqueza y la pobreza.  Los problemas más notables en la actualidad son, en primer lugar, las pérdidas masivas (que el Fondo Monetario Internacional (FMI) estima en casi 1 billón de dólares) provocadas por la crisis financiera mundial y, en segundo lugar, la crisis mundial del alza de los precios y la escasez de alimentos. 	407	['FMI']	['Fondo Monetario Internacional']	[[253, 256]]	[[222, 251]]
407	El Secretario General ha recibido la declaración que figura a continuación, la cual se distribuye de conformidad con los párrafos 30 y 31 de la resolución 1996/31 del Consejo Económico y Social.  En la esfera de la educación, el Instituto Oceanográfico Internacional (IOI) trata de contribuir al logro de los Objetivos de Desarrollo del Milenio (ODM) y, concretamente, por conducto del Programa sobre la mujer, la juventud y el mar, del IOI, aborda concretamente los objetivos de eliminar la extrema pobreza y el hambre, lograr la educación primaria universal en cuestiones del medio ambiente, promover la igualdad entre los géneros y ampliar los medios de acción de la mujer, asegurar la sostenibilidad del medio ambiente y reforzar las alianzas mundiales para el desarrollo. 	408	['IOI', 'ODM']	['a', 'de', 'de', 'del', 'de', 'el Instituto Oceanográfico Internacional', 'de', 'al', 'de', 'Objetivos de Desarrollo del Milenio', 'del', 'el', 'del', 'de', 'el', 'en', 'del', 'de', 'de', 'del', 'el']	[[268, 271], [346, 349]]	[[9, 10], [37, 39], [37, 39], [163, 166], [37, 39], [226, 266], [37, 39], [19, 21], [37, 39], [309, 344], [163, 166], [164, 166], [163, 166], [37, 39], [164, 166], [15, 17], [163, 166], [37, 39], [37, 39], [163, 166], [164, 166]]
408	 29. La CP, en su decisión 9/CP.15, también alentó al Comité sobre Satélites de Observación de la Tierra (CEOS) a que siguiera coordinando y apoyando la aplicación del componente satelital del SMOC. 	409	['.', ',', ')']	['sobre Satélites de Observación de la Tierra', 'a', 'la']	[[2, 3], [9, 10], [109, 110]]	[[60, 103], [5, 6], [94, 96]]
409	El CCCPO fue creado en 1993 combinando las funciones de los dos subcomités del Comité Consultivo en Cuestiones Sustantivas (CCCS), órgano subsidiario del CAC establecido para promover una coordinación eficaz entre las organizaciones del sistema común de las Naciones Unidas en materia de cuestiones sustantivas.  Tenía dos componentes, que abarcaban un conjunto de tareas relacionadas con las cuestiones de programas y cuestiones de política conexas (CCCS (PROG)) y con actividades operacionales (CCCS (OPS)). 	410	['CCCPO', '(', 'CCCS', 'CAC', 'PROG', 'OPS']	['en', 'de', 'Comité Consultivo en Cuestiones Sustantivas', 'de', 'en', 'de cuestiones', 'de', 'con', 'cuestiones de programas y cuestiones de política conexas', 'y con', 'operacionales']	[[3, 8], [123, 124], [124, 128], [154, 157], [457, 461], [503, 506]]	[[20, 22], [53, 55], [79, 122], [53, 55], [20, 22], [285, 298], [53, 55], [353, 356], [393, 449], [464, 469], [482, 495]]
410	Se emprendieron campañas a través de los medios de difusión dirigidas a grupos especialmente vulnerables en las Bahamas, Barbados, el Brasil, Colombia, la República Dominicana, las Antillas Neerlandesas y Trinidad y Tabago.  En el Brasil, Jamaica y México, el PNUFID, en colaboración con la Organización Internacional del Trabajo (OIT), ha establecido programas para la prevención del consumo de drogas en los lugares de trabajo, con participación de las comunidades de los trabajadores, así como de sus familias. 	411	['PNUFID', 'OIT']	['a', 'de', 'de', 'a', 'el', 'el', 'el', 'Organización Internacional del Trabajo', 'del', 'de', 'de', 'de', 'de', 'de']	[[260, 266], [331, 334]]	[[17, 18], [34, 36], [34, 36], [17, 18], [131, 133], [131, 133], [131, 133], [291, 329], [318, 321], [34, 36], [34, 36], [34, 36], [34, 36], [34, 36]]
411	 34. La Conferencia considera que en el caso de que se invocara este artículo, las Naciones Unidas podrían contribuir a la coordinación de la asistencia, con la ayuda de los Estados Partes y de organizaciones intergubernamentales como la Organización Mundial de la Salud (OMS), la Organización Mundial de Sanidad Animal (OIE), la Organización de las Naciones Unidas para la Agricultura y la Alimentación (FAO) y la Convención internacional de protección fitosanitaria. 	412	[')']	['en', 'de', 'las Naciones Unidas', 'a la', 'de la', 'la', 'de', 'y de', 'la', 'Mundial de la Salud', 'la', 'Mundial de Sanidad Animal', 'la', 'de las Naciones Unidas para la Agricultura y la Alimentación', 'y la', 'de']	[[274, 275]]	[[13, 15], [24, 26], [78, 97], [117, 121], [135, 140], [78, 80], [24, 26], [188, 192], [78, 80], [250, 269], [78, 80], [293, 318], [78, 80], [342, 402], [385, 389], [24, 26]]
412	Pide al Secretario Ejecutivo que informe a la Mesa de la CP sobre todas las nuevas medidas que pueda considerar necesarias para aplicar todas las recomendaciones que figuran en los informes de auditoría correspondientes al bienio 2004-2005 y las recomendaciones que hayan quedado pendientes de bienios anteriores; 2. Encomia al Secretario Ejecutivo por celebrar consultas con el Secretario Ejecutivo de la Convención Marco de las Naciones Unidas sobre el Cambio Climático (CMNUCC) y por cofinanciar un auditor interno común de la categoría P-3; 3.	413	['CP', 'CMNUCC']	['a la', 'de la', 'sobre', 'las', 'las', 'en', 'de', 'las', 'de', 'el', 'de la Convención Marco de las Naciones Unidas sobre el Cambio Climático', 'de la']	[[57, 59], [473, 479]]	[[41, 45], [51, 56], [60, 65], [72, 75], [72, 75], [151, 153], [2, 4], [72, 75], [2, 4], [354, 356], [400, 471], [51, 56]]
413	Su delegación apoya los métodos de trabajo y el reglamento aprobados por el Consejo, así como el acuerdo sobre su programa.  El examen periódico universal debe aplicarse a todos los Estados sin excepción y en un marco de interacción positivo, con la participación de organizaciones no gubernamentales (ONG) y la sociedad civil. 	414	['ONG']	['a', 'en', 'organizaciones no gubernamentales']	[[302, 305]]	[[8, 9], [54, 56], [267, 300]]
414	 379. Los centros psicomedicosociales (CPMS) son instituciones independientes de las escuelas que trabajan en estrecha colaboración con ellas, con los alumnos y con los padres. 	415	[')']	['psicomedicosociales', 'en']	[[42, 43]]	[[17, 36], [10, 12]]
415	 Anexo XXXVII Estado de las cuotas para la Operación de las Naciones Unidas en Côte d’Ivoire (ONUCI), al 31 de agosto de 2004 Estado Miembro Tasas de prorrateo efectivas Cuotas Sumas Cuotas pendientes de pago Total	416	[')']	['de las', 'la', 'de las Naciones Unidas en Côte d ’ Ivoire', 'de', 'de', 'de', 'de']	[[98, 99]]	[[20, 26], [23, 25], [-1, 40], [20, 22], [20, 22], [20, 22], [20, 22]]
416	Actividades llevadas a cabo para promover la Declaración sobre la protección de todas las personas contra las desapariciones forzadas 74. En el período que se examina, las actividades del Departamento para promover la Declaración sobre la protección de todas las personas contra las desapariciones forzadas formaron parte de una estrategia de comunicación general destinada a promover la labor de la Oficina del Alto Comisionado de las Naciones Unidas para los Derechos Humanos (ACNUDH), la Comisión de Derechos Humanos y los órganos establecidos en virtud de tratados, así como la labor de los relatores especiales, los expertos y los grupos de trabajo. 	417	['ACNUDH']	['a', 'para', 'la', 'la', 'de', 'las', 'las', 'las', 'para', 'la', 'la', 'de', 'las', 'las', 'de', 'de', 'a', 'la', 'de la', 'Alto Comisionado de las Naciones Unidas para los Derechos Humanos', 'la', 'de Derechos Humanos', 'los', 'de', 'la', 'de los', 'los', 'los', 'de']	[[479, 485]]	[[7, 8], [28, 32], [42, 44], [42, 44], [8, 10], [86, 89], [86, 89], [86, 89], [28, 32], [42, 44], [42, 44], [8, 10], [86, 89], [86, 89], [8, 10], [8, 10], [7, 8], [42, 44], [394, 399], [412, 477], [42, 44], [500, 519], [457, 460], [8, 10], [42, 44], [588, 594], [457, 460], [457, 460], [8, 10]]
417	Rubro personal de proyectos Personal de proyectos Secretario Ejecutivo (D-2) (compartido con el Convenio de Viena (CV))1 Secretario Ejecutivo Adjunto (D-1)	418	['D-2', 'CV', '1']	['de', 'de', 'Secretario Ejecutivo', 'Convenio de Viena', 'Secretario Ejecutivo Adjunto']	[[72, 75], [115, 117], [119, 120]]	[[15, 17], [15, 17], [50, 70], [96, 113], [121, 149]]
418	 V. Organización Internacional para las Migraciones La Organización Internacional para las Migraciones (OIM) ha dedicado especial atención a la relación entre la violencia de género y la migración, que se manifiesta, entre otras formas, en la trata de mujeres y niñas. 	419	[')']	['Internacional para las Migraciones', 'Internacional para las Migraciones', 'a la', 'la', 'la', 'la']	[[106, 107]]	[[16, 50], [16, 50], [33, 37], [35, 37], [35, 37], [35, 37]]
419	En 1997 y 1998, la CEPA continuará prestando servicios de asesoramiento a los Estados miembros que los soliciten para ayudarles a elaborar instrumentos y métodos para el análisis espacial integrado.  Se prestará especial atención a los centros de capacitación y servicios patrocinados por la CEPA que se ocupan de cartografía, teleobservación y aplicaciones de los SIG cuando se elaboren nuevos programas de mediano plazo en el Centro Regional de Capacitación en Reconocimientos Espaciales (RECTAS) y en el Centro Regional de Servicios de Reconocimiento, Levantamiento Cartográfico y Teleobservación (RCSSMRS). 	420	['CEPA', 'SIG', 'RECTAS', 'RCSSMRS']	['y', ',', 'de', 'a', 'a', 'y', 'el', 'Se', 'a', 'de', 'y', 'de', ',', 'y', 'de', 'de', 'en el Centro Regional de Capacitación en Reconocimientos Espaciales', 'y en el Centro Regional de Servicios de Reconocimiento , Levantamiento Cartográfico y Teleobservación']	[[19, 23], [365, 368], [491, 497], [601, 608]]	[[8, 9], [14, 15], [55, 57], [17, 18], [17, 18], [8, 9], [130, 132], [200, 202], [17, 18], [55, 57], [8, 9], [55, 57], [14, 15], [8, 9], [55, 57], [55, 57], [422, 489], [-1, 100]]
420	 22. Marruecos firmó el Estatuto de Roma de la Corte Penal Internacional (CPI) en 2000. 	421	[')']	['Penal Internacional', 'en']	[[76, 77]]	[[52, 71], [53, 55]]
421	El presente documento fue preparado en base a consultas entre el PNUD y el Gobierno, por conducto de la Agencia Peruana de Cooperación Internacional (APCI), y consultas con representantes de la sociedad civil (Acuerdo Nacional), con organismos de cooperación internacional (Sistema de las Naciones Unidas), con otras entidades de cooperación (multilaterales y bilaterales) y con círculos académicos (principales consorcios de investigación académica).  En su elaboración, se han tenido en cuenta los documentos del Gobierno sobre política social y económica, los documentos del Acuerdo Nacional, el compromiso del país en pro de los Objetivos de Desarrollo del Milenio, así como los documentos del Marco de Asistencia de las Naciones Unidas para el Desarrollo (MANUD), el documento de la Evaluación Común para el País, el Informe sobre los Objetivos de Desarrollo del Milenio en el Perú y el Informe Nacional de Desarrollo Humano. 	422	['PNUD', 'APCI', 'MANUD']	['en', 'a', 'el', 'el', 'de la Agencia Peruana de Cooperación Internacional', 'de la', 'de', 'de las Naciones Unidas', 'de', 'de', 'en', 'el', 'en', 'de', 'de Desarrollo', 'Marco de Asistencia de las Naciones Unidas para el Desarrollo', 'el', 'de la', 'para el', 'el', 'de Desarrollo', 'en el', 'el', 'de Desarrollo']	[[65, 69], [150, 154], [761, 766]]	[[7, 9], [30, 31], [62, 64], [62, 64], [98, 148], [98, 103], [98, 100], [282, 304], [98, 100], [98, 100], [7, 9], [62, 64], [7, 9], [98, 100], [643, 656], [698, 759], [62, 64], [98, 103], [741, 748], [62, 64], [643, 656], [876, 881], [62, 64], [643, 656]]
422	Como se puede observar, los tratados pueden incorporarse al ordenamiento jurídico venezolano mediante ley especial, como es el caso de la Convención Internacional sobre la Eliminación de todas las Formas de Discriminación Racial, y por acto administrativo que podría ser un decreto del Presidente de la República o una resolución ministerial.  La ley especial que incorporó la referida Convención al derecho venezolano aparece publicada en la Gaceta Oficial (G.O.) Nº 28.395 del 3 de agosto de 1967. 	423	['.']	['al', 'o', 'al', 'Gaceta Oficial']	[[341, 342]]	[[57, 59], [1, 2], [57, 59], [443, 457]]
423	Subsidios 28. El programa de ciencia y tecnología proporciona apoyo sustantivo al Comité de Ciencia y Tecnología (CCT) y a su Grupo de Expertos. 	424	['CCT']	['de', 'y', 'Comité de Ciencia y Tecnología', 'y', 'de']	[[114, 117]]	[[26, 28], [37, 38], [82, 112], [37, 38], [26, 28]]
424	V. Fomento de la capacidad y asistencia técnica 50. Por lo que respecta al seguimiento del estudio de las Naciones Unidas sobre la violencia contra los niños, el CRC recomendó a Singapur que colaborara con el Representante Especial del Secretario General sobre la violencia contra los niños, y que solicitara la asistencia del Fondo de las Naciones Unidas para la Infancia (UNICEF), el ACNUDH, la Organización Mundial de la Salud (OMS), la Organización Internacional del Trabajo (OIT), la UNESCO, la Oficina del Alto Comisionado de las Naciones Unidas para los Refugiados (ACNUR), la Oficina de las Naciones Unidas contra la Droga y el Delito (UNODC), así como de las organizaciones no gubernamentales asociadas. 	425	['CRC', 'UNICEF', 'ACNUDH', 'OMS', 'OIT', 'UNESCO', 'ACNUR', 'UNODC']	['de la', 'y', 'lo', 'al', 'del', 'de las Naciones Unidas', 'la', 'contra los', 'el', 'a', 'con el', 'del', 'la', 'contra los', 'y', 'la', 'del Fondo de las Naciones Unidas para la Infancia', 'el', 'la Organización Mundial de la Salud', 'la Organización Internacional del Trabajo', 'la', 'la Oficina del Alto Comisionado de las Naciones Unidas para los Refugiados', 'la Oficina de las Naciones Unidas contra la Droga y el Delito', 'de las']	[[162, 165], [374, 380], [386, 392], [431, 434], [480, 483], [489, 495], [573, 578], [644, 649]]	[[11, 16], [27, 28], [56, 58], [72, 74], [87, 90], [99, 121], [14, 16], [141, 151], [88, 90], [15, 16], [202, 208], [87, 90], [14, 16], [141, 151], [27, 28], [14, 16], [323, 372], [88, 90], [394, 429], [437, 478], [14, 16], [497, 571], [581, 642], [99, 105]]
425	Como parte de su valoración, el Relator Especial anterior mencionó el establecimiento de la organización CONTIERRA, encargada de dirimir los conflictos agrarios, aunque en 2005, en el momento de su visita, se habían resuelto muy pocos casos debido a la falta de recursos financieros y la inestabilidad institucional.  Asimismo analizó los resultados logrados por el Fondo de Tierras (FONTIERRAS), que otorga créditos para la compra de tierras. 	426	['FONTIERRAS']	['de', 'de', 'de', 'de', 'a', 'de', 'Fondo de Tierras', 'de']	[[384, 394]]	[[11, 13], [11, 13], [11, 13], [11, 13], [6, 7], [11, 13], [366, 382], [11, 13]]
426	"En cuanto a los informes médicos, se ha alegado que de hecho los funcionarios de inmigración no los toman en consideración como prueba en apoyo de las solicitudes de asilo.  En denuncias de las organizaciones no gubernamentales (ONG) se citan las decisiones sobre el asilo así: ""Las autoridades de inmigración opinan que por lo general los aspectos médicos no entran en juego al adoptar las decisiones, ya que desde el punto de vista de la medicina es imposible tener una certeza absoluta de cuál es la causa de los síntomas clínicos y de las cicatrices o de las dos cosas. "	427	['ONG']	['a', 'no', 'en', 'en', 'organizaciones no gubernamentales', 'no', 'en', 'al', 'es', 'es', 'o']	[[229, 232]]	[[5, 6], [93, 95], [106, 108], [106, 108], [194, 227], [93, 95], [106, 108], [40, 42], [22, 24], [22, 24], [8, 9]]
427	En primer lugar están las actividades de fomento de la capacidad que se han abordado en parte pero que todavía requieren atención adicional.  Estas se refieren a capacidades creadas en virtud de las comunicaciones nacionales, pero que necesitan ser reforzadas todavía más, como la relativa a recopilación y análisis de datos, y otras capacidades como la de gestión y de adopción de decisiones a nivel nacional para abordar las posibilidades de ejecutar actividades relativas al mecanismo para un desarrollo limpio (MDL). 	428	['MDL']	['de', 'de', 'a', 'de', 'a', 'de', 'de', 'de', 'de', 'a', 'para', 'de', 'mecanismo para un desarrollo limpio']	[[515, 518]]	[[34, 36], [34, 36], [13, 14], [34, 36], [13, 14], [34, 36], [34, 36], [34, 36], [34, 36], [13, 14], [410, 414], [34, 36], [478, 513]]
428	Al 31 de octubre de 2009, la cantidad total disponible en el Fondo del Programa de patrocinio es de 230.564 francos suizos.  El desglose de esa cantidad figura en el anexo I, que contiene el informe del Centro Internacional de Desminado Humanitario de Ginebra (CIDHG) sobre la administración del Programa de patrocinio. 	429	['CIDHG']	['de', 'de', 'en', 'de', 'de', 'de', 'en', 'I', 'Centro Internacional de Desminado Humanitario de Ginebra', 'de']	[[261, 266]]	[[6, 8], [6, 8], [55, 57], [6, 8], [6, 8], [6, 8], [55, 57], [172, 173], [203, 259], [6, 8]]
429	Diré algunas palabras sobre los arreglos prácticos relativos al calendario de actividades.  Solicité al Instituto de las Naciones Unidas de Investigación sobre el Desarme (UNIDIR) que me asistiera, en mi calidad de Presidente de la Conferencia, a estructurar las sesiones plenarias durante esta presidencia, y que desde el podio su representante hiciese breves exposiciones fácticas sobre el tema abordado al iniciarse cada sesión. 	430	['UNIDIR']	['sobre', 'de', 'de', 'Unidas de Investigación sobre el Desarme', 'de', 'de', 'a', 'el', 'sobre el']	[[172, 178]]	[[22, 27], [75, 77], [75, 77], [130, 170], [75, 77], [75, 77], [5, 6], [52, 54], [154, 162]]
430	Junta Ejecutiva del Programa de las Naciones Unidas para el Desarrollo y del Fondo de Población de las Naciones Unidas Consultas oficiosas El viernes 5 de octubre de 2007, de las 10.00 a las 11.00 horas en la Sala 5, la Junta Ejecutiva del Programa de las Naciones Unidas para el Desarrollo (PNUD) y el Fondo de Población de las Naciones Unidas (UNFPA) celebrará consultas oficiosas sobre el proyecto preliminar del presupuesto de apoyo bienal del Fondo de Desarrollo de las Naciones Unidas para la Mujer (UNIFEM). 	431	['PNUD', 'UNFPA', 'UNIFEM']	['Programa', 'de las Naciones Unidas para el Desarrollo', 'Fondo de Población de las Naciones Unidas', 'de', 'de', 'de las', 'a las', 'la', 'la', 'Programa de las Naciones Unidas para el Desarrollo', 'el Fondo de Población de las Naciones Unidas', 'el', 'de', 'Fondo de Desarrollo de las Naciones Unidas para la Mujer']	[[292, 296], [346, 351], [506, 512]]	[[20, 28], [29, 70], [77, 118], [16, 18], [16, 18], [29, 35], [185, 190], [32, 34], [32, 34], [20, 70], [74, 118], [17, 19], [16, 18], [448, 504]]
431	 Además, como se informó con anterioridad, se ha verificado la destrucción en territorio sirio del 100% del isopropanol declarado; b) Como se ha informado con anterioridad, con arreglo al apartado b) del párrafo 2 del documento EC-M-34/DEC.1, la fecha límite para la destrucción de todas las instalaciones de producción de armas químicas (IPAQ) de la República Árabe Siria era el 15 de marzo de 2014. 	432	[')']	['la', 'la', 'la', 'de', 'de producción de armas químicas', 'de la', 'de', 'de']	[[131, 132]]	[[59, 61], [59, 61], [59, 61], [1, 3], [305, 336], [344, 349], [1, 3], [1, 3]]
432	 2. Este optimismo general fue alentado aun más por la reciente conclusión de la Ronda Uruguay, que abarcó importantes sectores de interés para los países en desarrollo, y el establecimiento de la Organización Mundial del Comercio (OMC), con su sistema vinculante de solución de diferencias para supervisar el sistema comercial basado en normas. 	433	[')']	['de', 'de', 'el', 'de', 'Mundial del Comercio', 'de', 'de', 'el']	[[234, 235]]	[[74, 76], [74, 76], [171, 173], [74, 76], [209, 229], [74, 76], [74, 76], [171, 173]]
433	No obstante, la falta de recursos financieros sigue siendo uno de los problemas más graves.  Los mecanismos nacionales de financiación, como los fondos nacionales de lucha contra la desertificación, no son funcionales y cabe cuestionar su utilidad, cuando además se trata de favorecer la integración del programa de acción nacional (PAN) en las estrategias de reducción de la pobreza para aprovechar las fuentes de financiación disponibles en ese marco. 	434	['PAN']	['de', 'de', 'de', 'de', 'de', 'programa de acción nacional', 'de', 'de', 'de']	[[333, 336]]	[[22, 24], [22, 24], [22, 24], [22, 24], [22, 24], [304, 331], [22, 24], [22, 24], [22, 24]]
