-DOCSTART- -X- O
trọng OT B-O 
của OT B-O 
tham OT B-O 
số OT B-O 
. OT B-O 
Ngoài OT B-O 
ra OT B-O 
, OT B-O 
một OT B-O 
số OT B-O 
phương OT B-O 
pháp OT B-O 
như OT B-O 
HAT OT B-O 
[ OT B-O 
16 OT B-O 
] OT B-O 
thay OT B-O 
vì OT B-O 
sửa OT B-O 
lại OT B-O 
hàm OT B-O 
mất OT B-O 
mát OT B-O 
, OT B-O 
sử OT B-O 
dụng OT B-O 
độ OT B-O 

thập OT B-O 
ở OT B-O 
các OT B-O 
cấp OT B-O 
độ OT B-O 
khác OT B-O 
nhau OT B-O 
trong OT B-O 
tế OT B-O 
bào OT B-O 
( OT B-O 
các OT B-O 
dữ OT B-O 
liệu OT B-O 
về OT B-O 
DNA OT B-O 
như OT B-O 
đột OT B-O 
biến OT B-O 
, OT B-O 
CNV OT B-O 
, OT B-O 
dữ OT B-O 
liệu OT B-O 
về OT B-O 
RNA OT B-O 
như OT B-O 
gene OT B-O 
expression OT B-O 
, OT B-O 
dữ OT B-O 
liệu OT B-O 
về OT B-O 
protein OT B-O 
như OT B-O 
PPIs OT B-O 
, OT B-O 
… OT B-O 
) OT B-O 
. OT B-O 
Việc OT B-O 
kết OT B-O 
hợp OT B-O 
nhiều OT B-O 

. OT B-O 
DKL OT B-O 
( OT B-O 
P OT B-O 
||Q OT B-O 
) OT B-O 
còn OT B-O 
được OT B-O 
gọi OT B-O 
là OT B-O 
KL OT B-O 
forward OT B-O 
, OT B-O 
DKL OT B-O 
( OT B-O 
Q||P OT B-O 
) OT B-O 
được OT B-O 
gọi OT B-O 
là OT B-O 
KL OT B-O 
reverse OT B-O 
. OT B-O 
Tương OT B-O 
ứng OT B-O 
với OT B-O 
2 OT B-O 
loại OT B-O 

số OT B-O 
khi OT B-O 
nó OT B-O 
được OT B-O 
kết OT B-O 
nối OT B-O 
với OT B-O 
nút OT B-O 
quan OT B-O 
trọng OT B-O 
bằng OT B-O 
cách OT B-O 
thay OT B-O 
đổi OT B-O 
thành OT B-O 
phần OT B-O 
( OT B-O 
𝑎 OT B-O 
) OT B-O 
trong OT B-O 
đại OT B-O 
lượng OT B-O 
KL OT B-O 
bởi OT B-O 
biểu OT B-O 
thức OT B-O 
: OT B-O 
𝐿 OT B-O 

trí OT B-O 
tuệ OT B-O 
nhân OT B-O 
tạo OT B-O 
( OT B-O 
AI OT B-O 
) OT B-O 
đóng OT B-O 
góp OT B-O 
một OT B-O 
phần OT B-O 
không OT B-O 
hề OT B-O 
nhỏ OT B-O 
cho OT B-O 
các OT B-O 
giải OT B-O 
pháp OT B-O 
thông OT B-O 
minh OT B-O 
như OT B-O 
quản OT B-O 
lý OT B-O 
ra OT B-O 
vào OT B-O 
( OT B-O 
hệ OT B-O 
thống OT B-O 
điểm OT B-O 
danh OT B-O 
bằng OT B-O 
khuôn OT B-O 
mặt OT B-O 
, OT B-O 
hệ OT B-O 
thống OT B-O 
quản OT B-O 
lý OT B-O 
bãi OT B-O 
đỗ OT B-O 
xe OT B-O 
, OT B-O 
... OT B-O 
) OT B-O 
, OT B-O 
kiểm OT B-O 
soát OT B-O 
an OT B-O 
ninh OT B-O 
khu OT B-O 
vực OT B-O 
( OT B-O 
đưa OT B-O 
ra OT B-O 
các OT B-O 
cảnh OT B-O 
báo OT B-O 
cho OT B-O 
các OT B-O 
hành OT B-O 
vi OT B-O 
bất OT B-O 
thường OT B-O 
: OT B-O 
bạo OT B-O 

2 OT B-O 
. OT B-O 
3 OT B-O 
Đồ OT B-O 
thị OT B-O 
và OT B-O 
Graph OT B-O 
Convolutional OT B-O 
Networks OT B-O 
( OT B-O 
GCN OT B-O 
) OT B-O 
8 OT B-O 

Hàm OT B-O 
mất OT B-O 
mát OT B-O 
mới OT B-O 
này OT B-O 
được OT B-O 
gọi OT B-O 
là OT B-O 
regularized OT B-O 
loss OT B-O 
function OT B-O 
và OT B-O 
được OT B-O 
định OT B-O 
nghĩa OT B-O 
như OT B-O 
sau OT B-O 
: OT B-O 
Lreg OT B-O 
( OT B-O 
θ OT B-O 
) OT B-O 
= OT B-O 
L OT B-O 
( OT B-O 
θ OT B-O 
) OT B-O 
+ OT B-O 
λR OT B-O 
( OT B-O 
θ OT B-O 
) OT B-O 

cao OT B-O 
thì OT B-O 
đấy OT B-O 
là OT B-O 
một OT B-O 
detector OT B-O 
tốt OT B-O 
. OT B-O 
g OT B-O 
) OT B-O 
Average OT B-O 
Precision OT B-O 
( OT B-O 
AP OT B-O 
) OT B-O 

tính OT B-O 
toán OT B-O 
, OT B-O 
nên OT B-O 
EWC OT B-O 
sẽ OT B-O 
xấp OT B-O 
xỉ OT B-O 
bằng OT B-O 
một OT B-O 
ma OT B-O 
trận OT B-O 
Fisher OT B-O 
đường OT B-O 
chéo OT B-O 
với OT B-O 
𝐹 OT B-O 
= OT B-O 
∗ OT B-O 
∗ OT B-O 

cập OT B-O 
trong OT B-O 
chương OT B-O 
3 OT B-O 
phần OT B-O 
3 OT B-O 
. OT B-O 
1 OT B-O 
) OT B-O 
Phiên OT B-O 
bản OT B-O 
BDDX OT B-O 
_ OT B-O 
v2 OT B-O 
: OT B-O 
Sử OT B-O 
dụng OT B-O 
mô OT B-O 
hình OT B-O 
học OT B-O 
biểu OT B-O 
diễn OT B-O 
đề OT B-O 
xuất OT B-O 
thay OT B-O 
thế OT B-O 
mô OT B-O 
- OT B-O 
đun OT B-O 

𝑫𝟐 OT B-O 
𝒌 OT B-O 
Sau OT B-O 
mỗi OT B-O 
convolution OT B-O 
MobileNet OT B-O 
sẽ OT B-O 
sử OT B-O 
dụng OT B-O 
Batch OT B-O 
Normalization OT B-O 
( OT B-O 
BN OT B-O 
) OT B-O 
và OT B-O 
ReLU OT B-O 

Bảng OT B-O 
15 OT B-O 
: OT B-O 
Xóa OT B-O 
các OT B-O 
bài OT B-O 
đã OT B-O 
đăng OT B-O 
tuyển OT B-O 
Xóa OT B-O 
các OT B-O 
bài OT B-O 
đã OT B-O 
đăng OT B-O 
tuyển OT B-O 
NTD OT B-O 

Xác OT B-O 
nhận OT B-O 
của OT B-O 
giáo OT B-O 
viên OT B-O 
hướng OT B-O 
dẫn OT B-O 
về OT B-O 
mức OT B-O 
độ OT B-O 
hoàn OT B-O 
thành OT B-O 
ĐATN OT B-O 
và OT B-O 
cho OT B-O 
phép OT B-O 
bảo OT B-O 
vệ OT B-O 
: OT B-O 
Giảng OT B-O 
viên OT B-O 
hướng OT B-O 
dẫn OT B-O 

biểu OT B-O 
diễn OT B-O 
phân OT B-O 
bố OT B-O 
hậu OT B-O 
nghiệm OT B-O 
trên OT B-O 
dữ OT B-O 
liệu OT B-O 
quá OT B-O 
khứ OT B-O 
dưới OT B-O 
dạng OT B-O 
sau OT B-O 
: OT B-O 
Z OT B-O 
t OT B-O 

1 OT B-O 
trái OT B-O 
mô OT B-O 
tả OT B-O 
độ OT B-O 
chính OT B-O 
xác OT B-O 
trung OT B-O 
bình OT B-O 
của OT B-O 
tất OT B-O 
cả OT B-O 
các OT B-O 
tác OT B-O 
vụ OT B-O 
từ OT B-O 
đầu OT B-O 
cho OT B-O 
đến OT B-O 
tác OT B-O 
vụ OT B-O 
hiện OT B-O 
tại OT B-O 
. OT B-O 
Có OT B-O 
thể OT B-O 
nhận OT B-O 
thấy OT B-O 
VBD OT B-O 
- OT B-O 
CL OT B-O 
đạt OT B-O 
kết OT B-O 
quả OT B-O 
tương OT B-O 
đương OT B-O 

không OT B-O 
có OT B-O 
cơ OT B-O 
chế OT B-O 
học OT B-O 
liên OT B-O 
tục OT B-O 
. OT B-O 
Như OT B-O 
đã OT B-O 
phân OT B-O 
tích OT B-O 
, OT B-O 
HAT OT B-O 
và OT B-O 
VBD OT B-O 
- OT B-O 
CL OT B-O 
là OT B-O 
hai OT B-O 
phương OT B-O 
pháp OT B-O 
sử OT B-O 
dụng OT B-O 
ít OT B-O 
bộ OT B-O 
nhớ OT B-O 
nhất OT B-O 
nhờ OT B-O 
việc OT B-O 
ràng OT B-O 
buộc OT B-O 
gradient OT B-O 
của OT B-O 
trọng OT B-O 
số OT B-O 
thay OT B-O 
vì OT B-O 
phải OT B-O 
lưu OT B-O 
lại OT B-O 
bộ OT B-O 
trọng OT B-O 
số OT B-O 
tối OT B-O 
ưu OT B-O 
của OT B-O 

Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Văn OT B-O 
Sơn OT B-O 
, OT B-O 
20143863 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN OT B-O 
- OT B-O 
CNTT OT B-O 
Mc OT B-O 
M OT B-O 

Số OT B-O 
lượng OT B-O 
nơ-ron OT B-O 
ở OT B-O 
các OT B-O 
tầng OT B-O 
của OT B-O 
kiến OT B-O 
trúc OT B-O 
mạng OT B-O 
lần OT B-O 
lượt OT B-O 
là OT B-O 
784 OT B-O 
, OT B-O 
400 OT B-O 
, OT B-O 
400 OT B-O 
, OT B-O 
10 OT B-O 
. OT B-O 
Kiến OT B-O 
trúc OT B-O 
chi OT B-O 
tiết OT B-O 
với OT B-O 
phương OT B-O 
pháp OT B-O 
đề OT B-O 
xuất OT B-O 
được OT B-O 
mô OT B-O 
tả OT B-O 
trong OT B-O 
Hình OT B-O 
4 OT B-O 
. OT B-O 
4 OT B-O 
. OT B-O 
Hình OT B-O 
4 OT B-O 
. OT B-O 
4 OT B-O 
Kiến OT B-O 
trúc OT B-O 
mạng OT B-O 
cho OT B-O 
thử OT B-O 
nghiệm OT B-O 
trên OT B-O 
PMNIST OT B-O 

phần OT B-O 
hỗ OT B-O 
trợ OT B-O 
giúp OT B-O 
cho OT B-O 
mô OT B-O 
hình OT B-O 
thích OT B-O 
nghi OT B-O 
với OT B-O 
dữ OT B-O 
liệu OT B-O 
, OT B-O 
đóng OT B-O 
vai OT B-O 
trò OT B-O 
giống OT B-O 
như OT B-O 
giá OT B-O 
trị OT B-O 
nhiễu OT B-O 
trong OT B-O 
Dropout OT B-O 
nhưng OT B-O 
linh OT B-O 
động OT B-O 
hơn OT B-O 
. OT B-O 
Tuy OT B-O 
nhiên OT B-O 
nhược OT B-O 
điểm OT B-O 
của OT B-O 
VD OT B-O 
là OT B-O 
chỉ OT B-O 

² OT B-O 
← OT B-O 
Lấy OT B-O 
ngẫu OT B-O 
nhiên OT B-O 
từ OT B-O 
phân OT B-O 
phối OT B-O 
nhiễu OT B-O 
Gaussian OT B-O 
N OT B-O 
( OT B-O 
0 OT B-O 
, OT B-O 
I OT B-O 
) OT B-O 
Lấy OT B-O 
mẫu OT B-O 
Z OT B-O 
theo OT B-O 
reparameterizaiton OT B-O 
trick OT B-O 
: OT B-O 
Z OT B-O 
= OT B-O 
µ OT B-O 
+ OT B-O 
² OT B-O 
σ OT B-O 

Bảng OT B-O 
17 OT B-O 
: OT B-O 
Lưu OT B-O 
hồ OT B-O 
sơ OT B-O 
ứng OT B-O 
viên OT B-O 
Lưu OT B-O 
hồ OT B-O 
sơ OT B-O 
ứng OT B-O 
viên OT B-O 
NTD OT B-O 

- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Thế OT B-O 
Linh OT B-O 
– OT B-O 
20142585 OT B-O 
– OT B-O 
K59 OT B-O 
– OT B-O 
Lớp OT B-O 
CNTT OT B-O 
– OT B-O 
TT OT B-O 
2.03 OT B-O 
29 OT B-O 

) OT B-O 
2 OT B-O 
. OT B-O 
F- OT B-O 
ELBO OT B-O 
là OT B-O 
hàm OT B-O 
cận OT B-O 
dưới OT B-O 
của OT B-O 
hàm OT B-O 
negative OT B-O 
- OT B-O 
KL OT B-O 
đối OT B-O 
với OT B-O 
phân OT B-O 
phối OT B-O 
hậu OT B-O 

sự OT B-O 
khổng OT B-O 
lồ OT B-O 
của OT B-O 
mạng OT B-O 
xã OT B-O 
hội OT B-O 
nên OT B-O 
rất OT B-O 
khó OT B-O 
để OT B-O 
xác OT B-O 
định OT B-O 
, OT B-O 
đồng OT B-O 
thời OT B-O 
hiện OT B-O 
nay OT B-O 
các OT B-O 
nhà OT B-O 
cung OT B-O 
cấp OT B-O 
giải OT B-O 
pháp OT B-O 
xác OT B-O 
định OT B-O 
người OT B-O 
ảnh OT B-O 
hưởng OT B-O 
( OT B-O 
KOL OT B-O 
) OT B-O 
dựa OT B-O 
vào OT B-O 
lượng OT B-O 
bạn OT B-O 
bè OT B-O 
và OT B-O 
lượng OT B-O 
người OT B-O 
theo OT B-O 
dõi OT B-O 
không OT B-O 
phản OT B-O 
ánh OT B-O 
hết OT B-O 
được OT B-O 
tính OT B-O 
chất OT B-O 
động OT B-O 
của OT B-O 
tiếng OT B-O 
nói OT B-O 
hay OT B-O 

Bổ OT B-O 
đề OT B-O 
Xét OT B-O 
biến OT B-O 
ngẫu OT B-O 
nhiên OT B-O 
liên OT B-O 
tục OT B-O 
X OT B-O 
có OT B-O 
hàm OT B-O 
mật OT B-O 
độ OT B-O 
f OT B-O 
( OT B-O 
x OT B-O 
) OT B-O 
. OT B-O 
Biến OT B-O 
ngẫu OT B-O 
nhiên OT B-O 
liên OT B-O 
tục OT B-O 
Z OT B-O 
= OT B-O 
g OT B-O 
( OT B-O 
X OT B-O 
) OT B-O 
, OT B-O 

mạng OT B-O 
học OT B-O 
được OT B-O 
cần OT B-O 
phải OT B-O 
dự OT B-O 
đoán OT B-O 
xem OT B-O 
hai OT B-O 
phần OT B-O 
đó OT B-O 
có OT B-O 
vị OT B-O 
trí OT B-O 
tương OT B-O 
đối OT B-O 
với OT B-O 
nhau OT B-O 
như OT B-O 
thế OT B-O 
nào OT B-O 
( OT B-O 
nằm OT B-O 
trên OT B-O 
, OT B-O 
nằm OT B-O 
dưới OT B-O 
, OT B-O 
nằm OT B-O 
bên OT B-O 
trái OT B-O 
hay OT B-O 
bên OT B-O 
phải OT B-O 
) OT B-O 
( OT B-O 
trong OT B-O 
bài OT B-O 
[ OT B-O 
DGE15 OT B-O 
] OT B-O 
) OT B-O 
. OT B-O 
Do OT B-O 
khuôn OT B-O 
khổ OT B-O 
có OT B-O 
hạn OT B-O 
của OT B-O 
đồ OT B-O 
án OT B-O 
, OT B-O 
em OT B-O 
xin OT B-O 
được OT B-O 
chọn OT B-O 
một OT B-O 
bài OT B-O 
báo OT B-O 
đại OT B-O 
diện OT B-O 
cho OT B-O 
những OT B-O 

trước OT B-O 
đó OT B-O 
. OT B-O 
Để OT B-O 
được OT B-O 
bảo OT B-O 
vệ OT B-O 
quyền OT B-O 
riêng OT B-O 
tư OT B-O 
của OT B-O 
người OT B-O 
dùng OT B-O 
trên OT B-O 
trang OT B-O 
báo OT B-O 
điện OT B-O 
tử OT B-O 
Microsoft OT B-O 
News OT B-O 
, OT B-O 
mỗi OT B-O 
ID OT B-O 
của OT B-O 
người OT B-O 
dùng OT B-O 
đã OT B-O 
được OT B-O 
băm OT B-O 
( OT B-O 
hash OT B-O 
) OT B-O 
thành OT B-O 
một OT B-O 
ID OT B-O 
ẩn OT B-O 

Công OT B-O 
nghệ OT B-O 
thông OT B-O 
tin OT B-O 
và OT B-O 
Truyền OT B-O 
thông OT B-O 
HÀ OT B-O 
NỘI OT B-O 
, OT B-O 
6/2021 OT B-O 
1 OT B-O 

nữa OT B-O 
, OT B-O 
hay OT B-O 
nói OT B-O 
cách OT B-O 
khác OT B-O 
, OT B-O 
loại OT B-O 
bỏ OT B-O 
được OT B-O 
hoàn OT B-O 
toàn OT B-O 
vấn OT B-O 
đề OT B-O 
cold OT B-O 
start OT B-O 
. OT B-O 
4 OT B-O 
. OT B-O 
5 OT B-O 
Mô OT B-O 
hình OT B-O 
ITE OT B-O 
- OT B-O 
3 OT B-O 

này OT B-O 
. OT B-O 
Tuy OT B-O 
nhiên OT B-O 
về OT B-O 
sau OT B-O 
các OT B-O 
mô OT B-O 
hình OT B-O 
CNN OT B-O 
đã OT B-O 
được OT B-O 
chứng OT B-O 
minh OT B-O 
là OT B-O 
có OT B-O 
hiệu OT B-O 
quả OT B-O 
đối OT B-O 
với OT B-O 
xử OT B-O 
lý OT B-O 
ngôn OT B-O 
ngữ OT B-O 
tự OT B-O 
nhiên OT B-O 
( OT B-O 
NLP OT B-O 
) OT B-O 
và OT B-O 
đạt OT B-O 
được OT B-O 
kết OT B-O 
quả OT B-O 
tuyệt OT B-O 
vời OT B-O 
trong OT B-O 
phân OT B-O 
tích OT B-O 

( OT B-O 
3FC OT B-O 
) OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
4 OT B-O 
. OT B-O 
5 OT B-O 
Ảnh OT B-O 
hưởng OT B-O 
của OT B-O 
hệ OT B-O 
số OT B-O 
phạt OT B-O 
đối OT B-O 
với OT B-O 
hiệu OT B-O 
quả OT B-O 
của OT B-O 
các OT B-O 
phương OT B-O 
pháp OT B-O 
phạt OT B-O 
4.6 OT B-O 

Tuy OT B-O 
nhiên OT B-O 
, OT B-O 
ta OT B-O 
sẽ OT B-O 
sử OT B-O 
dụng OT B-O 
các OT B-O 
vec-tơ OT B-O 
đầu OT B-O 
vào OT B-O 
là OT B-O 
one-hot OT B-O 
để OT B-O 
xem OT B-O 
xét OT B-O 
khả OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Trọng OT B-O 
Nhật OT B-O 
, OT B-O 
20143316 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN OT B-O 
- OT B-O 
CNTT OT B-O 
17 OT B-O 

này OT B-O 
cho OT B-O 
phép OT B-O 
mỗi OT B-O 
βkj OT B-O 
có OT B-O 
một OT B-O 
không OT B-O 
gian OT B-O 
tìm OT B-O 
kiếm OT B-O 
riêng OT B-O 
, OT B-O 
phù OT B-O 
hợp OT B-O 
với OT B-O 
đặc OT B-O 
tính OT B-O 
hình OT B-O 
học OT B-O 
của OT B-O 
từng OT B-O 
chiều OT B-O 
dữ OT B-O 
liệu OT B-O 
. OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Văn OT B-O 
Sơn OT B-O 
, OT B-O 
20143863 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN OT B-O 
- OT B-O 
CNTT OT B-O 

từ OT B-O 
quá OT B-O 
khứ OT B-O 
có OT B-O 
thể OT B-O 
không OT B-O 
mô OT B-O 
tả OT B-O 
một OT B-O 
cách OT B-O 
đúng OT B-O 
đắn OT B-O 
tính OT B-O 
chất OT B-O 
của OT B-O 
dữ OT B-O 
liệu OT B-O 
hiện OT B-O 
tại OT B-O 
. OT B-O 
Cụ OT B-O 
thể OT B-O 
hơn OT B-O 
, OT B-O 
SVB OT B-O 
có OT B-O 
thể OT B-O 
gặp OT B-O 
phải OT B-O 
vấn OT B-O 
đề OT B-O 
vanishing OT B-O 
variance OT B-O 
sẽ OT B-O 
được OT B-O 
trình OT B-O 

Ma OT B-O 
trận OT B-O 
Fisher OT B-O 
Information OT B-O 
là OT B-O 
ma OT B-O 
trận OT B-O 
hiệp OT B-O 
phương OT B-O 
sai OT B-O 
của OT B-O 
gradient OT B-O 
của OT B-O 
log OT B-O 
likeli OT B-O 
- OT B-O 
18 OT B-O 
hood OT B-O 
đối OT B-O 
với OT B-O 
dữ OT B-O 
liệu OT B-O 
được OT B-O 
sinh OT B-O 
từ OT B-O 
phân OT B-O 
phối OT B-O 
của OT B-O 
mô OT B-O 
hình OT B-O 
[ OT B-O 
REF OT B-O 
, OT B-O 
99 OT B-O 
al OT B-O 
] OT B-O 
: OT B-O 

, OT B-O 
độ OT B-O 
chính OT B-O 
xác OT B-O 
trung OT B-O 
bình OT B-O 
( OT B-O 
ACC OT B-O 
) OT B-O 
có OT B-O 
công OT B-O 
thức OT B-O 
: OT B-O 
ACC OT B-O 
= OT B-O 

- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Thế OT B-O 
Linh OT B-O 
– OT B-O 
20142585 OT B-O 
– OT B-O 
K59 OT B-O 
– OT B-O 
Lớp OT B-O 
CNTT OT B-O 
– OT B-O 
TT OT B-O 
2.03 OT B-O 
41 OT B-O 

• OT B-O 
get OT B-O 
_ OT B-O 
operation OT B-O 
( OT B-O 
V OT B-O 
) OT B-O 
: OT B-O 
trả OT B-O 
về OT B-O 
phép OT B-O 
toán OT B-O 
tính OT B-O 
ra OT B-O 
V OT B-O 
, OT B-O 
được OT B-O 
biểu OT B-O 
diễn OT B-O 
bởi OT B-O 
các OT B-O 
cạnh OT B-O 
tới OT B-O 
V OT B-O 
trên OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Văn OT B-O 
Minh OT B-O 
, OT B-O 
20142950 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
CNTT OT B-O 
- OT B-O 
TT OT B-O 
2.04 OT B-O 
39 OT B-O 

Như OT B-O 
vậy OT B-O 
, OT B-O 
ta OT B-O 
có OT B-O 
thể OT B-O 
hiểu OT B-O 
hàm OT B-O 
mất OT B-O 
mát OT B-O 
của OT B-O 
AE OT B-O 
truyền OT B-O 
thống OT B-O 
được OT B-O 
thiết OT B-O 
kế OT B-O 
để OT B-O 
học OT B-O 
cách OT B-O 
mã OT B-O 
hóa OT B-O 
và OT B-O 
giải OT B-O 
mã OT B-O 
đầu OT B-O 
ra OT B-O 
càng OT B-O 
giống OT B-O 
đầu OT B-O 
vào OT B-O 
càng OT B-O 
tốt OT B-O 
, OT B-O 
mặc OT B-O 
dù OT B-O 
tình OT B-O 
cờ OT B-O 
nó OT B-O 
Đồ OT B-O 
án OT B-O 
tốt OT B-O 
nghiệp OT B-O 

mới OT B-O 
với OT B-O 
số OT B-O 
chiều OT B-O 
ít OT B-O 
hơn OT B-O 
, OT B-O 
Y OT B-O 
là OT B-O 
ma OT B-O 
trận OT B-O 
các OT B-O 
điểm OT B-O 
yi OT B-O 
. OT B-O 
Thuật OT B-O 
toán OT B-O 
sẽ OT B-O 
tìm OT B-O 
các OT B-O 
điểm OT B-O 
yi OT B-O 
P OT B-O 

Để OT B-O 
giải OT B-O 
quyết OT B-O 
vấn OT B-O 
đề OT B-O 
này OT B-O 
, OT B-O 
các OT B-O 
tác OT B-O 
giả OT B-O 
định OT B-O 
nghĩa OT B-O 
một OT B-O 
hàm OT B-O 
lower OT B-O 
bound OT B-O 
mới OT B-O 
như OT B-O 
sau OT B-O 
: OT B-O 
L̂HP OT B-O 
P OT B-O 
( OT B-O 
λt OT B-O 
, OT B-O 
φt OT B-O 
, OT B-O 
wt OT B-O 
| OT B-O 
D1 OT B-O 
: OT B-O 
t OT B-O 
, OT B-O 
η OT B-O 
) OT B-O 
= OT B-O 
Eq OT B-O 
[ OT B-O 
log OT B-O 
p OT B-O 
( OT B-O 
Dt OT B-O 
, OT B-O 
zt OT B-O 
| OT B-O 
Θt OT B-O 
, OT B-O 
η OT B-O 
) OT B-O 
] OT B-O 

là OT B-O 
kiểu OT B-O 
dữ OT B-O 
liệu OT B-O 
ảnh OT B-O 
nhị OT B-O 
phân OT B-O 
đen OT B-O 
trắng OT B-O 
. OT B-O 
Kích OT B-O 
thước OT B-O 
của OT B-O 
mỗi OT B-O 
ảnh OT B-O 
là OT B-O 
28 OT B-O 
×28 OT B-O 
điểm OT B-O 
ảnh OT B-O 
. OT B-O 
MNIST OT B-O 
đã OT B-O 
và OT B-O 
đang OT B-O 
được OT B-O 
sử OT B-O 
dụng OT B-O 
rộng OT B-O 
rãi OT B-O 
trong OT B-O 
việc OT B-O 
huấn OT B-O 
