-DOCSTART- -X- O
masses OT O 
MPT AN B-AN 
, OT O 
cold OT O 
and OT O 
MPT AN I-AN 
, OT O 
hot OT O 
( OT O 
g/test AN B-AN 
) OT O 
shall OT O 
be OT O 
calculated OT O 
as LF I-LF 
follows OT O 
: OT O 
Mf AN B-AN 
, OT O 
MSAM AN B-AN 
, OT O 
MTOTW AN B-AN 
= OT O 
see OT O 
above OT O 
MDIL AN B-AN 
= OT O 
mass LF I-LF 
of LF I-LF 
primary LF I-LF 
dilution LF I-LF 
air LF I-LF 
sampled LF I-LF 
by LF I-LF 
background LF I-LF 
particulate LF I-LF 
sampler LF I-LF 
( OT O 
kg LF I-LF 
) OT O 
Md AN B-AN 
= OT O 
mass LF I-LF 
of LF I-LF 
the LF I-LF 
collected LF I-LF 
background LF I-LF 
particulates LF I-LF 
of LF I-LF 
the LF I-LF 
primary LF I-LF 
dilution LF I-LF 
air LF I-LF 
( OT O 
mg AN B-AN 
) OT O 

The OT O 
manual OT O 
will OT O 
be OT O 
a LF B-LF 
user-friendly OT O 
and LF I-LF 
practitioner-oriented OT O 
resource OT O 
to OT O 
assist OT O 
with OT O 
prosecuting OT O 
sexual OT O 
violence OT O 
cases OT O 
and LF I-LF 
will OT O 
also OT O 
be OT O 
crafted OT O 
with OT O 
a LF I-LF 
capacity-building OT O 
focus OT O 
in OT O 
mind OT O 
. OT O 
In OT O 
the LF I-LF 
reporting OT O 
period OT O 
, OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
extended OT O 
funding OT O 
for LF I-LF 
the LF I-LF 
first OT O 
phase OT O 
of LF I-LF 
the LF I-LF 
project OT O 
to OT O 
develop OT O 
the LF I-LF 
manual OT O 
. OT O 

Requests OT O 
the LF B-LF 
United LF I-LF 
Nations LF I-LF 
system OT O 
to OT O 
strengthen OT O 
its OT O 
capacity OT O 
to OT O 
support OT O 
, OT O 
in OT O 
an LF I-LF 
efficient OT O 
and LF I-LF 
coordinated OT O 
manner OT O 
, OT O 
national OT O 
implementation OT O 
of LF I-LF 
the LF I-LF 
Madrid OT O 
Plan OT O 
of LF I-LF 
Action OT O 
, OT O 
where OT O 
appropriate OT O 
; OT O 
41 OT O 
. OT O 
Requests OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
and LF I-LF 
other OT O 
relevant OT O 
entities OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
system OT O 
to OT O 
ensure OT O 
that OT O 
the LF I-LF 
situation OT O 
of LF I-LF 
older OT O 
women OT O 
is OT O 
mainstreamed OT O 
and LF I-LF 
incorporated OT O 
across OT O 
their OT O 
work OT O 
; OT O 
42 OT O 
. OT O 

United LF B-LF 
Nations LF I-LF 
Observer LF I-LF 
Group LF I-LF 
in LF I-LF 
Central LF I-LF 
America LF I-LF 
( OT O 
ONUCA AN B-AN 
) OT O 
Central LF I-LF 
America LF I-LF 
United LF I-LF 
Nations LF I-LF 
Angola LF I-LF 
Verification LF I-LF 
Mission LF I-LF 
I LF I-LF 
( OT O 
UNAVEM AN I-AN 
I LF I-LF 
) OT O 
Angola LF I-LF 

Delegations OT O 
are OT O 
invited OT O 
to OT O 
submit OT O 
names OT O 
and LF B-LF 
curricula OT O 
vitae OT O 
outlining OT O 
the LF I-LF 
expertise OT O 
and LF I-LF 
experience OT O 
of LF I-LF 
the LF I-LF 
proposed OT O 
candidate OT O 
in OT O 
relation OT O 
to OT O 
the LF I-LF 
above OT O 
theme OT O 
, OT O 
with OT O 
particular OT O 
focus OT O 
on LF I-LF 
the LF I-LF 
structural OT O 
constraints OT O 
in OT O 
achieving OT O 
the LF I-LF 
MDGs AN B-AN 
for LF I-LF 
women OT O 
and LF I-LF 
girls OT O 
and LF I-LF 
accountability OT O 
for LF I-LF 
women OT O 
's OT O 
and LF I-LF 
girls OT O 
' OT O 
rights OT O 
. OT O 
Information OT O 
should OT O 
be OT O 
sent OT O 
to OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
( OT O 
e-mails OT O 
nailing.xia OT O 
@ OT O 
unwomen.org OT O 
and LF I-LF 
talita.mattos OT O 
@ OT O 
unwomen.org OT O 
) OT O 
, OT O 
no OT O 
later OT O 
than OT O 
Friday OT O 
, OT O 
29 OT O 
November OT O 
2013 OT O 
. OT O 

The OT O 
strategy OT O 
will OT O 
focus OT O 
on LF B-LF 
: OT O 
( OT O 
a LF I-LF 
) OT O 
Integrating OT O 
human OT O 
rights OT O 
into OT O 
United LF I-LF 
Nations LF I-LF 
programmes OT O 
and LF I-LF 
activities OT O 
in OT O 
the LF I-LF 
development OT O 
, OT O 
environmental OT O 
, OT O 
humanitarian OT O 
, OT O 
peace OT O 
and LF I-LF 
security OT O 
, OT O 
governance OT O 
, OT O 
democracy OT O 
and LF I-LF 
rule OT O 
of LF I-LF 
law OT O 
areas OT O 
, OT O 
contributing OT O 
to OT O 
the LF I-LF 
promotion OT O 
and LF I-LF 
protection OT O 
of LF I-LF 
all OT O 
human OT O 
rights OT O 
at LF I-LF 
all OT O 
levels OT O 
; OT O 
( OT O 
b OT O 
) OT O 
Strengthening OT O 
the LF I-LF 
engagement OT O 
and LF I-LF 
partnership OT O 
, OT O 
at LF I-LF 
the LF I-LF 
international OT O 
level OT O 
, OT O 
of LF I-LF 
OHCHR AN B-AN 
with OT O 
the LF I-LF 
World OT O 
Bank OT O 
, OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Development OT O 
Programme OT O 
, OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UNWomen AN I-AN 
) OT O 
and LF I-LF 
other OT O 
United LF I-LF 
Nations LF I-LF 
agencies OT O 
, OT O 
bearing OT O 
in OT O 
mind OT O 
their OT O 
respective OT O 
mandates OT O 
, OT O 
as OT O 
well OT O 
as OT O 
with OT O 
civil OT O 
society OT O 
, OT O 
including OT O 
non-governmental OT O 
organizations OT O 
; OT O 
( OT O 
c OT O 
) OT O 
Promoting OT O 
the LF I-LF 
practical OT O 
integration OT O 
of LF I-LF 
all OT O 
human OT O 
rights OT O 
into OT O 
development OT O 
programmes OT O 
, OT O 
as OT O 
well OT O 
as OT O 
ensuring OT O 
consistency OT O 
and LF I-LF 
mutual OT O 
reinforcement OT O 
between OT O 
United LF I-LF 
Nations-supported OT O 
development OT O 
activities OT O 
and LF I-LF 
country OT O 
engagement OT O 
strategies OT O 
which OT O 
are OT O 
jointly OT O 
agreed OT O 
upon OT O 
by OT O 
the LF I-LF 
concerned OT O 
State OT O 
and LF I-LF 
OHCHR AN I-AN 
; OT O 

Available OT O 
from OT O 
http OT O 
: OT O 
//www.unece.org/fileadmin/DAM/env/documents/2010/pp/ece_mp_pp_2010_2_add_1_e.pdf OT O 
At OT O 
its OT O 
fourth OT O 
session OT O 
( OT O 
Chisinau OT O 
, OT O 
29 OT O 
June OT O 
- OT O 
1 OT O 
July OT O 
2011 OT O 
) AN B-AN 
, OT O 
the OT O 
Meeting OT O 
of OT O 
the OT O 
Parties OT O 
requested OT O 
the OT O 
Task OT O 
Force OT O 
to OT O 
explore OT O 
synergies OT O 
and OT O 
possibilities OT O 
for LF B-LF 
cooperation OT O 
with OT O 
, OT O 
inter OT O 
alia OT O 
, OT O 
the OT O 
Association OT O 
Nationale LF I-LF 
des LF I-LF 
Comités LF I-LF 
et LF I-LF 
Commissions LF I-LF 
Locales LF I-LF 
d'Information LF I-LF 
des LF I-LF 
activités LF I-LF 
nucléaires LF I-LF 
( OT O 
ANCCLI OT O 
) AN I-AN 
( OT O 
ECE/MP.PP/2011/2/Add.1 OT O 
, OT O 
decision OT O 
IV/6 OT O 
, OT O 
annex OT O 
I LF I-LF 
, OT O 
work OT O 
programme OT O 
for LF I-LF 
2012-2014 OT O 
, OT O 
activity OT O 
V OT O 
) AN I-AN 
. AN B-AN 

Subregional LF B-LF 
activities OT O 
for LF I-LF 
development OT O 
in OT O 
East LF I-LF 
Africa LF I-LF 
77 OT O 
. OT O 
During OT O 
the OT O 
period OT O 
under OT O 
review OT O 
, OT O 
the OT O 
ECA AN B-AN 
Subregional LF I-LF 
Office LF I-LF 
for LF I-LF 
East LF I-LF 
Africa LF I-LF 
( OT O 
SRO-EA AN B-AN 
) OT O 
continued OT O 
to OT O 
focus OT O 
much OT O 
of OT O 
its OT O 
policy OT O 
support OT O 
and OT O 
operational OT O 
activities OT O 
on LF I-LF 
fostering OT O 
the OT O 
regional LF I-LF 
integration OT O 
process OT O 
in OT O 
East LF I-LF 
Africa LF I-LF 
by OT O 
strengthening OT O 
the OT O 
capacity OT O 
of OT O 
member OT O 
States OT O 
and OT O 
RECs AN B-AN 
in OT O 
the OT O 
formulation OT O 
and OT O 
implementation OT O 
of OT O 
harmonized OT O 
macroeconomic OT O 
and OT O 
sectoral OT O 
policies OT O 
. OT O 

Forthcoming OT O 
other OT O 
activities OT O 
Panel OT O 
discussion OT O 
on LF B-LF 
`` OT O 
Global OT O 
crises OT O 
and OT O 
entrepreneurial OT O 
incentives OT O 
'' OT O 
( OT O 
organized OT O 
by OT O 
the OT O 
United OT O 
Nations LF I-LF 
University LF I-LF 
Office LF I-LF 
in LF I-LF 
New LF I-LF 
York LF I-LF 
( OT O 
UNU-ONY OT O 
) AN B-AN 
) AN I-AN 
Tuesday OT O 
, OT O 
14 OT O 
September OT O 
2010 OT O 
, OT O 
from OT O 
10 OT O 
a.m. OT O 
to OT O 
12 OT O 
noon OT O 
in LF I-LF 
Conference OT O 
Room OT O 
A OT O 
( OT O 
NLB OT O 
) AN I-AN 
. AN B-AN 

It OT O 
is LF B-LF 
the OT O 
common OT O 
aspiration OT O 
of LF B-LF 
the OT O 
Central OT O 
People LF B-LF 
's LF I-LF 
Government OT O 
of LF I-LF 
the OT O 
People LF I-LF 
's LF I-LF 
Republic LF I-LF 
of LF I-LF 
China LF I-LF 
( OT O 
PRC AN B-AN 
) OT O 
, OT O 
the OT O 
HKSAR AN B-AN 
Government OT O 
and OT O 
the OT O 
people OT O 
of LF I-LF 
the OT O 
HKSAR AN I-AN 
to OT O 
successfully OT O 
implement OT O 
universal OT O 
suffrage OT O 
for OT O 
the OT O 
election OT O 
of LF I-LF 
Chief LF B-LF 
Executive LF I-LF 
( OT O 
CE AN B-AN 
) OT O 
in LF I-LF 
2017 OT O 
, OT O 
in LF I-LF 
accordance OT O 
with OT O 
the OT O 
Basic OT O 
Law OT O 
and OT O 
the OT O 
relevant OT O 
interpretation OT O 
and OT O 
decisions OT O 
of LF I-LF 
the OT O 
Standing OT O 
Committee OT O 
of LF I-LF 
the OT O 
National LF I-LF 
People LF I-LF 
's LF I-LF 
Congress LF I-LF 
of LF I-LF 
the OT O 
PRC AN I-AN 
( OT O 
NPCSC AN B-AN 
) OT O 
. OT O 
The OT O 
HKSAR AN I-AN 
Government OT O 
formally OT O 
launched OT O 
an OT O 
extensive OT O 
public LF I-LF 
consultation OT O 
exercise OT O 
on LF I-LF 
4 OT O 
December OT O 
2013 OT O 
on LF I-LF 
the OT O 
methods OT O 
for OT O 
selecting OT O 
the OT O 
CE AN I-AN 
in LF I-LF 
2017 OT O 
and OT O 
for OT O 
forming OT O 
the OT O 
Legislative LF I-LF 
Council LF I-LF 
( OT O 
LegCo AN B-AN 
) OT O 
in LF I-LF 
2016 OT O 
. OT O 

Prepared OT O 
4 OT O 
reports OT O 
to OT O 
the OT O 
Security OT O 
Council OT O 
on LF B-LF 
the OT O 
situation OT O 
concerning OT O 
Western OT O 
Sahara OT O 
Prepared OT O 
180 OT O 
summaries OT O 
of LF I-LF 
international OT O 
and OT O 
regional OT O 
media OT O 
reports OT O 
regarding OT O 
issues OT O 
of LF I-LF 
relevance OT O 
to OT O 
Western OT O 
Sahara OT O 
, OT O 
for OT O 
use OT O 
in OT O 
the OT O 
preparation OT O 
of LF I-LF 
assessments OT O 
by OT O 
political OT O 
officers OT O 
in OT O 
the OT O 
Mission OT O 
, OT O 
the OT O 
Secretariat OT O 
and OT O 
by OT O 
Member OT O 
States OT O 
1.2 OT O 
Progress OT O 
towards OT O 
the OT O 
resolution OT O 
of LF I-LF 
humanitarian OT O 
issues OT O 
, OT O 
in OT O 
particular OT O 
, OT O 
those OT O 
related OT O 
to OT O 
prisoners LF I-LF 
of LF I-LF 
war LF I-LF 
( OT O 
POWs AN B-AN 
) OT O 
, OT O 
refugees OT O 
and OT O 
persons OT O 
unaccounted OT O 
for OT O 
1.2.1 OT O 
The OT O 
basic OT O 
food OT O 
needs OT O 
of LF I-LF 
an OT O 
estimated OT O 
155,000 OT O 
Western OT O 
Saharan OT O 
refugees OT O 
are OT O 
met OT O 

The OT O 
extension OT O 
will OT O 
make OT O 
it LF B-LF 
possible OT O 
to OT O 
harmonize OT O 
the OT O 
UNDP AN B-AN 
country OT O 
cooperation OT O 
framework OT O 
for OT O 
Fiji OT O 
with OT O 
those OT O 
for OT O 
the OT O 
rest OT O 
of OT O 
the OT O 
Pacific OT O 
island OT O 
countries OT O 
and OT O 
with OT O 
the OT O 
cooperation OT O 
framework OT O 
for OT O 
the OT O 
Pacific OT O 
subregion OT O 
, OT O 
including OT O 
the OT O 
Pacific OT O 
multi-islands OT O 
. OT O 
It OT O 
will OT O 
also OT O 
enable OT O 
harmonization OT O 
, OT O 
as OT O 
recommended OT O 
by OT O 
the OT O 
General OT O 
Assembly OT O 
in LF B-LF 
its OT O 
resolution OT O 
47/199 OT O 
, OT O 
with OT O 
the OT O 
programming OT O 
cycles OT O 
of OT O 
the OT O 
Joint LF I-LF 
Consultative LF I-LF 
Group LF I-LF 
on LF I-LF 
Policy LF I-LF 
( OT O 
JCGP AN B-AN 
) OT O 
agencies OT O 
in LF I-LF 
Fiji OT O 
- OT O 
the OT O 
United LF I-LF 
Nations LF I-LF 
Children LF I-LF 
's LF I-LF 
Fund LF I-LF 
( OT O 
UNICEF AN B-AN 
) OT O 
and OT O 
the OT O 
United LF I-LF 
Nations LF I-LF 
Population LF I-LF 
Fund LF I-LF 
( OT O 
UNFPA AN B-AN 
) OT O 
. OT O 

Participants OT O 
in OT O 
the OT O 
Symposium OT O 
further OT O 
: OT O 
( OT O 
a LF B-LF 
) OT O 
Took OT O 
note OT O 
of OT O 
the OT O 
necessity OT O 
to LF I-LF 
provide OT O 
timely OT O 
notification OT O 
to LF I-LF 
ITU LF I-LF 
about OT O 
planned OT O 
satellite OT O 
projects OT O 
to LF I-LF 
avoid OT O 
harmful OT O 
interference OT O 
; OT O 
( OT O 
b OT O 
) OT O 
Took OT O 
note OT O 
of OT O 
the OT O 
fact OT O 
that OT O 
the OT O 
studies OT O 
to LF I-LF 
be OT O 
prepared OT O 
in OT O 
response OT O 
to LF I-LF 
resolution OT O 
757 OT O 
of OT O 
the OT O 
ITU LF I-LF 
World OT O 
Radiocommunication LF I-LF 
Conference OT O 
( OT O 
COM6/10 OT O 
) OT O 
, OT O 
on LF I-LF 
regulatory OT O 
aspects OT O 
for OT O 
nanosatellites OT O 
and OT O 
picosatellites OT O 
, OT O 
were OT O 
to LF I-LF 
be OT O 
conducted OT O 
under OT O 
ITU LF I-LF 
Radiocommunication LF I-LF 
Sector LF I-LF 
( OT O 
ITU-R AN I-AN 
) OT O 
Working OT O 
Party OT O 
7B OT O 
; OT O 
( OT O 
c LF I-LF 
) OT O 
Recommended OT O 
that OT O 
members OT O 
of OT O 
the OT O 
small-satellite OT O 
community OT O 
should OT O 
actively OT O 
engage OT O 
with OT O 
Working OT O 
Party OT O 
7B OT O 
on LF I-LF 
the OT O 
review OT O 
of OT O 
the OT O 
procedures OT O 
for OT O 
providing OT O 
notifications OT O 
regarding OT O 
nanosatellites OT O 
and OT O 
picosatellites OT O 
through OT O 
their OT O 
respective OT O 
administrations OT O 
or LF I-LF 
by OT O 
joining OT O 
ITU LF I-LF 
as OT O 
an OT O 
academic OT O 
member OT O 
, OT O 
with OT O 
a LF I-LF 
view OT O 
to LF I-LF 
contributing OT O 
to LF I-LF 
the OT O 
study OT O 
from OT O 
the OT O 
perspective OT O 
of OT O 
the OT O 
small-satellite OT O 
community/industry OT O 
. OT O 

With OT O 
assistance OT O 
from OT O 
the OT O 
Swedish LF B-LF 
International LF I-LF 
Development LF I-LF 
Cooperation LF I-LF 
Agency LF I-LF 
( OT O 
SIDA AN B-AN 
) OT O 
and OT O 
UNEP AN B-AN 
, OT O 
the OT O 
Nairobi OT O 
Convention OT O 
secretariat OT O 
has OT O 
provided OT O 
financial OT O 
support OT O 
to OT O 
the OT O 
regional OT O 
coordinating OT O 
units OT O 
and OT O 
departments OT O 
of LF B-LF 
environment OT O 
in LF I-LF 
all OT O 
Eastern LF I-LF 
African OT O 
countries OT O 
to OT O 
enable OT O 
them OT O 
to OT O 
strengthen OT O 
coordination OT O 
. OT O 
A LF I-LF 
number OT O 
of LF I-LF 
thematic OT O 
task OT O 
forces OT O 
, OT O 
such OT O 
as LF I-LF 
the OT O 
Group LF I-LF 
of LF I-LF 
Experts LF I-LF 
on LF I-LF 
Marine LF I-LF 
Protected LF I-LF 
Areas LF I-LF 
in LF I-LF 
Eastern LF I-LF 
Africa LF I-LF 
( OT O 
GEMPA-EA AN I-AN 
) OT O 
, OT O 
the OT O 
Task OT O 
Force OT O 
on LF I-LF 
Marine LF I-LF 
Protected LF I-LF 
Areas LF I-LF 
, OT O 
the OT O 
Coral OT O 
Reef OT O 
Task OT O 
Force OT O 
and OT O 
the OT O 
Legal OT O 
and OT O 
Technical OT O 
Task OT O 
Force OT O 
, OT O 
have OT O 
been OT O 
established OT O 
, OT O 
as LF I-LF 
have OT O 
working OT O 
groups OT O 
on LF I-LF 
physical OT O 
alteration OT O 
and OT O 
destruction OT O 
of LF I-LF 
habitats OT O 
, OT O 
municipal OT O 
wastewater OT O 
management OT O 
and OT O 
the OT O 
like OT O 
. OT O 

12 OT O 
. OT O 
The OT O 
Chairman OT O 
of OT O 
the OT O 
Committee OT O 
has OT O 
drawn OT O 
attention OT O 
to OT O 
the OT O 
need OT O 
to OT O 
improve OT O 
entries OT O 
on LF B-LF 
the OT O 
List OT O 
that OT O 
lack OT O 
sufficient OT O 
detail OT O 
to OT O 
allow OT O 
positive OT O 
identification OT O 
or OT O 
the OT O 
publication OT O 
of OT O 
an OT O 
International OT O 
Criminal LF I-LF 
Police LF I-LF 
Organization OT O 
( OT O 
INTERPOL OT O 
) AN B-AN 
-United OT O 
Nations OT O 
Security OT O 
Council OT O 
special OT O 
notice OT O 
, OT O 
most OT O 
recently OT O 
in LF I-LF 
a LF I-LF 
press OT O 
conference OT O 
held OT O 
at LF I-LF 
the OT O 
United OT O 
Nations OT O 
in LF I-LF 
New OT O 
York OT O 
on LF I-LF 
14 OT O 
July OT O 
2009 OT O 
. OT O 

Reaffirming OT O 
the LF B-LF 
Beijing OT O 
Declaration OT O 
and LF I-LF 
Platform OT O 
for LF I-LF 
Action OT O 
and LF I-LF 
the LF I-LF 
outcome OT O 
of LF I-LF 
the LF I-LF 
twenty-third OT O 
special OT O 
session OT O 
of LF I-LF 
the LF I-LF 
General OT O 
Assembly OT O 
, OT O 
entitled OT O 
`` OT O 
Women LF I-LF 
2000 OT O 
: OT O 
gender OT O 
equality OT O 
, OT O 
development OT O 
and LF I-LF 
peace OT O 
for LF I-LF 
the LF I-LF 
twenty-first OT O 
century OT O 
'' OT O 
, OT O 
Reaffirming OT O 
further OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Millennium OT O 
Declaration,5 OT O 
which OT O 
affirms OT O 
that OT O 
the LF I-LF 
equal OT O 
rights OT O 
and LF I-LF 
opportunities OT O 
of LF I-LF 
women OT O 
and LF I-LF 
men LF I-LF 
must OT O 
be OT O 
assured OT O 
, OT O 
and LF I-LF 
calls OT O 
for LF I-LF 
, OT O 
inter OT O 
alia OT O 
, OT O 
the LF I-LF 
promotion OT O 
of LF I-LF 
gender OT O 
equality OT O 
and LF I-LF 
the LF I-LF 
empowerment OT O 
of LF I-LF 
women OT O 
as OT O 
being OT O 
effective OT O 
in OT O 
and LF I-LF 
essential OT O 
to OT O 
eradicating OT O 
poverty OT O 
and LF I-LF 
hunger OT O 
, OT O 
combating OT O 
diseases OT O 
and LF I-LF 
stimulating OT O 
development OT O 
that OT O 
is OT O 
truly OT O 
sustainable OT O 
, OT O 
Welcoming OT O 
the LF I-LF 
full OT O 
operationalization OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
on LF I-LF 
1 OT O 
January OT O 
2011 OT O 
, OT O 
noting OT O 
that OT O 
its OT O 
establishment OT O 
and LF I-LF 
the LF I-LF 
conduct OT O 
of LF I-LF 
its OT O 
work OT O 
should OT O 
lead OT O 
to OT O 
more OT O 
effective OT O 
coordination OT O 
, OT O 
coherence OT O 
and LF I-LF 
gender OT O 
mainstreaming OT O 
across OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
, OT O 
and LF I-LF 
recognizing OT O 
its OT O 
role OT O 
to OT O 
assist OT O 
Member OT O 
States OT O 
and LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
system OT O 
in OT O 
progressing OT O 
more OT O 
effectively OT O 
and LF I-LF 
efficiently OT O 
towards OT O 
the LF I-LF 
goals OT O 
of LF I-LF 
achieving OT O 
gender OT O 
equality OT O 
and LF I-LF 
the LF I-LF 
empowerment OT O 
of LF I-LF 
women OT O 
, OT O 
Noting OT O 
the LF I-LF 
importance OT O 
of LF I-LF 
the LF I-LF 
organizations OT O 
and LF I-LF 
bodies OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
system OT O 
, OT O 
in OT O 
particular OT O 
its OT O 
funds OT O 
and LF I-LF 
programmes OT O 
, OT O 
and LF I-LF 
the LF I-LF 
specialized OT O 
agencies OT O 
, OT O 
in OT O 
facilitating OT O 
the LF I-LF 
advancement OT O 
of LF I-LF 
women OT O 
in OT O 
development OT O 
, OT O 

Draft OT O 
conclusions OT O 
proposed OT O 
by OT O 
the OT O 
Chair OT O 
FCCC/SBSTA/2011/L.6 OT O 
Implications OT O 
of LF B-LF 
the OT O 
establishment OT O 
of LF I-LF 
new OT O 
hydrochlorofluorocarbon-22 LF I-LF 
( OT O 
HCFC-22 AN B-AN 
) OT O 
facilities OT O 
seeking OT O 
to OT O 
obtain OT O 
certified OT O 
emission OT O 
reductions OT O 
for OT O 
the OT O 
destruction OT O 
of LF I-LF 
hydrofluorocarbon-23 LF I-LF 
( OT O 
HFC-23 AN B-AN 
) OT O 
. OT O 

Nikole OT O 
entered OT O 
into OT O 
two OT O 
contracts OT O 
( OT O 
the OT O 
dates OT O 
of OT O 
which OT O 
Nikole OT O 
did OT O 
not OT O 
provide OT O 
) OT O 
with OT O 
two OT O 
other OT O 
companies OT O 
from OT O 
the OT O 
former OT O 
Yugoslavia OT O 
, OT O 
Izolacija OT O 
( OT O 
the OT O 
“ OT O 
buyer OT O 
” OT O 
) OT O 
and OT O 
Elektrometal OT O 
( OT O 
the OT O 
“ OT O 
exporter OT O 
” OT O 
) OT O 
for OT O 
the OT O 
supply OT O 
of OT O 
insulating OT O 
building OT O 
materials OT O 
for OT O 
two OT O 
projects OT O 
in OT O 
Balaruz OT O 
and OT O 
Numanija OT O 
in OT O 
Iraq OT O 
. OT O 
The OT O 
buyer OT O 
was OT O 
one OT O 
of OT O 
three OT O 
subcontractors OT O 
retained OT O 
by OT O 
the OT O 
Federal OT O 
Directorate OT O 
for OT O 
Supply OT O 
and OT O 
Procurement OT O 
( OT O 
“ OT O 
SDPR AN B-AN 
” OT O 
) OT O 
in OT O 
Belgrade OT O 
. OT O 

Non-core OT O 
1997-1999 OT O 
Abbreviations OT O 
: OT O 
BPPS OT O 
= OT O 
Bureau OT O 
for LF B-LF 
Programme LF I-LF 
and LF I-LF 
Policy LF I-LF 
Support LF I-LF 
; LF I-LF 
DGIP OT O 
= OT O 
Division OT O 
for LF I-LF 
Global LF I-LF 
and LF I-LF 
Interregional LF I-LF 
Programmes LF I-LF 
; LF I-LF 

A AN B-AN 
draft OT O 
transition OT O 
plan OT O 
was OT O 
drawn OT O 
up OT O 
and OT O 
is OT O 
now OT O 
under OT O 
discussion OT O 
by OT O 
the OT O 
two OT O 
organizations OT O 
. OT O 
The OT O 
Working OT O 
Party OT O 
works OT O 
closely OT O 
with OT O 
the OT O 
Joint OT O 
FAO/WHO OT O 
( OT O 
World LF B-LF 
Health LF I-LF 
Organization LF I-LF 
) OT O 
Food OT O 
Standards OT O 
Programme OT O 
. OT O 

33 OT O 
. OT O 
Through OT O 
the OT O 
Joint OT O 
Integrated OT O 
Technical OT O 
Assistance OT O 
Programme OT O 
, OT O 
the OT O 
World OT O 
Trade LF B-LF 
Organization LF I-LF 
( OT O 
WTO OT O 
) AN B-AN 
, OT O 
the OT O 
United OT O 
Nations LF I-LF 
Conference LF I-LF 
on LF I-LF 
Trade LF I-LF 
and LF I-LF 
Development LF I-LF 
( OT O 
UNCTAD LF I-LF 
) AN I-AN 
and LF I-LF 
the OT O 
International OT O 
Trade LF I-LF 
Centre LF I-LF 
UNCTAD/WTO OT O 
( OT O 
ITC OT O 
) AN I-AN 
seek OT O 
to OT O 
build OT O 
capacity OT O 
and LF I-LF 
strengthen OT O 
national LF I-LF 
knowledge OT O 
bases OT O 
on LF I-LF 
the OT O 
multilateral OT O 
trading OT O 
system OT O 
in OT O 
partner OT O 
countries OT O 
for OT O 
more OT O 
effective OT O 
participation OT O 
in OT O 
trade OT O 
negotiations OT O 
, OT O 
implementation OT O 
of OT O 
WTO OT O 
agreements OT O 
, OT O 
formulation OT O 
of OT O 
trade-related OT O 
policies OT O 
and LF I-LF 
improvement OT O 
of OT O 
supply OT O 
capacity OT O 
and LF I-LF 
market OT O 
knowledge OT O 
. OT O 

The OT O 
programme OT O 
will OT O 
support OT O 
research OT O 
institutions OT O 
in LF B-LF 
the OT O 
analysis OT O 
of OT O 
social OT O 
policies OT O 
for OT O 
children OT O 
, OT O 
including OT O 
studies OT O 
on OT O 
decentralization OT O 
and LF I-LF 
migration OT O 
. OT O 
It OT O 
will OT O 
support OT O 
Thailand LF I-LF 
Provincial LF I-LF 
Development LF I-LF 
Info LF I-LF 
( OT O 
TPDInfo AN I-AN 
) OT O 
, OT O 
the OT O 
Thai LF I-LF 
version OT O 
of OT O 
DevInfo OT O 
, OT O 
for OT O 
tracking OT O 
key OT O 
indicators OT O 
. OT O 

34 OT O 
. OT O 
Joint OT O 
Submission LF B-LF 
3 LF I-LF 
( OT O 
JS OT O 
3 LF I-LF 
) AN I-AN 
stated OT O 
that OT O 
Nigeria OT O 
should OT O 
