-DOCSTART- -X- O
Priming OT B-O 
Ratio OT B-O 
aggregated OT B-O 
by OT B-O 
task OT B-O 
set OT B-O 
( OT B-O 
TS OT B-O 
= AN B-AN 
Task OT B-O 
Set LF B-LF 
) LF I-LF 
Figure OT B-O 
3 OT B-O 
. OT B-O 

pense OT B-O 
of OT B-O 
introducing OT B-O 
noise OT B-O 
. OT B-O 
We OT B-O 
propose OT B-O 
Embedded LF B-LF 
base LF I-LF 
phrase LF I-LF 
( OT B-O 
EBP AN B-AN 
) OT B-O 
detection OT B-O 
as LF I-LF 
algorithm.2 OT B-O 
. OT B-O 

induction OT B-O 
algorithm OT B-O 
( OT B-O 
Bisk OT B-O 
and OT B-O 
Hockenmaier OT B-O 
, OT B-O 
2012 OT B-O 
) OT B-O 
, OT B-O 
which OT B-O 
induces OT B-O 
a LF B-LF 
language-specific OT B-O 
Combinatory LF I-LF 
Categorial LF I-LF 
grammar LF I-LF 
( OT B-O 
CCG AN B-AN 
) OT B-O 
and OT B-O 
lexicon OT B-O 
based OT B-O 
on OT B-O 
a LF I-LF 
small OT B-O 
number OT B-O 
of OT B-O 
linguistic OT B-O 

labeled OT B-O 
as OT B-O 
negative OT B-O 
; OT B-O 
otherwise OT B-O 
, OT B-O 
the OT B-O 
review OT B-O 
is OT B-O 
labeled OT B-O 
as OT B-O 
positive OT B-O 
. OT B-O 
3.2 OT B-O 
Lexicon-Based OT B-O 
Method OT B-O 
in LF B-LF 
Chinese LF I-LF 
Language LF I-LF 
: OT B-O 
LEX AN B-AN 
( OT B-O 
CN AN B-AN 
) OT B-O 
This OT B-O 
method OT B-O 
first OT B-O 
translates OT B-O 
English OT B-O 
sentiment OT B-O 
lexica OT B-O 
into OT B-O 
Chinese LF I-LF 
lexica OT B-O 
, OT B-O 
and OT B-O 
then OT B-O 

Two OT B-O 
types OT B-O 
of OT B-O 
initial OT B-O 
parameter OT B-O 
configurations OT B-O 
were OT B-O 
tried OT B-O 
for OT B-O 
BFGS AN B-AN 
; OT B-O 
initial OT B-O 
parameters OT B-O 
have OT B-O 
the OT B-O 
same OT B-O 
fixed OT B-O 
values OT B-O 
, OT B-O 
or OT B-O 
were OT B-O 
chosen OT B-O 
randomly OT B-O 
. OT B-O 
Steepest LF B-LF 
Descent LF I-LF 
( OT B-O 
SD AN B-AN 
) OT B-O 
was OT B-O 
used OT B-O 
as OT B-O 
online OT B-O 
training OT B-O 
where OT B-O 
some OT B-O 
portion OT B-O 
( OT B-O 
i.e OT B-O 
. OT B-O 
chunk OT B-O 
) OT B-O 
of OT B-O 
the OT B-O 
training OT B-O 
data OT B-O 
were OT B-O 
used OT B-O 
during OT B-O 
an OT B-O 
iteration OT B-O 
. OT B-O 

is OT B-O 
different OT B-O 
from OT B-O 
the OT B-O 
annotation OT B-O 
scheme OT B-O 
( OT B-O 
Abbas OT B-O 
, OT B-O 
2012 OT B-O 
; OT B-O 
Abbas OT B-O 
, OT B-O 
2014 OT B-O 
) OT B-O 
of OT B-O 
phrase LF B-LF 
structure LF I-LF 
( OT B-O 
PS AN B-AN 
) OT B-O 
and OT B-O 
the OT B-O 
hyper LF I-LF 
dependency LF I-LF 
structure LF I-LF 
( OT B-O 
HDS AN B-AN 
) OT B-O 
of OT B-O 
the OT B-O 
URDU.KON-TB AN B-AN 
treebank OT B-O 
along OT B-O 
with OT B-O 
the OT B-O 
different OT B-O 

Table OT B-O 
5 OT B-O 
: OT B-O 
EPPS OT B-O 
task OT B-O 
: OT B-O 
translation OT B-O 
quality OT B-O 
and OT B-O 
time OT B-O 
for OT B-O 
different OT B-O 
input OT B-O 
conditions OT B-O 
( OT B-O 
CN=confusion OT B-O 
network LF B-LF 
, LF I-LF 
time OT B-O 
in OT B-O 
seconds OT B-O 
per OT B-O 
sentence OT B-O 
) OT B-O 
. OT B-O 

learning OT B-O 
community OT B-O 
: OT B-O 
? OT B-O 
Rectified LF B-LF 
Linear LF I-LF 
Unit LF I-LF 
( OT B-O 
ReLU AN B-AN 
) OT B-O 
( OT B-O 
Nair OT B-O 
and OT B-O 
Hinton OT B-O 
, OT B-O 
2010 OT B-O 
) OT B-O 
: OT B-O 
max OT B-O 
( OT B-O 
0 OT B-O 
, OT B-O 
x OT B-O 
) OT B-O 
; OT B-O 

Japanese LF B-LF 
( OT B-O 
Jap LF I-LF 
) OT B-O 
. OT B-O 
Germanic LF B-LF 
( OT B-O 
Get AN B-AN 
) OT B-O 
, OT B-O 
and OT B-O 
Southern LF B-LF 
Romance LF I-LF 
( OT B-O 
SRom AN B-AN 
) OT B-O 
. OT B-O 
Only OT B-O 
the LF I-LF 

prim OT B-O 
. OT B-O 
= OT B-O 
primary OT B-O 
source OT B-O 
; OT B-O 
C06 OT B-O 
? OT B-O 
C09 OT B-O 
= OT B-O 
CoNLL OT B-O 
2006 OT B-O 
? OT B-O 
2009 OT B-O 
; OT B-O 
I10 OT B-O 
= OT B-O 
ICON OT B-O 
2010 OT B-O 
; OT B-O 
SM AN B-AN 
= OT B-O 
shared LF B-LF 
modifier LF I-LF 
; OT B-O 
CJ AN B-AN 
= OT B-O 
conjunct LF B-LF 
; OT B-O 
Nested OT B-O 
CS AN B-AN 
= OT B-O 
portion OT B-O 
of OT B-O 
CSs AN I-AN 
participating OT B-O 
in OT B-O 
nested OT B-O 
CSs AN I-AN 
( OT B-O 
both OT B-O 
as OT B-O 
the OT B-O 
inner OT B-O 
and OT B-O 
outer OT B-O 
CS AN I-AN 
) OT B-O 
; OT B-O 
RT AN B-AN 
UAS AN B-AN 
= OT B-O 
unlabeled OT B-O 
attachment OT B-O 
score OT B-O 
of OT B-O 
the OT B-O 
roundtrip OT B-O 

Acknowledgments OT B-O 
This OT B-O 
work OT B-O 
has OT B-O 
been OT B-O 
funded OT B-O 
in OT B-O 
part OT B-O 
by OT B-O 
a LF B-LF 
research OT B-O 
grant OT B-O 
from OT B-O 
Science OT B-O 
Foundation LF I-LF 
Ireland LF I-LF 
( OT B-O 
SFI OT B-O 
) AN B-AN 
under OT B-O 
Grant OT B-O 
Number OT B-O 
SFI/12/RC/2289 OT B-O 
( OT B-O 
INSIGHT OT B-O 
) AN I-AN 
and LF I-LF 
by OT B-O 
the OT B-O 
EU OT B-O 
FP7 OT B-O 
program OT B-O 
in OT B-O 
the OT B-O 
context OT B-O 
of OT B-O 
the OT B-O 
project OT B-O 
LIDER OT B-O 

ran OT B-O 
, OT B-O 
and LF B-LF 
the OT B-O 
historical OT B-O 
ancestor OT B-O 
of OT B-O 
the OT B-O 
other OT B-O 
varieties OT B-O 
. OT B-O 
Modern LF I-LF 
Standard LF I-LF 
Arabic LF I-LF 
( OT B-O 
MSA AN B-AN 
) OT B-O 
is OT B-O 
the OT B-O 
modern OT B-O 
version OT B-O 
of OT B-O 
CA OT B-O 
and LF I-LF 
is OT B-O 
, OT B-O 
broadly OT B-O 
speaking OT B-O 
, OT B-O 
the OT B-O 
univer- OT B-O 

5http OT B-O 
: OT B-O 
//wordnet.princeton.edu/ OT B-O 
. OT B-O 
58 OT B-O 
that OT B-O 
, OT B-O 
as OT B-O 
in OT B-O 
Informtion LF B-LF 
Retrieval LF I-LF 
( OT B-O 
IR AN B-AN 
) OT B-O 
, OT B-O 
multiple OT B-O 
occurrences OT B-O 
in OT B-O 
the OT B-O 
same OT B-O 
document OT B-O 
count OT B-O 
as OT B-O 
just OT B-O 
one OT B-O 

EVG AN B-AN 
smoothed-skip-head OT B-O 
65.0 OT B-O 
( OT B-O 
5.7 OT B-O 
) OT B-O 
L-EVG AN I-AN 
smoothed OT B-O 
68.8 OT B-O 
( OT B-O 
4.5 OT B-O 
) OT B-O 
Table OT B-O 
1 OT B-O 
: OT B-O 
Directed LF B-LF 
accuracy LF I-LF 
( OT B-O 
DA AN B-AN 
) OT B-O 
for OT B-O 
WSJ10 OT B-O 
, OT B-O 
section OT B-O 
23 OT B-O 
. OT B-O 

been OT B-O 
semi-automatically OT B-O 
detected OT B-O 
in OT B-O 
human OT B-O 
reference OT B-O 
and OT B-O 
machine OT B-O 
translations OT B-O 
from OT B-O 
English LF B-LF 
( OT B-O 
EN AN B-AN 
) OT B-O 
to OT B-O 
French LF B-LF 
( OT B-O 
FR AN B-AN 
) OT B-O 
and OT B-O 
German LF B-LF 
( OT B-O 
DE AN B-AN 
) OT B-O 
( OT B-O 
Section OT B-O 
3 OT B-O 
) OT B-O 
. OT B-O 

occurs OT B-O 
from OT B-O 
different OT B-O 
production OT B-O 
sources OT B-O 
, OT B-O 
we OT B-O 
propose OT B-O 
an OT B-O 
extension OT B-O 
to OT B-O 
this OT B-O 
genre OT B-O 
of OT B-O 
technique OT B-O 
in OT B-O 
the OT B-O 
form OT B-O 
of OT B-O 
a LF B-LF 
Group LF I-LF 
Sparse LF I-LF 
Model LF I-LF 
( OT B-O 
GSM AN B-AN 
) OT B-O 
which OT B-O 
enforces OT B-O 
sparsity OT B-O 
with OT B-O 
a LF I-LF 
L2,1 OT B-O 
norm OT B-O 
instead OT B-O 

( OT B-O 
MAP OT B-O 
) AN B-AN 
adaptation OT B-O 
of OT B-O 
maximum OT B-O 
entropy LF B-LF 
( OT B-O 
MaxEnt OT B-O 
) AN I-AN 
and OT B-O 
maximum OT B-O 
entropy LF I-LF 
Markov LF I-LF 
models LF I-LF 
( OT B-O 
MEMM OT B-O 
) AN I-AN 
is OT B-O 
presented OT B-O 
. OT B-O 

query OT B-O 
, OT B-O 
some OT B-O 
form OT B-O 
of OT B-O 
translation LF B-LF 
is OT B-O 
required OT B-O 
. OT B-O 
One OT B-O 
might OT B-O 
conjecture OT B-O 
that OT B-O 
a LF I-LF 
combination OT B-O 
of OT B-O 
two OT B-O 
existing OT B-O 
fields OT B-O 
, OT B-O 
IR OT B-O 
and OT B-O 
machine LF I-LF 
translation LF I-LF 
( OT B-O 
MT AN B-AN 
) OT B-O 
, OT B-O 
would OT B-O 
be OT B-O 
satisfactory OT B-O 
for OT B-O 
accomplishing OT B-O 
the OT B-O 
combined OT B-O 
translation LF I-LF 
and OT B-O 
retrieval OT B-O 
task OT B-O 
. OT B-O 

are OT B-O 
usually OT B-O 
followed OT B-O 
by OT B-O 
a LF B-LF 
number OT B-O 
n LF I-LF 
? OT B-O 
0 OT B-O 
. OT B-O 
DU AN B-AN 
= OT B-O 
discourse LF B-LF 
unit OT B-O 
, OT B-O 
ce LF I-LF 
= OT B-O 
conversational OT B-O 
event OT B-O 
, OT B-O 
K OT B-O 
= OT B-O 
DRS AN B-AN 
, OT B-O 
u LF I-LF 
= OT B-O 
utterance LF I-LF 
, OT B-O 
sem OT B-O 

approach OT B-O 
to LF B-LF 
structuring OT B-O 
knowledge OT B-O 
is OT B-O 
based OT B-O 
on LF I-LF 
: OT B-O 
z OT B-O 
automatic LF I-LF 
term LF I-LF 
recognition LF I-LF 
( OT B-O 
ATR AN B-AN 
) OT B-O 
z OT B-O 
automatic LF I-LF 
term LF I-LF 
clustering LF I-LF 
( OT B-O 
ATC AN B-AN 
) OT B-O 
as OT B-O 
an OT B-O 

paring OT B-O 
average OT B-O 
precision OT B-O 
values OT B-O 
obtained OT B-O 
1 OT B-O 
) OT B-O 
against LF B-LF 
the LF I-LF 
original OT B-O 
, OT B-O 
manual OT B-O 
chronologies OT B-O 
( OT B-O 
APC AN B-AN 
) OT B-O 
, OT B-O 
and OT B-O 
2 OT B-O 
) OT B-O 
against LF I-LF 
the LF I-LF 
expert LF I-LF 
assessment LF I-LF 
( OT B-O 
APE AN B-AN 
) OT B-O 
. OT B-O 
These OT B-O 
values OT B-O 

Finally OT B-O 
there OT B-O 
is LF B-LF 
a LF I-LF 
set OT B-O 
of OT B-O 
measures OT B-O 
relating OT B-O 
to OT B-O 
the OT B-O 
receiver OT B-O 
operating LF I-LF 
characteristic LF I-LF 
( OT B-O 
ROC OT B-O 
) AN B-AN 
curves OT B-O 
, OT B-O 
which OT B-O 
measure OT B-O 
the OT B-O 
discrimination OT B-O 
of OT B-O 
the OT B-O 
scores OT B-O 
for OT B-O 

performance OT B-O 
'' OT B-O 
( OT B-O 
MOPs AN B-AN 
) OT B-O 
presented OT B-O 
here OT B-O 
with OT B-O 
results OT B-O 
we OT B-O 
still OT B-O 
need OT B-O 
from OT B-O 
system-external OT B-O 
`` OT B-O 
measures LF B-LF 
of LF I-LF 
effectiveness LF I-LF 
'' OT B-O 
( OT B-O 
MOEs AN B-AN 
) OT B-O 
25 OT B-O 
MOE- OT B-O 
based OT B-O 
methods OT B-O 
evaluate OT B-O 
( OT B-O 
i LF I-LF 
) OT B-O 
baseline OT B-O 
unaided OT B-O 

Table OT B-O 
1 OT B-O 
: OT B-O 
Summary OT B-O 
of OT B-O 
distance OT B-O 
values OT B-O 
between OT B-O 
the OT B-O 
380 OT B-O 
observed OT B-O 
A-N AN B-AN 
pairs OT B-O 
and OT B-O 
the OT B-O 
predictions OT B-O 
from OT B-O 
each OT B-O 
model OT B-O 
( OT B-O 
ADD=additive OT B-O 
, OT B-O 
MUL=multiplicative OT B-O 
, OT B-O 
PLSR=Partial OT B-O 
Least LF B-LF 
Squares LF I-LF 
Regression LF I-LF 
) OT B-O 
. OT B-O 

Abstract OT B-O 
There OT B-O 
has OT B-O 
been OT B-O 
a OT B-O 
long-standing OT B-O 
methodology OT B-O 
for OT B-O 
evaluating OT B-O 
work OT B-O 
in OT B-O 
speech LF B-LF 
recognition LF I-LF 
( OT B-O 
SR AN B-AN 
) OT B-O 
, OT B-O 
but OT B-O 
until OT B-O 
recently OT B-O 
no OT B-O 
community-wide OT B-O 
methodology OT B-O 
existed OT B-O 
for OT B-O 
either OT B-O 

on OT B-O 
a AN B-AN 
Wikipedia OT B-O 
corpus OT B-O 
instead OT B-O 
of LF B-LF 
the OT B-O 
ukWaC AN I-AN 
corpus OT B-O 
. OT B-O 
The OT B-O 
University LF I-LF 
of LF I-LF 
Sussex LF I-LF 
( OT B-O 
UoS AN B-AN 
) OT B-O 
team OT B-O 
submitted OT B-O 
two OT B-O 
WSI AN B-AN 
systems OT B-O 
that OT B-O 
use OT B-O 
dependency-parsed OT B-O 

The OT B-O 
third OT B-O 
is OT B-O 
the OT B-O 
confusion OT B-O 
between OT B-O 
adjective OT B-O 
( OT B-O 
JJ OT B-O 
) AN B-AN 
and OT B-O 
noun OT B-O 
( OT B-O 
NN OT B-O 
) AN I-AN 
, OT B-O 
when OT B-O 
the OT B-O 
word OT B-O 
in OT B-O 
question OT B-O 
modifies OT B-O 
a OT B-O 
noun OT B-O 
that OT B-O 
immediately OT B-O 
follows OT B-O 
. OT B-O 

restrictive OT B-O 
relative OT B-O 
clauses OT B-O 
, OT B-O 
and OT B-O 
epithets OT B-O 
? OT B-O 
trigger OT B-O 
conventional LF B-LF 
implicatures LF I-LF 
( OT B-O 
CI AN B-AN 
) OT B-O 
whose OT B-O 
truth OT B-O 
is OT B-O 
necessarily OT B-O 
presupposed OT B-O 
, OT B-O 
even OT B-O 
if OT B-O 
the OT B-O 
truth OT B-O 
conditions OT B-O 

nique OT B-O 
was OT B-O 
used OT B-O 
in OT B-O 
The OT B-O 
MAYO AN B-AN 
Clinic OT B-O 
Vocabulary OT B-O 
Server OT B-O 
( OT B-O 
MCVS AN B-AN 
) OT B-O 
5 OT B-O 
, OT B-O 
which OT B-O 
encodes OT B-O 
clinical OT B-O 
expressions OT B-O 
into OT B-O 
medical OT B-O 
ontology OT B-O 
( OT B-O 
SNOMED-CT AN B-AN 
) OT B-O 
and OT B-O 
identifies OT B-O 
whether OT B-O 
the OT B-O 
event OT B-O 
is OT B-O 
positive OT B-O 
or OT B-O 
negative OT B-O 
. OT B-O 

2007 OT B-O 
. OT B-O 
The OT B-O 
Syntax OT B-O 
Augmented LF B-LF 
MT LF I-LF 
( OT B-O 
SAMT OT B-O 
) AN I-AN 
system OT B-O 
at OT B-O 
the OT B-O 
Shared OT B-O 
Task OT B-O 
for OT B-O 
the OT B-O 
2007 OT B-O 
ACL OT B-O 
Workshop OT B-O 
on OT B-O 

tion LF B-LF 
, OT B-O 
Generation OT B-O 
, OT B-O 
Question LF I-LF 
Answering LF I-LF 
( OT B-O 
QA AN B-AN 
) OT B-O 
, OT B-O 
etc OT B-O 
. OT B-O 
STS AN B-AN 
is OT B-O 
related OT B-O 
to OT B-O 
both OT B-O 
Textual LF B-LF 
Entailment LF I-LF 
( OT B-O 
TE AN B-AN 
) OT B-O 
and OT B-O 
Paraphrasing OT B-O 
, OT B-O 
but OT B-O 
differs OT B-O 
in LF I-LF 
a LF I-LF 
number OT B-O 
of OT B-O 
ways OT B-O 

The OT B-O 
LRS OT B-O 
representation OT B-O 
of OT B-O 
( OT B-O 
1 OT B-O 
) LF B-LF 
is OT B-O 
shown OT B-O 
in OT B-O 
Figure OT B-O 
1 OT B-O 
, OT B-O 
where OT B-O 
INCONT OT B-O 
( OT B-O 
INTERNAL OT B-O 
CONTENT LF I-LF 
) LF I-LF 
encodes OT B-O 
the OT B-O 
core OT B-O 
semantic OT B-O 
contribution OT B-O 
of OT B-O 
the OT B-O 
head OT B-O 
, OT B-O 
EXCONT OT B-O 

It OT B-O 
is LF B-LF 
a LF I-LF 
comprehensive OT B-O 
study OT B-O 
but OT B-O 
not OT B-O 
directly OT B-O 
related OT B-O 
to OT B-O 
ours OT B-O 
, OT B-O 
as OT B-O 
we OT B-O 
model OT B-O 
our OT B-O 
problem OT B-O 
with OT B-O 
Markov LF I-LF 
Decision LF I-LF 
Processes LF I-LF 
( OT B-O 
MDP AN B-AN 
) OT B-O 
and OT B-O 
evaluate OT B-O 
model-based OT B-O 
and OT B-O 
model-free OT B-O 
algorithms OT B-O 
on LF I-LF 
a LF I-LF 

2 OT B-O 
Dialogue OT B-O 
data LF B-LF 
The OT B-O 
dialogue OT B-O 
corpus OT B-O 
used OT B-O 
to OT B-O 
perform OT B-O 
the OT B-O 
experiments OT B-O 
is OT B-O 
the OT B-O 
Switchboard LF I-LF 
database LF I-LF 
( OT B-O 
SWBD AN B-AN 
) OT B-O 
. OT B-O 
It OT B-O 

Instead OT B-O 
of OT B-O 
using OT B-O 
words OT B-O 
directly OT B-O 
, OT B-O 
it OT B-O 
is OT B-O 
possible OT B-O 
to OT B-O 
employ OT B-O 
a LF B-LF 
( OT B-O 
much OT B-O 
smaller OT B-O 
) OT B-O 
controlled OT B-O 
vocabulary OT B-O 
: OT B-O 
Medical LF I-LF 
Subject LF I-LF 
Headings LF I-LF 
( OT B-O 
MeSH AN B-AN 
) OT B-O 
, OT B-O 
consisting OT B-O 
of OT B-O 
22,500 OT B-O 
codes OT B-O 
, OT B-O 
are OT B-O 
( OT B-O 
mostly OT B-O 
) OT B-O 
manually OT B-O 
assigned OT B-O 
to OT B-O 

4.3 OT B-O 
Spanish OT B-O 
? LF B-LF 
English LF I-LF 
( OT B-O 
ES OT B-O 
? LF I-LF 
EN AN I-AN 
) AN I-AN 
, OT B-O 
French OT B-O 
? LF I-LF 
English LF I-LF 
( OT B-O 
FR OT B-O 
? LF I-LF 
EN AN I-AN 
) AN I-AN 
In OT B-O 
Table OT B-O 
3 OT B-O 
, OT B-O 
we OT B-O 
see OT B-O 
that OT B-O 
on OT B-O 
the OT B-O 
ES OT B-O 
? LF I-LF 
EN AN I-AN 
and OT B-O 

4 OT B-O 
DOM OT B-O 
Tree OT B-O 
Alignment OT B-O 
Model LF B-LF 
The OT B-O 
Document OT B-O 
Object LF I-LF 
Model LF I-LF 
( OT B-O 
DOM OT B-O 
) AN B-AN 
is OT B-O 
an OT B-O 
application OT B-O 
programming OT B-O 
interface OT B-O 
for OT B-O 
valid OT B-O 
HTML OT B-O 

egorization OT B-O 
. OT B-O 
ACM AN B-AN 
Transactions LF B-LF 
on LF I-LF 
Information LF I-LF 
Systems LF I-LF 
( OT B-O 
TOIS AN B-AN 
) OT B-O 
, OT B-O 
12 OT B-O 
( OT B-O 
3 OT B-O 
) OT B-O 
:233 OT B-O 
? OT B-O 
251 OT B-O 
. OT B-O 

Answer OT B-O 
Pinpointing OT B-O 
. OT B-O 
In OT B-O 
Proceedings OT B-O 
of OT B-O 
the OT B-O 
DARPA AN B-AN 
Human LF B-LF 
Language LF I-LF 
Technology LF I-LF 
Conference OT B-O 
( OT B-O 
HLT AN B-AN 
) OT B-O 
. OT B-O 

ysis OT B-O 
. OT B-O 
The OT B-O 
Chinese OT B-O 
comma OT B-O 
is LF B-LF 
viewed OT B-O 
as OT B-O 
a LF I-LF 
delimiter OT B-O 
of OT B-O 
elementary LF I-LF 
discourse LF I-LF 
units LF I-LF 
( OT B-O 
EDUs AN B-AN 
) OT B-O 
, OT B-O 
in OT B-O 
the OT B-O 
sense OT B-O 
of OT B-O 
the OT B-O 
Rhetorical OT B-O 
Structure OT B-O 
Theory OT B-O 
( OT B-O 
Carlson OT B-O 
et OT B-O 
al OT B-O 
, OT B-O 

dictionary OT B-O 
( OT B-O 
viz OT B-O 
. OT B-O 
/hu OT B-O 
: OT B-O 
pana-taNa/ OT B-O 
and OT B-O 
/Fi OT B-O 
: OT B-O 
tiki-RaNa/ OT B-O 
) OT B-O 
, OT B-O 
I OT B-O 
also OT B-O 
searched OT B-O 
the OT B-O 
Ma LF B-LF 
? LF I-LF 
ori LF I-LF 
Broadcast LF I-LF 
Corpus LF I-LF 
( OT B-O 
MBC AN B-AN 
) OT B-O 
for OT B-O 
words OT B-O 
ending OT B-O 
as LF I-LF 
if OT B-O 
they OT B-O 
had OT B-O 
gerundial OT B-O 
suffixes OT B-O 

future OT B-O 
work.1 OT B-O 
1 OT B-O 
Introduction OT B-O 
and OT B-O 
Motivation OT B-O 
Typically OT B-O 
, OT B-O 
Information LF B-LF 
Extraction LF I-LF 
( OT B-O 
IE AN B-AN 
) OT B-O 
systems OT B-O 
learn OT B-O 
an OT B-O 
extractor OT B-O 
for LF I-LF 
each OT B-O 
target OT B-O 
relation OT B-O 
from OT B-O 
la- OT B-O 

3.1 OT B-O 
Graph-based OT B-O 
parsing OT B-O 
model OT B-O 
The OT B-O 
graph-based OT B-O 
parsing OT B-O 
model OT B-O 
aims OT B-O 
to OT B-O 
search OT B-O 
for OT B-O 
the OT B-O 
maximum LF B-LF 
spanning LF I-LF 
tree LF I-LF 
( OT B-O 
MST AN B-AN 
) OT B-O 
in LF I-LF 
a LF I-LF 
graph OT B-O 
( OT B-O 
McDonald OT B-O 
et OT B-O 
al OT B-O 
, OT B-O 
2005 OT B-O 
) OT B-O 
. OT B-O 

School OT B-O 
of LF B-LF 
Information OT B-O 
Science LF I-LF 
Japan OT B-O 
Advanced LF I-LF 
Institute LF I-LF 
of LF I-LF 
Science LF I-LF 
and LF I-LF 
Technology LF I-LF 
( OT B-O 
JAIST OT B-O 
) AN B-AN 
, OT B-O 
Japan OT B-O 
nthnhung OT B-O 
@ OT B-O 
jaist.ac.jp OT B-O 

sLDA AN B-AN 
is OT B-O 
a LF B-LF 
model OT B-O 
that OT B-O 
is OT B-O 
an OT B-O 
extension OT B-O 
of OT B-O 
Latent LF I-LF 
Dirichlet LF I-LF 
Allocation LF I-LF 
( OT B-O 
LDA AN I-AN 
) OT B-O 
( OT B-O 
Blei OT B-O 
et LF I-LF 
al OT B-O 
, OT B-O 
2003 OT B-O 
) OT B-O 
that OT B-O 
models OT B-O 
each OT B-O 
document OT B-O 
as OT B-O 
having OT B-O 
an OT B-O 
output OT B-O 
variable OT B-O 
in OT B-O 
addition OT B-O 
to OT B-O 

In OT B-O 
Proceedings OT B-O 
of OT B-O 
the OT B-O 
First OT B-O 
International OT B-O 
Conference OT B-O 
on OT B-O 
Language LF B-LF 
Resources LF I-LF 
and OT B-O 
Evaluation OT B-O 
( OT B-O 
LREC AN B-AN 
) OT B-O 
, OT B-O 
pages OT B-O 
581 OT B-O 
? OT B-O 
588 OT B-O 
, OT B-O 
Granada OT B-O 
. OT B-O 

( OT B-O 
Para OT B-O 
) OT B-O 
, OT B-O 
POS AN B-AN 
, OT B-O 
syntactic OT B-O 
dependency LF B-LF 
tree LF B-LF 
( OT B-O 
DT AN B-AN 
) OT B-O 
, OT B-O 
syntactic OT B-O 
constituent LF I-LF 
tree LF I-LF 
( OT B-O 
CT AN B-AN 
) OT B-O 
, OT B-O 
named LF B-LF 
entities LF I-LF 
( OT B-O 
NE AN B-AN 
) OT B-O 
, OT B-O 
WordNet LF B-LF 
Relations LF I-LF 
( OT B-O 
WNR AN B-AN 
) OT B-O 
, OT B-O 
WordNet LF I-LF 
supersenses LF I-LF 
( OT B-O 
WNSS AN B-AN 
) OT B-O 
, OT B-O 
semantic LF B-LF 
role LF I-LF 
labeling LF I-LF 
( OT B-O 
SRL AN B-AN 
) OT B-O 
, OT B-O 
causal LF B-LF 
relations LF I-LF 
( OT B-O 
CR AN B-AN 
) OT B-O 
, OT B-O 
query LF B-LF 
classes LF I-LF 
( OT B-O 
QC AN B-AN 
) OT B-O 
, OT B-O 
query-log LF I-LF 
co-ocurrences LF I-LF 
( OT B-O 
QLCoOcc AN B-AN 
) OT B-O 
.Models OT B-O 
: OT B-O 
bag-of-words LF B-LF 
scoring OT B-O 
( OT B-O 
BOW AN B-AN 
) OT B-O 
, OT B-O 
tree LF I-LF 
matching LF I-LF 
( OT B-O 
TreeMatch AN B-AN 
) OT B-O 
, OT B-O 
linear LF B-LF 
( OT B-O 
LM AN B-AN 
) OT B-O 
, OT B-O 
log-linear LF I-LF 
( OT B-O 
LLM AN I-AN 
) OT B-O 
, OT B-O 
statistical OT B-O 
learning OT B-O 

According OT B-O 
to OT B-O 
the OT B-O 
fifth OT B-O 
rule OT B-O 
, OT B-O 
the OT B-O 
Arabic OT B-O 
letter OT B-O 
Z OT B-O 
may OT B-O 
match OT B-O 
an LF B-LF 
empty OT B-O 
string OT B-O 
on LF I-LF 
the OT B-O 
English LF I-LF 
side OT B-O 
, OT B-O 
if OT B-O 
there OT B-O 
is LF I-LF 
an LF I-LF 
English LF I-LF 
consonant LF I-LF 
( OT B-O 
EC AN B-AN 
) OT B-O 
in OT B-O 
the OT B-O 
right OT B-O 
context OT B-O 
of OT B-O 
the OT B-O 
English LF I-LF 
side OT B-O 
. OT B-O 

KEY OT B-O 
: OT B-O 
Number LF B-LF 
of LF I-LF 
discussions OT B-O 
and OT B-O 
posts OT B-O 
on OT B-O 
the OT B-O 
topic OT B-O 
( OT B-O 
Discs OT B-O 
, OT B-O 
Posts LF B-LF 
) OT B-O 
. OT B-O 
Number LF I-LF 
of LF I-LF 
authors LF I-LF 
( OT B-O 
NumA AN B-AN 
) OT B-O 
. OT B-O 
Posts LF I-LF 
per LF I-LF 
author LF I-LF 
( OT B-O 
P/A AN B-AN 
) OT B-O 
. OT B-O 

To OT B-O 
address OT B-O 
this OT B-O 
problem OT B-O 
, OT B-O 
Xiong OT B-O 
et OT B-O 
al OT B-O 
( OT B-O 
2006 OT B-O 
) OT B-O 
enhance OT B-O 
the OT B-O 
BTG AN B-AN 
with OT B-O 
a LF B-LF 
maximum LF I-LF 
entropy LF I-LF 
( OT B-O 
MaxEnt AN I-AN 
) OT B-O 
based OT B-O 
reordering OT B-O 
model OT B-O 
which OT B-O 
uses OT B-O 
boundary OT B-O 
words OT B-O 
of OT B-O 
bilingual OT B-O 

Proceedings OT B-O 
of OT B-O 
the OT B-O 
Multiword LF B-LF 
Expressions OT B-O 
: OT B-O 
From OT B-O 
Theory OT B-O 
to OT B-O 
Applications OT B-O 
( OT B-O 
MWE AN B-AN 
2010 OT B-O 
) OT B-O 
, OT B-O 
page OT B-O 
89 OT B-O 
, OT B-O 
Beijing OT B-O 
, OT B-O 
August OT B-O 
2010 OT B-O 
Multi-Word LF B-LF 
Expressions OT B-O 
as OT B-O 
