-DOCSTART- -X- O
Sentence OT B-O 
( OT B-O 
PS OT B-O 
) OT B-O 
models OT B-O 
, OT B-O 
and OT B-O 
the OT B-O 
joined OT B-O 
results OT B-O 
for OT B-O 
each OT B-O 
of OT B-O 
the OT B-O 
arguments OT B-O 
( OT B-O 
ALL OT B-O 
) OT B-O 
as OT B-O 
average OT B-O 

some OT B-O 
structural OT B-O 
constraints OT B-O 
which OT B-O 
are OT B-O 
mostly OT B-O 
prag- OT B-O 
matic OT B-O 
in OT B-O 
natnre OT B-O 
: OT B-O 
2based OT B-O 
on OT B-O 
PVM OT B-O 
( OT B-O 
parallel OT B-O 
virtual OT B-O 
madfine OT B-O 
) OT B-O 
semRnb~ OT B-O 

and OT B-O 
Iryna OT B-O 
Gurevych OT B-O 
Ubiquitous OT B-O 
Knowledge OT B-O 
Processing OT B-O 
( OT B-O 
UKP OT B-O 
) OT B-O 
Lab OT B-O 
Computer OT B-O 
Science OT B-O 
Department OT B-O 

This OT B-O 
paper OT B-O 
describes OT B-O 
the OT B-O 
Universal OT B-O 
Decompositional OT B-O 
Semantics OT B-O 
( OT B-O 
Decomp OT B-O 
) OT B-O 
project OT B-O 
, OT B-O 
which OT B-O 
aims OT B-O 
to OT B-O 
augments OT B-O 
Universal OT B-O 
Dependencies OT B-O 
( OT B-O 
UD OT B-O 
) OT B-O 
data OT B-O 
sets OT B-O 
with OT B-O 
robust OT B-O 
, OT B-O 
scalable OT B-O 
semantic OT B-O 
annotations OT B-O 
based OT B-O 
in OT B-O 
lin- OT B-O 

of OT B-O 
National OT B-O 
Intelligence OT B-O 
( OT B-O 
ODNI OT B-O 
) OT B-O 
and OT B-O 
the OT B-O 
Intelligence OT B-O 
Advanced OT B-O 
Research OT B-O 
Projects OT B-O 
Activity OT B-O 
( OT B-O 
IARPA OT B-O 
) OT B-O 
via OT B-O 
the OT B-O 
Air OT B-O 
Force OT B-O 
Research OT B-O 
Laboratory OT B-O 
( OT B-O 
AFRL OT B-O 
) OT B-O 
contract OT B-O 
number OT B-O 
FA8750-16-C-0114 OT B-O 
. OT B-O 

nominal OT B-O 
elements OT B-O 
. OT B-O 
For OT B-O 
German OT B-O 
, OT B-O 
we OT B-O 
see OT B-O 
confusions OT B-O 
with OT B-O 
the OT B-O 
object OT B-O 
functions OT B-O 
( OT B-O 
accusative OT B-O 
OA OT B-O 
and OT B-O 
dative OT B-O 
objects OT B-O 
DA OT B-O 
) OT B-O 
, OT B-O 
predicates OT B-O 
( OT B-O 
PD OT B-O 
) OT B-O 
, OT B-O 
and OT B-O 
the OT B-O 
EP OT B-O 
function OT B-O 
marking OT B-O 
expletive OT B-O 
pronouns OT B-O 
in OT B-O 
subject OT B-O 
position OT B-O 
. OT B-O 

trated OT B-O 
in OT B-O 
Figure OT B-O 
1 OT B-O 
. OT B-O 
At OT B-O 
the OT B-O 
outset OT B-O 
, OT B-O 
the OT B-O 
table OT B-O 
( OT B-O 
T1 OT B-O 
) OT B-O 
, OT B-O 
the OT B-O 
pump OT B-O 
( OT B-O 
PU OT B-O 
) OT B-O 
, OT B-O 
the OT B-O 
apprentice OT B-O 
( OT B-O 
you OT B-O 
) OT B-O 
and OT B-O 
the OT B-O 
compressor OT B-O 
( OT B-O 
COMP OT B-O 
) OT B-O 
are OT B-O 
in OT B-O 
`` OT B-O 
primary OT B-O 
focus OT B-O 
'' OT B-O 
. OT B-O 

Thirdly OT B-O 
, OT B-O 
most OT B-O 
PROLOG OT B-O 
implementations OT B-O 
include OT B-O 
a OT B-O 
version OT B-O 
of OT B-O 
metamorphosis OT B-O 
grammars OT B-O 
( OT B-O 
MGs OT B-O 
) OT B-O 
, OT B-O 
a OT B-O 
logic- OT B-O 
based OT B-O 
formalism OT B-O 
useful OT B-O 
in OT B-O 
particular OT B-O 
for OT B-O 
describing OT B-O 
NL OT B-O 

Machine OT B-O 
Translation OT B-O 
( OT B-O 
prototype OT B-O 
phase OT B-O 
) OT B-O 
The OT B-O 
machine OT B-O 
translation OT B-O 
( OT B-O 
MT OT B-O 
) OT B-O 
sub-component OT B-O 
implements OT B-O 
the OT B-O 
hybrid OT B-O 
MT OT B-O 
paradigm OT B-O 
, OT B-O 
combining OT B-O 

for OT B-O 
4 OT B-O 
of OT B-O 
the OT B-O 
9 OT B-O 
classes OT B-O 
, OT B-O 
and OT B-O 
was OT B-O 
usually OT B-O 
competitive OT B-O 
on OT B-O 
the OT B-O 
remaining OT B-O 
5 OT B-O 
classes OT B-O 
. OT B-O 
WordNet OT B-O 
( OT B-O 
W.Net OT B-O 
) OT B-O 
consistently OT B-O 
produced OT B-O 
high OT B-O 
precision OT B-O 
, OT B-O 
but OT B-O 
with OT B-O 
compar- OT B-O 

as OT B-O 
dependants OT B-O 
. OT B-O 
Dependency OT B-O 
structures OT B-O 
are OT B-O 
suit- OT B-O 
ably OT B-O 
depicted OT B-O 
as OT B-O 
a OT B-O 
directed OT B-O 
acyclic OT B-O 
graph OT B-O 
( OT B-O 
DAG OT B-O 
) OT B-O 
, OT B-O 
where OT B-O 
arrows OT B-O 
direct OT B-O 
from OT B-O 
dependants OT B-O 
to OT B-O 
gover- OT B-O 

These OT B-O 
derivations OT B-O 
were OT B-O 
induced OT B-O 
using OT B-O 
a OT B-O 
collapsed OT B-O 
Gibbs OT B-O 
sampler OT B-O 
, OT B-O 
which OT B-O 
sampled OT B-O 
from OT B-O 
the OT B-O 
posterior OT B-O 
of OT B-O 
a OT B-O 
Dirichlet OT B-O 
process OT B-O 
( OT B-O 
DP OT B-O 
) OT B-O 
defined OT B-O 
over OT B-O 
the OT B-O 
subtree OT B-O 
rewrites OT B-O 
of OT B-O 
each OT B-O 
nonterminal OT B-O 
. OT B-O 

For OT B-O 
both OT B-O 
these OT B-O 
models OT B-O 
, OT B-O 
we OT B-O 
use OT B-O 
cost OT B-O 
sensitive OT B-O 
LibSVM OT B-O 
with OT B-O 
radial OT B-O 
basis OT B-O 
kernel OT B-O 
function OT B-O 
( OT B-O 
RBF OT B-O 
) OT B-O 
as OT B-O 
the OT B-O 
learning OT B-O 
algorithm OT B-O 
( OT B-O 
Hsu OT B-O 
et OT B-O 
al. OT B-O 
, OT B-O 

is OT B-O 
also OT B-O 
significant OT B-O 
that OT B-O 
this OT B-O 
model OT B-O 
? OT B-O 
s OT B-O 
paraphraser OT B-O 
can OT B-O 
be OT B-O 
employed OT B-O 
not OT B-O 
only OT B-O 
for OT B-O 
MT OT B-O 
but OT B-O 
also OT B-O 
for OT B-O 
most OT B-O 
natural OT B-O 
language OT B-O 
processing OT B-O 
( OT B-O 
NLP OT B-O 
) OT B-O 
applications OT B-O 
. OT B-O 

6.2 OT B-O 
Methodology OT B-O 
We OT B-O 
conducted OT B-O 
experiments OT B-O 
on OT B-O 
MUC-6 OT B-O 
, OT B-O 
ACE-2004 OT B-O 
, OT B-O 
and OT B-O 
ACE OT B-O 
Phrase-2 OT B-O 
( OT B-O 
ACE-2 OT B-O 
) OT B-O 
. OT B-O 
We OT B-O 
evaluated OT B-O 
our OT B-O 
sys- OT B-O 

ALCOGRAM OT B-O 
. OT B-O 
? OT B-O 
P2E5N5S1 OT B-O 
, OT B-O 
C OT B-O 
T OT B-O 
W OT B-O 
D OT B-O 
A OT B-O 
I OT B-O 
Common OT B-O 
Logic OT B-O 
Controlled OT B-O 
English OT B-O 
( OT B-O 
CLCE OT B-O 
) OT B-O 
( OT B-O 
Sowa OT B-O 
2004 OT B-O 
) OT B-O 
is OT B-O 
a OT B-O 
language OT B-O 
that OT B-O 
can OT B-O 
be OT B-O 
translated OT B-O 
into OT B-O 
first-order OT B-O 
logic OT B-O 
with OT B-O 
equality OT B-O 
in OT B-O 
the OT B-O 
form OT B-O 
of OT B-O 
the OT B-O 
Conceptual OT B-O 
Graph OT B-O 

text OT B-O 
categorization OT B-O 
tasks OT B-O 
. OT B-O 
The OT B-O 
newer OT B-O 
method OT B-O 
of OT B-O 
Latent OT B-O 
Semantic OT B-O 
Indexing OT B-O 
( OT B-O 
LSI OT B-O 
) OT B-O 
3 OT B-O 
( OT B-O 
Deerwester OT B-O 
et OT B-O 
al. OT B-O 
, OT B-O 

non-terminals OT B-O 
is OT B-O 
extended OT B-O 
by OT B-O 
means OT B-O 
of OT B-O 
conditional OT B-O 
and OT B-O 
additive OT B-O 
categories OT B-O 
according OT B-O 
to OT B-O 
Combinatory OT B-O 
Categorical OT B-O 
Grammar OT B-O 
( OT B-O 
CCG OT B-O 
) OT B-O 
( OT B-O 
Steedman OT B-O 
, OT B-O 
1999 OT B-O 
) OT B-O 
. OT B-O 

These OT B-O 
models OT B-O 
are OT B-O 
trained OT B-O 
only OT B-O 
using OT B-O 
negative OT B-O 
entities OT B-O 
which OT B-O 
we OT B-O 
refer OT B-O 
to OT B-O 
as OT B-O 
Negative OT B-O 
Entity OT B-O 
( OT B-O 
NE OT B-O 
) OT B-O 
objective OT B-O 
. OT B-O 

main OT B-O 
line OT B-O 
of OT B-O 
the OT B-O 
narrative OT B-O 
. OT B-O 
This OT B-O 
move OT B-O 
is OT B-O 
signaled OT B-O 
by OT B-O 
the OT B-O 
temporal OT B-O 
focus OT B-O 
( OT B-O 
TF OT B-O 
) OT B-O 
, OT B-O 
and OT B-O 
the OT B-O 
entire OT B-O 
deictic OT B-O 
center OT B-O 
, OT B-O 
returning OT B-O 
to OT B-O 
an OT B-O 
established OT B-O 
node OT B-O 
in OT B-O 
the OT B-O 

4.1 OT B-O 
Task OT B-O 
The OT B-O 
Spontaneous OT B-O 
Scheduling OT B-O 
Task OT B-O 
( OT B-O 
SST OT B-O 
) OT B-O 
databases OT B-O 
are OT B-O 
a OT B-O 
collection OT B-O 
of OT B-O 
dialogues OT B-O 
in OT B-O 
which OT B-O 
two OT B-O 
speak- OT B-O 

The OT B-O 
Chinese OT B-O 
text OT B-O 
is OT B-O 
segmented OT B-O 
with OT B-O 
a OT B-O 
segmenter OT B-O 
trained OT B-O 
on OT B-O 
CTB OT B-O 
data OT B-O 
using OT B-O 
conditional OT B-O 
random OT B-O 
fields OT B-O 
( OT B-O 
CRF OT B-O 
) OT B-O 
. OT B-O 
Language OT B-O 
models OT B-O 

retrieval OT B-O 
effectiveness OT B-O 
. OT B-O 
The OT B-O 
following OT B-O 
figure OT B-O 
shows OT B-O 
the OT B-O 
change OT B-O 
of OT B-O 
average OT B-O 
precision OT B-O 
( OT B-O 
AvgP OT B-O 
) OT B-O 
using OT B-O 
CDQE OT B-O 
( OT B-O 
Model OT B-O 
2 OT B-O 
) OT B-O 
along OT B-O 
with OT B-O 
the OT B-O 
change OT B-O 
of OT B-O 

level-2 OT B-O 
domains OT B-O 
) OT B-O 
yet OT B-O 
still OT B-O 
did OT B-O 
not OT B-O 
sufficiently OT B-O 
cover OT B-O 
relevant OT B-O 
subject OT B-O 
fields OT B-O 
identified OT B-O 
by OT B-O 
our OT B-O 
users OT B-O 
, OT B-O 
such OT B-O 
as OT B-O 
IT OT B-O 
, OT B-O 
medicine OT B-O 
and OT B-O 
mechanical OT B-O 
engineering OT B-O 
. OT B-O 
The OT B-O 
Internal OT B-O 
Classification OT B-O 
for OT B-O 
Standards OT B-O 
( OT B-O 
ICS OT B-O 
) OT B-O 
scheme OT B-O 
was OT B-O 
considered OT B-O 
next OT B-O 
, OT B-O 
as OT B-O 
it OT B-O 
covers OT B-O 
technical OT B-O 
subject OT B-O 
fields OT B-O 
, OT B-O 
but OT B-O 
it OT B-O 
was OT B-O 
lacking OT B-O 
with OT B-O 
respect OT B-O 
to OT B-O 
legal OT B-O 
and OT B-O 

logical OT B-O 
subject/object OT B-O 
and OT B-O 
its OT B-O 
verb OT B-O 
governor OT B-O 
, OT B-O 
General OT B-O 
Event OT B-O 
( OT B-O 
GE OT B-O 
) OT B-O 
on OT B-O 
who OT B-O 
did OT B-O 
what OT B-O 
when OT B-O 
and OT B-O 
where OT B-O 
and OT B-O 
Predefined OT B-O 
Event OT B-O 
( OT B-O 
PE OT B-O 
) OT B-O 
such OT B-O 
as OT B-O 
Management OT B-O 
Succession OT B-O 
and OT B-O 
Company OT B-O 
Acquisition OT B-O 
. OT B-O 

We OT B-O 
cover OT B-O 
two OT B-O 
main OT B-O 
thrusts OT B-O 
: OT B-O 
( OT B-O 
i OT B-O 
) OT B-O 
a OT B-O 
black-box OT B-O 
evaluation OT B-O 
of OT B-O 
several OT B-O 
NE OT B-O 
taggers OT B-O 
( OT B-O 
commercial OT B-O 
and OT B-O 
research OT B-O 
systems OT B-O 
) OT B-O 
; OT B-O 
and OT B-O 
( OT B-O 
ii OT B-O 
) OT B-O 
an OT B-O 
error OT B-O 
analysis OT B-O 
of OT B-O 
system OT B-O 
performance OT B-O 
. OT B-O 
2.1 OT B-O 
Evaluation OT B-O 
data OT B-O 
Our OT B-O 
evaluation OT B-O 
data OT B-O 
set OT B-O 
contains OT B-O 
three OT B-O 
distinct OT B-O 
sec-tions OT B-O 
. OT B-O 
The OT B-O 
largest OT B-O 
component OT B-O 
consists OT B-O 
of OT B-O 
publicly-available OT B-O 
financial OT B-O 
reports OT B-O 
filed OT B-O 
with OT B-O 
the OT B-O 
Securities OT B-O 
and OT B-O 
Exchange OT B-O 
Commission OT B-O 
( OT B-O 
SEC OT B-O 
) OT B-O 
, OT B-O 
in OT B-O 
particular OT B-O 
the OT B-O 
2003 OT B-O 
forms OT B-O 
10-K OT B-O 
filed OT B-O 
by OT B-O 
eight OT B-O 
Fortune OT B-O 
500 OT B-O 
com-panies OT B-O 
. OT B-O 
These OT B-O 
corporate OT B-O 
annual OT B-O 
reports OT B-O 
share OT B-O 
the OT B-O 
same OT B-O 
subject OT B-O 
matter OT B-O 
as OT B-O 
much OT B-O 
business OT B-O 
news OT B-O 
: OT B-O 
sales OT B-O 
, OT B-O 
profits OT B-O 
, OT B-O 
acquisitions OT B-O 
, OT B-O 
business OT B-O 
strategies OT B-O 
and OT B-O 
the OT B-O 
like OT B-O 
. OT B-O 

@ OT B-O 
math.canterbury.ac.nz OT B-O 
Abstract OT B-O 
We OT B-O 
introduce OT B-O 
Peripheral OT B-O 
Diversity OT B-O 
( OT B-O 
PD OT B-O 
) OT B-O 
as OT B-O 
a OT B-O 
knowledge-based OT B-O 
approach OT B-O 
to OT B-O 
achieve OT B-O 
multi- OT B-O 

SS OT B-O 
0.47 OT B-O 
5.1 OT B-O 
100 OT B-O 
times OT B-O 
faster OT B-O 
than OT B-O 
that OT B-O 
of OT B-O 
Tree OT B-O 
Kernel OT B-O 
, OT B-O 
and OT B-O 
the OT B-O 
retrieval OT B-O 
speed OT B-O 
of OT B-O 
Subpath OT B-O 
Set OT B-O 
( OT B-O 
SS OT B-O 
) OT B-O 
is OT B-O 
about OT B-O 
1,000 OT B-O 
times OT B-O 
faster OT B-O 
than OT B-O 
that OT B-O 
of OT B-O 
Tree OT B-O 
Kernel OT B-O 
. OT B-O 

grammar OT B-O 
( OT B-O 
LTAG OT B-O 
) OT B-O 
( OT B-O 
Bangalore OT B-O 
and OT B-O 
Joshi OT B-O 
, OT B-O 
1999 OT B-O 
) OT B-O 
and OT B-O 
then OT B-O 
extended OT B-O 
to OT B-O 
other OT B-O 
lexicalized OT B-O 
grammars OT B-O 
, OT B-O 
such OT B-O 
as OT B-O 
combinatory OT B-O 
categorial OT B-O 
grammar OT B-O 
( OT B-O 
CCG OT B-O 
) OT B-O 
( OT B-O 
Clark OT B-O 
, OT B-O 
2002 OT B-O 
) OT B-O 
and OT B-O 
Head-driven OT B-O 
phrase OT B-O 
structure OT B-O 
grammar OT B-O 

embeddings OT B-O 
from OT B-O 
the OT B-O 
Neural OT B-O 
Language OT B-O 
Model OT B-O 
of OT B-O 
Collobert OT B-O 
and OT B-O 
Weston OT B-O 
[ OT B-O 
2008 OT B-O 
] OT B-O 
and OT B-O 
word OT B-O 
representations OT B-O 
from OT B-O 
random OT B-O 
indexing OT B-O 
( OT B-O 
RI OT B-O 
) OT B-O 
1 OT B-O 
. OT B-O 
These OT B-O 
, OT B-O 
however OT B-O 
, OT B-O 
were OT B-O 

Finally OT B-O 
, OT B-O 
some OT B-O 
Wikipages OT B-O 
are OT B-O 
redirections OT B-O 
to OT B-O 
other OT B-O 
pages OT B-O 
, OT B-O 
e.g OT B-O 
. OT B-O 
SODA OT B-O 
( OT B-O 
SODIUM OT B-O 
CARBONATE OT B-O 
) OT B-O 
redirects OT B-O 
to OT B-O 
SODIUM OT B-O 
CARBONATE OT B-O 
. OT B-O 

: OT B-O 
: OT B-O 
, OT B-O 
. OT B-O 
: OT B-O 
~..~ OT B-O 
. OT B-O 
NAT OT B-O 
=nat OT B-O 
iona OT B-O 
=ty OT B-O 
. OT B-O 
: OT B-O 
~ OT B-O 
: OT B-O 
~ OT B-O 
' OT B-O 
, OT B-O 
,~ OT B-O 
, OT B-O 
.~ OT B-O 
. OT B-O 
. OT B-O 
: OT B-O 
.- OT B-O 
, OT B-O 
~.~ OT B-O 
; OT B-O 
~ OT B-O 
SRC~ OT B-O 
. OT B-O 
; OT B-O 
ob OT B-O 
I OT B-O 
.~concrete- OT B-O 
: OT B-O 
,~ OT B-O 

+ OT B-O 
BD OT B-O 
67.4 OT B-O 
67.0 OT B-O 
67.2 OT B-O 
+ OT B-O 
NEG OT B-O 
+ OT B-O 
BD OT B-O 
67.4 OT B-O 
67.1 OT B-O 
67.3 OT B-O 
Table OT B-O 
1 OT B-O 
: OT B-O 
Results OT B-O 
on OT B-O 
development OT B-O 
corpus OT B-O 
: OT B-O 
LP OT B-O 
= OT B-O 
labeled OT B-O 
precision OT B-O 
, OT B-O 
LR OT B-O 
= OT B-O 
labeled OT B-O 
recall OT B-O 
, OT B-O 
F1 OT B-O 
= OT B-O 
balanced OT B-O 
F-measure OT B-O 

Machine OT B-O 
Translation OT B-O 
. OT B-O 
In OT B-O 
41st OT B-O 
Annual OT B-O 
Meeting OT B-O 
of OT B-O 
the OT B-O 
Association OT B-O 
for OT B-O 
Computational OT B-O 
Linguistics OT B-O 
( OT B-O 
ACL OT B-O 
) OT B-O 
, OT B-O 
pages OT B-O 
192 OT B-O 
? OT B-O 
202 OT B-O 
, OT B-O 
Sapporo OT B-O 
, OT B-O 
Japan OT B-O 
. OT B-O 

against OT B-O 
three OT B-O 
baselines OT B-O 
. OT B-O 
The OT B-O 
first OT B-O 
baseline OT B-O 
was OT B-O 
based OT B-O 
on OT B-O 
the OT B-O 
minimum OT B-O 
overlap OT B-O 
( OT B-O 
MinOv OT B-O 
) OT B-O 
of OT B-O 
characters OT B-O 
in OT B-O 
consecutive OT B-O 
scenes OT B-O 
and OT B-O 
corresponds OT B-O 
closely OT B-O 
to OT B-O 
the OT B-O 

by OT B-O 
a OT B-O 
rhetorical OT B-O 
relation OT B-O 
R OT B-O 
, OT B-O 
Triple=verb OT B-O 
pair OT B-O 
associated OT B-O 
with OT B-O 
a OT B-O 
relation OT B-O 
R OT B-O 
in OT B-O 
V OT B-O 
2 OT B-O 
R OT B-O 
, OT B-O 
BG OT B-O 
= OT B-O 
Background OT B-O 
, OT B-O 
cont.=continuation OT B-O 
, OT B-O 
elab.=elaboration OT B-O 
. OT B-O 

contains OT B-O 
two OT B-O 
data OT B-O 
sets OT B-O 
, OT B-O 
training OT B-O 
and OT B-O 
devtest OT B-O 
, OT B-O 
which OT B-O 
were OT B-O 
used OT B-O 
for OT B-O 
training OT B-O 
and OT B-O 
testing OT B-O 
, OT B-O 
respectively OT B-O 
. OT B-O 
Each OT B-O 
of OT B-O 
these OT B-O 
sets OT B-O 
is OT B-O 
further OT B-O 
divided OT B-O 
into OT B-O 
three OT B-O 
domains OT B-O 
: OT B-O 
newswire OT B-O 
( OT B-O 
NWire OT B-O 
) OT B-O 
, OT B-O 
newspaper OT B-O 
( OT B-O 
NPaper OT B-O 
) OT B-O 
, OT B-O 
and OT B-O 
broadcast OT B-O 
news OT B-O 
( OT B-O 
BNews OT B-O 
) OT B-O 
. OT B-O 

Allocation OT B-O 
( OT B-O 
LDA OT B-O 
) OT B-O 
, OT B-O 
but OT B-O 
using OT B-O 
linguistic OT B-O 
dependency OT B-O 
information OT B-O 
in OT B-O 
place OT B-O 
of OT B-O 
simple OT B-O 
features OT B-O 
from OT B-O 
bag OT B-O 
of OT B-O 
words OT B-O 
( OT B-O 
BOW OT B-O 
) OT B-O 
representations OT B-O 
. OT B-O 

Pseudo-disambiguation OT B-O 
results OT B-O 
for OT B-O 
inverse OT B-O 
selectional OT B-O 
preferences OT B-O 
( OT B-O 
BNC OT B-O 
as OT B-O 
primary OT B-O 
and OT B-O 
secondary OT B-O 
corpus OT B-O 
, OT B-O 
DISCR OT B-O 
weighting OT B-O 
) OT B-O 
. OT B-O 
ER OT B-O 
= OT B-O 
Error OT B-O 
rate OT B-O 
; OT B-O 
Cov OT B-O 
= OT B-O 
Coverage OT B-O 
. OT B-O 

Results OT B-O 
and OT B-O 
Analysis OT B-O 
A OT B-O 
finite OT B-O 
state OT B-O 
machine OT B-O 
( OT B-O 
FSM OT B-O 
) OT B-O 
description OT B-O 
of OT B-O 
user OT B-O 
be- OT B-O 
havior OT B-O 
was OT B-O 
used OT B-O 
to OT B-O 
analyze OT B-O 
session OT B-O 
data OT B-O 
. OT B-O 

is OT B-O 
used OT B-O 
to OT B-O 
generate OT B-O 
ground OT B-O 
truth OT B-O 
answers OT B-O 
) OT B-O 
. OT B-O 
The OT B-O 
Children OT B-O 
? OT B-O 
s OT B-O 
Book OT B-O 
Test OT B-O 
( OT B-O 
CBT OT B-O 
) OT B-O 
dataset OT B-O 
, OT B-O 
created OT B-O 
by OT B-O 
Hill OT B-O 
et OT B-O 
al OT B-O 
( OT B-O 
2016 OT B-O 
) OT B-O 
, OT B-O 
contains OT B-O 
113,719 OT B-O 
cloze-style OT B-O 

ipants OT B-O 
represent OT B-O 
cognitive OT B-O 
scenarios OT B-O 
as OT B-O 
schematic OT B-O 
representations OT B-O 
of OT B-O 
events OT B-O 
, OT B-O 
objects OT B-O 
, OT B-O 
situations OT B-O 
, OT B-O 
or OT B-O 
states OT B-O 
of OT B-O 
affairs OT B-O 
. OT B-O 
The OT B-O 
participants OT B-O 
are OT B-O 
called OT B-O 
frame OT B-O 
elements OT B-O 
( OT B-O 
FEs OT B-O 
) OT B-O 
and OT B-O 
are OT B-O 
described OT B-O 
in OT B-O 
terms OT B-O 
of OT B-O 
semantic OT B-O 
roles OT B-O 
such OT B-O 
as OT B-O 
AGENT OT B-O 
, OT B-O 
LOCATION OT B-O 
, OT B-O 
or OT B-O 
MANNER OT B-O 
. OT B-O 

do OT B-O 
you OT B-O 
have OT B-O 
? OT B-O 
for OT B-O 
taskswitching OT B-O 
( OT B-O 
SWT OT B-O 
) OT B-O 
and OT B-O 
poker-playing OT B-O 
( OT B-O 
PKR OT B-O 
) OT B-O 
respectively OT B-O 
. OT B-O 

Conjoined OT B-O 
noun OT B-O 
phrases OT B-O 
are OT B-O 
required OT B-O 
to OT B-O 
all OT B-O 
be OT B-O 
members OT B-O 
of OT B-O 
the OT B-O 
same OT B-O 
semantic OT B-O 
class OT B-O 
, OT B-O 
which OT B-O 
may OT B-O 
be OT B-O 
one OT B-O 
of OT B-O 
the OT B-O 
set OT B-O 
PERSON OT B-O 
, OT B-O 
PHYSOB OT B-O 
( OT B-O 
physical OT B-O 
object OT B-O 
) OT B-O 
, OT B-O 
LOCNAME OT B-O 
( OT B-O 
location OT B-O 
name OT B-O 
) OT B-O 
, OT B-O 
ATTRNAME OT B-O 
( OT B-O 
attribute OT B-O 
name OT B-O 
) OT B-O 
, OT B-O 
or OT B-O 
MEASU OT B-O 
( OT B-O 
measurement OT B-O 
unit OT B-O 
) OT B-O 
. OT B-O 

mation OT B-O 
is OT B-O 
likely OT B-O 
to OT B-O 
be OT B-O 
found OT B-O 
) OT B-O 
. OT B-O 
This OT B-O 
is OT B-O 
similar OT B-O 
to OT B-O 
tasks OT B-O 
such OT B-O 
as OT B-O 
named OT B-O 
entity OT B-O 
recognition OT B-O 
( OT B-O 
NER OT B-O 
) OT B-O 
or OT B-O 
part-of-speech OT B-O 
tagging OT B-O 
, OT B-O 
where OT B-O 
sequence OT B-O 
modeling OT B-O 

this OT B-O 
assumption OT B-O 
. OT B-O 
In OT B-O 
a OT B-O 
synchronous OT B-O 
TAG OT B-O 
( OT B-O 
STAG OT B-O 
) OT B-O 
the OT B-O 
elementary OT B-O 
structures OT B-O 
are OT B-O 
ordered OT B-O 
pairs OT B-O 
of OT B-O 
TAG OT B-O 
trees OT B-O 
, OT B-O 
with OT B-O 
a OT B-O 

3.2 OT B-O 
Graph-based OT B-O 
Approaches OT B-O 
Laparra OT B-O 
et OT B-O 
al OT B-O 
( OT B-O 
2010 OT B-O 
) OT B-O 
utilize OT B-O 
the OT B-O 
SSI-Dijkstra+ OT B-O 
algorithm OT B-O 
to OT B-O 
align OT B-O 
FN OT B-O 
lexical OT B-O 
units OT B-O 
( OT B-O 
LUs OT B-O 
) OT B-O 
with OT B-O 
WN OT B-O 
synsets OT B-O 
. OT B-O 

2.1 OT B-O 
Multilingual OT B-O 
Central OT B-O 
Repository OT B-O 
The OT B-O 
Multilingual OT B-O 
Central OT B-O 
Repository OT B-O 
( OT B-O 
MCR OT B-O 
) OT B-O 
2 OT B-O 
follows OT B-O 
the OT B-O 
model OT B-O 
proposed OT B-O 
by OT B-O 
the OT B-O 
EuroWordNet OT B-O 

POL OT B-O 
( OT B-O 
politics OT B-O 
) OT B-O 
Belgium OT B-O 
elections OT B-O 
2003 OT B-O 
16 OT B-O 
15107 OT B-O 
15.4 OT B-O 
SPO OT B-O 
( OT B-O 
sports OT B-O 
) OT B-O 
Kim OT B-O 
Clijsters OT B-O 
9 OT B-O 
9713 OT B-O 
11.1 OT B-O 
HIS OT B-O 
( OT B-O 
history OT B-O 
) OT B-O 
History OT B-O 
of OT B-O 
Belgium OT B-O 
3 OT B-O 
8396 OT B-O 
17.9 OT B-O 
BUS OT B-O 
( OT B-O 
business OT B-O 
) OT B-O 
Belgium OT B-O 
Labour OT B-O 
Federation OT B-O 
9 OT B-O 
4440 OT B-O 
11.0 OT B-O 

study OT B-O 
( OT B-O 
usually OT B-O 
as OT B-O 
an OT B-O 
elective OT B-O 
) OT B-O 
or OT B-O 
not OT B-O 
at OT B-O 
all OT B-O 
. OT B-O 
At OT B-O 
the OT B-O 
City OT B-O 
University OT B-O 
of OT B-O 
New OT B-O 
York OT B-O 
( OT B-O 
CUNY OT B-O 
) OT B-O 
? OT B-O 
s OT B-O 
Graduate OT B-O 
Center OT B-O 
( OT B-O 
the OT B-O 
primary OT B-O 
Ph OT B-O 
. OT B-O 

1992 OT B-O 
. OT B-O 
Proceedings OT B-O 
of OT B-O 
the OT B-O 
Fourth OT B-O 
Message OT B-O 
Understanding OT B-O 
Conference OT B-O 
( OT B-O 
MUC- OT B-O 
$ OT B-O 
) OT B-O 
. OT B-O 
Mor- OT B-O 

lemma OT B-O 
( OT B-O 
L OT B-O 
) OT B-O 
? OT B-O 
and OT B-O 
? OT B-O 
nonlem OT B-O 
( OT B-O 
NL OT B-O 
) OT B-O 
? OT B-O 
systems OT B-O 
for OT B-O 
ran- OT B-O 

to OT B-O 
analyse OT B-O 
the OT B-O 
e OT B-O 
ects OT B-O 
of OT B-O 
applying OT B-O 
pronominal OT B-O 
anaphora OT B-O 
resolution OT B-O 
to OT B-O 
Question OT B-O 
Answering OT B-O 
( OT B-O 
QA OT B-O 
) OT B-O 
systems OT B-O 
. OT B-O 

To OT B-O 
evaluate OT B-O 
feature OT B-O 
effectiveness OT B-O 
, OT B-O 
we OT B-O 
group OT B-O 
the OT B-O 
