-DOCSTART- -X- O
كلي OT B-O 
در OT B-O 
خروجي OT B-O 
چرخة OT B-O 
توان OT B-O 
تركيب OT B-O 
شده OT B-O 
ناشي OT B-O 
از OT B-O 
كاهش OT B-O 
دماي OT B-O 
هواي OT B-O 
دهانه OT B-O 
ورودي OT B-O 
بالاتر OT B-O 
از OT B-O 
يك OT B-O 
CT OT B-O 
است OT B-O 
كه OT B-O 
در OT B-O 
حالت OT B-O 
چرخة OT B-O 
ساده OT B-O 
كار OT B-O 
مي‌كند OT B-O 
. OT B-O 
درصد OT B-O 

‫اندازی OT B-O 
مسیریاب OT B-O 
برای OT B-O 
تنظیم OT B-O 
مقدار OT B-O 
‪ OT B-O 
AD OT B-O 
‬ OT B-O 
در OT B-O 
هر OT B-O 
پروتکل OT B-O 
مسیریابی OT B-O 
از OT B-O 
هر OT B-O 
نوع OT B-O 
استفاده OT B-O 
کنید OT B-O 
‪ OT B-O 
. OT B-O 
‬ OT B-O 
دستور OT B-O 
فاصله OT B-O 
اندازی OT B-O 
از OT B-O 
نحو OT B-O 
‬ OT B-O 
‫ OT B-O 
دیگری OT B-O 
نیز OT B-O 
تبعیت OT B-O 
می OT B-O 
کند OT B-O 
که OT B-O 
در OT B-O 
آن OT B-O 
مسیریاب OT B-O 
‪ OT B-O 
AD OT B-O 
‬ OT B-O 
را OT B-O 
برای OT B-O 
مسیرهای OT B-O 
مبتنیبر OT B-O 
معیارهای OT B-O 
ذیل OT B-O 
تنظیم OT B-O 
می OT B-O 
کند OT B-O 
‪ OT B-O 
: OT B-O 
‬‬ OT B-O 

شبكه OT B-O 
توزيع LF B-LF 
انتخاب OT B-O 
وظايف OT B-O 
موردنظر OT B-O 
براي OT B-O 
سيستم LF I-LF 
اتوماسيون LF I-LF 
شبكه OT B-O 
توزيع LF I-LF 
براي OT B-O 
انتخاب OT B-O 
وظايف OT B-O 
موردنظر OT B-O 
يك OT B-O 
سيستم LF I-LF 
اتوماسيون LF I-LF 
توزيع LF I-LF 
( OT B-O 
DAS AN B-AN 
) OT B-O 
بايد OT B-O 
موارد OT B-O 
زير OT B-O 
بررسي OT B-O 
شود OT B-O 
: OT B-O 

معرفی OT B-O 
خانواده‌ی OT B-O 
S7 OT B-O 
– OT B-O 
200 OT B-O 

‫ OT B-O 
ﻧﻬﺎﯾﺖ OT B-O 
‪ OT B-O 
Tree OT B-O 
method OT B-O 
‬ OT B-O 
ﺗﻮاﻧﺴﺘﻪ OT B-O 
از OT B-O 
ﺗﻤﺎم OT B-O 
روشﻫﺎي OT B-O 
ﻗﺒﻠﯽ OT B-O 
ﺧﻮد OT B-O 
ﻧﺘﺎﯾﺞ OT B-O 
ﺑﻬﺘﺮي OT B-O 
داﺷﺘﻪ OT B-O 
ﺑﺎﺷـﺪ OT B-O 
‪ OT B-O 
،‬ OT B-O 
وﻟـﯽ OT B-O 
روش OT B-O 
‪ OT B-O 
FDRT OT B-O 
‬ OT B-O 
ﺣﺘـﯽ OT B-O 
‬ OT B-O 
‫ﻧﺴﺒﺖ OT B-O 
ﺑﻪ OT B-O 
‪ OT B-O 
Tree OT B-O 
method OT B-O 
‬ OT B-O 
ﺗﻌﺪاد OT B-O 
ﮔﺮهﻫﺎي OT B-O 
ﺑﺴﯿﺎر OT B-O 
ﮐﻤﺘﺮي OT B-O 
را OT B-O 
ﻣﻼﻗﺎت OT B-O 
ﻣﯽﮐﻨﺪ OT B-O 
‪ OT B-O 
. OT B-O 
‬ OT B-O 
از OT B-O 
اﯾﻦ OT B-O 
ﺷﺒﯿﻪﺳﺎزيﻫـﺎ OT B-O 
ﮐـﻪ OT B-O 
در OT B-O 
ﻣﺤـﯿﻂ OT B-O 
‪ OT B-O 
- OT B-O 
‬‬ OT B-O 

سيستم OT B-O 
هاي OT B-O 
اطلاعات OT B-O 
مديران OT B-O 
اجرايي OT B-O 
مقايسه OT B-O 
سيستم OT B-O 
هاي OT B-O 
DSS OT B-O 
و OT B-O 
OLTP OT B-O 
عناصر OT B-O 
انباره OT B-O 
داري OT B-O 

‫ OT B-O 
نشان OT B-O 
می OT B-O 
دهد OT B-O 
‬ OT B-O 
. OT B-O 
‫ OT B-O 
در OT B-O 
آن OT B-O 
هزار OT B-O 
و OT B-O 
پانصد OT B-O 
بایت OT B-O 
می OT B-O 
باشد OT B-O 
‬ OT B-O 
MTU OT B-O 
‫ OT B-O 
نسبیت OT B-O 
دویست OT B-O 
و OT B-O 
پنجاه OT B-O 
و OT B-O 
پنج OT B-O 
و OT B-O 
بار OT B-O 
ده OT B-O 
است OT B-O 
و OT B-O 
‬ OT B-O 

‬در OT B-O 
این OT B-O 
شکل OT B-O 
‪ OT B-O 
،‬ OT B-O 
یوک OT B-O 
شورکت OT B-O 
بوزرگ OT B-O 
کوه OT B-O 
از OT B-O 
‪ OT B-O 
ELGERP OT B-O 
‬‬ OT B-O 
‫ OT B-O 
نشان OT B-O 
داده OT B-O 
شده OT B-O 
است OT B-O 
و OT B-O 
نیز OT B-O 
دو OT B-O 
شرکت OT B-O 
کوچکتر OT B-O 
که OT B-O 
هر OT B-O 
دو OT B-O 
از OT B-O 
‪ OT B-O 
OSPF OT B-O 
‬ OT B-O 
استفاده OT B-O 
می OT B-O 
کنند OT B-O 
‪ OT B-O 
. OT B-O 
‬ OT B-O 
شرکت OT B-O 
بزرگتر OT B-O 
می OT B-O 
خواهد OT B-O 
تا OT B-O 
هور OT B-O 
‬ OT B-O 

9 OT B-O 
- OT B-O 
نصب OT B-O 
سكسيونرهاي OT B-O 
قابل OT B-O 
قطع OT B-O 
و OT B-O 
وصل OT B-O 
از OT B-O 
راه OT B-O 
دور OT B-O 
در OT B-O 
مكانهاي OT B-O 
مورد OT B-O 
نظر OT B-O 
10 OT B-O 
- OT B-O 
نصب OT B-O 
ثبات OT B-O 
و OT B-O 
RTU OT B-O 
در OT B-O 
مرکز OT B-O 
مورد OT B-O 
نظر OT B-O 
11 OT B-O 
- OT B-O 
قابليت OT B-O 
كنترل OT B-O 
از OT B-O 
راه OT B-O 
دور OT B-O 
تپ OT B-O 
چنجرها OT B-O 

‫ OT B-O 
برای OT B-O 
‬ OT B-O 
R3 OT B-O 
‫ OT B-O 
اکنون OT B-O 
نوبت OT B-O 
دستور OT B-O 
های OT B-O 
تشکیل OT B-O 
نقشهی OT B-O 
مسیر OT B-O 
و OT B-O 
مقایسه OT B-O 
آدرس OT B-O 
های OT B-O 
عبوری OT B-O 
از OT B-O 
واسط OT B-O 
های OT B-O 
فیزیکی OT B-O 
مسیریاب OT B-O 
‬ OT B-O 

در OT B-O 
يك OT B-O 
نمونه OT B-O 
موجود OT B-O 
ولتاژ OT B-O 
380 OT B-O 
ولت OT B-O 
توسط OT B-O 
ترانس OT B-O 
در OT B-O 
توان OT B-O 
كل OT B-O 
KVA OT B-O 
100 OT B-O 
و OT B-O 
توان OT B-O 
نامي OT B-O 
در OT B-O 
نسبت OT B-O 
كار OT B-O 
50 OT B-O 
درصد OT B-O 
به OT B-O 
دو OT B-O 
ولتاژ OT B-O 
17 OT B-O 
ولت OT B-O 
و OT B-O 
21 OT B-O 
ولت OT B-O 
تبديل OT B-O 
مي‌گردد OT B-O 
. OT B-O 
مشخصات OT B-O 
كامل OT B-O 
يك OT B-O 
ترانسفورمر OT B-O 
جوش OT B-O 
آويز OT B-O 
خوانده OT B-O 
شده OT B-O 
از OT B-O 
روي OT B-O 
كاتالوگ OT B-O 
به OT B-O 
شرح OT B-O 
زير OT B-O 
است OT B-O 
: OT B-O 
ولتا OT B-O 
اوليه OT B-O 
: OT B-O 
380 OT B-O 
Volt OT B-O 

Y OT B-O 
29 OT B-O 
برابری OT B-O 
مقدار OT B-O 
جاری OT B-O 
و OT B-O 
مقدار OT B-O 
تنظیمی OT B-O 
در OT B-O 
HSC OT B-O 
4 OT B-O 

‫ OT B-O 
‪ OT B-O 
R5 OT B-O 
‬ OT B-O 
با OT B-O 
هدف OT B-O 
رسیدن OT B-O 
به OT B-O 
‪ OT B-O 
ABR OT B-O 
‬ OT B-O 
مربوطه OT B-O 
برآورد OT B-O 
می OT B-O 
کند OT B-O 
‪ OT B-O 
.‬ OT B-O 
یعنی OT B-O 
بر OT B-O 
اساس OT B-O 
هزینه OT B-O 
فهرست OT B-O 
شده OT B-O 
در OT B-O 
‪ OT B-O 
LSA‬های OT B-O 
نوع OT B-O 
‪ OT B-O 
( OT B-O 
1 OT B-O 
‬‬ OT B-O 
‫در OT B-O 
فهرست OT B-O 
قبلی OT B-O 
) OT B-O 
زمانیکه OT B-O 
‪ OT B-O 
R5 OT B-O 
‬ OT B-O 
دو OT B-O 
مسیر OT B-O 
احتمالی OT B-O 
را OT B-O 
برای OT B-O 
رسیدن OT B-O 
به OT B-O 
زیر OT B-O 
شبکه OT B-O 
خارجی OT B-O 
‬ OT B-O 
‫مرحله OT B-O 
‪ OT B-O 
2 OT B-O 
‬‬ OT B-O 
‫ OT B-O 
‪ OT B-O 
172 OT B-O 
. OT B-O 
30 OT B-O 
. OT B-O 
26 OT B-O 
. OT B-O 
0 OT B-O 
/ OT B-O 
23 OT B-O 
‬ OT B-O 
تخمین OT B-O 
می OT B-O 
زند OT B-O 
‪ OT B-O 
R5 OT B-O 
،‬ OT B-O 
دو OT B-O 
مسیری OT B-O 
که OT B-O 
متریک OT B-O 
آنها OT B-O 
‪ OT B-O 
22 OT B-O 
‬است OT B-O 
را OT B-O 
پیدا OT B-O 
می OT B-O 
کند OT B-O 
‪ OT B-O 
،‬ OT B-O 
در OT B-O 
نتیجه OT B-O 
‪ OT B-O 
R5 OT B-O 
‬ OT B-O 
تالش OT B-O 
می‬ OT B-O 

250 OT B-O 
0 OT B-O 
. OT B-O 
001 OT B-O 
L OT B-O 
- OT B-O 
4798 OT B-O 

fastethernet OT B-O 
‫ OT B-O 
و OT B-O 
واسط‬ OT B-O 
OSPS OT B-O 
‫ OT B-O 
در OT B-O 
حوزه OT B-O 
‬ OT B-O 
fastethernet OT B-O 
0 OT B-O 
/ OT B-O 
0‫ OT B-O 
که OT B-O 
یک OT B-O 
واسط OT B-O 
آن OT B-O 
یعنی OT B-O 
‬ OT B-O 
R3 OT B-O 
‫ OT B-O 
و OT B-O 
پیکره OT B-O 
بندی OT B-O 
پایه OT B-O 
روتر OT B-O 
‬ OT B-O 
. OT B-O 
‫ OT B-O 
جای OT B-O 
میگیرد OT B-O 
‬ OT B-O 
RIP OT B-O 
‫ OT B-O 
در OT B-O 
حوزه OT B-O 
‬ OT B-O 
0 OT B-O 
/ OT B-O 
1 OT B-O 

قانون OT B-O 
مداري OT B-O 
آمپر OT B-O 
در OT B-O 
تعيين OT B-O 
چگالي OT B-O 
شار OT B-O 
مغناطيسي OT B-O 
B OT B-O 
، OT B-O 
ناشي OT B-O 
از OT B-O 
جريان OT B-O 
I OT B-O 
، OT B-O 
هنگامي OT B-O 
كه OT B-O 
مسير OT B-O 
بستة OT B-O 
C OT B-O 
به OT B-O 
دور OT B-O 
جريان OT B-O 
چنان OT B-O 
وجود OT B-O 
داشته OT B-O 
باشد OT B-O 
كه OT B-O 
اندازة OT B-O 
B OT B-O 
روي OT B-O 
مسير OT B-O 
ثابت OT B-O 
باشد OT B-O 
، OT B-O 
بسيار OT B-O 
مفيد OT B-O 
است OT B-O 
. OT B-O 
كه OT B-O 
خلاصة OT B-O 
دو OT B-O 
فرض OT B-O 
بنيادي OT B-O 
مغناطيس OT B-O 
ساكن OT B-O 
در OT B-O 
فضاي OT B-O 
آزاد OT B-O 
چنين OT B-O 
است OT B-O 
: OT B-O 
شكل OT B-O 
ديفرانسيلي OT B-O 
شكل OT B-O 
انتگرال OT B-O 

از OT B-O 
اين OT B-O 
ميكروفون OT B-O 
زماني OT B-O 
استفاده OT B-O 
مي OT B-O 
گردد OT B-O 
كه OT B-O 
دو OT B-O 
منبع OT B-O 
همگن OT B-O 
و OT B-O 
هم OT B-O 
شرايط OT B-O 
داشته OT B-O 
باشيم OT B-O 
و OT B-O 
اين OT B-O 
دو OT B-O 
مقابل OT B-O 
همديگر OT B-O 
واقع OT B-O 
شدهد OT B-O 
باشند OT B-O 
مثلاً OT B-O 
دو OT B-O 
نفر OT B-O 
كه OT B-O 
در OT B-O 
مقابل OT B-O 
هم OT B-O 
ديالوگ OT B-O 
مي OT B-O 
گويند OT B-O 
و OT B-O 
يا OT B-O 
در OT B-O 
مورد OT B-O 
اركستر OT B-O 
كه OT B-O 
دو OT B-O 
ساز OT B-O 
در OT B-O 
مقابل OT B-O 
هم OT B-O 
نشسته OT B-O 
اند OT B-O 
بجاي OT B-O 
دو OT B-O 
ميكروفون OT B-O 
مي OT B-O 
توان OT B-O 
از OT B-O 
يك OT B-O 
ميكروفون OT B-O 
Bidirectional OT B-O 
استفاده OT B-O 
نمود OT B-O 
. OT B-O 
ميكروفونهايي OT B-O 
كه OT B-O 
داراي OT B-O 
اين OT B-O 
نوع OT B-O 
پترن OT B-O 
هستند OT B-O 
هبارت OT B-O 
است OT B-O 
از OT B-O 
: OT B-O 
نوي OT B-O 
من OT B-O 
N OT B-O 
. OT B-O 
M OT B-O 
. OT B-O 
U87 OT B-O 
و OT B-O 
AK OT B-O 
GC OT B-O 
414 OT B-O 
. OT B-O 
البته OT B-O 
ميكروفونهاي OT B-O 
نواري OT B-O 
از OT B-O 
اين OT B-O 
نوع OT B-O 
ميكروفونها OT B-O 
مي OT B-O 
باشند OT B-O 
. OT B-O 

‫مسیر OT B-O 
را OT B-O 
نشان OT B-O 
می OT B-O 
دهد OT B-O 
که OT B-O 
برای OT B-O 
کاهش OT B-O 
دسته OT B-O 
بندی OT B-O 
انجام OT B-O 
می OT B-O 
شود OT B-O 
‪ OT B-O 
.‬‬ OT B-O 
‫دو OT B-O 
مسیر OT B-O 
درسمت OT B-O 
چپ OT B-O 
هریک OT B-O 
مسیرها OT B-O 
را OT B-O 
از OT B-O 
شرکت OT B-O 
کوچکتر OT B-O 
به OT B-O 
سمت OT B-O 
‪ OT B-O 
ELGRP OT B-O 
‬ OT B-O 
بازتوزیع OT B-O 
موی OT B-O 
کن OT B-O 
نود OT B-O 
‪ OT B-O 
. OT B-O 
‬ OT B-O 
مسویریاب OT B-O 
هوا OT B-O 
از OT B-O 
‬ OT B-O 

‫توزیع OT B-O 
می OT B-O 
کند OT B-O 
‪ OT B-O 
.‬‬ OT B-O 
‫ OT B-O 
زمانیکه OT B-O 
دستور OT B-O 
‪ OT B-O 
REDISTRIBUTE OT B-O 
‬ OT B-O 
به OT B-O 
یک OT B-O 
‪ OT B-O 
IGP OT B-O 
‬ OT B-O 
دیگر OT B-O 
مثل OT B-O 
منبع OT B-O 
مسیریابی OT B-O 
ارتباط OT B-O 
می OT B-O 
یابد OT B-O 
‪ OT B-O 
،‬ OT B-O 
به OT B-O 
مسیریاب OT B-O 
فرمان OT B-O 
باز OT B-O 
‬ OT B-O 
‫توزیع OT B-O 
ذیل OT B-O 
را OT B-O 
می OT B-O 
دهد OT B-O 
‪ OT B-O 
.‬‬ OT B-O 

ه OT B-O 
) OT B-O 
نمودار OT B-O 
سطح OT B-O 
4 OT B-O 
DFD OT B-O 
سیستم OT B-O 
انبار OT B-O 
( OT B-O 
ناشی OT B-O 
از OT B-O 
بررسی OT B-O 
صدور OT B-O 
) OT B-O 

L OT B-O 
- OT B-O 
4855 OT B-O 
C OT B-O 
5 OT B-O 
. OT B-O 
4 OT B-O 
- OT B-O 
5 OT B-O 
. OT B-O 
9 OT B-O 

اين OT B-O 
ابزار OT B-O 
به LF B-LF 
اپراتورها OT B-O 
در OT B-O 
تعيين OT B-O 
محل OT B-O 
خطا OT B-O 
، OT B-O 
تحليل OT B-O 
نوع OT B-O 
خطا OT B-O 
و OT B-O 
كشف OT B-O 
عملكرد OT B-O 
نامناسب OT B-O 
سيستم‌هاي OT B-O 
حفاظتي OT B-O 
كمك OT B-O 
مي‌كند OT B-O 
. OT B-O 
IAP AN B-AN 
/ OT B-O 
DA AN B-AN 
اطلاعات OT B-O 
ورودي OT B-O 
از LF I-LF 
شبكه LF I-LF 
را OT B-O 
پردازش OT B-O 
كرده OT B-O 
و OT B-O 
خلاصه OT B-O 
اطلاعات OT B-O 
، OT B-O 
بهمراه OT B-O 
وسيله‌اي OT B-O 
كه LF I-LF 
دچار OT B-O 
خطا OT B-O 
شده OT B-O 
را OT B-O 
به LF I-LF 
اپراتور OT B-O 
ارائه OT B-O 
مي‌دهد OT B-O 
. OT B-O 
بهره‌بردازي LF I-LF 
پيشرفته LF I-LF 
از LF I-LF 
شبكه LF I-LF 
: OT B-O 
( OT B-O 
ANOP AN B-AN 
) OT B-O 
( OT B-O 
Advanced OT B-O 
Network OT B-O 
Operation OT B-O 
) OT B-O 
در OT B-O 
شرايط OT B-O 
كار OT B-O 
عادي OT B-O 
، OT B-O 
مثلاً OT B-O 
در OT B-O 
، OT B-O 
از LF I-LF 
سرويس OT B-O 
خارج OT B-O 
كردن OT B-O 
يك OT B-O 
وسيله OT B-O 
، OT B-O 
ANOP AN I-AN 
بعنوان OT B-O 
ابزار OT B-O 
برنامه‌ريزي OT B-O 
جهت OT B-O 
پيكر‌بندي OT B-O 
مجدد OT B-O 
شبكه LF I-LF 
به LF I-LF 
‌كار OT B-O 
مي‌رود OT B-O 
و OT B-O 
اعمال OT B-O 
كليد‌زني OT B-O 
مناسب OT B-O 
براي OT B-O 
جلوگيري OT B-O 
از LF I-LF 
اضافه OT B-O 
‌بار OT B-O 
يا OT B-O 
خاموشي OT B-O 
غيرضروري OT B-O 
را OT B-O 
پيشنهاد OT B-O 
مي‌كند OT B-O 
. OT B-O 

2 OT B-O 
- OT B-O 
استفاده OT B-O 
از OT B-O 
PLC OT B-O 
مخصوصاً OT B-O 
در OT B-O 
فرآيندهاي OT B-O 
پيچيده OT B-O 
موجب OT B-O 
صرفه OT B-O 
جويي OT B-O 
فراوان OT B-O 
در OT B-O 
هزينه OT B-O 
مي OT B-O 
گردد OT B-O 
. OT B-O 
3 OT B-O 
- OT B-O 
PLC OT B-O 
استهلاك OT B-O 
مكانيكي OT B-O 
ندارد OT B-O 
، OT B-O 
بنابراين OT B-O 
علاوه OT B-O 
بر OT B-O 
طول OT B-O 
عمر OT B-O 
بيشتر OT B-O 
نيازي OT B-O 
به OT B-O 
سرويس OT B-O 
و OT B-O 
تعميرات OT B-O 
دوره OT B-O 
اي OT B-O 
ندارد OT B-O 
. OT B-O 
4 OT B-O 
- OT B-O 
مصرف OT B-O 
انرژي OT B-O 
PLC OT B-O 
بسيار OT B-O 
كمتر OT B-O 
از OT B-O 
مدارهاي OT B-O 
رله OT B-O 
اي OT B-O 
است OT B-O 
. OT B-O 

اين OT B-O 
سيگنال OT B-O 
به OT B-O 
فرم OT B-O 
زير OT B-O 
خواهد OT B-O 
بود OT B-O 
: OT B-O 
شكل OT B-O 
زير OT B-O 
نشان‌دهنده OT B-O 
شكل OT B-O 
نهايي OT B-O 
سيگنال OT B-O 
GMSK OT B-O 
است OT B-O 
: OT B-O 
بايد OT B-O 
اشاره OT B-O 
كنم OT B-O 
كه OT B-O 
مدولاتور OT B-O 
I OT B-O 
/ OT B-O 
Q OT B-O 
از OT B-O 
يك OT B-O 
اسيلاتور OT B-O 
تشكيل OT B-O 
شده OT B-O 
كه OT B-O 
موجي OT B-O 
كسينوسي OT B-O 
توليد OT B-O 
مي‌كند OT B-O 
و OT B-O 
آن OT B-O 
را OT B-O 
با OT B-O 
شيفت OT B-O 
زاويه‌اي OT B-O 
به OT B-O 
تابع OT B-O 
سينوسي OT B-O 
تبديل OT B-O 
كرده OT B-O 
و OT B-O 
مجموع OT B-O 
حاصل OT B-O 
‌ضرب OT B-O 
هر OT B-O 
يك OT B-O 
را OT B-O 
در OT B-O 
دو OT B-O 
دنباله OT B-O 
موردنظر OT B-O 
به OT B-O 
دست OT B-O 
مي‌دهد OT B-O 
. OT B-O 

در OT B-O 
این OT B-O 
پروتکل OT B-O 
هر OT B-O 
گره OT B-O 
قبل OT B-O 
از OT B-O 
ارسال OT B-O 
اطلاعات OT B-O 
ابتدا OT B-O 
وضعیت OT B-O 
سیگنال OT B-O 
حامل OT B-O 
را OT B-O 
چک OT B-O 
می OT B-O 
کند OT B-O 
. OT B-O 
پروتکل OT B-O 
های OT B-O 
MAC OT B-O 
مربوط OT B-O 
عبارتند OT B-O 
از OT B-O 
Non- OT B-O 
Persistent OT B-O 
, OT B-O 
p OT B-O 
- OT B-O 
Persistent OT B-O 
. OT B-O 
● OT B-O 
Non- OT B-O 
persistent OT B-O 
CSMA OT B-O 
: OT B-O 
اگر OT B-O 
سیگنال OT B-O 
حامل OT B-O 
مشغول OT B-O 
باشد OT B-O 
، OT B-O 
آنگاه OT B-O 
گره OT B-O 
به OT B-O 
مدت OT B-O 
زمان OT B-O 
تصادفی OT B-O 
منتظر OT B-O 
می OT B-O 
ماند OT B-O 
و OT B-O 
مجددا OT B-O 
سیگنال OT B-O 
حامل OT B-O 
را OT B-O 
چک OT B-O 
می OT B-O 
کند OT B-O 
، OT B-O 
چنانچه OT B-O 
سیگنال OT B-O 
حامل OT B-O 
آزاد OT B-O 
شد OT B-O 
در OT B-O 
این OT B-O 
صورت OT B-O 
گره OT B-O 
شروع OT B-O 
به OT B-O 
ارسال OT B-O 
می OT B-O 
کند OT B-O 
. OT B-O 

حداكثر LF B-LF 
نرخ LF I-LF 
خطاي LF I-LF 
بيت LF I-LF 
يا OT B-O 
VER AN B-AN 
كه OT B-O 
قبلاً OT B-O 
توضيح OT B-O 
داده OT B-O 
شد OT B-O 
براي OT B-O 
اين OT B-O 
مودم OT B-O 
مي‌باشد OT B-O 
كه OT B-O 
براي OT B-O 
حالت OT B-O 
سيگنال OT B-O 
ضعيف OT B-O 
ورودي OT B-O 
با OT B-O 
توان OT B-O 
– OT B-O 
07 OT B-O 
dbm AN B-AN 
اندازه‌گيري OT B-O 
شده OT B-O 
است OT B-O 
. OT B-O 
نوع OT B-O 
كانكتور OT B-O 
، OT B-O 
( OT B-O 
data OT B-O 
intet OT B-O 
face OT B-O 
) OT B-O 
براي OT B-O 
ارتباط OT B-O 
بين OT B-O 
مودم OT B-O 
و OT B-O 
RTU AN B-AN 
از OT B-O 
نوع OT B-O 
RS AN B-AN 
- OT B-O 
232 OT B-O 
است OT B-O 
كه OT B-O 
يكي OT B-O 
از OT B-O 
عمومي‌ترين OT B-O 
كانكتورها OT B-O 
محسوب OT B-O 
مي‌شود OT B-O 
. OT B-O 
ولتاژ OT B-O 
تغذيه OT B-O 
مورد OT B-O 
نياز OT B-O 
براي OT B-O 
كاركرد OT B-O 
صحيح OT B-O 
مودم OT B-O 
12VDC OT B-O 
با OT B-O 
نوسان OT B-O 
مجاز OT B-O 
15 OT B-O 
% OT B-O 
مي‌باشد OT B-O 
. OT B-O 

‫و OT B-O 
‪ OT B-O 
) OT B-O 
2 OT B-O 
. OT B-O 
2 OT B-O 
. OT B-O 
2 OT B-O 
. OT B-O 
0‬‬ OT B-O 
‫کند OT B-O 
( OT B-O 
‪ OT B-O 
77 OT B-O 
. OT B-O 
77 OT B-O 
. OT B-O 
77 OT B-O 
. OT B-O 
0‬‬ OT B-O 
‫دستور OT B-O 
نمایش OT B-O 
پایگاه OT B-O 
داده OT B-O 
‪ OT B-O 
ip OT B-O 
ospf OT B-O 
database OT B-O 
‬ OT B-O 
در OT B-O 
‪ OT B-O 
R1 OT B-O 
، OT B-O 
1 OT B-O 
- OT B-O 
12 OT B-O 
‬ OT B-O 
را OT B-O 
یک OT B-O 
مسیر OT B-O 
یاب OT B-O 
تبلیغاتی OT B-O 
برای OT B-O 
‪ OT B-O 
LSA OT B-O 
‬ OT B-O 
نوع OT B-O 
‪ OT B-O 
1 OT B-O 
‬‬ OT B-O 
‫ OT B-O 
▪‬ OT B-O 
‫ OT B-O 
در OT B-O 
نظر OT B-O 
می OT B-O 
گیرد OT B-O 
‪ OT B-O 
،‬ OT B-O 
به OT B-O 
این OT B-O 
علت OT B-O 
‪ OT B-O 
( OT B-O 
R1 OT B-O 
‬ OT B-O 
یا OT B-O 
‪ OT B-O 
LSA OT B-O 
) OT B-O 
RID OT B-O 
7 OT B-O 
. OT B-O 
7 OT B-O 
. OT B-O 
7 OT B-O 
. OT B-O 
7 OT B-O 
‬ OT B-O 
نوع OT B-O 
‪ OT B-O 
1 OT B-O 
‬ OT B-O 
را OT B-O 
ساخته OT B-O 
است OT B-O 
‪ OT B-O 
.‬‬ OT B-O 

‬ OT B-O 
راه OT B-O 
حل OT B-O 
های OT B-O 
‪ OT B-O 
LTE OT B-O 
‬ OT B-O 
و OT B-O 
‪ OT B-O 
MULTICOM OT B-O 
‬ OT B-O 
موجب OT B-O 
افزایش OT B-O 
فشار OT B-O 
برای OT B-O 
تثبیت OT B-O 
صنعت OT B-O 
بوده OT B-O 
‪ OT B-O 
،‬ OT B-O 
در OT B-O 
حالی OT B-O 
که OT B-O 
‬ OT B-O 
‫انتخاب OT B-O 
بین OT B-O 
‪ OT B-O 
ARM OT B-O 
‬ OT B-O 
و OT B-O 
معماری OT B-O 
‪ OT B-O 
، OT B-O 
x86 OT B-O 
‬ OT B-O 
ذینفعان OT B-O 
را OT B-O 
مجبور OT B-O 
به OT B-O 
شرط OT B-O 
بندی OT B-O 
بزرگ OT B-O 
کرده OT B-O 
که OT B-O 
ممکن OT B-O 
است OT B-O 
سود OT B-O 
‬ OT B-O 
‫کرده OT B-O 
یا OT B-O 
زیان OT B-O 
کنند OT B-O 
‪ OT B-O 
.‬‬ OT B-O 

‫‪ OT B-O 
Tree OT B-O 
method OT B-O 
، OT B-O 
MMO OT B-O 
،‬ OT B-O 
و OT B-O 
‪ OT B-O 
FRDT OT B-O 
‬ OT B-O 
ﻣﺤﺎﺳﺒﻪ OT B-O 
و OT B-O 
ﺑﻪ OT B-O 
ﺻﻮرت OT B-O 
ﻧﻤﻮدار OT B-O 
در OT B-O 
ﺷﮑﻞ OT B-O 
‪ OT B-O 
7 OT B-O 
- OT B-O 
4 OT B-O 
‬ OT B-O 
ﻧﺸﺎن OT B-O 
دادهاﯾﻢ OT B-O 
‪ OT B-O 
. OT B-O 
‬ OT B-O 
در OT B-O 
اﯾﻦ OT B-O 
ﺷﺒﯿﻪﺳـﺎزي OT B-O 
‪ OT B-O 
- OT B-O 
‬‬ OT B-O 
‫ﻫﺎ OT B-O 
ﺗﻌﺪاد OT B-O 
ﮔﺮهﻫﺎي OT B-O 
ﻣﻮﺟﻮد OT B-O 
در OT B-O 
ﻣﺤﯿﻂ OT B-O 
را OT B-O 
ﻣﺘﻐﯿﺮ OT B-O 
در OT B-O 
ﻧﻈﺮ OT B-O 
ﮔﺮﻓﺘﯿﻢ OT B-O 
و OT B-O 
‪ OT B-O 
300 OT B-O 
‬ OT B-O 
درﺧﻮاﺳﺖ OT B-O 
را OT B-O 
در OT B-O 
ﻣﺤﯿﻂ OT B-O 
ﺗﻮﻟﯿﺪ OT B-O 
و OT B-O 
ﺑﯿﻦ OT B-O 
ﮔﺮهﻫﺎ OT B-O 
‬ OT B-O 

‫نمونه OT B-O 
های OT B-O 
‪ OT B-O 
OSPF OT B-O 
‬ OT B-O 
ذیل OT B-O 
با OT B-O 
مسیریاب OT B-O 
‪ OT B-O 
RD1 OT B-O 
‬ OT B-O 
آغاز OT B-O 
می OT B-O 
شوند OT B-O 
و OT B-O 
همه OT B-O 
پیکربندی OT B-O 
های OT B-O 
موجود OT B-O 
در OT B-O 
نمونه OT B-O 
های OT B-O 
قبلی OT B-O 
را OT B-O 
‬ OT B-O 
‫ OT B-O 
در OT B-O 
خود OT B-O 
جای OT B-O 
می OT B-O 
دهند OT B-O 
‪ OT B-O 
