-DOCSTART- -X- O
خاص OT B-O 
دارند OT B-O 
. OT B-O 
هر OT B-O 
نود OT B-O 
لایه OT B-O 
میانی OT B-O 
میزان OT B-O 
هر OT B-O 
ورودی OT B-O 
را OT B-O 
در OT B-O 
وزن OT B-O 
یال OT B-O 
مربوطه OT B-O 
آن OT B-O 
ضرب OT B-O 
می OT B-O 
کند OT B-O 
و OT B-O 
حاصل OT B-O 
این OT B-O 
ضرب OT B-O 
ها OT B-O 
را OT B-O 
با OT B-O 
هم OT B-O 
جمع OT B-O 
می OT B-O 
کند OT B-O 
و OT B-O 
سپس OT B-O 
یک OT B-O 
تابع OT B-O 
از OT B-O 
پیش OT B-O 
تعیین OT B-O 
شده OT B-O 
( OT B-O 
تابع OT B-O 
فعال OT B-O 
سازی OT B-O 
) OT B-O 
روی OT B-O 
این OT B-O 
حاصل OT B-O 
اعمال OT B-O 
می OT B-O 
کند OT B-O 
و OT B-O 
نتیجه OT B-O 
را OT B-O 
به OT B-O 
عنوان OT B-O 
خروجی OT B-O 
به OT B-O 
نودهای OT B-O 
لایه OT B-O 
بعد OT B-O 
می OT B-O 
دهد OT B-O 
. OT B-O 

‫ OT B-O 
‪ OT B-O 
3 OT B-O 
- OT B-O 
3 OT B-O 
- OT B-O 
1 OT B-O 
‬ OT B-O 
بازتوزیع OT B-O 
به OT B-O 
سمت OT B-O 
‪ OT B-O 
OSPF OT B-O 
‬ OT B-O 
به OT B-O 
شکل OT B-O 
مسیرهای OT B-O 
نوع OT B-O 
‪ OT B-O 
11 OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
1‬‬ OT B-O 
‫‪ OT B-O 
3 OT B-O 
- OT B-O 
3 OT B-O 
- OT B-O 
8‬ OT B-O 
مقایسه OT B-O 
کوتاه OT B-O 
مسیرنوع OT B-O 
‪ OT B-O 
) OT B-O 
E OT B-O 
1 OT B-O 
( OT B-O 
1 OT B-O 
‬ OT B-O 
ونوع OT B-O 
‪ OT B-O 
12 OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
) OT B-O 
E2 OT B-O 
( OT B-O 
2‬‬ OT B-O 
‫ OT B-O 
‪ OT B-O 
13 OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
N OT B-O 
SSA OT B-O 
‬‬ OT B-O 
‫ OT B-O 
‪ OT B-O 
3 OT B-O 
- OT B-O 
3 OT B-O 
- OT B-O 
9 OT B-O 
‬ OT B-O 
مسیرهای OT B-O 
خارجی OT B-O 
در OT B-O 
نواحی OT B-O 
‬ OT B-O 

اگر OT B-O 
R OT B-O 
مقاومت OT B-O 
الکتریکی OT B-O 
آرمیچر OT B-O 
( OT B-O 
که OT B-O 
شامل OT B-O 
سیم OT B-O 
پیچ OT B-O 
های OT B-O 
سری OT B-O 
و OT B-O 
موازی OT B-O 
میباشد OT B-O 
) OT B-O 
و OT B-O 
I OT B-O 
جریان OT B-O 
الکتریکی OT B-O 
که OT B-O 
از OT B-O 
آن OT B-O 
عبور OT B-O 
میکند OT B-O 
باشد OT B-O 
مقدار OT B-O 
حرارت OT B-O 
تولید OT B-O 
شده OT B-O 
برابر OT B-O 
با OT B-O 
RI² OT B-O 
خواهد OT B-O 
بود OT B-O 
. OT B-O 
این OT B-O 
تلفات OT B-O 
انرژی OT B-O 
اصطلاحا OT B-O 
افت OT B-O 
اهمی OT B-O 
نامیده OT B-O 
میشود OT B-O 
. OT B-O 
ب OT B-O 
: OT B-O 
افت OT B-O 
انرژی OT B-O 
در OT B-O 
زغالها OT B-O 
( OT B-O 
BRUSH OT B-O 
) OT B-O 
بخاطر OT B-O 
جمع OT B-O 
شدن OT B-O 
جریان OT B-O 
مساوی OT B-O 
VI OT B-O 
است OT B-O 
که OT B-O 
I OT B-O 
جریان OT B-O 
الکتریکی OT B-O 
و OT B-O 
V OT B-O 
کل OT B-O 
افت OT B-O 
ولتاژ OT B-O 
در OT B-O 
زغالهای OT B-O 
مثبت OT B-O 
و OT B-O 
منفی OT B-O 
میباشد OT B-O 
. OT B-O 

در OT B-O 
حالی OT B-O 
که OT B-O 
علایم OT B-O 
دوره OT B-O 
ای OT B-O 
وقتی OT B-O 
که OT B-O 
پهنای OT B-O 
باند OT B-O 
موثر OT B-O 
مشخص OT B-O 
نیست OT B-O 
یک OT B-O 
قاعده OT B-O 
تهاجمی OT B-O 
است OT B-O 
ولی OT B-O 
مکانیسمی OT B-O 
ضروری OT B-O 
برای OT B-O 
درخواست OT B-O 
های OT B-O 
ایمنی OT B-O 
زیاد OT B-O 
در OT B-O 
VANET OT B-O 
است OT B-O 
. OT B-O 
نهایتا OT B-O 
فرض OT B-O 
می OT B-O 
کنیم OT B-O 
که OT B-O 
هر OT B-O 
خودرو OT B-O 
عضو OT B-O 
ویژه OT B-O 
VANET OT B-O 
نیست OT B-O 
. OT B-O 
طبق OT B-O 
عامل OT B-O 
گسترش OT B-O 
تقاضا OT B-O 
هر OT B-O 
خودرویی OT B-O 
ابزار OT B-O 
ارتباط OT B-O 
بی OT B-O 
سیم OT B-O 
ندارد OT B-O 
. OT B-O 

‫شده OT B-O 
است OT B-O 
‪ OT B-O 
.‬‬ OT B-O 
‫سومین OT B-O 
آیتم OT B-O 
در OT B-O 
این OT B-O 
فهرست OT B-O 
– OT B-O 
این OT B-O 
مطلب OT B-O 
که OT B-O 
‪ OT B-O 
RD1 OT B-O 
‬ OT B-O 
بعضی OT B-O 
از OT B-O 
مسیرهای OT B-O 
مرتبط OT B-O 
را OT B-O 
باز OT B-O 
توزیع OT B-O 
کرده OT B-O 
است OT B-O 
‪ OT B-O 
- OT B-O 
‬ OT B-O 
به OT B-O 
مالحظات OT B-O 
‬ OT B-O 
‫بیشتری OT B-O 
نیاز OT B-O 
دارد OT B-O 
‪ OT B-O 
.‬ OT B-O 
دستور OT B-O 
‪ OT B-O 
REDISTRIBUTE OT B-O 
OSPF2 OT B-O 
‬ OT B-O 
کنید OT B-O 
‪ OT B-O 
،‬ OT B-O 
به OT B-O 
‪ OT B-O 
EIGRP OT B-O 
‬ OT B-O 
فرمان OT B-O 
می OT B-O 
دهد OT B-O 
تا OT B-O 
مسیرهای OT B-O 
مرتبط‬ OT B-O 

‫ OT B-O 
فعال OT B-O 
شده OT B-O 
است OT B-O 
و OT B-O 
از OT B-O 
نقشه OT B-O 
مسیر OT B-O 
استفاده OT B-O 
کرده OT B-O 
است OT B-O 
‬ OT B-O 
R3 OT B-O 
‫ OT B-O 
مسیریاب OT B-O 
‬ OT B-O 
Fa OT B-O 
0 OT B-O 
/ OT B-O 
0 OT B-O 
‫ OT B-O 
روی OT B-O 
واسط OT B-O 
‬ OT B-O 
PBR OT B-O 
‫ OT B-O 
درنشان OT B-O 
می OT B-O 
دهد OT B-O 
که OT B-O 
‬ OT B-O 
. OT B-O 
‫ OT B-O 
نشان OT B-O 
می OT B-O 
دهد OT B-O 
‬ OT B-O 
R3 OT B-O 
‫ OT B-O 
خروجی OT B-O 
دستور OT B-O 
نمایش OT B-O 
و OT B-O 
خطازدایی OT B-O 
را OT B-O 
در OT B-O 
مسیریاب OT B-O 
‬ OT B-O 
1 OT B-O 
- OT B-O 
21 OT B-O 
‫ OT B-O 
مثال OT B-O 
‬ OT B-O 

در OT B-O 
اين OT B-O 
رساله OT B-O 
به OT B-O 
دنبال OT B-O 
معرفي OT B-O 
انواع OT B-O 
جبران‌كننده‌هاي OT B-O 
توان OT B-O 
راكتيو OT B-O 
و OT B-O 
ويژگي‌هاي OT B-O 
آنان OT B-O 
مي‌باشيم OT B-O 
. OT B-O 
از OT B-O 
اصلي‌ترين OT B-O 
انواع OT B-O 
آنان OT B-O 
مي‌توان OT B-O 
به OT B-O 
بانك‌هاي OT B-O 
خازني OT B-O 
، OT B-O 
ماشين‌هاي OT B-O 
گردان OT B-O 
و OT B-O 
جبران‌كننده‌هاي OT B-O 
ايستاي OT B-O 
توان OT B-O 
راكتيو OT B-O 
( OT B-O 
SVC OT B-O 
) OT B-O 
اشاره OT B-O 
كرد OT B-O 
. OT B-O 
با OT B-O 
توجه OT B-O 
به OT B-O 
كاربرد OT B-O 
بيشتر OT B-O 
SVC‌ها OT B-O 
در OT B-O 
خطوط OT B-O 
انتقال OT B-O 
نسبت OT B-O 
به OT B-O 
دو OT B-O 
نوع OT B-O 
ذكر OT B-O 
شده OT B-O 
ديگر OT B-O 
، OT B-O 
تأكيد OT B-O 
خود OT B-O 
را OT B-O 
بر OT B-O 
روي OT B-O 
اين OT B-O 
نوع OT B-O 
جبران‌كننده OT B-O 
توان OT B-O 
راكتيو OT B-O 
معطوف OT B-O 
داشته OT B-O 
و OT B-O 
مطالب OT B-O 
بيشتري OT B-O 
را OT B-O 
در OT B-O 
مورد OT B-O 
SVCها OT B-O 
بررسي OT B-O 
خواهيم OT B-O 
كرد OT B-O 
. OT B-O 

‫شکل OT B-O 
‪ OT B-O 
: OT B-O 
3 OT B-O 
- OT B-O 
6 OT B-O 
‬ OT B-O 
شبکه OT B-O 
نمونه OT B-O 
داخلی OT B-O 
مورد OT B-O 
استفاده OT B-O 
برای OT B-O 
نمونه OT B-O 
های OT B-O 
باز OT B-O 
توزیع OT B-O 
‪ OT B-O 
96 OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
‬‬ OT B-O 
‫ OT B-O 
جدول OT B-O 
‪ OT B-O 
3 OT B-O 
- OT B-O 
2 OT B-O 
‬ OT B-O 
روش OT B-O 
های OT B-O 
تنظیم OT B-O 
متریک OT B-O 
‪ OT B-O 
EIGRP OT B-O 
‬ OT B-O 
هنگام OT B-O 
باز OT B-O 
توزیع OT B-O 
به OT B-O 
سمت OT B-O 
‪ OT B-O 
91 OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
EIGRP‬‬ OT B-O 

Y OT B-O 
30 OT B-O 
تغییر OT B-O 
جهت OT B-O 
در OT B-O 
HSC OT B-O 
4 OT B-O 

‬ OT B-O 
با OT B-O 
توجه OT B-O 
به OT B-O 
گزارش OT B-O 
‪ OT B-O 
، OT B-O 
IBM OT B-O 
‬ OT B-O 
بیش OT B-O 
از OT B-O 
‪ OT B-O 
1 OT B-O 
quintillion OT B-O 
2 OT B-O 
. OT B-O 
5 OT B-O 
‬بایت OT B-O 
اطالعات OT B-O 
در OT B-O 
‬ OT B-O 
‫هر OT B-O 
روز OT B-O 
تولید OT B-O 
شده OT B-O 
‪ OT B-O 
،‬ OT B-O 
به OT B-O 
حدی OT B-O 
که OT B-O 
‪ OT B-O 
91 OT B-O 
‬ OT B-O 
درصد OT B-O 
از OT B-O 
جهان OT B-O 
داده OT B-O 
ها OT B-O 
در OT B-O 
بیش OT B-O 
از OT B-O 
دو OT B-O 
سال OT B-O 
گذشته OT B-O 
ایجاد OT B-O 
شده OT B-O 
است OT B-O 
‪ OT B-O 
.‬‬ OT B-O 
‫ OT B-O 
داده OT B-O 
های OT B-O 
بزرگ OT B-O 
به OT B-O 
فناوری OT B-O 
های OT B-O 
استثنایی OT B-O 
‪ OT B-O 
،‬ OT B-O 
که OT B-O 
قادر OT B-O 
به OT B-O 
پردازش OT B-O 
موثر OT B-O 
مقادیر OT B-O 
زیادی OT B-O 
از OT B-O 
داده OT B-O 
‪ OT B-O 
،‬ OT B-O 
در OT B-O 
یک OT B-O 
‬ OT B-O 

در OT B-O 
بخش OT B-O 
‏3 OT B-O 
‌ OT B-O 
. OT B-O 
5 OT B-O 
‌ OT B-O 
. OT B-O 
3 OT B-O 
‌ OT B-O 
جزئیات OT B-O 
مربوط OT B-O 
به OT B-O 
عملکرد OT B-O 
الگوریتم OT B-O 
NSGA OT B-O 
- OT B-O 
II OT B-O 
مورد OT B-O 
بررسی OT B-O 
قرار OT B-O 
گرفت OT B-O 
. OT B-O 
در OT B-O 
این OT B-O 
بخش OT B-O 
نحوه OT B-O 
تولید OT B-O 
جمعیت OT B-O 
اولیه OT B-O 
به OT B-O 
علت OT B-O 
اهمیت OT B-O 
زیاد OT B-O 
آن OT B-O 
در OT B-O 
همگرایی OT B-O 
جواب‌ها OT B-O 
و OT B-O 
همچنین OT B-O 
نحوه OT B-O 
تعیین OT B-O 
برازندگی OT B-O 
مساله OT B-O 
، OT B-O 
مورد OT B-O 
بررسی OT B-O 
قرار OT B-O 
می‌گیرد OT B-O 
. OT B-O 
9 OT B-O 
. OT B-O 
3 OT B-O 
. OT B-O 
1 OT B-O 
‌ OT B-O 
تعیین OT B-O 
جمعیت OT B-O 
اولیه OT B-O 

در OT B-O 
اين OT B-O 
فيلتر OT B-O 
، OT B-O 
رابطه‌ي OT B-O 
بين OT B-O 
پهناي OT B-O 
باند OT B-O 
فيلتر OT B-O 
ابتدايي OT B-O 
و OT B-O 
دوره OT B-O 
‌ OT B-O 
تناوب OT B-O 
بيت‌ها OT B-O 
كه OT B-O 
به OT B-O 
ترتيب OT B-O 
با OT B-O 
B OT B-O 
و OT B-O 
T OT B-O 
نمايش OT B-O 
داده OT B-O 
مي‌شوند OT B-O 
، OT B-O 
پهناي OT B-O 
باند OT B-O 
كل OT B-O 
سيستم OT B-O 
را OT B-O 
تعريف OT B-O 
مي‌كند OT B-O 
. OT B-O 
هماهنگي OT B-O 
و OT B-O 
تناسب OT B-O 
بين OT B-O 
BER OT B-O 
و OT B-O 
تداخل OT B-O 
خروجي OT B-O 
باند OT B-O 
نازك OT B-O 
فيلتر OT B-O 
باعث OT B-O 
افزايش OT B-O 
ISI OT B-O 
و OT B-O 
كاهش OT B-O 
قدرت OT B-O 
و OT B-O 
توان OT B-O 
سيگنال OT B-O 
مي‌شود OT B-O 
. OT B-O 
براي OT B-O 
انجام OT B-O 
اين OT B-O 
نوع OT B-O 
مدولاسيون OT B-O 
دو OT B-O 
نوع OT B-O 
مدار OT B-O 
متفاوت OT B-O 
وجود OT B-O 
دارد OT B-O 
كه OT B-O 
هر OT B-O 
كدام OT B-O 
داراي OT B-O 
ويژگي‌هاي OT B-O 
خاص OT B-O 
خود OT B-O 
است OT B-O 
. OT B-O 

‫شکل OT B-O 
‪ OT B-O 
7 OT B-O 
- OT B-O 
5 OT B-O 
‬ OT B-O 
جلوگیری OT B-O 
از OT B-O 
بروز OT B-O 
حلقه OT B-O 
های OT B-O 
حوزه OT B-O 
از OT B-O 
‪ OT B-O 
OSPF OT B-O 
‬ OT B-O 
به OT B-O 
مسیرهای OT B-O 
خارجی OT B-O 
‪ OT B-O 
68 OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
‬‬ OT B-O 
‫جدول OT B-O 
‪ OT B-O 
7 OT B-O 
- OT B-O 
6‬ OT B-O 
ت OT B-O 
نظیم OT B-O 
مقادیر OT B-O 
‪ OT B-O 
AD‬با OT B-O 
دستور OT B-O 
فاصله‪ OT B-O 
61 OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
.‬‬ OT B-O 
‫شکل OT B-O 
‪ OT B-O 
7 OT B-O 
- OT B-O 
6 OT B-O 
‬ OT B-O 
مسیریابی OT B-O 
نامناسب OT B-O 
با OT B-O 
تبلیغات OT B-O 
مسیریابی OT B-O 
حلقوی OT B-O 
‪ OT B-O 
41 OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
‬‬ OT B-O 

‬ OT B-O 
در OT B-O 
نتیجه OT B-O 
‬ OT B-O 
‫ OT B-O 
را OT B-O 
با OT B-O 
مسیرهای OT B-O 
باز OT B-O 
توزیع OT B-O 
شده OT B-O 
خود OT B-O 
تنظیم OT B-O 
می OT B-O 
کنند OT B-O 
و OT B-O 
در OT B-O 
نتیجه OT B-O 
مسیریاب OT B-O 
های OT B-O 
نوع OT B-O 
‬ OT B-O 
‫ها OT B-O 
نزدیک OT B-O 
تر OT B-O 
هستند OT B-O 
‪ OT B-O 
،‬ OT B-O 
بر OT B-O 
اساس OT B-O 
هزینه OT B-O 
های OT B-O 
داخلی OT B-O 
کمتر OT B-O 
‪ OT B-O 
OSPF OT B-O 
‬‬ OT B-O 
‫‪ OT B-O 
ASBR OT B-O 
‬‬ OT B-O 
