-DOCSTART- -X- O
, OT B-O 
với OT B-O 
mô OT B-O 
hình OT B-O 
ngôn OT B-O 
ngữ OT B-O 
ta OT B-O 

NTD AN B-AN 
đã OT B-O 
có OT B-O 
bài OT B-O 
đăng OT B-O 
tuyển OT B-O 
Các OT B-O 
bước OT B-O 
cơ OT B-O 
1 OT B-O 
- OT B-O 
NTD AN I-AN 
chọn OT B-O 
vào OT B-O 
một OT B-O 
trong OT B-O 
những OT B-O 
mục OT B-O 
: OT B-O 
Việc OT B-O 

Chương OT B-O 
2 OT B-O 
: OT B-O 
Trình OT B-O 
bày OT B-O 
về OT B-O 
cơ OT B-O 
sở OT B-O 
lý OT B-O 
thuyết OT B-O 
được OT B-O 
sử OT B-O 
dụng OT B-O 
làm OT B-O 
nền OT B-O 
tảng OT B-O 
để OT B-O 
xây OT B-O 
dựng OT B-O 
mô OT B-O 
hình OT B-O 
học OT B-O 
HAN AN B-AN 
cho OT B-O 
bài OT B-O 
toán OT B-O 
phân OT B-O 
loại OT B-O 
cảm OT B-O 
xúc OT B-O 
văn OT B-O 
bản OT B-O 
tiếng OT B-O 
Việt OT B-O 
. OT B-O 
Chương OT B-O 
3 OT B-O 
: OT B-O 
Mô OT B-O 
tả OT B-O 
về OT B-O 
kiến OT B-O 
trúc OT B-O 
, OT B-O 
phương OT B-O 
thức OT B-O 
triển OT B-O 
khai OT B-O 
mô OT B-O 
hình OT B-O 
học OT B-O 
, OT B-O 
cách OT B-O 
thức OT B-O 
các OT B-O 

dữ OT B-O 
liệu OT B-O 
. OT B-O 
Đó OT B-O 
là OT B-O 
áp OT B-O 
dụng OT B-O 
thêm OT B-O 
mô OT B-O 
hình OT B-O 
ngôn OT B-O 
ngữ OT B-O 
mới OT B-O 
hiện OT B-O 
nay OT B-O 
đó OT B-O 
là OT B-O 
Bidirectional OT B-O 
Encoder OT B-O 
Representations OT B-O 
from OT B-O 
Transformers OT B-O 
( OT B-O 
BERT AN B-AN 
) OT B-O 
, OT B-O 
mô OT B-O 
hình OT B-O 
đem OT B-O 
lại OT B-O 
cải OT B-O 
thiện OT B-O 
chất OT B-O 
lượng OT B-O 
cho OT B-O 

1 OT B-O 
, OT B-O 
nếu OT B-O 
pi OT B-O 
< OT B-O 
thresh OT B-O 
I OT B-O 
[ OT B-O 
pi OT B-O 
< OT B-O 
thresh OT B-O 
] OT B-O 
= OT B-O 

Phần OT B-O 
3 OT B-O 
: OT B-O 
Deep OT B-O 
Matrix OT B-O 
Factorization OT B-O 
( OT B-O 
DMF AN B-AN 
) OT B-O 
. OT B-O 
Phần OT B-O 
4 OT B-O 
: OT B-O 
Thực OT B-O 
nghiệm OT B-O 
và OT B-O 
đánh OT B-O 
giá OT B-O 
. OT B-O 
Phần OT B-O 
5 OT B-O 
: OT B-O 
Kết OT B-O 
luận OT B-O 
và OT B-O 
định OT B-O 
hướng OT B-O 
phát OT B-O 
triển OT B-O 
. OT B-O 

‖ OT B-O 
) OT B-O 
PT AN B-AN 
3.12 OT B-O 

NAML AN B-AN 
trên OT B-O 
tất OT B-O 
cả OT B-O 
các OT B-O 
độ OT B-O 
đo OT B-O 
. OT B-O 
Ngoài OT B-O 
ra OT B-O 
, OT B-O 
khi OT B-O 
so OT B-O 
với OT B-O 
mô OT B-O 
hình OT B-O 
LSTUR AN B-AN 
, OT B-O 
các OT B-O 
độ OT B-O 
đo OT B-O 
cho OT B-O 
kết OT B-O 
quả OT B-O 
tương OT B-O 
đương OT B-O 
. OT B-O 

Tác OT B-O 
vụ OT B-O 
chính OT B-O 
là OT B-O 
tác OT B-O 
vụ OT B-O 
dự OT B-O 
đoán OT B-O 
ra OT B-O 
quan OT B-O 
hệ OT B-O 
của OT B-O 
hai OT B-O 
câu OT B-O 
cho OT B-O 
bài OT B-O 
toán OT B-O 
IDRR AN B-AN 
. OT B-O 
Tác OT B-O 
vụ OT B-O 
còn OT B-O 
lại OT B-O 
là OT B-O 
một OT B-O 
tác OT B-O 
vụ OT B-O 
sử OT B-O 
dụng OT B-O 
thêm OT B-O 
các OT B-O 
bộ OT B-O 
dữ OT B-O 
liệu OT B-O 
từ OT B-O 
bên OT B-O 

học OT B-O 
được OT B-O 
những OT B-O 
biểu OT B-O 
diễn OT B-O 
ẩn OT B-O 
có OT B-O 
ý OT B-O 
nghĩa OT B-O 
và OT B-O 
có OT B-O 
những OT B-O 
kết OT B-O 
quả OT B-O 
tốt OT B-O 
hơn OT B-O 
hẳn OT B-O 
so OT B-O 
với OT B-O 
AE AN B-AN 
truyền OT B-O 
thống OT B-O 
, OT B-O 
những OT B-O 
phương OT B-O 
pháp OT B-O 
này OT B-O 
vẫn OT B-O 
tồn OT B-O 
tại OT B-O 
một OT B-O 
số OT B-O 
nhược OT B-O 
điểm OT B-O 
nhất OT B-O 
định OT B-O 
. OT B-O 
Thứ OT B-O 
nhất OT B-O 
, OT B-O 
mạng OT B-O 
nơ-ron OT B-O 
trong OT B-O 
mô OT B-O 
hình OT B-O 
được OT B-O 
trình OT B-O 
bày OT B-O 
ở OT B-O 
bài OT B-O 
[ OT B-O 
Pat OT B-O 
+16 OT B-O 
] OT B-O 
được OT B-O 
huấn OT B-O 

i=2 OT B-O 
j=1 OT B-O 
trong OT B-O 
đó OT B-O 
D OT B-O 
là OT B-O 
tổng OT B-O 
số OT B-O 
văn OT B-O 
bản OT B-O 
, OT B-O 
D OT B-O 
( OT B-O 
wik OT B-O 
) OT B-O 
là OT B-O 
số OT B-O 
văn OT B-O 
bản OT B-O 
chưa OT B-O 
từ OT B-O 
wik OT B-O 
, OT B-O 
D OT B-O 
( OT B-O 
wik OT B-O 
, OT B-O 
wjk OT B-O 
) OT B-O 
là OT B-O 
số OT B-O 
văn OT B-O 
bản OT B-O 
chứa OT B-O 
cả OT B-O 
hai OT B-O 
từ OT B-O 
( OT B-O 
wik OT B-O 
, OT B-O 
wjk OT B-O 
) OT B-O 
và OT B-O 
10−2 OT B-O 
là OT B-O 
đại OT B-O 
lượng OT B-O 
tránh OT B-O 
zero OT B-O 
cho OT B-O 
hàm OT B-O 
log OT B-O 
. OT B-O 

ngắn OT B-O 
và OT B-O 
thưa OT B-O 
) OT B-O 
, OT B-O 
dẫn OT B-O 
đến OT B-O 
việc OT B-O 
học OT B-O 
những OT B-O 
thông OT B-O 
tin OT B-O 
này OT B-O 
khiến OT B-O 
mô OT B-O 
hình OT B-O 
dễ OT B-O 
bị OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Văn OT B-O 
Sơn OT B-O 
, OT B-O 
20143863 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN AN B-AN 
- AN I-AN 
CNTT AN I-AN 
61 OT B-O 

N OT B-O 
là OT B-O 
số OT B-O 
lượng OT B-O 
bài OT B-O 
trong OT B-O 
lịch OT B-O 
sử OT B-O 
đọc OT B-O 
của OT B-O 
User OT B-O 
. OT B-O 
Cuối OT B-O 
cùng OT B-O 
, OT B-O 
vector OT B-O 
biểu OT B-O 
diễn OT B-O 
của OT B-O 
User OT B-O 
được OT B-O 

Tuy OT B-O 
nhiên OT B-O 
AGS AN B-AN 
- AN I-AN 
CL AN B-AN 
và OT B-O 
UCL AN I-AN 
vẫn OT B-O 
cần OT B-O 
lưu OT B-O 
lại OT B-O 
bộ OT B-O 
trọng OT B-O 
số OT B-O 
của OT B-O 
mô OT B-O 
hình OT B-O 
cho OT B-O 
tới OT B-O 
tác OT B-O 
vụ OT B-O 
phía OT B-O 
trước OT B-O 
. OT B-O 
Một OT B-O 

Gọi OT B-O 
C OT B-O 
, OT B-O 
R OT B-O 
tương OT B-O 
ứng OT B-O 
là OT B-O 
tập OT B-O 
các OT B-O 
từ OT B-O 
nối OT B-O 
và OT B-O 
tập OT B-O 
các OT B-O 
quan OT B-O 
hệ OT B-O 
. OT B-O 
Với OT B-O 
mỗi OT B-O 
từ OT B-O 
nối OT B-O 
c OT B-O 
i OT B-O 
∈ OT B-O 
C OT B-O 
, OT B-O 
gọi OT B-O 
Ri OT B-O 
là OT B-O 
tập OT B-O 
con OT B-O 

với OT B-O 
các OT B-O 
thách OT B-O 
thức OT B-O 
đến OT B-O 
từ OT B-O 
bài OT B-O 
toán OT B-O 
khai OT B-O 
phá OT B-O 
dòng OT B-O 
dữ OT B-O 
liệu OT B-O 
, OT B-O 
cụ OT B-O 
thể OT B-O 
là OT B-O 
cơ OT B-O 
chế OT B-O 
cân OT B-O 
bằng OT B-O 
các OT B-O 
thông OT B-O 
tin OT B-O 
cũ OT B-O 
và OT B-O 
thông OT B-O 
tin OT B-O 
mới OT B-O 
, OT B-O 
khả OT B-O 
năng OT B-O 
thích OT B-O 
ứng OT B-O 
với OT B-O 
sự OT B-O 
thay OT B-O 
đổi OT B-O 
bất OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Văn OT B-O 
Sơn OT B-O 
, OT B-O 
20143863 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN AN B-AN 
- AN I-AN 
CNTT AN I-AN 

Do OT B-O 
ta OT B-O 
muốn OT B-O 
dự OT B-O 
đoán OT B-O 
X2 OT B-O 
từ OT B-O 
X1 OT B-O 
nên OT B-O 
có OT B-O 
thể OT B-O 
xây OT B-O 
dựng OT B-O 
một OT B-O 
hàm OT B-O 
mất OT B-O 
mát OT B-O 
đơn OT B-O 
giản OT B-O 
như OT B-O 
sau OT B-O 
: OT B-O 
l OT B-O 
( OT B-O 
F OT B-O 
( OT B-O 
X1 OT B-O 
) OT B-O 
, OT B-O 
X2 OT B-O 
) OT B-O 
= OT B-O 

Sửa OT B-O 
các OT B-O 
bài OT B-O 
đã OT B-O 
đăng OT B-O 
tuyển OT B-O 
NTD AN B-AN 
NTD AN I-AN 
chọn OT B-O 
vào OT B-O 
1 OT B-O 
trong OT B-O 
các OT B-O 
mục OT B-O 
Việc OT B-O 
làm OT B-O 

𝐿 OT B-O 
= OT B-O 
∑ OT B-O 
( OT B-O 
𝛾̅𝑑𝑣 OT B-O 
− OT B-O 
𝜃𝑑𝑘 OT B-O 
∗ OT B-O 
𝛽𝑘𝑣 OT B-O 
𝑣 OT B-O 
Trong OT B-O 
đó OT B-O 
, OT B-O 
các OT B-O 
giá OT B-O 
trị OT B-O 
khởi OT B-O 
tạo OT B-O 
của OT B-O 
𝜃 OT B-O 
ở OT B-O 
bước OT B-O 
đầu OT B-O 
tiên OT B-O 
được OT B-O 
khởi OT B-O 
tạo OT B-O 
ngẫu OT B-O 
nhiên OT B-O 
. OT B-O 

0.70 OT B-O 
Tác OT B-O 
v OT B-O 
7 OT B-O 
VBD AN B-AN 
- AN I-AN 
CL AN I-AN 

Để OT B-O 
hiểu OT B-O 
hình OT B-O 
ảnh OT B-O 
tài OT B-O 
liệu OT B-O 
, OT B-O 
nhiều OT B-O 
tác OT B-O 
vụ OT B-O 
yêu OT B-O 
cầu OT B-O 
mô OT B-O 
hình OT B-O 
tạo OT B-O 
ra OT B-O 
biểu OT B-O 
diễn OT B-O 
cấp OT B-O 
tài OT B-O 
liệu OT B-O 
chất OT B-O 
lượng OT B-O 
cao OT B-O 
. OT B-O 
Tác OT B-O 
giả OT B-O 
đã OT B-O 
sử OT B-O 
dụng OT B-O 
Multi-label OT B-O 
Document OT B-O 
Classification OT B-O 
( OT B-O 
MDC AN B-AN 
) OT B-O 

CIFAR100 AN B-AN 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
5 OT B-O 
. OT B-O 
5 OT B-O 
Sự OT B-O 
thay OT B-O 
đổi OT B-O 
của OT B-O 
độ OT B-O 
chính OT B-O 
xác OT B-O 
của OT B-O 
các OT B-O 
tác OT B-O 
vụ OT B-O 
trong OT B-O 
quá OT B-O 
trình OT B-O 
học OT B-O 
Split OT B-O 
CIFAR10 AN B-AN 
- AN I-AN 
100. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 

các OT B-O 
đặc OT B-O 
tính OT B-O 
không OT B-O 
tương OT B-O 
đồng OT B-O 
với OT B-O 
dữ OT B-O 
liệu OT B-O 
đến OT B-O 
vào OT B-O 
thời OT B-O 
điểm OT B-O 
sau OT B-O 
, OT B-O 
thậm OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Văn OT B-O 
Sơn OT B-O 
, OT B-O 
20143863 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN OT B-O 
- OT B-O 
CNTT OT B-O 
13 OT B-O 

cứu OT B-O 
SSL AN B-AN 
. OT B-O 
Các OT B-O 
phương OT B-O 
pháp OT B-O 
được OT B-O 
trình OT B-O 
bày OT B-O 
sẽ OT B-O 
gần OT B-O 
như OT B-O 
theo OT B-O 
trình OT B-O 
tự OT B-O 
thời OT B-O 
gian OT B-O 
mà OT B-O 
các OT B-O 
bài OT B-O 
báo OT B-O 
tương OT B-O 
ứng OT B-O 
được OT B-O 
công OT B-O 
bố OT B-O 
, OT B-O 
với OT B-O 
mục OT B-O 
tiêu OT B-O 
giúp OT B-O 
cho OT B-O 
người OT B-O 
đọc OT B-O 
có OT B-O 
một OT B-O 
cái OT B-O 

Code OT B-O 
của OT B-O 
SimCLR AN B-AN 
gốc OT B-O 
được OT B-O 
tham OT B-O 
khảo OT B-O 
tại OT B-O 
link OT B-O 
github OT B-O 
. OT B-O 
Trong OT B-O 
phần OT B-O 
triển OT B-O 
khai OT B-O 
các OT B-O 
ý OT B-O 
tưởng OT B-O 
của OT B-O 
LCL AN B-AN 
, OT B-O 
các OT B-O 
tham OT B-O 
số OT B-O 
và OT B-O 
phép OT B-O 
DA AN B-AN 
sẽ OT B-O 
được OT B-O 
dùng OT B-O 
giống OT B-O 
với OT B-O 
các OT B-O 

khác OT B-O 
( OT B-O 
qua OT B-O 
quá OT B-O 
trình OT B-O 
nguyên OT B-O 
phân OT B-O 
) OT B-O 
và OT B-O 
từ OT B-O 
thế OT B-O 
hệ OT B-O 
này OT B-O 
sang OT B-O 
thế OT B-O 
hệ OT B-O 
khác OT B-O 
( OT B-O 
thông OT B-O 
qua OT B-O 
quá OT B-O 
trình OT B-O 
giảm OT B-O 
phân OT B-O 
và OT B-O 
thụ OT B-O 
tinh OT B-O 
) OT B-O 
. OT B-O 
Gene OT B-O 
là OT B-O 
một OT B-O 
đoạn OT B-O 
nằm OT B-O 
dọc OT B-O 
theo OT B-O 
phân OT B-O 
tử OT B-O 
DNA AN B-AN 
, OT B-O 
mang OT B-O 
thông OT B-O 
tin OT B-O 
di OT B-O 
truyền OT B-O 
nhất OT B-O 
định OT B-O 
. OT B-O 

= OT B-O 
𝑀 OT B-O 
∑𝑗 OT B-O 
=1 OT B-O 
𝑒𝑥𝑝 OT B-O 
( OT B-O 
𝑎𝑗𝑤 OT B-O 
) OT B-O 
Trong OT B-O 
đó OT B-O 
, OT B-O 
𝑉𝑤 OT B-O 
và OT B-O 
𝑣𝑤 OT B-O 
là OT B-O 
các OT B-O 
tham OT B-O 
số OT B-O 
mô OT B-O 
hình OT B-O 
, OT B-O 
và OT B-O 
𝒒𝑇𝑤 OT B-O 
là OT B-O 
vector OT B-O 
truy OT B-O 
vấn OT B-O 
. OT B-O 

32 OT B-O 
Bảng OT B-O 
2 OT B-O 
. OT B-O 
2 OT B-O 
: OT B-O 
Kết OT B-O 
quả OT B-O 
huấn OT B-O 
luyện OT B-O 
của OT B-O 
mô OT B-O 
hình OT B-O 
Sequence-to-sequence OT B-O 
sử OT B-O 
dụng OT B-O 
LSTM AN B-AN 
, OT B-O 
trong OT B-O 
quá OT B-O 
trình OT B-O 
decode OT B-O 
sử OT B-O 
dụng OT B-O 
beam OT B-O 
search OT B-O 
với OT B-O 
kích OT B-O 
thước OT B-O 
6 OT B-O 
. OT B-O 

* OT B-O 
Precision OT B-O 
* OT B-O 
Recall OT B-O 
/ OT B-O 
( OT B-O 
Precision OT B-O 
+Recall OT B-O 
) OT B-O 
. OT B-O 
F1 OT B-O 
nằm OT B-O 
trong OT B-O 
nửa OT B-O 
khoảng OT B-O 
( OT B-O 
0,1 OT B-O 
] OT B-O 
. OT B-O 
13 OT B-O 

phương LF B-LF 
pháp LF I-LF 
cực LF I-LF 
đại LF I-LF 
hóa LF I-LF 
kì LF I-LF 
vọng LF I-LF 
( OT B-O 
Expectation OT B-O 
Maximization OT B-O 
- OT B-O 
EM AN B-AN 
) OT B-O 
. OT B-O 
Có OT B-O 
thể OT B-O 
tóm OT B-O 
tắt OT B-O 
thuật OT B-O 
toán OT B-O 
như OT B-O 
sau OT B-O 
: OT B-O 

được OT B-O 
khả OT B-O 
năng OT B-O 
ghi OT B-O 
nhớ OT B-O 
tốt OT B-O 
trên OT B-O 
hầu OT B-O 
hết OT B-O 
các OT B-O 
tác OT B-O 
vụ OT B-O 
. OT B-O 
Tuy OT B-O 
nhiên OT B-O 
ALV AN B-AN 
vẫn OT B-O 
chưa OT B-O 
tốt OT B-O 
hơn OT B-O 
việc OT B-O 
áp OT B-O 
dụng OT B-O 
Dropout OT B-O 
trong OT B-O 
trường OT B-O 
hợp OT B-O 
của OT B-O 
VCL AN B-AN 
, OT B-O 
nhưng OT B-O 
cũng OT B-O 
đạt OT B-O 
được OT B-O 
hiệu OT B-O 

làm OT B-O 
đồ OT B-O 
án OT B-O 
tốt OT B-O 
nghiệp OT B-O 
. OT B-O 
Sinh OT B-O 
viên OT B-O 
: OT B-O 
Nguyễn OT B-O 
Trọng OT B-O 
Nhật OT B-O 
, OT B-O 
20143316 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN AN B-AN 
- AN I-AN 
CNTT AN I-AN 
K59 OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Trọng OT B-O 
Nhật OT B-O 
, OT B-O 
20143316 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN AN I-AN 
- AN I-AN 
CNTT AN I-AN 

với OT B-O 
ndj OT B-O 
là OT B-O 
số OT B-O 
lần OT B-O 
xuất OT B-O 
hiện OT B-O 
từ OT B-O 
wj OT B-O 
của OT B-O 
từ OT B-O 
điển OT B-O 
trong OT B-O 
văn OT B-O 
bản OT B-O 
d OT B-O 
. OT B-O 
Chú OT B-O 
ý OT B-O 
rằng OT B-O 
, OT B-O 
cũng OT B-O 
giống OT B-O 
như OT B-O 
LDA AN B-AN 
, OT B-O 
biến OT B-O 
đổi OT B-O 
trên OT B-O 
giả OT B-O 
thiết OT B-O 
các OT B-O 
chiều OT B-O 
của OT B-O 
dữ OT B-O 
liệu OT B-O 
độc OT B-O 
lập OT B-O 
với OT B-O 
nhau OT B-O 

Recurrent OT B-O 
Neural OT B-O 
Network OT B-O 
RNN AN B-AN 
Mạng LF B-LF 
nơ-ron LF I-LF 
hồi LF I-LF 
quy LF I-LF 

Đồ OT B-O 
án OT B-O 
tốt OT B-O 
nghiệp OT B-O 
SGD AN B-AN 
Stochastic OT B-O 
Gradient OT B-O 
Descent OT B-O 

learning OT B-O 
) OT B-O 
[ OT B-O 
19 OT B-O 
] OT B-O 
. OT B-O 
Ở OT B-O 
cả OT B-O 
ba OT B-O 
kịch OT B-O 
bản OT B-O 
, OT B-O 
mô OT B-O 
hình OT B-O 
được OT B-O 
học OT B-O 
với OT B-O 
tất OT B-O 
cả OT B-O 
dữ OT B-O 
liệu OT B-O 
của OT B-O 
một OT B-O 
tác OT B-O 
vụ OT B-O 
tại OT B-O 
mỗi OT B-O 
thời OT B-O 
điểm OT B-O 
( OT B-O 
có OT B-O 
thể OT B-O 
được OT B-O 
coi OT B-O 
như OT B-O 
học OT B-O 
liên OT B-O 
tục OT B-O 
ngoại OT B-O 
tuyến OT B-O 
- OT B-O 
Offline OT B-O 
learning OT B-O 
) OT B-O 
. OT B-O 

công OT B-O 
trong OT B-O 
tương OT B-O 
lai OT B-O 
và OT B-O 
có OT B-O 
thể OT B-O 
sẽ OT B-O 
mở OT B-O 
ra OT B-O 
một OT B-O 
cách OT B-O 
nhìn OT B-O 
mới OT B-O 
, OT B-O 
một OT B-O 
hướng OT B-O 
đi OT B-O 
mới OT B-O 
cho OT B-O 
CL AN B-AN 
. OT B-O 
Nếu OT B-O 
suy OT B-O 
nghĩ OT B-O 
kĩ OT B-O 
hơn OT B-O 
, OT B-O 
ta OT B-O 
có OT B-O 
thể OT B-O 
hi OT B-O 
vọng OT B-O 
rằng OT B-O 
trong OT B-O 
tương OT B-O 
lai OT B-O 
sẽ OT B-O 
có OT B-O 
nhiều OT B-O 
cách OT B-O 

Để OT B-O 
ước OT B-O 
lượng OT B-O 
tính OT B-O 
toán OT B-O 
đại OT B-O 
lượng OT B-O 
khả OT B-O 
năng OT B-O 
xảy OT B-O 
ra OT B-O 
𝐸𝑞𝑡 OT B-O 
( OT B-O 
θ OT B-O 
) OT B-O 
log OT B-O 
𝑝 OT B-O 
( OT B-O 
𝑦𝑡𝑖 OT B-O 
| OT B-O 
𝑥𝑡𝑖 OT B-O 
, OT B-O 
θ OT B-O 
) OT B-O 
, OT B-O 
VCL AN B-AN 
sử OT B-O 
dụng OT B-O 
kĩ OT B-O 
thuật OT B-O 
xấp OT B-O 
xỉ OT B-O 
Monte OT B-O 
Carlo OT B-O 
và OT B-O 
kĩ OT B-O 
thuật OT B-O 
đổi OT B-O 
biến OT B-O 
. OT B-O 
Khi OT B-O 
đó OT B-O 

Xóa OT B-O 
các OT B-O 
công OT B-O 
việc OT B-O 
đã OT B-O 
lưu OT B-O 
46 OT B-O 
hình OT B-O 
29 OT B-O 
: OT B-O 
ACD AN B-AN 
ca OT B-O 
sử OT B-O 
dụng OT B-O 
xóa OT B-O 
các OT B-O 
công OT B-O 
việc OT B-O 
đã OT B-O 
lưu OT B-O 

− OT B-O 
1 OT B-O 
𝐴𝑇 OT B-O 
𝑦 OT B-O 
( OT B-O 
2 OT B-O 
) OT B-O 
trong OT B-O 
đó OT B-O 
A OT B-O 
là OT B-O 
ma OT B-O 
trận OT B-O 
của OT B-O 
dữ OT B-O 
liệu OT B-O 
, OT B-O 
𝐴 OT B-O 
∈ OT B-O 
ℝ𝑀 OT B-O 
∗ OT B-O 
( OT B-O 
𝑁+1 OT B-O 
) OT B-O 
, OT B-O 
cột OT B-O 
thứ OT B-O 
i OT B-O 
của OT B-O 
ma OT B-O 
trận OT B-O 
A OT B-O 
là OT B-O 
𝐴𝑖 OT B-O 
= OT B-O 

Các OT B-O 
tham OT B-O 
số OT B-O 
C OT B-O 
được OT B-O 
sử OT B-O 
dụng OT B-O 
là OT B-O 
2 OT B-O 
, OT B-O 
1 OT B-O 
, OT B-O 
0.5 OT B-O 
và OT B-O 
0 OT B-O 
. OT B-O 
1 OT B-O 
. OT B-O 
Kết OT B-O 
quả OT B-O 
thu OT B-O 
được OT B-O 
: OT B-O 
Khi OT B-O 
so OT B-O 
sánh OT B-O 
việc OT B-O 
nới OT B-O 
lỏng OT B-O 
cách OT B-O 
lấy OT B-O 
mẫu OT B-O 
cho OT B-O 
phép OT B-O 
w OT B-O 
âm OT B-O 
và OT B-O 
cách OT B-O 
lấy OT B-O 
w OT B-O 
thuộc OT B-O 
đoạn OT B-O 

mô OT B-O 
hình OT B-O 
đề OT B-O 
xuất OT B-O 
có OT B-O 
kết OT B-O 
quả OT B-O 
gợi OT B-O 
ý OT B-O 
tốt OT B-O 
hơn OT B-O 
so OT B-O 
với OT B-O 
những OT B-O 
mô OT B-O 
hình OT B-O 
khác OT B-O 
trong OT B-O 
các OT B-O 
nghiên OT B-O 
cứu OT B-O 
gần OT B-O 
đây OT B-O 
. OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Trọng OT B-O 
Nhật OT B-O 
, OT B-O 
20143316 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN AN B-AN 
- AN I-AN 
CNTT AN I-AN 

2.2 OT B-O 
Kết OT B-O 
quả OT B-O 
huấn OT B-O 
luyện OT B-O 
của OT B-O 
hình OT B-O 
Sequence-to-sequence OT B-O 
sử OT B-O 
dụng OT B-O 
LSTM AN B-AN 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 

Tuy OT B-O 
vậy OT B-O 
, OT B-O 
phần OT B-O 
nghiên OT B-O 
cứu OT B-O 
chính OT B-O 
của OT B-O 
đồ OT B-O 
án OT B-O 
vẫn OT B-O 
tập OT B-O 
trung OT B-O 
trọng OT B-O 
tâm OT B-O 
vào OT B-O 
SSL AN B-AN 
. OT B-O 
Do OT B-O 
đó OT B-O 
, OT B-O 
phần OT B-O 

Gọi OT B-O 
{ OT B-O 
Y1 OT B-O 
, OT B-O 
Y2 OT B-O 
, OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
, OT B-O 
YR OT B-O 
} OT B-O 
là OT B-O 
tập OT B-O 
các OT B-O 
ma OT B-O 
trận OT B-O 
tương OT B-O 
tác OT B-O 
cho OT B-O 
cả OT B-O 
R OT B-O 
loại OT B-O 
hành OT B-O 
vi OT B-O 
. OT B-O 
Mỗi OT B-O 
ma OT B-O 
trận OT B-O 
đều OT B-O 
có OT B-O 
kích OT B-O 
thước OT B-O 
M OT B-O 
× OT B-O 
N OT B-O 
, OT B-O 

tương OT B-O 
tác OT B-O 
) OT B-O 
. OT B-O 
Ta OT B-O 
ký OT B-O 
hiệu OT B-O 
tập OT B-O 
các OT B-O 
tương OT B-O 
tác OT B-O 
quan OT B-O 
sát OT B-O 
được OT B-O 
là OT B-O 
Y OT B-O 
. OT B-O 
Y OT B-O 
− OT B-O 
là OT B-O 
tập OT B-O 
dữ OT B-O 
liệu OT B-O 

VŨ OT B-O 
HỒNG OT B-O 
PHÚC OT B-O 
phuc.vh173305 OT B-O 
@ OT B-O 
sis.hust.edu.vn OT B-O 
Ngành OT B-O 
: OT B-O 
Khoa OT B-O 
học OT B-O 
máy OT B-O 
tính OT B-O 

KL AN B-AN 
Kullback LF B-LF 
- LF I-LF 
Leibler LF I-LF 
Divergence OT B-O 
Phân LF I-LF 
kỳ LF I-LF 
Kullback LF I-LF 
- LF I-LF 
Leibler LF I-LF 

các OT B-O 
bài OT B-O 
đăng OT B-O 
phù OT B-O 
hợp OT B-O 
với OT B-O 
nội OT B-O 
dung OT B-O 
. OT B-O 
2 OT B-O 
- OT B-O 
Các OT B-O 
bài OT B-O 
đăng OT B-O 
sẽ OT B-O 
được OT B-O 
