-DOCSTART- -X- O
der OT B-O 
er OT B-O 
udarbejdet OT B-O 
i OT B-O 
fællesskab OT B-O 
af OT B-O 
den OT B-O 
britiske OT B-O 
regering OT B-O 
og OT B-O 
den OT B-O 
britiske OT B-O 
fiskeriindustri OT B-O 
samt OT B-O 
de OT B-O 
foranstaltninger OT B-O 
, OT B-O 
der OT B-O 
har OT B-O 
betydning OT B-O 
for OT B-O 
alle OT B-O 
former OT B-O 
for OT B-O 
fiskeopdræt OT B-O 
og OT B-O 
ikke OT B-O 
kun OT B-O 
de OT B-O 
brug OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
ramt OT B-O 
af OT B-O 
ISA OT B-O 
. OT B-O 

Det OT B-O 
er OT B-O 
grunden OT B-O 
til OT B-O 
, OT B-O 
at OT B-O 
jeg OT B-O 
har OT B-O 
skrevet OT B-O 
til OT B-O 
både OT B-O 
regeringen OT B-O 
og OT B-O 
myndighederne OT B-O 
i OT B-O 
Det OT B-O 
Forenede OT B-O 
Kongerige OT B-O 
og OT B-O 
til OT B-O 
USA OT B-O 
for OT B-O 
at OT B-O 
indhente OT B-O 
korrekte OT B-O 
oplysninger OT B-O 
. OT B-O 
Det OT B-O 
, OT B-O 
jeg OT B-O 
har OT B-O 
kunnet OT B-O 
finde OT B-O 
ud OT B-O 
af OT B-O 
hidtil OT B-O 
, OT B-O 
er OT B-O 
, OT B-O 
at OT B-O 
disse OT B-O 
13 OT B-O 
fartøjer OT B-O 
er OT B-O 
en OT B-O 
del OT B-O 
af OT B-O 
den OT B-O 
nationale OT B-O 
forsvarsreserveflåde OT B-O 
under OT B-O 
transportministeriet OT B-O 
, OT B-O 
Maritime OT B-O 
Administration OT B-O 
( OT B-O 
MARAD OT B-O 
) OT B-O 
. OT B-O 

Idet OT B-O 
vi OT B-O 
deler OT B-O 
den OT B-O 
opfattelse OT B-O 
, OT B-O 
at OT B-O 
dets OT B-O 
udvikling OT B-O 
er OT B-O 
en OT B-O 
stabiliserende OT B-O 
faktor OT B-O 
i OT B-O 
regionen OT B-O 
, OT B-O 
er OT B-O 
vi OT B-O 
, OT B-O 
såfremt OT B-O 
forhandlingsmandatet OT B-O 
defineres OT B-O 
, OT B-O 
således OT B-O 
som OT B-O 
det OT B-O 
er OT B-O 
blevet OT B-O 
foreslået OT B-O 
, OT B-O 
og OT B-O 
det OT B-O 
understreges OT B-O 
, OT B-O 
at OT B-O 
det OT B-O 
drejer OT B-O 
sig OT B-O 
om OT B-O 
en OT B-O 
bilateral OT B-O 
aftale OT B-O 
med OT B-O 
EU OT B-O 
, OT B-O 
enige OT B-O 
med OT B-O 
ordføreren OT B-O 
, OT B-O 
når OT B-O 
denne OT B-O 
fremhæver OT B-O 
, OT B-O 
at OT B-O 
der OT B-O 
er OT B-O 
tale OT B-O 
om OT B-O 
den OT B-O 
første OT B-O 
konkrete OT B-O 
gennemførelse OT B-O 
af OT B-O 
en OT B-O 
generel OT B-O 
og OT B-O 
langsigtet OT B-O 
regional OT B-O 
strategi OT B-O 
for OT B-O 
Sydøsteuropa OT B-O 
, OT B-O 
og OT B-O 
at OT B-O 
det OT B-O 
i OT B-O 
sidste OT B-O 
ende OT B-O 
er OT B-O 
et OT B-O 
spørgsmål OT B-O 
om OT B-O 
, OT B-O 
hvordan OT B-O 
der OT B-O 
sikres OT B-O 
fred OT B-O 
og OT B-O 
stabilitet OT B-O 
på OT B-O 
Balkan OT B-O 
på OT B-O 
langt OT B-O 
sigt OT B-O 
. OT B-O 
I OT B-O 
denne OT B-O 
sammenhæng OT B-O 
bliver OT B-O 
de OT B-O 
forskellige OT B-O 
henvisninger OT B-O 
til OT B-O 
det OT B-O 
regionale OT B-O 
samarbejde OT B-O 
med OT B-O 
nabolandene OT B-O 
politisk OT B-O 
relevante OT B-O 
. OT B-O 

Jeg OT B-O 
kunne OT B-O 
også OT B-O 
godt OT B-O 
lide OT B-O 
at OT B-O 
vide OT B-O 
, OT B-O 
hvilken OT B-O 
plan OT B-O 
De OT B-O 
har OT B-O 
for OT B-O 
at OT B-O 
få OT B-O 
regeringerne OT B-O 
til OT B-O 
at OT B-O 
sørge OT B-O 
for OT B-O 
, OT B-O 
at OT B-O 
styrken OT B-O 
på OT B-O 
60.000 OT B-O 
mand OT B-O 
bliver OT B-O 
til OT B-O 
virkelighed OT B-O 
og OT B-O 
ikke OT B-O 
blot OT B-O 
tal OT B-O 
på OT B-O 
et OT B-O 
stykke OT B-O 
papir OT B-O 
. OT B-O 
Hvis OT B-O 
vi OT B-O 
ser OT B-O 
os OT B-O 
omkring OT B-O 
, OT B-O 
er OT B-O 
virkeligheden OT B-O 
jo OT B-O 
sådan OT B-O 
, OT B-O 
at OT B-O 
FUSP OT B-O 
risikerer OT B-O 
at OT B-O 
blive OT B-O 
ved OT B-O 
snakken OT B-O 
. OT B-O 

Og OT B-O 
i OT B-O 
det OT B-O 
tredje OT B-O 
ændringsforslag OT B-O 
ser OT B-O 
vi OT B-O 
også OT B-O 
Europa-Kommissionen OT B-O 
som OT B-O 
ansvarlig OT B-O 
. OT B-O 
I OT B-O 
1996 OT B-O 
indgav OT B-O 
CEPA OT B-O 
( OT B-O 
Confederación OT B-O 
Ecologista OT B-O 
y OT B-O 
Pacifista OT B-O 
de OT B-O 
Andalucía OT B-O 
) OT B-O 
en OT B-O 
klage OT B-O 
, OT B-O 
Europa-Kommissionen OT B-O 
bad OT B-O 
den OT B-O 
spanske OT B-O 
regering OT B-O 
om OT B-O 
oplysninger OT B-O 
, OT B-O 
den OT B-O 
stolede OT B-O 
på OT B-O 
det OT B-O 
, OT B-O 
som OT B-O 
den OT B-O 
spanske OT B-O 
regering OT B-O 
sagde OT B-O 
, OT B-O 
og OT B-O 
henlagde OT B-O 
klagen OT B-O 
, OT B-O 
og OT B-O 
derfor OT B-O 
har OT B-O 
EuropaKommissionen OT B-O 
også OT B-O 
et OT B-O 
vist OT B-O 
ansvar OT B-O 
for OT B-O 
det OT B-O 
, OT B-O 
der OT B-O 
sker OT B-O 
i OT B-O 
Doñana OT B-O 
. OT B-O 

Europa-Parlamentets OT B-O 
udtalelse OT B-O 
om OT B-O 
Den OT B-O 
Paritetiske OT B-O 
Forsamling OT B-O 
AVS-EU OT B-O 
's OT B-O 
virksomhed OT B-O 
har OT B-O 
haft OT B-O 
stor OT B-O 
betydning OT B-O 
og OT B-O 
har OT B-O 
bidraget OT B-O 
afgørende OT B-O 
til OT B-O 
, OT B-O 
at OT B-O 
der OT B-O 
er OT B-O 
opnået OT B-O 
sammenhæng OT B-O 
i OT B-O 
EU OT B-O 
's OT B-O 
politik OT B-O 
og OT B-O 
rolle OT B-O 
inden OT B-O 
for OT B-O 
samarbejde OT B-O 
og OT B-O 
udvikling OT B-O 
. OT B-O 
Den OT B-O 
stadig OT B-O 
mere OT B-O 
parlamentariske OT B-O 
Paritetiske OT B-O 
Forsamlings OT B-O 
vigtige OT B-O 
rolle OT B-O 
i OT B-O 
styrkelsen OT B-O 
af OT B-O 
forbindelserne OT B-O 
mellem OT B-O 
EU OT B-O 
og OT B-O 
AVS-landene OT B-O 
skal OT B-O 
fremhæves OT B-O 
. OT B-O 

Disse OT B-O 
problemer OT B-O 
omfatter OT B-O 
klimaspørgsmål OT B-O 
, OT B-O 
biodiversitet OT B-O 
, OT B-O 
sundhedsanliggender OT B-O 
osv OT B-O 
. OT B-O 
Dette OT B-O 
understreges OT B-O 
af OT B-O 
globaliseringen OT B-O 
, OT B-O 
det OT B-O 
vil OT B-O 
sige OT B-O 
den OT B-O 
nye OT B-O 
økonomi OT B-O 
, OT B-O 
der OT B-O 
vokser OT B-O 
frem OT B-O 
. OT B-O 
I OT B-O 
denne OT B-O 
økonomi OT B-O 
er OT B-O 
sammenhængen OT B-O 
mellem OT B-O 
forskellige OT B-O 
politiske OT B-O 
områder OT B-O 
endnu OT B-O 
mere OT B-O 
udpræget OT B-O 
. OT B-O 

Jeg OT B-O 
tænker OT B-O 
på OT B-O 
, OT B-O 
om OT B-O 
det OT B-O 
nu OT B-O 
var OT B-O 
klogt OT B-O 
af OT B-O 
EU OT B-O 
at OT B-O 
reagere OT B-O 
på OT B-O 
denne OT B-O 
måde OT B-O 
på OT B-O 
regeringsdannelsen OT B-O 
i OT B-O 
Østrig OT B-O 
, OT B-O 
og OT B-O 
på OT B-O 
reaktionens OT B-O 
betydning OT B-O 
for OT B-O 
folkeopinionen OT B-O 
i OT B-O 
landet OT B-O 
. OT B-O 
I OT B-O 
øjeblikket OT B-O 
ser OT B-O 
det OT B-O 
ud OT B-O 
til OT B-O 
, OT B-O 
at OT B-O 
Haiders OT B-O 
parti OT B-O 
får OT B-O 
øget OT B-O 
støtte OT B-O 
som OT B-O 
følge OT B-O 
af OT B-O 
modstanden OT B-O 
fra OT B-O 
de OT B-O 
øvrige OT B-O 
EU-regeringer OT B-O 
. OT B-O 

skriftlig OT B-O 
. OT B-O 
- OT B-O 
( OT B-O 
PT OT B-O 
) OT B-O 
Polens OT B-O 
anmodning OT B-O 
om OT B-O 
støtte OT B-O 
fra OT B-O 
Den OT B-O 
Europæiske OT B-O 
Fond OT B-O 
for OT B-O 
Tilpasning OT B-O 
til OT B-O 
Globaliseringen OT B-O 
( OT B-O 
EGF OT B-O 
) OT B-O 
i OT B-O 
forbindelse OT B-O 
med OT B-O 
590 OT B-O 
afskedigelser OT B-O 
i OT B-O 
to OT B-O 
virksomheder OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
aktive OT B-O 
inden OT B-O 
for OT B-O 
NACE OT B-O 
( OT B-O 
rev OT B-O 
. OT B-O 
2 OT B-O 
) OT B-O 
-hovedafdeling OT B-O 
29 OT B-O 
( OT B-O 
fremstilling OT B-O 
af OT B-O 
motorkøretøjer OT B-O 
, OT B-O 
påhængsvogne OT B-O 
og OT B-O 
sættevogne OT B-O 
) OT B-O 
i OT B-O 
NUTS OT B-O 
II-regionen OT B-O 
Wielkopolskie OT B-O 
, OT B-O 
opfylder OT B-O 
alle OT B-O 
de OT B-O 
ved OT B-O 
lov OT B-O 
opstillede OT B-O 
kriterier OT B-O 
for OT B-O 
støtteberettigelse OT B-O 
. OT B-O 

Imidlertid OT B-O 
er OT B-O 
situationen OT B-O 
den OT B-O 
, OT B-O 
at OT B-O 
man OT B-O 
etablerer OT B-O 
en OT B-O 
social OT B-O 
model OT B-O 
, OT B-O 
som OT B-O 
i OT B-O 
realiteten OT B-O 
går OT B-O 
ud OT B-O 
på OT B-O 
en OT B-O 
harmonisering OT B-O 
, OT B-O 
oven OT B-O 
i OT B-O 
købet OT B-O 
en OT B-O 
ensartet OT B-O 
harmonisering OT B-O 
. OT B-O 
I OT B-O 
punkt OT B-O 
D. OT B-O 
fremhæves OT B-O 
det OT B-O 
, OT B-O 
at OT B-O 
`` OT B-O 
Unionen OT B-O 
kan OT B-O 
bringe OT B-O 
en OT B-O 
merværdi OT B-O 
gennem OT B-O 
indførelse OT B-O 
af OT B-O 
egentlige OT B-O 
bindende OT B-O 
og OT B-O 
effektive OT B-O 
konvergenskriterier OT B-O 
'' OT B-O 
, OT B-O 
og OT B-O 
siden OT B-O 
hen OT B-O 
fremhæves OT B-O 
det OT B-O 
i OT B-O 
betænkningen OT B-O 
, OT B-O 
at OT B-O 
udviklingen OT B-O 
af OT B-O 
denne OT B-O 
konvergensproces OT B-O 
fremmes OT B-O 
gennem OT B-O 
drøftelser OT B-O 
mellem OT B-O 
Økofinrådet OT B-O 
og OT B-O 
Rådet OT B-O 
af OT B-O 
social- OT B-O 
og OT B-O 
arbejdsministre OT B-O 
, OT B-O 
og OT B-O 
endelig OT B-O 
understreger OT B-O 
man OT B-O 
i OT B-O 
punkt OT B-O 
7 OT B-O 
, OT B-O 
at OT B-O 
`` OT B-O 
processen OT B-O 
for OT B-O 
skabelse OT B-O 
af OT B-O 
social OT B-O 
konvergens OT B-O 
må OT B-O 
ledsages OT B-O 
af OT B-O 
effektiv OT B-O 
og OT B-O 
ambitiøs OT B-O 
skattekonvergens OT B-O 
'' OT B-O 
. OT B-O 

Jeg OT B-O 
håber OT B-O 
, OT B-O 
at OT B-O 
ministeren OT B-O 
vil OT B-O 
give OT B-O 
sig OT B-O 
tid OT B-O 
til OT B-O 
at OT B-O 
gå OT B-O 
ind OT B-O 
i OT B-O 
dette OT B-O 
spørgsmål OT B-O 
. OT B-O 
Der OT B-O 
findes OT B-O 
medicin OT B-O 
i OT B-O 
USA OT B-O 
, OT B-O 
men OT B-O 
de OT B-O 
gør OT B-O 
ikke OT B-O 
noget OT B-O 
for OT B-O 
at OT B-O 
gøre OT B-O 
det OT B-O 
billigt OT B-O 
nok OT B-O 
til OT B-O 
befolkningen OT B-O 
i OT B-O 
Afrika OT B-O 
. OT B-O 

Litteraturen OT B-O 
har OT B-O 
ligeledes OT B-O 
stor OT B-O 
betydning OT B-O 
ved OT B-O 
formidlingen OT B-O 
af OT B-O 
vores OT B-O 
kulturarv OT B-O 
, OT B-O 
forøgelsen OT B-O 
af OT B-O 
det OT B-O 
indbyrdes OT B-O 
kendskab OT B-O 
samt OT B-O 
bevarelsen OT B-O 
af OT B-O 
den OT B-O 
sproglige OT B-O 
rigdom OT B-O 
og OT B-O 
sprogenes OT B-O 
mangfoldighed OT B-O 
. OT B-O 
I OT B-O 
denne OT B-O 
forbindelse OT B-O 
er OT B-O 
det OT B-O 
mig OT B-O 
en OT B-O 
særlig OT B-O 
tilfredsstillelse OT B-O 
at OT B-O 
konstatere OT B-O 
, OT B-O 
at OT B-O 
kort OT B-O 
efter OT B-O 
, OT B-O 
at OT B-O 
man OT B-O 
officielt OT B-O 
tager OT B-O 
Sokrates OT B-O 
og OT B-O 
Kultur OT B-O 
2000-programmerne OT B-O 
i OT B-O 
brug OT B-O 
på OT B-O 
det OT B-O 
ministerrådsmøde OT B-O 
, OT B-O 
der OT B-O 
afholdes OT B-O 
i OT B-O 
Lissabon OT B-O 
i OT B-O 
marts OT B-O 
, OT B-O 
arrangerer OT B-O 
EU-formandslandet OT B-O 
et OT B-O 
møde OT B-O 
til OT B-O 
drøftelse OT B-O 
af OT B-O 
de OT B-O 
offentlige OT B-O 
bibliotekers OT B-O 
situation OT B-O 
. OT B-O 

Der OT B-O 
er OT B-O 
en OT B-O 
procedure OT B-O 
i OT B-O 
gang OT B-O 
mod OT B-O 
Sam OT B-O 
Rengie OT B-O 
for OT B-O 
at OT B-O 
ophæve OT B-O 
hans OT B-O 
parlamentariske OT B-O 
immunitet OT B-O 
for OT B-O 
at OT B-O 
få OT B-O 
ham OT B-O 
dømt OT B-O 
for OT B-O 
forræderi OT B-O 
. OT B-O 
I OT B-O 
hans OT B-O 
millenniumtale OT B-O 
turde OT B-O 
han OT B-O 
nemlig OT B-O 
sige OT B-O 
, OT B-O 
at OT B-O 
der OT B-O 
skal OT B-O 
skabes OT B-O 
klarhed OT B-O 
om OT B-O 
den OT B-O 
procedure OT B-O 
, OT B-O 
der OT B-O 
skal OT B-O 
følges OT B-O 
, OT B-O 
ved OT B-O 
opfølgningen OT B-O 
af OT B-O 
kong OT B-O 
Shihanoek OT B-O 
, OT B-O 
hvis OT B-O 
han OT B-O 
nogensinde OT B-O 
dør OT B-O 
. OT B-O 

Disse OT B-O 
mennesker OT B-O 
er OT B-O 
ramt OT B-O 
af OT B-O 
et OT B-O 
uberettiget OT B-O 
og OT B-O 
unødvendigt OT B-O 
forbud OT B-O 
mod OT B-O 
fiskeri OT B-O 
efter OT B-O 
fiskeyngel OT B-O 
, OT B-O 
hvilket OT B-O 
er OT B-O 
et OT B-O 
forbud OT B-O 
, OT B-O 
der OT B-O 
overhovedet OT B-O 
ikke OT B-O 
er OT B-O 
noget OT B-O 
videnskabeligt OT B-O 
belæg OT B-O 
for OT B-O 
og OT B-O 
ikke OT B-O 
giver OT B-O 
den OT B-O 
mindste OT B-O 
mening OT B-O 
rent OT B-O 
politisk OT B-O 
. OT B-O 
Vores OT B-O 
fiskere OT B-O 
, OT B-O 
der OT B-O 
udøver OT B-O 
en OT B-O 
aktivitet OT B-O 
, OT B-O 
som OT B-O 
er OT B-O 
vigtig OT B-O 
for OT B-O 
både OT B-O 
det OT B-O 
nationale OT B-O 
og OT B-O 
europæiske OT B-O 
bruttonationalprodukt OT B-O 
( OT B-O 
BNP OT B-O 
) OT B-O 
, OT B-O 
betragter OT B-O 
i OT B-O 
stadig OT B-O 
større OT B-O 
grad OT B-O 
EU OT B-O 
som OT B-O 
en OT B-O 
fjende OT B-O 
, OT B-O 
når OT B-O 
vi OT B-O 
agerer OT B-O 
på OT B-O 
denne OT B-O 
måde OT B-O 
. OT B-O 

Dertil OT B-O 
kommer OT B-O 
, OT B-O 
at OT B-O 
Fællesskabet OT B-O 
af OT B-O 
Europæiske OT B-O 
Jernbaner OT B-O 
kun OT B-O 
repræsenterer OT B-O 
de OT B-O 
jernbanevirksomheder OT B-O 
, OT B-O 
som OT B-O 
har OT B-O 
nationale OT B-O 
monopoler OT B-O 
i OT B-O 
medlemsstaterne OT B-O 
. OT B-O 
ERFA OT B-O 
( OT B-O 
European OT B-O 
Rail OT B-O 
Freight OT B-O 
Association OT B-O 
) OT B-O 
, OT B-O 
som OT B-O 
repræsenterer OT B-O 
mindre OT B-O 
virksomheder OT B-O 
, OT B-O 
blev OT B-O 
ikke OT B-O 
anerkendt OT B-O 
af OT B-O 
Kommissionen OT B-O 
som OT B-O 
en OT B-O 
af OT B-O 
arbejdsmarkedets OT B-O 
parter OT B-O 
, OT B-O 
selv OT B-O 
om OT B-O 
det OT B-O 
nye OT B-O 
direktiv OT B-O 
netop OT B-O 
stiller OT B-O 
umulige OT B-O 
krav OT B-O 
for OT B-O 
disse OT B-O 
små OT B-O 
jernbanevirksomheder OT B-O 
. OT B-O 

EU OT B-O 
skal OT B-O 
intensivere OT B-O 
alle OT B-O 
sine OT B-O 
bestræbelser OT B-O 
på OT B-O 
at OT B-O 
fremme OT B-O 
beskæftigelse OT B-O 
og OT B-O 
social OT B-O 
integration OT B-O 
som OT B-O 
en OT B-O 
integrerende OT B-O 
del OT B-O 
af OT B-O 
sin OT B-O 
strategi OT B-O 
for OT B-O 
at OT B-O 
bekæmpe OT B-O 
den OT B-O 
økonomiske OT B-O 
og OT B-O 
sociale OT B-O 
krise OT B-O 
. OT B-O 
Derfor OT B-O 
glæder OT B-O 
jeg OT B-O 
mig OT B-O 
over OT B-O 
beslutningsforslaget OT B-O 
om OT B-O 
fremtiden OT B-O 
for OT B-O 
Den OT B-O 
Europæiske OT B-O 
Socialfond OT B-O 
( OT B-O 
ESF OT B-O 
) OT B-O 
, OT B-O 
som OT B-O 
vi OT B-O 
diskuterer OT B-O 
i OT B-O 
dag OT B-O 
, OT B-O 
fordi OT B-O 
denne OT B-O 
fond OT B-O 
spiller OT B-O 
en OT B-O 
vigtig OT B-O 
rolle OT B-O 
for OT B-O 
gennemførelsen OT B-O 
af OT B-O 
Europa OT B-O 
2020-målene OT B-O 
. OT B-O 

EU OT B-O 
drejer OT B-O 
sig OT B-O 
også OT B-O 
om OT B-O 
en OT B-O 
Union OT B-O 
for OT B-O 
beskæftigelse OT B-O 
og OT B-O 
social OT B-O 
retfærdighed OT B-O 
. OT B-O 
I OT B-O 
skabelsen OT B-O 
af OT B-O 
et OT B-O 
borgernes OT B-O 
Europa OT B-O 
spiller OT B-O 
socialpolitikken OT B-O 
en OT B-O 
vigtig OT B-O 
rolle OT B-O 
. OT B-O 

Jeg OT B-O 
mener OT B-O 
slet OT B-O 
ikke OT B-O 
, OT B-O 
at OT B-O 
Kommissionens OT B-O 
reaktion OT B-O 
hidtil OT B-O 
har OT B-O 
været OT B-O 
tilstrækkelig OT B-O 
. OT B-O 
Den OT B-O 
Internationale OT B-O 
Atomenergiorganisation OT B-O 
( OT B-O 
IAEA OT B-O 
) OT B-O 
har OT B-O 
bekræftet OT B-O 
, OT B-O 
at OT B-O 
75 OT B-O 
% OT B-O 
af OT B-O 
uheldene OT B-O 
med OT B-O 
nukleart OT B-O 
materiale OT B-O 
sidste OT B-O 
år OT B-O 
skyldtes OT B-O 
ulovlige OT B-O 
aktiviteter OT B-O 
. OT B-O 

I OT B-O 
forbindelse OT B-O 
med OT B-O 
samarbejdet OT B-O 
hen OT B-O 
over OT B-O 
grænserne OT B-O 
skal OT B-O 
det OT B-O 
tillægges OT B-O 
større OT B-O 
betydning OT B-O 
at OT B-O 
forbedre OT B-O 
driftsbetingelserne OT B-O 
for OT B-O 
små OT B-O 
og OT B-O 
mellemstore OT B-O 
virksomheder OT B-O 
, OT B-O 
som OT B-O 
er OT B-O 
dem OT B-O 
, OT B-O 
der OT B-O 
skaber OT B-O 
arbejdspladser OT B-O 
. OT B-O 
I OT B-O 
samme OT B-O 
forbindelse OT B-O 
, OT B-O 
og OT B-O 
i OT B-O 
betragtning OT B-O 
af OT B-O 
at OT B-O 
50 OT B-O 
% OT B-O 
af OT B-O 
arbejdsløsheden OT B-O 
kan OT B-O 
tilskrives OT B-O 
den OT B-O 
strukturelle OT B-O 
arbejdsløshed OT B-O 
, OT B-O 
skal OT B-O 
de OT B-O 
midler OT B-O 
, OT B-O 
der OT B-O 
stilles OT B-O 
til OT B-O 
rådighed OT B-O 
gennem OT B-O 
Interreg OT B-O 
, OT B-O 
være OT B-O 
tilstrækkelige OT B-O 
til OT B-O 
, OT B-O 
at OT B-O 
de OT B-O 
kan OT B-O 
udfylde OT B-O 
, OT B-O 
hvad OT B-O 
der OT B-O 
mangler OT B-O 
efter OT B-O 
de OT B-O 
nationale OT B-O 
foranstaltninger OT B-O 
til OT B-O 
fremme OT B-O 
af OT B-O 
beskæftigelsen OT B-O 
. OT B-O 

Jeg OT B-O 
er OT B-O 
glad OT B-O 
for OT B-O 
at OT B-O 
kunne OT B-O 
konstatere OT B-O 
, OT B-O 
at OT B-O 
Parlamentet OT B-O 
og OT B-O 
Kommissionen OT B-O 
er OT B-O 
nået OT B-O 
frem OT B-O 
til OT B-O 
næsten OT B-O 
de OT B-O 
samme OT B-O 
generelle OT B-O 
konklusioner OT B-O 
om OT B-O 
, OT B-O 
hvordan OT B-O 
man OT B-O 
skal OT B-O 
forholde OT B-O 
sig OT B-O 
til OT B-O 
Macaos OT B-O 
fremtid OT B-O 
. OT B-O 
Jeg OT B-O 
glæder OT B-O 
mig OT B-O 
over OT B-O 
den OT B-O 
positive OT B-O 
udvikling OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
sket OT B-O 
i OT B-O 
Den OT B-O 
Særlige OT B-O 
Administrative OT B-O 
Region OT B-O 
Macao OT B-O 
( OT B-O 
SAR OT B-O 
) OT B-O 
i OT B-O 
det OT B-O 
sidste OT B-O 
år OT B-O 
siden OT B-O 
overdragelsen OT B-O 
. OT B-O 

Kulturudvalget OT B-O 
har OT B-O 
forsøgt OT B-O 
at OT B-O 
finde OT B-O 
en OT B-O 
balance OT B-O 
mellem OT B-O 
disse OT B-O 
interesser OT B-O 
. OT B-O 
Som OT B-O 
Kultur- OT B-O 
og OT B-O 
Uddannelsesudvalgets OT B-O 
ordfører OT B-O 
for OT B-O 
BERT OT B-O 
( OT B-O 
Body OT B-O 
of OT B-O 
European OT B-O 
Regulators OT B-O 
in OT B-O 
Telecom OT B-O 
) OT B-O 
fokuserede OT B-O 
jeg OT B-O 
udelukkende OT B-O 
på OT B-O 
de OT B-O 
aspekter OT B-O 
, OT B-O 
der OT B-O 
falder OT B-O 
ind OT B-O 
under OT B-O 
Kulturudvalgets OT B-O 
kompetencer OT B-O 
. OT B-O 

Jeg OT B-O 
er OT B-O 
også OT B-O 
meget OT B-O 
opsat OT B-O 
på OT B-O 
at OT B-O 
støtte OT B-O 
Udvalget OT B-O 
om OT B-O 
Regionalpolitik OT B-O 
, OT B-O 
Transport OT B-O 
og OT B-O 
Turisme OT B-O 
i OT B-O 
deres OT B-O 
udtalelser OT B-O 
, OT B-O 
og OT B-O 
i OT B-O 
særlig OT B-O 
høj OT B-O 
grad OT B-O 
når OT B-O 
det OT B-O 
drejer OT B-O 
sig OT B-O 
om OT B-O 
at OT B-O 
beklage OT B-O 
den OT B-O 
manglende OT B-O 
integration OT B-O 
af OT B-O 
regionerne OT B-O 
i OT B-O 
den OT B-O 
yderste OT B-O 
periferi OT B-O 
under OT B-O 
programmets OT B-O 
del OT B-O 
A OT B-O 
eller OT B-O 
om OT B-O 
f.eks OT B-O 
. OT B-O 
at OT B-O 
gøre OT B-O 
opmærksom OT B-O 
på OT B-O 
unøjagtigheden OT B-O 
i OT B-O 
iværksættelsesprocedurernes OT B-O 
udvælgelseskriterier OT B-O 
i OT B-O 
del OT B-O 
III OT B-O 
C OT B-O 
, OT B-O 
og OT B-O 
endelig OT B-O 
når OT B-O 
det OT B-O 
drejer OT B-O 
sig OT B-O 
om OT B-O 
at OT B-O 
anmode OT B-O 
om OT B-O 
, OT B-O 
at OT B-O 
medlemmerne OT B-O 
bliver OT B-O 
tilknyttet OT B-O 
Observationsorganet OT B-O 
for OT B-O 
Grænseoverskridende OT B-O 
, OT B-O 
Transregionalt OT B-O 
og OT B-O 
Interregionalt OT B-O 
Samarbejde OT B-O 
. OT B-O 
Jeg OT B-O 
vil OT B-O 
desuden OT B-O 
gerne OT B-O 
udtrykke OT B-O 
et OT B-O 
stort OT B-O 
forbehold OT B-O 
over OT B-O 
for OT B-O 
den OT B-O 
udbredte OT B-O 
tendens OT B-O 
til OT B-O 
, OT B-O 
i OT B-O 
Kommissionens OT B-O 
meddelelse OT B-O 
i OT B-O 
form OT B-O 
af OT B-O 
Interreg OT B-O 
III OT B-O 
og OT B-O 
III OT B-O 
B OT B-O 
, OT B-O 
udelukkende OT B-O 
at OT B-O 
forbinde OT B-O 
miljøbeskyttelse OT B-O 
med OT B-O 
udviklingssamarbejdet OT B-O 
i OT B-O 
Natura OT B-O 
2000 OT B-O 
, OT B-O 
som OT B-O 
jeg OT B-O 
ofte OT B-O 
synes OT B-O 
er OT B-O 
et OT B-O 
alt OT B-O 
for OT B-O 
abstrakt OT B-O 
middel OT B-O 
til OT B-O 
forsvar OT B-O 
for OT B-O 
økosystemerne OT B-O 
, OT B-O 
hvorfra OT B-O 
brugerne OT B-O 
risikerer OT B-O 
at OT B-O 
blive OT B-O 
udelukket OT B-O 
eller OT B-O 
stærkt OT B-O 
afskårne OT B-O 
. OT B-O 

Men OT B-O 
desværre OT B-O 
er OT B-O 
udbyttet OT B-O 
af OT B-O 
sådanne OT B-O 
investeringer OT B-O 
ikke OT B-O 
nået OT B-O 
ud OT B-O 
til OT B-O 
Burmas OT B-O 
befolkning OT B-O 
og OT B-O 
er OT B-O 
stort OT B-O 
set OT B-O 
endt OT B-O 
i OT B-O 
lommerne OT B-O 
på OT B-O 
diktatorerne OT B-O 
og OT B-O 
deres OT B-O 
kollaboratører OT B-O 
. OT B-O 
I OT B-O 
1990 OT B-O 
opstod OT B-O 
der OT B-O 
håb OT B-O 
om OT B-O 
tilbagevenden OT B-O 
til OT B-O 
en OT B-O 
demokratisk OT B-O 
styreform OT B-O 
, OT B-O 
da OT B-O 
den OT B-O 
nationale OT B-O 
liga OT B-O 
for OT B-O 
demokrati OT B-O 
( OT B-O 
NLD OT B-O 
) OT B-O 
vandt OT B-O 
et OT B-O 
parlamentsvalg OT B-O 
. OT B-O 

Der OT B-O 
meldes OT B-O 
om OT B-O 
1 OT B-O 
460 OT B-O 
000 OT B-O 
internt OT B-O 
fordrevne OT B-O 
, OT B-O 
de OT B-O 
fleste OT B-O 
af OT B-O 
dem OT B-O 
er OT B-O 
udsat OT B-O 
for OT B-O 
vold OT B-O 
, OT B-O 
og OT B-O 
jeg OT B-O 
vil OT B-O 
gerne OT B-O 
være OT B-O 
