-DOCSTART- -X- O
af OT B-O 
retningslinjer OT B-O 
om OT B-O 
forsigtig OT B-O 
brug OT B-O 
af OT B-O 
antibiotika OT B-O 
i LF I-LF 
en LF I-LF 
række OT B-O 
medlemsstater OT B-O 
har OT B-O 
bidraget OT B-O 
til OT B-O 
dette OT B-O 
. OT B-O 
Enhver OT B-O 
beslutning OT B-O 
, OT B-O 
der OT B-O 
fører OT B-O 
til OT B-O 
ordinering OT B-O 
af OT B-O 
antimikrobielle OT B-O 
stoffer OT B-O 
, OT B-O 
både OT B-O 
til OT B-O 
mennesker OT B-O 
og OT B-O 
dyr OT B-O 
, OT B-O 
bør OT B-O 
overvejes OT B-O 
nøje OT B-O 
og OT B-O 
træffes OT B-O 
under OT B-O 
hensyntagen OT B-O 
til OT B-O 
den OT B-O 
potentielle OT B-O 
trussel OT B-O 
om OT B-O 
antimikrobiel LF I-LF 
resistens LF I-LF 
( OT B-O 
AMR AN B-AN 
) OT B-O 
. OT B-O 

I OT B-O 
den OT B-O 
forbindelse OT B-O 
vil OT B-O 
jeg OT B-O 
påpege OT B-O 
, OT B-O 
at OT B-O 
mit OT B-O 
hjemland OT B-O 
, OT B-O 
Rumænien OT B-O 
, OT B-O 
er LF B-LF 
et OT B-O 
eksempel OT B-O 
på OT B-O 
solidaritetsånden OT B-O 
i LF I-LF 
EU AN B-AN 
i LF I-LF 
krisesituationer OT B-O 
, OT B-O 
uanset OT B-O 
om OT B-O 
der OT B-O 
er LF I-LF 
tale OT B-O 
om OT B-O 
Grækenland OT B-O 
, OT B-O 
Nederlandene OT B-O 
osv. OT B-O 
, OT B-O 
som OT B-O 
bekræftelse OT B-O 
på OT B-O 
den OT B-O 
kendsgerning OT B-O 
, OT B-O 
at OT B-O 
vi OT B-O 
tilsammen OT B-O 
er LF I-LF 
en LF I-LF 
stor OT B-O 
familie OT B-O 
, OT B-O 
nemlig OT B-O 
familien OT B-O 
Det OT B-O 
Forenede OT B-O 
Europa OT B-O 
. OT B-O 
EU AN I-AN 
er LF I-LF 
et OT B-O 
område OT B-O 
med OT B-O 
solidaritet OT B-O 
, OT B-O 
og OT B-O 
Den OT B-O 
Europæiske LF I-LF 
Fond LF I-LF 
for LF I-LF 
Tilpasning LF I-LF 
til LF I-LF 
Globaliseringen LF I-LF 
( OT B-O 
EGF AN B-AN 
) OT B-O 
er LF I-LF 
en LF I-LF 
del OT B-O 
af OT B-O 
dette OT B-O 
. OT B-O 

Der OT B-O 
står OT B-O 
heller OT B-O 
ikke OT B-O 
, OT B-O 
at OT B-O 
den OT B-O 
begrænses OT B-O 
til OT B-O 
strafferetten OT B-O 
. OT B-O 
Det OT B-O 
er OT B-O 
altså OT B-O 
ikke OT B-O 
utænkeligt OT B-O 
, OT B-O 
at OT B-O 
EU OT B-O 
om OT B-O 
kort OT B-O 
tid OT B-O 
skyder OT B-O 
med OT B-O 
kanoner OT B-O 
efter OT B-O 
myg OT B-O 
, OT B-O 
og OT B-O 
at OT B-O 
borgernes OT B-O 
rettigheder OT B-O 
forsvinder OT B-O 
i OT B-O 
krudtrøgen OT B-O 
. OT B-O 

Den OT B-O 
12. OT B-O 
december OT B-O 
2008 OT B-O 
udtalte OT B-O 
generaldirektøren OT B-O 
for OT B-O 
WTO AN B-AN 
, OT B-O 
Pascal OT B-O 
Lamy OT B-O 
, OT B-O 
imidlertid OT B-O 
på OT B-O 
et OT B-O 
uformelt OT B-O 
møde OT B-O 
mellem OT B-O 
delegationslederne OT B-O 
, OT B-O 
at OT B-O 
han OT B-O 
ikke OT B-O 
ville OT B-O 
indkalde OT B-O 
ministrene OT B-O 
til OT B-O 
at OT B-O 
lægge OT B-O 
sidste OT B-O 
hånd OT B-O 
på OT B-O 
modaliteterne OT B-O 
inden OT B-O 
årets OT B-O 
udgang OT B-O 
, OT B-O 
fordi OT B-O 
betingelserne OT B-O 
for OT B-O 
et OT B-O 
vellykket OT B-O 
ministermøde OT B-O 
endnu OT B-O 
ikke OT B-O 
var OT B-O 
til OT B-O 
stede OT B-O 
til OT B-O 
trods OT B-O 
for OT B-O 
intensive OT B-O 
konsultationer OT B-O 
. OT B-O 
Målet OT B-O 
med OT B-O 
Dohaudviklingsdagsordenen LF B-LF 
( OT B-O 
DDA AN B-AN 
) OT B-O 
er OT B-O 
at OT B-O 
opnå OT B-O 
en LF I-LF 
gennemsigtig OT B-O 
liberalisering OT B-O 
af OT B-O 
samhandlen OT B-O 
på OT B-O 
multilateralt OT B-O 
plan OT B-O 
, OT B-O 
som OT B-O 
kan OT B-O 
skabe OT B-O 
langsigtede OT B-O 
fordele OT B-O 
og OT B-O 
give OT B-O 
verdensøkonomien OT B-O 
en LF I-LF 
ordentlig OT B-O 
saltvandsindsprøjtning OT B-O 
, OT B-O 
især OT B-O 
for OT B-O 
udviklingslandene OT B-O 
, OT B-O 
på OT B-O 
grund OT B-O 
af OT B-O 
denne OT B-O 
rundes OT B-O 
udviklingsorienterede OT B-O 
karakter OT B-O 
. OT B-O 

Før OT B-O 
jeg OT B-O 
slutter OT B-O 
, OT B-O 
vil OT B-O 
jeg OT B-O 
gerne OT B-O 
nævne OT B-O 
et OT B-O 
andet OT B-O 
punkt OT B-O 
, OT B-O 
som OT B-O 
jeg OT B-O 
finder OT B-O 
vigtigt OT B-O 
. OT B-O 
I OT B-O 
den OT B-O 
nylige OT B-O 
vedtagelse OT B-O 
af OT B-O 
Galileo-projektet OT B-O 
blev OT B-O 
der OT B-O 
taget OT B-O 
50 OT B-O 
millioner OT B-O 
EUR AN B-AN 
fra OT B-O 
budgettet OT B-O 
for OT B-O 
flere OT B-O 
europæiske OT B-O 
agenturer OT B-O 
, OT B-O 
og OT B-O 
Det OT B-O 
Europæiske LF B-LF 
Luftfartssikkerhedsagentur LF I-LF 
( OT B-O 
EASA AN B-AN 
) OT B-O 
var OT B-O 
et OT B-O 
af OT B-O 
dem OT B-O 
. OT B-O 

I OT B-O 
sidste OT B-O 
instans OT B-O 
er OT B-O 
det OT B-O 
billigere OT B-O 
, OT B-O 
også OT B-O 
for OT B-O 
forbrugerne OT B-O 
. OT B-O 
I OT B-O 
20 OT B-O 
år OT B-O 
har OT B-O 
flertallet OT B-O 
i OT B-O 
Parlamentet OT B-O 
forsøgt OT B-O 
at OT B-O 
gøre OT B-O 
den OT B-O 
europæiske OT B-O 
miljøpolitik OT B-O 
grønnere OT B-O 
. OT B-O 

Hvordan OT B-O 
kan OT B-O 
Parlamentet OT B-O 
gå OT B-O 
ind OT B-O 
for OT B-O 
etableringen OT B-O 
af OT B-O 
det OT B-O 
store OT B-O 
transatlantiske OT B-O 
marked OT B-O 
, OT B-O 
dette OT B-O 
enorme OT B-O 
projekt OT B-O 
, OT B-O 
som OT B-O 
gennemføres OT B-O 
bag OT B-O 
den OT B-O 
europæiske OT B-O 
offentligheds OT B-O 
ryg OT B-O 
? OT B-O 
Hvordan OT B-O 
kan OT B-O 
det OT B-O 
hilse OT B-O 
SWIFT-aftalen OT B-O 
velkommen OT B-O 
, OT B-O 
passagerlistedata LF B-LF 
( OT B-O 
PNR AN B-AN 
) OT B-O 
, OT B-O 
Open OT B-O 
Skies-aftalen OT B-O 
mellem OT B-O 
Europa OT B-O 
og OT B-O 
USA AN B-AN 
, OT B-O 
emissionshandelsordningen OT B-O 
om OT B-O 
drivhusgasser OT B-O 
og OT B-O 
de OT B-O 
antidemokratiske OT B-O 
institutioner OT B-O 
, OT B-O 
som OT B-O 
står OT B-O 
bag OT B-O 
Multidisciplinary LF B-LF 
Group LF I-LF 
on LF I-LF 
International LF I-LF 
Action LF I-LF 
against LF I-LF 
Terrorism LF I-LF 
( OT B-O 
GMT AN B-AN 
) OT B-O 
? OT B-O 

Selvom OT B-O 
tre OT B-O 
årlige OT B-O 
høstperioder OT B-O 
gennemført OT B-O 
af OT B-O 
marokkanske OT B-O 
og OT B-O 
afrikanske OT B-O 
arbejdere OT B-O 
giver OT B-O 
fødevarer OT B-O 
til OT B-O 
100.000 OT B-O 
personer OT B-O 
, OT B-O 
og OT B-O 
selvom OT B-O 
det OT B-O 
lykkes OT B-O 
dem OT B-O 
at OT B-O 
skabe OT B-O 
en OT B-O 
årlig OT B-O 
omsætning OT B-O 
på OT B-O 
tæt OT B-O 
ved OT B-O 
2 OT B-O 
millioner OT B-O 
euro OT B-O 
, OT B-O 
har OT B-O 
ca OT B-O 
. OT B-O 
60 OT B-O 
% OT B-O 
af OT B-O 
dem OT B-O 
ikke OT B-O 
rindende OT B-O 
vand OT B-O 
i OT B-O 
en OT B-O 
region OT B-O 
, OT B-O 
hvor OT B-O 
man OT B-O 
ikke OT B-O 
desto OT B-O 
mindre OT B-O 
ved OT B-O 
, OT B-O 
at OT B-O 
der OT B-O 
kan OT B-O 
være OT B-O 
40 OT B-O 
graders OT B-O 
varme OT B-O 
om OT B-O 
sommeren OT B-O 
. OT B-O 
Vi OT B-O 
ved OT B-O 
også OT B-O 
, OT B-O 
at OT B-O 
mange OT B-O 
af OT B-O 
dem OT B-O 
ikke OT B-O 
tjener OT B-O 
mere OT B-O 
end OT B-O 
30 OT B-O 
euro OT B-O 
om OT B-O 
måneden OT B-O 
, OT B-O 
hvor OT B-O 
vores OT B-O 
medborgere OT B-O 
i OT B-O 
EU OT B-O 
kan OT B-O 
tjene OT B-O 
det OT B-O 
tredobbelte OT B-O 
. OT B-O 

Eftersom OT B-O 
det OT B-O 
var OT B-O 
umuligt OT B-O 
at OT B-O 
skaffe OT B-O 
privat OT B-O 
finansiering OT B-O 
til OT B-O 
at OT B-O 
supplere OT B-O 
finansieringen OT B-O 
af LF B-LF 
Galileoprojektet OT B-O 
som OT B-O 
oprindeligt OT B-O 
planlagt OT B-O 
, OT B-O 
`` OT B-O 
besluttede OT B-O 
” OT B-O 
EU AN B-AN 
, OT B-O 
at OT B-O 
det OT B-O 
skulle OT B-O 
finansieres OT B-O 
udelukkende OT B-O 
med OT B-O 
offentlige OT B-O 
midler OT B-O 
, OT B-O 
navnlig OT B-O 
fra OT B-O 
Fællesskabets OT B-O 
budget OT B-O 
. AN B-AN 
Det OT B-O 
er LF I-LF 
grunden OT B-O 
til OT B-O 
ændringen OT B-O 
af LF I-LF 
den OT B-O 
interinstitutionelle LF I-LF 
aftale LF I-LF 
( OT B-O 
IIA AN B-AN 
) OT B-O 
- OT B-O 
som OT B-O 
fastlagde OT B-O 
den OT B-O 
finansielle OT B-O 
ramme OT B-O 
for OT B-O 
2007-2013 OT B-O 
- OT B-O 
der OT B-O 
hævede OT B-O 
loftet OT B-O 
for OT B-O 
bevillinger OT B-O 
under OT B-O 
udgiftsområde OT B-O 
1a OT B-O 
( OT B-O 
konkurrenceevne OT B-O 
for OT B-O 
vækst OT B-O 
) OT B-O 
for OT B-O 
årene OT B-O 
2008 OT B-O 
til OT B-O 
2013 OT B-O 
til OT B-O 
i LF I-LF 
alt OT B-O 
1.600 OT B-O 
millioner OT B-O 
euro OT B-O 
i LF I-LF 
løbende OT B-O 
priser OT B-O 
på OT B-O 
bekostning OT B-O 
af LF I-LF 
at OT B-O 
underbudgettere OT B-O 
og OT B-O 
undergennemføre OT B-O 
punkterne OT B-O 
under OT B-O 
udgiftsområde OT B-O 
2 OT B-O 
( OT B-O 
`` OT B-O 
beskyttelse OT B-O 
og OT B-O 
forvaltning OT B-O 
af LF I-LF 
naturlige OT B-O 
ressourcer OT B-O 
” OT B-O 
, OT B-O 
dvs AN I-AN 
. AN I-AN 
landbrug OT B-O 
, OT B-O 
fiskeri OT B-O 
og OT B-O 
miljøet OT B-O 
) OT B-O 
i LF I-LF 
2007 OT B-O 
. AN I-AN 

Til OT B-O 
sidst OT B-O 
vil OT B-O 
Gruppen OT B-O 
Union OT B-O 
for OT B-O 
Nationernes OT B-O 
Europa OT B-O 
stille OT B-O 
sig OT B-O 
selv OT B-O 
det OT B-O 
spørgsmål OT B-O 
, OT B-O 
om OT B-O 
tanken OT B-O 
om OT B-O 
at OT B-O 
fastlægge OT B-O 
ensartede OT B-O 
regler OT B-O 
for OT B-O 
administrationen OT B-O 
af OT B-O 
de OT B-O 
15 OT B-O 
medlemslandes OT B-O 
posttjenester OT B-O 
ikke OT B-O 
i OT B-O 
sig OT B-O 
selv OT B-O 
ville OT B-O 
være OT B-O 
forkert OT B-O 
. OT B-O 
I OT B-O 
Frankrig OT B-O 
gør OT B-O 
den OT B-O 
ulige OT B-O 
fordeling OT B-O 
af OT B-O 
befolkningen OT B-O 
på OT B-O 
et OT B-O 
stort OT B-O 
område OT B-O 
det OT B-O 
f.eks OT B-O 
. OT B-O 
bydende OT B-O 
nødvendigt OT B-O 
at OT B-O 
have OT B-O 
en OT B-O 
offentlig OT B-O 
posttjeneste OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
forpligtet OT B-O 
til OT B-O 
at OT B-O 
omdele OT B-O 
post OT B-O 
, OT B-O 
hvis OT B-O 
man OT B-O 
vil OT B-O 
opretholde OT B-O 
lighed OT B-O 
for OT B-O 
loven OT B-O 
og OT B-O 
social OT B-O 
samhørighed OT B-O 
. OT B-O 

forslagsstiller OT B-O 
. AN B-AN 
- OT B-O 
( OT B-O 
EN AN B-AN 
) OT B-O 
Hr AN I-AN 
. AN I-AN 
formand OT B-O 
! OT B-O 
Der OT B-O 
er LF B-LF 
et OT B-O 
grundlæggende OT B-O 
paradoks OT B-O 
i LF I-LF 
EU AN B-AN 
's OT B-O 
politik OT B-O 
om LF I-LF 
små LF I-LF 
og LF I-LF 
mellemstore LF I-LF 
virksomheder LF I-LF 
( OT B-O 
SMV'er OT B-O 
) OT B-O 
. AN I-AN 

Ikke OT B-O 
desto OT B-O 
mindre OT B-O 
kan OT B-O 
den OT B-O 
franske OT B-O 
delegation OT B-O 
i OT B-O 
vores OT B-O 
gruppe OT B-O 
ikke OT B-O 
acceptere OT B-O 
, OT B-O 
at OT B-O 
Interreg OT B-O 
på OT B-O 
grund OT B-O 
af OT B-O 
Kommissionen OT B-O 
og OT B-O 
føderalisterne OT B-O 
fjernes OT B-O 
fra OT B-O 
sin OT B-O 
opgave OT B-O 
for OT B-O 
i OT B-O 
endnu OT B-O 
højere OT B-O 
grad OT B-O 
at OT B-O 
neddæmpe OT B-O 
nationernes OT B-O 
politiske OT B-O 
rolle OT B-O 
. OT B-O 
Vi OT B-O 
agter OT B-O 
ikke OT B-O 
at OT B-O 
overlade OT B-O 
opgaven OT B-O 
med OT B-O 
at OT B-O 
fastsætte OT B-O 
bestemmelser OT B-O 
for OT B-O 
fysisk OT B-O 
planlægning OT B-O 
i OT B-O 
medlemsstaterne OT B-O 
til OT B-O 
Bruxelles OT B-O 
, OT B-O 
som OT B-O 
det OT B-O 
foreslås OT B-O 
i OT B-O 
punkt OT B-O 
L OT B-O 
i OT B-O 
betænkningen OT B-O 
. OT B-O 

Vi OT B-O 
har OT B-O 
allerede OT B-O 
en OT B-O 
lovgivning OT B-O 
. OT B-O 
I OT B-O 
henhold OT B-O 
til OT B-O 
de OT B-O 
oplysninger OT B-O 
, OT B-O 
som OT B-O 
jeg OT B-O 
får OT B-O 
fra OT B-O 
Kommissionens OT B-O 
tjenestegrene OT B-O 
, OT B-O 
finder OT B-O 
denne OT B-O 
lovgivning OT B-O 
ikke OT B-O 
tilstrækkelig OT B-O 
anvendelse OT B-O 
i OT B-O 
mange OT B-O 
medlemsstater OT B-O 
på OT B-O 
grund OT B-O 
af OT B-O 
mangel OT B-O 
på OT B-O 
personale OT B-O 
, OT B-O 
midler OT B-O 
og OT B-O 
inspektører OT B-O 
. OT B-O 

Vi OT B-O 
har OT B-O 
ikke OT B-O 
, OT B-O 
hr OT B-O 
. OT B-O 
Marinos OT B-O 
, OT B-O 
en OT B-O 
økonomifikseret OT B-O 
opfattelse OT B-O 
af OT B-O 
vores OT B-O 
administration OT B-O 
af OT B-O 
det OT B-O 
portugisiske OT B-O 
formandskab OT B-O 
, OT B-O 
og OT B-O 
den OT B-O 
kulturelle OT B-O 
dimension OT B-O 
befinder OT B-O 
sig OT B-O 
, OT B-O 
som OT B-O 
De OT B-O 
kan OT B-O 
forstå OT B-O 
, OT B-O 
i OT B-O 
centrum OT B-O 
af OT B-O 
vores OT B-O 
bestræbelser OT B-O 
. OT B-O 
De OT B-O 
kulturelle OT B-O 
dimensioner OT B-O 
har OT B-O 
dog OT B-O 
næsten OT B-O 
altid OT B-O 
en OT B-O 
dimension OT B-O 
, OT B-O 
der OT B-O 
selv OT B-O 
er OT B-O 
økonomicentreret OT B-O 
, OT B-O 
nemlig OT B-O 
de OT B-O 
midler OT B-O 
, OT B-O 
der OT B-O 
skal OT B-O 
rejses OT B-O 
netop OT B-O 
til OT B-O 
støtte OT B-O 
for OT B-O 
de OT B-O 
kulturelle OT B-O 
initiativer OT B-O 
, OT B-O 
og OT B-O 
dét OT B-O 
er OT B-O 
en OT B-O 
dimension OT B-O 
, OT B-O 
som OT B-O 
det OT B-O 
er OT B-O 
vanskeligt OT B-O 
at OT B-O 
komme OT B-O 
uden OT B-O 
om OT B-O 
inden OT B-O 
for OT B-O 
EU OT B-O 
og OT B-O 
ikke OT B-O 
mindst OT B-O 
inden OT B-O 
for OT B-O 
Rådet OT B-O 
. OT B-O 

Disse OT B-O 
udgifter OT B-O 
skal OT B-O 
så OT B-O 
afholdes OT B-O 
af OT B-O 
medlemsstaterne OT B-O 
og LF B-LF 
herefter OT B-O 
af OT B-O 
Den OT B-O 
Europæiske OT B-O 
Union OT B-O 
. OT B-O 
Europæisk LF I-LF 
overvågningscenter LF I-LF 
for LF I-LF 
narkotika LF I-LF 
og LF I-LF 
narkotikamisbrug LF I-LF 
( OT B-O 
EONN AN B-AN 
) OT B-O 
Næste OT B-O 
punkt OT B-O 
på OT B-O 
dagsordenen OT B-O 
er LF I-LF 
forhandling OT B-O 
under OT B-O 
ét OT B-O 
om OT B-O 
følgende OT B-O 
betænkninger OT B-O 
: OT B-O 

Vi OT B-O 
må OT B-O 
kunne OT B-O 
se OT B-O 
tydelige OT B-O 
fremskridt OT B-O 
. OT B-O 
I OT B-O 
øjeblikket OT B-O 
har OT B-O 
vi OT B-O 
tillid OT B-O 
til OT B-O 
, OT B-O 
at OT B-O 
Kommissionen OT B-O 
fremsætter OT B-O 
disse OT B-O 
gode OT B-O 
forslag OT B-O 
, OT B-O 
men OT B-O 
automatisk OT B-O 
er OT B-O 
det OT B-O 
ikke OT B-O 
. OT B-O 

Selv OT B-O 
850 OT B-O 
millioner OT B-O 
euro OT B-O 
er OT B-O 
utilstrækkeligt OT B-O 
. OT B-O 
I OT B-O 
slutningen OT B-O 
af OT B-O 
august OT B-O 
deltog OT B-O 
jeg OT B-O 
i OT B-O 
et OT B-O 
møde OT B-O 
i OT B-O 
Miljøudvalget OT B-O 
, OT B-O 
hvor OT B-O 
man OT B-O 
ligefrem OT B-O 
talte OT B-O 
om OT B-O 
2 OT B-O 
millioner OT B-O 
euro OT B-O 
, OT B-O 
eller OT B-O 
4.000 OT B-O 
milliarder OT B-O 
lire OT B-O 
, OT B-O 
til OT B-O 
at OT B-O 
afskaffe OT B-O 
- OT B-O 
eller OT B-O 
i OT B-O 
det OT B-O 
mindste OT B-O 
reducere OT B-O 
- OT B-O 
problemerne OT B-O 
med OT B-O 
tobaksforgiftning OT B-O 
. OT B-O 

Lad OT B-O 
os OT B-O 
håbe OT B-O 
, OT B-O 
at OT B-O 
det OT B-O 
vil OT B-O 
være OT B-O 
et OT B-O 
skridt OT B-O 
i LF B-LF 
retning OT B-O 
af OT B-O 
et OT B-O 
borgernært OT B-O 
socialt OT B-O 
Europa OT B-O 
. OT B-O 
Den OT B-O 
betænkning OT B-O 
, OT B-O 
vi LF I-LF 
har OT B-O 
vedtaget OT B-O 
i LF I-LF 
dag OT B-O 
, OT B-O 
indebærer OT B-O 
en OT B-O 
ændring OT B-O 
af OT B-O 
forordningerne OT B-O 
om OT B-O 
Den OT B-O 
Europæiske LF I-LF 
Fond LF I-LF 
for LF I-LF 
Regionaludvikling LF I-LF 
( OT B-O 
EFRU AN B-AN 
) OT B-O 
og OT B-O 
udvider OT B-O 
dens OT B-O 
omfang OT B-O 
på OT B-O 
boligområdet OT B-O 
til OT B-O 
fordel OT B-O 
for LF I-LF 
marginaliserede OT B-O 
befolkningsgrupper OT B-O 
, OT B-O 
da OT B-O 
fonden OT B-O 
på OT B-O 
nuværende OT B-O 
tidspunkt OT B-O 
kun OT B-O 
kan OT B-O 
anvendes OT B-O 
i LF I-LF 
forbindelse OT B-O 
med OT B-O 
byudviklingsinitiativer OT B-O 
. OT B-O 

Det OT B-O 
kan OT B-O 
forudses OT B-O 
, OT B-O 
at OT B-O 
liberaliseringen OT B-O 
af OT B-O 
posttjenesterne OT B-O 
vil OT B-O 
medføre OT B-O 
større OT B-O 
forskelle OT B-O 
i OT B-O 
prisen OT B-O 
for OT B-O 
posttjenesterne OT B-O 
landene OT B-O 
imellem OT B-O 
, OT B-O 
hvilket OT B-O 
uden OT B-O 
tvivl OT B-O 
vil OT B-O 
få OT B-O 
indflydelse OT B-O 
på OT B-O 
konkurrencen OT B-O 
, OT B-O 
men OT B-O 
ikke OT B-O 
kun OT B-O 
på OT B-O 
prisen OT B-O 
for OT B-O 
posttjenesterne OT B-O 
, OT B-O 
men OT B-O 
også OT B-O 
for OT B-O 
etableringen OT B-O 
af OT B-O 
virksomheder OT B-O 
. OT B-O 
I OT B-O 
dag OT B-O 
er OT B-O 
der OT B-O 
f.eks OT B-O 
. OT B-O 
virksomheder OT B-O 
, OT B-O 
som OT B-O 
etablerer OT B-O 
sig OT B-O 
i OT B-O 
Holland OT B-O 
, OT B-O 
fordi OT B-O 
posttaksterne OT B-O 
er OT B-O 
meget OT B-O 
lavere OT B-O 
end OT B-O 
i OT B-O 
Tyskland OT B-O 
, OT B-O 
og OT B-O 
det OT B-O 
samme OT B-O 
kan OT B-O 
ske OT B-O 
i OT B-O 
fremtiden OT B-O 
. OT B-O 

Et OT B-O 
af OT B-O 
de LF B-LF 
vigtigste OT B-O 
problemer OT B-O 
, OT B-O 
som LF I-LF 
vi LF I-LF 
skal OT B-O 
løse OT B-O 
her OT B-O 
, OT B-O 
er LF I-LF 
naturligvis OT B-O 
dobbeltbeskatning OT B-O 
. OT B-O 
Små LF I-LF 
og LF I-LF 
mellemstore LF I-LF 
virksomheder LF I-LF 
( OT B-O 
SMV'er OT B-O 
) OT B-O 
, OT B-O 
som LF I-LF 
ikke OT B-O 
kan OT B-O 
holde OT B-O 
sig OT B-O 
ajour OT B-O 
med OT B-O 
al OT B-O 
lovgivningen OT B-O 
på OT B-O 
dette OT B-O 
område OT B-O 
, OT B-O 
har OT B-O 
særlig OT B-O 
svært OT B-O 
ved OT B-O 
at OT B-O 
udbyde OT B-O 
deres OT B-O 
tjenester OT B-O 
i LF I-LF 
andre OT B-O 
lande OT B-O 
. OT B-O 

Med OT B-O 
henblik OT B-O 
på OT B-O 
at OT B-O 
tage OT B-O 
de OT B-O 
fremtidige OT B-O 
udfordringer OT B-O 
op OT B-O 
støtter OT B-O 
vi OT B-O 
målsætningerne OT B-O 
i LF B-LF 
Europa OT B-O 
2020-strategien OT B-O 
, OT B-O 
en OT B-O 
strategi OT B-O 
, OT B-O 
der OT B-O 
forventes OT B-O 
at OT B-O 
hjælpe OT B-O 
Europa OT B-O 
med OT B-O 
at OT B-O 
overvinde OT B-O 
krisen OT B-O 
og OT B-O 
blive OT B-O 
stærkere OT B-O 
gennem OT B-O 
jobskabelse OT B-O 
og OT B-O 
intelligent OT B-O 
, OT B-O 
bæredygtig OT B-O 
og OT B-O 
inklusiv OT B-O 
vækst OT B-O 
. OT B-O 
Den OT B-O 
er LF I-LF 
referencepolitikken OT B-O 
for OT B-O 
den OT B-O 
næste OT B-O 
flerårige LF I-LF 
finansielle LF I-LF 
ramme LF I-LF 
( OT B-O 
FFR AN B-AN 
) OT B-O 
, OT B-O 
der OT B-O 
bør OT B-O 
være OT B-O 
så OT B-O 
ambitiøs OT B-O 
som OT B-O 
muligt OT B-O 
. OT B-O 

Selvom OT B-O 
jeg OT B-O 
ikke OT B-O 
tror OT B-O 
, OT B-O 
jeg OT B-O 
behøver OT B-O 
udbrede OT B-O 
mig OT B-O 
mere OT B-O 
om OT B-O 
emnet OT B-O 
, OT B-O 
for OT B-O 
jeg OT B-O 
kan OT B-O 
jo OT B-O 
se OT B-O 
, OT B-O 
hvordan OT B-O 
alle OT B-O 
er OT B-O 
enige OT B-O 
, OT B-O 
vil OT B-O 
jeg OT B-O 
til OT B-O 
sidst OT B-O 
gerne OT B-O 
komme OT B-O 
med OT B-O 
en OT B-O 
lille OT B-O 
bemærkning OT B-O 
til OT B-O 
formanden OT B-O 
for OT B-O 
Rådet OT B-O 
: OT B-O 
Jeg OT B-O 
synes OT B-O 
, OT B-O 
hans OT B-O 
holdning OT B-O 
var OT B-O 
lidt OT B-O 
særpræget OT B-O 
på OT B-O 
visse OT B-O 
punkter OT B-O 
, OT B-O 
jeg OT B-O 
håber OT B-O 
, OT B-O 
det OT B-O 
var OT B-O 
en OT B-O 
oversættelsesfejl OT B-O 
, OT B-O 
og OT B-O 
at OT B-O 
han OT B-O 
vil OT B-O 
komme OT B-O 
nærmere OT B-O 
ind OT B-O 
på OT B-O 
sagen OT B-O 
i OT B-O 
sit OT B-O 
andet OT B-O 
indlæg OT B-O 
. OT B-O 
Hr OT B-O 
. OT B-O 
formand OT B-O 
, OT B-O 
ærede OT B-O 
medlemmer OT B-O 
, OT B-O 
jeg OT B-O 
har OT B-O 
med OT B-O 
stor OT B-O 
opmærksomhed OT B-O 
lyttet OT B-O 
til OT B-O 
det OT B-O 
, OT B-O 
der OT B-O 
her OT B-O 
er OT B-O 
blevet OT B-O 
sagt OT B-O 
, OT B-O 
og OT B-O 
især OT B-O 
nogle OT B-O 
mere OT B-O 
følelsesladede OT B-O 
ord OT B-O 
om OT B-O 
det OT B-O 
cypriotiske OT B-O 
spørgsmål OT B-O 
, OT B-O 
navnlig OT B-O 
om OT B-O 
de OT B-O 
konstitutionelle OT B-O 
forhold OT B-O 
, OT B-O 
der OT B-O 
gælder OT B-O 
på OT B-O 
Cypern OT B-O 
, OT B-O 
og OT B-O 
som OT B-O 
EU OT B-O 
anerkender OT B-O 
netop OT B-O 
i OT B-O 
kraft OT B-O 
af OT B-O 
sin OT B-O 
anerkendelse OT B-O 
af OT B-O 
indholdet OT B-O 
i OT B-O 
FN OT B-O 
's OT B-O 
Sikkerhedsråds OT B-O 
resolutioner OT B-O 
om OT B-O 
denne OT B-O 
sag OT B-O 
. OT B-O 

Den OT B-O 
skønnede OT B-O 
globale OT B-O 
markedsværdi OT B-O 
i LF B-LF 
2008 OT B-O 
var OT B-O 
på OT B-O 
124 OT B-O 
mia AN I-AN 
. AN I-AN 
EUR AN B-AN 
, OT B-O 
og OT B-O 
den OT B-O 
skønnes OT B-O 
at OT B-O 
nå OT B-O 
op OT B-O 
på OT B-O 
230 OT B-O 
mia AN I-AN 
. AN I-AN 
EUR AN I-AN 
inden OT B-O 
2025 OT B-O 
. AN I-AN 
Heraf OT B-O 
tegner OT B-O 
intelligente LF I-LF 
transportsystemer LF I-LF 
( OT B-O 
ITS AN B-AN 
) OT B-O 
sig OT B-O 
for OT B-O 
20 OT B-O 
% OT B-O 
og OT B-O 
sikkerhedsapplikationer OT B-O 
, OT B-O 
herunder OT B-O 
transportsikkerhedsapplikationer OT B-O 
, OT B-O 
for OT B-O 
5 OT B-O 
% OT B-O 
. AN I-AN 

Første OT B-O 
delSpørgsmål OT B-O 
nr OT B-O 
. OT B-O 
28 OT B-O 
af OT B-O 
( OT B-O 
H-0781/99 OT B-O 
) OT B-O 
: OT B-O 
