ID,text,acronyms,long-forms,acronyms-text,long-forms-text,AN_Pred,LF_Pred,AN_Pred_idxs,LF_Pred_idxs
113,"3.2 Mô hình đề xuất Thay vì sử dụng mô hình dịch dựa trên LSTM giống như nghiên cứu gốc [ 19 ] , chúng tôi","[[58, 62]]",[],['LSTM'],[],['LSTM'],[],"[[58, 62]]",[]
114,Tham số 𝜆 trong công thức PT 2.12,"[[26, 28]]",[],['PT'],[],['PT'],[],"[[26, 28]]",[]
115,truyền tiến được biểu diễn như sau : zi = W i hi−1 + bi hi = σ ( z i ),[],[],[],[],[],[],[],[]
116,"UCL , AGS - CL và VBD - CL . AGS - CL có xu hướng học tương tự như ở tập Split CIFAR100 , còn UCL mềm dẻo hơn khi có có những tác vụ cải thiện được độ chính","[[0, 3], [6, 14], [18, 26], [29, 37], [79, 87], [94, 97]]",[],"['UCL', 'AGS - CL', 'VBD - CL', 'AGS - CL', 'CIFAR100', 'UCL']",[],"['UCL', 'AGS-CL']",[],"[[0, 3], [-1, 5]]",[]
117,"Hình 7 : Tăng kích thước đầu vào sử dụng Sub-pixel Convolutional Layer ( nguồn : [ 10 ] ) Trong hình 7 , xét tại lớp thứ ba , dữ liệu S đang có kích thước W × H × ( C × r 2 ) . f ( S ) có kích",[],[],[],[],[],[],[],[]
118,"xác suất , ta có hàm mất mát như sau : L=− R",[],[],[],[],[],[],[],[]
119,Sinh viên thực hiện : Nguyễn Thế Linh - 20142585 Lớp CNTT 2. 03 – K59,"[[53, 57]]",[],['CNTT'],[],['CNTT'],[],"[[53, 57]]",[]
120,"chủ đề kinh doanh , thảm họa , tội phạm và chính trị và được lấy từ nhiều nguồn khác nhau bao gồm NYT ( USA ) , Reuters ( Europe ) , Xinhua ( China ) và tập KBP 2015 [ 2 ] . 32","[[98, 101], [104, 107], [157, 160]]",[],"['NYT', 'USA', 'KBP']",[],"['NYT', 'KBP']",[],"[[98, 101], [157, 160]]",[]
121,Chuyên ngành : Hệ thống thông tin Giảng viên hướng dẫn : PGS. TS. Thân Quang Khoát,"[[57, 61], [62, 65]]",[],"['PGS.', 'TS.']",[],"['PGS', '.TS.']",[],"[[57, 60], [-1, 3]]",[]
122,"danh của người dùng và item làm đầu vào của mô hình , ITE - onehot cũng gặp phải vấn đề cold start . 4 . 2 Mô hình ITE - item _ pcat","[[115, 132], [54, 66]]",[],"['ITE - item _ pcat', 'ITE - onehot']",[],"['item', 'ITE-onehot']",[],"[[23, 27], [-1, 9]]",[]
123,Tương tự các nghiên cứu trước em sử dụng phương pháp chia dữ liệu PDTB - Ji . Với cài đặt này em sử dụng 5,"[[66, 70]]",[],['PDTB'],[],['PDTB'],[],"[[66, 70]]",[]
124,"Hình 2 . 2 Các dạng bài toán RNN [ 5 ] Hình 2 . 2 cho thấy các dạng bài toán RNN như sau :  One to one : mẫu bài toán cho mạng nơ-ron thần kinh ( NN ) và mạng nơron tích chập ( CNN ) , 1 đầu vào và 1 đầu ra , ví dụ với bài toán phân loại","[[29, 32], [77, 80], [147, 149], [178, 181]]","[[123, 144], [155, 175]]","['RNN', 'RNN', 'NN', 'CNN']","['mạng nơ-ron thần kinh', 'mạng nơron tích chập']","['RNN', 'CNN']","['mạng nơ-ron thần kinh', 'mạng nơron tích chập']","[[29, 32], [178, 181]]","[[123, 144], [155, 175]]"
125,2 . Mục đích nội dung của ĐATN Tìm hiểu áp dụng các phương pháp và kỹ thuật về xử lý ngôn ngữ tự nhiên và học sâu cho bài toán nhận dạng quan hệ ẩn giữa hai câu với dữ liệu Penn Discourse Treebank nhằm cải thiện,"[[26, 30]]",[],['ĐATN'],[],['ĐATN'],[],"[[26, 30]]",[]
126,"In Advances in neural information processing systems , pages 1153 – 1161 , 2015 . Sinh viên thực hiện : Nguyễn Văn Sơn , 20143863 , K59 , Lớp KSTN - CNTT","[[142, 153]]",[],['KSTN - CNTT'],[],['–'],[],"[[66, 67]]",[]
127,"Khi cố định Q , việc tối ưu P được đưa về bài toán tối ưu hàm N 1 X X",[],[],[],[],[],[],[],[]
128,hàm Digamma Γ hàm Gamma,[],[],[],[],[],[],[],[]
129,"Hàm mất mát dùng để thực hiện nhiệm vụ phân loại . Với một batch N dữ liệu đầu vào ta được 2N view sau khi đi qua các phép DA , thông qua hàm mất","[[123, 125]]",[],['DA'],[],['DA'],[],"[[123, 125]]",[]
130,"Tuy nhiên , các mô hình này lại bỏ qua sự liên kết giữa các từ nối với quan hệ giữa hai câu . Cụ thể , với tập dữ liệu PDTB","[[119, 123]]",[],['PDTB'],[],[],[],[],[]
131,"hình sao cho xác suất dự đoán các Positive Samples là cao hơn . Cụ thể , xác suất mỗi bài báo được User quan tâm là 𝑦 + , xác suất dự đoán K bài không được User đó quan tâm [ 𝑦1− , 𝑦2 − , . . . , 𝑦𝐾− ] , điểm số được tính bởi công thức :",[],[],[],[],[],[],[],[]
132,kiến trúc mạng nơ-ron của các mô hình và công thức hàm dự đoán sẽ thể hiện cho tính thứ tự của hành vi tiềm ẩn và rõ ràng . 4.1 Mô hình ITE- onehot,"[[136, 147]]",[],['ITE- onehot'],[],[],[],[],[]
133,Tính chất của các phân phối Gamma :  E ( X ) = 𝛾𝑠ℎ𝑝,[],[],[],[],[],[],[],[]
134,"encoder , mô hình ngôn ngữ sẽ biến đổi chuỗi đầu vào x = ( x1 , x2 , . . . xn ) thành ma trận Z = W + P trong đó W = ( w2 , f w2 , . . . , wn ) là ma trận các vector embedding thuộc không gian Rf , P = ( p1 , p2 , . . . , pn ) là các ma trận các ánh xạ vị trí vào không gian Rf tương ứng",[],[],[],[],[],[],[],[]
135,"Để thống nhất với VD , p được chọn làm giá trị đại diện cho độ quan trọng của nơ-ron trong các phần trình bày phía dưới . Mỗi tác vụ , mô hình chỉ cần lưu lại bộ","[[18, 20]]",[],['VD'],[],['VD'],[],"[[18, 20]]",[]
136,HAT 10 Tác v 10,"[[0, 3]]",[],['HAT'],[],['HAT'],[],"[[0, 3]]",[]
137,"[ log p(D|θ )] − KL ( qφ (θ ) | p (θ ) ) . Trong công thức biểu diễn ELBO 2. 14 , thành phần Eqφ (θ ) [ log p( D|θ ) ] chính là kỳ","[[69, 73]]",[],['ELBO'],[],[],[],[],[]
138,"có dạng tường minh ( PT 2.17 ) và thuận tiện cho việc tính toán , đạo hàm . Giải thuật của VCL được diễn giải trong Hình 2 . 3 .","[[21, 23], [91, 94]]",[],"['PT', 'VCL']",[],"['PT', 'VCL']",[],"[[21, 23], [91, 94]]",[]
139,"ITE- onehot , ITE- item_pcat , ITE - user _ item _ pcat , NMTR và MTMF • So sánh các mô hình khi số thuộc tính ẩn k thay đổi","[[0, 11], [14, 28], [31, 55], [58, 62], [66, 70]]",[],"['ITE- onehot', 'ITE- item_pcat', 'ITE - user _ item _ pcat', 'NMTR', 'MTMF']",[],"['ITE-onehot', 'NMTR', 'MTMF']",[],"[[-1, 9], [58, 62], [66, 70]]",[]
140,17 CHƯƠNG 3 . CÔNG VIỆC LIÊN QUAN,[],[],[],[],[],[],[],[]
141,"gọn hơn . Ngoài ra , mô hình hệ gợi ý dựa trên ý tưởng của mô hình BERT trong xử lý ngôn ngữ tự nhiên cũng cho kết quả tốt , mang nhiều ý nghĩa từ việc học","[[67, 71]]",[],['BERT'],[],['BERT'],['xử lý ngôn ngữ tự nhiên'],"[[67, 71]]","[[78, 101]]"
142,"Đầu vào : Tập dữ liệu { 𝑥1 , 𝑥2 , … , 𝑥𝑁 } ; 𝑥𝑛 ∈ ℝ𝑀 ; số cụm K ( K < N ) . Đầu ra : Tập các tâm cụm { 𝜇1 , 𝜇2 , … , 𝜇𝐾 } ; 𝜇𝑘 ∈ ℝ𝑀 ; tập nhãn ứng với từng quan 28",[],[],[],[],[],[],[],[]
143,Quá trình tính toán này được biểu diễn bởi công thức sau : QK T,[],[],[],[],[],[],[],[]
144,"đồ thị tích chập ( GCN ) vào phân loại văn bản , đồng thời đưa ra cải tiến bằng việc kết hợp mô hình này với mô hình chủ đề ( topic modeling ) để giải quyết bài toán phân loại văn bản .","[[19, 22]]",[],['GCN'],[],['GCN'],['đồ thị tích chập'],"[[19, 22]]","[[0, 16]]"
145,"cũng xét đến việc kết hợp nhiều loại DA khác nhau : 1 . Liên quan đến không gian : cropping , resizing , cutout , rotate","[[37, 39]]",[],['DA'],[],['DA'],[],"[[37, 39]]",[]
146,"ích nhất , trong đó các ma trận ban đầu có thể đại diện cho một bức ảnh hoặc một câu . Để hiểu rõ hơn ta lấy ví dụ : Hình 1 : Cơ chế nhân chập trong CNN","[[149, 152]]",[],['CNN'],[],[],[],[],[]
147,mô hình của ALV . b . Kết quả thử nghiệm trên Split CIFAR100 : Hình 4 . 8 đưa ra kết quả thử nghiệm trên bộ dữ liệu Split CIFAR100 của các,"[[12, 15], [52, 60], [122, 130]]",[],"['ALV', 'CIFAR100', 'CIFAR100']",[],"['ALV', 'CIFAR100']",[],"[[12, 15], [52, 60]]",[]
148,Số điện thoại : 037 9696 690 Lớp : KHMT. 02 – K62 Mã số sinh viên : 20173264,"[[35, 39]]",[],['KHMT'],[],['KHMT'],[],"[[35, 39]]",[]
149,"tố nhiễu vào trong bức ảnh . Trong khi đó , như mô tả bên trên , sự khác biệt giữa Variational Autoencoder ( VAE ) và mô hình Autoencoder gốc nằm ở việc xử lý đầu","[[109, 112]]",[],['VAE'],[],['VAE'],[],"[[109, 112]]",[]
150,"Khác với 2 mô hình được giới thiệu trên , mô hình LSTUR được xây dựng dựa trên một số luận điểm cải thiện : -","[[50, 55]]",[],['LSTUR'],[],['LSTUR'],[],"[[50, 55]]",[]
151,• số thuộc tính ẩn k ( number factors ) : số thuộc tính trong tầng ẩn cuối cùng của hai mô hình con GMF và MLP ( xem lại Hình 8 ) . Đối với mô hình,"[[100, 103], [107, 110]]",[],"['GMF', 'MLP']",[],"['GMF', 'MLP']",[],"[[100, 103], [107, 110]]",[]
152,"phối mà VAE sử dụng để xấp xỉ phân phối hậu nghiệm . Đứng trước giả thuyết này , mô hình Denoising Variational Autoencoder ( DVAE ) đã được sủ dụng nhằm nâng cao khả năng xấp xỉ xác suất của mô hình dữ liệu gốc","[[8, 11], [125, 129]]",[],"['VAE', 'DVAE']",[],['VAE'],[],"[[8, 11]]",[]
153,"dữ liệu tương tác , từ đó cải thiện chất lượng gợi ý hay không ? Sinh viên thực hiện : Nguyễn Trọng Nhật , 20143316 , K59 , Lớp KSTN - CNTT 38","[[128, 139]]",[],['KSTN - CNTT'],[],['KSTN-CNTT'],[],"[[-1, 8]]",[]
154,‘ polynomial ’ . 24 Em chọn LinearSVC ( nhân linear ) để tuning và so sánh với mô hình học HAN .,"[[28, 37], [91, 94]]",[],"['LinearSVC', 'HAN']",[],['HAN'],['nhân linear'],"[[91, 94]]","[[40, 51]]"
155,"đều có thể tạo ra được tương tự từ việc sử dụng phép DA random cropping ( giải thích ở hình 13 , với hình nét liền là bức ảnh ban đầu còn hình nét chấm là các phần ảnh bị crop một cách ngẫu nhiên , tạo thành 2 pretext task tương tự với các","[[53, 55]]",[],['DA'],[],['DA'],[],"[[53, 55]]",[]
156,Sinh viên thực hiện Lê Hải Nam MỤC LỤC,[],[],[],[],[],[],[],[]
157,quan qua Hình 2 . 2 . Hình 2 . 2 Ý tưởng trực quan của EWC . Nguồn [ 1 ] .,"[[55, 58]]",[],['EWC'],[],['EWC'],[],"[[55, 58]]",[]
158,"[ ∇ log p( x, y | θ ) ∇ log p ( x , y |θ)T ] ( 3.2 ) Với Pxy là phân phối mô hình học được từ D = { x, y} tuân theo phân phối thực",[],[],[],[],[],[],[],[]
159,"𝑠 ( 𝑢 , 𝑒𝑥 ) = 𝑢𝑇 𝑒𝑥 Quá trình huấn luyện được kế thừa cách lấy mẫu được giới thiệu bởi [ 9 ] và [ 13 ] , với mỗi bài báo được click ( Positive Sample ) , lấy ngẫu nhiên K bài báo không",[],[],[],[],[],[],[],[]
