-DOCSTART- -X- O
samt OT B-O 
som OT B-O 
en OT B-O 
statistisk OT B-O 
indikator OT B-O 
til OT B-O 
måling OT B-O 
af OT B-O 
dem OT B-O 
. OT B-O 

Nomenklatur OT B-O 
for LF B-LF 
statistiske LF I-LF 
territoriale LF I-LF 
enheder LF I-LF 
( AN B-AN 
NUTS OT B-O 
) AN B-AN 
Næste OT B-O 
punkt OT B-O 
på OT B-O 
dagsordenen OT B-O 
er LF I-LF 
betænkning OT B-O 
( AN I-AN 
A5-0335/2001 OT B-O 
) AN I-AN 
af OT B-O 
Miguélez OT B-O 
Ramos OT B-O 
for LF I-LF 
Udvalget OT B-O 
om LF I-LF 
Regionalpolitik OT B-O 
, OT B-O 
Transport OT B-O 
og OT B-O 
Turisme OT B-O 
om LF I-LF 
forslag OT B-O 
til OT B-O 
Europa-Parlamentets OT B-O 
og OT B-O 
Rådets OT B-O 
forordning OT B-O 
om LF I-LF 
indførelse OT B-O 
af OT B-O 
en LF I-LF 
fælles OT B-O 
nomenklatur OT B-O 
for LF I-LF 
statistiske LF I-LF 
territoriale LF I-LF 
enheder LF I-LF 
( AN I-AN 
NUTS OT B-O 
) AN I-AN 
( AN I-AN 
KOM OT B-O 
( AN I-AN 
2001 OT B-O 
) AN I-AN 
83 OT B-O 
- OT B-O 
C5-0065/2001 OT B-O 
- OT B-O 
2001/0046 OT B-O 
( AN I-AN 
COD OT B-O 
) AN I-AN 
) AN I-AN 
. OT B-O 

Jeg OT B-O 
ønsker OT B-O 
ikke OT B-O 
at OT B-O 
pege OT B-O 
fingre OT B-O 
ad OT B-O 
nogen OT B-O 
bestemte OT B-O 
lande OT B-O 
, OT B-O 
men OT B-O 
mange OT B-O 
lande OT B-O 
står OT B-O 
nu OT B-O 
over OT B-O 
for OT B-O 
problemer OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
meget OT B-O 
lig OT B-O 
dem OT B-O 
, OT B-O 
vi OT B-O 
har OT B-O 
haft OT B-O 
i OT B-O 
Det OT B-O 
Forenede OT B-O 
Kongerige OT B-O 
. OT B-O 
BSE AN B-AN 
vil OT B-O 
være OT B-O 
der OT B-O 
i OT B-O 
nogen OT B-O 
tid OT B-O 
endnu OT B-O 
. OT B-O 

I OT B-O 
disse OT B-O 
vanskelige OT B-O 
tider OT B-O 
mener OT B-O 
jeg OT B-O 
, OT B-O 
at OT B-O 
det OT B-O 
er OT B-O 
af OT B-O 
afgørende OT B-O 
betydning OT B-O 
at OT B-O 
have OT B-O 
en LF B-LF 
person OT B-O 
af OT B-O 
højeste OT B-O 
kaliber OT B-O 
i LF I-LF 
spidsen OT B-O 
for OT B-O 
Den OT B-O 
Europæiske LF I-LF 
Centralbank LF I-LF 
, OT B-O 
og OT B-O 
hr AN B-AN 
. AN I-AN 
Draghi OT B-O 
lever OT B-O 
til OT B-O 
fulde OT B-O 
op LF I-LF 
til OT B-O 
denne OT B-O 
profil OT B-O 
. AN I-AN 
Den OT B-O 
Europæiske LF I-LF 
Centralbanks LF I-LF 
( OT B-O 
ECB AN B-AN 
) OT B-O 
primære OT B-O 
strategiske OT B-O 
mål OT B-O 
er OT B-O 
at OT B-O 
bevare OT B-O 
prisstabiliteten OT B-O 
i LF I-LF 
EU AN B-AN 
, OT B-O 
og OT B-O 
at OT B-O 
gøre OT B-O 
dette OT B-O 
til OT B-O 
et OT B-O 
af OT B-O 
de OT B-O 
primære OT B-O 
bidrag OT B-O 
til OT B-O 
at OT B-O 
løse OT B-O 
de OT B-O 
økonomiske OT B-O 
og OT B-O 
finansielle OT B-O 
vanskeligheder OT B-O 
, OT B-O 
som OT B-O 
medlemsstaterne OT B-O 
oplever OT B-O 
. AN I-AN 

Manglende OT B-O 
overholdelse OT B-O 
af OT B-O 
de LF B-LF 
grundlæggende OT B-O 
internationale OT B-O 
sociale OT B-O 
standarder OT B-O 
er LF I-LF 
en LF I-LF 
form OT B-O 
for LF I-LF 
social OT B-O 
og LF I-LF 
miljømæssig OT B-O 
dumping OT B-O 
til OT B-O 
skade OT B-O 
for LF I-LF 
de LF I-LF 
europæiske OT B-O 
virksomheder OT B-O 
og LF I-LF 
arbejdstagere OT B-O 
. OT B-O 
Jeg OT B-O 
er LF I-LF 
enig OT B-O 
i LF I-LF 
, OT B-O 
at LF I-LF 
det OT B-O 
er LF I-LF 
nødvendigt OT B-O 
at LF I-LF 
styrke OT B-O 
den LF I-LF 
rolle OT B-O 
, OT B-O 
som OT B-O 
de LF I-LF 
kompetente OT B-O 
internationale OT B-O 
institutioner OT B-O 
såsom OT B-O 
Den OT B-O 
Internationale LF I-LF 
Arbejdsorganisation LF I-LF 
( OT B-O 
ILO AN B-AN 
) OT B-O 
, OT B-O 
Verdenshandelsorganisationen LF I-LF 
( OT B-O 
WTO AN B-AN 
) OT B-O 
, OT B-O 
Organisationen LF I-LF 
for LF I-LF 
Økonomisk LF I-LF 
Samarbejde LF I-LF 
og LF I-LF 
Udvikling LF I-LF 
( OT B-O 
OECD AN B-AN 
) OT B-O 
og LF I-LF 
De OT B-O 
Forenede OT B-O 
Nationer OT B-O 
spiller OT B-O 
, OT B-O 
og LF I-LF 
at LF I-LF 
søge OT B-O 
at LF I-LF 
samarbejde OT B-O 
med OT B-O 
dem OT B-O 
om LF I-LF 
udvikling OT B-O 
, OT B-O 
gennemførelse OT B-O 
og LF I-LF 
fremme OT B-O 
af OT B-O 
grundlæggende OT B-O 
internationale OT B-O 
sociale OT B-O 
standarder OT B-O 
. OT B-O 

FR AN B-AN 
) OT B-O 
Jeg OT B-O 
har OT B-O 
stemt OT B-O 
for LF B-LF 
mine OT B-O 
finske OT B-O 
kolleger OT B-O 
Kyösti OT B-O 
Virrankoski OT B-O 
og LF I-LF 
Ville OT B-O 
Itäläs OT B-O 
fælles OT B-O 
betænkning OT B-O 
om LF B-LF 
det OT B-O 
tredje OT B-O 
forslag OT B-O 
til OT B-O 
EU AN B-AN 
's OT B-O 
ændringsbudget OT B-O 
for LF I-LF 
2008 OT B-O 
. OT B-O 
Det OT B-O 
drejer OT B-O 
sig OT B-O 
hovedsagelig OT B-O 
om LF I-LF 
opførelse OT B-O 
på OT B-O 
budgettet OT B-O 
af OT B-O 
indtægterne OT B-O 
fra OT B-O 
Microsoftsagen OT B-O 
( OT B-O 
bøder OT B-O 
og LF I-LF 
renter OT B-O 
på OT B-O 
i LF I-LF 
alt OT B-O 
849.200.000 OT B-O 
euro LF I-LF 
) OT B-O 
og LF I-LF 
af OT B-O 
besparelserne OT B-O 
som OT B-O 
følger OT B-O 
af OT B-O 
, OT B-O 
at LF I-LF 
stigningen OT B-O 
i LF I-LF 
vederlagene OT B-O 
og LF I-LF 
pensionerne OT B-O 
i LF I-LF 
2007 OT B-O 
var OT B-O 
lavere OT B-O 
end OT B-O 
forventet OT B-O 
, OT B-O 
styrkelse OT B-O 
af OT B-O 
Veterinærberedskabsfonden OT B-O 
på OT B-O 
grund OT B-O 
af OT B-O 
bluetonguekrisen OT B-O 
( OT B-O 
130.000.000 OT B-O 
euro LF I-LF 
i LF I-LF 
forpligtelsesbevillinger OT B-O 
og LF I-LF 
63.950.000 OT B-O 
euro LF I-LF 
i LF I-LF 
betalingsbevillinger OT B-O 
) OT B-O 
, OT B-O 
oprettelse OT B-O 
af OT B-O 
den OT B-O 
nødvendige OT B-O 
budgetstruktur OT B-O 
for LF I-LF 
fire OT B-O 
fællesforetagender OT B-O 
: OT B-O 
initiativet LF I-LF 
om LF I-LF 
innovative LF I-LF 
lægemidler LF I-LF 
( OT B-O 
IMI AN B-AN 
) OT B-O 
, OT B-O 
Clean OT B-O 
Sky OT B-O 
, OT B-O 
Artemis OT B-O 
( OT B-O 
indlejrede OT B-O 
computersystemer OT B-O 
) OT B-O 
og LF I-LF 
ENIAC AN B-AN 
( OT B-O 
den OT B-O 
europæiske LF I-LF 
teknologiplatform LF I-LF 
for LF I-LF 
nanoelektronik LF I-LF 
) OT B-O 
med OT B-O 
275,5 OT B-O 
millioner OT B-O 
euro LF I-LF 
i LF I-LF 
forpligtelsesbevillinger OT B-O 
og LF I-LF 
194,6 OT B-O 
millioner OT B-O 
euro LF I-LF 
i LF I-LF 
betalingsbevillinger OT B-O 
fra OT B-O 
det OT B-O 
syvende OT B-O 
forskningsrammeprogram OT B-O 
og LF I-LF 
anvendelse OT B-O 
af OT B-O 
et LF I-LF 
beløb OT B-O 
på OT B-O 
98.000.000 OT B-O 
fra OT B-O 
EU AN I-AN 
's OT B-O 
Solidaritetsfond OT B-O 
( OT B-O 
skovbrande OT B-O 
i LF I-LF 
Grækenland OT B-O 
og LF I-LF 
oversvømmelser OT B-O 
i LF I-LF 
Slovenien OT B-O 
) OT B-O 
. OT B-O 

Jeg OT B-O 
stemte OT B-O 
i LF B-LF 
dag OT B-O 
for LF I-LF 
de OT B-O 
fire OT B-O 
ansøgninger OT B-O 
om OT B-O 
støtte OT B-O 
til LF I-LF 
arbejdstagere OT B-O 
, OT B-O 
der OT B-O 
har OT B-O 
mistet OT B-O 
deres OT B-O 
arbejde OT B-O 
i LF I-LF 
Spanien OT B-O 
, OT B-O 
Danmark OT B-O 
, OT B-O 
Nederlandene OT B-O 
og OT B-O 
Portugal OT B-O 
. AN I-AN 
Den OT B-O 
Europæiske LF I-LF 
Fond LF I-LF 
for LF I-LF 
Tilpasning LF I-LF 
til LF I-LF 
Globaliseringen LF I-LF 
( OT B-O 
EGF AN B-AN 
) OT B-O 
blev OT B-O 
oprettet OT B-O 
i LF I-LF 
2006 OT B-O 
med OT B-O 
et OT B-O 
loft OT B-O 
på OT B-O 
500 OT B-O 
mio AN I-AN 
. AN I-AN 
EUR AN B-AN 
med OT B-O 
henblik OT B-O 
på OT B-O 
at OT B-O 
hjælpe OT B-O 
jobsøgende OT B-O 
med OT B-O 
at OT B-O 
finde OT B-O 
nyt OT B-O 
arbejde OT B-O 
og OT B-O 
finansiere OT B-O 
målrettede OT B-O 
uddannelseskurser OT B-O 
samt OT B-O 
for LF I-LF 
at OT B-O 
hjælpe OT B-O 
arbejdstagerne OT B-O 
med OT B-O 
at OT B-O 
etablere OT B-O 
egen OT B-O 
virksomhed OT B-O 
og OT B-O 
for LF I-LF 
at OT B-O 
tilvejebringe OT B-O 
et OT B-O 
midlertidigt OT B-O 
indkomstsupplement OT B-O 
i LF I-LF 
form OT B-O 
af OT B-O 
mobilitetstillæg OT B-O 
, OT B-O 
jobsøgningstillæg OT B-O 
og OT B-O 
tillæg OT B-O 
for LF I-LF 
uddannelse OT B-O 
eller OT B-O 
genindslusning OT B-O 
på OT B-O 
arbejdsmarkedet OT B-O 
. AN I-AN 

, OT B-O 
Kommissionen OT B-O 
. AN B-AN 
( OT B-O 
FR AN B-AN 
) OT B-O 
Hr AN I-AN 
. AN I-AN 
Beazley OT B-O 
, OT B-O 
jeg OT B-O 
kan OT B-O 
helt OT B-O 
klart OT B-O 
svare OT B-O 
bekræftende OT B-O 
på OT B-O 
Deres OT B-O 
forespørgsel OT B-O 
, OT B-O 
idet OT B-O 
jeg OT B-O 
må OT B-O 
understrege OT B-O 
, OT B-O 
at OT B-O 
der OT B-O 
ikke OT B-O 
er OT B-O 
noget OT B-O 
nyt OT B-O 
heri OT B-O 
. AN I-AN 

PT AN B-AN 
) OT B-O 
Den OT B-O 
globale OT B-O 
finanskrise OT B-O 
, OT B-O 
der OT B-O 
blev OT B-O 
udløst OT B-O 
af OT B-O 
banken OT B-O 
Lehman OT B-O 
Brothers OT B-O 
' OT B-O 
konkurs OT B-O 
i LF B-LF 
2008 OT B-O 
og OT B-O 
`` OT B-O 
subprime-lån OT B-O 
'' OT B-O 
- OT B-O 
uhensigtsmæssig OT B-O 
securitisering OT B-O 
af OT B-O 
realkreditgæld OT B-O 
- OT B-O 
udløste OT B-O 
alvorlig OT B-O 
tvivl OT B-O 
om OT B-O 
de OT B-O 
finansielle OT B-O 
institutioners OT B-O 
soliditet OT B-O 
. OT B-O 
Dette OT B-O 
tvang OT B-O 
regeringerne OT B-O 
både OT B-O 
i LF I-LF 
Europa OT B-O 
og OT B-O 
i LF I-LF 
USA AN B-AN 
til OT B-O 
at LF I-LF 
tilføre OT B-O 
offentlige OT B-O 
midler OT B-O 
på OT B-O 
op OT B-O 
til OT B-O 
25 OT B-O 
% OT B-O 
af OT B-O 
bruttonationalproduktet LF I-LF 
( OT B-O 
BNP AN B-AN 
) OT B-O 
til OT B-O 
finanssektoren OT B-O 
. OT B-O 

Hr AN B-AN 
. AN I-AN 
formand OT B-O 
, OT B-O 
jeg OT B-O 
vil OT B-O 
indlede OT B-O 
mit OT B-O 
tillægsspørgsmål OT B-O 
med OT B-O 
den OT B-O 
tibetanske OT B-O 
hilsen OT B-O 
, OT B-O 
der OT B-O 
betyder OT B-O 
held OT B-O 
og OT B-O 
fred OT B-O 
. AN I-AN 
I OT B-O 
Tibet OT B-O 
handler OT B-O 
det OT B-O 
ikke OT B-O 
kun OT B-O 
om OT B-O 
menneskerettigheder OT B-O 
og OT B-O 
miljø OT B-O 
, OT B-O 
det OT B-O 
handler OT B-O 
derimod OT B-O 
om OT B-O 
en OT B-O 
enestående OT B-O 
kulturarv OT B-O 
, OT B-O 
som OT B-O 
også OT B-O 
kan OT B-O 
formidle OT B-O 
os OT B-O 
europæere OT B-O 
vigtige OT B-O 
værdier OT B-O 
såsom OT B-O 
ro OT B-O 
, OT B-O 
langsommelighed OT B-O 
, OT B-O 
medfølelse OT B-O 
, OT B-O 
compassion OT B-O 
, OT B-O 
som OT B-O 
Dalai OT B-O 
Lama OT B-O 
kalder OT B-O 
det OT B-O 
. AN I-AN 

Jeg OT B-O 
håber OT B-O 
, OT B-O 
forslagsstilleren OT B-O 
kan OT B-O 
tilslutte OT B-O 
sig OT B-O 
. OT B-O 
I OT B-O 
andet OT B-O 
punktum OT B-O 
skal OT B-O 
det OT B-O 
hedde OT B-O 
: OT B-O 
`` OT B-O 
... OT B-O 
, OT B-O 
weshalb OT B-O 
diese OT B-O 
Hilfen OT B-O 
'' OT B-O 
( OT B-O 
derfor OT B-O 
må OT B-O 
den OT B-O 
ydede OT B-O 
bistand OT B-O 
) OT B-O 
, OT B-O 
derefter OT B-O 
stryges OT B-O 
`` OT B-O 
ohne OT B-O 
Bedingungen OT B-O 
und OT B-O 
'' OT B-O 
( OT B-O 
være OT B-O 
uden OT B-O 
betingelser OT B-O 
og OT B-O 
) OT B-O 
, OT B-O 
og OT B-O 
det OT B-O 
går OT B-O 
videre OT B-O 
med OT B-O 
`` OT B-O 
ohne OT B-O 
Abhängigkeit OT B-O 
von OT B-O 
reziproken OT B-O 
Anweisungen OT B-O 
von OT B-O 
seiten OT B-O 
des OT B-O 
Geberlandes OT B-O 
gewährt OT B-O 
werden OT B-O 
müssen OT B-O 
'' OT B-O 
( OT B-O 
ikke OT B-O 
være OT B-O 
afhængig OT B-O 
af OT B-O 
gensidige OT B-O 
ordrer OT B-O 
fra OT B-O 
donorlandet OT B-O 
) OT B-O 
. OT B-O 
På OT B-O 
engelsk OT B-O 
ville OT B-O 
det OT B-O 
hedde OT B-O 
`` OT B-O 
and OT B-O 
therefore OT B-O 
that OT B-O 
the OT B-O 
aid OT B-O 
must OT B-O 
not OT B-O 
be OT B-O 
dependent OT B-O 
on OT B-O 
the OT B-O 
reciprocal OT B-O 
orders OT B-O 
from OT B-O 
the OT B-O 
donor OT B-O 
countries OT B-O 
'' OT B-O 
. OT B-O 

Hr AN B-AN 
. AN B-AN 
formand OT B-O 
, OT B-O 
hr AN I-AN 
. AN I-AN 
formand OT B-O 
for OT B-O 
Rådet OT B-O 
, OT B-O 
hr AN I-AN 
. AN I-AN 
kommissær OT B-O 
, OT B-O 
jeg OT B-O 
mener OT B-O 
, OT B-O 
at OT B-O 
EU AN B-AN 
's OT B-O 
medlemsstater OT B-O 
på OT B-O 
mødet OT B-O 
i OT B-O 
Genève OT B-O 
bør OT B-O 
prioritere OT B-O 
situationen OT B-O 
i OT B-O 
Kosovo OT B-O 
, OT B-O 
Mexico OT B-O 
, OT B-O 
Saudi-Arabien OT B-O 
, OT B-O 
Sierra OT B-O 
Leone OT B-O 
og OT B-O 
Kina OT B-O 
. AN I-AN 
I OT B-O 
forhold OT B-O 
til OT B-O 
Kina OT B-O 
bør OT B-O 
vi OT B-O 
ikke OT B-O 
undlade OT B-O 
at OT B-O 
bringe OT B-O 
emnet OT B-O 
på OT B-O 
bane OT B-O 
, OT B-O 
blot OT B-O 
fordi OT B-O 
diskussionerne OT B-O 
kan OT B-O 
blive OT B-O 
blokeret OT B-O 
. AN I-AN 

Til OT B-O 
den OT B-O 
tredje OT B-O 
vil OT B-O 
høre OT B-O 
de OT B-O 
operationer OT B-O 
, OT B-O 
hvor OT B-O 
europæerne OT B-O 
handler OT B-O 
alene OT B-O 
. OT B-O 
I OT B-O 
den OT B-O 
første OT B-O 
og OT B-O 
anden OT B-O 
slags OT B-O 
operationer OT B-O 
skal OT B-O 
vi OT B-O 
samarbejde OT B-O 
med OT B-O 
NATO AN B-AN 
, OT B-O 
og OT B-O 
der OT B-O 
skal OT B-O 
naturligvis OT B-O 
fastsættes OT B-O 
en OT B-O 
gennemsigtig OT B-O 
, OT B-O 
positiv OT B-O 
og OT B-O 
tillidsfuld OT B-O 
ramme OT B-O 
for OT B-O 
forholdet OT B-O 
mellem OT B-O 
os OT B-O 
og OT B-O 
NATO AN I-AN 
, OT B-O 
hvilket OT B-O 
vil OT B-O 
være OT B-O 
godt OT B-O 
for OT B-O 
NATO AN I-AN 
og OT B-O 
for OT B-O 
os OT B-O 
. OT B-O 

Ikke OT B-O 
en LF B-LF 
sjæl OT B-O 
har OT B-O 
hidset OT B-O 
sig OT B-O 
op LF I-LF 
over OT B-O 
tal OT B-O 
i LF I-LF 
den OT B-O 
størrelsesorden OT B-O 
. AN B-AN 
Jeg OT B-O 
synes OT B-O 
derfor OT B-O 
ikke OT B-O 
, OT B-O 
at LF I-LF 
det OT B-O 
, OT B-O 
fru OT B-O 
Malmström OT B-O 
har OT B-O 
fremlagt OT B-O 
, OT B-O 
er OT B-O 
godt OT B-O 
, OT B-O 
for OT B-O 
hun OT B-O 
undlod OT B-O 
at LF I-LF 
citere OT B-O 
artikel OT B-O 
78 OT B-O 
, OT B-O 
stk AN I-AN 
. AN I-AN 
3 OT B-O 
, OT B-O 
i LF I-LF 
traktaten LF I-LF 
om LF I-LF 
Den LF I-LF 
Europæiske LF I-LF 
Unions LF I-LF 
funktionsmåde LF I-LF 
( OT B-O 
TEUF AN B-AN 
) OT B-O 
. AN I-AN 

Diskussionen OT B-O 
drejede OT B-O 
sig OT B-O 
om OT B-O 
den OT B-O 
fordelingsnøgle OT B-O 
, OT B-O 
der OT B-O 
skal OT B-O 
anvendes OT B-O 
. AN B-AN 
I OT B-O 
den OT B-O 
forbindelse OT B-O 
drøftes OT B-O 
bl.a AN I-AN 
. AN I-AN 
en OT B-O 
variant OT B-O 
, OT B-O 
som OT B-O 
minder OT B-O 
om OT B-O 
den OT B-O 
nederlandske OT B-O 
polder-model OT B-O 
, OT B-O 
det OT B-O 
strukturelt OT B-O 
organiserede OT B-O 
samarbejde OT B-O 
mellem OT B-O 
myndigheder OT B-O 
, OT B-O 
fagforeninger OT B-O 
og OT B-O 
arbejdsgiverorganisationer OT B-O 
. AN I-AN 

Det OT B-O 
ungarske OT B-O 
formandskab OT B-O 
har OT B-O 
min OT B-O 
fulde OT B-O 
støtte OT B-O 
til OT B-O 
at OT B-O 
fremskynde OT B-O 
arbejdet OT B-O 
, OT B-O 
så OT B-O 
vedtagelsen OT B-O 
kan OT B-O 
ske LF B-LF 
inden OT B-O 
juni OT B-O 
. OT B-O 
Desuden OT B-O 
skal OT B-O 
vi OT B-O 
som OT B-O 
led OT B-O 
i LF I-LF 
denne OT B-O 
omfattende OT B-O 
løsning OT B-O 
besvare OT B-O 
de OT B-O 
resterende OT B-O 
spørgsmål OT B-O 
omkring OT B-O 
den OT B-O 
europæiske LF I-LF 
finansielle LF I-LF 
stabilitetsfacilitet LF I-LF 
( OT B-O 
EFSF AN B-AN 
) OT B-O 
og OT B-O 
den OT B-O 
europæiske LF I-LF 
stabilitetsmekanisme OT B-O 
. OT B-O 

De OT B-O 
fremskridt OT B-O 
, OT B-O 
der OT B-O 
bliver OT B-O 
gjort OT B-O 
, OT B-O 
skyldes OT B-O 
ikke OT B-O 
Kommissionen OT B-O 
, OT B-O 
Rådet OT B-O 
eller OT B-O 
Europa-Parlamentet OT B-O 
, OT B-O 
men OT B-O 
de OT B-O 
europæiske OT B-O 
institutioners OT B-O 
samvirke OT B-O 
og OT B-O 
medlemsstaternes OT B-O 
samarbejde OT B-O 
, OT B-O 
da OT B-O 
bestemte OT B-O 
opgaver OT B-O 
i OT B-O 
dette OT B-O 
scoreboard OT B-O 
, OT B-O 
som OT B-O 
det OT B-O 
her OT B-O 
allerede OT B-O 
er OT B-O 
nævnt OT B-O 
, OT B-O 
overlades OT B-O 
til OT B-O 
medlemsstaterne OT B-O 
i OT B-O 
henhold OT B-O 
til OT B-O 
subsidiaritetsprincippet OT B-O 
. OT B-O 
I OT B-O 
de OT B-O 
kommende OT B-O 
uger OT B-O 
vil OT B-O 
jeg OT B-O 
foretage OT B-O 
en OT B-O 
rundrejse OT B-O 
til OT B-O 
medlemsstaternes OT B-O 
hovedstæder OT B-O 
for OT B-O 
at OT B-O 
høre OT B-O 
justits- OT B-O 
og OT B-O 
indenrigsministrenes OT B-O 
mening OT B-O 
. OT B-O 

Betænkningen OT B-O 
accepterer OT B-O 
disse OT B-O 
retningslinjer OT B-O 
og OT B-O 
ligeledes OT B-O 
Den OT B-O 
Europæiske OT B-O 
Unions OT B-O 
overordnede OT B-O 
politik OT B-O 
for OT B-O 
Sydøsteuropa OT B-O 
. OT B-O 
Karakteristisk OT B-O 
for OT B-O 
betænkningen OT B-O 
er OT B-O 
, OT B-O 
at OT B-O 
den OT B-O 
roser OT B-O 
FYROM AN B-AN 
for OT B-O 
den OT B-O 
konstruktive OT B-O 
adfærd OT B-O 
, OT B-O 
landet OT B-O 
udviste OT B-O 
under OT B-O 
NATO-angrebet OT B-O 
, OT B-O 
ligesom OT B-O 
den OT B-O 
fletter OT B-O 
nogle OT B-O 
pæne OT B-O 
ord OT B-O 
ind OT B-O 
om OT B-O 
landets OT B-O 
fredsbevarende OT B-O 
rolle OT B-O 
, OT B-O 
fordi OT B-O 
det OT B-O 
accepterede OT B-O 
stationeringen OT B-O 
af OT B-O 
NATO-styrker OT B-O 
på OT B-O 
dets OT B-O 
territorium OT B-O 
, OT B-O 
og OT B-O 
naturligvis OT B-O 
tales OT B-O 
der OT B-O 
ikke OT B-O 
om OT B-O 
befolkningens OT B-O 
forbitrelse OT B-O 
, OT B-O 
der OT B-O 
kom OT B-O 
til OT B-O 
udtryk OT B-O 
med OT B-O 
massive OT B-O 
demonstrationer OT B-O 
mod OT B-O 
de OT B-O 
langvarige OT B-O 
NATO-bombninger OT B-O 
. OT B-O 

Jeg OT B-O 
synes OT B-O 
, OT B-O 
at OT B-O 
Kommissionen OT B-O 
og OT B-O 
hr AN B-AN 
. AN I-AN 
Kinnock OT B-O 
skal OT B-O 
fremlægge OT B-O 
gode OT B-O 
hensigter OT B-O 
og OT B-O 
fremlægge OT B-O 
gode OT B-O 
planer OT B-O 
med OT B-O 
hensyn OT B-O 
til OT B-O 
personalepolitikken OT B-O 
og OT B-O 
den OT B-O 
finansielle OT B-O 
forvaltning OT B-O 
, OT B-O 
men OT B-O 
enhver OT B-O 
kommissær OT B-O 
, OT B-O 
som OT B-O 
nu OT B-O 
er OT B-O 
ansvarlig OT B-O 
for OT B-O 
et OT B-O 
område OT B-O 
, OT B-O 
hvor OT B-O 
der OT B-O 
tidligere OT B-O 
var OT B-O 
store OT B-O 
svagheder OT B-O 
, OT B-O 
skal OT B-O 
fremlægge OT B-O 
gode OT B-O 
planer OT B-O 
med OT B-O 
henblik OT B-O 
på OT B-O 
at OT B-O 
forbedre OT B-O 
situationen OT B-O 
og OT B-O 
ikke OT B-O 
generelle OT B-O 
, OT B-O 
flotte OT B-O 
forslag OT B-O 
. AN I-AN 
I OT B-O 
øjeblikket OT B-O 
har OT B-O 
vi OT B-O 
i OT B-O 
vores OT B-O 
gruppe OT B-O 
medlidenhed OT B-O 
og OT B-O 
tålmodighed OT B-O 
med OT B-O 
Kommissionen OT B-O 
, OT B-O 
fordi OT B-O 
den OT B-O 
ikke OT B-O 
kan OT B-O 
gøres OT B-O 
ansvarlig OT B-O 
for OT B-O 
fortidens OT B-O 
mange OT B-O 
fejl OT B-O 
, OT B-O 
men OT B-O 
denne OT B-O 
tålmodighed OT B-O 
er OT B-O 
ikke OT B-O 
ubegrænset OT B-O 
. AN I-AN 

Vi OT B-O 
må OT B-O 
sikre OT B-O 
, OT B-O 
at OT B-O 
der OT B-O 
ikke OT B-O 
er OT B-O 
noget OT B-O 
, OT B-O 
der OT B-O 
kan OT B-O 
komme OT B-O 
ind OT B-O 
i OT B-O 
fødekæden OT B-O 
eller OT B-O 
i OT B-O 
dyrefoderblandinger OT B-O 
, OT B-O 
der OT B-O 
vil OT B-O 
muliggøre OT B-O 
, OT B-O 
at OT B-O 
det OT B-O 
, OT B-O 
der OT B-O 
tidligere OT B-O 
er OT B-O 
sket OT B-O 
, OT B-O 
sker OT B-O 
igen OT B-O 
i OT B-O 
fremtiden OT B-O 
. OT B-O 
Der OT B-O 
er OT B-O 
ingen OT B-O 
, OT B-O 
der OT B-O 
ønsker OT B-O 
at OT B-O 
se OT B-O 
det OT B-O 
, OT B-O 
der OT B-O 
skete OT B-O 
for OT B-O 
landmændene OT B-O 
i OT B-O 
forbindelse OT B-O 
med OT B-O 
BSE AN B-AN 
, OT B-O 
ske OT B-O 
nogensinde OT B-O 
igen OT B-O 
. OT B-O 

Transportsektoren OT B-O 
tegner OT B-O 
sig OT B-O 
for OT B-O 
10 OT B-O 
% OT B-O 
af OT B-O 
EU AN B-AN 
's OT B-O 
BNP AN B-AN 
og OT B-O 
repræsenterer OT B-O 
flere OT B-O 
end OT B-O 
10 OT B-O 
mio AN B-AN 
. AN I-AN 
arbejdspladser OT B-O 
. AN I-AN 
Jeg OT B-O 
vil OT B-O 
gerne OT B-O 
benytte OT B-O 
lejligheden OT B-O 
til OT B-O 
at OT B-O 
opfordre OT B-O 
Kommissionen OT B-O 
og OT B-O 
Rådet OT B-O 
til OT B-O 
, OT B-O 
når OT B-O 
de OT B-O 
færdiggør OT B-O 
Europa OT B-O 
2020-strategien OT B-O 
, OT B-O 
også OT B-O 
at OT B-O 
tage OT B-O 
højde OT B-O 
for OT B-O 
følgende OT B-O 
overordentlig OT B-O 
relevante OT B-O 
faktorer OT B-O 
i LF B-LF 
forbindelse OT B-O 
med OT B-O 
transportsektoren OT B-O 
, OT B-O 
nemlig OT B-O 
fremme OT B-O 
af OT B-O 
forskning OT B-O 
, OT B-O 
udvikling OT B-O 
og OT B-O 
innovation OT B-O 
for OT B-O 
at OT B-O 
opnå OT B-O 
grøn OT B-O 
transport LF I-LF 
, OT B-O 
konsolidering OT B-O 
af OT B-O 
EU AN I-AN 
's OT B-O 
mål OT B-O 
om OT B-O 
CO2-fri OT B-O 
transport LF I-LF 
gennem OT B-O 
anvendelse OT B-O 
af OT B-O 
alternative OT B-O 
ressourcer OT B-O 
, OT B-O 
elektriske OT B-O 
biler OT B-O 
og OT B-O 
intelligent LF I-LF 
transportstyring LF I-LF 
( OT B-O 
ITS AN B-AN 
) OT B-O 
, OT B-O 
som OT B-O 
også OT B-O 
dækker OT B-O 
lufttransportsektoren OT B-O 
, OT B-O 
forbedret OT B-O 
koordinering OT B-O 
blandt OT B-O 
