-DOCSTART- -X- O
materia OT O 
de LF I-LF 
administración OT O 
y OT O 
gestión OT O 
, OT O 
realizando OT O 
visitas OT O 
periódicas OT O 
a LF I-LF 
fin OT O 
de LF I-LF 
verificar OT O 
que OT O 
la OT O 
plantilla OT O 
sea OT O 
suficiente OT O 
y OT O 
dar OT O 
respuesta OT O 
a LF I-LF 
cualquier OT O 
problema OT O 
operacional OT O 
; OT O 
l. OT O 
Concepción OT O 
y OT O 
elaboración OT O 
de LF I-LF 
sistemas OT O 
automatizados OT O 
de LF I-LF 
administración OT O 
de LF I-LF 
personal OT O 
, OT O 
que OT O 
cuenten OT O 
con OT O 
un OT O 
enlace OT O 
apropiado OT O 
con OT O 
el OT O 
Sistema LF I-LF 
Integrado LF I-LF 
de LF I-LF 
Información LF I-LF 
de LF I-LF 
Gestión LF I-LF 
( OT O 
SIIG AN B-AN 
) OT O 
, OT O 
a LF I-LF 
fin OT O 
de LF I-LF 
mantener OT O 
y OT O 
supervisar OT O 
las OT O 
plantillas OT O 
y OT O 
los OT O 
datos OT O 
conexos OT O 
y OT O 
las OT O 
estadísticas OT O 
sobre OT O 
vacantes OT O 
para OT O 
las OT O 
misiones OT O 
sobre OT O 
el OT O 
terreno OT O 
; OT O 
m. OT O 
Realización OT O 
de LF I-LF 
reuniones OT O 
con OT O 
los OT O 
funcionarios OT O 
que OT O 
terminan OT O 
una OT O 
misión OT O 
sobre OT O 
el OT O 
terreno OT O 
para OT O 
que OT O 
informen OT O 
sobre OT O 
lo OT O 
realizado OT O 
; OT O 

Como OT O 
consecuencia OT O 
de LF B-LF 
las OT O 
iniciativas OT O 
desarrolladas OT O 
en OT O 
las OT O 
Naciones OT O 
Unidas OT O 
por OT O 
varios OT O 
Secretarios OT O 
Generales OT O 
, OT O 
como OT O 
consecuencia OT O 
de LF I-LF 
la OT O 
decisión OT O 
de LF I-LF 
Noruega OT O 
y OT O 
de LF I-LF 
la OT O 
incansable OT O 
labor OT O 
de LF I-LF 
la OT O 
diplomacia OT O 
de LF I-LF 
varios OT O 
Estados OT O 
, OT O 
fue OT O 
posible OT O 
la OT O 
celebración OT O 
de LF I-LF 
la OT O 
Conferencia OT O 
de LF I-LF 
Madrid OT O 
de LF I-LF 
octubre OT O 
de LF I-LF 
1991 OT O 
fundada OT O 
en OT O 
los OT O 
principios OT O 
de LF I-LF 
las OT O 
resoluciones OT O 
242 OT O 
( OT O 
1967 OT O 
) OT O 
y OT O 
338 OT O 
( OT O 
1973 OT O 
) OT O 
del OT O 
Consejo OT O 
de LF I-LF 
Seguridad OT O 
, OT O 
así OT O 
como OT O 
en OT O 
la OT O 
Declaración OT O 
de LF I-LF 
Principios OT O 
de LF I-LF 
Washington OT O 
de LF I-LF 
1993 OT O 
bajo OT O 
el OT O 
auspicio OT O 
del OT O 
Presidente OT O 
Clinton OT O 
. OT O 
Sobre OT O 
la OT O 
base OT O 
de LF I-LF 
estos OT O 
instrumentos OT O 
y OT O 
alentados OT O 
por OT O 
un OT O 
espíritu OT O 
de LF I-LF 
paz OT O 
, OT O 
Israel OT O 
y OT O 
la OT O 
Organización LF I-LF 
de LF I-LF 
Liberación LF I-LF 
de LF I-LF 
Palestina LF I-LF 
( OT O 
OLP AN B-AN 
) OT O 
firmaron OT O 
el OT O 
acuerdo OT O 
sobre OT O 
la OT O 
Franja OT O 
de LF I-LF 
Gaza OT O 
y OT O 
la OT O 
Zona OT O 
de LF I-LF 
Jericó OT O 
en OT O 
El OT O 
Cairo OT O 
el OT O 
4 OT O 
de LF I-LF 
mayo OT O 
de LF I-LF 
1994 OT O 
y OT O 
luego OT O 
otros OT O 
acuerdos OT O 
de LF I-LF 
similar OT O 
importancia OT O 
. OT O 

iii OT O 
) OT O 
tomó OT O 
nota OT O 
de LF B-LF 
que OT O 
las LF I-LF 
pérdidas OT O 
de LF I-LF 
productos OT O 
después OT O 
de LF I-LF 
la LF I-LF 
entrega OT O 
registradas OT O 
en LF I-LF 
2013 OT O 
se OT O 
contabilizaran OT O 
como OT O 
gastos OT O 
de LF I-LF 
funcionamiento OT O 
efectuados OT O 
en LF I-LF 
ese OT O 
mismo OT O 
período OT O 
. OT O 
La OT O 
Junta OT O 
tomó OT O 
nota OT O 
asimismo OT O 
de LF I-LF 
las LF I-LF 
observaciones OT O 
de LF I-LF 
la LF I-LF 
Comisión LF I-LF 
Consultiva LF I-LF 
en LF I-LF 
Asuntos LF I-LF 
Administrativos LF I-LF 
y LF I-LF 
de LF I-LF 
Presupuesto LF I-LF 
( OT O 
CCAAP AN B-AN 
) OT O 
( OT O 
WFP/EB.A/2014/6 OT O 
( OT O 
A LF I-LF 
, OT O 
B OT O 
, OT O 
C LF I-LF 
, OT O 
D OT O 
, OT O 
E OT O 
, OT O 
F LF I-LF 
, OT O 
G OT O 
, OT O 
H OT O 
, OT O 
I OT O 
, OT O 
J OT O 
, OT O 
K OT O 
) OT O 
/2 OT O 
) OT O 
y LF I-LF 
del OT O 
Comité LF I-LF 
de LF I-LF 
Finanzas LF I-LF 
de LF I-LF 
la LF I-LF 
Organización LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
la LF I-LF 
Alimentación LF I-LF 
y LF I-LF 
la LF I-LF 
Agricultura LF I-LF 
( OT O 
FAO AN I-AN 
) OT O 
( OT O 
WFP/EB.A/2014/6 OT O 
( OT O 
A LF I-LF 
, OT O 
B OT O 
, OT O 
C LF I-LF 
, OT O 
D OT O 
, OT O 
E OT O 
, OT O 
F LF I-LF 
, OT O 
G OT O 
, OT O 
H OT O 
, OT O 
I OT O 
, OT O 
J OT O 
, OT O 
K OT O 
) OT O 
/3 OT O 
) OT O 
. OT O 

3 OT O 
. OT O 
En OT O 
la OT O 
reunión OT O 
se OT O 
destacó OT O 
el OT O 
papel OT O 
fundamental OT O 
de OT O 
las OT O 
instituciones OT O 
nacionales OT O 
de OT O 
derechos OT O 
humanos OT O 
y OT O 
de OT O 
la OT O 
sociedad OT O 
civil OT O 
, OT O 
incluidas OT O 
las OT O 
organizaciones OT O 
no LF B-LF 
gubernamentales LF I-LF 
( OT O 
ONG OT O 
) AN B-AN 
, OT O 
a LF I-LF 
la OT O 
hora OT O 
de OT O 
elaborar OT O 
las OT O 
listas OT O 
de OT O 
cuestiones OT O 
previas OT O 
a LF I-LF 
la OT O 
presentación OT O 
de OT O 
los OT O 
informes OT O 
y OT O 
se OT O 
alentó OT O 
su OT O 
participación OT O 
activa OT O 
en LF I-LF 
el OT O 
proceso OT O 
. OT O 

7 OT O 
. OT O 
La OT O 
Unión OT O 
Europea OT O 
reconoce OT O 
los OT O 
cambios OT O 
positivos OT O 
que OT O 
están OT O 
teniendo OT O 
lugar OT O 
en OT O 
la OT O 
administración OT O 
de LF B-LF 
los OT O 
Tribunales OT O 
, OT O 
pero OT O 
, OT O 
a LF I-LF 
la OT O 
luz OT O 
de LF I-LF 
los OT O 
informes OT O 
del OT O 
Grupo OT O 
de LF I-LF 
Expertos OT O 
y OT O 
de LF I-LF 
la OT O 
Oficina OT O 
de LF I-LF 
Servicios LF I-LF 
de LF I-LF 
Supervisión LF I-LF 
Interna LF I-LF 
( OT O 
OSSI OT O 
) AN B-AN 
, OT O 
agradecería OT O 
que OT O 
la OT O 
Secretaría OT O 
le OT O 
aclarara OT O 
en OT O 
qué OT O 
esferas OT O 
es OT O 
preciso OT O 
introducir OT O 
mejoras OT O 
y OT O 
qué OT O 
medidas OT O 
se OT O 
están OT O 
adoptando OT O 
a LF I-LF 
tal OT O 
efecto OT O 
. OT O 

138.16 OT O 
Firmar OT O 
y OT O 
ratificar OT O 
la OT O 
CAT AN B-AN 
( OT O 
España OT O 
) OT O 
; OT O 
138.17 OT O 
Ratificar OT O 
los LF B-LF 
tratados OT O 
internacionales OT O 
fundamentales OT O 
de LF I-LF 
derechos OT O 
humanos OT O 
, OT O 
en LF I-LF 
particular OT O 
la OT O 
CAT AN I-AN 
y OT O 
la OT O 
CEDAW AN B-AN 
( OT O 
Letonia OT O 
) OT O 
; OT O 
138.18 OT O 
Reconsiderar OT O 
la OT O 
reserva OT O 
general OT O 
a OT O 
la OT O 
Convención LF I-LF 
sobre LF I-LF 
los LF I-LF 
Derechos LF I-LF 
del LF I-LF 
Niño LF I-LF 
( OT O 
CRC AN B-AN 
) OT O 
, OT O 
con OT O 
el LF I-LF 
objetivo OT O 
de LF I-LF 
retirarla OT O 
, OT O 
y OT O 
adherirse OT O 
plenamente OT O 
a OT O 
sus OT O 
tres OT O 
Protocolos OT O 
Facultativos OT O 
( OT O 
Burkina OT O 
Faso OT O 
) OT O 
; OT O 
138.19 OT O 
Reconsiderar OT O 
las OT O 
reservas OT O 
a OT O 
la OT O 
CRC AN I-AN 
( OT O 
Ghana OT O 
) OT O 
; OT O 

Los OT O 
sindicalistas OT O 
continuaron OT O 
siendo OT O 
víctimas OT O 
de LF B-LF 
altos OT O 
índices OT O 
de LF I-LF 
muertes OT O 
, OT O 
amenazas OT O 
, OT O 
atentados OT O 
y OT O 
desapariciones OT O 
; OT O 
la OT O 
mayoría OT O 
de LF I-LF 
ellas OT O 
permanecen OT O 
en LF I-LF 
la OT O 
impunidad OT O 
. OT O 
Según OT O 
la OT O 
Central LF I-LF 
Unitaria LF I-LF 
de LF I-LF 
Trabajadores LF I-LF 
( OT O 
CUT AN B-AN 
) OT O 
, OT O 
del OT O 
1º OT O 
de LF I-LF 
enero OT O 
al LF I-LF 
15 OT O 
de LF I-LF 
octubre OT O 
118 OT O 
sindicalistas OT O 
murieron OT O 
, OT O 
18 OT O 
sufrieron OT O 
atentados OT O 
y OT O 
32 OT O 
fueron OT O 
secuestrados OT O 
o LF I-LF 
desaparecidos OT O 
. OT O 

Creemos OT O 
que OT O 
la OT O 
regionalización OT O 
es LF B-LF 
una OT O 
medida OT O 
necesaria OT O 
tendiente OT O 
a LF B-LF 
lograr OT O 
un OT O 
ambiente OT O 
mundial OT O 
más OT O 
liberal OT O 
en LF I-LF 
la OT O 
medida OT O 
en LF I-LF 
que OT O 
permite OT O 
a LF I-LF 
los OT O 
países OT O 
y OT O 
regiones OT O 
menos OT O 
dotados OT O 
y OT O 
con OT O 
características OT O 
propias OT O 
experimentar OT O 
y OT O 
poner OT O 
a LF I-LF 
prueba OT O 
las OT O 
reformas OT O 
políticas OT O 
, OT O 
económicas OT O 
y OT O 
sociales OT O 
de LF I-LF 
sus OT O 
programas OT O 
. OT O 
Las OT O 
regiones OT O 
y OT O 
países OT O 
más OT O 
avanzados OT O 
han OT O 
adoptado OT O 
un OT O 
criterio OT O 
parecido OT O 
, OT O 
como OT O 
lo OT O 
demuestra OT O 
el LF I-LF 
nacimiento OT O 
del LF I-LF 
Acuerdo LF I-LF 
de LF I-LF 
Libre LF I-LF 
Comercio LF I-LF 
de LF I-LF 
América LF I-LF 
del LF I-LF 
Norte LF I-LF 
( OT O 
NAFTA AN B-AN 
) OT O 
y OT O 
la OT O 
consolidación OT O 
de LF I-LF 
agrupaciones OT O 
existentes OT O 
, OT O 
como OT O 
la OT O 
Unión OT O 
Europea OT O 
y OT O 
la OT O 
Asociación LF I-LF 
de LF I-LF 
Naciones LF I-LF 
del LF I-LF 
Asia LF I-LF 
Sudoriental LF I-LF 
( OT O 
ASEAN AN B-AN 
) OT O 
, OT O 
por OT O 
mencionar OT O 
sólo OT O 
un OT O 
par OT O 
de LF I-LF 
ellas OT O 
. OT O 

688 OT O 
. OT O 
El OT O 
Instituto OT O 
Nacional OT O 
Turcomano OT O 
para LF B-LF 
la OT O 
Democracia OT O 
y OT O 
los LF I-LF 
Derechos OT O 
Humanos OT O 
adscrito OT O 
al LF I-LF 
Presidente OT O 
de LF I-LF 
Turkmenistán OT O 
, OT O 
con OT O 
la OT O 
cooperación OT O 
de LF I-LF 
la OT O 
Agencia OT O 
de LF I-LF 
los LF I-LF 
Estados LF I-LF 
Unidos LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
Internacional LF I-LF 
( OT O 
USAID OT O 
) AN B-AN 
y OT O 
el LF I-LF 
Centro OT O 
Internacional LF I-LF 
de LF I-LF 
Derecho LF I-LF 
No LF I-LF 
Mercantil LF I-LF 
( OT O 
ICNL OT O 
) AN I-AN 
, OT O 
celebra OT O 
periódicamente OT O 
foros OT O 
con OT O 
expertos OT O 
internacionales OT O 
invitados OT O 
para LF I-LF 
el LF I-LF 
intercambio OT O 
de LF I-LF 
experiencias OT O 
extranjeras OT O 
y OT O 
sobre OT O 
cuestiones OT O 
de LF I-LF 
mejora OT O 
de LF I-LF 
la OT O 
legislación OT O 
nacional LF I-LF 
relativa OT O 
a LF I-LF 
las OT O 
asociaciones OT O 
públicas OT O 
( OT O 
`` OT O 
La OT O 
legislación OT O 
sobre OT O 
las OT O 
asociaciones OT O 
públicas OT O 
'' OT O 
, OT O 
3 OT O 
y OT O 
4 OT O 
de LF I-LF 
abril OT O 
de LF I-LF 
2008 OT O 
, OT O 
`` OT O 
Mejora OT O 
de LF I-LF 
la OT O 
legislación OT O 
sobre OT O 
las OT O 
asociaciones OT O 
públicas OT O 
'' OT O 
, OT O 
17 OT O 
y OT O 
18 OT O 
de LF I-LF 
noviembre OT O 
de LF I-LF 
2008 OT O 
, OT O 
`` OT O 
Cuestiones OT O 
de LF I-LF 
mejora OT O 
de LF I-LF 
la OT O 
legislación OT O 
de LF I-LF 
Turkmenistán OT O 
sobre OT O 
las OT O 
asociaciones OT O 
públicas OT O 
'' OT O 
, OT O 
28 OT O 
y OT O 
29 OT O 
de LF I-LF 
septiembre OT O 
de LF I-LF 
2009 OT O 
) AN I-AN 
. OT O 

Una OT O 
decisión OT O 
de OT O 
la OT O 
CP AN B-AN 
sobre OT O 
las OT O 
formas OT O 
eficaces OT O 
de OT O 
participar OT O 
en OT O 
la OT O 
labor OT O 
científica OT O 
por OT O 
conducto OT O 
del OT O 
CCT AN B-AN 
A. OT O 
Objetivos OT O 
estratégicos LF B-LF 
establecidos OT O 
en OT O 
el OT O 
marco OT O 
y OT O 
plan OT O 
estratégico LF I-LF 
decenal OT O 
para OT O 
mejorar OT O 
la OT O 
aplicación OT O 
de OT O 
la OT O 
Convención OT O 
( OT O 
la OT O 
Estrategia OT O 
) OT O 
Objetivos OT O 
estratégicos LF I-LF 
: OT O 
las OT O 
Partes OT O 
acuerdan OT O 
las OT O 
nuevas OT O 
medidas OT O 
que OT O 
han OT O 
de OT O 
adoptarse OT O 
para OT O 
alcanzar OT O 
los OT O 
objetivos LF I-LF 
estratégicos LF I-LF 
( OT O 
OE AN B-AN 
) OT O 
1 OT O 
a LF I-LF 
4 OT O 
de OT O 
la OT O 
Estrategia OT O 
. OT O 

Actividades OT O 
judiciales OT O 
A. OT O 
Causas OT O 
principales OT O 
En OT O 
2008 OT O 
, OT O 
el OT O 
Tribunal OT O 
Especial OT O 
finalizó OT O 
dos OT O 
de LF B-LF 
sus OT O 
cuatro OT O 
causas OT O 
principales OT O 
: OT O 
las LF I-LF 
que OT O 
involucraban OT O 
a LF I-LF 
los OT O 
dirigentes OT O 
de LF I-LF 
las LF I-LF 
Fuerzas LF I-LF 
de LF I-LF 
Defensa LF I-LF 
Civil LF I-LF 
( OT O 
FDC AN B-AN 
) OT O 
y OT O 
el OT O 
Consejo LF I-LF 
Revolucionario LF I-LF 
de LF I-LF 
las LF I-LF 
Fuerzas LF I-LF 
Armadas LF I-LF 
( OT O 
CRFA AN B-AN 
) OT O 
. OT O 

Las OT O 
sesiones OT O 
plenarias OT O 
se OT O 
celebraron OT O 
del OT O 
31 OT O 
de LF B-LF 
marzo OT O 
al OT O 
11 OT O 
de LF I-LF 
abril OT O 
. OT O 
Del OT O 
17 OT O 
al OT O 
28 OT O 
de LF I-LF 
marzo OT O 
y OT O 
del OT O 
14 OT O 
al OT O 
18 OT O 
de LF I-LF 
abril OT O 
se OT O 
realizó OT O 
el OT O 
examen OT O 
técnico OT O 
de LF I-LF 
los OT O 
documentos OT O 
presentados OT O 
en OT O 
los OT O 
laboratorios OT O 
del OT O 
Sistema LF I-LF 
de LF I-LF 
Información LF I-LF 
Geográfica LF I-LF 
( OT O 
SIG AN B-AN 
) OT O 
y OT O 
otros OT O 
servicios OT O 
técnicos OT O 
de LF I-LF 
la OT O 
División OT O 
de LF I-LF 
Asuntos OT O 
Oceánicos OT O 
y OT O 
del OT O 
Derecho OT O 
del OT O 
Mar OT O 
de LF I-LF 
la OT O 
Oficina OT O 
de LF I-LF 
Asuntos OT O 
Jurídicos OT O 
. OT O 

Ha OT O 
puesto OT O 
en OT O 
funcionamiento OT O 
todos OT O 
los OT O 
servicios OT O 
indispensables OT O 
, OT O 
con OT O 
inclusión OT O 
del OT O 
Pabellón OT O 
Penitenciario OT O 
y OT O 
la LF B-LF 
dependencia OT O 
de LF I-LF 
ayuda OT O 
a LF I-LF 
las OT O 
víctimas OT O 
y OT O 
a LF I-LF 
los OT O 
testigos OT O 
. OT O 
También OT O 
ha OT O 
redactado OT O 
los OT O 
instrumentos OT O 
jurídicos OT O 
necesarios OT O 
para OT O 
el OT O 
funcionamiento OT O 
eficaz OT O 
del OT O 
Tribunal OT O 
, OT O 
a LF I-LF 
saber OT O 
, OT O 
la LF I-LF 
directiva OT O 
relativas OT O 
a LF I-LF 
la LF I-LF 
designación OT O 
de LF I-LF 
oficio OT O 
del OT O 
abogado OT O 
defensor OT O 
, OT O 
el OT O 
reglamento OT O 
por OT O 
el OT O 
que OT O 
se OT O 
establece OT O 
el OT O 
régimen OT O 
de LF I-LF 
detención OT O 
preventiva OT O 
de LF I-LF 
las OT O 
personas OT O 
en OT O 
espera OT O 
de LF I-LF 
juicio OT O 
o LF I-LF 
apelación OT O 
ante OT O 
el OT O 
Tribunal OT O 
o LF I-LF 
detenidas OT O 
por OT O 
orden OT O 
de LF I-LF 
éste OT O 
, OT O 
el OT O 
acuerdo OT O 
entre OT O 
el OT O 
Tribunal OT O 
y OT O 
el OT O 
Comité LF I-LF 
Internacional LF I-LF 
de LF I-LF 
la LF I-LF 
Cruz LF I-LF 
Roja LF I-LF 
( OT O 
CICR AN B-AN 
) OT O 
relativo OT O 
a LF I-LF 
la LF I-LF 
inspección OT O 
de LF I-LF 
las OT O 
condiciones OT O 
de LF I-LF 
detención OT O 
en OT O 
el OT O 
Pabellón OT O 
Penitenciario OT O 
, OT O 
el OT O 
reglamento OT O 
disciplinario OT O 
del OT O 
Pabellón OT O 
Penitenciario OT O 
, OT O 
la LF I-LF 
directiva OT O 
que OT O 
rije OT O 
las OT O 
comunicaciones OT O 
y OT O 
la LF I-LF 
directiva OT O 
sobre OT O 
la LF I-LF 
protección OT O 
de LF I-LF 
los OT O 
testigos OT O 
. OT O 

Las OT O 
consecuencias OT O 
de LF B-LF 
la LF I-LF 
deuda LF I-LF 
externa OT O 
y LF I-LF 
los OT O 
programas OT O 
de LF I-LF 
ajuste OT O 
estructural OT O 
han OT O 
tenido OT O 
indudablemente OT O 
repercusiones OT O 
negativas OT O 
en LF I-LF 
el LF I-LF 
gasto OT O 
público OT O 
para OT O 
programas OT O 
sociales OT O 
y LF I-LF 
culturales OT O 
contra OT O 
el LF I-LF 
telón OT O 
de LF I-LF 
fondo OT O 
de LF I-LF 
economías OT O 
en LF I-LF 
estagnación OT O 
y LF I-LF 
, OT O 
en LF I-LF 
muchos OT O 
casos OT O 
, OT O 
en LF I-LF 
vías OT O 
de LF I-LF 
degeneración OT O 
. OT O 
En OT O 
el LF I-LF 
contexto OT O 
de LF I-LF 
los OT O 
países LF I-LF 
pobres LF I-LF 
muy LF I-LF 
endeudados LF I-LF 
( OT O 
PPME AN B-AN 
) OT O 
y LF I-LF 
los OT O 
países LF I-LF 
menos LF I-LF 
adelantados LF I-LF 
( OT O 
PMA AN B-AN 
) OT O 
del LF I-LF 
África OT O 
subsahariana OT O 
, OT O 
la LF I-LF 
situación OT O 
sigue OT O 
siendo OT O 
desalentadora OT O 
. OT O 

Como OT O 
resultado OT O 
, OT O 
se OT O 
han OT O 
registrado OT O 
notables OT O 
progresos OT O 
en OT O 
la OT O 
consolidación OT O 
de OT O 
la OT O 
paz OT O 
y OT O 
la OT O 
estabilidad OT O 
gracias OT O 
al OT O 
fortalecimiento OT O 
de OT O 
las OT O 
instituciones OT O 
y OT O 
los OT O 
procesos OT O 
democráticos OT O 
. OT O 
Los OT O 
mejores OT O 
resultados OT O 
se OT O 
registraron OT O 
en OT O 
los OT O 
años OT O 
inmediatamente OT O 
posteriores OT O 
a OT O 
la OT O 
crisis OT O 
: OT O 
el OT O 
producto LF B-LF 
interno LF I-LF 
bruto LF I-LF 
( OT O 
PIB AN B-AN 
) OT O 
creció OT O 
a OT O 
un OT O 
promedio OT O 
anual OT O 
del OT O 
10,5 OT O 
% OT O 
entre OT O 
1996 OT O 
y OT O 
2002 OT O 
. OT O 

La OT O 
propuesta OT O 
de LF B-LF 
celebrar OT O 
seminarios OT O 
sobre OT O 
cuestiones OT O 
relativas OT O 
a LF I-LF 
las OT O 
minorías OT O 
y OT O 
los OT O 
pueblos OT O 
indígenas OT O 
en OT O 
África OT O 
fue OT O 
presentada OT O 
por OT O 
el LF I-LF 
Grupo OT O 
de LF I-LF 
Trabajo OT O 
sobre OT O 
las OT O 
Minorías OT O 
y OT O 
el LF I-LF 
Grupo OT O 
de LF I-LF 
Trabajo OT O 
sobre OT O 
Poblaciones OT O 
Indígenas OT O 
y OT O 
aprobada OT O 
en OT O 
las OT O 
resoluciones OT O 
2000/16 OT O 
, OT O 
1999/19 OT O 
y OT O 
1999/20 OT O 
de LF I-LF 
la OT O 
Subcomisión OT O 
de LF I-LF 
Promoción OT O 
y OT O 
Protección OT O 
de LF I-LF 
los OT O 
Derechos OT O 
Humanos OT O 
. OT O 
El OT O 
seminario OT O 
fue OT O 
organizado OT O 
por OT O 
ACORD AN B-AN 
( OT O 
Asociación LF I-LF 
de LF I-LF 
Cooperación LF I-LF 
e LF I-LF 
Investigación LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
) OT O 
, OT O 
con OT O 
sede OT O 
en OT O 
Kidal OT O 
, OT O 
y OT O 
los OT O 
Presidentes OT O 
de LF I-LF 
los OT O 
Grupos OT O 
de LF I-LF 
Trabajo OT O 
de LF I-LF 
las OT O 
Naciones OT O 
Unidas OT O 
sobre OT O 
las OT O 
Minorías OT O 
y OT O 
las OT O 
Poblaciones OT O 
Indígenas OT O 
, OT O 
en OT O 
cooperación OT O 
con OT O 
la OT O 
Oficina OT O 
del OT O 
Alto OT O 
Comisionado OT O 
de LF I-LF 
las OT O 
Naciones OT O 
Unidas OT O 
para LF I-LF 
los OT O 
Derechos OT O 
Humanos OT O 
y OT O 
la OT O 
oficina OT O 
del OT O 
PNUD AN B-AN 
en OT O 
Bamako OT O 
. OT O 

5 OT O 
. AN B-AN 
Sr. OT O 
Roger OT O 
MATADI OT O 
USENG OT O 
: OT O 
Jefe OT O 
de LF B-LF 
trabajos OT O 
en LF I-LF 
el OT O 
Instituto OT O 
Pedagógico LF B-LF 
Nacional LF I-LF 
( OT O 
I.P.N OT O 
. AN I-AN 
) AN I-AN 
e LF I-LF 
investigador OT O 
en LF I-LF 
el OT O 
Programa OT O 
Nacional LF I-LF 
de LF I-LF 
Nacimientos LF I-LF 
Deseables LF I-LF 
( OT O 
P.N.D OT O 
. AN I-AN 
) AN I-AN 
. AN I-AN 

También OT O 
se OT O 
han OT O 
registrado OT O 
respuestas OT O 
positivas OT O 
a LF B-LF 
los OT O 
llamamientos OT O 
relativos OT O 
a LF I-LF 
seguir OT O 
`` OT O 
reforzando OT O 
... OT O 
la LF I-LF 
prestación OT O 
de LF I-LF 
apoyo OT O 
financiero OT O 
y LF I-LF 
técnico OT O 
'' OT O 
, OT O 
que OT O 
figura OT O 
en LF I-LF 
el OT O 
párrafo OT O 
8 OT O 
de LF I-LF 
la LF I-LF 
resolución OT O 
. OT O 
Un LF I-LF 
ejemplo OT O 
es LF I-LF 
el OT O 
programa OT O 
de LF I-LF 
la LF I-LF 
Unión OT O 
Europea OT O 
sobre OT O 
los OT O 
productos OT O 
básicos OT O 
agrícolas OT O 
para LF I-LF 
todos OT O 
los OT O 
países OT O 
ACP AN B-AN 
, OT O 
al LF I-LF 
que OT O 
se OT O 
ha OT O 
asociado OT O 
la LF I-LF 
UNCTAD AN B-AN 
junto OT O 
con OT O 
el OT O 
Fondo OT O 
Común OT O 
para LF I-LF 
los OT O 
Productos OT O 
Básicos OT O 
, OT O 
la LF I-LF 
Organización LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
la LF I-LF 
Agricultura LF I-LF 
y LF I-LF 
la LF I-LF 
Alimentación LF I-LF 
( OT O 
FAO AN B-AN 
) OT O 
, OT O 
el OT O 
Centro LF I-LF 
de LF I-LF 
Comercio LF I-LF 
Internacional LF I-LF 
UNCTAD/OMC OT O 
( OT O 
CCI AN B-AN 
) OT O 
y LF I-LF 
el OT O 
Banco OT O 
Mundial OT O 
. OT O 

Gestión OT O 
de OT O 
los OT O 
conocimientos OT O 
y OT O 
la OT O 
información OT O 
y OT O 
actividades OT O 
de OT O 
divulgación OT O 
25 OT O 
( OT O 
S10 OT O 
) OT O 
Mecanismo OT O 
de OT O 
intercambio OT O 
de OT O 
información OT O 
, OT O 
incluidos OT O 
la OT O 
base OT O 
de OT O 
datos OT O 
sobre OT O 
consentimiento LF B-LF 
fundamentado LF I-LF 
previo LF I-LF 
( OT O 
CFP AN B-AN 
) OT O 
y OT O 
el OT O 
sitio OT O 
web OT O 
del OT O 
Convenio OT O 
de OT O 
Rotterdam OT O 
, OT O 
en LF I-LF 
español OT O 
, OT O 
francés OT O 
e LF I-LF 
inglés OT O 
Publicaciones OT O 

10 OT O 
. OT O 
El OT O 
25 OT O 
de LF B-LF 
junio OT O 
de LF I-LF 
2003 OT O 
, OT O 
el OT O 
Relator OT O 
Especial OT O 
participó OT O 
en OT O 
un LF B-LF 
debate OT O 
de LF I-LF 
mesa OT O 
redonda OT O 
sobre OT O 
la LF I-LF 
prohibición OT O 
de LF I-LF 
la LF I-LF 
tortura LF I-LF 
en OT O 
el OT O 
contexto OT O 
de LF I-LF 
las OT O 
medidas OT O 
de LF I-LF 
lucha OT O 
contra LF I-LF 
el OT O 
terrorismo OT O 
, OT O 
organizado OT O 
por OT O 
la LF I-LF 
Organización OT O 
Mundial LF I-LF 
contra LF I-LF 
tortura LF I-LF 
( OT O 
OMCT OT O 
) AN B-AN 
, OT O 
la LF I-LF 
sección OT O 
suiza OT O 
de LF I-LF 
la LF I-LF 
Acción OT O 
de LF I-LF 
Cristianos LF I-LF 
contra LF I-LF 
la LF I-LF 
Tortura LF I-LF 
( OT O 
ACAT OT O 
) AN I-AN 
, OT O 
la LF I-LF 
APT OT O 
y OT O 
Amnistía OT O 
Internacional OT O 
. OT O 

El OT O 
texto OT O 
íntegro OT O 
de OT O 
las OT O 
resoluciones OT O 
puede OT O 
consultarse OT O 
en OT O 
: OT O 
www.un.org/regionalcommissions/sessions.html OT O 
. OT O 
En OT O 
su OT O 
34º OT O 
período OT O 
de OT O 
sesiones OT O 
, OT O 
celebrado OT O 
del OT O 
28 OT O 
al OT O 
31 OT O 
de OT O 
agosto OT O 
de OT O 
2012 OT O 
en OT O 
San OT O 
Salvador OT O 
, OT O 
la OT O 
Comisión LF B-LF 
Económica LF I-LF 
para LF I-LF 
América LF I-LF 
Latina LF I-LF 
y LF I-LF 
el LF I-LF 
Caribe OT O 
( OT O 
CEPAL AN B-AN 
) OT O 
aprobó OT O 
las OT O 
resoluciones OT O 
661 OT O 
( OT O 
