-DOCSTART- -X- O
the LF I-LF 
Economic OT B-O 
and LF I-LF 
Social OT B-O 
Council OT B-O 
Chamber OT B-O 
( OT B-O 
NLB AN B-AN 
) OT B-O 
. OT B-O 

Option OT B-O 
2 OT B-O 
: OT B-O 
Use OT B-O 
biomass OT B-O 
expansion OT B-O 
factors OT B-O 
and OT B-O 
stem LF B-LF 
volume LF I-LF 
as OT B-O 
follows OT B-O 
: OT B-O 
E AN B-AN 
( OT B-O 
t LF I-LF 
) OT B-O 
= OT B-O 
SV AN B-AN 
* OT B-O 
BEF AN I-AN 
* OT B-O 
WD AN B-AN 
( OT B-O 
15 OT B-O 
) OT B-O 
SV AN I-AN 
= OT B-O 
stem LF I-LF 
volume LF I-LF 
( OT B-O 
m3/ha AN B-AN 
) OT B-O 
Project OT B-O 
participants OT B-O 
shall OT B-O 
use OT B-O 
the OT B-O 
default OT B-O 
BEF AN I-AN 
proposed OT B-O 
by OT B-O 
the OT B-O 
IPCC AN B-AN 
good OT B-O 
practice OT B-O 
guidance OT B-O 
for OT B-O 
LULUCF AN B-AN 
, OT B-O 
specifically OT B-O 
for OT B-O 
tropical OT B-O 
broad-leaved OT B-O 
species OT B-O 
, OT B-O 
in OT B-O 
order OT B-O 
to OT B-O 
obtain OT B-O 
a AN I-AN 
conservative OT B-O 
estimate OT B-O 
of OT B-O 
total OT B-O 
biomass OT B-O 
. OT B-O 

49 OT B-O 
. OT B-O 
Joint OT B-O 
Submission LF B-LF 
23 LF I-LF 
( OT B-O 
JS23 OT B-O 
) AN I-AN 
expressed OT B-O 
concerns OT B-O 
about OT B-O 
threats OT B-O 
against OT B-O 
witnesses OT B-O 
, OT B-O 
family OT B-O 
members OT B-O 
, OT B-O 
and OT B-O 
human OT B-O 
rights OT B-O 
defenders OT B-O 
in LF I-LF 
the OT B-O 
process OT B-O 
of OT B-O 
investigating OT B-O 
the OT B-O 
murder OT B-O 
of OT B-O 
a OT B-O 
human OT B-O 
rights OT B-O 
defender OT B-O 
which OT B-O 
had OT B-O 
occurred OT B-O 
in LF I-LF 
2009 OT B-O 
. OT B-O 

Decision OT B-O 
XXIV/4 OT B-O 
: OT B-O 
Essential-use OT B-O 
exemption OT B-O 
for OT B-O 
chlorofluorocarbon-113 LF B-LF 
for OT B-O 
aerospace OT B-O 
applications OT B-O 
in OT B-O 
the OT B-O 
Russian OT B-O 
Federation OT B-O 
Noting OT B-O 
that OT B-O 
the OT B-O 
Chemical OT B-O 
Technical OT B-O 
Options OT B-O 
Committee OT B-O 
has OT B-O 
concluded OT B-O 
that OT B-O 
the OT B-O 
nomination OT B-O 
of LF I-LF 
the OT B-O 
Russian OT B-O 
Federation OT B-O 
satisfies OT B-O 
the OT B-O 
criteria OT B-O 
to OT B-O 
qualify OT B-O 
as OT B-O 
essential OT B-O 
use OT B-O 
under OT B-O 
decision OT B-O 
IV/25 AN B-AN 
, OT B-O 
including OT B-O 
the OT B-O 
absence OT B-O 
of LF I-LF 
available OT B-O 
technically OT B-O 
and OT B-O 
economically OT B-O 
feasible OT B-O 
alternatives OT B-O 
or LF I-LF 
substitutes OT B-O 
that OT B-O 
are OT B-O 
acceptable OT B-O 
from OT B-O 
the OT B-O 
standpoint OT B-O 
of LF I-LF 
environment OT B-O 
and OT B-O 
health OT B-O 
, OT B-O 
Noting OT B-O 
also OT B-O 
that OT B-O 
the OT B-O 
Chemical OT B-O 
Technical OT B-O 
Options OT B-O 
Committee OT B-O 
recommended OT B-O 
the OT B-O 
acceleration OT B-O 
of LF I-LF 
efforts OT B-O 
to OT B-O 
introduce OT B-O 
appropriate OT B-O 
alternatives OT B-O 
to OT B-O 
investigate OT B-O 
materials OT B-O 
compatible OT B-O 
with OT B-O 
alternatives OT B-O 
and OT B-O 
the OT B-O 
adoption OT B-O 
of LF I-LF 
newly OT B-O 
designed OT B-O 
equipment OT B-O 
to OT B-O 
complete OT B-O 
the OT B-O 
phase-out OT B-O 
of LF I-LF 
chlorofluorocarbon-113 LF I-LF 
( OT B-O 
CFC-113 AN B-AN 
) OT B-O 
within OT B-O 
agreed OT B-O 
time OT B-O 
schedule OT B-O 
, OT B-O 
Noting OT B-O 
that OT B-O 
the OT B-O 
Russian OT B-O 
Federation OT B-O 
provided OT B-O 
in OT B-O 
its OT B-O 
essential-use OT B-O 
exemption OT B-O 
nomination OT B-O 
a LF I-LF 
final OT B-O 
phase-out OT B-O 
plan OT B-O 
and OT B-O 
nominated OT B-O 
2016 OT B-O 
as OT B-O 
the OT B-O 
final OT B-O 
date OT B-O 
for OT B-O 
CFC-113 AN I-AN 
use OT B-O 
in OT B-O 
this OT B-O 
application OT B-O 
, OT B-O 

United LF B-LF 
Nations LF I-LF 
Peace LF I-LF 
Forces LF I-LF 
( OT B-O 
UNPF AN B-AN 
) OT B-O 
14 OT B-O 
. OT B-O 
Military LF I-LF 
Observer LF I-LF 
Group LF I-LF 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Verification LF I-LF 
Mission LF I-LF 
in LF I-LF 
Guatemala LF I-LF 
( OT B-O 
MINUGUA AN B-AN 
) OT B-O 
15 OT B-O 
. OT B-O 

7 OT B-O 
. OT B-O 
The OT B-O 
eighth OT B-O 
informal OT B-O 
meeting OT B-O 
of LF B-LF 
the LF I-LF 
WLTP OT B-O 
subgroup LF I-LF 
on LF I-LF 
the LF I-LF 
Development LF I-LF 
of LF I-LF 
the LF I-LF 
Test LF I-LF 
Procedures LF I-LF 
( OT B-O 
WLTP-DTP OT B-O 
) AN B-AN 
was OT B-O 
held OT B-O 
on LF I-LF 
18 OT B-O 
January OT B-O 
2012 OT B-O 
under OT B-O 
the LF I-LF 
chairmanship OT B-O 
of LF I-LF 
Mr. OT B-O 
G. OT B-O 
D'Urbano OT B-O 
( OT B-O 
Switzerland OT B-O 
) AN I-AN 
. OT B-O 

GS AN B-AN 
( LF B-LF 
OL AN I-AN 
) LF I-LF 
= OT B-O 
General LF I-LF 
Service LF I-LF 
( LF I-LF 
Other LF I-LF 
level LF I-LF 
) LF I-LF 
. OT B-O 
NS AN B-AN 
= OT B-O 
National LF B-LF 
staff LF I-LF 
. OT B-O 

Visit OT B-O 
the OT B-O 
Library OT B-O 
online OT B-O 
at LF B-LF 
< OT B-O 
www.un.org/depts/dhl/ OT B-O 
> OT B-O 
. AN B-AN 
] OT B-O 
Panel OT B-O 
discussion OT B-O 
on LF I-LF 
`` OT B-O 
Global OT B-O 
crises OT B-O 
and OT B-O 
entrepreneurial OT B-O 
incentives OT B-O 
'' OT B-O 
( OT B-O 
organized OT B-O 
by OT B-O 
the OT B-O 
United LF I-LF 
Nations LF I-LF 
University LF I-LF 
Office LF I-LF 
in LF I-LF 
New LF I-LF 
York LF I-LF 
( OT B-O 
UNU-ONY AN B-AN 
) OT B-O 
) OT B-O 
Thursday OT B-O 
, OT B-O 
24 OT B-O 
June OT B-O 
2010 OT B-O 
, OT B-O 
from OT B-O 
10.30 OT B-O 
a.m. AN I-AN 
to OT B-O 
12 OT B-O 
noon OT B-O 
in LF I-LF 
Conference OT B-O 
Room OT B-O 
C OT B-O 
( OT B-O 
NLB AN B-AN 
) OT B-O 
. AN I-AN 

A.1 OT B-O 
A.3 OT B-O 
United LF B-LF 
Nations LF I-LF 
Environment LF I-LF 
Programme LF I-LF 
( OT B-O 
UNEP AN B-AN 
) OT B-O 
b OT B-O 
SANet AN B-AN 
project OT B-O 
( OT B-O 
networks OT B-O 
of OT B-O 
technology OT B-O 
transfer OT B-O 
practitioners OT B-O 
, OT B-O 
matchmaking OT B-O 
) OT B-O 

Section OT B-O 
2 OT B-O 
Functions OT B-O 
and OT B-O 
organization OT B-O 
2.1 OT B-O 
The OT B-O 
secretariat OT B-O 
of OT B-O 
the OT B-O 
United LF B-LF 
Nations LF I-LF 
Environment LF I-LF 
Programme LF I-LF 
( OT B-O 
UNEP AN B-AN 
) OT B-O 
:1 OT B-O 
( OT B-O 
a LF I-LF 
) OT B-O 
Provides OT B-O 
substantive OT B-O 
support OT B-O 
to OT B-O 
the OT B-O 
Governing OT B-O 
Council OT B-O 
of OT B-O 
UNEP AN I-AN 
; OT B-O 

Delegations OT B-O 
wishing OT B-O 
to OT B-O 
be OT B-O 
inscribed OT B-O 
on LF B-LF 
the LF I-LF 
list OT B-O 
of LF I-LF 
speakers OT B-O 
are OT B-O 
kindly OT B-O 
requested OT B-O 
to OT B-O 
notify OT B-O 
, OT B-O 
in OT B-O 
writing OT B-O 
, OT B-O 
Mr. OT B-O 
Martin OT B-O 
Vrastiak OT B-O 
( OT B-O 
e-mail OT B-O 
vrastiak OT B-O 
@ OT B-O 
un.org OT B-O 
) OT B-O 
. OT B-O 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT B-O 
UN-Women AN I-AN 
) OT B-O 
Executive OT B-O 
Board OT B-O 

New OT B-O 
York OT B-O 
28 OT B-O 
June OT B-O 
2012 OT B-O 
Pursuant OT B-O 
to OT B-O 
financial OT B-O 
regulation OT B-O 
26.1 OT B-O 
of LF B-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT B-O 
UN-Women AN I-AN 
) OT B-O 
, OT B-O 
we LF I-LF 
have OT B-O 
the LF I-LF 
honour OT B-O 
to OT B-O 
submit OT B-O 
the LF I-LF 
amended OT B-O 
financial OT B-O 
statements OT B-O 
of LF I-LF 
the LF I-LF 
entity OT B-O 
for LF I-LF 
the LF I-LF 
year OT B-O 
ended OT B-O 
31 OT B-O 
December OT B-O 
2011 OT B-O 
, OT B-O 
which OT B-O 
we LF I-LF 
hereby OT B-O 
approve OT B-O 
. OT B-O 

The OT B-O 
report OT B-O 
of LF B-LF 
the LF I-LF 
Committee OT B-O 
is OT B-O 
before OT B-O 
the LF I-LF 
Council OT B-O 
( OT B-O 
E/2000/__ OT B-O 
) OT B-O 
. AN B-AN 
Functional OT B-O 
commissions OT B-O 
should OT B-O 
continue OT B-O 
to OT B-O 
give OT B-O 
particular OT B-O 
attention OT B-O 
to OT B-O 
the LF I-LF 
situation OT B-O 
of LF I-LF 
African OT B-O 
countries OT B-O 
and OT B-O 
the LF I-LF 
least OT B-O 
developed OT B-O 
countries OT B-O 
in OT B-O 
their OT B-O 
consideration OT B-O 
of LF I-LF 
relevant OT B-O 
issues OT B-O 
, OT B-O 
especially OT B-O 
in OT B-O 
view OT B-O 
of LF I-LF 
the LF I-LF 
upcoming OT B-O 
Third OT B-O 
United LF I-LF 
Nations LF I-LF 
Conference OT B-O 
on LF I-LF 
the LF I-LF 
Least OT B-O 
Developed OT B-O 
Countries OT B-O 
in OT B-O 
2001 OT B-O 
and OT B-O 
the LF I-LF 
review OT B-O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
New LF I-LF 
Agenda LF I-LF 
for LF I-LF 
the LF I-LF 
Development LF I-LF 
of LF I-LF 
Africa LF I-LF 
in OT B-O 
the LF I-LF 
1990s OT B-O 
( OT B-O 
UN-NADAF AN B-AN 
) OT B-O 
in OT B-O 
2002 OT B-O 
( OT B-O 
para AN I-AN 
. AN I-AN 
21 OT B-O 
) OT B-O 

Many OT B-O 
of OT B-O 
the OT B-O 
services OT B-O 
provided OT B-O 
by OT B-O 
offices OT B-O 
at LF B-LF 
Headquarters OT B-O 
are OT B-O 
also OT B-O 
available OT B-O 
in LF I-LF 
the OT B-O 
individual OT B-O 
Member OT B-O 
States OT B-O 
. OT B-O 
The OT B-O 
United LF I-LF 
Nations LF I-LF 
has LF I-LF 
77 LF I-LF 
information LF I-LF 
centres LF I-LF 
( OT B-O 
UNICs AN B-AN 
) OT B-O 
, OT B-O 
services OT B-O 
and OT B-O 
information LF I-LF 
components OT B-O 
in LF I-LF 
UN AN B-AN 
offices OT B-O 
around OT B-O 
the OT B-O 
world OT B-O 
, OT B-O 
each OT B-O 
serving OT B-O 
one OT B-O 
or LF I-LF 
more OT B-O 
countries OT B-O 
. OT B-O 

Over OT B-O 
the OT B-O 
years OT B-O 
, OT B-O 
the OT B-O 
profession OT B-O 
of OT B-O 
femme-relais OT B-O 
has OT B-O 
become OT B-O 
increasingly OT B-O 
organized OT B-O 
. OT B-O 
The OT B-O 
Profession OT B-O 
Banlieue OT B-O 
community OT B-O 
resource OT B-O 
centre OT B-O 
has OT B-O 
set OT B-O 
up OT B-O 
a LF B-LF 
professional OT B-O 
referral OT B-O 
system OT B-O 
, OT B-O 
and OT B-O 
a LF I-LF 
guide OT B-O 
and OT B-O 
charter OT B-O 
on LF I-LF 
social OT B-O 
and OT B-O 
cultural OT B-O 
mediation OT B-O 
have OT B-O 
been OT B-O 
produced OT B-O 
by OT B-O 
a LF I-LF 
community OT B-O 
organization OT B-O 
deriving OT B-O 
from OT B-O 
the OT B-O 
agency OT B-O 
Femmes LF I-LF 
Interassociations LF I-LF 
-- LF I-LF 
Interservices LF I-LF 
Migrants LF I-LF 
( OT B-O 
FIA-ISM AN B-AN 
) OT B-O 
. OT B-O 

One OT B-O 
criterion OT B-O 
for OT B-O 
selecting OT B-O 
this OT B-O 
item OT B-O 
could OT B-O 
be OT B-O 
its OT B-O 
relevance OT B-O 
to LF B-LF 
the OT B-O 
current OT B-O 
development OT B-O 
of OT B-O 
the OT B-O 
fifth OT B-O 
Global LF I-LF 
Environment LF I-LF 
Outlook OT B-O 
report OT B-O 
or LF I-LF 
the OT B-O 
Global LF I-LF 
Chemicals OT B-O 
Assessment OT B-O 
. OT B-O 
Another OT B-O 
could OT B-O 
be OT B-O 
focus OT B-O 
on LF I-LF 
data OT B-O 
sources OT B-O 
for OT B-O 
which OT B-O 
UNEP AN B-AN 
already OT B-O 
invests OT B-O 
effort OT B-O 
collaborating OT B-O 
with OT B-O 
national OT B-O 
providers OT B-O 
for OT B-O 
input OT B-O 
, OT B-O 
such OT B-O 
as OT B-O 
the OT B-O 
World OT B-O 
Database OT B-O 
on LF I-LF 
Protected OT B-O 
Areas OT B-O 
and OT B-O 
the OT B-O 
Global LF I-LF 
Environment LF I-LF 
Monitoring LF I-LF 
System LF I-LF 
- LF I-LF 
Water LF I-LF 
Programme LF I-LF 
( OT B-O 
GEMS-Water AN I-AN 
) OT B-O 
. OT B-O 

2 OT B-O 
. OT B-O 
The OT B-O 
Commission OT B-O 
may OT B-O 
wish OT B-O 
to LF B-LF 
: OT B-O 
( OT B-O 
a LF B-LF 
) OT B-O 
Comment OT B-O 
on OT B-O 
the OT B-O 
main OT B-O 
concepts OT B-O 
and OT B-O 
principles OT B-O 
of OT B-O 
the OT B-O 
labour LF I-LF 
accounting LF I-LF 
system LF I-LF 
( OT B-O 
LAS AN B-AN 
) OT B-O 
and OT B-O 
labour LF I-LF 
accounting LF I-LF 
system LF I-LF 
for LF I-LF 
tourism LF I-LF 
( OT B-O 
LAS-T AN I-AN 
) OT B-O 
linked OT B-O 
to LF I-LF 
the OT B-O 
Tourism OT B-O 
Satellite OT B-O 
Account OT B-O 
, OT B-O 
as OT B-O 
described OT B-O 
in LF I-LF 
the OT B-O 
ILO AN B-AN 
report OT B-O 
; OT B-O 
( OT B-O 
b LF I-LF 
) OT B-O 
Provide OT B-O 
advice OT B-O 
on OT B-O 
how OT B-O 
the OT B-O 
conceptual OT B-O 
and OT B-O 
methodological OT B-O 
framework OT B-O 
of OT B-O 
a LF I-LF 
labour LF I-LF 
accounting LF I-LF 
system LF I-LF 
presented OT B-O 
in LF I-LF 
the OT B-O 
ILO AN I-AN 
report OT B-O 
could OT B-O 
be OT B-O 
further OT B-O 
developed OT B-O 
. OT B-O 

42 OT B-O 
. OT B-O 
Mr. OT B-O 
Paasch OT B-O 
( OT B-O 
MISEREOR OT B-O 
) AN B-AN 
addressed OT B-O 
the OT B-O 
issue OT B-O 
of OT B-O 
Germany OT B-O 
's OT B-O 
extraterritorial OT B-O 
obligations OT B-O 
within OT B-O 
the OT B-O 
framework OT B-O 
of OT B-O 
the OT B-O 
European OT B-O 
Union OT B-O 
's OT B-O 
trade OT B-O 
and OT B-O 
agriculture OT B-O 
policies OT B-O 
. OT B-O 
He OT B-O 
called OT B-O 
on OT B-O 
the OT B-O 
German OT B-O 
Government OT B-O 
to OT B-O 
request OT B-O 
the OT B-O 
EU OT B-O 
to OT B-O 
carry OT B-O 
out OT B-O 
prior OT B-O 
evaluations OT B-O 
of OT B-O 
the OT B-O 
impact OT B-O 
of OT B-O 
all OT B-O 
the OT B-O 
recent OT B-O 
bilateral OT B-O 
free OT B-O 
trade OT B-O 
agreements OT B-O 
, OT B-O 
as OT B-O 
well OT B-O 
as OT B-O 
those OT B-O 
currently OT B-O 
being OT B-O 
negotiated OT B-O 
, OT B-O 
on OT B-O 
human OT B-O 
rights OT B-O 
, OT B-O 
according OT B-O 
to OT B-O 
the OT B-O 
guiding OT B-O 
principles OT B-O 
proposed OT B-O 
by OT B-O 
the OT B-O 
Special OT B-O 
Rapporteur OT B-O 
on OT B-O 
the OT B-O 
right OT B-O 
to OT B-O 
food OT B-O 
. OT B-O 

Research OT B-O 
by OT B-O 
other OT B-O 
parts OT B-O 
of OT B-O 
the OT B-O 
system OT B-O 
, OT B-O 
including OT B-O 
the OT B-O 
International OT B-O 
Labour OT B-O 
Organization OT B-O 
, OT B-O 
UNESCO AN B-AN 
, OT B-O 
the OT B-O 
Office LF B-LF 
of OT B-O 
the OT B-O 
United LF I-LF 
Nations LF I-LF 
High OT B-O 
Commissioner OT B-O 
for LF B-LF 
Refugees OT B-O 
, OT B-O 
the OT B-O 
United LF I-LF 
Nations LF I-LF 
Office LF I-LF 
on LF I-LF 
Drugs LF I-LF 
and LF I-LF 
Crime LF I-LF 
( OT B-O 
UNODCCP AN B-AN 
) OT B-O 
, OT B-O 
the OT B-O 
United LF I-LF 
Nations LF I-LF 
University LF I-LF 
, OT B-O 
as OT B-O 
well OT B-O 
as OT B-O 
the OT B-O 
World OT B-O 
Bank OT B-O 
and LF I-LF 
the OT B-O 
Inter-American OT B-O 
Development OT B-O 
Bank OT B-O 
, OT B-O 
will OT B-O 
also OT B-O 
be OT B-O 
drawn OT B-O 
upon OT B-O 
. OT B-O 
The OT B-O 
Inter-parliamentary OT B-O 
Union OT B-O 
and LF I-LF 
the OT B-O 
University LF I-LF 
for LF I-LF 
Peace LF I-LF 
( OT B-O 
UPeace AN I-AN 
) OT B-O 
will OT B-O 
also OT B-O 
be OT B-O 
invited OT B-O 
to OT B-O 
participate OT B-O 
. OT B-O 

Between OT B-O 
3 OT B-O 
and OT B-O 
5 OT B-O 
April OT B-O 
2003 OT B-O 
, OT B-O 
the OT B-O 
attackers OT B-O 
stepped OT B-O 
up OT B-O 
their OT B-O 
attacks OT B-O 
on LF B-LF 
positions OT B-O 
of LF I-LF 
the OT B-O 
national LF I-LF 
defence OT B-O 
and OT B-O 
security OT B-O 
forces OT B-O 
, OT B-O 
in OT B-O 
the OT B-O 
process OT B-O 
resorting OT B-O 
to OT B-O 
robbery OT B-O 
, OT B-O 
looting OT B-O 
and OT B-O 
then OT B-O 
harassment OT B-O 
of LF I-LF 
the OT B-O 
civilian OT B-O 
population OT B-O 
, OT B-O 
especially OT B-O 
in OT B-O 
the OT B-O 
village OT B-O 
of LF I-LF 
Kouakoudou OT B-O 
, OT B-O 
situated OT B-O 
seven OT B-O 
kilometres OT B-O 
from OT B-O 
the OT B-O 
town OT B-O 
of LF I-LF 
Sandégué OT B-O 
. OT B-O 
During OT B-O 
the OT B-O 
night OT B-O 
of LF I-LF 
9 OT B-O 
to OT B-O 
10 OT B-O 
April OT B-O 
2003 OT B-O 
, OT B-O 
in OT B-O 
the OT B-O 
village OT B-O 
of LF I-LF 
Sanguinaré OT B-O 
on LF I-LF 
the OT B-O 
Bondoukou-Bouna OT B-O 
road OT B-O 
, OT B-O 
rebels OT B-O 
surrounded OT B-O 
the OT B-O 
Ghanaian OT B-O 
positions OT B-O 
of LF I-LF 
the OT B-O 
Economic LF I-LF 
Community LF I-LF 
of LF I-LF 
West LF B-LF 
African LF I-LF 
States LF I-LF 
( OT B-O 
ECOWAS AN B-AN 
) OT B-O 
Peace OT B-O 
Force LF B-LF 
for LF I-LF 
Côte LF I-LF 
d'Ivoire LF I-LF 
( OT B-O 
ECOFORCE AN B-AN 
) OT B-O 
in OT B-O 
order OT B-O 
to OT B-O 
ambush OT B-O 
Ivorian OT B-O 
troops OT B-O 
of LF I-LF 
the OT B-O 
national LF I-LF 
army LF I-LF 
of LF I-LF 
Côte LF I-LF 
d'Ivoire LF I-LF 
( OT B-O 
FANCI AN B-AN 
) OT B-O 
. OT B-O 

Note OT B-O 
1 OT B-O 
Mission OT B-O 
statement OT B-O 
The OT B-O 
United LF B-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT B-O 
UN-Women AN I-AN 
) OT B-O 
is OT B-O 
part OT B-O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
. OT B-O 
The OT B-O 
vision OT B-O 
of LF I-LF 
UN-Women AN I-AN 
is OT B-O 
a LF I-LF 
world OT B-O 
where OT B-O 
societies OT B-O 
are OT B-O 
free OT B-O 
of LF I-LF 
gender-based OT B-O 
discrimination OT B-O 
, OT B-O 
where OT B-O 
women OT B-O 
and LF I-LF 
men LF I-LF 
have OT B-O 
equal OT B-O 
opportunities OT B-O 
, OT B-O 
where OT B-O 
the LF I-LF 
comprehensive OT B-O 
economic OT B-O 
and LF I-LF 
social OT B-O 
development OT B-O 
of LF I-LF 
women OT B-O 
and LF I-LF 
girls OT B-O 
is OT B-O 
ensured OT B-O 
so OT B-O 
that OT B-O 
they OT B-O 
can OT B-O 
lead OT B-O 
the LF I-LF 
change OT B-O 
that OT B-O 
they OT B-O 
want OT B-O 
to OT B-O 
see OT B-O 
, OT B-O 
where OT B-O 
gender OT B-O 
equality OT B-O 
and LF I-LF 
the LF I-LF 
empowerment OT B-O 
of LF I-LF 
women OT B-O 
are OT B-O 
achieved OT B-O 
, OT B-O 
and LF I-LF 
women OT B-O 
's OT B-O 
rights OT B-O 
are OT B-O 
upheld OT B-O 
in OT B-O 
all OT B-O 
efforts OT B-O 
to OT B-O 
further OT B-O 
development OT B-O 
, OT B-O 
human OT B-O 
rights OT B-O 
, OT B-O 
and LF I-LF 
peace OT B-O 
and LF I-LF 
security OT B-O 
. OT B-O 

Credentials OT B-O 
should OT B-O 
be OT B-O 
submitted OT B-O 
in OT B-O 
due OT B-O 
form OT B-O 
as OT B-O 
required OT B-O 
by OT B-O 
Rule OT B-O 
13 OT B-O 
of LF B-LF 
the LF I-LF 
Rules OT B-O 
of LF I-LF 
Procedure OT B-O 
for LF I-LF 
the LF I-LF 
Meeting OT B-O 
of LF I-LF 
States OT B-O 
Parties OT B-O 
( OT B-O 
SPLOS/2/Rev.4 OT B-O 
) OT B-O 
. OT B-O 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT B-O 
UN-Women AN I-AN 
) OT B-O 
Executive OT B-O 
Board OT B-O 

Parties OT B-O 
in OT B-O 
Mali OT B-O 
1 OT B-O 
. OT B-O 
Mouvement LF B-LF 
national LF I-LF 
de LF I-LF 
liberation LF I-LF 
de LF I-LF 
l'Azawad LF I-LF 
( OT B-O 
MNLA AN B-AN 
) OT B-O 
a LF I-LF 
, OT B-O 
c OT B-O 
2 OT B-O 
. OT B-O 

1 OT B-O 
. AN B-AN 
Chilled OT B-O 
a. OT B-O 
I.W.P AN I-AN 
. AN I-AN 
( OT B-O 
Individually LF B-LF 
wrapped LF I-LF 
) OT B-O 
b OT B-O 
. AN I-AN 
Bulk OT B-O 
packaged OT B-O 
( OT B-O 
plastic OT B-O 
or OT B-O 
wax-lined OT B-O 
container OT B-O 
) OT B-O 

30 OT B-O 
. OT B-O 
After OT B-O 
discussion OT B-O 
, OT B-O 
the OT B-O 
Group OT B-O 
of OT B-O 
Experts OT B-O 
: OT B-O 
( OT B-O 
a LF B-LF 
) OT B-O 
Took OT B-O 
note OT B-O 
of OT B-O 
the OT B-O 
overall OT B-O 
progress OT B-O 
in OT B-O 
implementation OT B-O 
of OT B-O 
the OT B-O 
Financing OT B-O 
Energy OT B-O 
Efficiency OT B-O 
and OT B-O 
Renewable OT B-O 
Energy OT B-O 
Investments OT B-O 
for LF I-LF 
Climate LF I-LF 
Change LF I-LF 
Mitigation LF I-LF 
( OT B-O 
FEEI AN B-AN 
) OT B-O 
Project OT B-O 
since OT B-O 
the OT B-O 
15th OT B-O 
session OT B-O 
of OT B-O 
the OT B-O 
Group OT B-O 
of OT B-O 
Experts OT B-O 
in OT B-O 
June OT B-O 
2010 OT B-O 
; OT B-O 
( OT B-O 
b OT B-O 
) OT B-O 
Noted OT B-O 
with OT B-O 
appreciation OT B-O 
the OT B-O 
presentations OT B-O 
of OT B-O 
the OT B-O 
Monitoring OT B-O 
and OT B-O 
Evaluation OT B-O 
Advisers OT B-O 
at LF I-LF 
the OT B-O 
United LF I-LF 
Nations LF I-LF 
Foundation LF I-LF 
( OT B-O 
UNF AN B-AN 
) OT B-O 
and OT B-O 
at LF I-LF 
the OT B-O 
Fonds LF I-LF 
Français LF I-LF 
pour LF I-LF 
l'Environnement LF I-LF 
Mondial LF I-LF 
( OT B-O 
FFEM AN B-AN 
) OT B-O 
on LF I-LF 
the OT B-O 
progress OT B-O 
of OT B-O 
the OT B-O 
project OT B-O 
implementation OT B-O 
in OT B-O 
the OT B-O 
period OT B-O 
since OT B-O 
the OT B-O 
15th OT B-O 
session OT B-O 
of OT B-O 
the OT B-O 
Group OT B-O 
of OT B-O 
Experts OT B-O 
in OT B-O 
June OT B-O 
2010 OT B-O 
; OT B-O 

Papua OT B-O 
New OT B-O 
Guinea OT B-O 
has OT B-O 
a LF B-LF 
mechanism OT B-O 
for OT B-O 
dealing OT B-O 
with OT B-O 
urgent OT B-O 
requests OT B-O 
by OT B-O 
issuing OT B-O 
a LF I-LF 
provisional OT B-O 
arrest OT B-O 
warrant OT B-O 
. OT B-O 
Such OT B-O 
request OT B-O 
can OT B-O 
also OT B-O 
be OT B-O 
received OT B-O 
via OT B-O 
the OT B-O 
International LF I-LF 
Criminal LF I-LF 
Police LF I-LF 
Organization LF I-LF 
( OT B-O 
ICPO AN B-AN 
) OT B-O 
-INTERPOL OT B-O 
. OT B-O 

The OT B-O 
government OT B-O 
of OT B-O 
Zimbabwe OT B-O 
and OT B-O 
its OT B-O 
development OT B-O 
partners OT B-O 
have OT B-O 
agreed OT B-O 
to OT B-O 
extend OT B-O 
programmes OT B-O 
for OT B-O 
one OT B-O 
more OT B-O 
year OT B-O 
to OT B-O 
harmonize OT B-O 
with OT B-O 
the OT B-O 
current OT B-O 
UNDAF AN B-AN 
cycle OT B-O 
, OT B-O 
2007-2011 OT B-O 
. OT B-O 
UNDAF AN I-AN 
= OT B-O 
United LF B-LF 
Nations LF I-LF 
Development LF I-LF 
Assistance LF I-LF 
Framework LF I-LF 
UNDP AN B-AN 
= OT B-O 
United LF I-LF 
Nations LF I-LF 
Development LF I-LF 
Programme LF I-LF 
UNFPA AN B-AN 
= OT B-O 
United LF I-LF 
