-DOCSTART- -X- O
density OT O 
of OT O 
the OT O 
gas OT O 
is OT O 
unknown OT O 
, OT O 
the OT O 
maximum OT O 
filling OT O 
degree OT O 
shall OT O 
be OT O 
determined OT O 
as LF B-LF 
follows OT O 
: OT O 
MM AN B-AN 
= OT O 
molecular LF I-LF 
mass LF I-LF 
( OT O 
in LF I-LF 
g.mol-1 OT O 
) OT O 
R OT O 
= OT O 
8,31451 OT O 
. OT O 

21 OT O 
. AN B-AN 
At OT O 
the LF B-LF 
same OT O 
meeting OT O 
, OT O 
Greg OT O 
Scott OT O 
, OT O 
President OT O 
of OT O 
the LF I-LF 
Permanent OT O 
Committee LF I-LF 
on LF I-LF 
GIS LF I-LF 
Infrastructure LF I-LF 
for LF I-LF 
Asia LF I-LF 
and LF I-LF 
the LF I-LF 
Pacific LF I-LF 
( OT O 
PC-GIAP OT O 
) AN B-AN 
, OT O 
presented OT O 
a LF I-LF 
paper OT O 
entitled OT O 
`` OT O 
Geo-information OT O 
for LF I-LF 
mitigating OT O 
large-scale OT O 
disasters OT O 
in OT O 
the LF I-LF 
Asia-Pacific OT O 
region OT O 
'' OT O 
( OT O 
E/CONF.99/IP.10 OT O 
) AN I-AN 
. AN I-AN 

3 OT O 
- AN B-AN 
6 OT O 
p.m. AN B-AN 
Closed OT O 
meeting OT O 
Economic OT O 
and LF B-LF 
Social OT O 
Council OT O 
Chamber OT O 
( OT O 
NLB AN B-AN 
) OT O 
Other OT O 
activities OT O 
Panel OT O 
discussion OT O 
on LF I-LF 
`` OT O 
Women LF I-LF 
's OT O 
access OT O 
to OT O 
justice OT O 
in OT O 
post-conflict OT O 
States OT O 
'' OT O 
( OT O 
co-organized OT O 
by OT O 
the LF I-LF 
Office OT O 
of LF I-LF 
the LF I-LF 
High OT O 
Commissioner OT O 
for LF I-LF 
Human OT O 
Rights OT O 
and LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
) OT O 
From OT O 
10 OT O 
a.m. AN B-AN 
to OT O 
1 OT O 
p.m. AN I-AN 
in OT O 
Conference OT O 
Room OT O 
4 OT O 
( OT O 
NLB AN I-AN 
) OT O 
. AN I-AN 

The OT O 
Committee OT O 
recommends OT O 
that OT O 
the LF B-LF 
State OT O 
party OT O 
consider OT O 
seeking OT O 
cooperation OT O 
and LF I-LF 
technical OT O 
assistance OT O 
in OT O 
the LF I-LF 
development OT O 
and LF I-LF 
implementation OT O 
of LF I-LF 
a LF I-LF 
comprehensive OT O 
programme OT O 
aimed OT O 
at LF I-LF 
the LF I-LF 
implementation OT O 
of LF I-LF 
the LF I-LF 
above OT O 
recommendations OT O 
and LF I-LF 
the LF I-LF 
Convention OT O 
as OT O 
a LF I-LF 
whole OT O 
. OT O 
The OT O 
Committee OT O 
also OT O 
calls OT O 
on LF I-LF 
the LF I-LF 
State OT O 
party OT O 
to OT O 
strengthen OT O 
further OT O 
its OT O 
cooperation OT O 
with OT O 
specialized OT O 
agencies OT O 
and LF I-LF 
programmes OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
system OT O 
, OT O 
including OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
, OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Statistics OT O 
Division OT O 
, OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Development OT O 
Programme OT O 
, OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Children OT O 
's OT O 
Fund OT O 
, OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Population OT O 
Fund OT O 
, OT O 
the LF I-LF 
World OT O 
Health OT O 
Organization OT O 
, OT O 
and LF I-LF 
the LF I-LF 
Office OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
High OT O 
Commissioner OT O 
for LF I-LF 
Human OT O 
Rights OT O 
. OT O 

Environmental OT O 
compartments OT O 
that OT O 
are OT O 
observed OT O 
or LF B-LF 
employed OT O 
by OT O 
effects-oriented OT O 
bodies OT O 
. OT O 
Abbreviations OT O 
: OT O 
x OT O 
= OT O 
monitored LF I-LF 
, OT O 
- OT O 
= OT O 
not LF I-LF 
monitored LF I-LF 
, OT O 
I LF B-LF 
= OT O 
level LF I-LF 
I LF I-LF 
sites LF I-LF 
, OT O 
II LF I-LF 
= OT O 
level LF I-LF 
II LF I-LF 
sites LF I-LF 
, OT O 
HM AN B-AN 
= OT O 
heavy LF B-LF 
metals LF I-LF 
, OT O 
CL AN B-AN 
= OT O 
critical LF B-LF 
load LF I-LF 
, OT O 
DM AN B-AN 
= OT O 
dynamic LF B-LF 
modelling LF I-LF 
. OT O 
ICP AN I-AN 
Forests OT O 

In OT O 
2010 OT O 
, OT O 
the LF B-LF 
organization OT O 
published OT O 
`` OT O 
Stateless OT O 
and LF I-LF 
starving OT O 
: OT O 
persecuted OT O 
Rohingya OT O 
flee OT O 
Burma OT O 
and LF I-LF 
starve OT O 
in OT O 
Bangladesh OT O 
'' OT O 
, OT O 
in OT O 
which OT O 
it LF I-LF 
drew OT O 
attention OT O 
to OT O 
the LF I-LF 
rights OT O 
abuses OT O 
inflicted OT O 
upon OT O 
ethnic OT O 
minorities OT O 
in OT O 
Bangladesh OT O 
, OT O 
resulting OT O 
in OT O 
the LF I-LF 
lack OT O 
of LF I-LF 
medical OT O 
care OT O 
. OT O 
In OT O 
2010 OT O 
and LF I-LF 
2011 OT O 
, OT O 
the LF I-LF 
organization OT O 
participated OT O 
in OT O 
consultations OT O 
with OT O 
the LF I-LF 
Special OT O 
Representative OT O 
of LF I-LF 
the LF I-LF 
Secretary-General OT O 
on LF I-LF 
Sexual OT O 
Violence OT O 
in OT O 
Conflict OT O 
and LF I-LF 
briefed OT O 
numerous OT O 
staff OT O 
members OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
on LF I-LF 
justice OT O 
for LF I-LF 
and LF I-LF 
support OT O 
to OT O 
survivors OT O 
of LF I-LF 
rape OT O 
. OT O 

An OT O 
estimated OT O 
$ OT O 
2 OT O 
million OT O 
worth OT O 
of OT O 
savings OT O 
were OT O 
triggered OT O 
thanks OT O 
to OT O 
the OT O 
introduction OT O 
of OT O 
technologies OT O 
not OT O 
previously OT O 
available OT O 
in OT O 
the OT O 
clusters OT O 
. OT O 
Sixty-three OT O 
firms OT O 
have OT O 
obtained OT O 
International LF B-LF 
Organization LF I-LF 
for LF I-LF 
Standardization LF I-LF 
( OT O 
ISO AN B-AN 
) OT O 
-related OT O 
certifications OT O 
and LF I-LF 
several OT O 
hundred OT O 
people OT O 
participated OT O 
in OT O 
World OT O 
Trade OT O 
Organization-related OT O 
workshops/presentations OT O 
. OT O 

Japan OT O 
therefore OT O 
firmly OT O 
supports OT O 
these OT O 
efforts OT O 
of LF B-LF 
the OT O 
Latin OT O 
American OT O 
region OT O 
. OT O 
Regarding OT O 
support OT O 
for LF I-LF 
Nicaragua OT O 
, OT O 
we OT O 
must OT O 
bear OT O 
in OT O 
mind OT O 
, OT O 
in OT O 
addition OT O 
to OT O 
the OT O 
efforts OT O 
of LF I-LF 
the OT O 
international OT O 
community OT O 
through OT O 
bodies OT O 
such OT O 
as OT O 
the OT O 
United OT O 
Nations OT O 
, OT O 
the OT O 
cooperation OT O 
conducted OT O 
through OT O 
the OT O 
Association LF I-LF 
for LF I-LF 
Democracy LF I-LF 
and LF I-LF 
Development LF I-LF 
of LF I-LF 
Central LF I-LF 
America LF I-LF 
( OT O 
ADD AN B-AN 
) OT O 
, OT O 
which OT O 
was OT O 
set OT O 
up OT O 
in OT O 
1991 OT O 
. OT O 

It OT O 
is OT O 
my OT O 
sincerest OT O 
desire OT O 
that OT O 
this OT O 
new OT O 
initiative OT O 
should OT O 
meet OT O 
with OT O 
success OT O 
, OT O 
since OT O 
failure OT O 
would OT O 
mean OT O 
failure OT O 
for LF B-LF 
us OT O 
all OT O 
in OT O 
achieving OT O 
the LF I-LF 
Millennium OT O 
Development LF I-LF 
Goals OT O 
to OT O 
which OT O 
we OT O 
are OT O 
all OT O 
pledged OT O 
. OT O 
In OT O 
the LF I-LF 
context OT O 
of LF I-LF 
achieving OT O 
the LF I-LF 
objectives OT O 
of LF I-LF 
NEPAD OT O 
, OT O 
we OT O 
should OT O 
recall OT O 
the LF I-LF 
experience OT O 
of LF I-LF 
implementing OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
New LF I-LF 
Agenda LF I-LF 
for LF I-LF 
the LF I-LF 
Development LF I-LF 
of LF I-LF 
Africa LF I-LF 
in OT O 
the LF I-LF 
1990s OT O 
( OT O 
UN-NADAF AN B-AN 
) OT O 
, OT O 
which OT O 
was OT O 
launched OT O 
in OT O 
1991 OT O 
. OT O 

To OT O 
this OT O 
end OT O 
the OT O 
following OT O 
vehicle OT O 
and OT O 
terminology OT O 
definitions OT O 
are OT O 
presented OT O 
for OT O 
UN OT O 
GTR AN B-AN 
consideration OT O 
: OT O 
( OT O 
a OT O 
) AN B-AN 
Electric OT O 
Vehicle LF B-LF 
I LF I-LF 
( OT O 
EV-I OT O 
) AN I-AN 
: OT O 
A OT O 
road OT O 
transport OT O 
vehicle OT O 
whose OT O 
drive-train OT O 
consists OT O 
of OT O 
one OT O 
or OT O 
more OT O 
electric OT O 
motors OT O 
that OT O 
receive OT O 
their OT O 
energy OT O 
from OT O 
one OT O 
or OT O 
more OT O 
externally OT O 
charged OT O 
batteries OT O 
; OT O 
( OT O 
b OT O 
) AN I-AN 
Electric OT O 
Vehicle LF I-LF 
II LF I-LF 
( OT O 
EV-II OT O 
) AN I-AN 
: OT O 
A OT O 
road OT O 
transport OT O 
vehicle OT O 
whose OT O 
drive-train OT O 
consists OT O 
of OT O 
one OT O 
or OT O 
more OT O 
electric OT O 
motors OT O 
that OT O 
receive OT O 
their OT O 
energy OT O 
from OT O 
one OT O 
or OT O 
more OT O 
batteries OT O 
that OT O 
are OT O 
charged OT O 
by OT O 
an OT O 
on-board OT O 
internal OT O 
combustion OT O 
engine OT O 
that OT O 
is OT O 
not OT O 
connected OT O 
to OT O 
the OT O 
vehicle OT O 
drive-train OT O 
; OT O 

( OT O 
l OT O 
) OT O 
United LF B-LF 
Nations LF I-LF 
High LF I-LF 
Commissioner LF I-LF 
for LF I-LF 
Refugees LF I-LF 
( OT O 
UNHCR AN B-AN 
) OT O 
: OT O 
energy OT O 
supply OT O 
and LF I-LF 
energy OT O 
saving OT O 
measures OT O 
in LF I-LF 
refugee OT O 
camps OT O 
in LF I-LF 
desertified OT O 
areas OT O 
. OT O 
( OT O 
m LF I-LF 
) OT O 
United LF I-LF 
Nations LF I-LF 
Institute LF I-LF 
for LF I-LF 
Training LF I-LF 
and LF I-LF 
Research LF I-LF 
( OT O 
UNITAR AN B-AN 
) OT O 
: OT O 
training OT O 
programmes OT O 
at LF I-LF 
the OT O 
local OT O 
level OT O 
on LF I-LF 
the OT O 
scientific OT O 
and LF I-LF 
technical OT O 
aspects OT O 
of OT O 
the OT O 
Convention OT O 
; OT O 
development OT O 
, OT O 
in LF I-LF 
Africa OT O 
, OT O 
of OT O 
integrated OT O 
information OT O 
systems OT O 
by OT O 
using OT O 
new OT O 
information OT O 
technologies OT O 
; OT O 
and LF I-LF 
networking OT O 
of OT O 
the OT O 
Convention OT O 
's OT O 
national OT O 
focal OT O 
points OT O 
and LF I-LF 
subregional OT O 
organizations OT O 
in LF I-LF 
Africa OT O 
. OT O 

Allied LF B-LF 
Democratic LF I-LF 
Forces LF I-LF 
( OT O 
ADF AN B-AN 
) OT O 
a LF I-LF 
, OT O 
d LF I-LF 
2 OT O 
. OT O 
Forces LF I-LF 
armées LF I-LF 
de LF I-LF 
la LF I-LF 
République LF I-LF 
Démocratique LF I-LF 
du LF I-LF 
Congo LF I-LF 
( OT O 
FARDC AN B-AN 
) OT O 
a LF I-LF 
, OT O 
c LF I-LF 
, OT O 
: OT O 
: OT O 
3 OT O 
. OT O 

Net OT O 
requirements OT O 
International LF B-LF 
: OT O 
109 OT O 
; OT O 
National LF B-LF 
: OT O 
167 OT O 
; OT O 
United LF B-LF 
Nations LF I-LF 
Volunteers LF I-LF 
: OT O 
20 OT O 
; OT O 
United LF I-LF 
Nations LF I-LF 
Police OT O 
: OT O 
6 OT O 
Abbreviations OT O 
: OT O 
ASG AN B-AN 
= OT O 
Assistant LF B-LF 
Secretary-General LF I-LF 
; OT O 
FS AN B-AN 
= OT O 
Field LF B-LF 
Service LF I-LF 
; OT O 
GS AN B-AN 
= OT O 
International LF I-LF 
General LF I-LF 
Service LF I-LF 
; OT O 
NS AN B-AN 
= OT O 
National LF I-LF 
Staff LF I-LF 
; OT O 
UNV AN B-AN 
= OT O 
United LF I-LF 
Nations LF I-LF 
Volunteers LF I-LF 
; OT O 
GPP AN B-AN 
= OT O 
Government-Provided LF B-LF 
Personnel LF I-LF 
; OT O 
UNMO AN B-AN 
= OT O 
United LF I-LF 
Nations LF I-LF 
military LF I-LF 
observers LF I-LF 
. OT O 

Internally OT O 
displaced LF B-LF 
persons OT O 
44 OT O 
. OT O 
The OT O 
Internal LF B-LF 
Displacement LF I-LF 
Monitoring LF I-LF 
Centre LF I-LF 
of LF I-LF 
the LF I-LF 
Norwegian LF I-LF 
Refugee LF I-LF 
Council LF I-LF 
( OT O 
IDMC AN B-AN 
) OT O 
highlighted OT O 
that OT O 
as OT O 
of LF I-LF 
October OT O 
2007 OT O 
, OT O 
the LF I-LF 
number OT O 
of LF I-LF 
internally LF I-LF 
displaced LF I-LF 
people LF I-LF 
( OT O 
IDPs AN B-AN 
) OT O 
in LF I-LF 
Guatemala OT O 
is LF I-LF 
not OT O 
known OT O 
. OT O 

Lord LF B-LF 
's LF I-LF 
Resistance LF I-LF 
Army LF I-LF 
( OT O 
LRA AN B-AN 
) OT O 
a LF I-LF 
, OT O 
b LF I-LF 
, OT O 
c LF I-LF 
5 OT O 
. OT O 
Mouvement LF I-LF 
des LF I-LF 
libérateurs LF I-LF 
centrafricain LF I-LF 
pour LF I-LF 
la LF I-LF 
justice LF I-LF 
( OT O 
MLCJ AN B-AN 
) OT O 
a LF I-LF 
6 OT O 
. OT O 

Nineteenth OT O 
session OT O 
E/CN.17/2011/1 OT O 
Item OT O 
2 OT O 
of LF B-LF 
the LF I-LF 
provisional OT O 
agenda OT O 
- AN B-AN 
- AN I-AN 
Adoption OT O 
of LF I-LF 
the LF I-LF 
agenda OT O 
and LF I-LF 
organization OT O 
of LF I-LF 
work OT O 
- AN I-AN 
- AN I-AN 
Provisional OT O 
agenda OT O 
[ OT O 
A AN B-AN 
C AN I-AN 
E LF I-LF 
F AN I-AN 
R AN I-AN 
S AN I-AN 
] OT O 
- AN I-AN 
- AN I-AN 
10 OT O 
pages OT O 
First OT O 
regular OT O 
session OT O 
for LF I-LF 
2011 OT O 
UNW/2011/6 OT O 
Item OT O 
1 OT O 
of LF I-LF 
the LF I-LF 
provisional OT O 
agenda OT O 
- AN I-AN 
- AN I-AN 
Organizational OT O 
matters OT O 
- AN I-AN 
- AN I-AN 
Draft OT O 
rules OT O 
of LF I-LF 
procedure OT O 
of LF I-LF 
the LF I-LF 
Executive OT O 
Board OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
[ OT O 
A AN I-AN 
C AN I-AN 
E LF I-LF 
F AN I-AN 
R AN I-AN 
S AN I-AN 
] OT O 
- AN I-AN 
- AN I-AN 
7 OT O 
pages OT O 
Communications OT O 
to OT O 
the LF I-LF 
Editor OT O 

To OT O 
accommodate OT O 
both OT O 
positions OT O 
, OT O 
the OT O 
gtr OT O 
will OT O 
apply OT O 
to OT O 
all OT O 
vehicles OT O 
except OT O 
buses OT O 
, OT O 
with OT O 
exceptions OT O 
for OT O 
specific OT O 
door OT O 
designs OT O 
. AN B-AN 
The OT O 
gtr OT O 
incorporates OT O 
the OT O 
definitions OT O 
of OT O 
Category OT O 
1-1 OT O 
vehicles OT O 
and OT O 
Category OT O 
2 OT O 
vehicles OT O 
developed OT O 
in OT O 
draft OT O 
Special LF B-LF 
Resolution LF I-LF 
1 LF I-LF 
( OT O 
S.R AN I-AN 
. AN I-AN 
1 LF I-LF 
) OT O 
concerning OT O 
common OT O 
definitions OT O 
and OT O 
procedures OT O 
to OT O 
be OT O 
used OT O 
in OT O 
global OT O 
technical OT O 
regulations OT O 
, OT O 
which OT O 
will OT O 
be OT O 
submitted OT O 
as OT O 
an OT O 
informal OT O 
document OT O 
at OT O 
the OT O 
one-hundred-and-thirty-fourth OT O 
WP.29 OT O 
session OT O 
and OT O 
with OT O 
an OT O 
expected OT O 
adoption OT O 
at OT O 
the OT O 
one-hundred-and-thirty-fifth OT O 
WP.29 OT O 
session OT O 
. AN I-AN 

Discussions OT O 
will OT O 
therefore OT O 
focus OT O 
on OT O 
overcoming OT O 
the OT O 
current OT O 
challenges OT O 
facing OT O 
the OT O 
gas OT O 
sector OT O 
in OT O 
the OT O 
UNECE AN B-AN 
region OT O 
. OT O 
Item OT O 
10 OT O 
: OT O 
Energy OT O 
efficiency OT O 
, OT O 
import OT O 
dependence OT O 
and OT O 
climate OT O 
change OT O 
and OT O 
review OT O 
of OT O 
the OT O 
Steering OT O 
Committee OT O 
of OT O 
the OT O 
Energy OT O 
Efficiency LF B-LF 
21 LF I-LF 
Project OT O 
( OT O 
EE21 AN I-AN 
) OT O 
and OT O 
Ad AN B-AN 
Hoc AN I-AN 
Group OT O 
of OT O 
Experts OT O 
on OT O 
Energy OT O 
Efficiency LF I-LF 
Investments OT O 
for OT O 
Climate OT O 
Change OT O 
Mitigation OT O 
23 OT O 
. OT O 

Ejército LF B-LF 
de LF I-LF 
Liberación LF I-LF 
Nacional LF I-LF 
( OT O 
ELN AN B-AN 
) OT O 
a LF I-LF 
2 OT O 
. OT O 
Fuerzas LF I-LF 
Armadas LF I-LF 
Revolucionarias LF I-LF 
de LF I-LF 
Colombia LF I-LF 
-- LF I-LF 
Ejército LF I-LF 
del LF I-LF 
Pueblo LF I-LF 
( OT O 
FARCEP AN B-AN 
) OT O 
a LF I-LF 
Parties OT O 
in OT O 
the OT O 
Philippines OT O 

HKHRM AN B-AN 
reported OT O 
on LF B-LF 
surveys OT O 
that OT O 
indicated OT O 
that OT O 
self-censorship OT O 
is LF I-LF 
the OT O 
most OT O 
important OT O 
indicator OT O 
of OT O 
decreased OT O 
press OT O 
freedom OT O 
in OT O 
Hong LF I-LF 
Kong LF I-LF 
. OT O 
Reference OT O 
was OT O 
made OT O 
to OT O 
the OT O 
rejection OT O 
of OT O 
a LF I-LF 
broadcasting OT O 
license OT O 
to OT O 
the OT O 
Citizens OT O 
Radio LF I-LF 
; OT O 
and OT O 
to OT O 
the OT O 
recommendation OT O 
of OT O 
a LF I-LF 
government OT O 
appointed OT O 
Committee OT O 
that OT O 
the OT O 
Radio LF I-LF 
Television LF I-LF 
Hong LF I-LF 
Kong LF I-LF 
( OT O 
RTHK AN B-AN 
) OT O 
, OT O 
a LF I-LF 
strong OT O 
critic OT O 
of OT O 
the OT O 
Chinese OT O 
and OT O 
Hong LF I-LF 
Kong LF I-LF 
authorities OT O 
, OT O 
was OT O 
not OT O 
fit OT O 
to OT O 
act OT O 
as OT O 
the OT O 
future OT O 
public OT O 
service OT O 
broadcaster OT O 
. OT O 

371 OT O 
. OT O 
The OT O 
conclusions OT O 
and LF B-LF 
recommendations OT O 
below OT O 
are OT O 
informed OT O 
by OT O 
lessons OT O 
from OT O 
the LF I-LF 
implementation OT O 
of LF I-LF 
the LF I-LF 
12 OT O 
critical OT O 
areas OT O 
of LF I-LF 
concern OT O 
as OT O 
well OT O 
as OT O 
the LF I-LF 
findings OT O 
of LF I-LF 
the LF I-LF 
expert OT O 
group OT O 
meeting OT O 
on LF I-LF 
`` OT O 
Envisioning OT O 
women OT O 
's OT O 
rights OT O 
in OT O 
the LF I-LF 
post-2015 OT O 
context OT O 
'' OT O 
, OT O 
organized OT O 
by OT O 
the LF I-LF 
United OT O 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women OT O 
) AN I-AN 
and LF I-LF 
held OT O 
from OT O 
3 OT O 
to OT O 
5 OT O 
November OT O 
2014 OT O 
in OT O 
New OT O 
York OT O 
. OT O 

UN-Habitat AN B-AN 
will OT O 
be OT O 
using OT O 
K4C AN B-AN 
as OT O 
a LF B-LF 
platform OT O 
for OT O 
information OT O 
exchange OT O 
and LF I-LF 
a LF I-LF 
knowledge OT O 
hub OT O 
for OT O 
its OT O 
Cities OT O 
and LF I-LF 
Climate LF I-LF 
Change OT O 
initiative OT O 
. OT O 
The OT O 
UNEP LF I-LF 
Sustainable LF I-LF 
Buildings LF I-LF 
and LF I-LF 
Climate LF I-LF 
Initiative LF I-LF 
( OT O 
UNEP-SBCI AN I-AN 
) OT O 
has OT O 
maintained OT O 
its OT O 
focus OT O 
on OT O 
promoting OT O 
sustainable OT O 
building OT O 
policies OT O 
and LF I-LF 
practices OT O 
in LF I-LF 
all OT O 
regions OT O 
. OT O 

Since OT O 
the LF B-LF 
launch OT O 
of LF I-LF 
the LF I-LF 
first OT O 
UNDP AN B-AN 
gender OT O 
equality OT O 
strategy OT O 
, OT O 
2008-2013 OT O 
, OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
has OT O 
strengthened OT O 
its OT O 
commitments OT O 
to OT O 
advancing OT O 
gender OT O 
equality OT O 
and LF I-LF 
women OT O 
's OT O 
empowerment OT O 
in OT O 
all OT O 
its OT O 
work OT O 
. OT O 
In OT O 
2010 OT O 
, OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
General OT O 
Assembly OT O 
established OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
to OT O 
strengthen OT O 
coordination OT O 
and LF I-LF 
accountability OT O 
for LF I-LF 
gender OT O 
equality OT O 
results OT O 
across OT O 
the LF I-LF 
organization OT O 
. OT O 

In OT O 
that OT O 
connection OT O 
, OT O 
they OT O 
refer OT O 
to OT O 
the OT O 
Commission OT O 
on LF B-LF 
Science OT O 
and OT O 
Technology OT O 
for OT O 
Development OT O 
, OT O 
which OT O 
is OT O 
expected OT O 
to OT O 
deal OT O 
with OT O 
this OT O 
issue OT O 
through OT O 
its OT O 
inter-sessional OT O 
expert OT O 
panel OT O 
on LF I-LF 
the OT O 
substantive OT O 
theme OT O 
of OT O 
information OT O 
technologies OT O 
and OT O 
their OT O 
implications OT O 
for OT O 
development OT O 
. OT O 
With OT O 
regard OT O 
to OT O 
the OT O 
gap OT O 
in LF I-LF 
the OT O 
technical LF I-LF 
cooperation LF I-LF 
among LF I-LF 
developing LF I-LF 
countries LF I-LF 
( OT O 
TCDC AN B-AN 
) OT O 
-type OT O 
exchange OT O 
among LF I-LF 
developing LF I-LF 
regions OT O 
, OT O 
as OT O 
concluded OT O 
by OT O 
the OT O 
Inspectors OT O 
, OT O 
members OT O 
of OT O 
the OT O 
Committee OT O 
agree OT O 
that OT O 
a LF I-LF 
greater OT O 
interregional OT O 
exchange OT O 
of OT O 
information OT O 
should OT O 
be OT O 
facilitated OT O 
by OT O 
the OT O 
regional OT O 
commissions OT O 
. OT O 

Technical OT O 
materials OT O 
: OT O 
launching OT O 
of OT O 
the OT O 
African LF B-LF 
Centre OT O 
for LF B-LF 
Civil OT O 
Society OT O 
web OT O 
portal OT O 
( OT O 
2012 OT O 
) OT O 
; OT O 
and OT O 
maintaining OT O 
and OT O 
managing OT O 
the OT O 
African LF I-LF 
NGO AN B-AN 
database OT O 
( OT O 
2012 OT O 
) OT O 
; OT O 
vii OT O 
. OT O 
Organization OT O 
of OT O 
CEB AN B-AN 
and/or OT O 
interagency OT O 
meetings OT O 
and OT O 
activities OT O 
and OT O 
contribution OT O 
to OT O 
joint OT O 
outputs OT O 
: OT O 
contribution OT O 
to OT O 
the OT O 
meetings OT O 
of OT O 
the OT O 
thematic OT O 
clusters OT O 
of OT O 
the OT O 
United OT O 
Nations OT O 
Regional LF I-LF 
Coordination LF I-LF 
Mechanism LF I-LF 
for LF I-LF 
Africa LF I-LF 
( OT O 
RCM-Africa AN I-AN 
) OT O 
( OT O 
biannual OT O 
) OT O 
( OT O 
2 OT O 
) OT O 
; OT O 
Advisory OT O 
Services OT O 
: OT O 
advisory OT O 
services OT O 
, OT O 
upon OT O 
request OT O 
, OT O 
to OT O 
member OT O 
States OT O 
, OT O 
RECs AN B-AN 
, OT O 
the OT O 
AU AN B-AN 
and OT O 
its OT O 
NEPAD AN B-AN 
programme OT O 
in LF I-LF 
the OT O 
areas OT O 
of OT O 
promoting OT O 
good OT O 
governance OT O 
, OT O 
especially OT O 
in LF I-LF 
post-conflict OT O 
countries OT O 
, OT O 
in LF I-LF 
the OT O 
context OT O 
of OT O 
the OT O 
Multi-Year LF B-LF 
Programmes LF I-LF 
( OT O 
MYPs AN B-AN 
) OT O 
, OT O 
the OT O 
African LF I-LF 
Peer LF I-LF 
Review LF I-LF 
Mechanism LF I-LF 
( OT O 
APRM AN B-AN 
) OT O 
, OT O 
the OT O 
UN AN B-AN 
ten-year OT O 
capacity-building OT O 
programme OT O 
for LF I-LF 
the OT O 
AU AN I-AN 
, OT O 
and OT O 
the OT O 
MDGs AN B-AN 
( OT O 
5 OT O 
) OT O 
; OT O 

MSAM OT O 
= OT O 
MTOT OT O 
- LF B-LF 
MSEC LF I-LF 
MTOT OT O 
= OT O 
mass OT O 
of LF B-LF 
double LF I-LF 
diluted LF I-LF 
exhaust LF I-LF 
gas LF I-LF 
through LF I-LF 
particulate LF I-LF 
filter OT O 
, OT O 
kg OT O 
MSEC LF I-LF 
= OT O 
mass OT O 
of LF I-LF 
secondary LF I-LF 
dilution LF I-LF 
air OT O 
, OT O 
kg OT O 

Paragraph OT O 
131 OT O 
The OT O 
fifth OT O 
sentence OT O 
should OT O 
read OT O 
: OT O 
The OT O 
panel OT O 
of LF B-LF 
eminent OT O 
personalities OT O 
which OT O 
carried OT O 
out OT O 
the LF I-LF 
independent OT O 
evaluation OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
New LF I-LF 
Agenda LF I-LF 
for LF I-LF 
the LF I-LF 
Development LF I-LF 
of LF I-LF 
Africa LF I-LF 
in OT O 
the LF I-LF 
1990s OT O 
( OT O 
UN-NADAF AN B-AN 
) OT O 
has OT O 
recommended OT O 
the LF I-LF 
submission OT O 
