-DOCSTART- -X- O
, LF I-LF 
especialmente OT B-O 
en LF I-LF 
lo LF I-LF 
relativo OT B-O 
a LF I-LF 
prestar OT B-O 
servicios OT B-O 
de LF I-LF 
capacitación OT B-O 
y LF I-LF 
asistencia OT B-O 
técnica OT B-O 
a LF I-LF 
los LF I-LF 
países OT B-O 
expuestos OT B-O 
a LF I-LF 
los LF I-LF 
desastres OT B-O 
. OT B-O 

El OT B-O 
informe OT B-O 
fue OT B-O 
recopilado OT B-O 
tras OT B-O 
extensas OT B-O 
consultas OT B-O 
interministeriales OT B-O 
a LF B-LF 
nivel OT B-O 
federal OT B-O 
y LF I-LF 
provincial OT B-O 
. OT B-O 
El OT B-O 
Ministerio OT B-O 
de OT B-O 
Derechos OT B-O 
Humanos OT B-O 
celebró OT B-O 
consultas OT B-O 
sobre OT B-O 
el OT B-O 
borrador OT B-O 
con OT B-O 
reconocidas OT B-O 
ONG AN B-AN 
internacionales OT B-O 
, OT B-O 
como OT B-O 
Save OT B-O 
the OT B-O 
Children OT B-O 
, OT B-O 
SEHER OT B-O 
, OT B-O 
CARITAS OT B-O 
, OT B-O 
el OT B-O 
Global OT B-O 
Welfare OT B-O 
Trust OT B-O 
, OT B-O 
la OT B-O 
Research LF I-LF 
Society LF I-LF 
of LF I-LF 
Internacional LF I-LF 
Law LF I-LF 
( OT B-O 
RSIL AN B-AN 
) OT B-O 
y LF I-LF 
el OT B-O 
Ansar OT B-O 
Burney OT B-O 
Trust OT B-O 
. OT B-O 

Portugal OT B-O 
ha OT B-O 
tratado OT B-O 
de LF B-LF 
dar OT B-O 
nuevo OT B-O 
impulso OT B-O 
a LF B-LF 
su OT B-O 
participación OT B-O 
en LF I-LF 
las OT B-O 
organizaciones OT B-O 
internacionales OT B-O 
, OT B-O 
consciente OT B-O 
del LF I-LF 
dinamismo OT B-O 
y LF I-LF 
la LF I-LF 
importancia OT B-O 
creciente OT B-O 
de LF I-LF 
los OT B-O 
foros OT B-O 
multilaterales OT B-O 
en LF I-LF 
la LF I-LF 
vida OT B-O 
internacional OT B-O 
. OT B-O 
Desde OT B-O 
la LF I-LF 
celebración OT B-O 
del LF I-LF 
último OT B-O 
período OT B-O 
de LF I-LF 
sesiones OT B-O 
de LF I-LF 
la LF I-LF 
Asamblea OT B-O 
General OT B-O 
, OT B-O 
Portugal OT B-O 
fue OT B-O 
anfitrión OT B-O 
de LF I-LF 
dos OT B-O 
importantes OT B-O 
reuniones OT B-O 
internacionales OT B-O 
: OT B-O 
la LF I-LF 
reunión OT B-O 
Cumbre OT B-O 
de LF I-LF 
la LF I-LF 
Organización LF I-LF 
para LF I-LF 
la LF I-LF 
Seguridad LF I-LF 
y LF I-LF 
la LF I-LF 
Cooperación LF I-LF 
en LF I-LF 
Europa LF I-LF 
( OT B-O 
OSCE AN B-AN 
) OT B-O 
y LF I-LF 
la LF I-LF 
reunión OT B-O 
ministerial OT B-O 
de LF I-LF 
primavera OT B-O 
de LF I-LF 
la LF I-LF 
Organización LF I-LF 
del LF I-LF 
Tratado LF I-LF 
del LF I-LF 
Atlántico LF I-LF 
del LF I-LF 
Norte LF I-LF 
( OT B-O 
OTAN AN B-AN 
) OT B-O 
. OT B-O 

1997-025A OT B-O 
Nombre OT B-O 
del LF B-LF 
objeto OT B-O 
espacial LF I-LF 
: OT B-O 
Número LF I-LF 
de LF I-LF 
identificación LF I-LF 
del LF I-LF 
Mando LF I-LF 
Norteamericano LF I-LF 
de LF I-LF 
Defensa LF I-LF 
Aeroespacial LF I-LF 
( OT B-O 
NORAD AN B-AN 
) OT B-O 
: OT B-O 
Estado OT B-O 
de LF I-LF 
lanzamiento OT B-O 
: OT B-O 

El OT B-O 
conflicto OT B-O 
de LF B-LF 
Liberia OT B-O 
ha OT B-O 
causado OT B-O 
mucha OT B-O 
destrucción OT B-O 
, OT B-O 
la OT B-O 
pérdida OT B-O 
de LF I-LF 
miles OT B-O 
de LF I-LF 
vidas OT B-O 
y OT B-O 
enorme OT B-O 
dolor OT B-O 
y OT B-O 
sufrimiento OT B-O 
a LF I-LF 
la OT B-O 
población OT B-O 
, OT B-O 
y OT B-O 
ha OT B-O 
sido OT B-O 
fuente OT B-O 
de LF I-LF 
constante OT B-O 
preocupación OT B-O 
para OT B-O 
los LF I-LF 
países OT B-O 
de LF I-LF 
la OT B-O 
subregión OT B-O 
. OT B-O 
El OT B-O 
Acuerdo OT B-O 
de LF I-LF 
Cotonú OT B-O 
, OT B-O 
medida OT B-O 
decisiva OT B-O 
en LF I-LF 
la OT B-O 
búsqueda OT B-O 
de LF I-LF 
una OT B-O 
solución OT B-O 
pacífica OT B-O 
y OT B-O 
duradera OT B-O 
para OT B-O 
ese OT B-O 
conflicto OT B-O 
, OT B-O 
es OT B-O 
el LF I-LF 
resultado OT B-O 
de LF I-LF 
los LF I-LF 
loables OT B-O 
esfuerzos OT B-O 
de LF I-LF 
la OT B-O 
comunidad OT B-O 
internacional OT B-O 
por OT B-O 
establecer OT B-O 
la OT B-O 
paz OT B-O 
en LF I-LF 
Liberia OT B-O 
, OT B-O 
esfuerzos OT B-O 
en LF I-LF 
los LF I-LF 
que OT B-O 
la OT B-O 
Comunidad LF I-LF 
Económica LF I-LF 
de LF I-LF 
los LF I-LF 
Estados LF I-LF 
del LF I-LF 
Africa LF I-LF 
Occidental LF I-LF 
( OT B-O 
CEDEAO AN B-AN 
) OT B-O 
desempeñó OT B-O 
un LF I-LF 
papel OT B-O 
fundamental OT B-O 
. OT B-O 

El OT B-O 
12 OT B-O 
de LF B-LF 
marzo OT B-O 
de LF I-LF 
2014 OT B-O 
, OT B-O 
el LF I-LF 
Gobierno OT B-O 
de LF I-LF 
Guatemala OT B-O 
respondió OT B-O 
a LF I-LF 
una OT B-O 
denuncia OT B-O 
general OT B-O 
enviada OT B-O 
por OT B-O 
el LF I-LF 
Grupo OT B-O 
de LF I-LF 
Trabajo OT B-O 
el LF I-LF 
19 OT B-O 
de LF I-LF 
diciembre OT B-O 
de LF I-LF 
2013 OT B-O 
, OT B-O 
relativa OT B-O 
a LF I-LF 
la LF I-LF 
investigación OT B-O 
de LF I-LF 
desapariciones OT B-O 
forzadas OT B-O 
durante OT B-O 
el LF I-LF 
conflicto OT B-O 
armado OT B-O 
que OT B-O 
tuvo OT B-O 
lugar OT B-O 
en LF I-LF 
Guatemala OT B-O 
entre OT B-O 
1962 OT B-O 
y OT B-O 
1996 OT B-O 
. OT B-O 
En OT B-O 
su OT B-O 
respuesta OT B-O 
, OT B-O 
el LF I-LF 
Gobierno OT B-O 
, OT B-O 
por OT B-O 
conducto OT B-O 
de LF I-LF 
la LF I-LF 
Comisión LF I-LF 
Presidencial LF I-LF 
Coordinadora LF I-LF 
de LF I-LF 
la LF I-LF 
Política LF I-LF 
del LF I-LF 
Ejecutivo LF I-LF 
en LF I-LF 
materia LF I-LF 
de LF I-LF 
Derechos LF I-LF 
Humanos LF I-LF 
( OT B-O 
COPREDEH AN B-AN 
) OT B-O 
, OT B-O 
declaró OT B-O 
que OT B-O 
el LF I-LF 
delito OT B-O 
de LF I-LF 
desaparición OT B-O 
forzada OT B-O 
no LF I-LF 
era OT B-O 
aplicable OT B-O 
a LF I-LF 
los OT B-O 
sucesos OT B-O 
acaecidos OT B-O 
durante OT B-O 
el LF I-LF 
conflicto OT B-O 
armado OT B-O 
interno OT B-O 
, OT B-O 
ya OT B-O 
que OT B-O 
ese OT B-O 
delito OT B-O 
no LF I-LF 
se OT B-O 
había OT B-O 
tipificado OT B-O 
en LF I-LF 
el LF I-LF 
Código OT B-O 
Penal OT B-O 
hasta OT B-O 
1996 OT B-O 
. OT B-O 

1 OT B-O 
( OT B-O 
212 OT B-O 
) OT B-O 
759-7003 OT B-O 
) OT B-O 
. OT B-O 
] OT B-O 
Presentación OT B-O 
internacional OT B-O 
de LF B-LF 
la LF I-LF 
campaña OT B-O 
“ OT B-O 
Presidents LF I-LF 
United LF I-LF 
to LF I-LF 
Solve LF I-LF 
Hunger LF I-LF 
” OT B-O 
( OT B-O 
PUSH AN B-AN 
) OT B-O 
( OT B-O 
organizada OT B-O 
conjuntamente OT B-O 
por OT B-O 
el LF I-LF 
Programa LF I-LF 
Mundial LF I-LF 
de LF I-LF 
Alimentos LF I-LF 
( OT B-O 
PMA AN B-AN 
) OT B-O 
, OT B-O 
la LF I-LF 
Organización LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
la LF I-LF 
Alimentación LF I-LF 
y LF I-LF 
la LF I-LF 
Agricultura LF I-LF 
( OT B-O 
FAO AN B-AN 
) OT B-O 
, OT B-O 
Hunger LF I-LF 
Solutions OT B-O 
Institute OT B-O 
, OT B-O 
Association LF B-LF 
of LF I-LF 
Public LF I-LF 
and LF I-LF 
Land-grant LF I-LF 
Universities LF I-LF 
( OT B-O 
APLU AN B-AN 
) OT B-O 
, OT B-O 
la LF I-LF 
Junta OT B-O 
de LF I-LF 
Desarrollo LF I-LF 
Internacional LF I-LF 
de LF I-LF 
la LF I-LF 
Alimentación LF I-LF 
y LF I-LF 
la LF I-LF 
Agricultura LF I-LF 
de LF I-LF 
la LF I-LF 
Agencia LF I-LF 
de LF I-LF 
los LF I-LF 
Estados LF I-LF 
Unidos LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
Internacional LF I-LF 
( OT B-O 
USAID AN B-AN 
) OT B-O 
, OT B-O 
el LF I-LF 
Reto OT B-O 
del OT B-O 
Hambre OT B-O 
Cero OT B-O 
y LF I-LF 
Alliance OT B-O 
to LF I-LF 
End OT B-O 
Hunger LF I-LF 
) OT B-O 
De LF I-LF 
las LF I-LF 
15.00 OT B-O 
a LF I-LF 
las LF I-LF 
17.00 OT B-O 
horas OT B-O 
, OT B-O 
en LF I-LF 
el LF I-LF 
Salón OT B-O 
del OT B-O 
Consejo OT B-O 
Económico OT B-O 
y LF I-LF 
Social OT B-O 
. OT B-O 
[ OT B-O 

En OT B-O 
su OT B-O 
resolución OT B-O 
66/214 OT B-O 
, OT B-O 
la OT B-O 
Asamblea OT B-O 
General OT B-O 
decidió OT B-O 
celebrar OT B-O 
en OT B-O 
2014 OT B-O 
la OT B-O 
Conferencia OT B-O 
para LF B-LF 
el OT B-O 
Examen OT B-O 
Exhaustivo OT B-O 
Decenal OT B-O 
de OT B-O 
la OT B-O 
Ejecución OT B-O 
del OT B-O 
Programa OT B-O 
de OT B-O 
Almaty OT B-O 
, OT B-O 
anteriormente OT B-O 
a LF I-LF 
la OT B-O 
cual OT B-O 
se OT B-O 
efectuarían OT B-O 
una OT B-O 
serie OT B-O 
de OT B-O 
preparativos OT B-O 
en OT B-O 
los OT B-O 
planos OT B-O 
regional OT B-O 
y OT B-O 
mundial OT B-O 
, OT B-O 
así OT B-O 
como OT B-O 
temático OT B-O 
. OT B-O 
En OT B-O 
este OT B-O 
contexto OT B-O 
, OT B-O 
la OT B-O 
Comisión LF I-LF 
Económica LF I-LF 
para LF I-LF 
África LF I-LF 
( OT B-O 
CEPA AN B-AN 
) OT B-O 
y OT B-O 
la OT B-O 
Oficina OT B-O 
del OT B-O 
Alto OT B-O 
Representante OT B-O 
para LF I-LF 
los OT B-O 
Países OT B-O 
Menos OT B-O 
Adelantados OT B-O 
, OT B-O 
los OT B-O 
Países OT B-O 
en OT B-O 
Desarrollo OT B-O 
Sin OT B-O 
Litoral OT B-O 
y OT B-O 
los OT B-O 
Pequeños OT B-O 
Estados OT B-O 
Insulares OT B-O 
en OT B-O 
Desarrollo OT B-O 
organizaron OT B-O 
de OT B-O 
manera OT B-O 
conjunta OT B-O 
la OT B-O 
Reunión OT B-O 
de OT B-O 
Examen OT B-O 
de OT B-O 
la OT B-O 
Región OT B-O 
Africana OT B-O 
sobre OT B-O 
la OT B-O 
Ejecución OT B-O 
del OT B-O 
Programa OT B-O 
de OT B-O 
Acción OT B-O 
de OT B-O 
Almaty OT B-O 
, OT B-O 
que OT B-O 
tuvo OT B-O 
lugar OT B-O 
en OT B-O 
el OT B-O 
Centro OT B-O 
de OT B-O 
Conferencias OT B-O 
de OT B-O 
las OT B-O 
Naciones OT B-O 
Unidas OT B-O 
de OT B-O 
Addis OT B-O 
Abeba OT B-O 
del OT B-O 
16 OT B-O 
al OT B-O 
18 OT B-O 
de OT B-O 
julio OT B-O 
de OT B-O 
2013 OT B-O 
. OT B-O 

27 OT B-O 
de OT B-O 
noviembre OT B-O 
de OT B-O 
1993 OT B-O 
- OT B-O 
A OT B-O 
las OT B-O 
13.00 OT B-O 
horas OT B-O 
( OT B-O 
HEC AN B-AN 
) OT B-O 
un OT B-O 
helicóptero OT B-O 
Gama OT B-O 
lanzó OT B-O 
cuatro OT B-O 
cohetes OT B-O 
antiartillería OT B-O 
en OT B-O 
la OT B-O 
zona OT B-O 
de OT B-O 
Teocak OT B-O 
; OT B-O 
7 OT B-O 
. OT B-O 
28 OT B-O 
de OT B-O 
noviembre OT B-O 
de OT B-O 
1993 OT B-O 
- OT B-O 
A OT B-O 
las OT B-O 
10.30 OT B-O 
horas OT B-O 
y OT B-O 
a OT B-O 
las OT B-O 
15.00 OT B-O 
horas OT B-O 
( OT B-O 
HEC AN I-AN 
) OT B-O 
un OT B-O 
avión OT B-O 
G-4 OT B-O 
arrojó OT B-O 
dos OT B-O 
bombas OT B-O 
de OT B-O 
racimo OT B-O 
sobre OT B-O 
las OT B-O 
aldeas OT B-O 
de OT B-O 
Medjedja OT B-O 
y OT B-O 
Sapna OT B-O 
. OT B-O 

j. OT B-O 
Determinación OT B-O 
de LF B-LF 
la OT B-O 
situación OT B-O 
de LF I-LF 
los OT B-O 
funcionarios OT B-O 
sobre OT B-O 
el OT B-O 
terreno OT B-O 
en OT B-O 
la OT B-O 
matriz OT B-O 
de LF I-LF 
prestaciones OT B-O 
por OT B-O 
movilidad OT B-O 
y OT B-O 
condiciones OT B-O 
de LF I-LF 
vida OT B-O 
difíciles OT B-O 
; OT B-O 
k. OT B-O 
Prestación OT B-O 
de LF I-LF 
orientación OT B-O 
periódica OT B-O 
a LF I-LF 
las OT B-O 
misiones OT B-O 
sobre OT B-O 
el OT B-O 
terreno OT B-O 
en OT B-O 
materia OT B-O 
de LF I-LF 
administración OT B-O 
y OT B-O 
gestión OT B-O 
, OT B-O 
realizando OT B-O 
visitas OT B-O 
periódicas OT B-O 
a LF I-LF 
fin OT B-O 
de LF I-LF 
verificar OT B-O 
que OT B-O 
la OT B-O 
plantilla OT B-O 
sea OT B-O 
suficiente OT B-O 
y OT B-O 
dar OT B-O 
respuesta OT B-O 
a LF I-LF 
cualquier OT B-O 
problema OT B-O 
operacional OT B-O 
; OT B-O 
l. OT B-O 
Concepción OT B-O 
y OT B-O 
elaboración OT B-O 
de LF I-LF 
sistemas OT B-O 
automatizados OT B-O 
de LF I-LF 
administración OT B-O 
de LF I-LF 
personal OT B-O 
, OT B-O 
que OT B-O 
cuenten OT B-O 
con OT B-O 
un OT B-O 
enlace OT B-O 
apropiado OT B-O 
con OT B-O 
el OT B-O 
Sistema LF I-LF 
Integrado LF I-LF 
de LF I-LF 
Información LF I-LF 
de LF I-LF 
Gestión LF I-LF 
( OT B-O 
SIIG AN B-AN 
) OT B-O 
, OT B-O 
a LF I-LF 
fin OT B-O 
de LF I-LF 
mantener OT B-O 
y OT B-O 
supervisar OT B-O 
las OT B-O 
plantillas OT B-O 
y OT B-O 
los OT B-O 
datos OT B-O 
conexos OT B-O 
y OT B-O 
las OT B-O 
estadísticas OT B-O 
sobre OT B-O 
vacantes OT B-O 
para OT B-O 
las OT B-O 
misiones OT B-O 
sobre OT B-O 
el OT B-O 
terreno OT B-O 
; OT B-O 
m. OT B-O 
Realización OT B-O 
de LF I-LF 
reuniones OT B-O 
con OT B-O 
los OT B-O 
funcionarios OT B-O 
que OT B-O 
terminan OT B-O 
una OT B-O 
misión OT B-O 
sobre OT B-O 
el OT B-O 
terreno OT B-O 
para OT B-O 
que OT B-O 
informen OT B-O 
sobre OT B-O 
lo OT B-O 
realizado OT B-O 
; OT B-O 

Como OT B-O 
consecuencia OT B-O 
de LF B-LF 
las OT B-O 
iniciativas OT B-O 
desarrolladas OT B-O 
en OT B-O 
las OT B-O 
Naciones OT B-O 
Unidas OT B-O 
por OT B-O 
varios OT B-O 
Secretarios OT B-O 
Generales OT B-O 
, OT B-O 
como OT B-O 
consecuencia OT B-O 
de LF I-LF 
la OT B-O 
decisión OT B-O 
de LF I-LF 
Noruega OT B-O 
y OT B-O 
de LF I-LF 
la OT B-O 
incansable OT B-O 
labor OT B-O 
de LF I-LF 
la OT B-O 
diplomacia OT B-O 
de LF I-LF 
varios OT B-O 
Estados OT B-O 
, OT B-O 
fue OT B-O 
posible OT B-O 
la OT B-O 
celebración OT B-O 
de LF I-LF 
la OT B-O 
Conferencia OT B-O 
de LF I-LF 
Madrid OT B-O 
de LF I-LF 
octubre OT B-O 
de LF I-LF 
1991 OT B-O 
fundada OT B-O 
en OT B-O 
los OT B-O 
principios OT B-O 
de LF I-LF 
las OT B-O 
resoluciones OT B-O 
242 OT B-O 
( OT B-O 
1967 OT B-O 
) OT B-O 
y OT B-O 
338 OT B-O 
( OT B-O 
1973 OT B-O 
) OT B-O 
del OT B-O 
Consejo OT B-O 
de LF I-LF 
Seguridad OT B-O 
, OT B-O 
así OT B-O 
como OT B-O 
en OT B-O 
la OT B-O 
Declaración OT B-O 
de LF I-LF 
Principios OT B-O 
de LF I-LF 
Washington OT B-O 
de LF I-LF 
1993 OT B-O 
bajo OT B-O 
el OT B-O 
auspicio OT B-O 
del OT B-O 
Presidente OT B-O 
Clinton OT B-O 
. OT B-O 
Sobre OT B-O 
la OT B-O 
base OT B-O 
de LF I-LF 
estos OT B-O 
instrumentos OT B-O 
y OT B-O 
alentados OT B-O 
por OT B-O 
un OT B-O 
espíritu OT B-O 
de LF I-LF 
paz OT B-O 
, OT B-O 
Israel OT B-O 
y OT B-O 
la OT B-O 
Organización LF I-LF 
de LF I-LF 
Liberación LF I-LF 
de LF I-LF 
Palestina LF I-LF 
( OT B-O 
OLP AN B-AN 
) OT B-O 
firmaron OT B-O 
el OT B-O 
acuerdo OT B-O 
sobre OT B-O 
la OT B-O 
Franja OT B-O 
de LF I-LF 
Gaza OT B-O 
y OT B-O 
la OT B-O 
Zona OT B-O 
de LF I-LF 
Jericó OT B-O 
en OT B-O 
El OT B-O 
Cairo OT B-O 
el OT B-O 
4 OT B-O 
de LF I-LF 
mayo OT B-O 
de LF I-LF 
1994 OT B-O 
y OT B-O 
luego OT B-O 
otros OT B-O 
acuerdos OT B-O 
de LF I-LF 
similar OT B-O 
importancia OT B-O 
. OT B-O 

iii OT B-O 
) OT B-O 
tomó OT B-O 
nota OT B-O 
de LF B-LF 
que OT B-O 
las LF I-LF 
pérdidas OT B-O 
de LF I-LF 
productos OT B-O 
después OT B-O 
de LF I-LF 
la LF I-LF 
entrega OT B-O 
registradas OT B-O 
en LF I-LF 
2013 OT B-O 
se OT B-O 
contabilizaran OT B-O 
como OT B-O 
gastos OT B-O 
de LF I-LF 
funcionamiento OT B-O 
efectuados OT B-O 
en LF I-LF 
ese OT B-O 
mismo OT B-O 
período OT B-O 
. OT B-O 
La OT B-O 
Junta OT B-O 
tomó OT B-O 
nota OT B-O 
asimismo OT B-O 
de LF I-LF 
las LF I-LF 
observaciones OT B-O 
de LF I-LF 
la LF I-LF 
Comisión LF I-LF 
Consultiva LF I-LF 
en LF I-LF 
Asuntos LF I-LF 
Administrativos LF I-LF 
y LF I-LF 
de LF I-LF 
Presupuesto LF I-LF 
( OT B-O 
CCAAP AN B-AN 
) OT B-O 
( OT B-O 
WFP/EB.A/2014/6 OT B-O 
( OT B-O 
A LF I-LF 
, OT B-O 
B OT B-O 
, OT B-O 
C LF I-LF 
, OT B-O 
D OT B-O 
, OT B-O 
E OT B-O 
, OT B-O 
F LF I-LF 
, OT B-O 
G OT B-O 
, OT B-O 
H OT B-O 
, OT B-O 
I OT B-O 
, OT B-O 
J OT B-O 
, OT B-O 
K OT B-O 
) OT B-O 
/2 OT B-O 
) OT B-O 
y LF I-LF 
del OT B-O 
Comité LF I-LF 
de LF I-LF 
Finanzas LF I-LF 
de LF I-LF 
la LF I-LF 
Organización LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
la LF I-LF 
Alimentación LF I-LF 
y LF I-LF 
la LF I-LF 
Agricultura LF I-LF 
( OT B-O 
FAO AN I-AN 
) OT B-O 
( OT B-O 
WFP/EB.A/2014/6 OT B-O 
( OT B-O 
A LF I-LF 
, OT B-O 
B OT B-O 
, OT B-O 
C LF I-LF 
, OT B-O 
D OT B-O 
, OT B-O 
E OT B-O 
, OT B-O 
F LF I-LF 
, OT B-O 
G OT B-O 
, OT B-O 
H OT B-O 
, OT B-O 
I OT B-O 
, OT B-O 
J OT B-O 
, OT B-O 
K OT B-O 
) OT B-O 
/3 OT B-O 
) OT B-O 
. OT B-O 

3 OT B-O 
. OT B-O 
En OT B-O 
la OT B-O 
reunión OT B-O 
se OT B-O 
destacó OT B-O 
el OT B-O 
papel OT B-O 
fundamental OT B-O 
de OT B-O 
las OT B-O 
instituciones OT B-O 
nacionales OT B-O 
de OT B-O 
derechos OT B-O 
humanos OT B-O 
y OT B-O 
de OT B-O 
la OT B-O 
sociedad OT B-O 
civil OT B-O 
, OT B-O 
incluidas OT B-O 
las OT B-O 
organizaciones OT B-O 
no LF B-LF 
gubernamentales LF I-LF 
( OT B-O 
ONG OT B-O 
) AN B-AN 
, OT B-O 
a LF I-LF 
la OT B-O 
hora OT B-O 
de OT B-O 
elaborar OT B-O 
las OT B-O 
listas OT B-O 
de OT B-O 
cuestiones OT B-O 
previas OT B-O 
a LF I-LF 
la OT B-O 
presentación OT B-O 
de OT B-O 
los OT B-O 
informes OT B-O 
y OT B-O 
se OT B-O 
alentó OT B-O 
su OT B-O 
participación OT B-O 
activa OT B-O 
en LF I-LF 
el OT B-O 
proceso OT B-O 
. OT B-O 

7 OT B-O 
. OT B-O 
La OT B-O 
Unión OT B-O 
Europea OT B-O 
reconoce OT B-O 
los OT B-O 
cambios OT B-O 
positivos OT B-O 
que OT B-O 
están OT B-O 
teniendo OT B-O 
lugar OT B-O 
en OT B-O 
la OT B-O 
administración OT B-O 
de LF B-LF 
los OT B-O 
Tribunales OT B-O 
, OT B-O 
pero OT B-O 
, OT B-O 
a LF I-LF 
la OT B-O 
luz OT B-O 
de LF I-LF 
los OT B-O 
informes OT B-O 
del OT B-O 
Grupo OT B-O 
de LF I-LF 
Expertos OT B-O 
y OT B-O 
de LF I-LF 
la OT B-O 
Oficina OT B-O 
de LF I-LF 
Servicios LF I-LF 
de LF I-LF 
Supervisión LF I-LF 
Interna LF I-LF 
( OT B-O 
OSSI OT B-O 
) AN B-AN 
, OT B-O 
agradecería OT B-O 
que OT B-O 
la OT B-O 
Secretaría OT B-O 
le OT B-O 
aclarara OT B-O 
en OT B-O 
qué OT B-O 
esferas OT B-O 
es OT B-O 
preciso OT B-O 
introducir OT B-O 
mejoras OT B-O 
y OT B-O 
qué OT B-O 
medidas OT B-O 
se OT B-O 
están OT B-O 
adoptando OT B-O 
a LF I-LF 
tal OT B-O 
efecto OT B-O 
. OT B-O 

138.16 OT B-O 
Firmar OT B-O 
y OT B-O 
ratificar OT B-O 
la OT B-O 
CAT AN B-AN 
( OT B-O 
España OT B-O 
) OT B-O 
; OT B-O 
138.17 OT B-O 
Ratificar OT B-O 
los LF B-LF 
tratados OT B-O 
internacionales OT B-O 
fundamentales OT B-O 
de LF I-LF 
derechos OT B-O 
humanos OT B-O 
, OT B-O 
en LF I-LF 
particular OT B-O 
la OT B-O 
CAT AN I-AN 
y OT B-O 
la OT B-O 
CEDAW AN B-AN 
( OT B-O 
Letonia OT B-O 
) OT B-O 
; OT B-O 
138.18 OT B-O 
Reconsiderar OT B-O 
la OT B-O 
reserva OT B-O 
general OT B-O 
a OT B-O 
la OT B-O 
Convención LF I-LF 
sobre LF I-LF 
los LF I-LF 
Derechos LF I-LF 
del LF I-LF 
Niño LF I-LF 
( OT B-O 
CRC AN B-AN 
) OT B-O 
, OT B-O 
con OT B-O 
el LF I-LF 
objetivo OT B-O 
de LF I-LF 
retirarla OT B-O 
, OT B-O 
y OT B-O 
adherirse OT B-O 
plenamente OT B-O 
a OT B-O 
sus OT B-O 
tres OT B-O 
Protocolos OT B-O 
Facultativos OT B-O 
( OT B-O 
Burkina OT B-O 
Faso OT B-O 
) OT B-O 
; OT B-O 
138.19 OT B-O 
Reconsiderar OT B-O 
las OT B-O 
reservas OT B-O 
a OT B-O 
la OT B-O 
CRC AN I-AN 
( OT B-O 
Ghana OT B-O 
) OT B-O 
; OT B-O 

Los OT B-O 
sindicalistas OT B-O 
continuaron OT B-O 
siendo OT B-O 
víctimas OT B-O 
de LF B-LF 
altos OT B-O 
índices OT B-O 
de LF I-LF 
muertes OT B-O 
, OT B-O 
amenazas OT B-O 
, OT B-O 
atentados OT B-O 
y OT B-O 
desapariciones OT B-O 
; OT B-O 
la OT B-O 
mayoría OT B-O 
de LF I-LF 
ellas OT B-O 
permanecen OT B-O 
en LF I-LF 
la OT B-O 
impunidad OT B-O 
. OT B-O 
Según OT B-O 
la OT B-O 
Central LF I-LF 
Unitaria LF I-LF 
de LF I-LF 
Trabajadores LF I-LF 
( OT B-O 
CUT AN B-AN 
) OT B-O 
, OT B-O 
del OT B-O 
1º OT B-O 
de LF I-LF 
enero OT B-O 
al LF I-LF 
15 OT B-O 
de LF I-LF 
octubre OT B-O 
118 OT B-O 
sindicalistas OT B-O 
murieron OT B-O 
, OT B-O 
18 OT B-O 
sufrieron OT B-O 
atentados OT B-O 
y OT B-O 
32 OT B-O 
fueron OT B-O 
secuestrados OT B-O 
o LF I-LF 
desaparecidos OT B-O 
. OT B-O 

Creemos OT B-O 
que OT B-O 
la OT B-O 
regionalización OT B-O 
es LF B-LF 
una OT B-O 
medida OT B-O 
necesaria OT B-O 
tendiente OT B-O 
a LF B-LF 
lograr OT B-O 
un OT B-O 
ambiente OT B-O 
mundial OT B-O 
más OT B-O 
liberal OT B-O 
en LF I-LF 
la OT B-O 
medida OT B-O 
en LF I-LF 
que OT B-O 
permite OT B-O 
a LF I-LF 
los OT B-O 
países OT B-O 
y OT B-O 
regiones OT B-O 
menos OT B-O 
dotados OT B-O 
y OT B-O 
con OT B-O 
características OT B-O 
propias OT B-O 
experimentar OT B-O 
y OT B-O 
poner OT B-O 
a LF I-LF 
prueba OT B-O 
las OT B-O 
reformas OT B-O 
políticas OT B-O 
, OT B-O 
económicas OT B-O 
y OT B-O 
sociales OT B-O 
de LF I-LF 
sus OT B-O 
programas OT B-O 
. OT B-O 
Las OT B-O 
regiones OT B-O 
y OT B-O 
países OT B-O 
más OT B-O 
avanzados OT B-O 
han OT B-O 
adoptado OT B-O 
un OT B-O 
criterio OT B-O 
parecido OT B-O 
, OT B-O 
como OT B-O 
lo OT B-O 
demuestra OT B-O 
el LF I-LF 
nacimiento OT B-O 
del LF I-LF 
Acuerdo LF I-LF 
de LF I-LF 
Libre LF I-LF 
Comercio LF I-LF 
de LF I-LF 
América LF I-LF 
del LF I-LF 
Norte LF I-LF 
( OT B-O 
NAFTA AN B-AN 
) OT B-O 
y OT B-O 
la OT B-O 
consolidación OT B-O 
de LF I-LF 
agrupaciones OT B-O 
existentes OT B-O 
, OT B-O 
como OT B-O 
la OT B-O 
Unión OT B-O 
Europea OT B-O 
y OT B-O 
la OT B-O 
Asociación LF I-LF 
de LF I-LF 
Naciones LF I-LF 
del LF I-LF 
Asia LF I-LF 
Sudoriental LF I-LF 
