-DOCSTART- -X- O
de LF I-LF 
niñas OT B-O 
y LF I-LF 
niños OT B-O 
y LF I-LF 
se OT B-O 
suscribió OT B-O 
un OT B-O 
convenio OT B-O 
de LF I-LF 
cooperación OT B-O 
con OT B-O 
el OT B-O 
Ministerio OT B-O 
de LF I-LF 
Seguridad OT B-O 
Pública OT B-O 
y LF I-LF 
Justicia OT B-O 
, OT B-O 
el OT B-O 
Registro OT B-O 
Nacional LF I-LF 
de LF I-LF 
las LF I-LF 
Personas LF I-LF 
Naturales LF I-LF 
( OT B-O 
RNPN OT B-O 
) AN I-AN 
y LF I-LF 
el OT B-O 
Instituto OT B-O 
Salvadoreño LF I-LF 
de LF I-LF 
la LF I-LF 
Niñez LF I-LF 
y LF I-LF 
Adolescencia LF I-LF 
( OT B-O 
ISNA OT B-O 
) AN I-AN 
, OT B-O 
con OT B-O 
el OT B-O 
objetivo OT B-O 
de LF I-LF 
facilitar OT B-O 
el OT B-O 
proceso OT B-O 
de LF I-LF 
identificación OT B-O 
de LF I-LF 
los OT B-O 
hijos OT B-O 
e LF I-LF 
hijas OT B-O 
menores OT B-O 
de LF I-LF 
las LF I-LF 
internas OT B-O 
recluidas OT B-O 
en LF I-LF 
el OT B-O 
Centro OT B-O 
de LF I-LF 
Readaptación OT B-O 
para OT B-O 
Mujeres OT B-O 
de LF I-LF 
Ilopango OT B-O 
. OT B-O 

Informe OT B-O 
anual OT B-O 
del OT B-O 
Director OT B-O 
Ejecutivo OT B-O 
Resumen OT B-O 
En OT B-O 
2009 OT B-O 
se OT B-O 
avanzó OT B-O 
considerablemente OT B-O 
en OT B-O 
la OT B-O 
aplicación OT B-O 
de LF B-LF 
la OT B-O 
estrategia OT B-O 
operacional OT B-O 
de LF I-LF 
la OT B-O 
Oficina OT B-O 
de LF I-LF 
las OT B-O 
Naciones OT B-O 
Unidas LF I-LF 
de LF I-LF 
Servicios LF I-LF 
para LF I-LF 
Proyectos LF I-LF 
( OT B-O 
UNOPS AN B-AN 
) OT B-O 
para LF I-LF 
el OT B-O 
período OT B-O 
2007-2009 OT B-O 
. OT B-O 

16 OT B-O 
. OT B-O 
Sobre OT B-O 
el OT B-O 
derecho OT B-O 
en LF B-LF 
mención OT B-O 
y OT B-O 
teniendo OT B-O 
en LF I-LF 
cuenta OT B-O 
las OT B-O 
funciones OT B-O 
del OT B-O 
Departamento OT B-O 
Administrativo LF I-LF 
de LF I-LF 
Seguridad LF I-LF 
( OT B-O 
DAS OT B-O 
) AN B-AN 
como OT B-O 
autoridad OT B-O 
migratoria OT B-O 
, OT B-O 
es OT B-O 
importante OT B-O 
indicar OT B-O 
que OT B-O 
la OT B-O 
salida OT B-O 
de LF I-LF 
colombianos OT B-O 
se OT B-O 
encuentra OT B-O 
limitada OT B-O 
única OT B-O 
y OT B-O 
exclusivamente OT B-O 
por OT B-O 
orden OT B-O 
de LF I-LF 
captura OT B-O 
o LF I-LF 
impedimento OT B-O 
de LF I-LF 
salida OT B-O 
del OT B-O 
país OT B-O 
expedida OT B-O 
por OT B-O 
autoridad OT B-O 
competente OT B-O 
, OT B-O 
y OT B-O 
falta OT B-O 
de LF I-LF 
permiso OT B-O 
de LF I-LF 
salida OT B-O 
del OT B-O 
país OT B-O 
por OT B-O 
alguno OT B-O 
de LF I-LF 
sus OT B-O 
padres OT B-O 
en LF I-LF 
caso OT B-O 
de LF I-LF 
ser OT B-O 
menor OT B-O 
de LF I-LF 
edad OT B-O 
. OT B-O 

Consciente OT B-O 
de LF B-LF 
la OT B-O 
necesidad OT B-O 
de LF I-LF 
facilitar OT B-O 
la OT B-O 
presentación OT B-O 
de LF I-LF 
solicitudes OT B-O 
de LF I-LF 
empresas OT B-O 
de LF I-LF 
países OT B-O 
en LF I-LF 
desarrollo OT B-O 
y OT B-O 
de LF I-LF 
aumentar OT B-O 
los OT B-O 
esfuerzos OT B-O 
para OT B-O 
fomentar OT B-O 
la OT B-O 
capacidad OT B-O 
en LF I-LF 
relación OT B-O 
con OT B-O 
la OT B-O 
acreditación OT B-O 
, OT B-O 
como OT B-O 
se OT B-O 
menciona OT B-O 
en LF I-LF 
el OT B-O 
párrafo OT B-O 
1 OT B-O 
h OT B-O 
) OT B-O 
de LF I-LF 
la OT B-O 
decisión OT B-O 
18/CP.9 OT B-O 
, OT B-O 
la OT B-O 
Junta OT B-O 
siguió OT B-O 
prestando OT B-O 
apoyo OT B-O 
a LF I-LF 
este OT B-O 
respecto OT B-O 
. OT B-O 
Los OT B-O 
miembros OT B-O 
del OT B-O 
GAMDL AN B-AN 
y OT B-O 
el OT B-O 
personal OT B-O 
de LF I-LF 
la OT B-O 
secretaría OT B-O 
que OT B-O 
participaron OT B-O 
en LF I-LF 
las OT B-O 
reuniones OT B-O 
internacionales OT B-O 
pertinentes OT B-O 
, OT B-O 
como OT B-O 
el OT B-O 
Foro LF I-LF 
Internacional LF I-LF 
de LF I-LF 
Acreditación LF I-LF 
( OT B-O 
FAI AN B-AN 
) OT B-O 
y OT B-O 
la OT B-O 
Conferencia LF I-LF 
Internacional LF I-LF 
sobre LF I-LF 
Acreditación LF I-LF 
de LF I-LF 
Laboratorios LF I-LF 
( OT B-O 
ILAC AN B-AN 
) OT B-O 
, OT B-O 
aprovecharon OT B-O 
la OT B-O 
oportunidad OT B-O 
para OT B-O 
presentar OT B-O 
el OT B-O 
plan OT B-O 
de LF I-LF 
acreditación OT B-O 
del OT B-O 
MDL AN B-AN 
a LF I-LF 
un OT B-O 
público OT B-O 
procedente OT B-O 
de LF I-LF 
todo OT B-O 
el OT B-O 
mundo OT B-O 
. OT B-O 

En OT B-O 
sus OT B-O 
cartas OT B-O 
idénticas OT B-O 
de LF B-LF 
fecha OT B-O 
17 OT B-O 
de LF I-LF 
septiembre OT B-O 
de LF I-LF 
2014 OT B-O 
dirigidas OT B-O 
al LF I-LF 
Presidente OT B-O 
de LF I-LF 
la LF I-LF 
Asamblea OT B-O 
General OT B-O 
y OT B-O 
a LF I-LF 
la LF I-LF 
Presidenta OT B-O 
del OT B-O 
Consejo OT B-O 
de LF I-LF 
Seguridad OT B-O 
( OT B-O 
A/69/389-S/2014/679 OT B-O 
) OT B-O 
, OT B-O 
el OT B-O 
Secretario OT B-O 
General OT B-O 
destacó OT B-O 
que OT B-O 
la LF I-LF 
situación OT B-O 
creada OT B-O 
por OT B-O 
el OT B-O 
virus OT B-O 
del OT B-O 
Ébola LF I-LF 
en LF I-LF 
África OT B-O 
Occidental OT B-O 
estaba OT B-O 
empeorando OT B-O 
y OT B-O 
tenía OT B-O 
múltiples OT B-O 
dimensiones OT B-O 
políticas OT B-O 
, OT B-O 
sociales OT B-O 
, OT B-O 
económicas OT B-O 
, OT B-O 
humanitarias OT B-O 
, OT B-O 
logísticas OT B-O 
y OT B-O 
de LF I-LF 
seguridad OT B-O 
, OT B-O 
y OT B-O 
manifestó OT B-O 
su OT B-O 
intención OT B-O 
de LF I-LF 
establecer OT B-O 
la LF I-LF 
Misión LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
la LF I-LF 
Respuesta LF I-LF 
de LF I-LF 
Emergencia LF I-LF 
al LF I-LF 
Ébola LF I-LF 
( OT B-O 
UNMEER AN B-AN 
) OT B-O 
. OT B-O 
En OT B-O 
su OT B-O 
resolución OT B-O 
2177 OT B-O 
( OT B-O 
2014 OT B-O 
) OT B-O 
, OT B-O 
el OT B-O 
Consejo OT B-O 
de LF I-LF 
Seguridad OT B-O 
, OT B-O 
entre OT B-O 
otras OT B-O 
cosas OT B-O 
, OT B-O 
solicitó OT B-O 
al LF I-LF 
Secretario OT B-O 
General OT B-O 
que OT B-O 
ayudara OT B-O 
a LF I-LF 
asegurar OT B-O 
que OT B-O 
todas OT B-O 
las LF I-LF 
entidades OT B-O 
competentes OT B-O 
del OT B-O 
sistema OT B-O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
, OT B-O 
como OT B-O 
la LF I-LF 
Organización LF I-LF 
Mundial LF I-LF 
de LF I-LF 
la LF I-LF 
Salud LF I-LF 
( OT B-O 
OMS AN B-AN 
) OT B-O 
y OT B-O 
el OT B-O 
Servicio OT B-O 
Aéreo OT B-O 
Humanitario OT B-O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
, OT B-O 
de LF I-LF 
conformidad OT B-O 
con OT B-O 
sus OT B-O 
respectivos OT B-O 
mandatos OT B-O 
, OT B-O 
agilizaran OT B-O 
su OT B-O 
respuesta OT B-O 
al LF I-LF 
brote OT B-O 
del OT B-O 
ébola OT B-O 
, OT B-O 
incluso OT B-O 
apoyando OT B-O 
la LF I-LF 
elaboración OT B-O 
y OT B-O 
aplicación OT B-O 
de LF I-LF 
planes OT B-O 
operacionales OT B-O 
y OT B-O 
de LF I-LF 
preparación OT B-O 
, OT B-O 
así OT B-O 
como OT B-O 
el OT B-O 
enlace OT B-O 
y OT B-O 
la LF I-LF 
colaboración OT B-O 
con OT B-O 
los OT B-O 
gobiernos OT B-O 
de LF I-LF 
la LF I-LF 
región OT B-O 
y OT B-O 
los OT B-O 
que OT B-O 
prestasen OT B-O 
asistencia OT B-O 
. OT B-O 

Actividades OT B-O 
de LF B-LF 
otras OT B-O 
organizaciones OT B-O 
intergubernamentales OT B-O 
en OT B-O 
el OT B-O 
plano OT B-O 
internacional OT B-O 
Otras OT B-O 
organizaciones OT B-O 
y LF I-LF 
entidades OT B-O 
intergubernamentales OT B-O 
han OT B-O 
contribuido OT B-O 
activamente OT B-O 
a LF I-LF 
la OT B-O 
conservación OT B-O 
y LF I-LF 
uso OT B-O 
sostenible OT B-O 
de LF I-LF 
los OT B-O 
recursos OT B-O 
vivos OT B-O 
marinos OT B-O 
desde OT B-O 
la OT B-O 
Conferencia OT B-O 
de LF I-LF 
las OT B-O 
Naciones OT B-O 
Unidas OT B-O 
sobre OT B-O 
el OT B-O 
Medio OT B-O 
Ambiente OT B-O 
y LF I-LF 
el OT B-O 
Desarrollo LF I-LF 
, AN B-AN 
entre OT B-O 
ellas OT B-O 
el OT B-O 
Convenio OT B-O 
sobre OT B-O 
la OT B-O 
Diversidad OT B-O 
Biológica OT B-O 
, AN I-AN 
la OT B-O 
Convención OT B-O 
sobre OT B-O 
el OT B-O 
Comercio OT B-O 
Internacional OT B-O 
de LF I-LF 
Especies OT B-O 
Amenazadas OT B-O 
de LF I-LF 
Fauna OT B-O 
y LF I-LF 
Flora OT B-O 
Silvestres OT B-O 
, AN I-AN 
la OT B-O 
Organización OT B-O 
de LF I-LF 
Cooperación LF I-LF 
y LF I-LF 
Desarrollo LF I-LF 
Económicos LF I-LF 
( OT B-O 
OCDE OT B-O 
) AN B-AN 
, AN I-AN 
el OT B-O 
PNUMA OT B-O 
, AN I-AN 
la OT B-O 
UNESCO OT B-O 
y LF I-LF 
la OT B-O 
OMC OT B-O 
. AN B-AN 

595 OT B-O 
. OT B-O 
A OT B-O 
pesar OT B-O 
del OT B-O 
alto OT B-O 
monto OT B-O 
invertido OT B-O 
en LF B-LF 
salud OT B-O 
, OT B-O 
ex OT B-O 
privados OT B-O 
de LF I-LF 
libertad OT B-O 
que OT B-O 
hoy OT B-O 
asisten OT B-O 
al LF I-LF 
proyecto OT B-O 
`` OT B-O 
Escucha OT B-O 
Su OT B-O 
Voz OT B-O 
'' OT B-O 
del OT B-O 
Instituto OT B-O 
Latinoamericano LF I-LF 
de LF I-LF 
Prevención LF I-LF 
y LF I-LF 
Educación LF I-LF 
en LF I-LF 
Salud LF I-LF 
( OT B-O 
ILPES OT B-O 
) AN B-AN 
, OT B-O 
el OT B-O 
cual OT B-O 
se OT B-O 
explicará OT B-O 
en LF I-LF 
qué OT B-O 
consiste OT B-O 
más OT B-O 
adelante OT B-O 
, OT B-O 
han OT B-O 
denunciado OT B-O 
algunas OT B-O 
prácticas OT B-O 
que OT B-O 
señalan OT B-O 
`` OT B-O 
menoscaban OT B-O 
la OT B-O 
dignidad OT B-O 
de LF I-LF 
los OT B-O 
prisioneros OT B-O 
( OT B-O 
as OT B-O 
) AN I-AN 
como OT B-O 
llevarlos OT B-O 
esposados OT B-O 
al LF I-LF 
hospital OT B-O 
, OT B-O 
mantenerlos OT B-O 
( OT B-O 
as OT B-O 
) AN I-AN 
esposados OT B-O 
en LF I-LF 
la OT B-O 
cama OT B-O 
, OT B-O 
traslado OT B-O 
en LF I-LF 
los OT B-O 
autos OT B-O 
de LF I-LF 
detención OT B-O 
a LF I-LF 
los OT B-O 
centros OT B-O 
hospitalarios OT B-O 
y LF I-LF 
rechazo OT B-O 
de LF I-LF 
autorizaciones OT B-O 
de LF I-LF 
salida OT B-O 
ante OT B-O 
situaciones OT B-O 
de LF I-LF 
emergencia OT B-O 
familiar OT B-O 
'' OT B-O 
. OT B-O 

Otras OT B-O 
actividades OT B-O 
Apoyo OT B-O 
al LF B-LF 
diálogo OT B-O 
entre OT B-O 
interesados OT B-O 
organizado OT B-O 
por OT B-O 
la LF I-LF 
Oficina OT B-O 
de LF I-LF 
Financiación OT B-O 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
sobre OT B-O 
deuda OT B-O 
soberana OT B-O 
y LF I-LF 
desarrollo OT B-O 
sostenido OT B-O 
: OT B-O 
reunión OT B-O 
con LF I-LF 
esa LF I-LF 
Oficina OT B-O 
( OT B-O 
Nueva OT B-O 
York OT B-O 
, OT B-O 
septiembre OT B-O 
de LF I-LF 
2004 OT B-O 
) AN B-AN 
; OT B-O 
participación OT B-O 
en LF I-LF 
la LF I-LF 
respuesta OT B-O 
de LF I-LF 
las LF I-LF 
ONG OT B-O 
al LF I-LF 
documento OT B-O 
sobre OT B-O 
cuestiones OT B-O 
estratégicas OT B-O 
de LF I-LF 
gestión OT B-O 
de LF I-LF 
la LF I-LF 
deuda OT B-O 
soberana OT B-O 
en LF I-LF 
pro OT B-O 
del OT B-O 
desarrollo OT B-O 
sostenido OT B-O 
( OT B-O 
diciembre OT B-O 
de LF I-LF 
2004 OT B-O 
) AN I-AN 
; OT B-O 
participación OT B-O 
en LF I-LF 
el LF I-LF 
seminario OT B-O 
del OT B-O 
Programa OT B-O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
( OT B-O 
PNUD OT B-O 
) AN I-AN 
y LF I-LF 
el LF I-LF 
Departamento OT B-O 
de LF I-LF 
Asuntos LF I-LF 
Económicos LF I-LF 
y LF I-LF 
Sociales LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
( OT B-O 
DAES OT B-O 
) AN I-AN 
sobre OT B-O 
la LF I-LF 
sostenibilidad OT B-O 
de LF I-LF 
la LF I-LF 
deuda OT B-O 
y LF I-LF 
los OT B-O 
Objetivos OT B-O 
de LF I-LF 
Desarrollo LF I-LF 
del OT B-O 
Milenio OT B-O 
( OT B-O 
Nueva OT B-O 
York OT B-O 
, OT B-O 
30 OT B-O 
de LF I-LF 
octubre OT B-O 
2006 OT B-O 
) AN I-AN 
; OT B-O 
carta OT B-O 
dirigida OT B-O 
al LF I-LF 
Grupo OT B-O 
de LF I-LF 
Alto OT B-O 
Nivel OT B-O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
sobre OT B-O 
retos OT B-O 
, OT B-O 
amenazas OT B-O 
y LF I-LF 
transformaciones OT B-O 
( OT B-O 
octubre OT B-O 
de LF I-LF 
2004 OT B-O 
) AN I-AN 
; OT B-O 
actividades OT B-O 
de LF I-LF 
promoción OT B-O 
relativas OT B-O 
a LF I-LF 
la LF I-LF 
participación OT B-O 
de LF I-LF 
la LF I-LF 
sociedad OT B-O 
civil OT B-O 
en LF I-LF 
la LF I-LF 
Cumbre OT B-O 
Mundial OT B-O 
de LF I-LF 
2005 OT B-O 
( OT B-O 
noviembre OT B-O 
de LF I-LF 
2004 OT B-O 
) AN I-AN 
y LF I-LF 
modalidades OT B-O 
de LF I-LF 
la LF I-LF 
conferencia OT B-O 
de LF I-LF 
examen OT B-O 
del OT B-O 
Programa OT B-O 
de LF I-LF 
Doha OT B-O 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
( OT B-O 
noviembre OT B-O 
de LF I-LF 
2007 OT B-O 
) AN I-AN 
; OT B-O 
examen OT B-O 
de LF I-LF 
los OT B-O 
debates OT B-O 
oficiales OT B-O 
relativos OT B-O 
a LF I-LF 
la LF I-LF 
reforma OT B-O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
llevados OT B-O 
a LF I-LF 
cabo OT B-O 
por OT B-O 
el LF I-LF 
Grupo OT B-O 
de LF I-LF 
Alto OT B-O 
Nivel OT B-O 
sobre OT B-O 
la LF I-LF 
coherencia OT B-O 
en LF I-LF 
todo OT B-O 
el LF I-LF 
sistema OT B-O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
en LF I-LF 
las LF I-LF 
esferas OT B-O 
del OT B-O 
desarrollo OT B-O 
, OT B-O 
la LF I-LF 
asistencia OT B-O 
humanitaria OT B-O 
y LF I-LF 
el LF I-LF 
medio OT B-O 
ambiente OT B-O 
, OT B-O 
y LF I-LF 
aportación OT B-O 
hecha OT B-O 
en LF I-LF 
respuesta OT B-O 
al LF I-LF 
llamamiento OT B-O 
realizado OT B-O 
por OT B-O 
el LF I-LF 
Servicio OT B-O 
de LF I-LF 
Enlace OT B-O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
con LF I-LF 
las LF I-LF 
ONG OT B-O 
para LF I-LF 
la LF I-LF 
presentación OT B-O 
de LF I-LF 
observaciones OT B-O 
( OT B-O 
julio OT B-O 
de LF I-LF 
2006 OT B-O 
) AN I-AN 
; OT B-O 
presentación OT B-O 
hecha OT B-O 
en LF I-LF 
una OT B-O 
conferencia OT B-O 
organizada OT B-O 
por OT B-O 
la LF I-LF 
Agencia OT B-O 
Suiza OT B-O 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
y LF I-LF 
la LF I-LF 
Cooperación OT B-O 
( OT B-O 
Berna OT B-O 
, OT B-O 
septiembre OT B-O 
de LF I-LF 
2007 OT B-O 
) AN I-AN 
; OT B-O 
apoyo OT B-O 
al LF I-LF 
Proceso OT B-O 
de LF I-LF 
Helsinki OT B-O 
sobre OT B-O 
la LF I-LF 
gobernanza OT B-O 
mundial OT B-O 
efectiva OT B-O 
, OT B-O 
con LF I-LF 
la LF I-LF 
participación OT B-O 
en LF I-LF 
las LF I-LF 
reuniones OT B-O 
celebradas OT B-O 
en LF I-LF 
Malasia OT B-O 
( OT B-O 
mayo OT B-O 
de LF I-LF 
2007 OT B-O 
) AN I-AN 
y LF I-LF 
la LF I-LF 
República OT B-O 
Unida LF I-LF 
de LF I-LF 
Tanzanía OT B-O 
( OT B-O 
noviembre OT B-O 
de LF I-LF 
2007 OT B-O 
) AN I-AN 
. OT B-O 

Promedio OT B-O 
mensual OT B-O 
de OT B-O 
beneficiarios OT B-O 
Cuadro OT B-O 
23 OT B-O 
Subsidios LF B-LF 
Únicos LF I-LF 
Familiares LF I-LF 
( OT B-O 
SUF AN B-AN 
) OT B-O 
17 OT B-O 
Resumen OT B-O 
del OT B-O 
promedio OT B-O 
mensual OT B-O 
de OT B-O 
causantes OT B-O 
y OT B-O 
monto OT B-O 
pagado OT B-O 

Además OT B-O 
, OT B-O 
es OT B-O 
sumamente OT B-O 
importante OT B-O 
que OT B-O 
esos OT B-O 
mecanismos OT B-O 
se OT B-O 
diseñen OT B-O 
de OT B-O 
modo OT B-O 
tal OT B-O 
que OT B-O 
den OT B-O 
lugar OT B-O 
a OT B-O 
la OT B-O 
creación OT B-O 
de OT B-O 
mercados OT B-O 
competitivos OT B-O 
que OT B-O 
se OT B-O 
autosustenten OT B-O 
, OT B-O 
mediante OT B-O 
los OT B-O 
cuales OT B-O 
los OT B-O 
mecanismos OT B-O 
puedan OT B-O 
finalmente OT B-O 
eliminarse OT B-O 
progresivamente OT B-O 
. OT B-O 
Esto OT B-O 
ha OT B-O 
sido OT B-O 
un OT B-O 
componente OT B-O 
clave OT B-O 
de OT B-O 
los OT B-O 
proyectos OT B-O 
financiados OT B-O 
por OT B-O 
la OT B-O 
asociación OT B-O 
neerlandesa-alemana OT B-O 
Energising LF B-LF 
Development LF I-LF 
( OT B-O 
EnDev AN B-AN 
) OT B-O 
, OT B-O 
por OT B-O 
citar OT B-O 
solo OT B-O 
un OT B-O 
ejemplo OT B-O 
. OT B-O 

Se OT B-O 
tuvo OT B-O 
noticia OT B-O 
de LF B-LF 
varios OT B-O 
casos OT B-O 
de LF I-LF 
civiles OT B-O 
torturados OT B-O 
y LF I-LF 
ejecutados OT B-O 
por OT B-O 
los OT B-O 
Zaraguinas OT B-O 
, OT B-O 
y LF I-LF 
de LF I-LF 
desplazamientos OT B-O 
de LF I-LF 
la LF I-LF 
población OT B-O 
, OT B-O 
que OT B-O 
abandonaba OT B-O 
sus OT B-O 
aldeas OT B-O 
, OT B-O 
hogares OT B-O 
y LF I-LF 
campos OT B-O 
después OT B-O 
de LF I-LF 
haber OT B-O 
sido OT B-O 
atacadas OT B-O 
por OT B-O 
esos OT B-O 
bandidos OT B-O 
. OT B-O 
La OT B-O 
Misión LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
en LF I-LF 
la LF I-LF 
República LF I-LF 
Centroafricana LF I-LF 
y LF I-LF 
el LF I-LF 
Chad LF I-LF 
( OT B-O 
MINURCAT AN B-AN 
) OT B-O 
, OT B-O 
que OT B-O 
estuvo OT B-O 
desplegada OT B-O 
en LF I-LF 
la LF I-LF 
ciudad OT B-O 
nororiental OT B-O 
de LF I-LF 
Birao OT B-O 
( OT B-O 
prefectura OT B-O 
de LF I-LF 
Vakaga OT B-O 
) OT B-O 
desde OT B-O 
marzo OT B-O 
de LF I-LF 
2008 OT B-O 
hasta OT B-O 
noviembre OT B-O 
de LF I-LF 
2010 OT B-O 
, OT B-O 
tuvo OT B-O 
un OT B-O 
efecto OT B-O 
positivo OT B-O 
pero OT B-O 
limitado OT B-O 
en LF I-LF 
la LF I-LF 
zona OT B-O 
de LF I-LF 
despliegue OT B-O 
. OT B-O 

2 OT B-O 
. OT B-O 
Aplicarán OT B-O 
el OT B-O 
programa OT B-O 
la OT B-O 
UNCTAD OT B-O 
y OT B-O 
el OT B-O 
Centro OT B-O 
de OT B-O 
Comercio OT B-O 
Internacional LF B-LF 
UNCTAD/OMC OT B-O 
( OT B-O 
CCI OT B-O 
) AN B-AN 
. OT B-O 

La OT B-O 
referencia OT B-O 
legislativa OT B-O 
para OT B-O 
la LF B-LF 
gestión OT B-O 
de LF I-LF 
plaguicidas OT B-O 
en LF I-LF 
el LF I-LF 
Brasil LF I-LF 
es OT B-O 
la LF I-LF 
ley OT B-O 
núm OT B-O 
. OT B-O 
7.802/89 OT B-O 
( OT B-O 
Ley OT B-O 
sobre OT B-O 
plaguicidas OT B-O 
) OT B-O 
, OT B-O 
regulada OT B-O 
por OT B-O 
el LF I-LF 
decreto OT B-O 
4.074/02 OT B-O 
. OT B-O 
La OT B-O 
medida OT B-O 
reglamentaria OT B-O 
firme OT B-O 
( OT B-O 
Resolución-RDC OT B-O 
núm OT B-O 
. OT B-O 
01 OT B-O 
de LF I-LF 
14 OT B-O 
de LF I-LF 
enero OT B-O 
de LF I-LF 
2011 OT B-O 
de LF I-LF 
la LF I-LF 
Agencia LF I-LF 
Nacional LF I-LF 
de LF I-LF 
Vigilancia LF I-LF 
Sanitaria LF I-LF 
del LF I-LF 
Brasil LF I-LF 
( OT B-O 
ANVISA AN B-AN 
) OT B-O 
, OT B-O 
norma OT B-O 
técnica OT B-O 
sobre OT B-O 
el LF I-LF 
ingrediente OT B-O 
activo OT B-O 
metamidofos OT B-O 
como OT B-O 
resultado OT B-O 
de LF I-LF 
una OT B-O 
revaluación OT B-O 
toxicológica OT B-O 
) OT B-O 
se OT B-O 
basó OT B-O 
en LF I-LF 
los OT B-O 
resultados OT B-O 
de LF I-LF 
una OT B-O 
nueva OT B-O 
evaluación OT B-O 
toxicológica OT B-O 
que OT B-O 
dio OT B-O 
lugar OT B-O 
a LF I-LF 
la LF I-LF 
prohibición OT B-O 
de LF I-LF 
todos OT B-O 
los OT B-O 
usos OT B-O 
de LF I-LF 
productos OT B-O 
fitosanitarios OT B-O 
basados OT B-O 
en LF I-LF 
el LF I-LF 
metamidofos OT B-O 
( OT B-O 
como OT B-O 
plaguicida OT B-O 
agrícola OT B-O 
) OT B-O 
. OT B-O 

La OT B-O 
`` OT B-O 
Operación OT B-O 
Drava OT B-O 
'' OT B-O 
de LF B-LF 
la OT B-O 
Policía OT B-O 
Federal LF I-LF 
de LF I-LF 
Australia LF I-LF 
La OT B-O 
Policía OT B-O 
Federal LF I-LF 
de LF I-LF 
Australia LF I-LF 
( OT B-O 
PFA OT B-O 
) AN B-AN 
estableció OT B-O 
la OT B-O 
Operación OT B-O 
Drava OT B-O 
a LF I-LF 
consecuencia OT B-O 
de LF I-LF 
lo OT B-O 
sucedido OT B-O 
el OT B-O 
11 OT B-O 
de LF I-LF 
septiembre OT B-O 
de LF I-LF 
2001 OT B-O 
. OT B-O 

c LF B-LF 
) OT B-O 
Un OT B-O 
curso OT B-O 
de LF I-LF 
capacitación OT B-O 
internacional OT B-O 
de LF I-LF 
las OT B-O 
Naciones OT B-O 
Unidas OT B-O 
sobre OT B-O 
tecnología OT B-O 
de LF I-LF 
las OT B-O 
comunicaciones OT B-O 
para LF I-LF 
el OT B-O 
desarrollo OT B-O 
; OT B-O 
d LF I-LF 
) OT B-O 
Un OT B-O 
curso OT B-O 
práctico OT B-O 
internacional OT B-O 
Naciones OT B-O 
Unidas/Estados OT B-O 
Unidos OT B-O 
sobre OT B-O 
los OT B-O 
beneficios OT B-O 
indirectos OT B-O 
de LF I-LF 
la OT B-O 
tecnología OT B-O 
espacial OT B-O 
: OT B-O 
desafíos OT B-O 
y LF I-LF 
oportunidades OT B-O 
; OT B-O 
e LF I-LF 
) OT B-O 
Un OT B-O 
curso OT B-O 
práctico OT B-O 
de LF I-LF 
las OT B-O 
Naciones OT B-O 
Unidas OT B-O 
sobre OT B-O 
utilización OT B-O 
de LF I-LF 
técnicas OT B-O 
espaciales OT B-O 
para LF I-LF 
la OT B-O 
vigilancia OT B-O 
y LF I-LF 
la OT B-O 
supervisión OT B-O 
del OT B-O 
medio OT B-O 
ambiente OT B-O 
desértico OT B-O 
, OT B-O 
destinado OT B-O 
a LF I-LF 
los OT B-O 
Estados OT B-O 
miembros OT B-O 
de LF I-LF 
la OT B-O 
región OT B-O 
de LF I-LF 
la OT B-O 
Comisión LF I-LF 
Económica LF I-LF 
y LF I-LF 
Social LF I-LF 
para LF I-LF 
Asia LF I-LF 
Occidental LF I-LF 
( OT B-O 
CESPAO AN B-AN 
) OT B-O 
; OT B-O 
f OT B-O 
) OT B-O 
El OT B-O 
quinto OT B-O 
curso OT B-O 
práctico OT B-O 
Naciones OT B-O 
Unidas/ESA OT B-O 
sobre OT B-O 
ciencias OT B-O 
espaciales OT B-O 
básicas OT B-O 
, OT B-O 
para LF I-LF 
Estados OT B-O 
Miembros OT B-O 
de LF I-LF 
la OT B-O 
región OT B-O 
de LF I-LF 
la OT B-O 
CESPAP AN B-AN 
; OT B-O 

32 OT B-O 
. OT B-O 
Habida OT B-O 
cuenta OT B-O 
de LF B-LF 
la OT B-O 
importancia OT B-O 
de LF I-LF 
la OT B-O 
labor OT B-O 
