-DOCSTART- -X- O
en LF I-LF 
poste OT B-O 
, OT B-O 
jusqu'au OT B-O 
29 OT B-O 
avril OT B-O 
1995 OT B-O 
, OT B-O 
en LF I-LF 
nombre OT B-O 
plus OT B-O 
important OT B-O 
que OT B-O 
prévu OT B-O 
, OT B-O 
de LF I-LF 
fonctionnaires OT B-O 
recrutés OT B-O 
sur OT B-O 
le OT B-O 
plan OT B-O 
international OT B-O 
et OT B-O 
d'agents OT B-O 
locaux OT B-O 
. OT B-O 

Les OT B-O 
conclusions OT B-O 
de OT B-O 
ce OT B-O 
rapport OT B-O 
ont OT B-O 
été OT B-O 
largement OT B-O 
diffusées OT B-O 
. OT B-O 
9.61.5 OT B-O 
Les OT B-O 
National LF B-LF 
Museums LF I-LF 
and LF I-LF 
Galleries LF I-LF 
of LF I-LF 
Wales LF I-LF 
( OT B-O 
NMGW AN B-AN 
) OT B-O 
contribuent OT B-O 
à OT B-O 
renforcer OT B-O 
le LF I-LF 
processus OT B-O 
éducatif OT B-O 
, OT B-O 
du OT B-O 
fait OT B-O 
de OT B-O 
la OT B-O 
pertinence OT B-O 
et OT B-O 
de OT B-O 
l'ampleur OT B-O 
de OT B-O 
leurs OT B-O 
collections OT B-O 
et OT B-O 
du OT B-O 
cadre OT B-O 
dans OT B-O 
lequel OT B-O 
elles OT B-O 
sont OT B-O 
exposées OT B-O 
. OT B-O 

Autres OT B-O 
initiatives OT B-O 
Dans OT B-O 
le OT B-O 
cadre OT B-O 
du OT B-O 
Programme OT B-O 
pour OT B-O 
la OT B-O 
croissance OT B-O 
compétitive OT B-O 
et LF B-LF 
durable OT B-O 
( OT B-O 
Croissance OT B-O 
2000 OT B-O 
) AN B-AN 
de OT B-O 
la OT B-O 
Commission OT B-O 
européenne OT B-O 
pour OT B-O 
réaliser OT B-O 
le OT B-O 
Réseau OT B-O 
thématique OT B-O 
intitulé OT B-O 
< OT B-O 
< OT B-O 
European OT B-O 
Construction LF B-LF 
Research LF I-LF 
Network LF I-LF 
- OT B-O 
E-core OT B-O 
> OT B-O 
> OT B-O 
, LF I-LF 
le OT B-O 
CIB OT B-O 
a LF I-LF 
signé OT B-O 
, LF I-LF 
le OT B-O 
22 OT B-O 
janvier OT B-O 
, LF I-LF 
un LF I-LF 
accord OT B-O 
d'association OT B-O 
avec OT B-O 
le OT B-O 
European OT B-O 
Network LF I-LF 
of LF I-LF 
Building LF I-LF 
Research LF I-LF 
Institutes LF I-LF 
Development LF I-LF 
EEIG OT B-O 
( OT B-O 
ENBRID OT B-O 
) AN I-AN 
agissant OT B-O 
au OT B-O 
nom OT B-O 
de OT B-O 
l'European OT B-O 
Council LF I-LF 
for LF I-LF 
Construction LF I-LF 
Research LF I-LF 
, LF I-LF 
Development LF I-LF 
and LF I-LF 
Innovation LF I-LF 
( OT B-O 
ECCREDI OT B-O 
) AN I-AN 
. OT B-O 

Il OT B-O 
a LF B-LF 
appelé OT B-O 
l'attention OT B-O 
sur OT B-O 
les OT B-O 
travaux OT B-O 
qui OT B-O 
visent OT B-O 
à OT B-O 
étendre OT B-O 
le LF I-LF 
domaine OT B-O 
de LF B-LF 
modélisation OT B-O 
de LF I-LF 
l'EMEP OT B-O 
de LF I-LF 
manière OT B-O 
à OT B-O 
inclure OT B-O 
, LF I-LF 
dans OT B-O 
un OT B-O 
premier OT B-O 
temps OT B-O 
, LF I-LF 
tous OT B-O 
les OT B-O 
pays OT B-O 
d'Europe OT B-O 
orientale LF I-LF 
, LF I-LF 
du LF I-LF 
Caucase LF I-LF 
et LF I-LF 
d'Asie LF I-LF 
centrale LF I-LF 
( OT B-O 
EOCAC AN B-AN 
) OT B-O 
et LF I-LF 
, LF I-LF 
dans OT B-O 
un OT B-O 
second OT B-O 
temps OT B-O 
, LF I-LF 
le LF I-LF 
domaine OT B-O 
mondial OT B-O 
. OT B-O 
Les OT B-O 
modèles OT B-O 
du LF I-LF 
Centre LF I-LF 
de LF I-LF 
synthèse LF I-LF 
météorologiqueEst LF I-LF 
( OT B-O 
CSM-E AN B-AN 
) OT B-O 
et LF I-LF 
du LF I-LF 
Centre LF I-LF 
de LF I-LF 
synthèse LF I-LF 
météorologiqueOuest LF I-LF 
( OT B-O 
CSM-O AN B-AN 
) OT B-O 
avaient OT B-O 
été LF I-LF 
passés OT B-O 
en LF I-LF 
revue OT B-O 
et LF I-LF 
ces OT B-O 
centres OT B-O 
appliquaient OT B-O 
les OT B-O 
recommandations OT B-O 
. OT B-O 

Les OT B-O 
décisions OT B-O 
que OT B-O 
l'Assemblée OT B-O 
générale OT B-O 
devra OT B-O 
prendre OT B-O 
sont OT B-O 
présentées OT B-O 
au OT B-O 
chapitre OT B-O 
IV OT B-O 
du OT B-O 
présent OT B-O 
rapport OT B-O 
Le OT B-O 
mandat OT B-O 
de LF B-LF 
la OT B-O 
Force OT B-O 
intérimaire LF I-LF 
de LF I-LF 
sécurité LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
Abyei LF I-LF 
( OT B-O 
FISNUA OT B-O 
) AN B-AN 
a LF I-LF 
été OT B-O 
établi OT B-O 
par OT B-O 
le OT B-O 
Conseil OT B-O 
de LF I-LF 
sécurité LF I-LF 
dans OT B-O 
sa OT B-O 
résolution OT B-O 
1990 OT B-O 
( OT B-O 
2011 OT B-O 
) AN I-AN 
. OT B-O 

I OT B-O 
. OT B-O 
Le OT B-O 
Conseil LF B-LF 
du LF I-LF 
Marché LF I-LF 
commun LF I-LF 
( OT B-O 
CMC AN B-AN 
) OT B-O 
; OT B-O 
II OT B-O 
. OT B-O 
Le OT B-O 
Groupe LF I-LF 
du LF I-LF 
Marché LF I-LF 
commun LF I-LF 
( OT B-O 
GMC AN B-AN 
) OT B-O 
; OT B-O 
III OT B-O 
. OT B-O 

Les OT B-O 
débats OT B-O 
ont OT B-O 
mis OT B-O 
en OT B-O 
lumière OT B-O 
le LF B-LF 
rôle OT B-O 
essentiel OT B-O 
, OT B-O 
pour OT B-O 
une OT B-O 
plus OT B-O 
grande OT B-O 
contribution OT B-O 
du OT B-O 
tourisme OT B-O 
au OT B-O 
développement OT B-O 
, OT B-O 
d'initiatives OT B-O 
novatrices OT B-O 
et OT B-O 
d'une OT B-O 
plus OT B-O 
grande OT B-O 
coopération OT B-O 
au OT B-O 
niveau OT B-O 
international OT B-O 
. OT B-O 
Dans OT B-O 
ce LF I-LF 
contexte OT B-O 
, OT B-O 
les OT B-O 
participants OT B-O 
ont OT B-O 
pris OT B-O 
acte OT B-O 
de LF I-LF 
l'engagement OT B-O 
de LF I-LF 
longue OT B-O 
date OT B-O 
pris OT B-O 
par OT B-O 
la OT B-O 
CNUCED AN B-AN 
d'aider OT B-O 
les OT B-O 
pays OT B-O 
en OT B-O 
développement OT B-O 
à OT B-O 
concevoir OT B-O 
leurs OT B-O 
politiques OT B-O 
et OT B-O 
stratégies OT B-O 
en OT B-O 
matière OT B-O 
de LF I-LF 
commerce LF I-LF 
et OT B-O 
d'investissement OT B-O 
dans OT B-O 
le LF I-LF 
secteur OT B-O 
du OT B-O 
tourisme OT B-O 
, OT B-O 
et OT B-O 
à OT B-O 
participer OT B-O 
aux OT B-O 
négociations OT B-O 
commerciales OT B-O 
multilatérales OT B-O 
et OT B-O 
régionales OT B-O 
, OT B-O 
dont OT B-O 
les OT B-O 
négociations OT B-O 
de LF I-LF 
Doha OT B-O 
au OT B-O 
titre OT B-O 
de LF I-LF 
l'Accord OT B-O 
général LF I-LF 
sur LF I-LF 
le LF I-LF 
commerce LF I-LF 
des LF I-LF 
services LF I-LF 
( OT B-O 
AGCS AN B-AN 
) OT B-O 
, OT B-O 
et OT B-O 
ils OT B-O 
ont OT B-O 
rappelé OT B-O 
que OT B-O 
cela OT B-O 
devrait OT B-O 
apparaître OT B-O 
dans OT B-O 
le LF I-LF 
mandat OT B-O 
qui OT B-O 
serait OT B-O 
défini OT B-O 
à OT B-O 
la OT B-O 
douzième OT B-O 
session OT B-O 
de LF I-LF 
la OT B-O 
Conférence OT B-O 
. OT B-O 

Les OT B-O 
Gouvernements OT B-O 
ivoirien OT B-O 
et OT B-O 
libérien OT B-O 
ont OT B-O 
continué OT B-O 
de LF B-LF 
s'attaquer OT B-O 
aux OT B-O 
problèmes OT B-O 
frontaliers OT B-O 
communs OT B-O 
. OT B-O 
Le OT B-O 
5 OT B-O 
avril OT B-O 
, OT B-O 
la OT B-O 
deuxième OT B-O 
réunion OT B-O 
quadripartite OT B-O 
à OT B-O 
laquelle OT B-O 
ont OT B-O 
assisté OT B-O 
les OT B-O 
deux OT B-O 
gouvernements OT B-O 
ainsi OT B-O 
que OT B-O 
l'ONUCI OT B-O 
et OT B-O 
la OT B-O 
Mission LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
au LF I-LF 
Libéria LF I-LF 
( OT B-O 
MINUL AN B-AN 
) OT B-O 
a LF I-LF 
eu OT B-O 
lieu OT B-O 
à OT B-O 
Monrovia OT B-O 
. OT B-O 

154 OT B-O 
. OT B-O 
L'Institut OT B-O 
de LF B-LF 
la LF I-LF 
femme LF I-LF 
( OT B-O 
INAM OT B-O 
) AN B-AN 
a LF I-LF 
œuvré OT B-O 
ardemment OT B-O 
pour OT B-O 
promouvoir OT B-O 
et OT B-O 
instaurer OT B-O 
l'égalité OT B-O 
de LF I-LF 
droits OT B-O 
et OT B-O 
de LF I-LF 
chances OT B-O 
entre OT B-O 
les OT B-O 
hommes OT B-O 
et OT B-O 
les OT B-O 
femmes OT B-O 
de LF I-LF 
la LF I-LF 
société OT B-O 
hondurienne OT B-O 
. OT B-O 

FONDAMENTALES OT B-O 
DES OT B-O 
AUTOCHTONES OT B-O 
: OT B-O 
DÉCLARATIONS OT B-O 
GÉNÉRALES OT B-O 
29 OT B-O 
. OT B-O 
L'observateur OT B-O 
de LF B-LF 
l'Organisation OT B-O 
mondiale LF I-LF 
de LF I-LF 
la LF I-LF 
propriété LF I-LF 
intellectuelle LF I-LF 
( OT B-O 
OMPI AN B-AN 
) OT B-O 
a LF I-LF 
déclaré OT B-O 
, OT B-O 
entre OT B-O 
autres OT B-O 
, OT B-O 
que OT B-O 
son OT B-O 
organisation OT B-O 
avait OT B-O 
mis OT B-O 
sur OT B-O 
pied OT B-O 
un OT B-O 
sous—programme OT B-O 
intitulé OT B-O 
`` OT B-O 
Droits OT B-O 
de LF I-LF 
propriété LF I-LF 
intellectuelle LF I-LF 
pour OT B-O 
de LF I-LF 
nouveaux OT B-O 
bénéficiaires OT B-O 
'' OT B-O 
, OT B-O 
dont OT B-O 
l'objectif OT B-O 
était OT B-O 
de LF I-LF 
recenser OT B-O 
et OT B-O 
d'étudier OT B-O 
les OT B-O 
besoins OT B-O 
et OT B-O 
attentes OT B-O 
de LF I-LF 
nouveaux OT B-O 
bénéficiaires OT B-O 
, OT B-O 
y OT B-O 
compris OT B-O 
les OT B-O 
détenteurs OT B-O 
de LF I-LF 
connaissances OT B-O 
et OT B-O 
innovations OT B-O 
indigènes OT B-O 
. OT B-O 

UNAVEM/MONUA OT B-O 
= OT B-O 
Mission OT B-O 
de LF B-LF 
vérification LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
en LF I-LF 
Angola LF I-LF 
( OT B-O 
I OT B-O 
à OT B-O 
III OT B-O 
) OT B-O 
/Mission OT B-O 
d'observation LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
en LF I-LF 
Angola LF I-LF 
APRONUC OT B-O 
= OT B-O 
Autorité OT B-O 
provisoire LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
au LF I-LF 
Cambodge LF I-LF 
. LF I-LF 

L'expert OT B-O 
du OT B-O 
GTB AN B-AN 
a LF B-LF 
présenté OT B-O 
le OT B-O 
document OT B-O 
ECE/TRANS/WP.29/GRE/2013/51 OT B-O 
contenant OT B-O 
une OT B-O 
proposition OT B-O 
de LF I-LF 
modification OT B-O 
des OT B-O 
critères OT B-O 
d'activation OT B-O 
du OT B-O 
mode OT B-O 
de LF I-LF 
la OT B-O 
classe OT B-O 
E AN B-AN 
du OT B-O 
faisceau OT B-O 
de LF I-LF 
croisement OT B-O 
d'un OT B-O 
système OT B-O 
d'éclairage OT B-O 
avant OT B-O 
actif OT B-O 
( OT B-O 
AFS AN B-AN 
) OT B-O 
. AN B-AN 
Le OT B-O 
GRE AN I-AN 
a LF I-LF 
adopté OT B-O 
cette OT B-O 
proposition OT B-O 
sans OT B-O 
la OT B-O 
modifier OT B-O 
et OT B-O 
invité OT B-O 
le OT B-O 
secrétariat OT B-O 
à OT B-O 
la OT B-O 
transmettre OT B-O 
au OT B-O 
WP.29 AN I-AN 
et OT B-O 
au OT B-O 
Comité LF I-LF 
d'administration LF I-LF 
de LF I-LF 
l'Accord LF I-LF 
de LF I-LF 
1958 LF I-LF 
( OT B-O 
AC.1 AN I-AN 
) OT B-O 
afin OT B-O 
qu'ils OT B-O 
l'examinent OT B-O 
à OT B-O 
leurs OT B-O 
sessions OT B-O 
de LF I-LF 
mars OT B-O 
2014 OT B-O 
en OT B-O 
tant OT B-O 
que OT B-O 
projet OT B-O 
de LF I-LF 
complément OT B-O 
4 OT B-O 
à OT B-O 
la OT B-O 
série OT B-O 
06 OT B-O 
d'amendements OT B-O 
au OT B-O 
Règlement OT B-O 
no AN B-AN 
48 OT B-O 
. AN I-AN 

Une OT B-O 
précieuse OT B-O 
expérience OT B-O 
a LF B-LF 
déjà OT B-O 
été OT B-O 
acquise OT B-O 
dans OT B-O 
des OT B-O 
pays OT B-O 
tels OT B-O 
que OT B-O 
l'Afghanistan OT B-O 
, OT B-O 
la OT B-O 
Bosnie OT B-O 
Herzégovine OT B-O 
, OT B-O 
le OT B-O 
Nicaragua OT B-O 
et OT B-O 
le OT B-O 
Mozambique OT B-O 
. OT B-O 
Cette OT B-O 
approche OT B-O 
globale OT B-O 
qui OT B-O 
fait OT B-O 
l'objet OT B-O 
d'un OT B-O 
large OT B-O 
consensus OT B-O 
est OT B-O 
celle OT B-O 
qu'adoptent OT B-O 
le OT B-O 
United LF I-LF 
Nations LF I-LF 
Mine LF I-LF 
Action LF I-LF 
Service LF I-LF 
( OT B-O 
UNMAS AN B-AN 
) OT B-O 
et OT B-O 
le OT B-O 
Programme OT B-O 
des OT B-O 
Nations LF I-LF 
Unies OT B-O 
pour OT B-O 
le OT B-O 
développement OT B-O 
. OT B-O 

Je OT B-O 
demande OT B-O 
donc OT B-O 
aux OT B-O 
représentants OT B-O 
qui OT B-O 
ont OT B-O 
l'intention OT B-O 
de OT B-O 
présenter OT B-O 
des OT B-O 
projets OT B-O 
de OT B-O 
résolution OT B-O 
de OT B-O 
le LF B-LF 
faire OT B-O 
suffisamment OT B-O 
tôt OT B-O 
avant OT B-O 
les LF I-LF 
dates OT B-O 
prévues OT B-O 
pour LF I-LF 
l'examen OT B-O 
des OT B-O 
points OT B-O 
de OT B-O 
l'ordre OT B-O 
du OT B-O 
jour OT B-O 
, OT B-O 
de OT B-O 
façon OT B-O 
à OT B-O 
donner OT B-O 
aux OT B-O 
membres OT B-O 
le LF I-LF 
temps OT B-O 
nécessaire OT B-O 
pour LF I-LF 
les LF I-LF 
examiner OT B-O 
. OT B-O 
J'aimerais OT B-O 
aussi OT B-O 
rappeler OT B-O 
aux OT B-O 
représentants OT B-O 
que LF I-LF 
l'Assemblée OT B-O 
, OT B-O 
à OT B-O 
sa OT B-O 
3e OT B-O 
séance OT B-O 
plénière OT B-O 
, OT B-O 
a LF I-LF 
pris OT B-O 
note OT B-O 
du OT B-O 
fait OT B-O 
que LF I-LF 
, OT B-O 
suivant OT B-O 
le LF I-LF 
type OT B-O 
et LF I-LF 
la OT B-O 
complexité OT B-O 
des OT B-O 
propositions OT B-O 
impliquant OT B-O 
des OT B-O 
changements OT B-O 
au OT B-O 
programme OT B-O 
de OT B-O 
travail OT B-O 
et LF I-LF 
des OT B-O 
dépenses OT B-O 
supplémentaires OT B-O 
, OT B-O 
la OT B-O 
préparation OT B-O 
d'une OT B-O 
déclaration OT B-O 
d'incidences OT B-O 
financières OT B-O 
sur OT B-O 
le LF I-LF 
budget-programme OT B-O 
par OT B-O 
le LF I-LF 
Secrétaire OT B-O 
général OT B-O 
pourrait OT B-O 
prendre OT B-O 
quelques OT B-O 
jours OT B-O 
supplémentaires OT B-O 
et LF I-LF 
que LF I-LF 
, OT B-O 
de OT B-O 
plus OT B-O 
, OT B-O 
le LF I-LF 
Comité LF I-LF 
consultatif LF I-LF 
pour LF I-LF 
les LF I-LF 
questions LF I-LF 
administratives LF I-LF 
et LF I-LF 
budgétaires LF I-LF 
( OT B-O 
CCQAB AN B-AN 
) OT B-O 
aurait OT B-O 
besoin OT B-O 
du OT B-O 
temps OT B-O 
nécessaire OT B-O 
pour LF I-LF 
examiner OT B-O 
les LF I-LF 
incidences OT B-O 
sur OT B-O 
le LF I-LF 
budget-programme OT B-O 
d'un OT B-O 
projet OT B-O 
de OT B-O 
résolution OT B-O 
avant OT B-O 
que LF I-LF 
l'Assemblée OT B-O 
puisse OT B-O 
se OT B-O 
prononcer OT B-O 
à OT B-O 
son OT B-O 
sujet OT B-O 
. OT B-O 

78 OT B-O 
. OT B-O 
Lors OT B-O 
de LF B-LF 
ses OT B-O 
deux OT B-O 
missions OT B-O 
, OT B-O 
le OT B-O 
Rapporteur OT B-O 
spécial OT B-O 
s'est OT B-O 
entretenu OT B-O 
à OT B-O 
Islamabad OT B-O 
avec OT B-O 
Sardar OT B-O 
Khalid OT B-O 
, OT B-O 
Secrétaire OT B-O 
du LF I-LF 
Ministère LF I-LF 
des LF I-LF 
Etats LF I-LF 
et LF I-LF 
des LF I-LF 
régions LF I-LF 
frontalières LF I-LF 
( OT B-O 
SAFRON OT B-O 
) AN B-AN 
, OT B-O 
avec OT B-O 
le OT B-O 
Commissaire OT B-O 
aux OT B-O 
réfugiés OT B-O 
à OT B-O 
Peshawar OT B-O 
ainsi OT B-O 
qu'avec OT B-O 
les OT B-O 
représentants OT B-O 
diplomatiques OT B-O 
de LF I-LF 
certains OT B-O 
pays OT B-O 
basés OT B-O 
à OT B-O 
Islamabad OT B-O 
avec OT B-O 
lesquels OT B-O 
il OT B-O 
avait OT B-O 
procédé OT B-O 
à OT B-O 
un OT B-O 
échange OT B-O 
de LF I-LF 
vues OT B-O 
sur OT B-O 
la OT B-O 
situation OT B-O 
des LF I-LF 
réfugiés OT B-O 
afghans OT B-O 
qui OT B-O 
se OT B-O 
trouvaient OT B-O 
dans OT B-O 
leurs OT B-O 
pays OT B-O 
respectifs OT B-O 
. OT B-O 

Dans OT B-O 
sa LF B-LF 
résolution OT B-O 
1279 OT B-O 
( OT B-O 
1999 OT B-O 
) OT B-O 
, OT B-O 
par OT B-O 
exemple OT B-O 
, OT B-O 
il OT B-O 
a LF I-LF 
intégré OT B-O 
la LF I-LF 
protection OT B-O 
des LF I-LF 
enfants OT B-O 
dans OT B-O 
le LF I-LF 
mandat OT B-O 
de LF I-LF 
la LF I-LF 
Mission LF I-LF 
de LF I-LF 
l'Organisation LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
en LF I-LF 
République LF I-LF 
du LF I-LF 
Congo LF I-LF 
( OT B-O 
MONUC AN B-AN 
) OT B-O 
et OT B-O 
a LF I-LF 
demandé OT B-O 
à OT B-O 
celle-ci OT B-O 
de LF I-LF 
faciliter OT B-O 
l'octroi OT B-O 
d'une OT B-O 
assistance OT B-O 
humanitaire OT B-O 
aux OT B-O 
enfants OT B-O 
. OT B-O 
Lorsqu'ils OT B-O 
se OT B-O 
voient OT B-O 
refuser OT B-O 
la LF I-LF 
possibilité OT B-O 
d'avoir OT B-O 
accès OT B-O 
régulièrement OT B-O 
aux OT B-O 
personnes OT B-O 
dans OT B-O 
le LF I-LF 
besoin OT B-O 
, OT B-O 
l'UNICEF OT B-O 
, OT B-O 
l'Organisation LF I-LF 
mondiale LF I-LF 
de LF I-LF 
la LF I-LF 
santé LF I-LF 
( OT B-O 
OMS AN B-AN 
) OT B-O 
, OT B-O 
le LF I-LF 
HCR AN B-AN 
et OT B-O 
d'autres OT B-O 
organismes OT B-O 
et OT B-O 
programmes OT B-O 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
prennent OT B-O 
l'initiative OT B-O 
de LF I-LF 
convaincre OT B-O 
les OT B-O 
parties OT B-O 
à OT B-O 
un OT B-O 
conflit OT B-O 
de LF I-LF 
désigner OT B-O 
certains OT B-O 
jours OT B-O 
ou OT B-O 
certaines OT B-O 
semaines OT B-O 
de LF I-LF 
tranquillité OT B-O 
, OT B-O 
de LF I-LF 
respecter OT B-O 
des LF I-LF 
zones OT B-O 
humanitaires OT B-O 
ou OT B-O 
de LF I-LF 
sécurité OT B-O 
ou OT B-O 
d'ouvrir OT B-O 
des LF I-LF 
corridors OT B-O 
de LF I-LF 
sécurité OT B-O 
pour OT B-O 
permettre OT B-O 
au OT B-O 
personnel OT B-O 
humanitaire OT B-O 
d'avoir OT B-O 
accès OT B-O 
aux OT B-O 
populations OT B-O 
d'enfants OT B-O 
qui OT B-O 
se OT B-O 
trouvent OT B-O 
dans OT B-O 
les OT B-O 
zones OT B-O 
de LF I-LF 
conflit OT B-O 
, OT B-O 
de LF I-LF 
les OT B-O 
vacciner OT B-O 
et OT B-O 
de LF I-LF 
leur OT B-O 
fournir OT B-O 
des LF I-LF 
vivres OT B-O 
et OT B-O 
des LF I-LF 
médicaments OT B-O 
essentiels OT B-O 
. OT B-O 

Annexe OT B-O 
II OT B-O 
A AN B-AN 
. OT B-O 
Mission OT B-O 
des LF B-LF 
Nations LF I-LF 
Unies LF I-LF 
au LF I-LF 
Libéria OT B-O 
Abréviations OT B-O 
: OT B-O 
SGA AN I-AN 
= OT B-O 
secrétaire LF B-LF 
général LF I-LF 
adjoint LF I-LF 
; OT B-O 
SM AN B-AN 
= OT B-O 
agent LF I-LF 
du LF I-LF 
Service LF I-LF 
mobile LF I-LF 
; OT B-O 
AN AN I-AN 
= OT B-O 
administrateur LF B-LF 
recruté LF I-LF 
sur LF I-LF 
le LF I-LF 
plan LF I-LF 
national LF I-LF 
; OT B-O 
GN AN B-AN 
= OT B-O 
agent LF I-LF 
des LF I-LF 
services LF I-LF 
généraux LF I-LF 
recruté LF I-LF 
sur LF I-LF 
le LF I-LF 
plan LF I-LF 
national LF I-LF 
; OT B-O 
VNU AN B-AN 
= OT B-O 
Volontaire LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
. OT B-O 

L'étude OT B-O 
réalisée OT B-O 
laissait OT B-O 
entrevoir OT B-O 
des OT B-O 
liens OT B-O 
étroits OT B-O 
entre OT B-O 
les OT B-O 
variations OT B-O 
observées OT B-O 
dans OT B-O 
les OT B-O 
différents OT B-O 
types OT B-O 
d'utilisation OT B-O 
des OT B-O 
terres OT B-O 
, OT B-O 
notamment OT B-O 
les OT B-O 
terres OT B-O 
forestières OT B-O 
, OT B-O 
les OT B-O 
terres OT B-O 
agricoles OT B-O 
et OT B-O 
les OT B-O 
terres OT B-O 
non OT B-O 
classées OT B-O 
dans OT B-O 
d'autres OT B-O 
catégories OT B-O 
. OT B-O 
L'expert OT B-O 
a OT B-O 
présenté OT B-O 
un OT B-O 
modèle OT B-O 
de OT B-O 
projection OT B-O 
à OT B-O 
utiliser OT B-O 
pour OT B-O 
estimer OT B-O 
les OT B-O 
taux OT B-O 
de OT B-O 
déboisement OT B-O 
, OT B-O 
prenant OT B-O 
en OT B-O 
considération OT B-O 
des OT B-O 
facteurs OT B-O 
directs OT B-O 
( OT B-O 
activités OT B-O 
agricoles OT B-O 
et OT B-O 
abattage OT B-O 
à OT B-O 
des OT B-O 
fins OT B-O 
commerciales OT B-O 
, OT B-O 
par OT B-O 
exemple OT B-O 
) OT B-O 
et OT B-O 
indirects OT B-O 
( OT B-O 
produit LF B-LF 
intérieur LF I-LF 
brut LF I-LF 
( OT B-O 
PIB AN B-AN 
) OT B-O 
sectoriel OT B-O 
, OT B-O 
et OT B-O 
exportations OT B-O 
et OT B-O 
importations OT B-O 
des OT B-O 
secteurs OT B-O 
de OT B-O 
la OT B-O 
foresterie OT B-O 
et OT B-O 
de OT B-O 
l'agriculture OT B-O 
, OT B-O 
par OT B-O 
exemple OT B-O 
) OT B-O 
. OT B-O 

Atelier OT B-O 
UNU/UNITAR OT B-O 
sur OT B-O 
le OT B-O 
développement OT B-O 
durable OT B-O 
et LF B-LF 
le OT B-O 
droit OT B-O 
international OT B-O 
de LF I-LF 
l'environnement OT B-O 
L'Université OT B-O 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
( OT B-O 
UNU OT B-O 
) AN B-AN 
et LF I-LF 
l'Institut OT B-O 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
la LF I-LF 
formation LF I-LF 
et LF I-LF 
la LF I-LF 
recherche LF I-LF 
( OT B-O 
UNITAR OT B-O 
) AN I-AN 
organisent OT B-O 
conjointement OT B-O 
un OT B-O 
atelier OT B-O 
sur OT B-O 
le OT B-O 
développement OT B-O 
durable OT B-O 
et LF I-LF 
le OT B-O 
droit OT B-O 
international OT B-O 
de LF I-LF 
l'environnement OT B-O 
. OT B-O 

Programme LF B-LF 
des LF B-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
les LF I-LF 
établissements LF I-LF 
humains LF I-LF 
( OT B-O 
ONU-Habitat AN B-AN 
) OT B-O 
: OT B-O 
L'AVSI OT B-O 
a LF I-LF 
présenté OT B-O 
un OT B-O 
exposé OT B-O 
à LF I-LF 
la OT B-O 
Conférence OT B-O 
sur OT B-O 
< OT B-O 
< OT B-O 
Les OT B-O 
expériences OT B-O 
régionales/nationales OT B-O 
et OT B-O 
les LF I-LF 
politiques OT B-O 
et OT B-O 
programmes OT B-O 
novateurs OT B-O 
pour LF I-LF 
promouvoir OT B-O 
l'emploi OT B-O 
des LF I-LF 
jeunes OT B-O 
en LF I-LF 
milieu OT B-O 
urbain OT B-O 
> OT B-O 
> OT B-O 
, OT B-O 
du OT B-O 
22 OT B-O 
au OT B-O 
24 OT B-O 
juin OT B-O 
2004 OT B-O 
, OT B-O 
Office LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
à LF I-LF 
Nairobi LF I-LF 
( OT B-O 
UNON AN B-AN 
) OT B-O 
; OT B-O 
elle OT B-O 
a LF I-LF 
participé OT B-O 
à LF I-LF 
la OT B-O 
vingt OT B-O 
et OT B-O 
unième OT B-O 
session OT B-O 
du OT B-O 
Conseil OT B-O 
d'administration OT B-O 
d'ONU-Habitat OT B-O 
, OT B-O 
du OT B-O 
16 OT B-O 
au OT B-O 
20 OT B-O 
avril OT B-O 
2007 OT B-O 
, OT B-O 
à LF I-LF 
Nairobi LF I-LF 
. OT B-O 
Programme LF I-LF 
alimentaire LF I-LF 
mondial LF I-LF 
( OT B-O 
PAM AN B-AN 
) OT B-O 
: OT B-O 
Coopération OT B-O 
avec OT B-O 
les LF I-LF 
programmes OT B-O 
< OT B-O 
< OT B-O 
vivres OT B-O 
contre OT B-O 
travail OT B-O 
> OT B-O 
> OT B-O 
et OT B-O 
de LF I-LF 
promotion OT B-O 
de LF I-LF 
la OT B-O 
sécurité OT B-O 
alimentaire LF I-LF 
, OT B-O 
notamment OT B-O 
en LF I-LF 
faveur OT B-O 
des LF I-LF 
populations OT B-O 
touchées OT B-O 
par OT B-O 
le LF I-LF 
sida OT B-O 
en LF I-LF 
Ouganda OT B-O 
, OT B-O 
au OT B-O 
Rwanda OT B-O 
et OT B-O 
au OT B-O 
Burundi OT B-O 
. OT B-O 

