-DOCSTART- -X- O
CVIM OT B-O 
) OT B-O 
( OT B-O 
12 OT B-O 
mars OT B-O 
2003 OT B-O 
) OT B-O 

Ces OT B-O 
représentants OT B-O 
sont OT B-O 
priés OT B-O 
de OT B-O 
bien OT B-O 
vouloir OT B-O 
communiquer OT B-O 
au OT B-O 
secrétariat OT B-O 
, OT B-O 
par OT B-O 
courrier OT B-O 
électronique OT B-O 
, OT B-O 
deux OT B-O 
semaines OT B-O 
avant OT B-O 
la OT B-O 
session OT B-O 
, OT B-O 
un OT B-O 
résumé OT B-O 
succinct OT B-O 
( OT B-O 
pas OT B-O 
plus OT B-O 
de OT B-O 
250 OT B-O 
mots OT B-O 
) OT B-O 
de OT B-O 
leurs OT B-O 
activités OT B-O 
. OT B-O 
a OT B-O 
) OT B-O 
Commission OT B-O 
européenne OT B-O 
( OT B-O 
CE OT B-O 
) OT B-O 
; OT B-O 
b OT B-O 
) OT B-O 
Eurostat OT B-O 
; OT B-O 

Les OT B-O 
banques OT B-O 
régionales OT B-O 
d'Asie OT B-O 
, OT B-O 
d'Amérique OT B-O 
du OT B-O 
Sud OT B-O 
et OT B-O 
d'Afrique OT B-O 
ont OT B-O 
appuyé OT B-O 
la OT B-O 
mise OT B-O 
en OT B-O 
œuvre OT B-O 
de OT B-O 
certains OT B-O 
projets OT B-O 
d'infrastructures OT B-O 
régionales OT B-O 
. OT B-O 
Selon OT B-O 
la OT B-O 
CESAP OT B-O 
, OT B-O 
fin OT B-O 
2011 OT B-O 
, OT B-O 
la OT B-O 
Banque OT B-O 
asiatique OT B-O 
de OT B-O 
développement OT B-O 
( OT B-O 
BasD OT B-O 
) OT B-O 
avait OT B-O 
financé OT B-O 
environ OT B-O 
21 OT B-O 
% OT B-O 
du OT B-O 
réseau OT B-O 
routier OT B-O 
asiatique OT B-O 
et OT B-O 
8 OT B-O 
% OT B-O 
du OT B-O 
réseau OT B-O 
ferroviaire OT B-O 
transasiatique OT B-O 
. OT B-O 

Objectif OT B-O 
1 OT B-O 
. OT B-O 
Le OT B-O 
Conseil OT B-O 
met OT B-O 
actuellement OT B-O 
en OT B-O 
œuvre OT B-O 
au OT B-O 
Belize OT B-O 
, OT B-O 
aux OT B-O 
Fidji OT B-O 
et OT B-O 
en OT B-O 
Sierra OT B-O 
Leone OT B-O 
des OT B-O 
projets OT B-O 
dans OT B-O 
le OT B-O 
domaine OT B-O 
de OT B-O 
la OT B-O 
pêche OT B-O 
maritime OT B-O 
financés OT B-O 
par OT B-O 
le OT B-O 
Département OT B-O 
britannique OT B-O 
du OT B-O 
développement OT B-O 
international OT B-O 
et OT B-O 
par OT B-O 
Australian OT B-O 
Aid OT B-O 
( OT B-O 
AusAid OT B-O 
) OT B-O 
. OT B-O 

On OT B-O 
reviendra OT B-O 
sur OT B-O 
la OT B-O 
question OT B-O 
des OT B-O 
règles OT B-O 
d'origine OT B-O 
au OT B-O 
chapitre OT B-O 
V. OT B-O 
III.3 OT B-O 
Négociations OT B-O 
tarifaires OT B-O 
sur OT B-O 
l'AMNA OT B-O 
Les OT B-O 
négociations OT B-O 
sur OT B-O 
l'accès OT B-O 
aux OT B-O 
marchés OT B-O 
pour OT B-O 
les OT B-O 
produits OT B-O 
non OT B-O 
agricoles OT B-O 
( OT B-O 
AMNA OT B-O 
) OT B-O 
qui OT B-O 
se OT B-O 
tiennent OT B-O 
dans OT B-O 
le OT B-O 
cadre OT B-O 
du OT B-O 
cycle OT B-O 
de OT B-O 
négociations OT B-O 
commerciales OT B-O 
multilatérales OT B-O 
de OT B-O 
Doha OT B-O 
visent OT B-O 
à OT B-O 
réduire OT B-O 
ou OT B-O 
à OT B-O 
supprimer OT B-O 
les OT B-O 
droits OT B-O 
de OT B-O 
douane OT B-O 
. OT B-O 

Licence OT B-O 
de OT B-O 
droit OT B-O 
( OT B-O 
LLB OT B-O 
) OT B-O 
− OT B-O 
Université OT B-O 
de OT B-O 
Maurice OT B-O 
: OT B-O 
: OT B-O 
En OT B-O 
septembre OT B-O 
2006 OT B-O 
, OT B-O 
a OT B-O 
participé OT B-O 
à OT B-O 
la OT B-O 
Conférence OT B-O 
internationale OT B-O 
sur OT B-O 
la OT B-O 
prévention OT B-O 
et OT B-O 
la OT B-O 
répression OT B-O 
de OT B-O 
la OT B-O 
traite OT B-O 
des OT B-O 
femmes OT B-O 
et OT B-O 
des OT B-O 
enfants OT B-O 
à OT B-O 
des OT B-O 
fins OT B-O 
d'exploitation OT B-O 
sexuelle OT B-O 
tenue OT B-O 
à OT B-O 
New OT B-O 
Delhi OT B-O 
( OT B-O 
Inde OT B-O 
) OT B-O 
: OT B-O 
: OT B-O 
En OT B-O 
novembre OT B-O 
2008 OT B-O 
, OT B-O 
a OT B-O 
participé OT B-O 
au OT B-O 
Troisième OT B-O 
Congrès OT B-O 
mondial OT B-O 
de OT B-O 
l'ECPAT OT B-O 
( OT B-O 
End OT B-O 
Child OT B-O 
Prostitution OT B-O 
and OT B-O 
Trafficking OT B-O 
) OT B-O 
tenu OT B-O 
au OT B-O 
Brésil OT B-O 
: OT B-O 
: OT B-O 
Membre OT B-O 
du OT B-O 
Comité OT B-O 
des OT B-O 
droits OT B-O 
de OT B-O 
l'homme OT B-O 
au OT B-O 
sein OT B-O 
du OT B-O 
Conseil OT B-O 
mauricien OT B-O 
des OT B-O 
services OT B-O 
sociaux OT B-O 
( OT B-O 
MACOSS OT B-O 
) OT B-O 
, OT B-O 
ONG OT B-O 
qui OT B-O 
se OT B-O 
consacre OT B-O 
aux OT B-O 
services OT B-O 
sociaux OT B-O 
et OT B-O 
au OT B-O 
développement OT B-O 
social OT B-O 
durable OT B-O 

Il OT B-O 
a OT B-O 
notamment OT B-O 
recommandé OT B-O 
d'offrir OT B-O 
protection OT B-O 
et OT B-O 
soutien OT B-O 
aux OT B-O 
femmes OT B-O 
qui OT B-O 
vivent OT B-O 
dans OT B-O 
des OT B-O 
conditions OT B-O 
d'insécurité OT B-O 
, OT B-O 
de OT B-O 
guerre OT B-O 
ou OT B-O 
de OT B-O 
conflit OT B-O 
armé OT B-O 
et OT B-O 
de OT B-O 
formuler OT B-O 
des OT B-O 
programmes OT B-O 
en OT B-O 
leur OT B-O 
faveur OT B-O 
, OT B-O 
notamment OT B-O 
en OT B-O 
matière OT B-O 
d'assistance OT B-O 
juridique OT B-O 
, OT B-O 
de OT B-O 
satisfaction OT B-O 
des OT B-O 
besoins OT B-O 
élémentaires OT B-O 
, OT B-O 
de OT B-O 
secours OT B-O 
et OT B-O 
de OT B-O 
réadaptation OT B-O 
, OT B-O 
de OT B-O 
justice OT B-O 
et OT B-O 
de OT B-O 
réparation OT B-O 
. OT B-O 
Dans OT B-O 
le OT B-O 
cadre OT B-O 
de OT B-O 
ses OT B-O 
programmes OT B-O 
de OT B-O 
secours OT B-O 
et OT B-O 
de OT B-O 
préservation OT B-O 
des OT B-O 
moyens OT B-O 
de OT B-O 
subsistance OT B-O 
des OT B-O 
civils OT B-O 
en OT B-O 
situation OT B-O 
de OT B-O 
vulnérabilité OT B-O 
ou OT B-O 
touchés OT B-O 
par OT B-O 
les OT B-O 
guerres OT B-O 
et OT B-O 
des OT B-O 
populations OT B-O 
déplacées OT B-O 
, OT B-O 
le OT B-O 
Programme OT B-O 
alimentaire OT B-O 
mondial OT B-O 
( OT B-O 
PAM OT B-O 
) OT B-O 
appuie OT B-O 
des OT B-O 
projets OT B-O 
éducatifs OT B-O 
et OT B-O 
sanitaires OT B-O 
, OT B-O 
des OT B-O 
écoles OT B-O 
de OT B-O 
< OT B-O 
< OT B-O 
rattrapage OT B-O 
> OT B-O 
> OT B-O 
et OT B-O 
des OT B-O 
formations OT B-O 
professionnelles OT B-O 
à OT B-O 
l'intention OT B-O 
des OT B-O 
femmes OT B-O 
. OT B-O 

546 OT B-O 
. OT B-O 
En OT B-O 
décembre OT B-O 
2008 OT B-O 
, OT B-O 
le OT B-O 
Ministère OT B-O 
de OT B-O 
l'agriculture OT B-O 
a OT B-O 
lancé OT B-O 
officiellement OT B-O 
lancé OT B-O 
le OT B-O 
programme OT B-O 
de OT B-O 
mobilisation OT B-O 
des OT B-O 
eaux OT B-O 
de OT B-O 
surface OT B-O 
et OT B-O 
de OT B-O 
gestion OT B-O 
durable OT B-O 
des OT B-O 
terres OT B-O 
( OT B-O 
PROMES-GDT OT B-O 
) OT B-O 
. OT B-O 

48. OT B-O 
International OT B-O 
Human OT B-O 
Rights OT B-O 
Law OT B-O 
Society OT B-O 
( OT B-O 
IHRLS OT B-O 
) OT B-O 
fait OT B-O 
observer OT B-O 
qu'il OT B-O 
n OT B-O 
' OT B-O 
y OT B-O 
a OT B-O 
pas OT B-O 
d'âge OT B-O 
minimum OT B-O 
uniforme OT B-O 
en OT B-O 
matière OT B-O 
de OT B-O 
poursuites OT B-O 
pénales OT B-O 
dans OT B-O 
les OT B-O 
codes OT B-O 
pénaux OT B-O 
des OT B-O 
États OT B-O 
, OT B-O 
et OT B-O 
que OT B-O 
la OT B-O 
sentence OT B-O 
est OT B-O 
déterminée OT B-O 
par OT B-O 
la OT B-O 
législation OT B-O 
de OT B-O 
chaque OT B-O 
État OT B-O 
. OT B-O 

Note OT B-O 
: OT B-O 
L'effectif OT B-O 
total OT B-O 
approuvé OT B-O 
pour OT B-O 
2011/12 OT B-O 
était OT B-O 
de OT B-O 
162 OT B-O 
emplois OT B-O 
de OT B-O 
temporaire OT B-O 
de OT B-O 
12 OT B-O 
mois OT B-O 
et OT B-O 
de OT B-O 
92 OT B-O 
mois OT B-O 
pour OT B-O 
les OT B-O 
emplois OT B-O 
d'une OT B-O 
durée OT B-O 
inférieure OT B-O 
à OT B-O 
12 OT B-O 
mois OT B-O 
. OT B-O 
Abréviations OT B-O 
: OT B-O 
G OT B-O 
( OT B-O 
AC OT B-O 
) OT B-O 
= OT B-O 
agent OT B-O 
des OT B-O 
services OT B-O 
généraux OT B-O 
( OT B-O 
Autres OT B-O 
classes OT B-O 
) OT B-O 
, OT B-O 
G OT B-O 
( OT B-O 
1eC OT B-O 
) OT B-O 
= OT B-O 
agent OT B-O 
des OT B-O 
services OT B-O 
généraux OT B-O 
( OT B-O 
1re OT B-O 
classe OT B-O 
) OT B-O 
, OT B-O 
GN OT B-O 
= OT B-O 
agent OT B-O 
des OT B-O 
services OT B-O 
généraux OT B-O 
recruté OT B-O 
sur OT B-O 
le OT B-O 
plan OT B-O 
national OT B-O 
, OT B-O 
SIG OT B-O 
= OT B-O 
Système OT B-O 
intégré OT B-O 
de OT B-O 
gestion OT B-O 
, OT B-O 
IPSAS OT B-O 
= OT B-O 
Normes OT B-O 
comptables OT B-O 
internationales OT B-O 
pour OT B-O 
le OT B-O 
secteur OT B-O 
public OT B-O 
, OT B-O 
MINUSTAH OT B-O 
= OT B-O 
Mission OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
la OT B-O 
stabilisation OT B-O 
en OT B-O 
Haïti OT B-O 
, OT B-O 
MONUSCO OT B-O 
= OT B-O 
Mission OT B-O 
de OT B-O 
l'Organisation OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
la OT B-O 
stabilisation OT B-O 
en OT B-O 
République OT B-O 
démocratique OT B-O 
du OT B-O 
Congo OT B-O 
, OT B-O 
MINUL OT B-O 
= OT B-O 
Mission OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
au OT B-O 
Libéria OT B-O 
, OT B-O 
MINUSS OT B-O 
= OT B-O 
Mission OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
au OT B-O 
Soudan OT B-O 
du OT B-O 
Sud OT B-O 
, OT B-O 
ONUCI OT B-O 
= OT B-O 
Opération OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
en OT B-O 
Côte OT B-O 
d'Ivoire OT B-O 
, OT B-O 
UNSOA OT B-O 
= OT B-O 
Bureau OT B-O 
d'appui OT B-O 
de OT B-O 
l'ONU OT B-O 
pour OT B-O 
la OT B-O 
Mission OT B-O 
de OT B-O 
l'Union OT B-O 
africaine OT B-O 
en OT B-O 
Somalie OT B-O 
. OT B-O 

Elle OT B-O 
a OT B-O 
souligné OT B-O 
les OT B-O 
liens OT B-O 
entre OT B-O 
les OT B-O 
objectifs OT B-O 
concernant OT B-O 
l'eau OT B-O 
et OT B-O 
les OT B-O 
autres OT B-O 
objectifs OT B-O 
du OT B-O 
Millénaire OT B-O 
pour OT B-O 
le OT B-O 
développement OT B-O 
, OT B-O 
y OT B-O 
compris OT B-O 
la OT B-O 
cible OT B-O 
11 OT B-O 
de OT B-O 
l'objectif OT B-O 
7 OT B-O 
, OT B-O 
à OT B-O 
savoir OT B-O 
l'amélioration OT B-O 
sensible OT B-O 
des OT B-O 
conditions OT B-O 
de OT B-O 
vie OT B-O 
des OT B-O 
habitants OT B-O 
de OT B-O 
taudis OT B-O 
. OT B-O 
L'engagement OT B-O 
des OT B-O 
responsables OT B-O 
de OT B-O 
l'élaboration OT B-O 
des OT B-O 
politiques OT B-O 
était OT B-O 
indispensable OT B-O 
, OT B-O 
en OT B-O 
particulier OT B-O 
pour OT B-O 
accorder OT B-O 
la OT B-O 
priorité OT B-O 
à OT B-O 
l'eau OT B-O 
, OT B-O 
à OT B-O 
l'assainissement OT B-O 
et OT B-O 
à OT B-O 
l'amélioration OT B-O 
des OT B-O 
taudis OT B-O 
dans OT B-O 
les OT B-O 
Plans-cadres OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
l'aide OT B-O 
au OT B-O 
développement OT B-O 
( OT B-O 
PNUAD OT B-O 
) OT B-O 
et OT B-O 
les OT B-O 
Documents OT B-O 
de OT B-O 
stratégie OT B-O 
pour OT B-O 
la OT B-O 
réduction OT B-O 
de OT B-O 
la OT B-O 
pauvreté OT B-O 
( OT B-O 
DSRP OT B-O 
) OT B-O 
au OT B-O 
niveau OT B-O 
national OT B-O 
. OT B-O 

4 OT B-O 
. OT B-O 
La OT B-O 
Directive OT B-O 
relative OT B-O 
au OT B-O 
produit OT B-O 
national OT B-O 
brut OT B-O 
( OT B-O 
PNB OT B-O 
) OT B-O 
permet OT B-O 
de OT B-O 
cerner OT B-O 
, OT B-O 
grâce OT B-O 
à OT B-O 
l'inventaire OT B-O 
établi OT B-O 
dans OT B-O 
chaque OT B-O 
État OT B-O 
membre OT B-O 
sur OT B-O 
la OT B-O 
compilation OT B-O 
des OT B-O 
comptes OT B-O 
, OT B-O 
tout OT B-O 
point OT B-O 
du OT B-O 
Système OT B-O 
européen OT B-O 
de OT B-O 
comptabilité OT B-O 
économique OT B-O 
intégrée OT B-O 
qui OT B-O 
soulève OT B-O 
des OT B-O 
divergences OT B-O 
d'interprétation OT B-O 
ou OT B-O 
toute OT B-O 
lacune OT B-O 
dans OT B-O 
les OT B-O 
sources OT B-O 
de OT B-O 
données OT B-O 
, OT B-O 
et OT B-O 
de OT B-O 
proposer OT B-O 
des OT B-O 
ajustements OT B-O 
en OT B-O 
vue OT B-O 
d'assurer OT B-O 
une OT B-O 
meilleure OT B-O 
comparabilité OT B-O 
des OT B-O 
résultats OT B-O 
. OT B-O 

Il OT B-O 
comprend OT B-O 
l'évaluation OT B-O 
de OT B-O 
technologies OT B-O 
( OT B-O 
comme OT B-O 
les OT B-O 
médicaments OT B-O 
et OT B-O 
les OT B-O 
appareils OT B-O 
médicaux OT B-O 
) OT B-O 
, OT B-O 
l'élaboration OT B-O 
de OT B-O 
directives OT B-O 
cliniques OT B-O 
sur OT B-O 
la OT B-O 
manière OT B-O 
de OT B-O 
traiter OT B-O 
certaines OT B-O 
maladies OT B-O 
ou OT B-O 
de OT B-O 
gérer OT B-O 
certaines OT B-O 
situations OT B-O 
, OT B-O 
et OT B-O 
des OT B-O 
conseils OT B-O 
pour OT B-O 
l'utilisation OT B-O 
appropriée OT B-O 
de OT B-O 
traitements OT B-O 
et OT B-O 
de OT B-O 
protocoles OT B-O 
particuliers OT B-O 
. OT B-O 
- OT B-O 
Des OT B-O 
National OT B-O 
Service OT B-O 
Frameworks OT B-O 
( OT B-O 
NSF OT B-O 
) OT B-O 
( OT B-O 
Cadres OT B-O 
pour OT B-O 
les OT B-O 
services OT B-O 
nationaux OT B-O 
) OT B-O 
définiront OT B-O 
des OT B-O 
normes OT B-O 
nationales OT B-O 
et OT B-O 
établiront OT B-O 
des OT B-O 
modèles OT B-O 
de OT B-O 
fonctionnement OT B-O 
pour OT B-O 
un OT B-O 
service OT B-O 
ou OT B-O 
un OT B-O 
groupe OT B-O 
de OT B-O 
soins OT B-O 
particulier OT B-O 
, OT B-O 
mettront OT B-O 
en OT B-O 
place OT B-O 
des OT B-O 
stratégies OT B-O 
pour OT B-O 
aider OT B-O 
à OT B-O 
la OT B-O 
mise OT B-O 
en OT B-O 
oeuvre OT B-O 
, OT B-O 
et OT B-O 
proposeront OT B-O 
des OT B-O 
objectifs OT B-O 
de OT B-O 
rendement OT B-O 
pour OT B-O 
servir OT B-O 
d'étalons OT B-O 
de OT B-O 
développement OT B-O 
en OT B-O 
vue OT B-O 
d'une OT B-O 
échéance OT B-O 
convenue OT B-O 
. OT B-O 

Postes OT B-O 
approuvés OT B-O 
pour OT B-O 
l'exercice OT B-O 
biennal OT B-O 
1 OT B-O 
SGA OT B-O 
, OT B-O 
1 OT B-O 
SSG OT B-O 
, OT B-O 
1 OT B-O 
D-2 OT B-O 
, OT B-O 
2 OT B-O 
D-1 OT B-O 
, OT B-O 
10 OT B-O 
P-5 OT B-O 
, OT B-O 
20 OT B-O 
P-4 OT B-O 
, OT B-O 
21 OT B-O 
P-3 OT B-O 
, OT B-O 
7 OT B-O 
P-2/1 OT B-O 
, OT B-O 
8 OT B-O 
G OT B-O 
( OT B-O 
1eC OT B-O 
) OT B-O 
, OT B-O 
173 OT B-O 
G OT B-O 
( OT B-O 
AC OT B-O 
) OT B-O 
, OT B-O 
314 OT B-O 
SS OT B-O 
et OT B-O 
501 OT B-O 
AL OT B-O 
Abréviations OT B-O 
: OT B-O 
SGA OT B-O 
: OT B-O 
secrétaire OT B-O 
général OT B-O 
adjoint OT B-O 
; OT B-O 
SSG OT B-O 
: OT B-O 
sous-secrétaire OT B-O 
général OT B-O 
; OT B-O 
G OT B-O 
: OT B-O 
agent OT B-O 
des OT B-O 
services OT B-O 
généraux OT B-O 
; OT B-O 
AL OT B-O 
: OT B-O 
agent OT B-O 
local OT B-O 
; OT B-O 
G OT B-O 
( OT B-O 
AC OT B-O 
) OT B-O 
: OT B-O 
agent OT B-O 
des OT B-O 
services OT B-O 
généraux OT B-O 
( OT B-O 
Autres OT B-O 
classes OT B-O 
) OT B-O 
; OT B-O 
G OT B-O 
( OT B-O 
1eC OT B-O 
) OT B-O 
: OT B-O 
agent OT B-O 
des OT B-O 
services OT B-O 
généraux OT B-O 
( OT B-O 
1re OT B-O 
classe OT B-O 
) OT B-O 
; OT B-O 
SS OT B-O 
: OT B-O 
agent OT B-O 
de OT B-O 
sécurité OT B-O 
. OT B-O 

11 OT B-O 
. OT B-O 
Les OT B-O 
institutions OT B-O 
spécialisées OT B-O 
ciaprès OT B-O 
étaient OT B-O 
représentées OT B-O 
: OT B-O 
Organisation OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
l'alimentation OT B-O 
et OT B-O 
l'agriculture OT B-O 
( OT B-O 
FAO OT B-O 
) OT B-O 
, OT B-O 
Fonds OT B-O 
monétaire OT B-O 
international OT B-O 
( OT B-O 
FMI OT B-O 
) OT B-O 
, OT B-O 
Organisation OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
l'éducation OT B-O 
, OT B-O 
la OT B-O 
science OT B-O 
et OT B-O 
la OT B-O 
culture OT B-O 
( OT B-O 
UNESCO OT B-O 
) OT B-O 
et OT B-O 
Banque OT B-O 
mondiale OT B-O 
. OT B-O 

Conférences OT B-O 
organisées OT B-O 
en OT B-O 
rapport OT B-O 
avec OT B-O 
le OT B-O 
Sommet OT B-O 
La OT B-O 
fondation OT B-O 
HON OT B-O 
a OT B-O 
participé OT B-O 
à OT B-O 
la OT B-O 
conférence OT B-O 
organisée OT B-O 
par OT B-O 
le OT B-O 
Conseil OT B-O 
européen OT B-O 
pour OT B-O 
la OT B-O 
recherche OT B-O 
nucléaire OT B-O 
( OT B-O 
CERN OT B-O 
) OT B-O 
sur OT B-O 
le OT B-O 
thème OT B-O 
< OT B-O 
< OT B-O 
Le OT B-O 
rôle OT B-O 
de OT B-O 
la OT B-O 
science OT B-O 
dans OT B-O 
la OT B-O 
société OT B-O 
de OT B-O 
l'information OT B-O 
> OT B-O 
> OT B-O 
( OT B-O 
http OT B-O 
: OT B-O 
//www.cern.ch/rsis/ OT B-O 
) OT B-O 
, OT B-O 
les OT B-O 
8 OT B-O 
et OT B-O 
9 OT B-O 
décembre OT B-O 
2003 OT B-O 
à OT B-O 
Genève OT B-O 
( OT B-O 
Suisse OT B-O 
) OT B-O 
. OT B-O 

Des OT B-O 
unités OT B-O 
de OT B-O 
prise OT B-O 
en OT B-O 
charge OT B-O 
des OT B-O 
toxicomanes OT B-O 
ont OT B-O 
été OT B-O 
délibérément OT B-O 
créées OT B-O 
au OT B-O 
sein OT B-O 
des OT B-O 
hôpitaux OT B-O 
généraux OT B-O 
et OT B-O 
non OT B-O 
dans OT B-O 
les OT B-O 
hôpitaux OT B-O 
psychiatriques OT B-O 
. OT B-O 
Sur OT B-O 
le OT B-O 
front OT B-O 
du OT B-O 
tabagisme OT B-O 
, OT B-O 
l'Algérie OT B-O 
a OT B-O 
signé OT B-O 
en OT B-O 
2007 OT B-O 
la OT B-O 
Convention-cadre OT B-O 
de OT B-O 
l'Organisation OT B-O 
mondiale OT B-O 
de OT B-O 
la OT B-O 
santé OT B-O 
( OT B-O 
OMS OT B-O 
) OT B-O 
pour OT B-O 
la OT B-O 
lutte OT B-O 
antitabac OT B-O 
et OT B-O 
s'efforce OT B-O 
actuellement OT B-O 
de OT B-O 
faire OT B-O 
appliquer OT B-O 
le OT B-O 
décret OT B-O 
interdisant OT B-O 
l'usage OT B-O 
du OT B-O 
tabac OT B-O 
dans OT B-O 
les OT B-O 
lieux OT B-O 
publics OT B-O 
. OT B-O 

Ce OT B-O 
type OT B-O 
d'activité OT B-O 
met OT B-O 
l'accent OT B-O 
sur OT B-O 
le OT B-O 
problème OT B-O 
de OT B-O 
la OT B-O 
définition OT B-O 
et OT B-O 
des OT B-O 
facteurs OT B-O 
déterminants OT B-O 
de OT B-O 
la OT B-O 
pauvreté OT B-O 
, OT B-O 
sur OT B-O 
la OT B-O 
méthodologie OT B-O 
d'évaluation OT B-O 
de OT B-O 
la OT B-O 
pauvreté OT B-O 
et OT B-O 
sur OT B-O 
l'élaboration OT B-O 
des OT B-O 
indicateurs OT B-O 
correspondants OT B-O 
. OT B-O 
Un OT B-O 
problème OT B-O 
d'intérêt OT B-O 
particulier OT B-O 
au OT B-O 
cours OT B-O 
de OT B-O 
la OT B-O 
dernière OT B-O 
décennie OT B-O 
a OT B-O 
été OT B-O 
l'impact OT B-O 
de OT B-O 
la OT B-O 
pauvreté OT B-O 
sur OT B-O 
les OT B-O 
programmes OT B-O 
de OT B-O 
stabilisation OT B-O 
, OT B-O 
d'ajustement OT B-O 
structurel OT B-O 
et OT B-O 
de OT B-O 
réforme OT B-O 
économique OT B-O 
et OT B-O 
sociale OT B-O 
adoptés OT B-O 
par OT B-O 
un OT B-O 
grand OT B-O 
nombre OT B-O 
de OT B-O 
pays OT B-O 
sur OT B-O 
l'avis OT B-O 
et OT B-O 
avec OT B-O 
l'assistance OT B-O 
du OT B-O 
Fonds OT B-O 
monétaire OT B-O 
international OT B-O 
( OT B-O 
FMI OT B-O 
) OT B-O 
et OT B-O 
de OT B-O 
la OT B-O 
Banque OT B-O 
mondiale OT B-O 
. OT B-O 

L'ordre OT B-O 
du OT B-O 
jour OT B-O 
provisoire OT B-O 
a OT B-O 
été OT B-O 
convenu OT B-O 
il OT B-O 
y OT B-O 
a OT B-O 
peu OT B-O 
de OT B-O 
temps OT B-O 
et OT B-O 
la OT B-O 
promotion OT B-O 
de OT B-O 
cette OT B-O 
manifestation OT B-O 
a OT B-O 
déjà OT B-O 
commencé OT B-O 
. OT B-O 
Dans OT B-O 
ce OT B-O 
contexte OT B-O 
, OT B-O 
va OT B-O 
être OT B-O 
renforcée OT B-O 
la OT B-O 
coopération OT B-O 
avec OT B-O 
les OT B-O 
institutions OT B-O 
régionales OT B-O 
, OT B-O 
dont OT B-O 
la OT B-O 
Commission OT B-O 
économique OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
l'Amérique OT B-O 
latine OT B-O 
et OT B-O 
les OT B-O 
Caraïbes OT B-O 
( OT B-O 
CEPALC OT B-O 
) OT B-O 
et OT B-O 
l'Organización OT B-O 
Latinoamericana OT B-O 
de OT B-O 
Energía OT B-O 
( OT B-O 
OLADE OT B-O 
) OT B-O 
. OT B-O 

D'autre OT B-O 
part OT B-O 
, OT B-O 
différentes OT B-O 
organisations OT B-O 
non OT B-O 
gouvernementales OT B-O 
continuent OT B-O 
de OT B-O 
mener OT B-O 
un OT B-O 
travail OT B-O 
de OT B-O 
sensibilisation OT B-O 
et OT B-O 
de OT B-O 
saisir OT B-O 
les OT B-O 
tribunaux OT B-O 
pour OT B-O 
appeler OT B-O 
l'attention OT B-O 
sur OT B-O 
les OT B-O 
conditions OT B-O 
non OT B-O 
conformes OT B-O 
aux OT B-O 
normes OT B-O 
dans OT B-O 
les OT B-O 
prisons OT B-O 
du OT B-O 
pays OT B-O 
. OT B-O 
Par OT B-O 
exemple OT B-O 
, OT B-O 
à OT B-O 
la OT B-O 
suite OT B-O 
d'une OT B-O 
action OT B-O 
collective OT B-O 
portant OT B-O 
sur OT B-O 
les OT B-O 
conditions OT B-O 
de OT B-O 
détention OT B-O 
dans OT B-O 
une OT B-O 
prison OT B-O 
locale OT B-O 
de OT B-O 
l'État OT B-O 
de OT B-O 
Washington OT B-O 
et OT B-O 
intentée OT B-O 
par OT B-O 
le OT B-O 
National OT B-O 
Prison OT B-O 
Project OT B-O 
de OT B-O 
l'American OT B-O 
Civil OT B-O 
Liberty OT B-O 
Union OT B-O 
( OT B-O 
ACLU OT B-O 
) OT B-O 
en OT B-O 
février OT B-O 
2002 OT B-O 
, OT B-O 
un OT B-O 
tribunal OT B-O 
fédéral OT B-O 
de OT B-O 
district OT B-O 
a OT B-O 
approuvé OT B-O 
en OT B-O 
janvier OT B-O 
2004 OT B-O 
un OT B-O 
règlement OT B-O 
négocié OT B-O 
visant OT B-O 
à OT B-O 
améliorer OT B-O 
les OT B-O 
conditions OT B-O 
des OT B-O 
détenus OT B-O 
. OT B-O 

En OT B-O 
vue OT B-O 
de OT B-O 
la OT B-O 
tenue OT B-O 
d'élections OT B-O 
justes OT B-O 
, OT B-O 
libres OT B-O 
, OT B-O 
transparentes OT B-O 
, OT B-O 
crédibles OT B-O 
et OT B-O 
acceptées OT B-O 
par OT B-O 
tous OT B-O 
, OT B-O 
il OT B-O 
a OT B-O 
été OT B-O 
institué OT B-O 
une OT B-O 
commission OT B-O 
électorale OT B-O 
nationale OT B-O 
indépendante OT B-O 
pour OT B-O 
la OT B-O 
transition OT B-O 
et OT B-O 
une OT B-O 
cour OT B-O 
électorale OT B-O 
spéciale OT B-O 
. OT B-O 
De OT B-O 
la OT B-O 
Commission OT B-O 
électorale OT B-O 
nationale OT B-O 
indépendante OT B-O 
pour OT B-O 
la OT B-O 
transition OT B-O 
( OT B-O 
CENI-T OT B-O 
) OT B-O 
La OT B-O 
