-DOCSTART- -X- O
on OT B-O 
the OT B-O 
Status OT B-O 
of OT B-O 
Women OT B-O 
in OT B-O 
reviewing OT B-O 
the OT B-O 
implementation OT B-O 
of OT B-O 
the OT B-O 
Beijing OT B-O 
Declaration OT B-O 
and OT B-O 
Platform OT B-O 
for OT B-O 
Action OT B-O 
, OT B-O 
and OT B-O 
taking OT B-O 
note OT B-O 
with OT B-O 
appreciation OT B-O 
of OT B-O 
all OT B-O 
its OT B-O 
agreed OT B-O 
conclusions OT B-O 
, OT B-O 
including OT B-O 
the OT B-O 
latest OT B-O 
, OT B-O 
on OT B-O 
access OT B-O 
and OT B-O 
participation OT B-O 
of OT B-O 
women OT B-O 
and OT B-O 
girls OT B-O 
in OT B-O 
education OT B-O 
, OT B-O 
training OT B-O 
and OT B-O 
science OT B-O 
and OT B-O 
technology OT B-O 
, OT B-O 
including OT B-O 
for OT B-O 
the OT B-O 
promotion OT B-O 
of OT B-O 
women OT B-O 
's OT B-O 
equal OT B-O 
access OT B-O 
to OT B-O 
full OT B-O 
employment OT B-O 
and OT B-O 
decent OT B-O 
work OT B-O 
, OT B-O 
adopted OT B-O 
by OT B-O 
the OT B-O 
Commission OT B-O 
at OT B-O 
its OT B-O 
fifty-fifth OT B-O 
session OT B-O 
, OT B-O 
Welcoming OT B-O 
also OT B-O 
the OT B-O 
full OT B-O 
operationalization OT B-O 
of OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Entity OT B-O 
for OT B-O 
Gender OT B-O 
Equality OT B-O 
and OT B-O 
the OT B-O 
Empowerment OT B-O 
of OT B-O 
Women OT B-O 
( OT B-O 
UN-Women OT B-O 
) OT B-O 
on OT B-O 
1 OT B-O 
January OT B-O 
2011 OT B-O 
, OT B-O 
Recognizing OT B-O 
that OT B-O 
the OT B-O 
participation OT B-O 
and OT B-O 
contribution OT B-O 
of OT B-O 
civil OT B-O 
society OT B-O 
, OT B-O 
in OT B-O 
particular OT B-O 
women OT B-O 
's OT B-O 
groups OT B-O 
and OT B-O 
other OT B-O 
non-governmental OT B-O 
organizations OT B-O 
, OT B-O 
are OT B-O 
important OT B-O 
to OT B-O 
the OT B-O 
implementation OT B-O 
of OT B-O 
the OT B-O 
Beijing OT B-O 
Declaration OT B-O 
and OT B-O 
Platform OT B-O 
for OT B-O 
Action OT B-O 
and OT B-O 
the OT B-O 
outcome OT B-O 
of OT B-O 
the OT B-O 
twenty-third OT B-O 
special OT B-O 
session OT B-O 
, OT B-O 

7 OT B-O 
. OT B-O 
In OT B-O 
line OT B-O 
with OT B-O 
the OT B-O 
Commission OT B-O 
's OT B-O 
request OT B-O 
at OT B-O 
its OT B-O 
fifth OT B-O 
session OT B-O 
for OT B-O 
the OT B-O 
continued OT B-O 
follow-up OT B-O 
of OT B-O 
its OT B-O 
earlier OT B-O 
work OT B-O 
on OT B-O 
capacity-building OT B-O 
in OT B-O 
biotechnology OT B-O 
, OT B-O 
the OT B-O 
secretariat OT B-O 
used OT B-O 
the OT B-O 
Science OT B-O 
and OT B-O 
Technology OT B-O 
for OT B-O 
Development OT B-O 
Network OT B-O 
( OT B-O 
STDev OT B-O 
) OT B-O 
1 OT B-O 
as OT B-O 
a OT B-O 
tool OT B-O 
to OT B-O 
disseminate OT B-O 
information OT B-O 
materials OT B-O 
prepared OT B-O 
for OT B-O 
and OT B-O 
resulting OT B-O 
from OT B-O 
the OT B-O 
panel OT B-O 
sessions OT B-O 
on OT B-O 
biotechnology OT B-O 
, OT B-O 
including OT B-O 
country OT B-O 
case OT B-O 
studies OT B-O 
and OT B-O 
examples OT B-O 
of OT B-O 
legal OT B-O 
and OT B-O 
regulatory OT B-O 
framework OT B-O 
covering OT B-O 
biotechnology OT B-O 
. OT B-O 

The OT B-O 
Special OT B-O 
Rapporteur OT B-O 
has OT B-O 
continued OT B-O 
to OT B-O 
contribute OT B-O 
to OT B-O 
, OT B-O 
and OT B-O 
cooperate OT B-O 
actively OT B-O 
with OT B-O 
, OT B-O 
civil OT B-O 
society OT B-O 
initiatives OT B-O 
, OT B-O 
including OT B-O 
through OT B-O 
his OT B-O 
participation OT B-O 
in OT B-O 
the OT B-O 
World OT B-O 
Social OT B-O 
Forum OT B-O 
in OT B-O 
Mumbai OT B-O 
, OT B-O 
India OT B-O 
, OT B-O 
in OT B-O 
January OT B-O 
2004 OT B-O 
and OT B-O 
the OT B-O 
Universal OT B-O 
Forum OT B-O 
of OT B-O 
Cultures OT B-O 
in OT B-O 
Barcelona OT B-O 
. OT B-O 
The OT B-O 
Special OT B-O 
Rapporteur OT B-O 
was OT B-O 
also OT B-O 
able OT B-O 
to OT B-O 
participate OT B-O 
in OT B-O 
a OT B-O 
seminar OT B-O 
on OT B-O 
the OT B-O 
right OT B-O 
to OT B-O 
water OT B-O 
organized OT B-O 
by OT B-O 
the OT B-O 
FoodFirst OT B-O 
Information OT B-O 
and OT B-O 
Action OT B-O 
Network OT B-O 
( OT B-O 
FIAN OT B-O 
) OT B-O 
-Sweden OT B-O 
on OT B-O 
the OT B-O 
occasion OT B-O 
of OT B-O 
Stockholm OT B-O 
Water OT B-O 
Week OT B-O 
in OT B-O 
August OT B-O 
2004 OT B-O 
. OT B-O 

1 OT B-O 
( OT B-O 
212 OT B-O 
) OT B-O 
963-1400 OT B-O 
) OT B-O 
. OT B-O 
] OT B-O 
UNU OT B-O 
Midday OT B-O 
Forum OT B-O 
on OT B-O 
`` OT B-O 
Global OT B-O 
governance OT B-O 
: OT B-O 
The OT B-O 
G-20 OT B-O 
and OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
'' OT B-O 
( OT B-O 
organized OT B-O 
by OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
University OT B-O 
Office OT B-O 
in OT B-O 
New OT B-O 
York OT B-O 
( OT B-O 
UNU-ONY OT B-O 
) OT B-O 
) OT B-O 
Thursday OT B-O 
, OT B-O 
25 OT B-O 
March OT B-O 
2010 OT B-O 
, OT B-O 
from OT B-O 
1.15 OT B-O 
to OT B-O 
2.30 OT B-O 
p.m. OT B-O 
in OT B-O 
Conference OT B-O 
Room OT B-O 
1 OT B-O 
( OT B-O 
NLB OT B-O 
) OT B-O 
. OT B-O 

146.7 OT B-O 
. OT B-O 
Accede OT B-O 
to OT B-O 
the OT B-O 
two OT B-O 
optional OT B-O 
protocols OT B-O 
to OT B-O 
the OT B-O 
CRC OT B-O 
as OT B-O 
well OT B-O 
as OT B-O 
sign OT B-O 
and OT B-O 
ratify OT B-O 
the OT B-O 
third OT B-O 
optional OT B-O 
protocol OT B-O 
to OT B-O 
the OT B-O 
CRC OT B-O 
on OT B-O 
a OT B-O 
communication OT B-O 
procedures OT B-O 
( OT B-O 
Maldives OT B-O 
) OT B-O 
; OT B-O 
146.8 OT B-O 
Become OT B-O 
a OT B-O 
party OT B-O 
to OT B-O 
the OT B-O 
ICCPR OT B-O 
, OT B-O 
the OT B-O 
ICESCR OT B-O 
, OT B-O 
the OT B-O 
CAT OT B-O 
and OT B-O 
its OT B-O 
Optional OT B-O 
Protocol OT B-O 
, OT B-O 
the OT B-O 
ICERD OT B-O 
and OT B-O 
the OT B-O 
Convention OT B-O 
relating OT B-O 
to OT B-O 
the OT B-O 
Status OT B-O 
of OT B-O 
Refugees OT B-O 
and OT B-O 
the OT B-O 
Protocol OT B-O 
thereto OT B-O 
( OT B-O 
Czech OT B-O 
Republic OT B-O 
) OT B-O 
/Ratify OT B-O 
the OT B-O 
ICCPR OT B-O 
, OT B-O 
ICESCR OT B-O 
, OT B-O 
CAT OT B-O 
, OT B-O 
Convention OT B-O 
for OT B-O 
the OT B-O 
Protection OT B-O 
of OT B-O 
All OT B-O 
Persons OT B-O 
from OT B-O 
Enforced OT B-O 
Disappearance OT B-O 
( OT B-O 
CPED OT B-O 
) OT B-O 
, OT B-O 
CERD OT B-O 
, OT B-O 
the OT B-O 
Rome OT B-O 
Statute OT B-O 
and OT B-O 
the OT B-O 
1951 OT B-O 
Convention OT B-O 
relating OT B-O 
to OT B-O 
the OT B-O 
Status OT B-O 
of OT B-O 
Refugees OT B-O 
( OT B-O 
France OT B-O 
) OT B-O 
/Accede OT B-O 
to OT B-O 
the OT B-O 
main OT B-O 
international OT B-O 
human OT B-O 
rights OT B-O 
instruments OT B-O 
, OT B-O 
in OT B-O 
particular OT B-O 
the OT B-O 
ICCPR OT B-O 
, OT B-O 
the OT B-O 
ICESCR OT B-O 
, OT B-O 
the OT B-O 
CAT OT B-O 
, OT B-O 
the OT B-O 
Optional OT B-O 
Protocol OT B-O 
to OT B-O 
CAT OT B-O 
( OT B-O 
OP-CAT OT B-O 
) OT B-O 
, OT B-O 
the OT B-O 
CERD OT B-O 
, OT B-O 
and OT B-O 
the OT B-O 
Rome OT B-O 
Statute OT B-O 
of OT B-O 
the OT B-O 
Court OT B-O 
International OT B-O 
Criminal OT B-O 
( OT B-O 
Costa OT B-O 
Rica OT B-O 
) OT B-O 
; OT B-O 
146.9 OT B-O 
. OT B-O 

ASEAN OT B-O 
was OT B-O 
committed OT B-O 
to OT B-O 
greater OT B-O 
integration OT B-O 
among OT B-O 
its OT B-O 
Member OT B-O 
States OT B-O 
and OT B-O 
had OT B-O 
implemented OT B-O 
various OT B-O 
relevant OT B-O 
initiatives OT B-O 
, OT B-O 
including OT B-O 
the OT B-O 
Initiative OT B-O 
for OT B-O 
ASEAN OT B-O 
Integration OT B-O 
( OT B-O 
IAI OT B-O 
) OT B-O 
. OT B-O 
It OT B-O 
appreciated OT B-O 
the OT B-O 
work OT B-O 
done OT B-O 
in OT B-O 
that OT B-O 
regard OT B-O 
by OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
system OT B-O 
, OT B-O 
and OT B-O 
looked OT B-O 
forward OT B-O 
to OT B-O 
the OT B-O 
next OT B-O 
session OT B-O 
of OT B-O 
the OT B-O 
Economic OT B-O 
and OT B-O 
Social OT B-O 
Commission OT B-O 
for OT B-O 
Asia OT B-O 
and OT B-O 
the OT B-O 
Pacific OT B-O 
( OT B-O 
ESCAP OT B-O 
) OT B-O 
in OT B-O 
2012 OT B-O 
on OT B-O 
enhancing OT B-O 
regional OT B-O 
economic OT B-O 
integration OT B-O 
in OT B-O 
the OT B-O 
Asia-Pacific OT B-O 
region OT B-O 
. OT B-O 

the OT B-O 
United OT B-O 
Nations OT B-O 
International OT B-O 
Search OT B-O 
and OT B-O 
Rescue OT B-O 
Advisory OT B-O 
Group OT B-O 
( OT B-O 
INSARAG OT B-O 
) OT B-O 
; OT B-O 
the OT B-O 
European OT B-O 
Commission OT B-O 
in OT B-O 
the OT B-O 
frame OT B-O 
of OT B-O 
the OT B-O 
Mediterranean OT B-O 
Disaster OT B-O 
Information OT B-O 
Network OT B-O 
( OT B-O 
MEDIN OT B-O 
) OT B-O 
and OT B-O 
the OT B-O 
overall OT B-O 
scope OT B-O 
of OT B-O 
the OT B-O 
Global OT B-O 
Disaster OT B-O 
Information OT B-O 
Network OT B-O 
( OT B-O 
GDIN OT B-O 
) OT B-O 
International OT B-O 
; OT B-O 
the OT B-O 
European OT B-O 
Council OT B-O 
in OT B-O 
the OT B-O 
frame OT B-O 
of OT B-O 
the OT B-O 
European OT B-O 
Open OT B-O 
Partial OT B-O 
Agreement OT B-O 
( OT B-O 
EUR-OPA OT B-O 
) OT B-O 
; OT B-O 
the OT B-O 
International OT B-O 
Institute OT B-O 
for OT B-O 
Disaster OT B-O 
Risk OT B-O 
Management OT B-O 
( OT B-O 
DRM OT B-O 
) OT B-O 
and OT B-O 
the OT B-O 
World OT B-O 
Bank OT B-O 
Disaster OT B-O 
Management OT B-O 
Facility OT B-O 
( OT B-O 
DMF OT B-O 
) OT B-O 
with OT B-O 
its OT B-O 
ProVention OT B-O 
Consortium OT B-O 
on OT B-O 
Technological OT B-O 
and OT B-O 
Natural OT B-O 
Disasters OT B-O 
; OT B-O 
and OT B-O 

Elimination OT B-O 
of OT B-O 
mother-to-child OT B-O 
transmission OT B-O 
( OT B-O 
MTCT OT B-O 
) OT B-O 
has OT B-O 
been OT B-O 
established OT B-O 
as OT B-O 
a OT B-O 
joint OT B-O 
priority OT B-O 
of OT B-O 
UNICEF OT B-O 
and OT B-O 
UNAIDS OT B-O 
. OT B-O 
UNICEF OT B-O 
contributed OT B-O 
to OT B-O 
the OT B-O 
UNAIDS OT B-O 
2011-2015 OT B-O 
Strategy OT B-O 
entitled OT B-O 
Getting OT B-O 
to OT B-O 
Zero OT B-O 
, OT B-O 
the OT B-O 
implementation OT B-O 
of OT B-O 
the OT B-O 
Action OT B-O 
Agenda OT B-O 
for OT B-O 
Women OT B-O 
and OT B-O 
Girls OT B-O 
, OT B-O 
and OT B-O 
a OT B-O 
new OT B-O 
division OT B-O 
of OT B-O 
labour OT B-O 
among OT B-O 
the OT B-O 
cosponsors OT B-O 
, OT B-O 
which OT B-O 
assigns OT B-O 
UNICEF OT B-O 
co-convener OT B-O 
accountabilities OT B-O 
on OT B-O 
the OT B-O 
three OT B-O 
priority OT B-O 
areas OT B-O 
of OT B-O 
Prevention OT B-O 
of OT B-O 
Mother OT B-O 
to OT B-O 
Child OT B-O 
Transmission OT B-O 
of OT B-O 
HIV OT B-O 
( OT B-O 
PMTCT OT B-O 
) OT B-O 
, OT B-O 
Prevention OT B-O 
of OT B-O 
HIV OT B-O 
Among OT B-O 
Young OT B-O 
People OT B-O 
and OT B-O 
Social OT B-O 
Protection OT B-O 
, OT B-O 
Care OT B-O 
and OT B-O 
Support OT B-O 
. OT B-O 

FCCC/SBSTA/2006/MISC.11 OT B-O 
Implications OT B-O 
of OT B-O 
the OT B-O 
establishment OT B-O 
of OT B-O 
new OT B-O 
hydrochlorofluorocarbon-22 OT B-O 
( OT B-O 
HCFC-22 OT B-O 
) OT B-O 
facilities OT B-O 
seeking OT B-O 
to OT B-O 
obtain OT B-O 
certified OT B-O 
emission OT B-O 
reductions OT B-O 
for OT B-O 
the OT B-O 
destruction OT B-O 
of OT B-O 
hydrofluorocarbon-23 OT B-O 
( OT B-O 
HFC-23 OT B-O 
) OT B-O 
. OT B-O 

Netherlands OT B-O 
kg OT B-O 
N OT B-O 
yr-1 OT B-O 
* OT B-O 
Frac OT B-O 
, OT B-O 
PRP OT B-O 
= OT B-O 
proportion OT B-O 
of OT B-O 
nitrogen OT B-O 
excreted OT B-O 
whilst OT B-O 
the OT B-O 
livestock OT B-O 
are OT B-O 
grazing OT B-O 
UNITED OT B-O 
NATIONS OT B-O 

However OT B-O 
, OT B-O 
they OT B-O 
were OT B-O 
brought OT B-O 
into OT B-O 
the OT B-O 
process OT B-O 
in OT B-O 
a OT B-O 
superficial OT B-O 
and OT B-O 
half-hearted OT B-O 
manner OT B-O 
. OT B-O 
The OT B-O 
Government OT B-O 
developed OT B-O 
the OT B-O 
I-PRSP OT B-O 
internally OT B-O 
, OT B-O 
while OT B-O 
civil OT B-O 
society OT B-O 
groups OT B-O 
were OT B-O 
involved OT B-O 
in OT B-O 
a OT B-O 
separate OT B-O 
process OT B-O 
, OT B-O 
convened OT B-O 
by OT B-O 
the OT B-O 
Tanzania OT B-O 
Coalition OT B-O 
for OT B-O 
Debt OT B-O 
and OT B-O 
Development OT B-O 
( OT B-O 
TCDD OT B-O 
) OT B-O 
. OT B-O 

Concerning OT B-O 
the OT B-O 
participation OT B-O 
of OT B-O 
women OT B-O 
in OT B-O 
international OT B-O 
affairs OT B-O 
, OT B-O 
the OT B-O 
Ministry OT B-O 
of OT B-O 
Foreign OT B-O 
Affairs OT B-O 
has OT B-O 
given OT B-O 
priority OT B-O 
to OT B-O 
Peruvian OT B-O 
women OT B-O 
for OT B-O 
nominations OT B-O 
to OT B-O 
decision-making OT B-O 
positions OT B-O 
in OT B-O 
gender OT B-O 
issues OT B-O 
. OT B-O 
In OT B-O 
November OT B-O 
2010 OT B-O 
, OT B-O 
Peru OT B-O 
was OT B-O 
elected OT B-O 
to OT B-O 
the OT B-O 
Executive OT B-O 
Board OT B-O 
of OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Entity OT B-O 
for OT B-O 
Gender OT B-O 
Equality OT B-O 
and OT B-O 
the OT B-O 
Empowerment OT B-O 
of OT B-O 
Women OT B-O 
( OT B-O 
UN-Women OT B-O 
) OT B-O 
for OT B-O 
2011 OT B-O 
- OT B-O 
2013 OT B-O 
. OT B-O 

( OT B-O 
b OT B-O 
) OT B-O 
Implementation OT B-O 
of OT B-O 
the OT B-O 
outcome OT B-O 
of OT B-O 
the OT B-O 
Fourth OT B-O 
World OT B-O 
Conference OT B-O 
of OT B-O 
Women OT B-O 
and OT B-O 
of OT B-O 
the OT B-O 
twenty-third OT B-O 
special OT B-O 
session OT B-O 
of OT B-O 
the OT B-O 
General OT B-O 
Assembly OT B-O 
( OT B-O 
A/69/182 OT B-O 
and OT B-O 
A/69/346 OT B-O 
) OT B-O 
4 OT B-O 
. OT B-O 
Ms. OT B-O 
Mlambo-Ngcuka OT B-O 
( OT B-O 
Under-Secretary-General OT B-O 
and OT B-O 
Executive OT B-O 
Director OT B-O 
of OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Entity OT B-O 
on OT B-O 
Gender OT B-O 
Equality OT B-O 
and OT B-O 
the OT B-O 
Empowerment OT B-O 
of OT B-O 
Women OT B-O 
( OT B-O 
UN-Women OT B-O 
) OT B-O 
) OT B-O 
, OT B-O 
introducing OT B-O 
the OT B-O 
agenda OT B-O 
item OT B-O 
, OT B-O 
said OT B-O 
that OT B-O 
, OT B-O 
as OT B-O 
2015 OT B-O 
approached OT B-O 
, OT B-O 
pressure OT B-O 
was OT B-O 
intensifying OT B-O 
for OT B-O 
world OT B-O 
leaders OT B-O 
to OT B-O 
deliver OT B-O 
on OT B-O 
decades OT B-O 
of OT B-O 
promises OT B-O 
for OT B-O 
women OT B-O 
and OT B-O 
girls OT B-O 
; OT B-O 
the OT B-O 
fifty-eighth OT B-O 
session OT B-O 
of OT B-O 
the OT B-O 
Commission OT B-O 
on OT B-O 
the OT B-O 
Status OT B-O 
of OT B-O 
Women OT B-O 
had OT B-O 
recognized OT B-O 
that OT B-O 
not OT B-O 
a OT B-O 
single OT B-O 
country OT B-O 
had OT B-O 
fully OT B-O 
achieved OT B-O 
gender OT B-O 
equality OT B-O 
. OT B-O 

Through OT B-O 
its OT B-O 
social OT B-O 
development OT B-O 
subprogramme OT B-O 
, OT B-O 
ESCAP OT B-O 
provided OT B-O 
a OT B-O 
key OT B-O 
regional OT B-O 
platform OT B-O 
for OT B-O 
engaging OT B-O 
member OT B-O 
States OT B-O 
and OT B-O 
other OT B-O 
stakeholders OT B-O 
in OT B-O 
identifying OT B-O 
and OT B-O 
addressing OT B-O 
capacity OT B-O 
development OT B-O 
priorities OT B-O 
with OT B-O 
respect OT B-O 
to OT B-O 
disability OT B-O 
, OT B-O 
HIV OT B-O 
, OT B-O 
ageing OT B-O 
, OT B-O 
migration OT B-O 
, OT B-O 
social OT B-O 
protection OT B-O 
, OT B-O 
youth OT B-O 
and OT B-O 
development OT B-O 
and OT B-O 
gender OT B-O 
equality OT B-O 
. OT B-O 
In OT B-O 
the OT B-O 
case OT B-O 
of OT B-O 
gender OT B-O 
equality OT B-O 
, OT B-O 
a OT B-O 
programme OT B-O 
was OT B-O 
initiated OT B-O 
with OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Entity OT B-O 
for OT B-O 
Gender OT B-O 
Equality OT B-O 
and OT B-O 
the OT B-O 
Empowerment OT B-O 
of OT B-O 
Women OT B-O 
( OT B-O 
UN-Women OT B-O 
) OT B-O 
to OT B-O 
strengthen OT B-O 
the OT B-O 
institutional OT B-O 
capacity OT B-O 
of OT B-O 
national OT B-O 
women OT B-O 
's OT B-O 
machineries OT B-O 
through OT B-O 
a OT B-O 
series OT B-O 
of OT B-O 
subregional OT B-O 
workshops OT B-O 
and OT B-O 
provision OT B-O 
of OT B-O 
tools OT B-O 
and OT B-O 
resources OT B-O 
. OT B-O 

Within OT B-O 
the OT B-O 
framework OT B-O 
of OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Decade OT B-O 
of OT B-O 
Education OT B-O 
for OT B-O 
Sustainable OT B-O 
Development OT B-O 
, OT B-O 
UNESCO OT B-O 
and OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Environment OT B-O 
Programme OT B-O 
( OT B-O 
UNEP OT B-O 
) OT B-O 
collaborate OT B-O 
to OT B-O 
foster OT B-O 
`` OT B-O 
youthXchange OT B-O 
'' OT B-O 
, OT B-O 
an OT B-O 
educational OT B-O 
project OT B-O 
focusing OT B-O 
on OT B-O 
sustainable OT B-O 
consumption OT B-O 
for OT B-O 
young OT B-O 
people OT B-O 
. OT B-O 
Themes OT B-O 
, OT B-O 
such OT B-O 
as OT B-O 
world OT B-O 
heritage OT B-O 
, OT B-O 
are OT B-O 
promoted OT B-O 
through OT B-O 
projects OT B-O 
such OT B-O 
as OT B-O 
the OT B-O 
Great OT B-O 
Volga OT B-O 
River OT B-O 
Route OT B-O 
project OT B-O 
, OT B-O 
which OT B-O 
promotes OT B-O 
dialogue OT B-O 
among OT B-O 
Associated OT B-O 
Schools OT B-O 
Project OT B-O 
Network OT B-O 
( OT B-O 
ASPnet OT B-O 
) OT B-O 
secondary OT B-O 
school OT B-O 
students OT B-O 
from OT B-O 
16 OT B-O 
countries OT B-O 
situated OT B-O 
along OT B-O 
the OT B-O 
Volga OT B-O 
. OT B-O 

Implementation OT B-O 
of OT B-O 
the OT B-O 
provisions OT B-O 
on OT B-O 
international OT B-O 
cooperation OT B-O 
of OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Convention OT B-O 
against OT B-O 
Transnational OT B-O 
Organized OT B-O 
Crime OT B-O 
Gender OT B-O 
equality OT B-O 
and OT B-O 
empowerment OT B-O 
of OT B-O 
women OT B-O 
14.1 OT B-O 
The OT B-O 
direction OT B-O 
of OT B-O 
the OT B-O 
programme OT B-O 
is OT B-O 
provided OT B-O 
in OT B-O 
General OT B-O 
Assembly OT B-O 
resolution OT B-O 
64/289 OT B-O 
, OT B-O 
by OT B-O 
which OT B-O 
the OT B-O 
Assembly OT B-O 
established OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Entity OT B-O 
for OT B-O 
Gender OT B-O 
Equality OT B-O 
and OT B-O 
the OT B-O 
Empowerment OT B-O 
of OT B-O 
Women OT B-O 
( OT B-O 
UN-Women OT B-O 
) OT B-O 
as OT B-O 
a OT B-O 
composite OT B-O 
entity OT B-O 
. OT B-O 

94 OT B-O 
. OT B-O 
He OT B-O 
recalled OT B-O 
the OT B-O 
decision OT B-O 
of OT B-O 
GRPE OT B-O 
and OT B-O 
the OT B-O 
consent OT B-O 
by OT B-O 
WP.29 OT B-O 
( OT B-O 
see OT B-O 
para OT B-O 
. OT B-O 
38 OT B-O 
above OT B-O 
) OT B-O 
to OT B-O 
establish OT B-O 
an OT B-O 
informal OT B-O 
group OT B-O 
on OT B-O 
Heavy OT B-O 
Duty OT B-O 
Hybrid OT B-O 
Electric OT B-O 
Vehicles OT B-O 
( OT B-O 
HD-HEV OT B-O 
) OT B-O 
to OT B-O 
develop OT B-O 
, OT B-O 
in OT B-O 
the OT B-O 
framework OT B-O 
of OT B-O 
gtr OT B-O 
No OT B-O 
. OT B-O 
4 OT B-O 
on OT B-O 
WHDC OT B-O 
and OT B-O 
under OT B-O 
the OT B-O 
sponsorship OT B-O 
of OT B-O 
the OT B-O 
European OT B-O 
Union OT B-O 
, OT B-O 
a OT B-O 
new OT B-O 
test OT B-O 
procedure OT B-O 
for OT B-O 
the OT B-O 
emissions OT B-O 
of OT B-O 
pollutants OT B-O 
and OT B-O 
CO2 OT B-O 
emissions OT B-O 
of OT B-O 
such OT B-O 
vehicles OT B-O 
. OT B-O 

Self OT B-O 
employed OT B-O 
consultant OT B-O 
in OT B-O 
Corporate OT B-O 
Communications OT B-O 
, OT B-O 
Public OT B-O 
Affairs OT B-O 
, OT B-O 
High OT B-O 
level OT B-O 
government OT B-O 
relations OT B-O 
and OT B-O 
stakeholder OT B-O 
management OT B-O 
. OT B-O 
Serve OT B-O 
on OT B-O 
the OT B-O 
Boards OT B-O 
of OT B-O 
the OT B-O 
following OT B-O 
corporations OT B-O 
and OT B-O 
NGOs OT B-O 
: OT B-O 
Anglo OT B-O 
Gold OT B-O 
Ashanti OT B-O 
, OT B-O 
( OT B-O 
South OT B-O 
Africa OT B-O 
) OT B-O 
Afrisam OT B-O 
Group OT B-O 
, OT B-O 
( OT B-O 
SA OT B-O 
) OT B-O 
; OT B-O 
African OT B-O 
Women OT B-O 
's OT B-O 
Development OT B-O 
Fund OT B-O 
, OT B-O 
AWDF OT B-O 
( OT B-O 
Ghana OT B-O 
) OT B-O 
and OT B-O 
Chair OT B-O 
of OT B-O 
AWDF OT B-O 
Southern OT B-O 
Africa OT B-O 
; OT B-O 
Chair OT B-O 
of OT B-O 
the OT B-O 
Health OT B-O 
and OT B-O 
Welfare OT B-O 
Sector OT B-O 
Education OT B-O 
and OT B-O 
Training OT B-O 
Authority OT B-O 
( OT B-O 
SETA OT B-O 
) OT B-O 
( OT B-O 
SA OT B-O 
) OT B-O 
; OT B-O 
Chair OT B-O 
of OT B-O 
the OT B-O 
Swiss OT B-O 
South OT B-O 
African OT B-O 
Cooperation OT B-O 
Initiative OT B-O 
( OT B-O 
SSACI OT B-O 
) OT B-O 
( OT B-O 
SA OT B-O 
) OT B-O 
. OT B-O 

SRA OT B-O 
assists OT B-O 
in OT B-O 
the OT B-O 
coordination OT B-O 
of OT B-O 
transport OT B-O 
and OT B-O 
land-use OT B-O 
planning OT B-O 
in OT B-O 
England OT B-O 
and OT B-O 
Wales OT B-O 
. OT B-O 
In OT B-O 
the OT B-O 
English OT B-O 
regions OT B-O 
, OT B-O 
Regional OT B-O 
Planning OT B-O 
Guidance OT B-O 
( OT B-O 
RPGs OT B-O 
) OT B-O 
set OT B-O 
out OT B-O 
broad OT B-O 
strategic OT B-O 
policies OT B-O 
at OT B-O 
regional OT B-O 
level OT B-O 
and OT B-O 
provide OT B-O 
an OT B-O 
overall OT B-O 
development OT B-O 
strategy OT B-O 
within OT B-O 
which OT B-O 
local OT B-O 
authority OT B-O 
development OT B-O 
plans OT B-O 
and OT B-O 
local OT B-O 
transport OT B-O 
plans OT B-O 
can OT B-O 
be OT B-O 
developed OT B-O 
. OT B-O 

Methodological OT B-O 
issues OT B-O 
under OT B-O 
the OT B-O 
Kyoto OT B-O 
Protocol OT B-O 
Implications OT B-O 
of OT B-O 
the OT B-O 
establishment OT B-O 
of OT B-O 
new OT B-O 
hydrochlorofluorocarbon-22 OT B-O 
( OT B-O 
HCFC-22 OT B-O 
) OT B-O 
facilities OT B-O 
seeking OT B-O 
to OT B-O 
obtain OT B-O 
certified OT B-O 
emission OT B-O 
reductions OT B-O 
for OT B-O 
the OT B-O 
destruction OT B-O 
of OT B-O 
hydrofluorocarbon-23 OT B-O 
( OT B-O 
HFC-23 OT B-O 
) OT B-O 
Background OT B-O 
: OT B-O 
The OT B-O 
COP OT B-O 
, OT B-O 
by OT B-O 
its OT B-O 
decision OT B-O 
12/CP.10 OT B-O 
, OT B-O 
requested OT B-O 
the OT B-O 
SBSTA OT B-O 
to OT B-O 
develop OT B-O 
a OT B-O 
recommendation OT B-O 
relating OT B-O 
to OT B-O 
the OT B-O 
implications OT B-O 
of OT B-O 
the OT B-O 
establishment OT B-O 
of OT B-O 
new OT B-O 
HCFC-22 OT B-O 
facilities OT B-O 
by OT B-O 
project OT B-O 
participants OT B-O 
who OT B-O 
seek OT B-O 
to OT B-O 
obtain OT B-O 
certified OT B-O 
