-DOCSTART- -X- O
mennesker OT O 
og OT O 
dyr OT O 
, OT O 
bør OT O 
overvejes OT O 
nøje OT O 
og OT O 
træffes OT O 
under OT O 
hensyntagen OT O 
til OT O 
den OT O 
potentielle OT O 
trussel OT O 
om OT O 
antimikrobiel LF I-LF 
resistens LF I-LF 
( OT O 
AMR AN B-AN 
) OT O 
. OT O 

I OT O 
den OT O 
forbindelse OT O 
vil OT O 
jeg OT O 
påpege OT O 
, OT O 
at OT O 
mit OT O 
hjemland OT O 
, OT O 
Rumænien OT O 
, OT O 
er LF B-LF 
et OT O 
eksempel OT O 
på OT O 
solidaritetsånden OT O 
i LF I-LF 
EU AN B-AN 
i LF I-LF 
krisesituationer OT O 
, OT O 
uanset OT O 
om OT O 
der OT O 
er LF I-LF 
tale OT O 
om OT O 
Grækenland OT O 
, OT O 
Nederlandene OT O 
osv. OT O 
, OT O 
som OT O 
bekræftelse OT O 
på OT O 
den OT O 
kendsgerning OT O 
, OT O 
at OT O 
vi OT O 
tilsammen OT O 
er LF I-LF 
en LF I-LF 
stor OT O 
familie OT O 
, OT O 
nemlig OT O 
familien OT O 
Det OT O 
Forenede OT O 
Europa OT O 
. OT O 
EU AN I-AN 
er LF I-LF 
et OT O 
område OT O 
med OT O 
solidaritet OT O 
, OT O 
og OT O 
Den OT O 
Europæiske LF I-LF 
Fond LF I-LF 
for LF I-LF 
Tilpasning LF I-LF 
til LF I-LF 
Globaliseringen LF I-LF 
( OT O 
EGF AN B-AN 
) OT O 
er LF I-LF 
en LF I-LF 
del OT O 
af OT O 
dette OT O 
. OT O 

Der OT O 
står OT O 
heller OT O 
ikke OT O 
, OT O 
at OT O 
den OT O 
begrænses OT O 
til OT O 
strafferetten OT O 
. OT O 
Det OT O 
er OT O 
altså OT O 
ikke OT O 
utænkeligt OT O 
, OT O 
at OT O 
EU AN B-AN 
om OT O 
kort OT O 
tid OT O 
skyder OT O 
med OT O 
kanoner OT O 
efter OT O 
myg OT O 
, OT O 
og OT O 
at OT O 
borgernes OT O 
rettigheder OT O 
forsvinder OT O 
i OT O 
krudtrøgen OT O 
. OT O 

Den OT O 
12. OT O 
december OT O 
2008 OT O 
udtalte OT O 
generaldirektøren OT O 
for OT O 
WTO AN B-AN 
, OT O 
Pascal OT O 
Lamy OT O 
, OT O 
imidlertid OT O 
på OT O 
et OT O 
uformelt OT O 
møde OT O 
mellem OT O 
delegationslederne OT O 
, OT O 
at OT O 
han OT O 
ikke OT O 
ville OT O 
indkalde OT O 
ministrene OT O 
til OT O 
at OT O 
lægge OT O 
sidste OT O 
hånd OT O 
på OT O 
modaliteterne OT O 
inden OT O 
årets OT O 
udgang OT O 
, OT O 
fordi OT O 
betingelserne OT O 
for OT O 
et OT O 
vellykket OT O 
ministermøde OT O 
endnu OT O 
ikke OT O 
var OT O 
til OT O 
stede OT O 
til OT O 
trods OT O 
for OT O 
intensive OT O 
konsultationer OT O 
. OT O 
Målet OT O 
med OT O 
Dohaudviklingsdagsordenen LF B-LF 
( OT O 
DDA AN B-AN 
) OT O 
er OT O 
at OT O 
opnå OT O 
en LF I-LF 
gennemsigtig OT O 
liberalisering OT O 
af OT O 
samhandlen OT O 
på OT O 
multilateralt OT O 
plan OT O 
, OT O 
som OT O 
kan OT O 
skabe OT O 
langsigtede OT O 
fordele OT O 
og OT O 
give OT O 
verdensøkonomien OT O 
en LF I-LF 
ordentlig OT O 
saltvandsindsprøjtning OT O 
, OT O 
især OT O 
for OT O 
udviklingslandene OT O 
, OT O 
på OT O 
grund OT O 
af OT O 
denne OT O 
rundes OT O 
udviklingsorienterede OT O 
karakter OT O 
. OT O 

Før OT O 
jeg OT O 
slutter OT O 
, OT O 
vil OT O 
jeg OT O 
gerne OT O 
nævne OT O 
et OT O 
andet OT O 
punkt OT O 
, OT O 
som OT O 
jeg OT O 
finder OT O 
vigtigt OT O 
. OT O 
I OT O 
den OT O 
nylige OT O 
vedtagelse OT O 
af OT O 
Galileo-projektet OT O 
blev OT O 
der OT O 
taget OT O 
50 OT O 
millioner OT O 
EUR AN B-AN 
fra OT O 
budgettet OT O 
for OT O 
flere OT O 
europæiske OT O 
agenturer OT O 
, OT O 
og OT O 
Det OT O 
Europæiske LF B-LF 
Luftfartssikkerhedsagentur LF I-LF 
( OT O 
EASA AN B-AN 
) OT O 
var OT O 
et OT O 
af OT O 
dem OT O 
. OT O 

I OT O 
sidste OT O 
instans OT O 
er OT O 
det OT O 
billigere OT O 
, OT O 
også OT O 
for OT O 
forbrugerne OT O 
. OT O 
I OT O 
20 OT O 
år OT O 
har OT O 
flertallet OT O 
i OT O 
Parlamentet OT O 
forsøgt OT O 
at OT O 
gøre OT O 
den OT O 
europæiske OT O 
miljøpolitik OT O 
grønnere OT O 
. OT O 

Hvordan OT O 
kan OT O 
Parlamentet OT O 
gå OT O 
ind OT O 
for OT O 
etableringen OT O 
af OT O 
det OT O 
store OT O 
transatlantiske OT O 
marked OT O 
, OT O 
dette OT O 
enorme OT O 
projekt OT O 
, OT O 
som OT O 
gennemføres OT O 
bag OT O 
den OT O 
europæiske OT O 
offentligheds OT O 
ryg OT O 
? OT O 
Hvordan OT O 
kan OT O 
det OT O 
hilse OT O 
SWIFT-aftalen OT O 
velkommen OT O 
, OT O 
passagerlistedata LF B-LF 
( OT O 
PNR AN B-AN 
) OT O 
, OT O 
Open OT O 
Skies-aftalen OT O 
mellem OT O 
Europa OT O 
og OT O 
USA AN B-AN 
, OT O 
emissionshandelsordningen OT O 
om OT O 
drivhusgasser OT O 
og OT O 
de OT O 
antidemokratiske OT O 
institutioner OT O 
, OT O 
som OT O 
står OT O 
bag OT O 
Multidisciplinary LF B-LF 
Group LF I-LF 
on LF I-LF 
International LF I-LF 
Action LF I-LF 
against LF I-LF 
Terrorism LF I-LF 
( OT O 
GMT AN B-AN 
) OT O 
? OT O 

Selvom OT O 
tre OT O 
årlige OT O 
høstperioder OT O 
gennemført OT O 
af OT O 
marokkanske OT O 
og OT O 
afrikanske OT O 
arbejdere OT O 
giver OT O 
fødevarer OT O 
til OT O 
100.000 OT O 
personer OT O 
, OT O 
og OT O 
selvom OT O 
det OT O 
lykkes OT O 
dem OT O 
at OT O 
skabe OT O 
en OT O 
årlig OT O 
omsætning OT O 
på OT O 
tæt OT O 
ved OT O 
2 OT O 
millioner OT O 
euro OT O 
, OT O 
har OT O 
ca OT O 
. OT O 
60 OT O 
% OT O 
af OT O 
dem OT O 
ikke OT O 
rindende OT O 
vand OT O 
i OT O 
en OT O 
region OT O 
, OT O 
hvor OT O 
man OT O 
ikke OT O 
desto OT O 
mindre OT O 
ved OT O 
, OT O 
at OT O 
der OT O 
kan OT O 
være OT O 
40 OT O 
graders OT O 
varme OT O 
om OT O 
sommeren OT O 
. OT O 
Vi OT O 
ved OT O 
også OT O 
, OT O 
at OT O 
mange OT O 
af OT O 
dem OT O 
ikke OT O 
tjener OT O 
mere OT O 
end OT O 
30 OT O 
euro OT O 
om OT O 
måneden OT O 
, OT O 
hvor OT O 
vores OT O 
medborgere OT O 
i OT O 
EU AN B-AN 
kan OT O 
tjene OT O 
det OT O 
tredobbelte OT O 
. OT O 

Eftersom OT O 
det OT O 
var OT O 
umuligt OT O 
at OT O 
skaffe OT O 
privat OT O 
finansiering OT O 
til OT O 
at OT O 
supplere OT O 
finansieringen OT O 
af LF B-LF 
Galileoprojektet OT O 
som OT O 
oprindeligt OT O 
planlagt OT O 
, OT O 
`` OT O 
besluttede OT O 
” OT O 
EU AN B-AN 
, OT O 
at OT O 
det OT O 
skulle OT O 
finansieres OT O 
udelukkende OT O 
med OT O 
offentlige OT O 
midler OT O 
, OT O 
navnlig OT O 
fra OT O 
Fællesskabets OT O 
budget OT O 
. AN B-AN 
Det OT O 
er LF I-LF 
grunden OT O 
til OT O 
ændringen OT O 
af LF I-LF 
den OT O 
interinstitutionelle LF I-LF 
aftale LF I-LF 
( OT O 
IIA AN B-AN 
) OT O 
- OT O 
som OT O 
fastlagde OT O 
den OT O 
finansielle OT O 
ramme OT O 
for OT O 
2007-2013 OT O 
- OT O 
der OT O 
hævede OT O 
loftet OT O 
for OT O 
bevillinger OT O 
under OT O 
udgiftsområde OT O 
1a OT O 
( OT O 
konkurrenceevne OT O 
for OT O 
vækst OT O 
) OT O 
for OT O 
årene OT O 
2008 OT O 
til OT O 
2013 OT O 
til OT O 
i LF I-LF 
alt OT O 
1.600 OT O 
millioner OT O 
euro OT O 
i LF I-LF 
løbende OT O 
priser OT O 
på OT O 
bekostning OT O 
af LF I-LF 
at OT O 
underbudgettere OT O 
og OT O 
undergennemføre OT O 
punkterne OT O 
under OT O 
udgiftsområde OT O 
2 OT O 
( OT O 
`` OT O 
beskyttelse OT O 
og OT O 
forvaltning OT O 
af LF I-LF 
naturlige OT O 
ressourcer OT O 
” OT O 
, OT O 
dvs AN I-AN 
. AN I-AN 
landbrug OT O 
, OT O 
fiskeri OT O 
og OT O 
miljøet OT O 
) OT O 
i LF I-LF 
2007 OT O 
. AN I-AN 

Til OT O 
sidst OT O 
vil OT O 
Gruppen OT O 
Union OT O 
for OT O 
Nationernes OT O 
Europa OT O 
stille OT O 
sig OT O 
selv OT O 
det OT O 
spørgsmål OT O 
, OT O 
om OT O 
tanken OT O 
om OT O 
at OT O 
fastlægge OT O 
ensartede OT O 
regler OT O 
for OT O 
administrationen OT O 
af OT O 
de OT O 
15 OT O 
medlemslandes OT O 
posttjenester OT O 
ikke OT O 
i OT O 
sig OT O 
selv OT O 
ville OT O 
være OT O 
forkert OT O 
. AN B-AN 
I OT O 
Frankrig OT O 
gør OT O 
den OT O 
ulige OT O 
fordeling OT O 
af OT O 
befolkningen OT O 
på OT O 
et OT O 
stort OT O 
område OT O 
det OT O 
f.eks AN I-AN 
. AN I-AN 
bydende OT O 
nødvendigt OT O 
at OT O 
have OT O 
en OT O 
offentlig OT O 
posttjeneste OT O 
, OT O 
der OT O 
er OT O 
forpligtet OT O 
til OT O 
at OT O 
omdele OT O 
post OT O 
, OT O 
hvis OT O 
man OT O 
vil OT O 
opretholde OT O 
lighed OT O 
for OT O 
loven OT O 
og OT O 
social OT O 
samhørighed OT O 
. AN I-AN 

forslagsstiller OT O 
. AN B-AN 
- OT O 
( OT O 
EN AN B-AN 
) OT O 
Hr AN I-AN 
. AN I-AN 
formand OT O 
! OT O 
Der OT O 
er LF B-LF 
et OT O 
grundlæggende OT O 
paradoks OT O 
i LF I-LF 
EU AN B-AN 
's OT O 
politik OT O 
om LF I-LF 
små LF I-LF 
og LF I-LF 
mellemstore LF I-LF 
virksomheder LF I-LF 
( OT O 
SMV'er OT O 
) OT O 
. AN I-AN 

Ikke OT O 
desto OT O 
mindre OT O 
kan OT O 
den OT O 
franske OT O 
delegation OT O 
i OT O 
vores OT O 
gruppe OT O 
ikke OT O 
acceptere OT O 
, OT O 
at OT O 
Interreg OT O 
på OT O 
grund OT O 
af OT O 
Kommissionen OT O 
og OT O 
føderalisterne OT O 
fjernes OT O 
fra OT O 
sin OT O 
opgave OT O 
for OT O 
i OT O 
endnu OT O 
højere OT O 
grad OT O 
at OT O 
neddæmpe OT O 
nationernes OT O 
politiske OT O 
rolle OT O 
. OT O 
Vi OT O 
agter OT O 
ikke OT O 
at OT O 
overlade OT O 
opgaven OT O 
med OT O 
at OT O 
fastsætte OT O 
bestemmelser OT O 
for OT O 
fysisk OT O 
planlægning OT O 
i OT O 
medlemsstaterne OT O 
til OT O 
Bruxelles OT O 
, OT O 
som OT O 
det OT O 
foreslås OT O 
i OT O 
punkt OT O 
L OT O 
i OT O 
betænkningen OT O 
. OT O 

Vi OT O 
har OT O 
allerede OT O 
en OT O 
lovgivning OT O 
. OT O 
I OT O 
henhold OT O 
til OT O 
de OT O 
oplysninger OT O 
, OT O 
som OT O 
jeg OT O 
får OT O 
fra OT O 
Kommissionens OT O 
tjenestegrene OT O 
, OT O 
finder OT O 
denne OT O 
lovgivning OT O 
ikke OT O 
tilstrækkelig OT O 
anvendelse OT O 
i OT O 
mange OT O 
medlemsstater OT O 
på OT O 
grund OT O 
af OT O 
mangel OT O 
på OT O 
personale OT O 
, OT O 
midler OT O 
og OT O 
inspektører OT O 
. OT O 

Vi OT O 
har OT O 
ikke OT O 
, OT O 
hr AN B-AN 
. AN I-AN 
Marinos OT O 
, OT O 
en OT O 
økonomifikseret OT O 
opfattelse OT O 
af OT O 
vores OT O 
administration OT O 
af OT O 
det OT O 
portugisiske OT O 
formandskab OT O 
, OT O 
og OT O 
den OT O 
kulturelle OT O 
dimension OT O 
befinder OT O 
sig OT O 
, OT O 
som OT O 
De OT O 
kan OT O 
forstå OT O 
, OT O 
i OT O 
centrum OT O 
af OT O 
vores OT O 
bestræbelser OT O 
. AN I-AN 
De OT O 
kulturelle OT O 
dimensioner OT O 
har OT O 
dog OT O 
næsten OT O 
altid OT O 
en OT O 
dimension OT O 
, OT O 
der OT O 
selv OT O 
er OT O 
økonomicentreret OT O 
, OT O 
nemlig OT O 
de OT O 
midler OT O 
, OT O 
der OT O 
skal OT O 
rejses OT O 
netop OT O 
til OT O 
støtte OT O 
for OT O 
de OT O 
kulturelle OT O 
initiativer OT O 
, OT O 
og OT O 
dét OT O 
er OT O 
en OT O 
dimension OT O 
, OT O 
som OT O 
det OT O 
er OT O 
vanskeligt OT O 
at OT O 
komme OT O 
uden OT O 
om OT O 
inden OT O 
for OT O 
EU AN B-AN 
og OT O 
ikke OT O 
mindst OT O 
inden OT O 
for OT O 
Rådet OT O 
. AN I-AN 

Disse OT O 
udgifter OT O 
skal OT O 
så OT O 
afholdes OT O 
af OT O 
medlemsstaterne OT O 
og LF B-LF 
herefter OT O 
af OT O 
Den OT O 
Europæiske OT O 
Union OT O 
. OT O 
Europæisk LF I-LF 
overvågningscenter LF I-LF 
for LF I-LF 
narkotika LF I-LF 
og LF I-LF 
narkotikamisbrug LF I-LF 
( OT O 
EONN AN B-AN 
) OT O 
Næste OT O 
punkt OT O 
på OT O 
dagsordenen OT O 
er LF I-LF 
forhandling OT O 
under OT O 
ét OT O 
om OT O 
følgende OT O 
betænkninger OT O 
: OT O 

Vi OT O 
må OT O 
kunne OT O 
se OT O 
tydelige OT O 
fremskridt OT O 
. OT O 
I OT O 
øjeblikket OT O 
har OT O 
vi OT O 
tillid OT O 
til OT O 
, OT O 
at OT O 
Kommissionen OT O 
fremsætter OT O 
disse OT O 
gode OT O 
forslag OT O 
, OT O 
men OT O 
automatisk OT O 
er OT O 
det OT O 
ikke OT O 
. OT O 

Selv OT O 
850 OT O 
millioner OT O 
euro OT O 
er OT O 
utilstrækkeligt OT O 
. OT O 
I OT O 
slutningen OT O 
af OT O 
august OT O 
deltog OT O 
jeg OT O 
i OT O 
et OT O 
møde OT O 
i OT O 
Miljøudvalget OT O 
, OT O 
hvor OT O 
man OT O 
ligefrem OT O 
talte OT O 
om OT O 
2 OT O 
millioner OT O 
euro OT O 
, OT O 
eller OT O 
4.000 OT O 
milliarder OT O 
lire OT O 
, OT O 
til OT O 
at OT O 
afskaffe OT O 
- OT O 
eller OT O 
i OT O 
det OT O 
mindste OT O 
reducere OT O 
- OT O 
problemerne OT O 
med OT O 
tobaksforgiftning OT O 
. OT O 

Lad OT O 
os OT O 
håbe OT O 
, OT O 
at OT O 
det OT O 
vil OT O 
være OT O 
et OT O 
skridt OT O 
i LF B-LF 
retning OT O 
af OT O 
et OT O 
borgernært OT O 
socialt OT O 
Europa OT O 
. OT O 
Den OT O 
betænkning OT O 
, OT O 
vi LF I-LF 
har OT O 
vedtaget OT O 
i LF I-LF 
dag OT O 
, OT O 
indebærer OT O 
en OT O 
ændring OT O 
af OT O 
forordningerne OT O 
om OT O 
Den OT O 
Europæiske LF I-LF 
Fond LF I-LF 
for LF I-LF 
Regionaludvikling LF I-LF 
( OT O 
EFRU AN B-AN 
) OT O 
og OT O 
udvider OT O 
dens OT O 
omfang OT O 
på OT O 
boligområdet OT O 
til OT O 
fordel OT O 
for LF I-LF 
marginaliserede OT O 
befolkningsgrupper OT O 
, OT O 
da OT O 
fonden OT O 
på OT O 
nuværende OT O 
tidspunkt OT O 
kun OT O 
kan OT O 
anvendes OT O 
i LF I-LF 
forbindelse OT O 
med OT O 
byudviklingsinitiativer OT O 
. OT O 

Det OT O 
kan OT O 
forudses OT O 
, OT O 
at OT O 
liberaliseringen OT O 
af OT O 
posttjenesterne OT O 
vil OT O 
medføre OT O 
større OT O 
forskelle OT O 
i OT O 
prisen OT O 
for OT O 
posttjenesterne OT O 
landene OT O 
imellem OT O 
, OT O 
hvilket OT O 
uden OT O 
tvivl OT O 
vil OT O 
få OT O 
indflydelse OT O 
på OT O 
konkurrencen OT O 
, OT O 
men OT O 
ikke OT O 
kun OT O 
på OT O 
prisen OT O 
for OT O 
posttjenesterne OT O 
, OT O 
men OT O 
også OT O 
for OT O 
etableringen OT O 
af OT O 
virksomheder OT O 
. AN B-AN 
I OT O 
dag OT O 
er OT O 
der OT O 
f.eks AN I-AN 
. AN I-AN 
virksomheder OT O 
, OT O 
som OT O 
etablerer OT O 
sig OT O 
i OT O 
Holland OT O 
, OT O 
fordi OT O 
posttaksterne OT O 
er OT O 
meget OT O 
lavere OT O 
end OT O 
i OT O 
Tyskland OT O 
, OT O 
og OT O 
det OT O 
samme OT O 
kan OT O 
ske OT O 
i OT O 
fremtiden OT O 
. AN I-AN 

Et OT O 
af OT O 
de LF B-LF 
vigtigste OT O 
problemer OT O 
, OT O 
som LF I-LF 
vi LF I-LF 
skal OT O 
løse OT O 
her OT O 
, OT O 
er LF I-LF 
naturligvis OT O 
dobbeltbeskatning OT O 
. OT O 
Små LF I-LF 
og LF I-LF 
mellemstore LF I-LF 
virksomheder LF I-LF 
( OT O 
SMV'er OT O 
) OT O 
, OT O 
som LF I-LF 
ikke OT O 
kan OT O 
holde OT O 
sig OT O 
ajour OT O 
med OT O 
al OT O 
lovgivningen OT O 
på OT O 
dette OT O 
område OT O 
, OT O 
har OT O 
særlig OT O 
svært OT O 
ved OT O 
at OT O 
udbyde OT O 
deres OT O 
tjenester OT O 
i LF I-LF 
andre OT O 
lande OT O 
. OT O 

Med OT O 
henblik OT O 
på OT O 
at OT O 
tage OT O 
de OT O 
fremtidige OT O 
udfordringer OT O 
op OT O 
støtter OT O 
vi OT O 
målsætningerne OT O 
i LF B-LF 
Europa OT O 
2020-strategien OT O 
, OT O 
en OT O 
strategi OT O 
, OT O 
der OT O 
forventes OT O 
at OT O 
hjælpe OT O 
Europa OT O 
med OT O 
at OT O 
overvinde OT O 
krisen OT O 
og OT O 
blive OT O 
stærkere OT O 
gennem OT O 
jobskabelse OT O 
og OT O 
intelligent OT O 
, OT O 
bæredygtig OT O 
og OT O 
inklusiv OT O 
vækst OT O 
. OT O 
Den OT O 
er LF I-LF 
referencepolitikken OT O 
for OT O 
den OT O 
næste OT O 
flerårige LF I-LF 
finansielle LF I-LF 
ramme LF I-LF 
( OT O 
FFR AN B-AN 
) OT O 
, OT O 
der OT O 
bør OT O 
være OT O 
så OT O 
ambitiøs OT O 
som OT O 
muligt OT O 
. OT O 

Selvom OT O 
jeg OT O 
ikke OT O 
tror OT O 
, OT O 
jeg OT O 
behøver OT O 
udbrede OT O 
mig OT O 
mere OT O 
om OT O 
emnet OT O 
, OT O 
for OT O 
jeg OT O 
kan OT O 
jo OT O 
se OT O 
, OT O 
hvordan OT O 
alle OT O 
er OT O 
enige OT O 
, OT O 
vil OT O 
jeg OT O 
til OT O 
sidst OT O 
gerne OT O 
komme OT O 
med OT O 
en OT O 
lille OT O 
bemærkning OT O 
til OT O 
formanden OT O 
for OT O 
Rådet OT O 
: OT O 
Jeg OT O 
synes OT O 
, OT O 
hans OT O 
holdning OT O 
var OT O 
lidt OT O 
særpræget OT O 
på OT O 
visse OT O 
punkter OT O 
, OT O 
jeg OT O 
håber OT O 
, OT O 
det OT O 
var OT O 
en OT O 
oversættelsesfejl OT O 
, OT O 
og OT O 
at OT O 
han OT O 
vil OT O 
komme OT O 
nærmere OT O 
ind OT O 
på OT O 
sagen OT O 
i OT O 
sit OT O 
andet OT O 
indlæg OT O 
. AN B-AN 
Hr AN I-AN 
. AN I-AN 
formand OT O 
, OT O 
ærede OT O 
medlemmer OT O 
, OT O 
jeg OT O 
har OT O 
med OT O 
stor OT O 
opmærksomhed OT O 
lyttet OT O 
til OT O 
det OT O 
, OT O 
der OT O 
her OT O 
er OT O 
blevet OT O 
sagt OT O 
, OT O 
og OT O 
især OT O 
nogle OT O 
mere OT O 
følelsesladede OT O 
ord OT O 
om OT O 
det OT O 
cypriotiske OT O 
spørgsmål OT O 
, OT O 
navnlig OT O 
om OT O 
de OT O 
konstitutionelle OT O 
forhold OT O 
, OT O 
der OT O 
gælder OT O 
på OT O 
Cypern OT O 
, OT O 
og OT O 
som OT O 
EU AN B-AN 
anerkender OT O 
netop OT O 
i OT O 
kraft OT O 
af OT O 
sin OT O 
anerkendelse OT O 
af OT O 
indholdet OT O 
i OT O 
FN AN B-AN 
's OT O 
Sikkerhedsråds OT O 
resolutioner OT O 
om OT O 
denne OT O 
sag OT O 
. AN I-AN 

Den OT O 
skønnede OT O 
globale OT O 
markedsværdi OT O 
i LF B-LF 
2008 OT O 
var OT O 
på OT O 
124 OT O 
mia AN I-AN 
. AN I-AN 
EUR AN B-AN 
, OT O 
og OT O 
den OT O 
skønnes OT O 
at OT O 
nå OT O 
op OT O 
på OT O 
230 OT O 
mia AN I-AN 
. AN I-AN 
EUR AN I-AN 
inden OT O 
2025 OT O 
. AN I-AN 
Heraf OT O 
tegner OT O 
intelligente LF I-LF 
transportsystemer LF I-LF 
( OT O 
ITS AN B-AN 
) OT O 
sig OT O 
for OT O 
20 OT O 
% OT O 
og OT O 
sikkerhedsapplikationer OT O 
, OT O 
herunder OT O 
transportsikkerhedsapplikationer OT O 
, OT O 
for OT O 
5 OT O 
% OT O 
. AN I-AN 

Første OT O 
delSpørgsmål OT O 
nr AN B-AN 
. AN I-AN 
28 OT O 
af OT O 
( OT O 
H-0781/99 OT O 
) OT O 
: OT O 
Om OT O 
: OT O 
Opførelse OT O 
af OT O 
et OT O 
atomkraftværk OT O 
i OT O 
det OT O 
jordskælvsramte OT O 
Tyrkiet OT O 
To OT O 
jordskælv OT O 
for OT O 
nylig OT O 
i OT O 
Tyrkiet OT O 
, OT O 
der OT O 
nåede OT O 
op OT O 
på OT O 
over OT O 
7 OT O 
på OT O 
Richterskalaen OT O 
, OT O 
skabte OT O 
alvorlig OT O 
tvivl OT O 
om OT O 
Tyrkiets OT O 
fortsatte OT O 
opførelse OT O 
af OT O 
bekostelige OT O 
atomreaktorer OT O 
i OT O 
Akuyu OT O 
, OT O 
mens OT O 
energireserver OT O 
, OT O 
fra OT O 
Atatyrk-dæmningen OT O 
eksporteres OT O 
til OT O 
tredjelande OT O 
og OT O 
EU AN B-AN 
anvender OT O 
en OT O 
del OT O 
af OT O 
sit OT O 
budget OT O 
på OT O 
at OT O 
reparere OT O 
skader OT O 
som OT O 
følge OT O 
af OT O 
jordskælv OT O 
. AN I-AN 

Hr AN B-AN 
. AN B-AN 
formand OT O 
, OT O 
hr AN I-AN 
. AN I-AN 
kommissær OT O 
, OT O 
mine OT O 
damer OT O 
og OT O 
herrer OT O 
. AN I-AN 
Efter OT O 
at OT O 
være OT O 
blevet OT O 
bekendt OT O 
med OT O 
Kommissionens OT O 
meddelelse OT O 
vedrørende OT O 
Interreg OT O 
III-initiativet OT O 
, OT O 
og OT O 
idet OT O 
jeg OT O 
gør OT O 
opmærksom OT O 
på OT O 
, OT O 
at OT O 
jeg OT O 
i OT O 
Udvalget OT O 
om OT O 
Regionalpolitik OT O 
, OT O 
Transport OT O 
og OT O 
Turisme OT O 
har OT O 
deltaget OT O 
i OT O 
afstemningen OT O 
om OT O 
Decourrière-betænkningen OT O 
, OT O 
er OT O 
jeg OT O 
ikke OT O 
blot OT O 
opsat OT O 
på OT O 
eksplicit OT O 
at OT O 
forny OT O 
vores OT O 
principaftale OT O 
i OT O 
overensstemmelse OT O 
med OT O 
det OT O 
foreliggende OT O 
initiativ OT O 
og OT O 
, OT O 
særligt OT O 
inden OT O 
for OT O 
rammerne OT O 
af OT O 
Interreg OT O 
III OT O 
B OT O 
, OT O 
i OT O 
overensstemmelse OT O 
med OT O 
Kommissionens OT O 
anerkendelse OT O 
af OT O 
aktiviteter OT O 
, OT O 
der OT O 
fremmer OT O 
revitaliseringen OT O 
af OT O 
nedslidte OT O 
landområder OT O 
som OT O 
følge OT O 
af OT O 
landbrugspriserne OT O 
, OT O 
en OT O 
sektor OT O 
, OT O 
som OT O 
utallige OT O 
foreninger OT O 
, OT O 
især OT O 
jagtforeninger OT O 
, OT O 
allerede OT O 
har OT O 
investeret OT O 
meget OT O 
i OT O 
i OT O 
mit OT O 
hjemland OT O 
. AN I-AN 

Et OT O 
særligt OT O 
økonomisk OT O 
forhold OT O 
via OT O 
etableringen OT O 
af OT O 
et OT O 
transatlantisk OT O 
marked OT O 
frem OT O 
til OT O 
2015 OT O 
og OT O 
et OT O 
politisk OT O 
marked OT O 
med OT O 
det OT O 
formål OT O 
at LF B-LF 
`` OT O 
forsvare OT O 
en OT O 
fælles OT O 
sag OT O 
'' OT O 
. OT O 
Denne OT O 
fælles OT O 
sag OT O 
indebærer OT O 
øget OT O 
samarbejde OT O 
i LF I-LF 
Afghanistan OT O 
, OT O 
langt OT O 
mere OT O 
intensiv OT O 
integration OT O 
med OT O 
Den OT O 
Nordatlantiske LF I-LF 
Traktats LF I-LF 
Organisations LF I-LF 
( OT O 
NATO AN B-AN 
) OT O 
missioner OT O 
og OT O 
imødekommelse OT O 
af OT O 
amerikanske OT O 
krav OT O 
om OT O 
udveksling OT O 
af OT O 
europæiske OT O 
borgeres OT O 
bankdata OT O 
via OT O 
SWIFT-aftalen OT O 
. OT O 

Det OT O 
er OT O 
jeg OT O 
slet OT O 
ikke OT O 
i OT O 
tvivl OT O 
om OT O 
, OT O 
og OT O 
jeg OT O 
mener OT O 
, OT O 
at OT O 
det OT O 
er OT O 
en OT O 
væsentlig OT O 
ting OT O 
. OT O 
I OT O 
den OT O 
forbindelse OT O 
, OT O 
fru OT O 
formand OT O 
, OT O 
vil OT O 
jeg OT O 
også OT O 
gerne OT O 
sige OT O 
, OT O 
at OT O 
vi OT O 
skal OT O 
være OT O 
bevidste OT O 
og OT O 
vogte OT O 
vores OT O 
tunge OT O 
. OT O 

Sådan OT O 
er OT O 
det OT O 
, OT O 
og OT O 
derfor OT O 
er OT O 
behandlingen OT O 
forskellig OT O 
fra OT O 
medlemsstat OT O 
til OT O 
medlemsstat OT O 
. AN B-AN 
Den OT O 
sociale OT O 
sikringsordning OT O 
er OT O 
reguleret OT O 
på OT O 
fællesskabsplan OT O 
med OT O 
forordning OT O 
( OT O 
EØF AN B-AN 
) OT O 
nr AN I-AN 
. AN I-AN 
1408/71 OT O 
og OT O 
defineres OT O 
i OT O 
henhold OT O 
til OT O 
arbejdsstedet OT O 
. AN I-AN 

- OT O 
Hr OT O 
. OT O 
formand OT O 
, OT O 
Kommissionens OT O 
forslag OT O 
tager OT O 
sigte OT O 
på OT O 
at OT O 
indføre OT O 
to LF B-LF 
nye OT O 
typer OT O 
emballage OT O 
, OT O 
som OT O 
kommer OT O 
i LF I-LF 
berøring OT O 
med OT O 
fødevarer OT O 
, OT O 
nemlig OT O 
såkaldt OT O 
`` OT O 
aktiv OT O 
'' OT O 
emballage OT O 
, OT O 
som OT O 
frigiver OT O 
konserveringsmidler OT O 
til OT O 
fødevarerne OT O 
, OT O 
og OT O 
såkaldt OT O 
`` OT O 
intelligent OT O 
'' OT O 
emballage OT O 
, OT O 
som OT O 
